Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
80.43877,0,-5.960886,-23.84354,11.84053,-22.17139
80.44878,0,-5.323801,-21.2952,11.62758,-22.05511
80.45878,0,-4.625514,-18.50205,11.44256,-21.94069
80.46878,0,-3.87971,-15.51884,11.28737,-21.82781
80.47878,0,-3.103076,-12.4123,11.16325,-21.71618
80.48878,0,-2.309573,-9.238291,11.07087,-21.60547
80.49879,0,-1.516114,-6.064454,11.01022,-21.49537
80.50879,0,-0.7371422,-2.948569,10.98074,-21.38556
80.51879,0,0.01320647,0.05282588,10.98126,-21.27575
80.52879,0,0.7198145,2.879258,11.01006,-21.16565
80.5388,0,1.370511,5.482043,11.06488,-21.055
80.5488,0,1.954158,7.816633,11.14304,-20.94357
80.5588,0,2.459949,9.839796,11.24144,-20.83116
80.5688,0,2.879785,11.51914,11.35663,-20.71759
80.5788,0,3.207313,12.82925,11.48492,-20.60274
80.58881,0,3.437593,13.75037,11.62243,-20.48652
80.59881,0,3.568217,14.27287,11.76516,-20.36887
80.60881,0,3.598577,14.39431,11.9091,-20.24977
80.61881,0,3.530102,14.12041,12.0503,-20.12927
80.62881,0,3.365947,13.46379,12.18494,-20.00742
80.63882,0,3.112135,12.44854,12.30943,-19.88433
80.64882,0,2.775601,11.1024,12.42045,-19.76012
80.65882,0,2.364789,9.459156,12.51504,-19.63497
80.66882,0,1.89076,7.56304,12.59067,-19.50907
80.67883,0,1.364801,5.459202,12.64526,-19.38261
80.68883,0,0.7988114,3.195246,12.67722,-19.25584
80.69883,0,0.2076796,0.8307185,12.68552,-19.12899
80.70883,0,-0.3951183,-1.580473,12.66972,-19.00229
80.71883,0,-0.9965522,-3.986209,12.62986,-18.87599
80.72884,0,-1.58068,-6.322721,12.56663,-18.75032
80.73884,0,-2.135088,-8.540354,12.48123,-18.62551
80.74884,0,-2.645042,-10.58017,12.37543,-18.50176
80.75884,0,-3.098618,-12.39447,12.25148,-18.37924
80.76884,0,-3.485343,-13.94137,12.11207,-18.25812
80.77885,0,-3.793873,-15.17549,11.96031,-18.13852
80.78885,0,-4.016263,-16.06505,11.79966,-18.02052
80.79885,0,-4.145877,-16.58351,11.63383,-17.90418
80.80885,0,-4.17702,-16.70808,11.46675,-17.78952
80.81886,0,-4.107209,-16.42883,11.30246,-17.67649
80.82886,0,-3.935155,-15.74062,11.14505,-17.56504
80.83886,0,-3.661879,-14.64751,10.99858,-17.45506
80.84886,0,-3.290129,-13.16052,10.86697,-17.34639
80.85886,0,-2.82523,-11.30092,10.75396,-17.23885
80.86887,0,-2.274114,-9.096457,10.663,-17.13222
80.87887,-0.09476145,-1.644836,-6.958389,10.59341,-17.02628
80.88887,-0.2337879,-0.9486189,-4.729627,10.54612,-16.92082
80.89887,-0.2337879,-0.1968711,-1.722636,10.52889,-16.81553
80.90887,-0.4632385,0.5981606,0.5396886,10.53429,-16.71019
80.91888,-0.4632385,1.421162,3.831692,10.5726,-16.60446
80.92888,-0.5627048,2.257959,6.781015,10.64041,-16.49806
80.93888,-0.6904285,3.094171,9.614969,10.73656,-16.39069
80.94888,-0.6904285,3.91284,12.88964,10.86546,-16.28204
80.95889,-0.7254677,4.699406,15.89575,11.02442,-16.17179
80.96889,-0.7254677,5.439676,18.85683,11.21299,-16.05967
80.97889,-0.7254677,6.117917,21.5698,11.42868,-15.94538
80.98889,-0.7254677,6.722186,23.98687,11.66855,-15.82869
80.99889,-0.7254677,7.238932,26.05386,11.92909,-15.7094
81.0089,-0.7254677,7.657993,27.7301,12.20639,-15.58734
81.0189,-0.7254677,7.970899,28.98173,12.49621,-15.46238
81.0289,-0.7254677,8.169298,29.77532,12.79396,-15.33444
81.0389,-0.7390311,8.24827,30.03695,13.09433,-15.20349
81.0489,-0.7390311,8.204623,29.86237,13.39296,-15.06956
81.05891,-0.7390311,8.036605,29.19029,13.68486,-14.93272
81.06891,-0.7390311,7.74578,28.02699,13.96513,-14.79307
81.07891,-0.7390311,7.334908,26.3835,14.22896,-14.65078
81.08891,-0.7390311,6.809496,24.28186,14.47178,-14.50606
81.09892,-0.7390311,6.176327,21.74918,14.68927,-14.35917
81.10892,-0.7390311,5.445206,18.8247,14.87752,-14.21039
81.11892,-0.7390311,4.62709,15.55224,15.03304,-14.06006
81.12892,-0.7390311,3.733709,11.97871,15.15283,-13.90853
81.13892,-0.7390311,2.780282,8.165006,15.23448,-13.75619
81.14893,-0.7390311,1.781182,4.168604,15.27617,-13.60343
81.15893,-0.7390311,0.7513827,0.04940629,15.27666,-13.45066
81.16893,-0.7390311,-0.2906296,-4.118643,15.23547,-13.2983
81.17893,-0.7390311,-1.329125,-8.272626,15.15275,-13.14678
81.18893,-0.7390311,-2.347956,-12.34795,15.02927,-12.99648
81.19894,-0.7390311,-3.329118,-16.2726,14.86654,-12.84782
81.20894,-0.7390311,-4.258176,-19.98883,14.66665,-12.70115
81.21894,-0.7390311,-5.118454,-23.42994,14.43235,-12.55683
81.22894,-0.7390311,-5.8968,-26.54332,14.16692,-12.41516
81.23895,-0.7390311,-6.581021,-29.28021,13.87412,-12.27642
81.24895,-0.7390311,-7.159216,-31.59299,13.55819,-12.14084
81.25895,-0.7390311,-7.622725,-33.44703,13.22372,-12.0086
81.26895,-0.7390311,-7.964198,-34.81292,12.87559,-11.87984
81.27895,-0.7390311,-8.178125,-35.66862,12.5189,-11.75465
81.28896,-0.7390311,-8.261695,-36.0029,12.15887,-11.63307
81.29896,-0.7390311,-8.213867,-35.81159,11.80076,-11.51506
81.30896,-0.7390311,-8.036239,-35.10108,11.44975,-11.40056
81.31896,-0.7390311,-7.731911,-33.88377,11.11091,-11.28945
81.32896,-0.7390311,-7.307099,-32.18452,10.78906,-11.18156
81.33897,-0.7390311,-6.76934,-30.03348,10.48873,-11.07667
81.34897,-0.7390311,-6.127545,-27.46631,10.21407,-10.97453
81.35897,-0.7390311,-5.394017,-24.53219,9.968744,-10.87485
81.36897,-0.7390311,-4.581096,-21.28051,9.755939,-10.77729
81.37897,-0.7390311,-3.702043,-17.7643,9.578297,-10.6815
81.38898,-0.7390311,-2.773277,-14.04923,9.437804,-10.58712
81.39898,-0.7390311,-1.809908,-10.19576,9.335847,-10.49377
81.40898,-0.7390311,-0.8272849,-6.265265,9.273194,-10.40104
81.41898,-0.7390311,0.1564638,-2.330269,9.249891,-10.30854
81.42899,-0.7390311,1.125884,1.547413,9.265366,-10.21588
81.43899,-0.7390311,2.065813,5.307127,9.318437,-10.1227
81.44899,-0.7390311,2.95966,8.882516,9.407262,-10.02863
81.45899,-0.7390311,3.794648,12.22247,9.529487,-9.933331
81.46899,-0.7390311,4.556266,15.26894,9.682176,-9.83651
81.479,-0.7390311,5.233686,17.97862,9.861961,-9.73789
81.489,-0.7390311,5.817265,20.31293,10.06509,-9.637239
81.499,-0.7390311,6.298143,22.23645,10.28746,-9.534365
81.509,-0.7390311,6.670702,23.72668,10.52472,-9.429117
81.519,-0.7390311,6.930286,24.76502,10.77237,-9.321393
81.52901,-0.7401614,7.07495,25.33915,11.02576,-9.211135
81.53901,-0.7548553,7.104742,25.39955,11.27976,-9.098337
81.54901,-0.7548553,7.021433,25.06631,11.53042,-8.983033
81.55901,-0.7593767,6.829928,24.28221,11.77324,-8.865301
81.56902,-0.7593767,6.535142,23.10306,12.00427,-8.745258
81.57902,-0.7650281,6.14606,21.52413,12.21952,-8.623063
81.58902,-0.8079793,5.671842,19.45545,12.41407,-8.498922
81.59902,-0.8079793,5.122784,17.25922,12.58666,-8.373055
81.60902,-0.8622336,4.512411,14.60071,12.73267,-8.245728
81.61903,-0.8622336,3.853559,11.9653,12.85232,-8.117206
81.62903,-0.8950123,3.15907,9.056229,12.94288,-7.987777
81.63903,-0.9752634,2.44505,5.879147,13.00168,-7.85776
81.64903,-0.9752634,1.725471,3.000831,13.03168,-7.727443
81.65903,-1.052124,1.014113,-0.1520448,13.03016,-7.597142
81.66904,-1.052124,0.3267312,-2.90157,13.00115,-7.46713
81.67904,-1.15272,-0.3247002,-5.909681,12.94205,-7.33771
81.68904,-1.216017,-0.9261242,-8.568565,12.85637,-7.209146
81.69904,-1.216017,-1.466738,-10.73102,12.74906,-7.081656
81.70905,-1.339219,-1.936838,-13.10423,12.61801,-6.955475
81.71905,-1.339219,-2.326824,-14.66417,12.47137,-6.830761
81.72905,-1.457901,-2.630467,-16.35347,12.30784,-6.707683
81.73905,-1.56754,-2.84283,-17.64148,12.13142,-6.586369
81.74905,-1.56754,-2.960424,-18.11186,11.9503,-6.466866
81.75906,-1.612752,-2.982416,-18.38067,11.7665,-6.349201
81.76906,-1.612752,-2.909602,-18.08941,11.5856,-6.233345
81.77906,-1.669266,-2.745081,-17.65739,11.40903,-6.119255
81.78906,-1.704305,-2.493665,-16.79188,11.24111,-6.006844
81.79906,-1.704305,-2.161641,-15.46379,11.08647,-5.895979
81.80907,-1.709957,-1.758198,-13.87262,10.94775,-5.786501
81.81907,-1.709957,-1.292452,-12.00964,10.82765,-5.678225
81.82907,-1.724651,-0.7767786,-10.00572,10.72759,-5.570949
81.83907,-1.728042,-0.2230793,-7.804485,10.64955,-5.464454
81.84908,-1.728042,0.3559774,-5.488258,10.59466,-5.358507
81.85908,-1.728042,0.944843,-3.132796,10.56334,-5.252874
81.86908,-1.728042,1.529809,-0.792933,10.55541,-5.14732
81.87908,-1.728042,2.097406,1.477458,10.57018,-5.041618
81.88908,-1.728042,2.631637,3.614381,10.60632,-4.935555
81.89909,-1.728042,3.119556,5.566056,10.66198,-4.828935
81.90909,-1.728042,3.548687,7.282578,10.73481,-4.721587
81.91909,-1.728042,3.90538,8.709352,10.8219,-4.613368
81.92909,-1.728042,4.180495,9.809813,10.92,-4.504168
81.93909,-1.728042,4.36335,10.54123,11.02541,-4.393913
81.9491,-1.728042,4.446803,10.87504,11.13416,-4.282572
81.9591,-1.728042,4.425124,10.78833,11.24205,-4.170151
81.9691,-1.728042,4.293708,10.26267,11.34467,-4.056705
81.9791,-1.728042,4.051314,9.293088,11.4376,-3.942328
81.98911,-1.728042,3.69776,7.878872,11.51639,-3.827164
81.99911,-1.728042,3.23549,6.029791,11.57669,-3.711397
82.00911,-1.728042,2.66882,3.763114,11.61432,-3.595254
82.01911,-1.728042,2.003517,1.101901,11.62534,-3.479001
82.02911,-1.728042,1.249029,-1.91605,11.60618,-3.362939
82.03912,-1.728042,0.4143646,-5.254709,11.55363,-3.247402
82.04912,-1.728042,-0.4877699,-8.863247,11.465,-3.132752
82.05912,-1.728042,-1.444637,-12.69072,11.33809,-3.019372
82.06912,-1.728042,-2.4428,-16.68336,11.17126,-2.907659
82.07912,-1.728042,-3.465316,-20.77343,10.96353,-2.798023
82.08913,-1.728042,-4.496976,-24.90007,10.71453,-2.690878
82.09913,-1.728042,-5.522215,-29.00103,10.42451,-2.586633
82.10913,-1.728042,-6.523063,-33.00442,10.09447,-2.485688
82.11913,-1.728042,-7.483982,-36.84809,9.72599,-2.388428
82.12914,-1.728042,-8.389711,-40.47101,9.32128,-2.295215
82.13914,-1.728042,-9.22384,-43.80753,8.883205,-2.206383
82.14914,-1.728042,-9.973599,-46.80656,8.41514,-2.122232
82.15914,-1.728042,-10.62499,-49.41212,7.921019,-2.043021
82.16914,-1.728042,-11.16742,-51.58186,7.4052,-1.968969
82.17915,-1.728042,-11.59159,-53.27851,6.872416,-1.900245
82.18915,-1.728042,-11.8891,-54.46856,6.32773,-1.836968
82.19915,-1.728042,-12.05474,-55.13113,5.776418,-1.779204
82.20915,-1.728042,-12.08502,-55.25223,5.223896,-1.726965
82.21915,-1.728042,-11.97836,-54.82563,4.67564,-1.680209
82.22916,-1.728042,-11.73595,-53.85596,4.13708,-1.638838
82.23916,-1.728042,-11.36057,-52.35444,3.613536,-1.602702
82.24916,-1.728042,-10.85795,-50.34396,3.110096,-1.571602
82.25916,-1.728042,-10.23528,-47.85329,2.631563,-1.545286
82.26917,-1.728042,-9.501208,-44.917,2.182394,-1.523462
82.27917,-1.728042,-8.668072,-41.58445,1.766549,-1.505796
82.28917,-1.728042,-7.747342,-37.90154,1.387534,-1.491921
82.29917,-1.728042,-6.754322,-33.92945,1.048239,-1.481439
82.30917,-1.728042,-5.703652,-29.72678,0.7509714,-1.473929
82.31918,-1.728042,-4.610405,-25.35379,0.4974335,-1.468955
82.32918,-1.728042,-3.493111,-20.88461,0.2885874,-1.466069
82.33918,-1.729172,-2.367791,-16.38785,0.1247089,-1.464822
82.34918,-1.729172,-1.250649,-11.91928,0.00551607,-1.464767
82.35918,-1.802642,-0.1598092,-7.849803,-0.07298196,-1.465496
82.36919,-1.802642,0.8896046,-3.652148,-0.1095034,-1.466591
82.37919,-1.851244,1.882569,0.1253004,-0.1082504,-1.467674
82.38919,-1.984619,2.804021,3.277606,-0.07547437,-1.468429
82.39919,-1.984619,3.64224,6.630481,-0.009169567,-1.46852
82.40919,-2.182422,4.385183,8.811046,0.07894089,-1.467731
82.4192,-2.182422,5.024208,11.36714,0.1926123,-1.465805
82.4292,-2.424305,5.551498,12.50877,0.3177001,-1.462628
82.4392,-2.558811,5.961497,13.61075,0.4538075,-1.45809
82.4492,-2.558811,6.251096,14.76914,0.6014989,-1.452075
82.45921,-2.869643,6.41904,14.19759,0.7434748,-1.44464
82.46921,-2.869643,6.466609,14.38786,0.8873534,-1.435766
82.47921,-3.153347,6.396582,12.97294,1.017083,-1.425596
82.48921,-3.291244,6.213874,11.69052,1.133988,-1.414256
82.49921,-3.291244,5.926348,10.54042,1.239392,-1.401862
82.50922,-3.524085,5.541976,8.071563,1.320108,-1.388661
82.51922,-3.524085,5.072559,6.193896,1.382047,-1.37484
82.52922,-3.712845,4.529181,3.265342,1.4147,-1.360693
82.53922,-3.781793,3.924352,0.5702353,1.420403,-1.346489
82.54922,-3.781793,3.273624,-2.032677,1.400076,-1.332488
82.55923,-3.872217,2.590846,-5.125483,1.348821,-1.319
82.56923,-3.872217,1.890429,-7.927151,1.269549,-1.306305
82.57923,-3.892563,1.189002,-10.81424,1.161407,-1.294691
82.58923,-3.892563,0.5006828,-13.56752,1.025732,-1.284433
82.59924,-3.892563,-0.16062,-16.21273,0.8636046,-1.275797
82.60924,-3.892563,-0.7797816,-18.68938,0.6767108,-1.26903
82.61924,-3.892563,-1.344883,-20.94978,0.467213,-1.264358
82.62924,-3.892563,-1.844782,-22.94938,0.2377193,-1.261981
82.63924,-3.892563,-2.268392,-24.64382,-0.008718906,-1.262068
82.64925,-3.892563,-2.608192,-26.00302,-0.2687491,-1.264755
82.65925,-3.892563,-2.856879,-26.99776,-0.5387267,-1.270143
82.66925,-3.892563,-3.010095,-27.61063,-0.814833,-1.278291
82.67925,-3.892563,-3.064958,-27.83008,-1.093134,-1.289222
82.68925,-3.892563,-3.020739,-27.65321,-1.369666,-1.302919
82.69926,-3.892563,-2.878818,-27.08552,-1.640521,-1.319324
82.70926,-3.892563,-2.642068,-26.13852,-1.901906,-1.338343
82.71926,-3.892563,-2.316604,-24.83667,-2.150273,-1.359846
82.72926,-3.892563,-1.908823,-23.20554,-2.382328,-1.383669
82.73927,-3.892563,-1.426973,-21.27814,-2.59511,-1.40962
82.74927,-3.892563,-0.8825157,-19.10031,-2.786113,-1.437482
82.75927,-3.892563,-0.2856909,-16.71301,-2.953243,-1.467014
82.76927,-3.892563,0.3493521,-14.17284,-3.094971,-1.497964
82.77927,-3.849612,1.01015,-11.35785,-3.20855,-1.530049
82.78928,-3.767099,1.683287,-8.335249,-3.291903,-1.562968
82.79928,-3.767099,2.352992,-5.65643,-3.348467,-1.596453
82.80928,-3.668763,3.005602,-2.652646,-3.374993,-1.630203
82.81928,-3.668763,3.6276,-0.1646519,-3.37664,-1.663969
82.82928,-3.598685,4.204489,2.423217,-3.352408,-1.697493
82.83929,-3.559125,4.723997,4.65949,-3.305813,-1.730551
82.84929,-3.559125,5.175066,6.463767,-3.241175,-1.762963
82.85929,-3.484525,5.546196,8.246682,-3.158708,-1.79455
82.86929,-3.484525,5.829435,9.379642,-3.064912,-1.825199
82.8793,-3.415577,6.016597,10.40408,-2.960871,-1.854808
82.8893,-3.370365,6.103166,10.93121,-2.851559,-1.883324
82.8993,-3.370365,6.085515,10.8606,-2.742953,-1.910753
82.9093,-3.268638,5.961987,10.7734,-2.635219,-1.937105
82.9193,-3.268638,5.733405,9.859066,-2.536628,-1.962472
82.92931,-3.154478,5.402011,8.990135,-2.446727,-1.986939
82.93931,-3.092312,4.973173,7.523446,-2.371492,-2.010654
82.94931,-3.092312,4.45322,5.443635,-2.317056,-2.033824
82.95931,-2.930679,3.850122,3.677774,-2.280278,-2.056627
82.96931,-2.930679,3.174907,0.9769144,-2.270509,-2.079332
82.97932,-2.749831,2.438732,-1.244396,-2.282953,-2.102162
82.98932,-2.645844,1.653979,-3.967459,-2.322628,-2.125388
82.99932,-2.645844,0.8358766,-7.239868,-2.395026,-2.149338
83.00932,-2.406221,-0.002159693,-9.633521,-2.491361,-2.174252
83.01933,-2.406221,-0.8433115,-12.99813,-2.621343,-2.200465
83.02933,-2.134949,-1.672698,-15.23059,-2.773649,-2.228202
83.03933,-1.810553,-2.475531,-17.14434,-2.945092,-2.257653
83.04933,-1.810553,-3.235045,-20.18239,-3.146916,-2.289122
83.05933,-1.646661,-3.937352,-22.33605,-3.370276,-2.322825
83.06934,-1.646661,-4.569296,-24.86383,-3.618915,-2.359014
83.07934,-1.269141,-5.116865,-25.54402,-3.874355,-2.397757
83.08934,-1.091684,-5.569602,-26.64515,-4.140806,-2.439165
83.09934,-1.091684,-5.918128,-28.03925,-4.421199,-2.483377
83.10934,-0.7706795,-6.153692,-27.69749,-4.698174,-2.530359
83.11935,-0.7706795,-6.270912,-28.16636,-4.979837,-2.580158
83.12935,-0.6418256,-6.265225,-27.6282,-5.256119,-2.632719
83.13935,-0.3728147,-6.135425,-26.03296,-5.516448,-2.687883
83.14935,-0.3728147,-5.881546,-25.01744,-5.766623,-2.74555
83.15936,-0.2224851,-5.506295,-22.91512,-5.995774,-2.805507
83.16936,-0.2224851,-5.014363,-20.94739,-6.205248,-2.86756
83.17936,-0.16484,-4.411845,-18.30674,-6.388316,-2.931443
83.18936,-0.1128462,-3.70862,-15.28587,-6.541174,-2.996855
83.19936,-0.1128462,-2.91473,-12.1103,-6.662277,-3.063478
83.20937,-0.09137061,-2.041768,-8.532554,-6.747603,-3.130954
83.21937,-0.09137061,-1.104503,-4.783494,-6.795438,-3.198908
83.22937,-0.07328584,-0.1162904,-0.758305,-6.803021,-3.266938
83.23937,-0.05180996,0.9052079,3.413592,-6.768885,-3.334627
83.24937,-0.05180996,1.944532,7.570887,-6.693176,-3.401559
83.25938,0,2.985568,11.94227,-6.573753,-3.467296
83.26938,0,4.009823,16.03929,-6.413361,-3.53143
83.27938,0,5.001623,20.00649,-6.213295,-3.593563
83.28938,0,5.944992,23.77997,-5.975496,-3.653317
83.29939,0,6.823237,27.29295,-5.702566,-3.710343
83.30939,0,7.622781,30.49113,-5.397655,-3.76432
83.31939,0,8.330968,33.32387,-5.064416,-3.814964
83.32939,0,8.935293,35.74117,-4.707005,-3.862034
83.33939,0,9.426563,37.70625,-4.329942,-3.905333
83.3494,0,9.796253,39.18501,-3.938092,-3.944714
83.3594,0,10.0388,40.1552,-3.53654,-3.98008
83.3694,0,10.15052,40.60208,-3.130519,-4.011385
83.3794,0,10.12978,40.5191,-2.725328,-4.038638
83.3894,0,9.977058,39.90823,-2.326246,-4.061901
83.39941,0,9.695077,38.78031,-1.938443,-4.081285
83.40941,0,9.289278,37.15711,-1.566872,-4.096954
83.41941,0,8.76639,35.06556,-1.216216,-4.109116
83.42941,0,8.134901,32.5396,-0.89082,-4.118024
83.43941,0,7.406414,29.62566,-0.5945635,-4.12397
83.44942,0,6.592689,26.37076,-0.3308559,-4.127279
83.45942,0,5.706502,22.82601,-0.1025959,-4.128305
83.46942,0,4.76396,19.05584,0.08796255,-4.127425
83.47942,0,3.778962,15.11585,0.239121,-4.125034
83.48943,0,2.769028,11.07611,0.3498821,-4.121535
83.49943,0,1.749702,6.998806,0.4198702,-4.117336
83.50943,0,0.7363561,2.945424,0.4493244,-4.112843
83.51943,0,-0.2537111,-1.014844,0.439176,-4.108451
83.52943,0,-1.206079,-4.824314,0.3909329,-4.104542
83.53944,0,-2.106753,-8.427012,0.3066627,-4.101476
83.54944,0,-2.941477,-11.76591,0.1890037,-4.099586
83.55944,0,-3.698953,-14.79581,0.04104554,-4.099175
83.56944,0,-4.369236,-17.47695,-0.1337239,-4.100512
83.57944,0,-4.943304,-19.77321,-0.3314561,-4.103827
83.58945,0,-5.414552,-21.65821,-0.5480381,-4.109307
83.59945,0,-5.77821,-23.11284,-0.7791665,-4.117098
83.60945,0,-6.031901,-24.12761,-1.020443,-4.127303
83.61945,0,-6.1748,-24.6992,-1.267435,-4.139977
83.62946,0,-6.209019,-24.83607,-1.515795,-4.155135
83.63946,0,-6.137622,-24.55049,-1.7613,-4.172748
83.64946,0,-5.965824,-23.8633,-1.999933,-4.192748
83.65946,0,-5.701832,-22.80733,-2.228006,-4.215028
83.66946,0,-5.354299,-21.4172,-2.442178,-4.23945
83.67947,0,-4.933239,-19.73296,-2.639508,-4.265844
83.68947,0,-4.451291,-17.80516,-2.817559,-4.29402
83.69947,0,-3.920103,-15.68041,-2.974364,-4.323764
83.70947,0,-3.354742,-13.41897,-3.108553,-4.354849
83.71947,0,-2.76857,-11.07428,-3.219296,-4.387043
83.72948,0,-2.175342,-8.701366,-3.30631,-4.420105
83.73948,0,-1.590549,-6.362197,-3.369932,-4.453805
83.74948,0,-1.027529,-4.110116,-3.411033,-4.487916
83.75948,0,-0.4990479,-1.996192,-3.430995,-4.522225
83.76949,0,-0.01895138,-0.07580552,-3.431753,-4.556543
83.77949,0,0.4019489,1.607796,-3.415675,-4.5907
83.78949,0,0.7541933,3.016773,-3.385507,-4.624555
83.79949,0,1.028192,4.112769,-3.344379,-4.657999
83.80949,0,1.21753,4.870119,-3.295678,-4.690955
83.8195,0,1.317308,5.269232,-3.242986,-4.723385
83.8295,0,1.323961,5.295843,-3.190027,-4.755285
83.8395,0,1.236627,4.946507,-3.140562,-4.786691
83.8495,0,1.05614,4.22456,-3.098316,-4.817674
83.8595,0,0.7854316,3.141726,-3.066899,-4.848343
83.86951,0,0.4289297,1.715719,-3.049742,-4.87884
83.87951,0,-0.005999619,-0.02399847,-3.049982,-4.90934
83.88951,0,-0.5112059,-2.044824,-3.07043,-4.940045
83.89951,0,-1.07734,-4.309361,-3.113524,-4.97118
83.90952,0,-1.6918,-6.767202,-3.181196,-5.002992
83.91952,0,-2.342566,-9.370265,-3.274899,-5.035741
83.92952,0,-3.01672,-12.06688,-3.395567,-5.069697
83.93952,0,-3.698808,-14.79523,-3.54352,-5.105132
83.94952,0,-4.375602,-17.50241,-3.718544,-5.142318
83.95953,0,-5.030736,-20.12295,-3.919773,-5.181516
83.96953,0,-5.65046,-22.60184,-4.145792,-5.222974
83.97953,0,-6.221058,-24.88423,-4.394634,-5.26692
83.98953,0,-6.72792,-26.91168,-4.663751,-5.313558
83.99953,0,-7.159158,-28.63663,-4.950117,-5.363059
84.00954,0,-7.503977,-30.01591,-5.250276,-5.415561
84.01954,0,-7.751351,-31.0054,-5.56033,-5.471165
84.02954,0,-7.893517,-31.57407,-5.87607,-5.529925
84.03954,0,-7.924661,-31.69864,-6.193057,-5.591856
84.04955,0,-7.83946,-31.35784,-6.506636,-5.656922
84.05955,0,-7.635962,-30.54385,-6.812074,-5.725043
84.06955,0,-7.313593,-29.25437,-7.104618,-5.79609
84.07955,0,-6.874262,-27.49705,-7.379589,-5.869885
84.08955,0,-6.321507,-25.28603,-7.632449,-5.94621
84.09956,0,-5.662106,-22.64842,-7.858933,-6.024799
84.10956,0,-4.903622,-19.61449,-8.055078,-6.10535
84.11956,0,-4.055411,-16.22164,-8.217294,-6.187523
84.12956,0,-3.129939,-12.51976,-8.342491,-6.270948
84.13956,0,-2.139486,-8.557942,-8.428071,-6.355228
84.14957,0,-1.098124,-4.392497,-8.471996,-6.439949
84.15957,0,-0.02226016,-0.08904062,-8.472887,-6.524677
84.16957,0,1.073433,4.293731,-8.42995,-6.608977
84.17957,0,2.170961,8.683843,-8.343111,-6.692408
84.18958,0,3.254342,13.01737,-8.212937,-6.774538
84.19958,0,4.307416,17.22966,-8.040641,-6.854944
84.20958,0,5.312621,21.25048,-7.828136,-6.933225
84.21958,0,6.255002,25.02001,-7.577936,-7.009005
84.22958,0,7.12057,28.48228,-7.293113,-7.081936
84.23959,0,7.894745,31.57898,-6.977323,-7.151709
84.24959,0,8.565931,34.26373,-6.634686,-7.218056
84.25959,0,9.124294,36.49718,-6.269714,-7.280753
84.26959,0,9.560575,38.2423,-5.887291,-7.339625
84.27959,0,9.868629,39.47452,-5.492546,-7.394551
84.2896,0,10.04414,40.17654,-5.090781,-7.445458
84.2996,0,10.08474,40.33897,-4.687391,-7.492332
84.3096,0,9.990356,39.96143,-4.287776,-7.53521
84.3196,0,9.763487,39.05395,-3.897237,-7.574183
84.32961,0,9.408526,37.63411,-3.520896,-7.609392
84.33961,0,8.931396,35.72559,-3.16364,-7.641028
84.34961,0,8.341599,33.36639,-2.829976,-7.669328
84.35961,0,7.649096,30.59638,-2.524012,-7.694568
84.36961,0,6.865152,27.46061,-2.249406,-7.717062
84.37962,0,6.004496,24.01798,-2.009227,-7.737154
84.38962,0,5.081058,20.32423,-1.805984,-7.755214
84.39962,0,4.109867,16.43947,-1.64159,-7.77163
84.40962,0,3.108565,12.43426,-1.517247,-7.786802
84.41962,0,2.09228,8.369122,-1.433556,-7.801138
84.42963,0,1.07927,4.31708,-1.390385,-7.815042
84.43963,0,0.08501903,0.3400761,-1.386984,-7.828911
84.44963,0,-0.8747414,-3.498966,-1.421974,-7.843131
84.45963,0,-1.783574,-7.134295,-1.493317,-7.858064
84.46964,0,-2.628064,-10.51226,-1.598439,-7.874049
84.47964,0,-3.395744,-13.58298,-1.734269,-7.891391
84.48964,0,-4.074443,-16.29777,-1.897247,-7.910364
84.49964,0.1473203,-4.654621,-18.0292,-2.077539,-7.931139
84.50964,0.3372102,-5.128818,-19.16643,-2.269203,-7.953831
84.51965,0.3372102,-5.490743,-20.61413,-2.475344,-7.978585
84.52965,0.4355463,-5.736895,-21.20539,-2.687398,-8.005459
84.53965,0.4355463,-5.865791,-21.72098,-2.904608,-8.034505
84.54965,0.6276968,-5.877612,-20.99966,-3.114605,-8.065651
84.55965,0.7904597,-5.774846,-19.93754,-3.31398,-8.098791
84.56966,0.7904597,-5.562748,-19.08916,-3.504872,-8.13384
84.57966,0.9487014,-5.2477,-17.196,-3.676832,-8.170608
84.58966,0.9487014,-4.8377,-15.556,-3.832392,-8.208932
84.59966,1.022171,-4.343591,-13.28568,-3.965249,-8.248585
84.60966,1.154416,-3.776546,-10.48852,-4.070134,-8.289286
84.61967,1.154416,-3.148539,-7.976493,-4.149899,-8.330785
84.62967,1.252752,-2.474699,-4.887789,-4.198776,-8.372772
84.63967,1.252752,-1.768837,-2.064343,-4.219419,-8.414967
84.64967,1.292312,-1.044778,0.9901361,-4.209518,-8.457062
84.65968,1.347697,-0.3191341,4.114251,-4.168375,-8.498746
84.66968,1.347697,0.394729,6.969704,-4.098679,-8.539733
84.67968,1.383866,1.080936,9.859209,-4.000086,-8.579734
84.68968,1.383866,1.726518,12.44154,-3.875671,-8.61849
84.69968,1.409863,2.319316,14.91671,-3.726504,-8.655755
84.70969,1.413254,2.846503,17.03903,-3.556113,-8.691317
84.71969,1.413254,3.29859,18.84737,-3.36764,-8.724993
84.72969,1.418906,3.667239,20.34458,-3.164194,-8.756635
84.73969,1.418906,3.944963,21.45547,-2.949639,-8.786131
