Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
71.82693,0,6.326003,25.30401,87.63355,1789.427
71.83694,0,5.791134,23.16454,87.8652,1790.306
71.84694,0,5.15763,20.63052,88.0715,1791.186
71.85694,0,4.435607,17.74243,88.24892,1792.069
71.86694,0,3.636155,14.54462,88.39437,1792.953
71.87695,0,2.772675,11.0907,88.50528,1793.838
71.88695,0,1.859796,7.439186,88.57967,1794.724
71.89695,0,0.9124388,3.649755,88.61617,1795.61
71.90695,0,-0.05308766,-0.2123506,88.61405,1796.496
71.91695,0,-1.020227,-4.080907,88.57324,1797.381
71.92696,0,-1.972043,-7.88817,88.49436,1798.266
71.93696,0,-2.892847,-11.57139,88.37865,1799.15
71.94696,0,-3.765858,-15.06343,88.22801,1800.032
71.95696,0,-4.575623,-18.30249,88.04499,1800.913
71.96696,0,-5.308432,-21.23373,87.83266,1801.791
71.97697,0,-5.950767,-23.80307,87.59463,1802.667
71.98697,0,-6.491204,-25.96482,87.33498,1803.541
71.99697,0,-6.919413,-27.67765,87.0582,1804.411
72.00697,0,-7.227787,-28.91115,86.76909,1805.279
72.01698,0,-7.410169,-29.64068,86.47268,1806.144
72.02698,0,-7.462577,-29.85031,86.17418,1807.005
72.03698,0,-7.383358,-29.53343,85.87885,1807.864
72.04698,0,-7.172907,-28.69163,85.59193,1808.72
72.05698,0,-6.834038,-27.33615,85.31857,1809.573
72.06699,0,-6.371758,-25.48703,85.0637,1810.424
72.07699,0,-5.792689,-23.17076,84.83199,1811.272
72.08699,0,-5.10588,-20.42352,84.62775,1812.118
72.09699,-0.1230187,-4.322128,-17.78059,84.44995,1812.963
72.10699,-0.1230187,-3.454033,-14.30821,84.30687,1813.806
72.117,-0.332124,-2.514683,-11.38723,84.193,1814.648
72.127,-0.332124,-1.519238,-7.405449,84.11895,1815.489
72.137,-0.7672886,-0.4836404,-5.003716,84.06892,1816.33
72.147,-1.165153,0.5762194,-2.355735,84.04536,1817.17
72.15701,-1.165153,1.643445,1.913168,84.06449,1818.011
72.16701,-1.540413,2.701392,4.643919,84.11093,1818.852
72.17701,-1.540413,3.733265,8.771412,84.19865,1819.694
72.18701,-1.83429,4.724159,11.55948,84.31424,1820.537
72.19701,-1.956362,5.658307,14.80778,84.46232,1821.382
72.20702,-1.956362,6.521991,18.26252,84.64494,1822.228
72.21702,-2.108953,7.302394,20.77377,84.85268,1823.077
72.22702,-2.108953,7.988975,23.52009,85.08788,1823.927
72.23702,-2.218591,8.572387,25.41518,85.34203,1824.781
72.24702,-2.280757,9.044719,27.05585,85.61259,1825.637
72.25703,-2.280757,9.40098,28.48089,85.8974,1826.496
72.26703,-2.299973,9.637735,29.35105,86.19091,1827.358
72.27703,-2.299973,9.753812,29.81536,86.48907,1828.223
72.28703,-2.335012,9.750474,29.66185,86.78568,1829.09
72.29704,-2.346315,9.630155,29.13536,87.07703,1829.961
72.30704,-2.346315,9.398251,28.20774,87.35911,1830.835
72.31704,-2.350836,9.061996,26.84464,87.62756,1831.711
72.32704,-2.350836,8.62966,25.1153,87.87871,1832.59
72.33704,-2.374572,8.112032,22.94984,88.10821,1833.471
72.34705,-2.413002,7.520519,20.43007,88.31251,1834.354
72.35705,-2.413002,6.868532,17.82212,88.49073,1835.239
72.36705,-2.457084,6.169245,14.84864,88.63921,1836.125
72.37705,-2.457084,5.437429,11.92138,88.75843,1837.013
72.38705,-2.578026,4.688004,8.439909,88.84283,1837.901
72.39706,-2.735137,3.936077,4.803761,88.89086,1838.79
72.40706,-2.735137,3.195694,1.842226,88.90929,1839.679
72.41706,-2.941982,2.481428,-1.842216,88.89086,1840.568
72.42706,-2.941982,1.807132,-4.539402,88.84547,1841.457
72.43707,-3.058403,1.184661,-7.494968,88.77052,1842.344
72.44707,-3.309329,0.6254431,-10.73554,88.66316,1843.231
72.45707,-3.309329,0.1394317,-12.67959,88.53637,1844.116
72.46707,-3.611118,-0.265118,-15.50494,88.38132,1845
72.47707,-3.611118,-0.5821714,-16.77316,88.21358,1845.882
72.48708,-3.759187,-0.8069767,-18.26465,88.03094,1846.762
72.49708,-4.090364,-0.9369938,-20.10943,87.82984,1847.641
72.50708,-4.090364,-0.9718419,-20.24883,87.62735,1848.517
72.51708,-4.426064,-0.9128237,-21.35555,87.4138,1849.391
72.52708,-4.426064,-0.7634845,-20.75819,87.20621,1850.263
72.53709,-4.744807,-0.5295504,-21.09743,86.99524,1851.133
72.54709,-4.880443,-0.2176525,-20.39238,86.79131,1852.001
72.55709,-4.880443,0.1631901,-18.86901,86.60262,1852.867
72.56709,-5.089548,0.6026002,-17.94779,86.42314,1853.731
72.5771,-5.089548,1.088563,-16.00394,86.2631,1854.594
72.5871,-5.195796,1.60904,-14.34702,86.11963,1855.455
72.5971,-5.21049,2.150514,-12.2399,85.99723,1856.315
72.6071,-5.21049,2.698394,-10.04838,85.89674,1857.174
72.6171,-5.21049,3.239284,-7.884825,85.81789,1858.032
72.62711,-5.21049,3.75851,-5.807919,85.75981,1858.89
72.63711,-5.21049,4.241863,-3.874508,85.72107,1859.747
72.64711,-5.193535,4.676141,-2.069578,85.70037,1860.604
72.65711,-5.193535,5.049242,-0.5771732,85.6946,1861.461
72.66711,-5.189014,5.34931,0.6411858,85.701,1862.318
72.67712,-5.189014,5.566319,1.50922,85.71609,1863.175
72.68712,-5.181102,5.691219,2.040468,85.7365,1864.033
72.69712,-5.181102,5.717894,2.147165,85.75797,1864.89
72.70712,-5.181102,5.640953,1.839401,85.77636,1865.748
72.71712,-5.181102,5.457226,1.104494,85.78741,1866.606
72.72713,-5.181102,5.165754,-0.06139183,85.7868,1867.464
72.73713,-5.181102,4.767383,-1.654879,85.77025,1868.321
72.74713,-5.181102,4.265567,-3.662142,85.73363,1869.179
72.75713,-5.181102,3.66538,-6.062888,85.673,1870.035
72.76714,-5.181102,2.97375,-8.829411,85.5847,1870.891
72.77714,-5.181102,2.199695,-11.92563,85.46545,1871.746
72.78714,-5.181102,1.354042,-15.30824,85.31236,1872.599
72.79714,-5.181102,0.4486757,-18.92971,85.12306,1873.45
72.80714,-5.181102,-0.5027521,-22.73542,84.89571,1874.299
72.81715,-5.181102,-1.485714,-26.66726,84.62904,1875.146
72.82715,-5.181102,-2.484498,-30.6624,84.32241,1875.989
72.83715,-5.166408,-3.483941,-34.60139,83.97639,1876.828
72.84715,-5.157366,-4.467386,-38.49901,83.59141,1877.664
72.85715,-5.157366,-5.418793,-42.30463,83.16836,1878.496
72.86716,-5.157366,-6.321942,-45.91723,82.70918,1879.323
72.87716,-5.157366,-7.16238,-49.27898,82.21639,1880.145
72.88716,-5.155105,-7.925403,-52.32203,81.69317,1880.962
72.89716,-5.152844,-8.597531,-55.0015,81.14315,1881.774
72.90717,-5.152844,-9.167558,-57.28161,80.57034,1882.579
72.91717,-5.132499,-9.625017,-59.03007,79.98003,1883.379
72.92717,-5.132499,-9.961458,-60.37583,79.37627,1884.173
72.93717,-5.094069,-10.1703,-61.05746,78.7657,1884.961
72.94717,-5.051118,-10.24753,-61.1946,78.15376,1885.742
72.95718,-5.051118,-10.19073,-60.96738,77.54408,1886.517
72.96718,-4.946,-9.999956,-59.78382,76.94624,1887.287
72.97718,-4.946,-9.677348,-58.49339,76.36131,1888.051
72.98718,-4.802452,-9.227182,-56.11854,75.80013,1888.809
72.99718,-4.693944,-8.656241,-53.40074,75.26612,1889.561
73.00719,-4.693944,-7.97317,-50.66846,74.75944,1890.309
73.01719,-4.447538,-7.1879,-46.54176,74.29402,1891.052
73.02719,-4.447538,-6.312725,-43.04105,73.86361,1891.79
73.03719,-4.164964,-5.361198,-38.10465,73.48256,1892.525
73.0472,-3.984116,-4.348256,-33.32949,73.14926,1893.257
73.0572,-3.984116,-3.28943,-29.09418,72.85832,1893.985
73.0672,-3.611118,-2.201335,-23.24981,72.62582,1894.712
73.0772,-3.611118,-1.101305,-18.84969,72.43732,1895.436
73.0872,-3.249423,-0.005657409,-13.02032,72.30712,1896.159
73.09721,-3.103614,1.068505,-8.140438,72.22572,1896.881
73.10721,-3.103614,2.104343,-3.997084,72.18575,1897.603
73.11721,-2.879816,3.085984,0.8246756,72.19399,1898.325
73.12721,-2.879816,3.999365,4.478197,72.23878,1899.047
73.13721,-2.799564,4.830738,8.124695,72.32002,1899.771
73.14722,-2.799564,5.568045,11.07392,72.43076,1900.495
73.15722,-2.799564,6.201098,13.60614,72.56683,1901.221
73.16722,-2.799564,6.721457,15.68757,72.7237,1901.948
73.17722,-2.799564,7.122649,17.29234,72.89662,1902.677
73.18723,-2.82217,7.400371,18.3128,73.07975,1903.408
73.19723,-2.913725,7.552715,18.55596,73.26531,1904.141
73.20723,-2.913725,7.579288,18.66225,73.45193,1904.875
73.21723,-2.960067,7.482463,18.08958,73.63283,1905.611
73.22723,-2.960067,7.266845,17.22712,73.8051,1906.349
73.23724,-2.971369,6.938299,15.86772,73.96378,1907.089
73.24724,-2.980412,6.50539,14.09991,74.10477,1907.83
73.25724,-2.980412,5.978235,11.99129,74.22469,1908.572
73.26724,-2.980412,5.367778,9.549465,74.32018,1909.315
73.27724,-2.980412,4.687193,6.827124,74.38845,1910.059
73.28725,-2.986063,3.950376,3.85725,74.42702,1910.804
73.29725,-3.009799,3.172523,0.6508923,74.43353,1911.548
73.30725,-3.009799,2.367969,-2.567323,74.40786,1912.292
73.31725,-3.069705,1.55271,-6.067982,74.34718,1913.036
73.32726,-3.069705,0.7422621,-9.309773,74.25408,1913.778
73.33726,-3.110396,-0.0479523,-12.63339,74.12775,1914.519
73.34726,-3.242641,-0.8041084,-16.187,73.96587,1915.259
73.35726,-3.242641,-1.511973,-19.01846,73.77569,1915.997
73.36726,-3.407664,-2.158851,-22.26606,73.55302,1916.732
73.37727,-3.407664,-2.734011,-24.5667,73.30736,1917.465
73.38727,-3.531997,-3.227384,-27.03753,73.03698,1918.196
73.39727,-3.77049,-3.631255,-29.60698,72.74091,1918.923
73.40727,-3.77049,-3.939098,-30.83835,72.43253,1919.647
73.41727,-3.897083,-4.147006,-32.17636,72.11077,1920.369
73.42728,-3.897083,-4.252806,-32.59956,71.78477,1921.086
73.43728,-4.18644,-4.256443,-33.77153,71.44706,1921.801
73.44728,-4.445278,-4.159862,-34.42056,71.10285,1922.512
73.45728,-4.445278,-3.966778,-33.64822,70.76637,1923.22
73.46729,-4.662295,-3.683177,-33.38189,70.43256,1923.924
73.47729,-4.662295,-3.316901,-31.91679,70.11339,1924.625
73.48729,-4.757241,-2.87681,-30.53621,69.80803,1925.323
73.49729,-4.862358,-2.373987,-28.94538,69.51858,1926.018
73.50729,-4.862358,-1.819924,-26.72913,69.25129,1926.711
73.5173,-4.887224,-1.228216,-24.46176,69.00667,1927.401
73.5273,-4.887224,-0.6117316,-21.99582,68.78671,1928.089
73.5373,-4.887224,0.01500065,-19.48889,68.59183,1928.775
73.5473,-4.887224,0.6371306,-17.00037,68.42182,1929.459
73.5573,-4.887224,1.241481,-14.58297,68.27599,1930.142
73.56731,-4.887224,1.813643,-12.29432,68.15305,1930.823
73.57731,-4.887224,2.340376,-10.18739,68.05118,1931.504
73.58731,-4.887224,2.80899,-8.312937,67.96805,1932.183
73.59731,-4.887224,3.208748,-6.713905,67.90091,1932.862
73.60732,-4.887224,3.529849,-5.429502,67.84661,1933.541
73.61732,-4.887224,3.763613,-4.494447,67.80167,1934.219
73.62732,-4.887224,3.903857,-3.93347,67.76233,1934.896
73.63732,-4.887224,3.945693,-3.766124,67.72467,1935.574
73.64732,-4.839752,3.886186,-3.814264,67.68653,1936.251
73.65733,-4.839752,3.724918,-4.459338,67.64194,1936.927
73.66733,-4.812624,3.463037,-5.398348,67.58795,1937.603
73.67733,-4.812624,3.103828,-6.835185,67.5196,1938.278
73.68733,-4.701856,2.652612,-8.196975,67.43763,1938.952
73.69733,-4.535702,2.116757,-9.675779,67.34087,1939.626
73.70734,-4.535702,1.504875,-12.12331,67.21964,1940.298
73.71734,-4.287036,0.8276273,-13.83764,67.08127,1940.969
73.72734,-4.287036,0.09730022,-16.75895,66.91368,1941.638
73.73734,-4.144619,-0.6736407,-19.27304,66.72095,1942.305
73.74734,-3.839438,-1.470781,-21.24088,66.50854,1942.97
73.75735,-3.839438,-2.279399,-24.47535,66.26379,1943.633
73.76735,-3.632594,-3.083938,-26.86613,65.99512,1944.293
73.77735,-3.632594,-3.869846,-30.00976,65.69503,1944.95
73.78735,-3.210993,-4.621612,-31.33042,65.38173,1945.604
73.79736,-2.775828,-5.324073,-32.3996,65.05773,1946.254
73.80736,-2.775828,-5.964144,-34.95988,64.70813,1946.901
73.81736,-2.553159,-6.528356,-36.32606,64.34487,1947.545
73.82736,-2.553159,-7.004963,-38.23249,63.96255,1948.184
73.83736,-2.243458,-7.383389,-38.50739,63.57747,1948.82
73.84737,-2.040004,-7.655303,-38.78123,63.18966,1949.452
73.85737,-2.040004,-7.813957,-39.41584,62.7955,1950.08
73.86737,-1.980098,-7.854295,-39.33757,62.40213,1950.704
73.87737,-1.980098,-7.77353,-39.01451,62.01198,1951.324
73.88737,-1.980098,-7.571131,-38.20492,61.62993,1951.94
73.89738,-1.980098,-7.248282,-36.91352,61.2608,1952.553
73.90738,-1.980098,-6.809207,-35.15722,60.90922,1953.162
73.91738,-2.090868,-6.259289,-33.40063,60.57521,1953.768
73.92738,-2.090868,-5.606323,-30.78876,60.26733,1954.37
73.93739,-2.130428,-4.860002,-27.96172,59.98771,1954.97
73.94739,-2.201637,-4.031838,-24.9339,59.73837,1955.568
73.95739,-2.201637,-3.134515,-21.34461,59.52492,1956.163
73.96739,-2.229894,-2.18235,-17.64898,59.34843,1956.756
73.97739,-2.229894,-1.191039,-13.68373,59.21159,1957.349
73.9874,-2.235546,-0.1758571,-9.645611,59.11514,1957.94
73.9974,-2.271715,0.846398,-5.701268,59.05812,1958.53
74.0074,-2.271715,1.858454,-1.653045,59.0416,1959.121
74.0174,-2.302233,2.843476,2.164972,59.06324,1959.711
74.0274,-2.302233,3.785759,5.934104,59.12259,1960.303
74.03741,-2.377963,4.66918,9.164867,59.21423,1960.895
74.04741,-2.450302,5.478992,12.11476,59.33538,1961.488
74.05741,-2.450302,6.201109,15.00323,59.48541,1962.083
74.06741,-2.495514,6.823971,17.31383,59.65855,1962.68
74.07742,-2.495514,7.336656,19.36457,59.8522,1963.278
74.08742,-2.649235,7.7304,20.32466,60.05544,1963.879
74.09742,-2.837995,7.998761,20.64306,60.26188,1964.481
74.10742,-2.837995,8.136676,21.19473,60.47382,1965.086
74.11742,-3.062924,8.141844,20.31568,60.67698,1965.693
74.12743,-3.062924,8.014027,19.80441,60.87502,1966.302
74.13743,-3.20082,7.75501,18.21676,61.05719,1966.912
74.14743,-3.50374,7.369054,15.46126,61.2118,1967.524
74.15743,-3.50374,6.862555,13.43526,61.34616,1968.138
74.16743,-3.791966,6.243298,9.805328,61.44421,1968.752
74.17744,-3.791966,5.521655,6.918756,61.5134,1969.367
74.18744,-3.950207,4.709291,3.036335,61.54376,1969.983
74.19744,-4.2633,3.819637,-1.774652,61.52602,1970.598
74.20744,-4.2633,2.866626,-5.586698,61.47015,1971.213
74.21745,-4.524399,1.86585,-10.6342,61.36381,1971.826
74.22745,-4.524399,0.8332865,-14.76445,61.21616,1972.439
74.23745,-4.742546,-0.2141586,-19.82682,61.01789,1973.049
74.24745,-4.827319,-1.260886,-24.35282,60.77437,1973.657
74.25745,-4.827319,-2.289963,-28.46913,60.48968,1974.261
74.26746,-4.946,-3.285196,-32.92479,60.16043,1974.863
74.27746,-4.946,-4.232219,-36.71288,59.7933,1975.461
74.28746,-5.013818,-5.116553,-40.52148,59.38808,1976.055
74.29746,-5.023991,-5.925406,-43.79758,58.95011,1976.644
74.30746,-5.023991,-6.647353,-46.68538,58.48325,1977.229
74.31747,-5.023991,-7.272756,-49.18699,57.99138,1977.809
74.32747,-5.023991,-7.793777,-51.27107,57.47867,1978.384
74.33747,-5.023991,-8.204422,-52.91365,56.94954,1978.953
74.34747,-5.023991,-8.500923,-54.09966,56.40854,1979.517
74.35748,-5.023991,-8.681769,-54.82304,55.86031,1980.076
74.36748,-5.023991,-8.746837,-55.08331,55.30947,1980.629
74.37748,-5.023991,-8.69897,-54.89184,54.76056,1981.177
74.38748,-5.023991,-8.542399,-54.26556,54.2179,1981.719
74.39748,-5.023991,-8.283609,-53.2304,53.6856,1982.256
74.40749,-5.023991,-7.930993,-51.81993,53.1674,1982.787
74.41749,-5.023991,-7.494331,-50.07329,52.66666,1983.314
74.42749,-5.023991,-6.984365,-48.03342,52.18633,1983.836
74.43749,-5.023991,-6.413859,-45.7514,51.72881,1984.353
74.44749,-5.023991,-5.79655,-43.28217,51.29599,1984.866
74.4575,-5.023991,-5.145887,-40.67951,50.88919,1985.375
74.4675,-5.023991,-4.476412,-38.00161,50.50918,1985.88
74.4775,-5.023991,-3.802878,-35.30748,50.15611,1986.382
74.4875,-5.023991,-3.1401,-32.65636,49.82954,1986.88
74.49751,-5.023991,-2.501352,-30.10137,49.52853,1987.375
74.50751,-5.023991,-1.900457,-27.69779,49.25155,1987.868
74.51751,-5.023991,-1.349545,-25.49414,48.99661,1988.358
74.52751,-5.023991,-0.8601675,-23.53663,48.76124,1988.846
74.53751,-5.023991,-0.4415706,-21.86225,48.54262,1989.331
74.54752,-5.023991,-0.1022145,-20.50482,48.33757,1989.814
74.55752,-5.023991,0.1513198,-19.49068,48.14266,1990.296
74.56752,-5.023991,0.3147897,-18.8368,47.95429,1990.775
74.57752,-5.023991,0.3853831,-18.55443,47.76875,1991.253
74.58752,-5.023991,0.3624928,-18.64599,47.58229,1991.729
74.59753,-5.023991,0.2476139,-19.10551,47.39124,1992.203
74.60753,-5.023991,0.04405807,-19.91973,47.19204,1992.675
74.61753,-5.023991,-0.2429489,-21.06776,46.98136,1993.145
74.62753,-5.023991,-0.6059881,-22.51991,46.75616,1993.612
74.63754,-5.023991,-1.036665,-24.24262,46.51373,1994.077
74.64754,-5.023991,-1.524528,-26.19407,46.25179,1994.54
74.65754,-5.023991,-2.057779,-28.32708,45.96852,1994.999
74.66754,-5.023991,-2.623567,-30.59023,45.66262,1995.456
74.67754,-5.023991,-3.208973,-32.93185,45.3333,1995.909
74.68755,-5.023991,-3.79951,-35.294,44.98036,1996.359
74.69755,-5.023991,-4.380676,-37.61867,44.60418,1996.805
74.70755,-5.023991,-4.937533,-39.84609,44.20572,1997.247
74.71755,-5.023991,-5.456957,-41.92379,43.78648,1997.685
74.72755,-5.023991,-5.924652,-43.79457,43.34853,1998.119
74.73756,-5.023991,-6.327546,-45.40614,42.89447,1998.548
74.74756,-5.023991,-6.654405,-46.71358,42.42733,1998.972
74.75756,-5.023991,-6.894199,-47.67276,41.95061,1999.391
74.76756,-5.023991,-7.038249,-48.24895,41.46812,1999.806
74.77757,-5.023991,-7.078992,-48.41193,40.984,2000.216
74.78757,-5.023991,-7.011266,-48.14103,40.50259,2000.621
74.79757,-5.023991,-6.831304,-47.42118,40.02837,2001.021
74.80757,-5.023991,-6.537571,-46.24625,39.56591,2001.417
74.81757,-5.023991,-6.131106,-44.62038,39.11971,2001.808
74.82758,-5.023991,-5.614377,-42.55347,38.69417,2002.195
74.83758,-5.023991,-4.992302,-40.06517,38.29352,2002.578
74.84758,-5.023991,-4.271889,-37.18352,37.92169,2002.957
74.85758,-5.023991,-3.461269,-33.94104,37.58228,2003.333
74.86758,-5.023991,-2.571571,-30.38225,37.27846,2003.706
74.87759,-5.023991,-1.614654,-26.55458,37.01291,2004.076
74.88759,-5.023991,-0.6042348,-22.5129,36.78778,2004.444
74.89759,-5.023991,0.4456099,-18.31352,36.60465,2004.81
74.90759,-5.023991,1.519275,-14.01886,36.46446,2005.175
74.91759,-5.023991,2.600026,-9.695859,36.3675,2005.538
74.9276,-5.023991,3.672224,-5.407068,36.31343,2005.901
74.9376,-5.023991,4.719026,-1.21986,36.30123,2006.265
74.9476,-5.023991,5.724221,2.80092,36.32924,2006.628
74.9576,-5.023991,6.671704,6.590853,36.39515,2006.992
74.96761,-5.023991,7.547179,10.09275,36.49608,2007.357
74.97761,-5.023991,8.336584,13.25037,36.62858,2007.723
74.98761,-5.023991,9.02706,16.01228,36.7887,2008.091
74.99761,-5.023991,9.608241,18.337,36.97207,2008.461
75.00761,-5.023991,10.07062,20.18651,37.17394,2008.832
75.01762,-5.023991,10.40699,21.53201,37.38926,2009.206
75.02762,-5.023991,10.61198,22.35196,37.61278,2009.582
75.03762,-5.023991,10.6827,22.63483,37.83913,2009.961
75.04762,-5.023991,10.61823,22.37695,38.0629,2010.341
75.05762,-5.023991,10.41972,21.58293,38.27872,2010.724
75.06763,-5.023991,10.09113,20.26855,38.48141,2011.109
75.07763,-5.023991,9.637853,18.45545,38.66597,2011.496
75.08763,-5.023991,9.067671,16.17472,38.82771,2011.884
75.09763,-5.023991,8.390572,13.46632,38.96238,2012.274
75.10764,-5.023991,7.617321,10.37332,39.06611,2012.664
75.11764,-5.023991,6.761357,6.949467,39.1356,2013.056
75.12764,-5.023991,5.836839,3.251394,39.16812,2013.447
75.13764,-5.023991,4.859532,-0.657835,39.16154,2013.839
75.14764,-5.023991,3.844766,-4.716898,39.11437,2014.23
75.15765,-5.023991,2.809412,-8.858316,39.02579,2014.62
75.16765,-5.023991,1.771131,-13.01144,38.89567,2015.009
75.17765,-5.023991,0.7457441,-17.11299,38.72454,2015.396
75.18765,-5.023991,-0.2498964,-21.09555,38.51358,2015.782
75.19765,-5.023991,-1.199964,-24.89582,38.26463,2016.164
75.20766,-5.023991,-2.089555,-28.45418,37.98008,2016.544
75.21766,-5.023991,-2.905134,-31.7165,37.66292,2016.921
75.22766,-5.023991,-3.634306,-34.63319,37.31659,2017.294
75.23766,-5.023991,-4.266441,-37.16173,36.94497,2017.663
75.24767,-5.023991,-4.792566,-39.26623,36.55231,2018.029
75.25767,-5.023991,-5.206241,-40.92093,36.1431,2018.39
75.26767,-5.023991,-5.502071,-42.10425,35.72205,2018.747
75.27767,-5.023991,-5.677593,-42.80634,35.29399,2019.1
75.28767,-5.023991,-5.732225,-43.02486,34.86374,2019.449
75.29768,-5.023991,-5.667568,-42.76624,34.43608,2019.793
75.30768,-5.023991,-5.487504,-42.04597,34.01562,2020.134
75.31768,-5.023991,-5.197707,-40.88679,33.60675,2020.47
75.32768,-5.023991,-4.805596,-39.31835,33.21357,2020.802
75.33768,-5.023991,-4.320773,-37.37905,32.83978,2021.13
75.34769,-5.023991,-3.754248,-35.11295,32.48865,2021.455
75.35769,-5.023991,-3.11883,-32.57128,32.16294,2021.777
75.36769,-5.023991,-2.427098,-29.80435,31.86489,2022.095
75.37769,-5.023991,-1.69383,-26.87128,31.59618,2022.411
75.3877,-5.023991,-0.9343833,-23.8335,31.35785,2022.725
75.3977,-5.023991,-0.1628007,-20.74717,31.15037,2023.036
75.4077,-5.023991,0.6040837,-17.67963,30.97358,2023.346
75.4177,-5.023991,1.352076,-14.68766,30.8267,2023.654
75.4277,-5.023991,2.067383,-11.82643,30.70844,2023.961
75.43771,-5.023991,2.734985,-9.156021,30.61687,2024.267
75.44771,-5.035293,3.342963,-6.769319,30.54918,2024.573
75.45771,-5.035293,3.880561,-4.61893,30.50299,2024.878
75.46771,-5.055639,4.336903,-2.874943,30.47424,2025.183
75.47771,-5.055639,4.70437,-1.405077,30.46019,2025.487
75.48772,-5.080506,4.976859,-0.414587,30.45605,2025.792
75.49772,-5.080506,5.149565,0.2762375,30.45881,2026.096
75.50772,-5.13702,5.220269,0.3329945,30.46214,2026.401
75.51772,-5.17545,5.188773,0.05329132,30.46267,2026.706
75.52773,-5.17545,5.056585,-0.475462,30.45791,2027.01
75.53773,-5.297523,4.827127,-1.881582,30.4391,2027.315
75.54773,-5.445592,4.506564,-3.756111,30.40154,2027.619
75.55773,-5.445592,4.102133,-5.373835,30.3478,2027.922
75.56773,-5.529233,3.622388,-7.62738,30.27153,2028.225
75.57774,-5.529233,3.078585,-9.802594,30.1735,2028.527
75.58774,-5.725906,2.482249,-12.97463,30.04375,2028.827
75.59774,-5.725906,1.845379,-15.52211,29.88853,2029.126
75.60774,-5.944053,1.182987,-19.04427,29.69809,2029.423
75.61774,-6.162201,0.5079982,-22.61681,29.47192,2029.718
75.62775,-6.162201,-0.1641591,-25.30544,29.21887,2030.01
75.63775,-6.279751,-0.8198066,-28.39823,28.93489,2030.299
75.64775,-6.279751,-1.445548,-30.9012,28.62587,2030.585
75.65775,-6.519375,-2.026589,-34.18386,28.28403,2030.868
75.66776,-6.600756,-2.551013,-36.60708,27.91796,2031.147
75.67776,-6.600756,-3.008172,-38.43571,27.53361,2031.423
75.68776,-6.649359,-3.386728,-40.14435,27.13216,2031.694
75.69776,-6.649359,-3.678715,-41.3123,26.71904,2031.961
75.70776,-6.649359,-3.877435,-42.10718,26.29797,2032.224
75.71777,-6.649359,-3.977112,-42.50589,25.87291,2032.483
75.72777,-6.649359,-3.975427,-42.49915,25.44792,2032.738
75.73777,-6.649359,-3.870957,-42.08126,25.02711,2032.988
75.74777,-6.649359,-3.664735,-41.25638,24.61454,2033.234
75.75777,-6.649359,-3.359587,-40.03578,24.21418,2033.476
75.76778,-6.649359,-2.960877,-38.44094,23.82977,2033.714
75.77778,-6.649359,-2.475514,-36.4995,23.46478,2033.949
75.78778,-6.649359,-1.911605,-34.24386,23.12234,2034.18
75.79778,-6.649359,-1.280548,-31.71963,22.80515,2034.408
75.80779,-6.649359,-0.5936002,-28.97184,22.51543,2034.633
75.81779,-6.649359,0.1368922,-26.04987,22.25493,2034.856
75.82779,-6.649359,0.8953563,-23.01601,22.02477,2035.076
75.83779,-6.649359,1.667823,-19.92615,21.82551,2035.294
75.84779,-6.649359,2.439711,-16.83859,21.65712,2035.511
75.8578,-6.649359,3.19402,-13.82136,21.51891,2035.726
75.8678,-6.649359,3.916889,-10.92988,21.40961,2035.94
75.8778,-6.649359,4.591888,-8.229883,21.32731,2036.153
75.8878,-6.649359,5.205363,-5.775984,21.26955,2036.366
75.8978,-6.649359,5.744617,-3.618969,21.23336,2036.578
75.90781,-6.649359,6.196157,-1.812809,21.21523,2036.791
75.91781,-6.649359,6.549692,-0.3986702,21.21125,2037.003
75.92781,-6.649359,6.796725,0.5894642,21.21714,2037.215
75.93781,-6.649359,6.928943,1.118334,21.22832,2037.427
75.94781,-6.649359,6.941396,1.168146,21.24001,2037.64
75.95782,-6.605278,6.830844,0.9022655,21.24903,2037.852
75.96782,-6.549893,6.595685,0.1831665,21.25086,2038.065
75.97782,-6.549893,6.237259,-1.250534,21.23835,2038.277
75.98782,-6.38939,5.758764,-2.522505,21.21313,2038.489
75.99783,-6.38939,5.165466,-4.895699,21.16417,2038.701
76.00783,-6.12151,4.464248,-6.629047,21.09788,2038.912
76.01783,-5.93049,3.664989,-9.062002,21.00726,2039.122
76.02783,-5.93049,2.778802,-12.60675,20.88119,2039.331
76.03783,-5.390207,1.817513,-14.29078,20.73829,2039.538
76.04784,-5.390207,0.7963656,-18.37536,20.55453,2039.744
76.05784,-4.692813,-0.2700245,-19.85135,20.35602,2039.947
76.06784,-3.796487,-1.366564,-20.65221,20.1495,2040.149
76.07784,-3.796487,-2.474699,-25.08475,19.89865,2040.348
76.08784,-3.324023,-3.578383,-27.60962,19.62255,2040.544
76.09785,-3.324023,-4.661395,-31.94167,19.30314,2040.737
76.10785,-2.36327,-5.705476,-32.27498,18.98039,2040.927
76.11785,-1.292877,-6.696127,-31.95602,18.66083,2041.113
76.12785,-1.292877,-7.616276,-35.63661,18.30446,2041.297
76.13786,-0.3637724,-8.452605,-35.26551,17.95181,2041.476
76.14786,-0.3637724,-9.192807,-38.22632,17.56954,2041.652
76.15786,0,-9.824594,-39.29837,17.17656,2041.823
