Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
68.8463,0,-5.152641,-20.61056,-8.188508,0.569539
68.8563,0,-4.204167,-16.81667,-8.356675,0.4859722
68.8663,0,-3.18294,-12.73176,-8.483993,0.4011323
68.8763,0,-2.103394,-8.413574,-8.568129,0.315451
68.88631,0,-0.9809793,-3.923917,-8.607368,0.2293773
68.89631,0,0.1675217,0.6700869,-8.600667,0.1433707
68.90631,0,1.326242,5.30497,-8.547617,0.05789449
68.91631,0,2.477368,9.909471,-8.448523,-0.02659073
68.92632,0,3.603585,14.41434,-8.304379,-0.1096345
68.93632,0,4.689004,18.75602,-8.116819,-0.1908027
68.94632,0,5.717183,22.86873,-7.888132,-0.269684
68.95632,0,6.673091,26.69236,-7.621209,-0.3458961
68.96632,0,7.54215,30.1686,-7.319523,-0.4190913
68.97633,0,8.312553,33.25021,-6.98702,-0.4889615
68.98633,0,8.973021,35.89208,-6.628099,-0.5552425
68.99633,0,9.514442,38.05777,-6.247522,-0.6177177
69.00633,0,9.92974,39.71896,-5.850332,-0.6762211
69.01633,0,10.21376,40.85505,-5.441782,-0.7306389
69.02634,0,10.36366,41.45462,-5.027236,-0.7809112
69.03634,0,10.37883,41.51531,-4.612083,-0.827032
69.04634,0,10.26071,41.04283,-4.201655,-0.8690486
69.05634,0,10.0131,40.05241,-3.801131,-0.9070599
69.06635,0,9.641738,38.56695,-3.415461,-0.9412145
69.07635,0,9.154803,36.61921,-3.049269,-0.9717072
69.08635,0,8.561454,34.24582,-2.706811,-0.9987753
69.09635,0,7.873302,31.49321,-2.391879,-1.022694
69.10635,0,7.103438,28.41375,-2.107741,-1.043772
69.11636,0,6.265303,25.06121,-1.857129,-1.062343
69.12636,0,5.374187,21.49675,-1.642162,-1.078764
69.13636,0,4.445772,17.78309,-1.464331,-1.093408
69.14636,0,3.496576,13.9863,-1.324468,-1.106652
69.15636,0,2.541925,10.1677,-1.222791,-1.11888
69.16637,0,1.59847,6.393879,-1.158852,-1.130469
69.17637,0,0.6817191,2.726876,-1.131583,-1.141785
69.18637,0,-0.1931517,-0.7726068,-1.139309,-1.153178
69.19637,0,-1.012946,-4.051785,-1.179827,-1.164976
69.20638,0,-1.764813,-7.05925,-1.25042,-1.17748
69.21638,0,-2.437102,-9.748407,-1.347904,-1.190959
69.22638,0,-3.0209,-12.0836,-1.46874,-1.205647
69.23638,0,-3.508187,-14.03275,-1.609067,-1.221737
69.24638,0,-3.893239,-15.57296,-1.764797,-1.239385
69.25639,0,-4.172519,-16.69007,-1.931698,-1.258702
69.26639,0,-4.343941,-17.37576,-2.105455,-1.279757
69.27639,0.5372729,-4.408074,-15.48321,-2.260287,-1.30236
69.28639,0.5372729,-4.367615,-15.32137,-2.413501,-1.326495
69.29639,1.028952,-4.226682,-12.79092,-2.54141,-1.351909
69.3064,1.028952,-3.991984,-11.85213,-2.659931,-1.378508
69.3164,1.979533,-3.671253,-6.766881,-2.7276,-1.405784
69.3264,2.892814,-3.274765,-1.527803,-2.742878,-1.433213
69.3364,2.892814,-2.812952,0.3194475,-2.739684,-1.46061
69.34641,3.325718,-2.298409,4.109238,-2.698591,-1.487596
69.35641,3.325718,-1.744597,6.324484,-2.635347,-1.513949
69.36641,4.163269,-1.165277,11.99197,-2.515427,-1.539103
69.37641,4.694509,-0.5741916,16.48127,-2.350614,-1.562609
69.38641,4.694509,0.01384327,18.83341,-2.16228,-1.584232
69.39642,4.870835,0.5844023,21.82095,-1.944071,-1.603673
69.40642,4.870835,1.124387,23.98089,-1.704262,-1.620715
69.41642,5.013253,1.620245,26.53399,-1.438922,-1.635105
69.42642,5.013253,2.060256,28.29403,-1.155982,-1.646665
69.43642,5.013253,2.43317,29.78569,-0.8581247,-1.655246
69.44643,4.965781,2.729988,30.78307,-0.5502939,-1.660749
69.45643,4.965781,2.942703,31.63394,-0.2339545,-1.663088
69.46643,4.792845,3.065152,31.43199,0.08036532,-1.662285
69.47643,4.581479,3.093161,30.69856,0.3873509,-1.658411
69.48643,4.581479,3.024682,30.42464,0.6915973,-1.651495
69.49644,4.439061,2.859325,29.19355,0.9835328,-1.64166
69.50644,4.439061,2.598979,28.15216,1.265054,-1.629009
69.51644,4.168921,2.247352,25.66509,1.521705,-1.613792
69.52644,3.895388,1.810175,22.82225,1.749928,-1.596293
69.53645,3.895388,1.294915,20.76121,1.95754,-1.576718
69.54645,3.639941,0.7111673,17.40443,2.131584,-1.555402
69.55645,3.639941,0.0690787,14.83608,2.279945,-1.532602
69.56645,3.512217,-0.6189982,11.57288,2.395674,-1.508646
69.57645,3.255639,-1.33979,7.663396,2.472308,-1.483923
69.58646,3.255639,-2.0799,4.702957,2.519337,-1.458729
69.59646,2.938026,-2.824502,0.4540977,2.523878,-1.433491
69.60646,2.938026,-3.558832,-2.483225,2.499046,-1.4085
69.61646,2.815953,-4.267451,-5.805989,2.440986,-1.38409
69.62646,2.5006,-4.936878,-9.745111,2.343535,-1.360655
69.63647,2.5006,-5.552644,-12.20817,2.221453,-1.33844
69.64647,2.361574,-6.101436,-14.95945,2.071859,-1.317722
69.65647,2.361574,-6.570929,-16.83742,1.903484,-1.298687
69.66647,2.036048,-6.950725,-19.6587,1.706897,-1.281618
69.67648,1.556802,-7.231546,-22.69898,1.479908,-1.266819
69.68648,1.556802,-7.405507,-23.39482,1.245959,-1.254359
69.69648,1.229015,-7.467286,-24.95308,0.9964286,-1.244395
69.70648,1.229015,-7.4129,-24.73554,0.7490732,-1.236904
69.71648,0.3903342,-7.240516,-27.40073,0.4750659,-1.232154
69.72649,0,-6.951119,-27.80448,0.1970212,-1.230183
69.73649,0,-6.546962,-26.18785,-0.0648573,-1.230832
69.74649,0,-6.032786,-24.13115,-0.3061687,-1.233894
69.75649,0,-5.415531,-21.66212,-0.52279,-1.239122
69.76649,0,-4.703236,-18.81294,-0.7109194,-1.246231
69.7765,0,-3.906906,-15.62763,-0.8671956,-1.254903
69.7865,0,-3.038374,-12.15349,-0.9887305,-1.26479
69.7965,0,-2.111368,-8.445474,-1.073185,-1.275522
69.8065,0,-1.139824,-4.559298,-1.118778,-1.28671
69.81651,0,-0.1394145,-0.5576581,-1.124355,-1.297953
69.82651,-0.3287331,0.8734068,2.178695,-1.102568,-1.308979
69.83651,-0.3287331,1.881943,6.21284,-1.04044,-1.319383
69.84651,-0.5265353,2.870401,9.375462,-0.946685,-1.32885
69.85651,-0.5265353,3.822055,13.18208,-0.8148642,-1.336999
69.86652,-0.5027989,4.720859,16.87224,-0.6461418,-1.34346
69.87652,-0.3581207,5.552302,20.77672,-0.4383746,-1.347844
69.88652,-0.3581207,6.30218,23.77624,-0.2006122,-1.34985
69.89652,0,6.957869,27.83148,0.07770255,-1.349073
69.90652,0,7.50808,30.03232,0.3780258,-1.345293
69.91653,0,7.943946,31.77579,0.6957836,-1.338335
69.92653,0,8.257725,33.0309,1.026093,-1.328074
69.93653,0,8.444015,33.77606,1.363853,-1.314436
69.94653,0,8.499749,33.999,1.703843,-1.297397
69.95654,0,8.423757,33.69503,2.040793,-1.276989
69.96654,0,8.217173,32.86869,2.36948,-1.253294
69.97654,0,7.883663,31.53465,2.684827,-1.226446
69.98654,0,7.428422,29.71369,2.981964,-1.196627
69.99654,0,6.859156,27.43662,3.25633,-1.164063
70.00655,0,6.185388,24.74155,3.503745,-1.129026
70.01655,0,5.418499,21.67399,3.720485,-1.091821
70.02655,0,4.570967,18.28387,3.903324,-1.052788
70.03655,0,3.657101,14.62841,4.049608,-1.012292
70.04655,0,2.692416,10.76966,4.157304,-0.9707185
70.05656,0,1.692201,6.768804,4.224992,-0.9284686
70.06656,0,0.6731681,2.692672,4.251919,-0.8859494
70.07656,-0.0212921,-0.3475379,-1.47532,4.237165,-0.8435777
70.08656,-0.0212921,-1.353098,-5.497559,4.18219,-0.8017558
70.09657,-0.2303971,-2.327872,-10.23308,4.079859,-0.7609572
70.10657,-0.2303971,-3.255746,-13.94457,3.940413,-0.7215531
70.11657,-0.3422965,-4.121923,-17.85688,3.761845,-0.6839346
70.12657,-0.3558601,-4.912949,-21.07524,3.551092,-0.6484237
70.13657,-0.3558601,-5.616433,-23.88917,3.3122,-0.6153017
70.14658,-0.3558601,-6.22188,-26.31096,3.049091,-0.5848108
70.15658,-0.3558601,-6.720306,-28.30466,2.766044,-0.5571504
70.16658,-0.3558601,-7.10528,-29.84456,2.467598,-0.5324744
70.17658,-0.2541335,-7.371494,-30.50251,2.162573,-0.5108486
70.18658,-0.2541335,-7.516393,-31.08211,1.851752,-0.4923311
70.19659,-0.02694351,-7.539481,-30.2657,1.549095,-0.4768402
70.20659,-0.02694351,-7.442311,-29.87702,1.250325,-0.4643369
70.21659,0,-7.228763,-28.91505,0.9611744,-0.4547252
70.22659,0,-6.904369,-27.61748,0.6849996,-0.4478752
70.2366,0,-6.476635,-25.90654,0.4259342,-0.4436158
70.2466,0,-5.955068,-23.82027,0.1877314,-0.4417385
70.2566,0,-5.350549,-21.40219,-0.0262905,-0.4420014
70.2666,0,-4.675976,-18.7039,-0.2133295,-0.4441347
70.2766,0,-3.943735,-15.77494,-0.3710789,-0.4478455
70.28661,0,-3.168532,-12.67413,-0.4978202,-0.4528237
70.29661,0,-2.365695,-9.462778,-0.592448,-0.4587482
70.30661,0,-1.549589,-6.198356,-0.6544315,-0.4652925
70.31661,0,-0.7358172,-2.943269,-0.6838642,-0.4721312
70.32661,0.4581522,0.0608362,2.075953,-0.6631047,-0.4787622
70.33662,0.4581522,0.8255017,5.134616,-0.6117585,-0.4848798
70.34662,0.7339448,1.545327,9.117089,-0.5205876,-0.4900857
70.35662,0.7339448,2.207471,11.76566,-0.402931,-0.494115
70.36662,1.080946,2.80063,15.52631,-0.247668,-0.4965917
70.37663,1.110334,3.314885,17.70088,-0.07065918,-0.4972983
70.38663,1.110334,3.742614,19.41179,0.1234587,-0.4960637
70.39663,1.077555,4.077217,20.61909,0.3296496,-0.4927672
70.40663,1.077555,4.314386,21.56776,0.5453272,-0.4873139
70.41663,0.7904597,4.452016,20.9699,0.7550263,-0.4797637
70.42664,0.4118099,4.489406,19.60486,0.9510749,-0.4702529
70.43664,0.4118099,4.428421,19.36092,1.144684,-0.4588061
70.44664,0,4.272941,17.09176,1.315602,-0.44565
70.45664,0,4.028184,16.11274,1.476729,-0.4308828
70.46664,0,3.701838,14.80735,1.624803,-0.4146347
70.47665,0,3.302664,13.21065,1.756909,-0.3970656
70.48665,0,2.841556,11.36623,1.870571,-0.3783599
70.49665,0,2.329622,9.318487,1.963756,-0.3587224
70.50665,0,1.779962,7.119849,2.034955,-0.3383728
70.51665,0,1.206583,4.826331,2.083218,-0.3175406
70.52666,0,0.6224077,2.489631,2.108114,-0.2964595
70.53666,0,0.04223752,0.1689501,2.109804,-0.2753614
70.54666,0,-0.5197701,-2.07908,2.089013,-0.2544713
70.55666,0,-1.049414,-4.197654,2.047037,-0.2340009
70.56667,0,-1.533957,-6.135827,1.985678,-0.2141442
70.57667,0,-1.961043,-7.844174,1.907237,-0.1950718
70.58667,0,-2.319026,-9.276103,1.814476,-0.176927
70.59667,0,-2.598498,-10.39399,1.710536,-0.1598217
70.60667,0,-2.790823,-11.16329,1.598903,-0.1438327
70.61668,0,-2.889338,-11.55735,1.483329,-0.1289994
70.62668,0,-2.889013,-11.55605,1.367769,-0.1153217
70.63668,0,-2.787564,-11.15026,1.256266,-0.102759
70.64668,0,-2.583876,-10.3355,1.152911,-0.09122991
70.65668,0,-2.279219,-9.116877,1.061742,-0.08061248
70.66669,0,-1.87701,-7.50804,0.986662,-0.07074586
70.67669,0,-1.382232,-5.528927,0.9313728,-0.06143213
70.68669,0,-0.8024569,-3.209827,0.8992745,-0.05243939
70.69669,0,-0.1468627,-0.5874507,0.8934,-0.04350539
70.7067,0,0.5744039,2.297616,0.9163761,-0.03434163
70.7167,0,1.348963,5.395854,0.9703346,-0.02463829
70.7267,0,2.163505,8.654021,1.056875,-0.01406954
70.7367,0,3.003182,12.01273,1.177002,-0.002299518
70.7467,0,3.853641,15.41456,1.331148,0.01101196
70.75671,0,4.698948,18.79579,1.519106,0.02620302
70.76671,0,5.522961,22.09184,1.740024,0.04360326
70.77671,0,6.31078,25.24312,1.992455,0.06352781
70.78671,0,7.046679,28.18671,2.274322,0.08627103
70.79671,0,7.716128,30.86451,2.582967,0.1121007
70.80672,0,8.305143,33.22057,2.915173,0.1412524
70.81672,0,8.801871,35.20749,3.267248,0.1739249
70.82672,0,9.194852,36.77941,3.635042,0.2102753
70.83672,0,9.474899,37.8996,4.014038,0.2504157
70.84673,0,9.634233,38.53693,4.399407,0.2944098
70.85673,0,9.667522,38.67009,4.786108,0.3422709
70.86673,0,9.571176,38.2847,5.168955,0.3939604
70.87673,0,9.343675,37.3747,5.542702,0.4493874
70.88673,0,8.986132,35.94453,5.902147,0.5084089
70.89674,0,8.501539,34.00616,6.242209,0.570831
70.90674,0,7.895052,31.58021,6.558011,0.6364111
70.91674,0,7.174146,28.69658,6.844977,0.7048609
70.92674,0,6.347571,25.39028,7.09888,0.7758497
70.93674,0,5.426899,21.7076,7.315956,0.8490093
70.94675,0,4.424886,17.69954,7.492951,0.9239388
70.95675,0,3.355101,13.4204,7.627155,1.00021
70.96675,0,2.233054,8.932216,7.716477,1.077375
70.97675,0,1.074616,4.298464,7.759461,1.15497
70.98676,0,-0.1024994,-0.4099977,7.755362,1.232523
70.99676,0,-1.282218,-5.128872,7.704073,1.309564
71.00676,0,-2.447025,-9.788101,7.606192,1.385626
71.01676,0,-3.579921,-14.31968,7.462995,1.460256
71.02676,0.04107229,-4.664433,-18.49344,7.27806,1.533037
71.03677,0.04107229,-5.68538,-22.57723,7.052288,1.603559
71.04677,0.522579,-6.628036,-24.42183,6.80807,1.67164
71.05677,0.522579,-7.47911,-27.82612,6.529809,1.736938
71.06677,0.863929,-8.227557,-29.45451,6.235263,1.799291
71.07677,0.863929,-8.863521,-31.99837,5.91528,1.858444
71.08678,0.9532226,-9.378695,-33.70189,5.578261,1.914226
71.09678,0.984871,-9.767429,-35.13023,5.226959,1.966496
71.10678,0.984871,-10.02623,-36.16542,4.865304,2.015149
71.11678,0.8424534,-10.1534,-37.24377,4.492867,2.060077
71.12679,0.8424534,-10.14991,-37.22985,4.120568,2.101283
71.13679,0.6582149,-10.01835,-37.44053,3.746163,2.138745
71.14679,0.09984772,-9.763768,-38.65568,3.359606,2.172341
71.15679,0.09984772,-9.393276,-37.17371,2.987869,2.202219
71.16679,0,-8.916098,-35.66439,2.631225,2.228532
71.1768,0,-8.342248,-33.36899,2.297535,2.251507
71.1868,0,-7.68406,-30.73624,1.990173,2.271409
71.1968,0,-6.955027,-27.82011,1.711971,2.288528
71.2068,0,-6.169845,-24.67938,1.465178,2.30318
71.2168,0,-5.342996,-21.37198,1.251458,2.315695
71.22681,0,-4.490488,-17.96195,1.071838,2.326413
71.23681,0,-3.62855,-14.5142,0.9266963,2.33568
71.24681,0,-2.772175,-11.0887,0.8158093,2.343838
71.25681,0,-1.93715,-7.748599,0.7383233,2.351222
71.26682,-0.08345836,-1.138102,-4.886241,0.6894609,2.358116
71.27682,-0.8757972,-0.3890029,-5.0592,0.6388689,2.364505
71.28682,-0.8757972,0.297878,-2.311677,0.6157522,2.370662
71.29682,-1.360695,0.9111884,-1.798027,0.5977719,2.37664
71.30682,-1.360695,1.441142,0.3217878,0.6009898,2.38265
71.31683,-1.563018,1.880219,1.268804,0.6136778,2.388787
71.32683,-1.563018,2.222419,2.637603,0.6400538,2.395187
71.33683,-1.777775,2.463468,2.742774,0.6674815,2.401862
71.34683,-1.848984,2.601641,3.010631,0.6975878,2.408838
71.35683,-1.848984,2.636993,3.152038,0.7291082,2.416129
71.36684,-1.854635,2.571758,2.86849,0.7577931,2.423707
71.37684,-1.854635,2.410295,2.222636,0.7800195,2.431507
71.38684,-1.854635,2.158532,1.215586,0.7921753,2.439429
71.39684,-1.854635,1.824076,-0.1222372,0.7909529,2.447338
71.40685,-1.854635,1.416597,-1.752155,0.7734314,2.455073
71.41685,-1.861417,0.9472973,-3.65648,0.7368666,2.462441
71.42685,-1.861417,0.4278195,-5.734391,0.6795227,2.469236
71.43685,-1.863678,-0.1289163,-7.970376,0.5998189,2.475235
71.44685,-1.893066,-0.7089618,-10.40811,0.4957379,2.480192
71.45686,-1.893066,-1.297774,-12.76336,0.3681043,2.483873
71.46686,-1.922453,-1.881811,-15.21706,0.2159337,2.486032
71.47686,-1.922453,-2.44631,-17.47505,0.04118321,2.486444
71.48686,-1.973317,-2.97789,-19.80482,-0.156865,2.484875
71.49686,-2.042265,-3.462937,-22.02081,-0.3770731,2.481105
71.50687,-2.042265,-3.889936,-23.7288,-0.6143611,2.474961
71.51687,-2.124776,-4.247584,-25.48944,-0.8692555,2.466269
71.52687,-2.124776,-4.525944,-26.60288,-1.135284,2.454916
71.53687,-2.168858,-4.717702,-27.54624,-1.410747,2.440808
71.54688,-2.254761,-4.816227,-28.28395,-1.693586,2.423872
71.55688,-2.254761,-4.817113,-28.28749,-1.976461,2.404108
71.56688,-2.338403,-4.717893,-28.22518,-2.258713,2.381521
71.57688,-2.338403,-4.518118,-27.42608,-2.532974,2.356191
71.58688,-2.381354,-4.219514,-26.40347,-2.797009,2.328221
71.59689,-2.487602,-3.825749,-25.2534,-3.049542,2.297725
71.60689,-2.487602,-3.342094,-23.31878,-3.28273,2.264898
71.61689,-2.59272,-2.776117,-21.47535,-3.497484,2.229923
71.62689,-2.59272,-2.136941,-18.91864,-3.68667,2.193057
71.63689,-2.649235,-1.435483,-16.33887,-3.850059,2.154556
71.6469,-2.730616,-0.683282,-13.65559,-3.986615,2.11469
71.6569,-2.730616,0.1062711,-10.49738,-4.091588,2.073774
71.6669,-2.796174,0.9191439,-7.508119,-4.16667,2.032107
71.6769,-2.796174,1.740105,-4.224273,-4.208912,1.990018
71.6869,-2.813128,2.555079,-1.032197,-4.219234,1.947826
71.69691,-2.835734,3.348531,2.051189,-4.198722,1.905838
71.70691,-2.835734,4.105133,5.077597,-4.147946,1.864359
71.71691,-2.835734,4.811241,7.902029,-4.068926,1.82367
71.72691,-2.835734,5.452769,10.46814,-3.964244,1.784027
71.73692,-2.835734,6.017276,12.72617,-3.836983,1.745658
71.74692,-2.835734,6.493119,14.62954,-3.690687,1.708751
71.75692,-2.835734,6.871027,16.14117,-3.529276,1.673458
71.76692,-2.835734,7.142447,17.22685,-3.357007,1.639888
71.77692,-2.835734,7.300846,17.86045,-3.178403,1.608104
71.78693,-2.835734,7.342527,18.02717,-2.998131,1.578123
71.79693,-2.835734,7.264972,17.71695,-2.820962,1.549913
71.80693,-2.835734,7.067926,16.92877,-2.651674,1.523396
71.81693,-2.835734,6.753589,15.67142,-2.49496,1.498447
71.82693,-2.835734,6.326003,13.96107,-2.355349,1.474893
71.83694,-2.835734,5.791134,11.8216,-2.237133,1.452522
71.84694,-2.835734,5.15763,9.287584,-2.144257,1.431079
71.85694,-2.835734,4.435607,6.399492,-2.080262,1.410277
71.86694,-2.835734,3.636155,3.201686,-2.048245,1.389794
71.87695,-2.835734,2.772675,-0.2522354,-2.050768,1.369287
71.88695,-2.835734,1.859796,-3.90375,-2.089805,1.348389
71.89695,-2.832343,0.9124388,-7.679617,-2.166601,1.326723
71.90695,-2.832343,-0.05308766,-11.54172,-2.282019,1.303902
71.91695,-2.620977,-1.020227,-14.56482,-2.427667,1.279626
71.92696,-2.620977,-1.972043,-18.37208,-2.611388,1.253512
71.93696,-2.417523,-2.892847,-21.24148,-2.823802,1.225274
71.94696,-1.68283,-3.765858,-21.79475,-3.04175,1.194856
71.95696,-1.68283,-4.575623,-25.03381,-3.292088,1.161935
71.96696,-0.4010722,-5.308432,-22.83801,-3.520468,1.126731
71.97697,-0.4010722,-5.950767,-25.40736,-3.774542,1.088985
71.98697,0,-6.491204,-25.96482,-4.03419,1.048643
71.99697,0,-6.919413,-27.67765,-4.310966,1.005534
72.00697,0,-7.227787,-28.91115,-4.600078,0.959533
72.01698,0,-7.410169,-29.64068,-4.896485,0.9105682
72.02698,0,-7.462577,-29.85031,-5.194988,0.8586183
72.03698,0.2727834,-7.383358,-28.4423,-5.479411,0.8038242
72.04698,1.461857,-7.172907,-22.8442,-5.707853,0.7467456
72.05698,1.461857,-6.834038,-21.48872,-5.92274,0.6875182
72.06699,3.26016,-6.371758,-12.44639,-6.047204,0.6270462
72.07699,3.26016,-5.792689,-10.13011,-6.148505,0.5655612
72.08699,4.419846,-5.10588,-2.744137,-6.175947,0.5038017
72.09699,4.835796,-4.322128,2.054674,-6.1554,0.4422477
72.10699,4.835796,-3.454033,5.527055,-6.100129,0.3812464
72.117,5.309391,-2.514683,11.17883,-5.988341,0.321363
72.127,5.309391,-1.519238,15.16061,-5.836735,0.2629957
72.137,5.38286,-0.4836404,19.59688,-5.640766,0.206588
72.147,5.367036,0.5762194,23.77302,-5.403036,0.1525576
72.15701,5.367036,1.643445,28.04193,-5.122617,0.1013315
72.16701,4.983865,2.701392,30.74103,-4.815207,0.05317941
72.17701,4.983865,3.733265,34.86852,-4.466521,0.008514198
72.18701,4.478621,4.724159,36.81112,-4.09841,-0.0324699
72.19701,4.138402,5.658307,39.18684,-3.706542,-0.06953532
72.20702,4.138402,6.521991,42.64157,-3.280126,-0.1023366
72.21702,3.331369,7.302394,42.53505,-2.854776,-0.1308843
72.22702,3.331369,7.988975,45.28138,-2.401962,-0.1549039
72.23702,2.366095,8.572387,43.75393,-1.964422,-0.1745482
72.24702,1.895891,9.044719,43.76244,-1.526798,-0.1898162
72.25703,1.895891,9.40098,45.18748,-1.074923,-0.2005654
72.26703,0.9826104,9.637735,42.48138,-0.6501095,-0.2070665
72.27703,0.9826104,9.753812,42.94569,-0.2206526,-0.209273
72.28703,0.2128774,9.750474,39.8534,0.1778815,-0.2074942
72.29704,0,9.630155,38.52062,0.5630876,-0.2018633
72.30704,0,9.398251,37.593,0.9390177,-0.1924731
72.31704,0,9.061996,36.24798,1.301497,-0.1794582
72.32704,0,8.62966,34.51864,1.646684,-0.1629913
72.33704,0,8.112032,32.44813,1.971165,-0.1432797
72.34705,0,7.520519,30.08208,2.271986,-0.1205598
72.35705,0,6.868532,27.47413,2.546727,-0.09509256
72.36705,0,6.169245,24.67698,2.793497,-0.06715759
72.37705,0,5.437429,21.74972,3.010994,-0.03704765
72.38705,0,4.688004,18.75201,3.198514,-0.005062514
72.39706,0,3.936077,15.74431,3.355957,0.02849705
72.40706,0,3.195694,12.78277,3.483784,0.0633349
72.41706,0,2.481428,9.925712,3.583042,0.09916531
72.42706,0,1.807132,7.228526,3.655327,0.1357186
72.43707,0,1.184661,4.738643,3.702713,0.1727457
72.44707,0,0.6254431,2.501772,3.727731,0.210023
72.45707,0,0.1394317,0.5577268,3.733308,0.2473561
72.46707,0,-0.265118,-1.060472,3.722704,0.2845832
72.47707,0,-0.5821714,-2.328686,3.699417,0.3215773
72.48708,0,-0.8069767,-3.227907,3.667138,0.3582487
72.49708,0,-0.9369938,-3.747975,3.629658,0.3945453
72.50708,0,-0.9718419,-3.887367,3.590785,0.4304531
72.51708,0,-0.9128237,-3.651295,3.554272,0.4659958
72.52708,0,-0.7634845,-3.053938,3.523732,0.5012332
72.53709,0,-0.5295504,-2.118201,3.50255,0.5362586
72.54709,0,-0.2176525,-0.8706101,3.493844,0.5711971
72.55709,0,0.1631901,0.6527604,3.500372,0.6062008
72.56709,0,0.6026002,2.410401,3.524476,0.6414456
72.5771,0,1.088563,4.354252,3.568019,0.6771258
72.5871,0,1.60904,6.436159,3.63238,0.7134495
72.5971,0,2.150514,8.602055,3.718401,0.7506335
72.6071,0,2.698394,10.79358,3.826336,0.7888969
72.6171,0,3.239284,12.95713,3.955908,0.828456
72.62711,0,3.75851,15.03404,4.106248,0.8695185
72.63711,0,4.241863,16.96745,4.275923,0.9122777
72.64711,0,4.676141,18.70456,4.462968,0.9569074
72.65711,0,5.049242,20.19697,4.664938,1.003557
72.66711,0,5.34931,21.39724,4.878911,1.052346
72.67712,0,5.566319,22.26528,5.101563,1.103361
72.68712,0,5.691219,22.76488,5.329212,1.156654
72.69712,0,5.717894,22.87157,5.557928,1.212233
72.70712,0,5.640953,22.56381,5.783566,1.270069
72.71712,0,5.457226,21.8289,6.001855,1.330087
72.72713,0,5.165754,20.66302,6.208485,1.392172
72.73713,0,4.767383,19.06953,6.39918,1.456164
72.74713,0,4.265567,17.06227,6.569803,1.521862
72.75713,0,3.66538,14.66152,6.716418,1.589026
72.76714,0,2.97375,11.895,6.835368,1.65738
72.77714,0,2.199695,8.798779,6.923356,1.726613
72.78714,0,1.354042,5.41617,6.977518,1.796388
72.79714,0,0.4486757,1.794703,6.995465,1.866343
72.80714,0,-0.5027521,-2.011009,6.975355,1.936097
72.81715,0,-1.485714,-5.942855,6.915926,2.005256
72.82715,0,-2.484498,-9.937993,6.816546,2.073421
72.83715,0,-3.483941,-13.93576,6.677188,2.140193
72.84715,0,-4.467386,-17.86954,6.498493,2.205178
72.85715,0,-5.418793,-21.67517,6.281741,2.267996
72.86716,-0.3705541,-6.321942,-26.76998,6.014041,2.328136
72.87716,-0.3705541,-7.16238,-30.13173,5.712724,2.385263
72.88716,-0.9956089,-7.925403,-35.68405,5.355884,2.438822
72.89716,-2.573504,-8.597531,-44.68414,4.909042,2.487912
72.90717,-2.573504,-9.167558,-46.96425,4.4394,2.532306
72.91717,-3.924211,-9.625017,-54.19691,3.897431,2.571281
72.92717,-3.924211,-9.961458,-55.54268,3.342004,2.604701
72.93717,-4.559438,-10.1703,-58.91893,2.752815,2.632229
72.94717,-5.691997,-10.24753,-63.75812,2.115233,2.653381
72.95718,-5.691997,-10.19073,-63.53089,1.479925,2.66818
72.96718,-6.509202,-9.999956,-66.03664,0.8195582,2.676376
72.97718,-6.509202,-9.677348,-64.7462,0.1720962,2.678097
72.98718,-7.013315,-9.227182,-64.96199,-0.4775237,2.673322
72.99718,-7.129735,-8.656241,-63.14391,-1.108963,2.662232
73.00719,-7.129735,-7.97317,-60.41162,-1.713079,2.645101
73.01719,-7.15008,-7.1879,-57.35192,-2.286598,2.622235
73.02719,-7.15008,-6.312725,-53.85122,-2.82511,2.593984
73.03719,-7.012185,-5.361198,-49.49353,-3.320046,2.560784
73.0472,-6.683268,-4.348256,-44.12609,-3.761307,2.52317
73.0572,-6.683268,-3.28943,-39.89079,-4.160214,2.481568
73.0672,-6.470772,-2.201335,-34.68843,-4.507099,2.436497
73.0772,-6.470772,-1.101305,-30.28831,-4.809982,2.388398
73.0872,-5.956487,-0.005657409,-23.84858,-5.048468,2.337913
73.09721,-5.358559,1.068505,-17.16022,-5.22007,2.285712
73.10721,-5.358559,2.104343,-13.01686,-5.350238,2.23221
73.11721,-5.017209,3.085984,-7.724896,-5.427487,2.177935
73.12721,-5.017209,3.999365,-4.071375,-5.468201,2.123253
73.13721,-4.353724,4.830738,1.908056,-5.449121,2.068762
73.14722,-3.641636,5.568045,7.705633,-5.372064,2.015041
73.15722,-3.641636,6.201098,10.23785,-5.269686,1.962344
73.16722,-3.260725,6.721457,13.84293,-5.131257,1.911032
73.17722,-3.260725,7.122649,15.44769,-4.976779,1.861264
73.18723,-2.609674,7.400371,19.16279,-4.785151,1.813412
73.19723,-1.945059,7.552715,22.43062,-4.560845,1.767804
73.20723,-1.945059,7.579288,22.53692,-4.335476,1.724449
73.21723,-1.330177,7.482463,24.60914,-4.089385,1.683555
73.22723,-1.330177,7.266845,23.74667,-3.851918,1.645036
73.23724,-1.014824,6.938299,23.6939,-3.614979,1.608886
73.24724,-0.4293295,6.50539,24.30424,-3.371937,1.575167
