Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
70.09657,0,-2.327872,-9.311488,1.087363,-0.3862896
70.10657,0,-3.255746,-13.02298,0.9571328,-0.3767183
70.11657,0,-4.121923,-16.48769,0.7922559,-0.3687958
70.12657,0,-4.912949,-19.6518,0.5957379,-0.3628384
70.13657,0,-5.616433,-22.46573,0.3710806,-0.3591276
70.14658,0,-6.22188,-24.88752,0.1222054,-0.3579055
70.15658,0,-6.720306,-26.88122,-0.1466068,-0.3593716
70.16658,0,-7.10528,-28.42112,-0.430818,-0.3636798
70.17658,0,-7.371494,-29.48598,-0.7256778,-0.3709366
70.18658,0,-7.516393,-30.06557,-1.026333,-0.3811999
70.19659,0,-7.539481,-30.15792,-1.327913,-0.394479
70.20659,0,-7.442311,-29.76924,-1.625605,-0.4107351
70.21659,0,-7.228763,-28.91505,-1.914756,-0.4298826
70.22659,0,-6.904369,-27.61748,-2.19093,-0.4517919
70.2366,0,-6.476635,-25.90654,-2.449996,-0.4762919
70.2466,0,-5.955068,-23.82027,-2.688199,-0.5031739
70.2566,0,-5.350549,-21.40219,-2.90222,-0.5321961
70.2666,0,-4.675976,-18.7039,-3.08926,-0.5630887
70.2766,0,-3.943735,-15.77494,-3.247009,-0.5955588
70.28661,0,-3.168532,-12.67413,-3.37375,-0.6292963
70.29661,0,-2.365695,-9.462778,-3.468378,-0.6639801
70.30661,0,-1.549589,-6.198356,-3.530362,-0.6992837
70.31661,0,-0.7358172,-2.943269,-3.559794,-0.7348816
70.32661,0,0.0608362,0.2433448,-3.557361,-0.7704552
70.33662,0,0.8255017,3.302007,-3.524341,-0.8056986
70.34662,0,1.545327,6.18131,-3.462528,-0.8403239
70.35662,0,2.207471,8.829884,-3.374229,-0.8740662
70.36662,0,2.80063,11.20252,-3.262204,-0.9066882
70.37663,0,3.314885,13.25954,-3.129608,-0.9379843
70.38663,0,3.742614,14.97045,-2.979904,-0.9677833
70.39663,0,4.077217,16.30887,-2.816815,-0.9959515
70.40663,0,4.314386,17.25754,-2.64424,-1.022394
70.41663,0,4.452016,17.80806,-2.466159,-1.047055
70.42664,0,4.489406,17.95762,-2.286583,-1.069921
70.43664,0,4.428421,17.71368,-2.109446,-1.091016
70.44664,0,4.272941,17.09176,-1.938529,-1.110401
70.45664,0,4.028184,16.11274,-1.777401,-1.128175
70.46664,0,3.701838,14.80735,-1.629328,-1.144468
70.47665,0,3.302664,13.21065,-1.497221,-1.15944
70.48665,0,2.841556,11.36623,-1.383559,-1.173276
70.49665,0,2.329622,9.318487,-1.290374,-1.18618
70.50665,0,1.779962,7.119849,-1.219176,-1.198371
70.51665,0,1.206583,4.826331,-1.170912,-1.210081
70.52666,0,0.6224077,2.489631,-1.146016,-1.221541
70.53666,0,0.04223752,0.1689501,-1.144327,-1.232984
70.54666,0,-0.5197701,-2.07908,-1.165117,-1.244635
70.55666,0,-1.049414,-4.197654,-1.207094,-1.256706
70.56667,0,-1.533957,-6.135827,-1.268452,-1.26939
70.57667,0,-1.961043,-7.844174,-1.346894,-1.282859
70.58667,0,-2.319026,-9.276103,-1.439655,-1.297256
70.59667,0,-2.598498,-10.39399,-1.543595,-1.312692
70.60667,0,-2.790823,-11.16329,-1.655228,-1.329244
70.61668,0,-2.889338,-11.55735,-1.770801,-1.346952
70.62668,0,-2.889013,-11.55605,-1.886362,-1.365816
70.63668,0,-2.787564,-11.15026,-1.997864,-1.385795
70.64668,0,-2.583876,-10.3355,-2.101219,-1.406807
70.65668,0,-2.279219,-9.116877,-2.192388,-1.428731
70.66669,0,-1.87701,-7.50804,-2.267469,-1.451405
70.67669,0,-1.382232,-5.528927,-2.322758,-1.474633
70.68669,0,-0.8024569,-3.209827,-2.354856,-1.498181
70.69669,0,-0.1468627,-0.5874507,-2.360731,-1.521789
70.7067,0,0.5744039,2.297616,-2.337754,-1.545166
70.7167,0,1.348963,5.395854,-2.283796,-1.568004
70.7267,0,2.163505,8.654021,-2.197256,-1.589977
70.7367,0,3.003182,12.01273,-2.077128,-1.610748
70.7467,0,3.853641,15.41456,-1.922983,-1.629978
70.75671,0,4.698948,18.79579,-1.735025,-1.647328
70.76671,0,5.522961,22.09184,-1.514107,-1.662469
70.77671,0,6.31078,25.24312,-1.261675,-1.675086
70.78671,0,7.046679,28.18671,-0.9798082,-1.684884
70.79671,0,7.716128,30.86451,-0.6711631,-1.691595
70.80672,0,8.305143,33.22057,-0.3389574,-1.694985
70.81672,0,8.801871,35.20749,0.01311747,-1.694854
70.82672,0,9.194852,36.77941,0.3809115,-1.691045
70.83672,0,9.474899,37.8996,0.7599075,-1.683446
70.84673,0,9.634233,38.53693,1.145277,-1.671993
70.85673,0,9.667522,38.67009,1.531978,-1.656673
70.86673,0,9.571176,38.2847,1.914825,-1.637525
70.87673,0,9.343675,37.3747,2.288572,-1.614639
70.88673,0,8.986132,35.94453,2.648017,-1.588159
70.89674,0,8.501539,34.00616,2.988079,-1.558278
70.90674,0,7.895052,31.58021,3.303881,-1.525239
70.91674,0,7.174146,28.69658,3.590847,-1.489331
70.92674,0,6.347571,25.39028,3.844749,-1.450883
70.93674,0,5.426899,21.7076,4.061825,-1.410265
70.94675,0,4.424886,17.69954,4.238821,-1.367877
70.95675,0,3.355101,13.4204,4.373024,-1.324147
70.96675,0,2.233054,8.932216,4.462347,-1.279523
70.97675,0,1.074616,4.298464,4.505331,-1.23447
70.98676,0,-0.1024994,-0.4099977,4.501231,-1.189457
70.99676,0,-1.282218,-5.128872,4.449943,-1.144958
71.00676,0,-2.447025,-9.788101,4.352062,-1.101437
71.01676,0,-3.579921,-14.31968,4.208865,-1.059349
71.02676,0,-4.664433,-18.65773,4.022287,-1.019126
71.03677,0,-5.68538,-22.74152,3.794872,-0.9811772
71.04677,0,-6.628036,-26.51214,3.529751,-0.9458797
71.05677,0,-7.47911,-29.91644,3.230586,-0.9135739
71.06677,0,-8.227557,-32.91023,2.901484,-0.884559
71.07677,0,-8.863521,-35.45408,2.546943,-0.8590896
71.08678,0.2897379,-9.378695,-36.35583,2.183385,-0.8372558
71.09678,0.2897379,-9.767429,-37.91077,1.804277,-0.819213
71.10678,1.151025,-10.02623,-35.5008,1.449269,-0.8047203
71.11678,1.151025,-10.1534,-36.00949,1.089174,-0.7938286
71.12679,1.864243,-10.14991,-33.14269,0.7577474,-0.7862511
71.13679,2.11856,-10.01835,-31.59915,0.441756,-0.7818336
71.14679,2.11856,-9.763768,-30.58083,0.1359476,-0.7804741
71.15679,2.483646,-9.393276,-27.63852,-0.1404376,-0.7818785
71.16679,2.483646,-8.916098,-25.72981,-0.3977356,-0.7858559
71.1768,2.568418,-8.342248,-23.09532,-0.6286888,-0.7921427
71.1868,2.5752,-7.68406,-20.43544,-0.8330432,-0.8004732
71.1968,2.5752,-6.955027,-17.51931,-1.008236,-0.8105555
71.2068,2.421479,-6.169845,-14.99346,-1.158171,-0.8221372
71.2168,2.421479,-5.342996,-11.68607,-1.275032,-0.8348876
71.22681,2.290365,-4.490488,-8.800489,-1.363037,-0.848518
71.23681,1.939973,-3.62855,-6.754307,-1.43058,-0.8628237
71.24681,1.939973,-2.772175,-3.328808,-1.463868,-0.8774624
71.25681,1.423427,-1.93715,-2.054892,-1.484417,-0.8923066
71.26682,1.423427,-1.138102,1.141299,-1.473004,-0.9070366
71.27682,1.117116,-0.3890029,2.912452,-1.443879,-0.9214754
71.28682,0.2705229,0.297878,2.273603,-1.421143,-0.9356868
71.29682,0.2705229,0.9111884,4.726845,-1.373875,-0.9494256
71.30682,0,1.441142,5.764568,-1.316229,-0.9625879
71.31683,0,1.880219,7.520876,-1.24102,-0.9749981
71.32683,0,2.222419,8.889675,-1.152123,-0.9865193
71.33683,0,2.463468,9.853873,-1.053585,-0.9970552
71.34683,0,2.601641,10.40656,-0.9495189,-1.00655
71.35683,0,2.636993,10.54797,-0.8440392,-1.014991
71.36684,0,2.571758,10.28703,-0.7411689,-1.022402
71.37684,0,2.410295,9.641178,-0.6447571,-1.02885
71.38684,0,2.158532,8.634128,-0.5584158,-1.034434
71.39684,0,1.824076,7.296305,-0.4854528,-1.039289
71.40685,-0.6859071,1.416597,2.922759,-0.4562252,-1.043851
71.41685,-0.6859071,0.9472973,1.045561,-0.4457696,-1.048309
71.42685,-1.046472,0.4278195,-2.47461,-0.4705157,-1.053014
71.43685,-1.435295,-0.1289163,-6.256844,-0.5330841,-1.058345
71.44685,-1.435295,-0.7089618,-8.577026,-0.6188543,-1.064533
71.45686,-1.505373,-1.297774,-11.21259,-0.7309802,-1.071843
71.46686,-1.505373,-1.881811,-13.54874,-0.8664676,-1.080508
71.47686,-1.49294,-2.44631,-15.757,-1.024038,-1.090748
71.48686,-1.140287,-2.97789,-16.47271,-1.188765,-1.102636
71.49686,-1.140287,-3.462937,-18.4129,-1.372894,-1.116365
71.50687,-0.6090469,-3.889936,-17.99593,-1.552853,-1.131893
71.51687,-0.6090469,-4.247584,-19.42653,-1.747118,-1.149364
71.52687,-0.2236154,-4.525944,-18.99824,-1.937101,-1.168735
71.53687,0,-4.717702,-18.87081,-2.125809,-1.189994
71.54688,0,-4.816227,-19.26491,-2.318458,-1.213178
71.55688,0,-4.817113,-19.26845,-2.511142,-1.238289
71.56688,0,-4.717893,-18.87157,-2.699858,-1.265288
71.57688,0,-4.518118,-18.07247,-2.880583,-1.294094
71.58688,0,-4.219514,-16.87806,-3.049363,-1.324587
71.59689,0,-3.825749,-15.30299,-3.202393,-1.356611
71.60689,0,-3.342094,-13.36837,-3.336077,-1.389972
71.61689,0,-2.776117,-11.10447,-3.447121,-1.424443
71.62689,0,-2.136941,-8.547765,-3.532599,-1.459769
71.63689,0,-1.435483,-5.741934,-3.590018,-1.495669
71.6469,0,-0.683282,-2.733128,-3.61735,-1.531843
71.6569,0,0.1062711,0.4250843,-3.613099,-1.567974
71.6669,0,0.9191439,3.676575,-3.576333,-1.603737
71.6769,0,1.740105,6.960421,-3.506729,-1.638805
71.6869,0,2.555079,10.22031,-3.404526,-1.67285
71.69691,0,3.348531,13.39412,-3.270585,-1.705556
71.70691,0,4.105133,16.42053,-3.106379,-1.73662
71.71691,0,4.811241,19.24496,-2.91393,-1.765759
71.72691,0,5.452769,21.81108,-2.695819,-1.792717
71.73692,0,6.017276,24.0691,-2.455128,-1.817268
71.74692,0,6.493119,25.97248,-2.195403,-1.839222
71.75692,0,6.871027,27.48411,-1.920562,-1.858428
71.76692,0,7.142447,28.56979,-1.634864,-1.874777
71.77692,0,7.300846,29.20338,-1.34283,-1.888205
71.78693,0,7.342527,29.37011,-1.049129,-1.898696
71.79693,0,7.264972,29.05989,-0.7585305,-1.906281
71.80693,0,7.067926,28.2717,-0.4758135,-1.91104
71.81693,0,6.753589,27.01436,-0.2056699,-1.913096
71.82693,0,6.326003,25.30401,0.04737017,-1.912623
71.83694,0,5.791134,23.16454,0.2790155,-1.909832
71.84694,0,5.15763,20.63052,0.4853207,-1.904979
71.85694,0,4.435607,17.74243,0.662745,-1.898352
71.86694,0,3.636155,14.54462,0.8081912,-1.89027
71.87695,0,2.772675,11.0907,0.9190983,-1.881079
71.88695,0,1.859796,7.439186,0.9934901,-1.871144
71.89695,0,0.9124388,3.649755,1.029988,-1.860844
71.90695,0,-0.05308766,-0.2123506,1.027864,-1.850565
71.91695,0,-1.020227,-4.080907,0.9870551,-1.840695
71.92696,0,-1.972043,-7.88817,0.9081734,-1.831613
71.93696,0,-2.892847,-11.57139,0.7924595,-1.823689
71.94696,0,-3.765858,-15.06343,0.6418253,-1.81727
71.95696,0,-4.575623,-18.30249,0.4588003,-1.812682
71.96696,0,-5.308432,-21.23373,0.2464631,-1.810218
71.97697,0,-5.950767,-23.80307,0.008432413,-1.810133
71.98697,0,-6.491204,-25.96482,-0.2512158,-1.812646
71.99697,0,-6.919413,-27.67765,-0.5279922,-1.817925
72.00697,0,-7.227787,-28.91115,-0.8171037,-1.826097
72.01698,0,-7.410169,-29.64068,-1.11351,-1.837232
72.02698,0,-7.462577,-29.85031,-1.412014,-1.851352
72.03698,0,-7.383358,-29.53343,-1.707348,-1.868425
72.04698,0,-7.172907,-28.69163,-1.994264,-1.888368
72.05698,0,-6.834038,-27.33615,-2.267626,-1.911044
72.06699,0,-6.371758,-25.48703,-2.522496,-1.936269
72.07699,0,-5.792689,-23.17076,-2.754203,-1.963811
72.08699,0,-5.10588,-20.42352,-2.958439,-1.993395
72.09699,0,-4.322128,-17.28851,-3.131324,-2.024709
72.10699,0.08741435,-3.454033,-13.46647,-3.265989,-2.057369
72.117,0.08741435,-2.514683,-9.709075,-3.363079,-2.090999
72.127,0.8062839,-1.519238,-2.851818,-3.391598,-2.124915
72.137,1.145373,-0.4836404,2.646932,-3.365128,-2.158567
72.147,1.145373,0.5762194,6.886371,-3.296265,-2.191529
72.15701,1.764776,1.643445,13.63289,-3.159936,-2.223129
72.16701,1.764776,2.701392,17.86468,-2.981289,-2.252941
72.17701,2.164902,3.733265,23.59267,-2.745362,-2.280395
72.18701,2.397743,4.724159,28.48761,-2.460486,-2.305
72.19701,2.397743,5.658307,32.2242,-2.138244,-2.326382
72.20702,2.432783,6.521991,35.8191,-1.780053,-2.344183
72.21702,2.432783,7.302394,38.94071,-1.390646,-2.358089
72.22702,2.432783,7.988975,41.68703,-0.9737759,-2.367827
72.23702,2.338968,8.572387,43.64542,-0.5373217,-2.3732
72.24702,2.338968,9.044719,45.53474,-0.08197431,-2.37402
72.25703,2.182987,9.40098,46.33587,0.3813844,-2.370206
72.26703,2.182987,9.637735,47.28289,0.8542132,-2.361664
72.27703,2.095954,9.753812,47.39906,1.328204,-2.348382
72.28703,1.906064,9.750474,46.62615,1.794465,-2.330437
72.29704,1.906064,9.630155,46.14487,2.255914,-2.307878
72.30704,1.656268,9.398251,44.21807,2.698095,-2.280897
72.31704,1.656268,9.061996,42.87305,3.126825,-2.249629
72.32704,1.524023,8.62966,40.61473,3.532973,-2.214299
72.33704,1.242579,8.112032,37.41845,3.907157,-2.175228
72.34705,1.242579,7.520519,35.05239,4.257681,-2.132651
72.35705,0.999565,6.868532,31.47239,4.572405,-2.086927
72.36705,0.999565,6.169245,28.67524,4.859157,-2.038335
72.37705,0.90462,5.437429,25.3682,5.112839,-1.987207
72.38705,0.7780266,4.688004,21.86412,5.331481,-1.933892
72.39706,0.7780266,3.936077,18.85641,5.520045,-1.878691
72.40706,0.7599418,3.195694,15.82254,5.67827,-1.821909
72.41706,0.7599418,2.481428,12.96548,5.807925,-1.763829
72.42706,0.7599418,1.807132,10.26829,5.910608,-1.704723
72.43707,0.8401929,1.184661,8.099414,5.991602,-1.644807
72.44707,0.8401929,0.6254431,5.862544,6.050228,-1.584305
72.45707,0.9328772,0.1394317,4.289236,6.09312,-1.523374
72.46707,0.9328772,-0.265118,2.671037,6.119831,-1.462175
72.47707,0.9950438,-0.5821714,1.651489,6.136345,-1.400812
72.48708,1.097901,-0.8069767,1.163696,6.147982,-1.339332
72.49708,1.097901,-0.9369938,0.6436274,6.154418,-1.277788
72.50708,1.227885,-0.9718419,1.024172,6.16466,-1.216141
72.51708,1.227885,-0.9128237,1.260245,6.177262,-1.154369
72.52708,1.304745,-0.7634845,2.165043,6.198913,-1.09238
72.53709,1.416645,-0.5295504,3.548377,6.234396,-1.030036
72.54709,1.416645,-0.2176525,4.795968,6.282356,-0.9672123
72.55709,1.520632,0.1631901,6.735289,6.349709,-0.9037153
72.56709,1.520632,0.6026002,8.492929,6.434639,-0.8393689
72.5771,1.561323,1.088563,10.59954,6.540634,-0.7739626
72.5871,1.585059,1.60904,12.7764,6.668398,-0.7072786
72.5971,1.585059,2.150514,14.94229,6.817821,-0.6391004
72.6071,1.585059,2.698394,17.13381,6.989159,-0.5692088
72.6171,1.585059,3.239284,19.29737,7.182133,-0.4973875
72.62711,1.585059,3.75851,21.37428,7.395875,-0.4234287
72.63711,1.58845,4.241863,23.32125,7.629088,-0.3471378
72.64711,1.58845,4.676141,25.05836,7.879672,-0.2683411
72.65711,1.58845,5.049242,26.55077,8.145179,-0.1868893
72.66711,1.58845,5.34931,27.75104,8.422689,-0.1026624
72.67712,1.58845,5.566319,28.61908,8.70888,-0.01557364
72.68712,1.58845,5.691219,29.11868,9.000067,0.07442702
72.69712,1.58845,5.717894,29.22537,9.29232,0.1673502
72.70712,1.58845,5.640953,28.91761,9.581496,0.2631652
72.71712,1.58845,5.457226,28.1827,9.863323,0.3617984
72.72713,1.58845,5.165754,27.01682,10.13349,0.4631333
72.73713,1.566975,4.767383,25.33743,10.38687,0.5670019
72.74713,1.566975,4.265567,23.33017,10.62017,0.6732036
72.75713,1.43586,3.66538,20.40496,10.82422,0.7814457
72.76714,1.43586,2.97375,17.63844,11.0006,0.8914518
72.77714,1.317179,2.199695,14.06749,11.14128,1.002864
72.78714,0.9520923,1.354042,9.224539,11.23352,1.1152
72.79714,0.9520923,0.4486757,5.603072,11.28955,1.228095
72.80714,0.2004443,-0.5027521,-1.209231,11.27746,1.34087
72.81715,0.2004443,-1.485714,-5.141078,11.22605,1.45313
72.82715,0,-2.484498,-9.937993,11.12667,1.564397
72.83715,0,-3.483941,-13.93576,10.98731,1.67427
72.84715,0,-4.467386,-17.86954,10.80862,1.782356
72.85715,0,-5.418793,-21.67517,10.59186,1.888275
72.86716,0,-6.321942,-25.28777,10.33899,1.991665
72.87716,0,-7.16238,-28.64952,10.05249,2.09219
72.88716,0,-7.925403,-31.70161,9.735476,2.189544
72.89716,0,-8.597531,-34.39013,9.391574,2.28346
72.90717,-0.5491412,-9.167558,-38.86679,9.002906,2.373489
72.91717,-0.5491412,-9.625017,-40.69663,8.59594,2.459448
72.92717,-1.652312,-9.961458,-46.45508,8.131389,2.540762
72.93717,-2.193725,-10.1703,-49.45608,7.636828,2.617131
72.94717,-2.193725,-10.24753,-49.76503,7.139178,2.688522
72.95718,-2.944242,-10.19073,-52.53988,6.613779,2.75466
72.96718,-2.944242,-9.999956,-51.77679,6.096011,2.81562
72.97718,-3.147696,-9.677348,-51.30017,5.583009,2.87145
72.98718,-3.42801,-9.227182,-50.62077,5.076802,2.922218
72.99718,-3.42801,-8.656241,-48.33701,4.593432,2.968152
73.00719,-3.476613,-7.97317,-45.79913,4.135441,3.009507
73.01719,-3.476613,-7.1879,-42.65805,3.70886,3.046595
73.02719,-3.476613,-6.312725,-39.15735,3.317287,3.079768
73.03719,-3.476613,-5.361198,-35.35124,2.963774,3.109406
73.0472,-3.476613,-4.348256,-31.29947,2.65078,3.135914
73.0572,-3.46531,-3.28943,-27.01896,2.38059,3.15972
73.0672,-3.46531,-2.201335,-22.66658,2.153924,3.181259
73.0772,-3.459658,-1.101305,-18.24385,1.971486,3.200974
73.0872,-3.450616,-0.005657409,-13.82509,1.833235,3.219306
73.09721,-3.450616,1.068505,-9.528446,1.737951,3.236686
73.10721,-3.450616,2.104343,-5.385091,1.6841,3.253526
73.11721,-3.450616,3.085984,-1.458527,1.669514,3.270222
73.12721,-3.450616,3.999365,2.194995,1.691464,3.287136
73.13721,-3.450616,4.830738,5.520488,1.746669,3.304603
73.14722,-3.450616,5.568045,8.469714,1.831366,3.322917
73.15722,-3.450616,6.201098,11.00193,1.941386,3.342331
73.16722,-3.450616,6.721457,13.08336,2.072219,3.363053
73.17722,-3.450616,7.122649,14.68813,2.219101,3.385244
73.18723,-3.450616,7.400371,15.79902,2.377091,3.409015
73.19723,-3.450616,7.552715,16.40839,2.541175,3.434427
73.20723,-3.450616,7.579288,16.51469,2.706322,3.46149
73.21723,-3.450616,7.482463,16.12739,2.867596,3.490166
73.22723,-3.450616,7.266845,15.26492,3.020245,3.520368
73.23724,-3.450616,6.938299,13.95073,3.159752,3.551966
73.24724,-3.450616,6.50539,12.21909,3.281943,3.584785
73.25724,-3.450616,5.978235,10.11047,3.383048,3.618616
73.26724,-3.450616,5.367778,7.668649,3.459734,3.653213
73.27724,-3.450616,4.687193,4.946307,3.509197,3.688305
73.28725,-3.450616,3.950376,1.99904,3.529188,3.723597
73.29725,-3.450616,3.172523,-1.112374,3.518064,3.758777
73.30725,-3.450616,2.367969,-4.330589,3.474758,3.793525
73.31725,-3.450616,1.55271,-7.591625,3.398842,3.827513
73.32726,-3.450616,0.7422621,-10.83342,3.290508,3.860419
73.33726,-3.450616,-0.0479523,-13.99427,3.150565,3.891924
73.34726,-3.450616,-0.8041084,-17.0189,2.980376,3.921728
73.35726,-3.450616,-1.511973,-19.85036,2.781873,3.949547
73.36726,-3.450616,-2.158851,-22.43787,2.557494,3.975121
73.37727,-3.450616,-2.734011,-24.73851,2.310109,3.998223
73.38727,-3.450616,-3.227384,-26.712,2.042989,4.018652
73.39727,-3.450616,-3.631255,-28.32748,1.759714,4.03625
73.40727,-3.450616,-3.939098,-29.55886,1.464126,4.050891
73.41727,-3.450616,-4.147006,-30.39049,1.160221,4.062493
73.42728,-3.450616,-4.252806,-30.81369,0.8520837,4.071014
73.43728,-3.450616,-4.256443,-30.82824,0.5438014,4.076452
73.44728,-3.450616,-4.159862,-30.44191,0.2393823,4.078846
73.45728,-3.450616,-3.966778,-29.66957,-0.05731346,4.078272
73.46729,-3.450616,-3.683177,-28.53518,-0.3426652,4.074846
73.47729,-3.450616,-3.316901,-27.07007,-0.6133659,4.068712
73.48729,-3.450616,-2.87681,-25.30971,-0.8664629,4.060048
73.49729,-3.450616,-2.373987,-23.29841,-1.099447,4.049053
73.50729,-3.450616,-1.819924,-21.08216,-1.310269,4.035951
73.5173,-3.450616,-1.228216,-18.71533,-1.497422,4.020977
73.5273,-3.450616,-0.6117316,-16.24939,-1.659916,4.004377
73.5373,-3.450616,0.01500065,-13.74246,-1.79734,3.986404
73.5473,-3.450616,0.6371306,-11.25394,-1.90988,3.967305
73.5573,-3.450616,1.241481,-8.836541,-1.998245,3.947323
73.56731,-3.450616,1.813643,-6.547893,-2.063724,3.926686
73.57731,-3.450616,2.340376,-4.44096,-2.108134,3.905604
73.58731,-3.450616,2.80899,-2.566504,-2.133799,3.884266
73.59731,-3.450616,3.208748,-0.967473,-2.143474,3.862831
73.60732,-3.450616,3.529849,0.3169308,-2.140304,3.841428
73.61732,-3.450616,3.763613,1.251986,-2.127784,3.82015
73.62732,-3.450616,3.903857,1.812963,-2.109655,3.799054
73.63732,-3.450616,3.945693,1.980309,-2.089852,3.778155
73.64732,-3.450616,3.886186,1.74228,-2.072429,3.757431
73.65733,-3.450616,3.724918,1.097206,-2.061457,3.736816
73.66733,-3.450616,3.463037,0.04968548,-2.06096,3.716207
73.67733,-3.450616,3.103828,-1.387152,-2.074831,3.695458
73.68733,-3.450616,2.652612,-3.192017,-2.106752,3.674391
73.69733,-3.450616,2.116757,-5.335435,-2.160106,3.65279
73.70734,-3.450616,1.504875,-7.782963,-2.237936,3.63041
73.71734,-3.450616,0.8276273,-10.49195,-2.342855,3.606982
73.72734,-3.450616,0.09730022,-13.41326,-2.476988,3.582212
73.73734,-3.450616,-0.6736407,-16.49703,-2.641958,3.555793
73.74734,-3.450616,-1.470781,-19.68559,-2.838814,3.527405
73.75735,-3.450616,-2.279399,-22.92006,-3.068014,3.496724
73.76735,-3.450616,-3.083938,-26.13822,-3.329396,3.46343
73.77735,-3.450616,-3.869846,-29.28185,-3.622215,3.427208
73.78735,-3.450616,-4.621612,-32.28891,-3.945104,3.387757
73.79736,-3.450616,-5.324073,-35.09876,-4.296092,3.344796
73.80736,-3.446095,-5.964144,-37.64095,-4.672501,3.298071
73.81736,-3.446095,-6.528356,-39.8978,-5.071479,3.247356
73.82736,-3.371495,-7.004963,-41.50583,-5.486537,3.192491
73.83736,-3.148826,-7.383389,-42.12886,-5.907826,3.133413
73.84737,-3.148826,-7.655303,-43.21651,-6.339991,3.070013
73.85737,-2.923897,-7.813957,-42.95142,-6.769505,3.002318
73.86737,-2.923897,-7.854295,-43.11277,-7.200633,2.930312
73.87737,-2.13834,-7.77353,-39.64748,-7.597107,2.854341
73.88737,-0.9029242,-7.571131,-33.89622,-7.936069,2.77498
73.89738,-0.9029242,-7.248282,-32.60483,-8.262117,2.692359
73.90738,0,-6.809207,-27.23683,-8.534486,2.607014
73.91738,0,-6.259289,-25.03716,-8.784858,2.519165
73.92738,0,-5.606323,-22.42529,-9.00911,2.429074
73.93739,0,-4.860002,-19.44001,-9.20351,2.337039
73.94739,0,-4.031838,-16.12735,-9.364784,2.243391
73.95739,0,-3.134515,-12.53806,-9.490165,2.14849
73.96739,0,-2.18235,-8.729402,-9.577458,2.052715
73.97739,0.8187172,-1.191039,-1.489287,-9.592351,1.956792
73.9874,2.532249,-0.1758571,9.425567,-9.498096,1.861811
73.9974,2.532249,0.846398,13.51459,-9.362949,1.768181
74.0074,3.858088,1.858454,22.86617,-9.134288,1.676838
74.0174,3.858088,2.843476,26.80626,-8.866225,1.588176
74.0274,4.255953,3.785759,32.16685,-8.544557,1.50273
74.03741,4.572437,4.66918,36.96647,-8.174891,1.420981
74.04741,4.572437,5.478992,40.20572,-7.772834,1.343253
74.05741,4.535137,6.201109,42.94498,-7.343384,1.269819
74.06741,4.535137,6.823971,45.43643,-6.88902,1.200929
74.07742,4.323771,7.336656,46.64171,-6.422603,1.136703
74.08742,3.688543,7.7304,45.67577,-5.965846,1.077044
74.09742,3.688543,7.998761,46.74921,-5.498353,1.022061
74.10742,2.7617,8.136676,43.5935,-5.062418,0.9714368
74.11742,2.7617,8.141844,43.61417,-4.626277,0.9251741
74.12743,2.276801,8.014027,41.16331,-4.214644,0.8830276
74.13743,0.923835,7.75501,34.71538,-3.86749,0.8443527
74.14743,0.923835,7.369054,33.17156,-3.535774,0.8089949
74.15743,0,6.862555,27.45022,-3.261272,0.7763822
74.16743,0,6.243298,24.97319,-3.01154,0.7462668
74.17744,0,5.521655,22.08662,-2.790674,0.7183601
74.18744,0,4.709291,18.83716,-2.602302,0.692337
74.19744,0,3.819637,15.27855,-2.449517,0.6678419
74.20744,0,2.866626,11.4665,-2.334852,0.6444933
74.21745,0,1.86585,7.463399,-2.260218,0.6218911
74.22745,0,0.8332865,3.333146,-2.226886,0.5996222
74.23745,0,-0.2141586,-0.8566343,-2.235453,0.5772677
74.24745,0,-1.260886,-5.043544,-2.285888,0.5544088
74.25745,0,-2.289963,-9.159851,-2.377487,0.530634
74.26746,0,-3.285196,-13.14078,-2.508894,0.505545
74.27746,0,-4.232219,-16.92887,-2.678183,0.4787632
74.28746,0,-5.116553,-20.46621,-2.882845,0.4499348
74.29746,0,-5.925406,-23.70162,-3.119861,0.4187361
74.30746,0,-6.647353,-26.58941,-3.385756,0.3848786
74.31747,0,-7.272756,-29.09102,-3.676666,0.3481119
74.32747,0,-7.793777,-31.17511,-3.988417,0.3082277
74.33747,0,-8.204422,-32.81769,-4.316594,0.2650618
74.34747,0,-8.500923,-34.00369,-4.656631,0.2184955
74.35748,0,-8.681769,-34.72708,-5.003901,0.1684565
74.36748,0,-8.746837,-34.98735,-5.353775,0.1149188
74.37748,0.4796278,-8.69897,-32.87737,-5.682549,0.05809328
74.38748,0.8594079,-8.542399,-30.73197,-5.989868,-0.001805404
74.39748,0.8594079,-8.283609,-29.69681,-6.286836,-0.06467377
74.40749,1.43586,-7.930993,-25.98053,-6.546641,-0.1301402
74.41749,1.43586,-7.494331,-24.23389,-6.78898,-0.19803
74.42749,1.884588,-6.984365,-20.39911,-6.992971,-0.2679597
74.43749,2.027005,-6.413859,-17.54741,-7.168445,-0.3396441
74.44749,2.027005,-5.79655,-15.07818,-7.319227,-0.4128364
74.4575,2.211244,-5.145887,-11.73857,-7.436613,-0.4872025
74.4675,2.211244,-4.476412,-9.060674,-7.527219,-0.5624747
74.4775,2.242893,-3.802878,-6.239944,-7.589619,-0.6383709
