Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
79.43856,-6.61545,-8.122804,-58.95301,-8.727618,4.531216
79.44856,-6.61545,-8.193384,-59.23534,-9.319972,4.438016
79.45856,-6.111337,-8.146166,-57.03001,-9.890272,4.339114
79.46857,-5.745121,-7.983627,-54.91499,-10.43942,4.234719
79.47857,-5.745121,-7.711067,-53.82475,-10.97767,4.124943
79.48857,-4.548135,-7.3348,-47.53174,-11.45299,4.010413
79.49857,-4.548135,-6.862988,-45.64449,-11.90943,3.891318
79.50858,-3.068575,-6.306343,-37.49967,-12.28443,3.768474
79.51858,-3.068575,-5.676009,-34.97834,-12.63421,3.642132
79.52858,-2.142861,-4.984031,-28.50757,-12.91929,3.512939
79.53858,0,-4.245476,-16.9819,-13.08911,3.382048
79.54858,0,-3.473289,-13.89315,-13.22804,3.249768
79.55859,0,-2.683621,-10.73448,-13.33538,3.116414
79.56859,0,-1.890724,-7.562897,-13.41101,2.982304
79.57859,0,-1.108588,-4.434353,-13.45535,2.84775
79.58859,0,-0.3531454,-1.412582,-13.46948,2.713056
79.59859,0,0.3627023,1.450809,-13.45497,2.578506
79.6086,1.117116,1.026968,8.576335,-13.36921,2.444814
79.6186,1.117116,1.626819,10.97574,-13.25945,2.312219
79.6286,1.842767,2.152798,15.98226,-13.09963,2.181223
79.6386,2.935765,2.596699,22.12985,-12.87833,2.05244
79.64861,2.935765,2.951028,23.54717,-12.64286,1.926011
79.65861,3.550647,3.211345,27.04797,-12.37238,1.802288
79.66861,3.724713,3.374521,28.39694,-12.08841,1.681404
79.67861,3.724713,3.439675,28.65755,-11.80184,1.563385
79.68861,3.794791,3.407742,28.81013,-11.51373,1.448248
79.69862,3.794791,3.282261,28.30821,-11.23065,1.335941
79.70862,3.767664,3.067894,27.34223,-10.95723,1.226369
79.71862,3.767664,2.771078,26.15497,-10.69568,1.119412
79.72862,3.705498,2.401262,24.42704,-10.45141,1.014898
79.73862,3.632029,1.96814,22.40068,-10.2274,0.912624
79.74863,3.632029,1.482463,20.45797,-10.02282,0.8123958
79.75863,3.607162,0.9578178,18.25992,-9.840225,0.7139935
79.76863,3.607162,0.4070658,16.05691,-9.679656,0.6171969
79.77863,3.607162,-0.156654,13.80203,-9.541636,0.5217806
79.78864,3.607162,-0.7175139,11.55859,-9.426049,0.4275201
79.79864,3.607162,-1.262492,9.378681,-9.332262,0.3341975
79.80864,3.607162,-1.776383,7.323117,-9.259031,0.2416071
79.81864,3.607162,-2.246192,5.443879,-9.204593,0.1495612
79.82864,3.607162,-2.659685,3.789907,-9.166694,0.05789429
79.83865,3.607162,-3.003872,2.413158,-9.142562,-0.03353132
79.84865,3.607162,-3.268666,1.353986,-9.129022,-0.1248215
79.85865,3.607162,-3.445872,0.6451607,-9.12257,-0.2160472
79.86865,3.607162,-3.527063,0.3203945,-9.119366,-0.3072409
79.87865,3.607162,-3.507187,0.3998995,-9.115367,-0.3983946
79.88866,3.607162,-3.382741,0.8976822,-9.10639,-0.4894584
79.89866,3.607162,-3.151672,1.821959,-9.08817,-0.5803401
79.90866,3.607162,-2.814975,3.168749,-9.056482,-0.670905
79.91866,3.607162,-2.375136,4.928104,-9.007201,-0.760977
79.92867,3.607162,-1.83681,7.081407,-8.936387,-0.8503409
79.93867,3.607162,-1.206187,9.603901,-8.840348,-0.9387444
79.94867,3.607162,-0.492333,12.45932,-8.715755,-1.025902
79.95867,3.607162,0.2945008,15.60665,-8.559689,-1.111499
79.96867,3.607162,1.143356,19.00207,-8.369668,-1.195196
79.97868,3.607162,2.039855,22.58807,-8.143787,-1.276633
79.98868,3.607162,2.970314,26.30991,-7.880688,-1.35544
79.99868,3.607162,3.920433,30.11038,-7.579585,-1.431236
80.00868,3.607162,4.872797,33.91984,-7.240386,-1.50364
80.01868,3.607162,5.81288,37.68017,-6.863585,-1.572276
80.02869,3.607162,6.723106,41.32107,-6.450374,-1.63678
80.03869,3.607162,7.588354,44.78207,-6.002553,-1.696805
80.04869,3.607162,8.393985,48.00459,-5.522507,-1.75203
80.05869,3.607162,9.124116,50.92511,-5.013256,-1.802163
80.0687,3.607162,9.766062,53.4929,-4.478327,-1.846946
80.0787,3.607162,10.30823,55.66156,-3.921712,-1.886163
80.0887,3.607162,10.73909,57.38503,-3.347862,-1.919642
80.0987,3.607162,11.05039,58.63022,-2.761559,-1.947257
80.1087,3.607162,11.23555,59.37083,-2.167851,-1.968936
80.11871,3.607162,11.28925,59.58566,-1.571994,-1.984656
80.12871,3.577774,11.20916,59.14775,-0.9805168,-1.994461
80.13871,3.531432,10.99465,58.10435,-0.3994733,-1.998456
80.14871,3.531432,10.64757,56.71601,0.1676868,-1.996779
80.15871,3.421793,10.17175,54.37418,0.7114285,-1.989664
80.16872,3.421793,9.573665,51.98183,1.231247,-1.977352
80.17872,3.231903,8.8613,48.37281,1.714975,-1.960202
80.18872,3.14487,8.044115,44.75594,2.162534,-1.938577
80.19872,3.14487,7.134665,41.11814,2.573716,-1.91284
80.20872,2.936895,6.146194,36.33236,2.937039,-1.883469
80.21873,2.936895,5.092372,32.11707,3.25821,-1.850887
80.22873,2.773002,3.990225,27.05291,3.528739,-1.8156
80.23873,2.698403,2.855452,22.21542,3.750893,-1.778091
80.24873,2.698403,1.704085,17.60995,3.926993,-1.738821
80.25874,2.577461,0.5551463,12.53043,4.052297,-1.698298
80.26874,2.577461,-0.5760876,8.005493,4.132352,-1.656974
80.27874,2.487037,-1.671395,3.262567,4.164978,-1.615325
80.28874,2.430522,-2.715599,-1.140307,4.153574,-1.573789
80.29874,2.430522,-3.694525,-5.056014,4.103014,-1.532759
80.30875,2.42261,-4.592607,-8.679991,4.016214,-1.492597
80.31875,2.42261,-5.398379,-11.90308,3.897184,-1.453625
80.32875,2.42261,-6.101463,-14.71541,3.75003,-1.416125
80.33875,2.42261,-6.692119,-17.07804,3.579249,-1.380332
80.34875,2.42261,-7.164036,-18.9657,3.389592,-1.346436
80.35876,2.42261,-7.51207,-20.35784,3.186014,-1.314576
80.36876,2.42261,-7.733449,-21.24335,2.97358,-1.28484
80.37876,2.420349,-7.827628,-21.62912,2.757289,-1.257267
80.38876,2.420349,-7.796589,-21.50496,2.542239,-1.231845
80.39877,2.420349,-7.643923,-20.89429,2.333297,-1.208512
80.40877,2.420349,-7.375162,-19.81925,2.135104,-1.187161
80.41877,2.420349,-6.998729,-18.31352,1.951969,-1.167641
80.42877,2.420349,-6.523802,-16.41381,1.787831,-1.149763
80.43877,2.413568,-5.960886,-14.18927,1.645938,-1.133304
80.44878,2.413568,-5.323801,-11.64093,1.529529,-1.118008
80.45878,2.402265,-4.625514,-8.892995,1.440599,-1.103603
80.46878,2.402265,-3.87971,-5.909782,1.381501,-1.089787
80.47878,2.352531,-3.103076,-3.002176,1.351479,-1.076273
80.48878,2.30732,-2.309573,-0.009012222,1.351389,-1.062759
80.49879,2.30732,-1.516114,3.164824,1.383037,-1.048928
80.50879,2.103866,-0.7371422,5.466894,1.437706,-1.034551
80.51879,2.103866,0.01320647,8.468288,1.522389,-1.019327
80.52879,1.727477,0.7198145,9.789165,1.620281,-1.003125
80.5388,1.097901,1.370511,9.873646,1.719017,-0.9859344
80.5488,1.097901,1.954158,12.20824,1.8411,-0.9675235
80.5588,0.6389999,2.459949,12.3958,1.965058,-0.9478729
80.5688,0.6389999,2.879785,14.07514,2.105809,-0.9268148
80.5788,0,3.207313,12.82925,2.234102,-0.9044738
80.58881,0,3.437593,13.75037,2.371605,-0.8807577
80.59881,0,3.568217,14.27287,2.514334,-0.8556144
80.60881,0,3.598577,14.39431,2.658277,-0.8290316
80.61881,0,3.530102,14.12041,2.799481,-0.8010368
80.62881,0,3.365947,13.46379,2.934119,-0.7716957
80.63882,0,3.112135,12.44854,3.058604,-0.7411096
80.64882,0,2.775601,11.1024,3.169628,-0.7094133
80.65882,0,2.364789,9.459156,3.26422,-0.6767712
80.66882,0,1.89076,7.56304,3.33985,-0.6433727
80.67883,-0.0597222,1.364801,5.220314,3.392054,-0.6094521
80.68883,-0.2925636,0.7988114,2.024991,3.412303,-0.5753291
80.69883,-0.2925636,0.2076796,-0.3395358,3.408908,-0.54124
80.70883,-0.5299262,-0.3951183,-3.700178,3.371906,-0.5075209
80.71883,-0.5299262,-0.9965522,-6.105913,3.310847,-0.4744124
80.72884,-0.5638351,-1.58068,-8.578061,3.225066,-0.4421618
80.73884,-0.5638351,-2.135088,-10.79569,3.11711,-0.4109907
80.74884,-0.5638351,-2.645042,-12.83551,2.988755,-0.3811031
80.75884,-0.4451537,-3.098618,-14.17509,2.847004,-0.3526331
80.76884,-0.4451537,-3.485343,-15.72199,2.689784,-0.3257352
80.77885,-0.2722183,-3.793873,-16.26437,2.52714,-0.3004638
80.78885,-0.1490158,-4.016263,-16.66111,2.360529,-0.2768585
80.79885,-0.1490158,-4.145877,-17.17957,2.188733,-0.2549712
80.80885,-0.1173673,-4.17702,-17.17755,2.016958,-0.2348016
80.81886,-0.1173673,-4.107209,-16.8983,1.847975,-0.2163219
80.82886,-0.1071945,-3.935155,-16.1694,1.686281,-0.1994591
80.83886,-0.1071945,-3.661879,-15.07629,1.535518,-0.1841039
80.84886,-0.1071945,-3.290129,-13.58929,1.399625,-0.1701077
80.85886,-0.1071945,-2.82523,-11.7297,1.282328,-0.1572844
80.86887,-0.1071945,-2.274114,-9.525234,1.187075,-0.1454136
80.87887,-0.1071945,-1.644836,-7.008121,1.116994,-0.1342437
80.88887,-0.1071945,-0.9486189,-4.223254,1.074762,-0.1234961
80.89887,-0.1071945,-0.1968711,-1.216263,1.062599,-0.1128701
80.90887,-0.1071945,0.5981606,1.963864,1.082238,-0.1020477
80.91888,-0.1071945,1.421162,5.255868,1.134796,-0.09069973
80.92888,-0.1071945,2.257959,8.603056,1.220827,-0.07849146
80.93888,-0.1071945,3.094171,11.9479,1.340306,-0.06508841
80.94888,-0.1071945,3.91284,15.22258,1.492532,-0.05016309
80.95889,-0.1071945,4.699406,18.36885,1.67622,-0.03340088
80.96889,-0.1071945,5.439676,21.32993,1.88952,-0.01450569
80.97889,-0.1071945,6.117917,24.04289,2.129949,0.0067938
80.98889,-0.1071945,6.722186,26.45996,2.394548,0.03073928
80.99889,-0.1071945,7.238932,28.52695,2.679818,0.05753746
81.0089,-0.1071945,7.657993,30.2032,2.98185,0.08735596
81.0189,-0.1071945,7.970899,31.45482,3.296398,0.1203199
81.0289,-0.1071945,8.169298,32.24841,3.618882,0.1565088
81.0389,-0.1071945,8.24827,32.5643,3.944525,0.195954
81.0489,-0.1071945,8.204623,32.38971,4.268422,0.2386382
81.05891,-0.1071945,8.036605,31.71764,4.585598,0.2844942
81.06891,-0.1071945,7.74578,30.55434,4.891142,0.3334056
81.07891,-0.1071945,7.334908,28.91085,5.180251,0.3852082
81.08891,-0.08232809,6.809496,26.90867,5.449337,0.4397015
81.09892,-0.08232809,6.176327,24.376,5.693098,0.4966325
81.10892,-0.04276771,5.445206,21.60975,5.909195,0.5557244
81.11892,-0.04276771,4.62709,18.33729,6.092568,0.6166501
81.12892,0,3.733709,14.93483,6.241916,0.6790693
81.13892,0,2.780282,11.12113,6.353127,0.7426006
81.14893,0,1.781182,7.124728,6.424375,0.8068443
81.15893,0,0.7513827,3.005531,6.45443,0.8713886
81.16893,0,-0.2906296,-1.162519,6.442805,0.9358166
81.17893,0,-1.329125,-5.316502,6.38964,0.9997131
81.18893,0,-2.347956,-9.391824,6.295722,1.06267
81.19894,0,-3.329118,-13.31647,6.162557,1.124296
81.20894,0,-4.258176,-17.03271,5.992229,1.184218
81.21894,0,-5.118454,-20.47382,5.787491,1.242093
81.22894,0,-5.8968,-23.5872,5.55162,1.297609
81.23895,0,-6.581021,-26.32408,5.288379,1.350493
81.24895,0,-7.159216,-28.63686,5.00201,1.400513
81.25895,0,-7.622725,-30.4909,4.697101,1.447484
81.26895,0,-7.964198,-31.85679,4.378533,1.491269
81.27895,0,-8.178125,-32.7125,4.051408,1.531784
81.28896,0,-8.261695,-33.04678,3.72094,1.568993
81.29896,0,-8.213867,-32.85547,3.392385,1.602917
81.30896,0,-8.036239,-32.14495,3.070936,1.633626
81.31896,0,-7.731911,-30.92764,2.76166,1.661243
81.32896,0,-7.307099,-29.2284,2.469376,1.685937
81.33897,0,-6.76934,-27.07736,2.198602,1.707923
81.34897,0,-6.127545,-24.51018,1.9535,1.727458
81.35897,0,-5.394017,-21.57607,1.737739,1.744835
81.36897,0,-4.581096,-18.32438,1.554496,1.76038
81.37897,0,-3.702043,-14.80817,1.406414,1.774444
81.38898,0,-2.773277,-11.09311,1.295483,1.787399
81.39898,0,-1.809908,-7.239632,1.223087,1.79963
81.40898,0,-0.8272849,-3.30914,1.189995,1.81153
81.41898,0,0.1564638,0.6258553,1.196254,1.823492
81.42899,0,1.125884,4.503537,1.241289,1.835905
81.43899,0,2.065813,8.263251,1.323922,1.849144
81.44899,0,2.95966,11.83864,1.442308,1.863568
81.45899,0,3.794648,15.17859,1.594094,1.879508
81.46899,0,4.556266,18.22507,1.776345,1.897272
81.479,0,5.233686,20.93475,1.985692,1.917129
81.489,0,5.817265,23.26906,2.218383,1.939313
81.499,0,6.298143,25.19257,2.470309,1.964016
81.509,0,6.670702,26.68281,2.737137,1.991387
81.519,0,6.930286,27.72115,3.014348,2.021531
81.52901,0,7.07495,28.2998,3.297346,2.054504
81.53901,0,7.104742,28.41897,3.581536,2.090319
81.54901,0,7.021433,28.08573,3.862393,2.128943
81.55901,0,6.829928,27.31971,4.13559,2.170299
81.56902,0,6.535142,26.14057,4.396996,2.214269
81.57902,0,6.14606,24.58424,4.642838,2.260698
81.58902,0,5.671842,22.68737,4.869712,2.309395
81.59902,0,5.122784,20.49113,5.074623,2.360141
81.60902,0,4.512411,18.04964,5.255119,2.412692
81.61903,0,3.853559,15.41423,5.409262,2.466785
81.62903,0,3.15907,12.63628,5.535625,2.522141
81.63903,0,2.44505,9.7802,5.633427,2.578475
81.64903,0,1.725471,6.901884,5.702446,2.6355
81.65903,0,1.014113,4.05645,5.74301,2.69293
81.66904,0,0.3267312,1.306925,5.756079,2.750491
81.67904,0,-0.3247002,-1.298801,5.743091,2.807922
81.68904,-0.3230815,-0.9261242,-4.996823,5.693123,2.864853
81.69904,-0.3230815,-1.466738,-7.159278,5.62153,2.921068
81.70905,-1.008042,-1.936838,-11.77952,5.503735,2.976105
81.71905,-1.008042,-2.326824,-13.33946,5.37034,3.029809
81.72905,-1.364086,-2.630467,-15.97821,5.210558,3.081914
81.73905,-2.082955,-2.84283,-19.70314,5.013527,3.13205
81.74905,-2.082955,-2.960424,-20.17352,4.811792,3.180168
81.75906,-2.724965,-2.982416,-22.82952,4.583497,3.226003
81.76906,-2.724965,-2.909602,-22.53827,4.358114,3.269584
81.77906,-3.279941,-2.745081,-24.10009,4.117113,3.310755
81.78906,-3.512782,-2.493665,-24.02579,3.876855,3.349524
81.79906,-3.512782,-2.161641,-22.69769,3.649878,3.386022
81.80907,-3.926471,-1.758198,-22.73868,3.422491,3.420247
81.81907,-3.926471,-1.292452,-20.87569,3.213734,3.452385
81.82907,-4.265561,-0.7767786,-20.16936,3.012041,3.482505
81.83907,-4.362766,-0.2230793,-18.34338,2.828607,3.510791
81.84908,-4.362766,0.3559774,-16.02715,2.668335,3.537474
81.85908,-4.443017,0.944843,-13.9927,2.528408,3.562758
81.86908,-4.443017,1.529809,-11.65284,2.41188,3.586877
81.87908,-4.443017,2.097406,-9.382444,2.318056,3.610058
81.88908,-4.443017,2.631637,-7.245522,2.2456,3.632514
81.89909,-4.443017,3.119556,-5.293846,2.192662,3.65444
81.90909,-4.428324,3.548687,-3.518549,2.157476,3.676015
81.91909,-4.428324,3.90538,-2.091775,2.136559,3.697381
81.92909,-4.313034,4.180495,-0.5301533,2.131257,3.718693
81.93909,-4.119752,4.36335,0.97439,2.141001,3.740103
81.9491,-4.119752,4.446803,1.308203,2.154083,3.761644
81.9591,-3.968292,4.425124,1.827327,2.172357,3.783368
81.9691,-3.968292,4.293708,1.301663,2.185373,3.805221
81.9791,-3.588512,4.051314,1.851208,2.203885,3.82726
81.98911,-3.1217,3.69776,2.304241,2.226928,3.84953
81.99911,-3.1217,3.23549,0.4551601,2.231479,3.871844
82.00911,-2.888858,2.66882,-0.8801498,2.222678,3.894071
82.01911,-2.888858,2.003517,-3.541363,2.187264,3.915944
82.02911,-2.356487,1.249029,-4.429832,2.142966,3.937373
82.03912,-1.79812,0.4143646,-5.535023,2.087615,3.95825
82.04912,-1.79812,-0.4877699,-9.143561,1.99618,3.978211
82.05912,-1.515546,-1.444637,-11.84073,1.877772,3.996989
82.06912,-1.515546,-2.4428,-15.83338,1.719439,4.014184
82.07912,-0.9515272,-3.465316,-17.66737,1.542765,4.029611
82.08913,-0.4440234,-4.496976,-19.764,1.345125,4.043062
82.09913,-0.4440234,-5.522215,-23.86496,1.106475,4.054127
82.10913,-0.02468295,-6.523063,-26.19098,0.8445655,4.062572
82.11913,-0.02468295,-7.483982,-30.03466,0.5442189,4.068015
82.12914,0,-8.389711,-33.55885,0.2086305,4.070101
82.13914,0,-9.22384,-36.89536,-0.1603231,4.068498
82.14914,0,-9.973599,-39.8944,-0.5592671,4.062905
82.15914,0,-10.62499,-42.49995,-0.9842666,4.053062
82.16914,0,-11.16742,-44.6697,-1.430964,4.038753
82.17915,0,-11.59159,-46.36634,-1.894627,4.019806
82.18915,0,-11.8891,-47.5564,-2.370191,3.996104
82.19915,0,-12.05474,-48.21897,-2.852381,3.967581
82.20915,0,-12.08502,-48.34006,-3.335781,3.934223
82.21915,0,-11.97836,-47.91346,-3.814916,3.896074
82.22916,-0.2270062,-11.73595,-47.85182,-4.293434,3.853139
82.23916,-0.4688899,-11.36057,-47.31784,-4.766613,3.805473
82.24916,-0.4688899,-10.85795,-45.30735,-5.219686,3.753276
82.25916,-0.7130344,-10.23528,-43.79326,-5.657619,3.6967
82.26917,-0.7130344,-9.501208,-40.85697,-6.066188,3.636038
82.27917,-0.8396277,-8.668072,-38.0308,-6.446496,3.571573
82.28917,-1.086033,-7.747342,-35.3335,-6.799831,3.503575
82.29917,-1.086033,-6.754322,-31.36142,-7.113446,3.43244
82.30917,-1.352783,-5.703652,-28.22574,-7.395703,3.358483
82.31918,-1.352783,-4.610405,-23.85275,-7.634231,3.282141
82.32918,-1.603709,-3.493111,-20.38728,-7.838103,3.20376
82.33918,-1.723521,-2.367791,-16.36525,-8.001756,3.123742
82.34918,-1.723521,-1.250649,-11.89668,-8.120723,3.042535
82.35918,-1.956362,-0.1598092,-8.464684,-8.20537,2.960481
82.36919,-1.956362,0.8896046,-4.267029,-8.24804,2.878001
82.37919,-2.081825,1.882569,-0.7970243,-8.25601,2.795441
82.38919,-2.267194,2.804021,2.147307,-8.234537,2.713095
82.39919,-2.267194,3.64224,5.500182,-8.179535,2.6313
82.40919,-2.423175,4.385183,7.848034,-8.101054,2.550289
82.4192,-2.423175,5.024208,10.40413,-7.997013,2.470319
82.4292,-2.484211,5.551498,12.26915,-7.874321,2.391576
82.4392,-2.547508,5.961497,13.65596,-7.737762,2.314198
82.4492,-2.547508,6.251096,14.81435,-7.589619,2.238302
82.45921,-2.566723,6.41904,15.40927,-7.435526,2.163947
82.46921,-2.566723,6.466609,15.59954,-7.279531,2.091151
82.47921,-2.566723,6.396582,15.31944,-7.126336,2.019888
82.48921,-2.566723,6.213874,14.5886,-6.98045,1.950084
82.49921,-2.566723,5.926348,13.4385,-6.846065,1.881623
82.50922,-2.566723,5.541976,11.90101,-6.727055,1.814352
82.51922,-2.566723,5.072559,10.02335,-6.626822,1.748084
82.52922,-2.566723,4.529181,7.849832,-6.548323,1.682601
82.53922,-2.55542,3.924352,5.475727,-6.493566,1.617665
82.54922,-2.55542,3.273624,2.872815,-6.464838,1.553017
82.55923,-2.484211,2.590846,0.4265394,-6.460573,1.488411
82.56923,-2.484211,1.890429,-2.375129,-6.484324,1.423568
82.57923,-2.205028,1.189002,-4.064101,-6.524965,1.358318
82.58923,-1.661354,0.5006828,-4.642685,-6.571392,1.292604
82.59924,-1.661354,-0.16062,-7.287897,-6.64427,1.226162
82.60924,-0.666692,-0.7797816,-5.785894,-6.702129,1.15914
82.61924,-0.666692,-1.344883,-8.046299,-6.782592,1.091314
82.62924,0,-1.844782,-7.379127,-6.856384,1.022751
82.63924,0,-2.268392,-9.073568,-6.94712,0.9532794
82.64925,0,-2.608192,-10.43277,-7.051447,0.8827649
82.65925,0,-2.856879,-11.42751,-7.165722,0.8111077
82.66925,0,-3.010095,-12.04038,-7.286126,0.7382464
82.67925,0,-3.064958,-12.25983,-7.408724,0.6641592
82.68925,0.3123438,-3.020739,-10.83358,-7.51706,0.5889886
82.69926,0.3123438,-2.878818,-10.2659,-7.619719,0.5127914
82.70926,2.126472,-2.642068,-2.062384,-7.640343,0.436388
82.71926,2.126472,-2.316604,-0.7605286,-7.647948,0.3599085
82.72926,2.99002,-1.908823,4.324788,-7.6047,0.2838615
82.73927,4.225435,-1.426973,11.19385,-7.492762,0.2089339
82.74927,4.225435,-0.8825157,13.37168,-7.359045,0.1353434
82.75927,5.147758,-0.2856909,19.44827,-7.164562,0.06369781
82.76927,5.147758,0.3493521,21.98844,-6.944678,-0.005748962
82.77927,5.483457,1.01015,25.97443,-6.684934,-0.07259829
82.78928,6.000003,1.683287,30.73316,-6.377602,-0.1363743
82.79928,6.000003,2.352992,33.41198,-6.043482,-0.1968091
82.80928,6.192153,3.005602,36.79102,-5.675572,-0.2535648
82.81928,6.192153,3.6276,39.27901,-5.282782,-0.3063926
82.82928,6.210238,4.204489,41.65891,-4.866192,-0.3550546
82.83929,6.210238,4.723997,43.73694,-4.428823,-0.3993428
82.84929,6.210238,5.175066,45.54122,-3.973411,-0.4390769
82.85929,6.210238,5.546196,47.02573,-3.503154,-0.4741084
82.86929,6.210238,5.829435,48.15869,-3.021567,-0.5043241
82.8793,6.210238,6.016597,48.90734,-2.532493,-0.529649
82.8893,6.210238,6.103166,49.25362,-2.039957,-0.5500486
82.8993,6.210238,6.085515,49.18301,-1.548127,-0.5655299
82.9093,6.210238,5.961987,48.6889,-1.061238,-0.5761423
82.9193,6.210238,5.733405,47.77457,-0.5834922,-0.5819772
82.92931,6.194414,5.402011,46.3857,-0.1196352,-0.5831735
82.93931,6.169548,4.973173,44.57088,0.3260736,-0.5799128
82.94931,6.169548,4.45322,42.49107,0.7509844,-0.572403
82.95931,6.110772,3.850122,39.84357,1.14942,-0.5609087
82.96931,6.110772,3.174907,37.14272,1.520847,-0.5457003
82.97932,6.051996,2.438732,33.96291,1.860476,-0.5270955
82.98932,6.026,1.653979,30.71991,2.167676,-0.5054187
82.99932,6.026,0.8358766,27.4475,2.442151,-0.4809972
83.00932,5.976266,-0.002159693,23.89643,2.681115,-0.4541861
83.01933,5.976266,-0.8433115,20.53182,2.886433,-0.4253217
83.02933,5.942358,-1.672698,17.07864,3.05722,-0.3947495
83.03933,5.928794,-2.475531,13.81305,3.19535,-0.362796
83.04933,5.928794,-3.235045,10.775,3.3031,-0.329765
83.05933,5.908448,-3.937352,7.884385,3.381944,-0.2959456
83.06934,5.908448,-4.569296,5.356607,3.43551,-0.2615905
83.07934,5.876801,-5.116865,3.039743,3.465907,-0.2269314
83.08934,5.847412,-5.569602,1.111238,3.47702,-0.1921612
83.09934,5.847412,-5.918128,-0.2828636,3.474191,-0.1574193
83.10934,5.803331,-6.153692,-1.401443,3.460177,-0.1228175
83.11935,5.803331,-6.270912,-1.870321,3.441473,-0.08840282
83.12935,5.754728,-6.265225,-2.041986,3.421054,-0.05419228
83.13935,5.754728,-6.135425,-1.522787,3.405826,-0.02013402
83.14935,5.737774,-5.881546,-0.5750904,3.400075,0.01386673
83.15936,5.664305,-5.506295,0.63204,3.406395,0.04793068
83.16936,5.664305,-5.014363,2.599768,3.432393,0.08225461
83.17936,5.602138,-4.411845,4.761171,3.480005,0.1170547
83.18936,5.396423,-3.70862,6.751212,3.547517,0.1525298
83.19936,5.396423,-2.91473,9.926774,3.646785,0.1889977
83.20937,5.061855,-2.041768,12.08035,3.767588,0.2266736
83.21937,5.061855,-1.104503,15.82941,3.925882,0.2659324
83.22937,4.844838,-0.1162904,18.91419,4.115024,0.3070826
83.23937,4.202829,0.9052079,20.43215,4.319345,0.3502761
83.24937,4.202829,1.944532,24.58944,4.56524,0.3959285
83.25938,3.82531,2.985568,27.24351,4.837675,0.4443052
83.26938,3.82531,4.009823,31.34053,5.151081,0.495816
83.27938,2.919941,5.001623,31.68625,5.467943,0.5504954
83.28938,1.605405,5.944992,30.20159,5.769959,0.608195
83.29939,1.605405,6.823237,33.71457,6.107105,0.669266
83.30939,0,7.622781,30.49113,6.412016,0.7333862
83.31939,0,8.330968,33.32387,6.745255,0.8008388
83.32939,0,8.935293,35.74117,7.102666,0.8718655
83.33939,0,9.426563,37.70625,7.479729,0.9466627
83.3494,0,9.796253,39.18501,7.871579,1.025378
83.3594,0,10.0388,40.1552,8.27313,1.10811
83.3694,0,10.15052,40.60208,8.679152,1.194901
83.3794,0,10.12978,40.5191,9.084343,1.285745
83.3894,-1.124463,9.977058,35.41039,9.438447,1.380129
83.39941,-1.124463,9.695077,34.28246,9.781272,1.477942
83.40941,-2.492123,9.289278,27.18862,10.05316,1.578473
83.41941,-2.492123,8.76639,25.09707,10.30413,1.681515
83.42941,-3.099093,8.134901,20.14323,10.50556,1.78657
83.43941,-3.099093,7.406414,17.22928,10.67785,1.893349
83.44942,-4.116361,6.592689,9.905312,10.77691,2.001118
83.45942,-4.428324,5.706502,5.112713,10.82803,2.109398
83.46942,-4.428324,4.76396,1.342546,10.84146,2.217813
83.47942,-4.873661,3.778962,-4.378797,10.79767,2.32579
83.48943,-4.873661,2.769028,-8.418533,10.71349,2.432925
83.49943,-4.991212,1.749702,-12.96604,10.58383,2.538763
83.50943,-4.991212,0.7363561,-17.01942,10.41363,2.642899
83.51943,-4.991212,-0.2537111,-20.97969,10.20383,2.744937
83.52943,-4.991212,-1.206079,-24.78916,9.955943,2.844497
83.53944,-4.991212,-2.106753,-28.39186,9.672025,2.941217
83.54944,-4.920003,-2.941477,-31.44592,9.357566,3.034793
83.55944,-4.862358,-3.698953,-34.24525,9.015114,3.124944
83.56944,-4.862358,-4.369236,-36.92638,8.64585,3.211402
83.57944,-4.71881,-4.943304,-38.64845,8.259366,3.293996
83.58945,-4.71881,-5.414552,-40.53345,7.854032,3.372536
83.59945,-4.575263,-5.77821,-41.41389,7.439893,3.446935
83.60945,-4.475796,-6.031901,-42.03079,7.019585,3.517131
83.61945,-4.475796,-6.1748,-42.60239,6.593561,3.583067
83.62946,-4.297209,-6.209019,-42.02491,6.173312,3.6448
83.63946,-4.297209,-6.137622,-41.73933,5.755919,3.702359
83.64946,-4.090364,-5.965824,-40.22475,5.353671,3.755896
83.65946,-3.973944,-5.701832,-38.7031,4.96664,3.805562
83.66946,-3.973944,-5.354299,-37.31297,4.59351,3.851497
83.67947,-3.747885,-4.933239,-34.72449,4.246265,3.89396
83.68947,-3.747885,-4.451291,-32.7967,3.918298,3.933143
83.69947,-3.496958,-3.920103,-29.66824,3.621616,3.969359
83.70947,-3.364713,-3.354742,-26.87782,3.352838,4.002888
83.71947,-3.364713,-2.76857,-24.53313,3.107507,4.033963
83.72948,-3.134133,-2.175342,-21.2379,2.895128,4.062914
83.73948,-3.134133,-1.590549,-18.89873,2.706141,4.089975
83.74948,-2.9352,-1.027529,-15.85092,2.547631,4.115452
83.75948,-2.770176,-0.4990479,-13.0769,2.416862,4.13962
83.76949,-2.770176,-0.01895138,-11.15651,2.305297,4.162673
