Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
79.23852,0,6.170766,24.68306,-8.136662,-0.4096814
79.24852,0,5.712627,22.85051,-7.908156,-0.488763
79.25852,0,5.145354,20.58142,-7.702342,-0.5657864
79.26852,0,4.478735,17.91494,-7.523192,-0.6410183
79.27853,0,3.723875,14.8955,-7.374238,-0.7147607
79.28853,0,2.895289,11.58116,-7.258426,-0.787345
79.29853,0,2.006005,8.024021,-7.178186,-0.8591269
79.30853,0,1.073026,4.292104,-7.135265,-0.9304795
79.31853,0,0.1116183,0.4464733,-7.1308,-1.001788
79.32854,0,-0.8624923,-3.449969,-7.1653,-1.073441
79.33854,0,-1.831319,-7.325275,-7.238553,-1.145826
79.34854,0,-2.779427,-11.11771,-7.34973,-1.219323
79.35854,0,-3.691276,-14.76511,-7.497381,-1.294297
79.36855,0,-4.55065,-18.2026,-7.679407,-1.371091
79.37855,0,-5.344194,-21.37678,-7.893175,-1.450023
79.38855,0,-6.059541,-24.23816,-8.135556,-1.531379
79.39855,0,-6.684736,-26.73894,-8.402946,-1.615408
79.40855,0,-7.210287,-28.84115,-8.691357,-1.702322
79.41856,0,-7.628779,-30.51512,-8.996508,-1.792287
79.42856,0,-7.934122,-31.73649,-9.313872,-1.885425
79.43856,0,-8.122804,-32.49121,-9.638784,-1.981813
79.44856,0,-8.193384,-32.77354,-9.966519,-2.081478
79.45856,0,-8.146166,-32.58466,-10.29237,-2.184402
79.46857,0,-7.983627,-31.93451,-10.61171,-2.290519
79.47857,0,-7.711067,-30.84427,-10.92015,-2.39972
79.48857,0,-7.3348,-29.3392,-11.21355,-2.511856
79.49857,0,-6.862988,-27.45195,-11.48807,-2.626736
79.50858,0,-6.306343,-25.22537,-11.74032,-2.74414
79.51858,0,-5.676009,-22.70403,-11.96736,-2.863813
79.52858,0,-4.984031,-19.93612,-12.16672,-2.98548
79.53858,0,-4.245476,-16.9819,-12.33654,-3.108846
79.54858,0,-3.473289,-13.89315,-12.47547,-3.2336
79.55859,0,-2.683621,-10.73448,-12.58282,-3.359429
79.56859,0,-1.890724,-7.562897,-12.65845,-3.486013
79.57859,0,-1.108588,-4.434353,-12.70279,-3.613041
79.58859,0,-0.3531454,-1.412582,-12.71692,-3.74021
79.59859,0,0.3627023,1.450809,-12.70241,-3.867234
79.6086,0,1.026968,4.107872,-12.66133,-3.993848
79.6186,0,1.626819,6.507275,-12.59626,-4.119811
79.6286,0,2.152798,8.611194,-12.51014,-4.244912
79.6386,0,2.596699,10.38679,-12.40628,-4.368975
79.64861,0,2.951028,11.80411,-12.28823,-4.491857
79.65861,0,3.211345,12.84538,-12.15978,-4.613455
79.66861,0,3.374521,13.49808,-12.0248,-4.733703
79.67861,0,3.439675,13.7587,-11.88721,-4.852575
79.68861,0,3.407742,13.63097,-11.7509,-4.970084
79.69862,0,3.282261,13.12904,-11.61961,-5.08628
79.70862,0,3.067894,12.27158,-11.4969,-5.201249
79.71862,0,2.771078,11.08431,-11.38605,-5.315109
79.72862,0,2.401262,9.605046,-11.29,-5.42801
79.73862,0,1.96814,7.872561,-11.21128,-5.540123
79.74863,0,1.482463,5.929851,-11.15198,-5.651642
79.75863,0,0.9578178,3.831271,-11.11367,-5.762779
79.76863,0,0.4070658,1.628263,-11.09738,-5.873753
79.77863,0,-0.156654,-0.6266159,-11.10365,-5.984789
79.78864,0,-0.7175139,-2.870055,-11.13235,-6.096112
79.79864,0.757681,-1.262492,-2.019243,-11.15254,-6.207638
79.80864,2.480255,-1.776383,2.815489,-11.12439,-6.318882
79.81864,2.480255,-2.246192,0.9362516,-11.11503,-6.430032
79.82864,3.385624,-2.659685,2.903754,-11.08599,-6.540892
79.83865,3.385624,-3.003872,1.527006,-11.07072,-6.651599
79.84865,5.328606,-3.268666,8.239762,-10.98832,-6.761482
79.85865,6.613754,-3.445872,12.67153,-10.8616,-6.870098
79.86865,6.613754,-3.527063,12.34676,-10.73814,-6.977479
79.87865,7.168731,-3.507187,14.64618,-10.59168,-7.083396
79.88866,7.168731,-3.382741,15.14396,-10.44024,-7.187799
79.89866,8.172436,-3.151672,20.08305,-10.23941,-7.290193
79.90866,8.875481,-2.814975,24.24202,-9.996985,-7.390163
79.91866,8.875481,-2.375136,26.00138,-9.736972,-7.487533
79.92867,9.351336,-1.83681,30.05811,-9.436391,-7.581896
79.93867,9.351336,-1.206187,32.5806,-9.110585,-7.673002
79.94867,9.490363,-0.492333,35.99212,-8.750664,-7.760509
79.95867,9.548009,0.2945008,39.37004,-8.356963,-7.844079
79.96867,9.548009,1.143356,42.76546,-7.929308,-7.923372
79.97868,9.548009,2.039855,46.35146,-7.465794,-7.99803
79.98868,9.548009,2.970314,50.07329,-6.965061,-8.06768
79.99868,9.526532,3.920433,53.78786,-6.427183,-8.131952
80.00868,9.449672,4.872797,57.28988,-5.854284,-8.190495
80.01868,9.449672,5.81288,61.05021,-5.243782,-8.242933
80.02869,9.44289,6.723106,64.66399,-4.597142,-8.288905
80.03869,9.44289,7.588354,68.12498,-3.915892,-8.328064
80.04869,9.44289,8.393985,71.3475,-3.202417,-8.360088
80.05869,9.424806,9.124116,74.19569,-2.46046,-8.384693
80.0687,9.424806,9.766062,76.76347,-1.692825,-8.401622
80.0787,9.402201,10.30823,78.84172,-0.904408,-8.410666
80.0887,9.402201,10.73909,80.56519,-0.0987562,-8.411654
80.0987,9.370551,11.05039,81.68378,0.7180815,-8.404472
80.1087,9.237176,11.23555,81.89089,1.53699,-8.389102
80.11871,9.237176,11.28925,82.10572,2.358047,-8.365521
80.12871,9.055199,11.20916,81.05745,3.168622,-8.333836
80.13871,9.055199,10.99465,80.19942,3.970616,-8.294129
80.14871,8.91165,10.64757,78.23689,4.752985,-8.246599
80.15871,8.539783,10.17175,74.84613,5.501446,-8.191585
80.16872,8.539783,9.573665,72.45379,6.225984,-8.129325
80.17872,8.325026,8.8613,68.7453,6.913437,-8.06019
80.18872,8.325026,8.044115,65.47656,7.568202,-7.984508
80.19872,7.820913,7.134665,59.82231,8.166426,-7.902844
80.20872,7.28063,6.146194,53.7073,8.703499,-7.815809
80.21873,7.28063,5.092372,49.49201,9.198419,-7.723825
80.22873,6.97545,3.990225,43.8627,9.637046,-7.627454
80.23873,6.97545,2.855452,39.3236,10.03028,-7.527152
80.24873,6.374132,1.704085,32.31287,10.35341,-7.423617
80.25874,5.742295,0.5551463,25.18976,10.60531,-7.317564
80.26874,5.742295,-0.5760876,20.66483,10.81196,-7.209445
80.27874,5.094634,-1.671395,13.69296,10.94889,-7.099956
80.28874,5.094634,-2.715599,9.516142,11.04405,-6.989516
80.29874,4.772499,-3.694525,4.311895,11.08717,-6.878644
80.30875,4.0525,-4.592607,-2.160431,11.06556,-6.767988
80.31875,4.0525,-5.398379,-5.383518,11.01173,-6.657871
80.32875,3.615074,-6.101463,-9.945555,10.91227,-6.548748
80.33875,3.615074,-6.692119,-12.30818,10.78919,-6.440856
80.34875,2.206723,-7.164036,-19.82925,10.5909,-6.334947
80.35876,1.574887,-7.51207,-23.74873,10.35341,-6.231413
80.36876,1.574887,-7.733449,-24.63425,10.10707,-6.130342
80.37876,0,-7.827628,-31.31051,9.79396,-6.032403
80.38876,0,-7.796589,-31.18636,9.482096,-5.937582
80.39877,0,-7.643923,-30.57569,9.176339,-5.845818
80.40877,0,-7.375162,-29.50065,8.881332,-5.757005
80.41877,0,-6.998729,-27.99492,8.601383,-5.670991
80.42877,0,-6.523802,-26.09521,8.340431,-5.587586
80.43877,0,-5.960886,-23.84354,8.101995,-5.506567
80.44878,0,-5.323801,-21.2952,7.889043,-5.427676
80.45878,-0.264306,-4.625514,-19.55928,7.69345,-5.350742
80.46878,-0.264306,-3.87971,-16.57607,7.52769,-5.275465
80.47878,-1.186629,-3.103076,-17.15882,7.356102,-5.201904
80.48878,-1.186629,-2.309573,-13.98481,7.216253,-5.129741
80.49879,-1.661354,-1.516114,-12.70987,7.089155,-5.05885
80.50879,-2.266064,-0.7371422,-12.01283,6.969027,-4.98916
80.51879,-2.266064,0.01320647,-9.01143,6.878912,-4.920371
80.52879,-2.416393,0.7198145,-6.786315,6.811049,-4.85226
80.5388,-2.416393,1.370511,-4.18353,6.769214,-4.784568
80.5488,-2.520381,1.954158,-2.26489,6.746565,-4.717102
80.5588,-2.520381,2.459949,-0.2417269,6.744148,-4.649661
80.5688,-2.520381,2.879785,1.437615,6.758524,-4.582075
80.5788,-2.520381,3.207313,2.747729,6.786002,-4.514215
80.58881,-2.520381,3.437593,3.668851,6.82269,-4.445988
80.59881,-2.520381,3.568217,4.191343,6.864604,-4.377342
80.60881,-2.520381,3.598577,4.312784,6.907732,-4.308265
80.61881,-2.520381,3.530102,4.038887,6.948121,-4.238783
80.62881,-2.526032,3.365947,3.359661,6.981717,-4.168966
80.63882,-2.526032,3.112135,2.34441,7.005161,-4.098915
80.64882,-2.649235,2.775601,0.5054636,7.010216,-4.028812
80.65882,-2.802955,2.364789,-1.752666,6.992689,-3.958885
80.66882,-2.802955,1.89076,-3.648782,6.956202,-3.889323
80.67883,-2.918246,1.364801,-6.21378,6.894064,-3.820383
80.68883,-2.918246,0.7988114,-8.477736,6.809287,-3.75229
80.69883,-3.12622,0.2076796,-11.67416,6.692545,-3.685364
80.70883,-3.379407,-0.3951183,-15.0981,6.541564,-3.619949
80.71883,-3.379407,-0.9965522,-17.50384,6.366526,-3.556284
80.72884,-3.50374,-1.58068,-20.33768,6.163149,-3.494652
80.73884,-3.50374,-2.135088,-22.55531,5.937596,-3.435276
80.74884,-3.80666,-2.645042,-25.80681,5.679528,-3.378481
80.75884,-4.094886,-3.098618,-28.77402,5.391788,-3.324563
80.76884,-4.094886,-3.485343,-30.32092,5.088578,-3.273677
80.77885,-4.401196,-3.793873,-32.78028,4.760776,-3.22607
80.78885,-4.401196,-4.016263,-33.66984,4.424077,-3.181829
80.79885,-4.543614,-4.145877,-34.75797,4.076498,-3.141064
80.80885,-4.855577,-4.17702,-36.13039,3.715194,-3.103912
80.81886,-4.855577,-4.107209,-35.85114,3.356682,-3.070345
80.82886,-5.009297,-3.935155,-35.77781,2.998904,-3.040356
80.83886,-5.009297,-3.661879,-34.6847,2.652057,-3.013836
80.84886,-5.194665,-3.290129,-33.93918,2.312665,-2.990709
80.85886,-5.245529,-2.82523,-32.28304,1.989835,-2.970811
80.86887,-5.245529,-2.274114,-30.07857,1.689049,-2.95392
80.87887,-5.273786,-1.644836,-27.67449,1.412305,-2.939797
80.88887,-5.273786,-0.9486189,-24.88962,1.163408,-2.928163
80.89887,-5.273786,-0.1968711,-21.88263,0.9445821,-2.918717
80.90887,-5.273786,0.5981606,-18.7025,0.7575571,-2.911142
80.91888,-5.273786,1.421162,-15.4105,0.6034521,-2.905107
80.92888,-5.273786,2.257959,-12.06331,0.4828191,-2.900279
80.93888,-5.273786,3.094171,-8.718461,0.3956344,-2.896322
80.94888,-5.242138,3.91284,-5.317193,0.3424625,-2.892898
80.95889,-5.198057,4.699406,-1.994602,0.3225165,-2.889673
80.96889,-5.198057,5.439676,0.9664764,0.3321813,-2.886351
80.97889,-5.072594,6.117917,4.181292,0.3739942,-2.882611
80.98889,-5.072594,6.722186,6.598368,0.4399779,-2.878211
80.99889,-4.904179,7.238932,9.33901,0.533368,-2.872878
81.0089,-4.634038,7.657993,12.09582,0.6543262,-2.866334
81.0189,-4.634038,7.970899,13.34744,0.7878007,-2.858456
81.0289,-4.49162,8.169298,14.71071,0.9349078,-2.849107
81.0389,-4.49162,8.24827,15.0266,1.085174,-2.838256
81.0489,-4.108449,8.204623,16.3847,1.249021,-2.825765
81.05891,-3.673285,8.036605,17.45328,1.423554,-2.81153
81.06891,-3.673285,7.74578,16.28998,1.586453,-2.795665
81.07891,-3.157869,7.334908,16.70815,1.753535,-2.77813
81.08891,-3.157869,6.809496,14.60651,1.8996,-2.759134
81.09892,-2.863991,6.176327,13.24934,2.032094,-2.738813
81.10892,-2.237806,5.445206,12.8296,2.160389,-2.717209
81.11892,-2.237806,4.62709,9.557137,2.255961,-2.694649
81.12892,-1.576582,3.733709,8.628507,2.342246,-2.671227
81.13892,-1.576582,2.780282,4.814802,2.390394,-2.647323
81.14893,-0.8871003,1.781182,3.576327,2.426157,-2.623062
81.15893,-0.4869747,0.7513827,1.057632,2.436733,-2.598694
81.16893,-0.4869747,-0.2906296,-3.110417,2.405629,-2.574638
81.17893,0,-1.329125,-5.316502,2.352464,-2.551114
81.18893,0,-2.347956,-9.391824,2.258546,-2.528528
81.19894,0,-3.329118,-13.31647,2.125381,-2.507274
81.20894,0,-4.258176,-17.03271,1.955054,-2.487724
81.21894,0,-5.118454,-20.47382,1.750316,-2.470221
81.22894,0,-5.8968,-23.5872,1.514444,-2.455076
81.23895,0,-6.581021,-26.32408,1.251203,-2.442564
81.24895,0,-7.159216,-28.63686,0.9648346,-2.432916
81.25895,0,-7.622725,-30.4909,0.6599256,-2.426317
81.26895,0,-7.964198,-31.85679,0.3413576,-2.422903
81.27895,0,-8.178125,-32.7125,0.01423264,-2.422761
81.28896,0,-8.261695,-33.04678,-0.3162352,-2.425923
81.29896,0,-8.213867,-32.85547,-0.6447898,-2.432371
81.30896,0,-8.036239,-32.14495,-0.9662393,-2.442033
81.31896,0,-7.731911,-30.92764,-1.275516,-2.454788
81.32896,0,-7.307099,-29.2284,-1.5678,-2.470466
81.33897,0,-6.76934,-27.07736,-1.838573,-2.488852
81.34897,0,-6.127545,-24.51018,-2.083675,-2.509689
81.35897,0,-5.394017,-21.57607,-2.299436,-2.532683
81.36897,0,-4.581096,-18.32438,-2.482679,-2.55751
81.37897,0,-3.702043,-14.80817,-2.630761,-2.583817
81.38898,0,-2.773277,-11.09311,-2.741692,-2.611234
81.39898,0,-1.809908,-7.239632,-2.814089,-2.639375
81.40898,0,-0.8272849,-3.30914,-2.84718,-2.667847
81.41898,0,0.1564638,0.6258553,-2.840921,-2.696256
81.42899,0,1.125884,4.503537,-2.795886,-2.724215
81.43899,0,2.065813,8.263251,-2.713253,-2.751348
81.44899,0,2.95966,11.83864,-2.594867,-2.777296
81.45899,0,3.794648,15.17859,-2.443081,-2.801727
81.46899,0,4.556266,18.22507,-2.26083,-2.824335
81.479,0,5.233686,20.93475,-2.051483,-2.84485
81.489,0,5.817265,23.26906,-1.818792,-2.863038
81.499,0,6.298143,25.19257,-1.566867,-2.878707
81.509,0,6.670702,26.68281,-1.300039,-2.891707
81.519,0,6.930286,27.72115,-1.022827,-2.901935
81.52901,0,7.07495,28.2998,-0.7398292,-2.909334
81.53901,0,7.104742,28.41897,-0.4556395,-2.91389
81.54901,0,7.021433,28.08573,-0.1747822,-2.915638
81.55901,0,6.829928,27.31971,0.09841493,-2.914654
81.56902,0,6.535142,26.14057,0.3598206,-2.911056
81.57902,0,6.14606,24.58424,0.605663,-2.904999
81.58902,0,5.671842,22.68737,0.8325367,-2.896674
81.59902,0,5.122784,20.49113,1.037448,-2.886299
81.60902,0,4.512411,18.04964,1.217945,-2.87412
81.61903,0,3.853559,15.41423,1.372087,-2.860399
81.62903,0,3.15907,12.63628,1.49845,-2.845414
81.63903,0,2.44505,9.7802,1.596252,-2.829452
81.64903,0,1.725471,6.901884,1.665271,-2.812799
81.65903,0,1.014113,4.05645,1.705835,-2.795741
81.66904,0,0.3267312,1.306925,1.718904,-2.778552
81.67904,0,-0.3247002,-1.298801,1.705916,-2.761492
81.68904,0,-0.9261242,-3.704497,1.668871,-2.744804
81.69904,0,-1.466738,-5.866952,1.610202,-2.728702
81.70905,0,-1.936838,-7.747352,1.532728,-2.713374
81.71905,0,-2.326824,-9.307295,1.439655,-2.698978
81.72905,0,-2.630467,-10.52187,1.334437,-2.685633
81.73905,0,-2.84283,-11.37132,1.220724,-2.673426
81.74905,0,-2.960424,-11.8417,1.102306,-2.662403
81.75906,0,-2.982416,-11.92966,0.9830099,-2.652573
81.76906,0,-2.909602,-11.63841,0.8666258,-2.643907
81.77906,0,-2.745081,-10.98033,0.7568225,-2.636339
81.78906,0,-2.493665,-9.974662,0.6570759,-2.629768
81.79906,0,-2.161641,-8.646564,0.5706102,-2.624062
81.80907,0,-1.758198,-7.03279,0.5002823,-2.619059
81.81907,0,-1.292452,-5.169807,0.4485843,-2.614573
81.82907,0,-0.7767786,-3.107114,0.4175131,-2.610398
81.83907,0,-0.2230793,-0.8923173,0.40859,-2.606312
81.84908,0,0.3559774,1.423909,0.4228291,-2.602084
81.85908,0,0.944843,3.779372,0.4606228,-2.597477
81.86908,0,1.529809,6.119235,0.5218151,-2.592259
81.87908,0.14619,2.097406,8.974386,0.611559,-2.586143
81.88908,0.14619,2.631637,11.11131,0.722672,-2.578917
81.89909,0.8345414,3.119556,15.81639,0.880836,-2.570108
81.90909,0.8345414,3.548687,17.53291,1.056165,-2.559547
81.91909,1.378214,3.90538,21.13438,1.267509,-2.546872
81.92909,1.55002,4.180495,22.92206,1.496729,-2.531904
81.93909,1.55002,4.36335,23.65348,1.733264,-2.514572
81.9491,1.77834,4.446803,24.90057,1.98227,-2.494749
81.9591,1.77834,4.425124,24.81386,2.230409,-2.472445
81.9691,1.791904,4.293708,24.34245,2.473833,-2.447707
81.9791,1.716174,4.051314,23.06995,2.704533,-2.420662
81.98911,1.716174,3.69776,21.65574,2.92109,-2.391451
81.99911,1.602014,3.23549,19.35001,3.11459,-2.360305
82.00911,1.335263,2.66882,16.01633,3.274753,-2.327558
82.01911,1.335263,2.003517,13.35512,3.408304,-2.293474
82.02911,0.9204439,1.249029,8.677893,3.495083,-2.258524
82.03912,0.9204439,0.4143646,5.339234,3.548476,-2.223039
82.04912,0.6480421,-0.4877699,0.6410886,3.554887,-2.18749
82.05912,0.6480421,-1.444637,-3.186381,3.523023,-2.15226
82.06912,0.02750865,-2.4428,-9.661163,3.426411,-2.117996
82.07912,0,-3.465316,-13.86126,3.287798,-2.085118
82.08913,0,-4.496976,-17.98791,3.107919,-2.054039
82.09913,0,-5.522215,-22.08886,2.887031,-2.025168
82.10913,0,-6.523063,-26.09225,2.626108,-1.998907
82.11913,0,-7.483982,-29.93593,2.326749,-1.97564
82.12914,0,-8.389711,-33.55885,1.99116,-1.955728
82.13914,0,-9.22384,-36.89536,1.622207,-1.939506
82.14914,0,-9.973599,-39.8944,1.223263,-1.927273
82.15914,0,-10.62499,-42.49995,0.7982633,-1.919291
82.16914,0,-11.16742,-44.6697,0.3515663,-1.915775
82.17915,0,-11.59159,-46.36634,-0.1120972,-1.916896
82.18915,0,-11.8891,-47.5564,-0.5876611,-1.922772
82.19915,0,-12.05474,-48.21897,-1.069851,-1.933471
82.20915,0,-12.08502,-48.34006,-1.553251,-1.949003
82.21915,0,-11.97836,-47.91346,-2.032386,-1.969327
82.22916,0,-11.73595,-46.94379,-2.501824,-1.994346
82.23916,0,-11.36057,-45.44228,-2.956247,-2.023908
82.24916,0,-10.85795,-43.43179,-3.390564,-2.057814
82.25916,0,-10.23528,-40.94112,-3.799976,-2.095814
82.26917,0,-9.501208,-38.00483,-4.180024,-2.137614
82.27917,0,-8.668072,-34.67229,-4.526747,-2.182881
82.28917,0,-7.747342,-30.98937,-4.836641,-2.231248
82.29917,0,-6.754322,-27.01729,-5.106814,-2.282316
82.30917,0,-5.703652,-22.81461,-5.33496,-2.335665
82.31918,0,-4.610405,-18.44162,-5.519376,-2.390859
82.32918,0,-3.493111,-13.97244,-5.659101,-2.44745
82.33918,0,-2.367791,-9.471164,-5.753812,-2.504988
82.34918,-0.4089842,-1.250649,-6.638532,-5.820198,-2.56319
82.35918,-0.4089842,-0.1598092,-2.275174,-5.842949,-2.621619
82.36919,-1.03856,0.8896046,-0.5958221,-5.848907,-2.680109
82.37919,-1.37878,1.882569,2.015158,-5.828756,-2.738396
82.38919,-1.37878,2.804021,5.700965,-5.771746,-2.796114
82.39919,-2.13721,3.64224,6.02012,-5.711545,-2.853229
82.40919,-2.13721,4.385183,8.991895,-5.621626,-2.909446
82.4192,-3.023363,5.024208,8.003379,-5.541592,-2.964861
82.4292,-3.444965,5.551498,8.426135,-5.457331,-3.019435
82.4392,-3.444965,5.961497,10.06613,-5.356669,-3.073001
82.4492,-4.281385,6.251096,7.878845,-5.277881,-3.12578
82.45921,-4.281385,6.41904,8.550619,-5.192375,-3.177704
82.46921,-4.938088,6.466609,6.114082,-5.131234,-3.229016
82.47921,-5.393598,6.396582,4.011938,-5.091115,-3.279927
82.48921,-5.393598,6.213874,3.281105,-5.058304,-3.330511
82.49921,-5.533755,5.926348,1.570374,-5.0426,-3.380937
82.50922,-5.533755,5.541976,0.0328846,-5.042271,-3.431359
82.51922,-5.601573,5.072559,-2.116053,-5.063432,-3.481994
82.52922,-5.601573,4.529181,-4.289568,-5.106328,-3.533057
82.53922,-5.601573,3.924352,-6.708882,-5.173416,-3.584791
82.54922,-5.5168,3.273624,-8.972706,-5.263143,-3.637423
82.55923,-5.5168,2.590846,-11.70382,-5.380181,-3.691224
82.56923,-5.221793,1.890429,-13.32545,-5.513436,-3.746359
82.57923,-4.852185,1.189002,-14.65273,-5.659963,-3.802958
82.58923,-4.852185,0.5006828,-17.40601,-5.834023,-3.861299
82.59924,-4.605781,-0.16062,-19.0656,-6.024679,-3.921545
82.60924,-4.605781,-0.7797816,-21.54225,-6.240102,-3.983946
82.61924,-4.018025,-1.344883,-21.45163,-6.454618,-4.048492
82.62924,-3.299156,-1.844782,-20.57575,-6.660376,-4.115096
82.63924,-3.299156,-2.268392,-22.27019,-6.883078,-4.183927
82.64925,-2.792782,-2.608192,-21.6039,-7.099117,-4.254918
82.65925,-2.792782,-2.856879,-22.59864,-7.325103,-4.328169
82.66925,-1.799251,-3.010095,-19.23738,-7.517477,-4.403344
82.67925,-0.5683562,-3.064958,-14.53326,-7.662809,-4.479972
82.68925,-0.5683562,-3.020739,-14.35638,-7.806373,-4.558036
82.69926,0,-2.878818,-11.51527,-7.921526,-4.637251
82.70926,0,-2.642068,-10.56827,-8.027208,-4.717524
82.71926,0,-2.316604,-9.266416,-8.119872,-4.798722
82.72926,0,-1.908823,-7.635291,-8.196225,-4.880684
82.73927,0,-1.426973,-5.707893,-8.253304,-4.963217
82.74927,0,-0.8825157,-3.530063,-8.288605,-5.046103
82.75927,0,-0.2856909,-1.142763,-8.300033,-5.129104
82.76927,0,0.3493521,1.397408,-8.286058,-5.211964
82.77927,0.6299574,1.01015,6.560431,-8.220454,-5.294168
82.78928,0.6299574,1.683287,9.252977,-8.127925,-5.375448
82.79928,1.070774,2.352992,13.69506,-7.990974,-5.455358
82.80928,1.070774,3.005602,16.3055,-7.827919,-5.533637
82.81928,1.717304,3.6276,21.37962,-7.614123,-5.609778
82.82928,1.981794,4.204489,24.74513,-7.366672,-5.683444
82.83929,1.981794,4.723997,26.82316,-7.09844,-5.754429
82.84929,2.370616,5.175066,30.18273,-6.796613,-5.822395
82.85929,2.370616,5.546196,31.66725,-6.47994,-5.887194
82.86929,2.596676,5.829435,33.70444,-6.142896,-5.948623
82.8793,2.644148,6.016597,34.64298,-5.796466,-6.006588
82.8893,2.644148,6.103166,34.98926,-5.446574,-6.061054
82.8993,2.662233,6.085515,34.991,-5.096664,-6.11202
82.9093,2.662233,5.961987,34.49688,-4.751695,-6.159537
82.9193,2.662233,5.733405,33.58255,-4.41587,-6.203696
82.92931,2.662233,5.402011,32.25698,-4.0933,-6.244629
82.93931,2.662233,4.973173,30.54163,-3.787884,-6.282508
82.94931,2.662233,4.45322,28.46181,-3.503265,-6.317541
82.95931,2.662233,3.850122,26.04942,-3.242771,-6.349968
82.96931,2.662233,3.174907,23.34856,-3.009285,-6.380061
82.97932,2.662233,2.438732,20.40386,-2.805247,-6.408113
82.98932,2.662233,1.653979,17.26485,-2.632598,-6.43444
82.99932,2.662233,0.8358766,13.99244,-2.492674,-6.459366
83.00932,2.662233,-0.002159693,10.6403,-2.386271,-6.483229
83.01933,2.662233,-0.8433115,7.275687,-2.313514,-6.506364
83.02933,2.662233,-1.672698,3.958139,-2.273933,-6.529104
83.03933,2.662233,-2.475531,0.7468081,-2.266465,-6.551768
83.04933,2.662233,-3.235045,-2.291247,-2.289378,-6.574662
83.05933,2.662233,-3.937352,-5.100474,-2.340382,-6.598066
83.06934,2.662233,-4.569296,-7.628252,-2.416665,-6.622232
83.07934,2.662233,-5.116865,-9.818525,-2.51485,-6.647381
83.08934,2.662233,-5.569602,-11.62948,-2.631145,-6.673692
83.09934,2.657712,-5.918128,-13.04166,-2.761562,-6.701308
83.10934,2.657712,-6.153692,-13.98392,-2.901401,-6.730322
83.11935,2.657712,-6.270912,-14.4528,-3.045929,-6.760781
83.12935,2.657712,-6.265225,-14.43005,-3.190229,-6.792684
83.13935,2.657712,-6.135425,-13.91085,-3.329338,-6.825977
83.14935,2.658842,-5.881546,-12.89082,-3.458246,-6.860559
83.15936,2.658842,-5.506295,-11.38981,-3.572144,-6.896281
83.16936,2.673536,-5.014363,-9.363308,-3.665777,-6.932939
83.17936,2.673536,-4.411845,-6.953236,-3.735309,-6.970292
83.18936,2.673536,-3.70862,-4.140338,-3.776713,-7.008059
83.19936,2.682578,-2.91473,-0.928606,-3.785999,-7.045918
83.20937,2.682578,-2.041768,2.563242,-3.760366,-7.083522
83.21937,2.690491,-1.104503,6.343952,-3.696927,-7.120492
83.22937,2.702924,-0.1162904,10.34653,-3.593462,-7.156426
83.23937,2.702924,0.9052079,14.43253,-3.449136,-7.190917
83.24937,2.709705,1.944532,18.61695,-3.262967,-7.223547
83.25938,2.709705,2.985568,22.78109,-3.035156,-7.253899
83.26938,2.740224,4.009823,27.00019,-2.765154,-7.28155
83.27938,2.80239,5.001623,31.21605,-2.452994,-7.30608
83.28938,2.80239,5.944992,34.98952,-2.103098,-7.327111
83.29939,2.934635,6.823237,39.03149,-1.712784,-7.344239
83.30939,2.934635,7.622781,42.22966,-1.290487,-7.357143
83.31939,3.039752,8.330968,45.48288,-0.8356581,-7.3655
83.32939,3.292939,8.935293,48.91293,-0.3465289,-7.368965
83.33939,3.292939,9.426563,50.87801,0.1622512,-7.367342
83.3494,3.646722,9.796253,53.7719,0.6999702,-7.360343
83.3594,3.646722,10.0388,54.74209,1.247391,-7.347869
83.3694,4.061542,10.15052,56.84824,1.815874,-7.32971
83.3794,4.270647,10.12978,57.60169,2.391891,-7.305791
83.3894,4.270647,9.977058,56.99082,2.961799,-7.276173
83.39941,4.687727,9.695077,57.53122,3.537111,-7.240802
83.40941,4.687727,9.289278,55.90802,4.096191,-7.19984
83.41941,5.136456,8.76639,55.61138,4.652305,-7.153317
83.42941,5.562577,8.134901,54.78991,5.200204,-7.101315
83.43941,5.562577,7.406414,51.87597,5.718964,-7.044126
83.44942,6.032782,6.592689,50.50188,6.223982,-6.981886
83.45942,6.032782,5.706502,46.95713,6.693553,-6.91495
83.46942,6.285969,4.76396,44.19971,7.13555,-6.843595
83.47942,6.726785,3.778962,42.02299,7.55578,-6.768037
83.48943,6.726785,2.769028,37.98325,7.935613,-6.688681
83.49943,6.973189,1.749702,34.89156,8.284529,-6.605836
83.50943,6.973189,0.7363561,30.83818,8.592911,-6.519907
83.51943,7.343927,-0.2537111,28.36086,8.876519,-6.431142
83.52943,7.601635,-1.206079,25.58223,9.132341,-6.339818
83.53944,7.601635,-2.106753,21.97953,9.352137,-6.246297
83.54944,7.781352,-2.941477,19.3595,9.545732,-6.15084
83.55944,7.781352,-3.698953,16.3296,9.709027,-6.05375
83.56944,7.840128,-4.369236,13.88357,9.847863,-5.955271
83.57944,7.881949,-4.943304,11.75458,9.965409,-5.855617
83.58945,7.881949,-5.414552,9.869589,10.06411,-5.754975
83.59945,7.881949,-5.77821,8.414957,10.14825,-5.653493
