Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
79.94867,0,-0.492333,-1.969332,-5.478426,-0.678504
79.95867,0,0.2945008,1.178003,-5.466645,-0.7331704
79.96867,0,1.143356,4.573423,-5.420911,-0.7873796
79.97868,0,2.039855,8.15942,-5.339317,-0.8407727
79.98868,0,2.970314,11.88126,-5.220504,-0.8929778
79.99868,0,3.920433,15.68173,-5.063687,-0.9436147
80.00868,0,4.872797,19.49119,-4.868775,-0.9923024
80.01868,0,5.81288,23.25152,-4.63626,-1.038665
80.02869,0,6.723106,26.89242,-4.367335,-1.082338
80.03869,0,7.588354,30.35342,-4.063801,-1.122976
80.04869,0,8.393985,33.57594,-3.728042,-1.160257
80.05869,0.08741435,9.124116,36.84612,-3.359581,-1.193853
80.0687,0.08741435,9.766062,39.41391,-2.965442,-1.223507
80.0787,0.7339448,10.30823,44.16869,-2.523755,-1.248745
80.0887,1.302485,10.73909,48.16632,-2.042092,-1.269166
80.0987,1.302485,11.05039,49.41151,-1.547976,-1.284645
80.1087,1.537587,11.23555,51.09254,-1.037051,-1.295016
80.11871,1.537587,11.28925,51.30737,-0.5239775,-1.300256
80.12871,1.851809,11.20916,52.24389,-0.001538543,-1.300271
80.13871,2.04396,10.99465,52.15446,0.520006,-1.295071
80.14871,2.04396,10.64757,50.76613,1.027667,-1.284794
80.15871,2.091433,10.17175,49.05273,1.518195,-1.269612
80.16872,2.091433,9.573665,46.66039,1.984799,-1.249764
80.17872,2.091433,8.8613,43.81093,2.422908,-1.225535
80.18872,2.091433,8.044115,40.54219,2.82833,-1.197252
80.19872,2.091433,7.134665,36.90439,3.197374,-1.165278
80.20872,2.091433,6.146194,32.95051,3.526879,-1.13001
80.21873,2.091433,5.092372,28.73522,3.814231,-1.091867
80.22873,2.091433,3.990225,24.32663,4.057497,-1.051292
80.23873,2.091433,2.855452,19.78754,4.255373,-1.008738
80.24873,2.091433,1.704085,15.18207,4.407193,-0.9646665
80.25874,2.017963,0.5551463,10.29244,4.510118,-0.9195653
80.26874,2.017963,-0.5760876,5.767503,4.567792,-0.8738874
80.27874,1.850679,-1.671395,0.7171345,4.574964,-0.8281378
80.28874,1.502548,-2.715599,-4.852204,4.526442,-0.7828733
80.29874,1.502548,-3.694525,-8.767911,4.438763,-0.7384857
80.30875,1.292312,-4.592607,-13.20118,4.306751,-0.6954182
80.31875,1.292312,-5.398379,-16.42427,4.142508,-0.6539931
80.32875,0.7034267,-6.101463,-21.59214,3.926587,-0.6147272
80.33875,0.3394708,-6.692119,-25.41059,3.672481,-0.5780024
80.34875,0.3394708,-7.164036,-27.29826,3.399498,-0.5440074
80.35876,0,-7.51207,-30.04828,3.099015,-0.5130172
80.36876,0,-7.733449,-30.93379,2.789678,-0.4851205
80.37876,0,-7.827628,-31.31051,2.476573,-0.4603547
80.38876,0,-7.796589,-31.18636,2.164709,-0.4387076
80.39877,0,-7.643923,-30.57569,1.858952,-0.4201181
80.40877,0,-7.375162,-29.50065,1.563945,-0.4044787
80.41877,0,-6.998729,-27.99492,1.283996,-0.3916387
80.42877,0,-6.523802,-26.09521,1.023044,-0.3814082
80.43877,0,-5.960886,-23.84354,0.7846087,-0.3735622
80.44878,0,-5.323801,-21.2952,0.5716566,-0.3678456
80.45878,0,-4.625514,-18.50205,0.3866361,-0.3639792
80.46878,0,-3.87971,-15.51884,0.2314477,-0.3616647
80.47878,0,-3.103076,-12.4123,0.1073247,-0.3605915
80.48878,0,-2.309573,-9.238291,0.01494178,-0.3604421
80.49879,0,-1.516114,-6.064454,-0.04570276,-0.3608991
80.50879,0,-0.7371422,-2.948569,-0.07518845,-0.361651
80.51879,0,0.01320647,0.05282588,-0.07466019,-0.3623976
80.52879,0,0.7198145,2.879258,-0.04586761,-0.3628563
80.5388,0,1.370511,5.482043,0.00895282,-0.3627667
80.5488,0,1.954158,7.816633,0.08711915,-0.3618956
80.5588,0,2.459949,9.839796,0.1855171,-0.3600404
80.5688,0,2.879785,11.51914,0.3007085,-0.3570333
80.5788,0,3.207313,12.82925,0.429001,-0.3527433
80.58881,0,3.437593,13.75037,0.5665047,-0.3470783
80.59881,0,3.568217,14.27287,0.7092334,-0.3399859
80.60881,0,3.598577,14.39431,0.8531765,-0.3314542
80.61881,0,3.530102,14.12041,0.9943806,-0.3215103
80.62881,0,3.365947,13.46379,1.129019,-0.3102202
80.63882,0,3.112135,12.44854,1.253504,-0.2976851
80.64882,0,2.775601,11.1024,1.364528,-0.2840398
80.65882,0,2.364789,9.459156,1.45912,-0.2694486
80.66882,0,1.89076,7.56304,1.53475,-0.2541011
80.67883,0,1.364801,5.459202,1.589342,-0.2382077
80.68883,0,0.7988114,3.195246,1.621294,-0.2219948
80.69883,0,0.2076796,0.8307185,1.629602,-0.2056988
80.70883,0,-0.3951183,-1.580473,1.613797,-0.1895608
80.71883,0,-0.9965522,-3.986209,1.573935,-0.1738214
80.72884,0,-1.58068,-6.322721,1.510708,-0.1587144
80.73884,0,-2.135088,-8.540354,1.425304,-0.1444613
80.74884,0,-2.645042,-10.58017,1.319502,-0.1312663
80.75884,0,-3.098618,-12.39447,1.195558,-0.1193107
80.76884,0,-3.485343,-13.94137,1.056144,-0.1087493
80.77885,0,-3.793873,-15.17549,0.9043891,-0.0997054
80.78885,0,-4.016263,-16.06505,0.7437386,-0.09226801
80.79885,0,-4.145877,-16.58351,0.5779035,-0.08648898
80.80885,0,-4.17702,-16.70808,0.4108227,-0.08238075
80.81886,0,-4.107209,-16.42883,0.2465344,-0.0799154
80.82886,0,-3.935155,-15.74062,0.08912817,-0.07902412
80.83886,0,-3.661879,-14.64751,-0.05734697,-0.07959759
80.84886,0,-3.290129,-13.16052,-0.1889521,-0.08148711
80.85886,0,-2.82523,-11.30092,-0.3019613,-0.08450673
80.86887,0,-2.274114,-9.096457,-0.3929259,-0.08843599
80.87887,0,-1.644836,-6.579343,-0.4587193,-0.09302318
80.88887,0,-0.9486189,-3.794476,-0.4966641,-0.09798982
80.89887,0,-0.1968711,-0.7874844,-0.5045389,-0.1030352
80.90887,0,0.5981606,2.392642,-0.4806125,-0.1078413
80.91888,0,1.421162,5.684646,-0.423766,-0.112079
80.92888,0,2.257959,9.031835,-0.3334476,-0.1154135
80.93888,0,3.094171,12.37668,-0.2096808,-0.1175103
80.94888,0,3.91284,15.65136,-0.05316723,-0.118042
80.95889,0,4.699406,18.79762,0.134809,-0.1166939
80.96889,0,5.439676,21.7587,0.352396,-0.1131699
80.97889,0,6.117917,24.47167,0.5971127,-0.1071988
80.98889,0,6.722186,26.88874,0.8660001,-0.09853877
80.99889,0,7.238932,28.95573,1.155557,-0.0869832
81.0089,0,7.657993,30.63197,1.461877,-0.07236443
81.0189,0,7.970899,31.8836,1.780713,-0.0545573
81.0289,0,8.169298,32.67719,2.107485,-0.03348245
81.0389,0,8.24827,32.99308,2.437416,-0.009108289
81.0489,0,8.204623,32.81849,2.765601,0.01854772
81.05891,0,8.036605,32.14642,3.087065,0.04941837
81.06891,0,7.74578,30.98312,3.396896,0.08338733
81.07891,0,7.334908,29.33963,3.690292,0.1202902
81.08891,0,6.809496,27.23799,3.962672,0.159917
81.09892,0,6.176327,24.70531,4.209725,0.2020142
81.10892,0,5.445206,21.78082,4.427534,0.2462896
81.11892,0,4.62709,18.50836,4.612617,0.2924157
81.12892,0,3.733709,14.93483,4.761965,0.3400353
81.13892,0,2.780282,11.12113,4.873177,0.3887671
81.14893,0,1.781182,7.124728,4.944424,0.4382114
81.15893,0,0.7513827,3.005531,4.974479,0.4879561
81.16893,0,-0.2906296,-1.162519,4.962854,0.5375847
81.17893,0,-1.329125,-5.316502,4.909689,0.5866815
81.18893,0,-2.347956,-9.391824,4.815771,0.6348392
81.19894,0,-3.329118,-13.31647,4.682606,0.6816653
81.20894,0,-4.258176,-17.03271,4.512279,0.7267881
81.21894,0,-5.118454,-20.47382,4.30754,0.7698635
81.22894,0,-5.8968,-23.5872,4.071669,0.8105802
81.23895,0,-6.581021,-26.32408,3.808428,0.8486645
81.24895,0,-7.159216,-28.63686,3.522059,0.883885
81.25895,0,-7.622725,-30.4909,3.21715,0.9160565
81.26895,0,-7.964198,-31.85679,2.898582,0.9450423
81.27895,0,-8.178125,-32.7125,2.571457,0.9707569
81.28896,0,-8.261695,-33.04678,2.240989,0.9931668
81.29896,0,-8.213867,-32.85547,1.912435,1.012291
81.30896,0,-8.036239,-32.14495,1.590985,1.028201
81.31896,0,-7.731911,-30.92764,1.281709,1.041018
81.32896,0,-7.307099,-29.2284,0.9894249,1.050912
81.33897,0,-6.76934,-27.07736,0.7186513,1.058099
81.34897,0,-6.127545,-24.51018,0.4735495,1.062835
81.35897,0,-5.394017,-21.57607,0.2577888,1.065412
81.36897,0,-4.581096,-18.32438,0.07454497,1.066158
81.37897,0,-3.702043,-14.80817,-0.07353673,1.065422
81.38898,0,-2.773277,-11.09311,-0.1844678,1.063578
81.39898,0,-1.809908,-7.239632,-0.2568641,1.061009
81.40898,0,-0.8272849,-3.30914,-0.2899555,1.05811
81.41898,0,0.1564638,0.6258553,-0.2836969,1.055273
81.42899,0,1.125884,4.503537,-0.2386616,1.052886
81.43899,0,2.065813,8.263251,-0.1560291,1.051326
81.44899,0,2.95966,11.83864,-0.03764266,1.050949
81.45899,0,3.794648,15.17859,0.1141433,1.052091
81.46899,0,4.556266,18.22507,0.2963939,1.055055
81.479,0,5.233686,20.93475,0.5057414,1.060112
81.489,0,5.817265,23.26906,0.7384319,1.067496
81.499,0,6.298143,25.19257,0.9903576,1.0774
81.509,0,6.670702,26.68281,1.257186,1.089972
81.519,0,6.930286,27.72115,1.534397,1.105316
81.52901,0,7.07495,28.2998,1.817395,1.12349
81.53901,0,7.104742,28.41897,2.101585,1.144506
81.54901,0,7.021433,28.08573,2.382442,1.16833
81.55901,0,6.829928,27.31971,2.655639,1.194886
81.56902,0,6.535142,26.14057,2.917045,1.224057
81.57902,0,6.14606,24.58424,3.162887,1.255686
81.58902,0,5.671842,22.68737,3.389761,1.289583
81.59902,0,5.122784,20.49113,3.594672,1.32553
81.60902,0,4.512411,18.04964,3.775169,1.363282
81.61903,0,3.853559,15.41423,3.929311,1.402575
81.62903,0,3.15907,12.63628,4.055674,1.443132
81.63903,-0.1083251,2.44505,9.3469,4.149143,1.484623
81.64903,-0.1083251,1.725471,6.468584,4.213829,1.526761
81.65903,-0.2699574,1.014113,2.976621,4.243595,1.569197
81.66904,-0.2699574,0.3267312,0.2270952,4.245866,1.611656
81.67904,-0.3400359,-0.3247002,-2.658945,4.219276,1.653849
81.68904,-0.3468179,-0.9261242,-5.091768,4.168359,1.695532
81.69904,-0.3468179,-1.466738,-7.254224,4.095817,1.73649
81.70905,-0.3468179,-1.936838,-9.134624,4.00447,1.776535
81.71905,-0.3468179,-2.326824,-10.69457,3.897525,1.81551
81.72905,-0.3468179,-2.630467,-11.90914,3.778433,1.853295
81.73905,-0.3468179,-2.84283,-12.75859,3.650847,1.889803
81.74905,-0.3468179,-2.960424,-13.22897,3.518558,1.924989
81.75906,-0.3468179,-2.982416,-13.31693,3.385388,1.958843
81.76906,-0.3468179,-2.909602,-13.02568,3.255131,1.991394
81.77906,-0.3468179,-2.745081,-12.3676,3.131455,2.022708
81.78906,-0.3468179,-2.493665,-11.36193,3.017836,2.052887
81.79906,-0.3468179,-2.161641,-10.03384,2.917497,2.082062
81.80907,-0.3468179,-1.758198,-8.420062,2.833297,2.110395
81.81907,-0.3468179,-1.292452,-6.557078,2.767726,2.138072
81.82907,-0.3468179,-0.7767786,-4.494386,2.722782,2.1653
81.83907,-0.3468179,-0.2230793,-2.279589,2.699986,2.1923
81.84908,-0.3468179,0.3559774,0.03663778,2.700353,2.219303
81.85908,-0.3468179,0.944843,2.3921,2.724274,2.246546
81.86908,-0.3468179,1.529809,4.731963,2.771593,2.274262
81.87908,-0.3468179,2.097406,7.002354,2.841617,2.302678
81.88908,-0.3468179,2.631637,9.139277,2.93301,2.332008
81.89909,-0.3468179,3.119556,11.09095,3.043919,2.362447
81.90909,-0.3468179,3.548687,12.80747,3.171994,2.394167
81.91909,-0.3468179,3.90538,14.23425,3.314336,2.42731
81.92909,-0.3468179,4.180495,15.33471,3.467683,2.461987
81.93909,-0.3468179,4.36335,16.06613,3.628345,2.498271
81.9491,-0.3468179,4.446803,16.39994,3.792344,2.536194
81.9591,-0.3468179,4.425124,16.31322,3.955476,2.575749
81.9691,-0.3468179,4.293708,15.78756,4.113352,2.616882
81.9791,-0.3468179,4.051314,14.81798,4.261532,2.659498
81.98911,-0.3468179,3.69776,13.40377,4.395569,2.703454
81.99911,-0.3468179,3.23549,11.55469,4.511116,2.748565
82.00911,-0.3468179,2.66882,9.28801,4.603996,2.794605
82.01911,-0.3468179,2.003517,6.626797,4.670264,2.841307
82.02911,-0.3468179,1.249029,3.608846,4.706353,2.888371
82.03912,-0.3468179,0.4143646,0.2701867,4.709054,2.935462
82.04912,-0.3468179,-0.4877699,-3.338351,4.675671,2.982218
82.05912,-0.3468179,-1.444637,-7.165821,4.604013,3.028258
82.06912,-0.3468179,-2.4428,-11.15847,4.492428,3.073183
82.07912,-0.3468179,-3.465316,-15.24854,4.339943,3.116582
82.08913,-0.3468179,-4.496976,-19.37518,4.146191,3.158044
82.09913,-0.3468179,-5.522215,-23.47613,3.91143,3.197158
82.10913,-0.3468179,-6.523063,-27.47952,3.636635,3.233525
82.11913,-0.3468179,-7.483982,-31.3232,3.323403,3.266759
82.12914,-0.3468179,-8.389711,-34.94612,2.973942,3.296498
82.13914,-0.3468179,-9.22384,-38.28263,2.591115,3.322409
82.14914,-0.3468179,-9.973599,-41.28167,2.178298,3.344192
82.15914,-0.3468179,-10.62499,-43.88723,1.739426,3.361586
82.16914,-0.3468179,-11.16742,-46.05697,1.278857,3.374375
82.17915,-0.3468179,-11.59159,-47.75362,0.8013205,3.382388
82.18915,-0.3468179,-11.8891,-48.94367,0.3118838,3.385507
82.19915,-0.3468179,-12.05474,-49.60624,-0.1841786,3.383665
82.20915,-0.3468179,-12.08502,-49.72733,-0.6814519,3.376851
82.21915,-0.3468179,-11.97836,-49.30073,-1.174459,3.365106
82.22916,-0.3468179,-11.73595,-48.33107,-1.65777,3.348528
82.23916,-0.3468179,-11.36057,-46.82955,-2.126065,3.327268
82.24916,-0.3468179,-10.85795,-44.81907,-2.574256,3.301525
82.25916,-0.3468179,-10.23528,-42.32839,-2.99754,3.27155
82.26917,-0.3468179,-9.501208,-39.39211,-3.391461,3.237635
82.27917,-0.3468179,-8.668072,-36.05956,-3.752057,3.200114
82.28917,-0.3468179,-7.747342,-32.37664,-4.075823,3.159356
82.29917,-0.3468179,-6.754322,-28.40456,-4.359869,3.115758
82.30917,-0.3468179,-5.703652,-24.20188,-4.601887,3.069739
82.31918,-0.3468179,-4.610405,-19.82889,-4.800176,3.021737
82.32918,-0.3468179,-3.493111,-15.35971,-4.953773,2.972199
82.33918,-0.3468179,-2.367791,-10.85844,-5.062358,2.921576
82.34918,-0.3468179,-1.250649,-6.389867,-5.126256,2.870313
82.35918,-0.3468179,-0.1598092,-2.026508,-5.146522,2.818848
82.36919,-0.3468179,0.8896046,2.171147,-5.12481,2.7676
82.37919,-0.3468179,1.882569,6.143005,-5.06338,2.716966
82.38919,-0.3468179,2.804021,9.828812,-4.965092,2.667315
82.39919,-0.3468179,3.64224,13.18169,-4.833275,2.618982
82.40919,-0.3468179,4.385183,16.15346,-4.671741,2.572265
82.4192,-0.3468179,5.024208,18.70956,-4.484645,2.527418
82.4292,-0.3468179,5.551498,20.81872,-4.276458,2.484654
82.4392,-0.3468179,5.961497,22.45872,-4.051871,2.444135
82.4492,-0.3468179,6.251096,23.61711,-3.8157,2.405978
82.45921,-0.3468179,6.41904,24.28889,-3.572811,2.37025
82.46921,-0.3468179,6.466609,24.47916,-3.328019,2.33697
82.47921,-0.3468179,6.396582,24.19906,-3.086029,2.306109
82.48921,-0.3468179,6.213874,23.46822,-2.851346,2.277596
82.49921,-0.3468179,5.926348,22.31812,-2.628165,2.251314
82.50922,-0.3468179,5.541976,20.78063,-2.420359,2.227111
82.51922,-0.3468179,5.072559,18.90297,-2.231329,2.204798
82.52922,-0.3468179,4.529181,16.72945,-2.064035,2.184157
82.53922,-0.3468179,3.924352,14.31014,-1.920933,2.164948
82.54922,-0.3468179,3.273624,11.70722,-1.803861,2.146909
82.55923,-0.3468179,2.590846,8.976112,-1.7141,2.129768
82.56923,-0.3468179,1.890429,6.174444,-1.652356,2.113245
82.57923,-0.3468179,1.189002,3.368737,-1.618668,2.097058
82.58923,-0.3468179,0.5006828,0.6154597,-1.612514,2.080933
82.59924,-0.3468179,-0.16062,-2.029752,-1.632811,2.064605
82.60924,-0.3468179,-0.7797816,-4.506398,-1.677875,2.047826
82.61924,-0.3468179,-1.344883,-6.766803,-1.745543,2.03037
82.62924,-0.3468179,-1.844782,-8.766398,-1.833207,2.012038
82.63924,-0.3468179,-2.268392,-10.46084,-1.937816,1.99266
82.64925,-0.3468179,-2.608192,-11.82004,-2.056016,1.9721
82.65925,-0.3468179,-2.856879,-12.81479,-2.184164,1.950258
82.66925,-0.3468179,-3.010095,-13.42765,-2.31844,1.927074
82.67925,-0.3468179,-3.064958,-13.6471,-2.454911,1.902525
82.68925,-0.3468179,-3.020739,-13.47023,-2.589614,1.876629
82.69926,-0.3468179,-2.878818,-12.90254,-2.718639,1.849442
82.70926,-0.3468179,-2.642068,-11.95554,-2.838195,1.82106
82.71926,-0.3468179,-2.316604,-10.65369,-2.944731,1.791613
82.72926,-0.3468179,-1.908823,-9.022562,-3.034957,1.761263
82.73927,-0.3468179,-1.426973,-7.095165,-3.105909,1.730204
82.74927,-0.3468179,-0.8825157,-4.917335,-3.155082,1.698654
82.75927,-0.2631758,-0.2856909,-2.195467,-3.177037,1.666883
82.76927,-0.2631758,0.3493521,0.3447053,-3.17359,1.635147
82.77927,-0.03259491,1.01015,3.910221,-3.134488,1.603802
82.78928,-0.03259491,1.683287,6.602768,-3.06846,1.573118
82.79928,0,2.352992,9.411966,-2.97434,1.543374
82.80928,0,3.005602,12.02241,-2.854116,1.514833
82.81928,0,3.6276,14.5104,-2.709013,1.487743
82.82928,0,4.204489,16.81796,-2.540833,1.462335
82.83929,0,4.723997,18.89599,-2.351873,1.438816
82.84929,0,5.175066,20.70027,-2.144871,1.417367
82.85929,0,5.546196,22.18478,-1.923023,1.398137
82.86929,0,5.829435,23.31774,-1.689845,1.381239
82.8793,0,6.016597,24.06639,-1.449181,1.366747
82.8893,0,6.103166,24.41266,-1.205055,1.354696
82.8993,0,6.085515,24.34206,-0.9616342,1.34508
82.9093,0,5.961987,23.84795,-0.7231547,1.337848
82.9193,0,5.733405,22.93362,-0.4938185,1.33291
82.92931,0,5.402011,21.60805,-0.277738,1.330133
82.93931,0,4.973173,19.89269,-0.07881112,1.329345
82.94931,0,4.45322,17.81288,0.09931769,1.330338
82.95931,0,3.850122,15.40049,0.2533226,1.332871
82.96931,0,3.174907,12.69963,0.3803189,1.336674
82.97932,0,2.438732,9.754929,0.4778682,1.341453
82.98932,0,1.653979,6.615915,0.5440273,1.346893
82.99932,0,0.8358766,3.343506,0.5774624,1.352668
83.00932,0,-0.002159693,-0.008638772,0.577376,1.358442
83.01933,0,-0.8433115,-3.373246,0.5436435,1.363878
83.02933,0,-1.672698,-6.690794,0.4767356,1.368645
83.03933,0,-2.475531,-9.902125,0.3777143,1.372422
83.04933,0,-3.235045,-12.94018,0.2483125,1.374906
83.05933,0,-3.937352,-15.74941,0.09081846,1.375814
83.06934,0,-4.569296,-18.27719,-0.09195339,1.374894
83.07934,0,-5.116865,-20.46746,-0.296628,1.371928
83.08934,0,-5.569602,-22.27841,-0.519412,1.366734
83.09934,0,-5.918128,-23.67251,-0.7561371,1.359172
83.10934,0,-6.153692,-24.61477,-1.002285,1.34915
83.11935,0,-6.270912,-25.08365,-1.253121,1.336618
83.12935,0,-6.265225,-25.0609,-1.50373,1.321581
83.13935,0,-6.135425,-24.5417,-1.749147,1.30409
83.14935,0,-5.881546,-23.52619,-1.984409,1.284246
83.15936,0,-5.506295,-22.02518,-2.204661,1.262199
83.16936,0,-5.014363,-20.05745,-2.405235,1.238147
83.17936,0,-4.411845,-17.64738,-2.581709,1.21233
83.18936,0,-3.70862,-14.83448,-2.730054,1.185029
83.19936,0,-2.91473,-11.65892,-2.846643,1.156563
83.20937,0,-2.041768,-8.167071,-2.928314,1.127279
83.21937,0,-1.104503,-4.418011,-2.972494,1.097554
83.22937,0,-0.1162904,-0.4651617,-2.977146,1.067783
83.23937,0,0.9052079,3.620832,-2.940937,1.038374
83.24937,0,1.944532,7.778127,-2.863156,1.009742
83.25938,0,2.985568,11.94227,-2.743733,0.9823047
83.26938,0,4.009823,16.03929,-2.58334,0.9564713
83.27938,0,5.001623,20.00649,-2.383276,0.9326385
83.28938,0,5.944992,23.77997,-2.145476,0.9111838
83.29939,0,6.823237,27.29295,-1.872546,0.8924583
83.30939,0,7.622781,30.49113,-1.567635,0.8767819
83.31939,0,8.330968,33.32387,-1.234396,0.864438
83.32939,0,8.935293,35.74117,-0.8769847,0.8556681
83.33939,0,9.426563,37.70625,-0.4999222,0.8506689
83.3494,0,9.796253,39.18501,-0.1080721,0.8495882
83.3594,0,10.0388,40.1552,0.2934799,0.852523
83.3694,0,10.15052,40.60208,0.6995007,0.8595181
83.3794,0,10.12978,40.5191,1.104692,0.870565
83.3894,0,9.977058,39.90823,1.503774,0.8856027
83.39941,0,9.695077,38.78031,1.891577,0.9045185
83.40941,0,9.289278,37.15711,2.263148,0.92715
83.41941,0,8.76639,35.06556,2.613804,0.953288
83.42941,0,8.134901,32.5396,2.9392,0.98268
83.43941,0,7.406414,29.62566,3.235456,1.015035
83.44942,0,6.592689,26.37076,3.499164,1.050026
83.45942,0,5.706502,22.82601,3.727424,1.0873
83.46942,0,4.76396,19.05584,3.917983,1.12648
83.47942,0,3.778962,15.11585,4.069141,1.167172
83.48943,0,2.769028,11.07611,4.179902,1.208971
83.49943,0,1.749702,6.998806,4.24989,1.25147
83.50943,0,0.7363561,2.945424,4.279345,1.294263
83.51943,0,-0.2537111,-1.014844,4.269196,1.336955
83.52943,0,-1.206079,-4.824314,4.220953,1.379164
83.53944,0,-2.106753,-8.427012,4.136683,1.420531
83.54944,0,-2.941477,-11.76591,4.019024,1.460721
83.55944,0,-3.698953,-14.79581,3.871066,1.499432
83.56944,0,-4.369236,-17.47695,3.696296,1.536395
83.57944,0,-4.943304,-19.77321,3.498564,1.571381
83.58945,0,-5.414552,-21.65821,3.281982,1.604201
83.59945,0,-5.77821,-23.11284,3.050854,1.634709
83.60945,0,-6.031901,-24.12761,2.809578,1.662805
83.61945,0,-6.1748,-24.6992,2.562586,1.688431
83.62946,0,-6.209019,-24.83607,2.314225,1.711573
83.63946,0,-6.137622,-24.55049,2.06872,1.73226
83.64946,0,-5.965824,-23.8633,1.830087,1.750561
83.65946,0,-5.701832,-22.80733,1.602014,1.766581
83.66946,0,-5.354299,-21.4172,1.387842,1.78046
83.67947,0,-4.933239,-19.73296,1.190512,1.792365
83.68947,0,-4.451291,-17.80516,1.012461,1.802489
83.69947,0,-3.920103,-15.68041,0.8556567,1.811046
83.70947,0,-3.354742,-13.41897,0.7214671,1.818261
83.71947,0,-2.76857,-11.07428,0.6107243,1.824368
83.72948,0,-2.175342,-8.701366,0.5237106,1.829605
83.73948,0,-1.590549,-6.362197,0.4600886,1.834206
83.74948,0,-1.027529,-4.110116,0.4189875,1.838396
83.75948,0,-0.4990479,-1.996192,0.3990256,1.842386
83.76949,0,-0.01895138,-0.07580552,0.3982675,1.846369
83.77949,0,0.4019489,1.607796,0.4143455,1.850512
83.78949,0,0.7541933,3.016773,0.4445132,1.854957
83.79949,0,1.028192,4.112769,0.4856409,1.859814
83.80949,0,1.21753,4.870119,0.5343421,1.865157
83.8195,0,1.317308,5.269232,0.5870343,1.871027
83.8295,0,1.323961,5.295843,0.6399928,1.877427
83.8395,0,1.236627,4.946507,0.6894578,1.884322
83.8495,0,1.05614,4.22456,0.7317035,1.891639
83.8595,0,0.7854316,3.141726,0.7631207,1.89927
83.86951,0,0.4289297,1.715719,0.7802779,1.907073
83.87951,0,-0.005999619,-0.02399847,0.7800379,1.914873
83.88951,0,-0.5112059,-2.044824,0.7595897,1.922469
83.89951,0,-1.07734,-4.309361,0.7164961,1.929634
83.90952,0,-1.6918,-6.767202,0.6488241,1.936122
83.91952,0,-2.342566,-9.370265,0.5551214,1.941674
83.92952,0,-3.01672,-12.06688,0.4344526,1.946018
83.93952,0,-3.698808,-14.79523,0.2865003,1.948883
83.94952,0,-4.375602,-17.50241,0.1114762,1.949998
83.95953,0,-5.030736,-20.12295,-0.08975322,1.9491
83.96953,0,-5.65046,-22.60184,-0.3157716,1.945943
83.97953,0,-6.221058,-24.88423,-0.5646139,1.940296
83.98953,0,-6.72792,-26.91168,-0.8337307,1.931959
83.99953,-0.1151068,-7.159158,-29.09706,-1.124701,1.920712
84.00954,-0.2620455,-7.503977,-31.06409,-1.435342,1.906359
84.01954,-0.2620455,-7.751351,-32.05359,-1.755878,1.8888
84.02954,-0.3287331,-7.893517,-32.889,-2.084768,1.867952
84.03954,-0.3287331,-7.924661,-33.01358,-2.414904,1.843803
84.04955,-0.4824535,-7.83946,-33.28765,-2.74778,1.816325
84.05955,-0.6373044,-7.635962,-33.09307,-3.078711,1.785538
84.06955,-0.6373044,-7.313593,-31.80359,-3.396747,1.751571
84.07955,-0.8000674,-6.874262,-30.69732,-3.70372,1.714533
84.08955,-0.8000674,-6.321507,-28.4863,-3.988583,1.674648
84.09956,-0.8701459,-5.662106,-26.12901,-4.249873,1.632149
84.10956,-0.9944786,-4.903622,-23.5924,-4.485797,1.587291
84.11956,-0.9944786,-4.055411,-20.19956,-4.687793,1.540413
84.12956,-1.095075,-3.129939,-16.90005,-4.856793,1.491845
84.13956,-1.095075,-2.139486,-12.93824,-4.986176,1.441983
84.14957,-1.182108,-1.098124,-9.120928,-5.077385,1.391209
84.15957,-1.212626,-0.02226016,-4.939545,-5.126781,1.339942
84.16957,-1.212626,1.073433,-0.5567732,-5.132349,1.288618
84.17957,-1.261229,2.170961,3.638927,-5.095959,1.237658
84.18958,-1.261229,3.254342,7.972453,-5.016235,1.187496
84.19958,-1.271401,4.307416,12.14406,-4.894794,1.138548
84.20958,-1.271401,5.312621,16.16488,-4.733146,1.091217
84.21958,-1.271401,6.255002,19.9344,-4.533802,1.045879
84.22958,-1.271401,7.12057,23.39667,-4.299835,1.00288
84.23959,-1.271401,7.894745,26.49337,-4.034901,0.9625313
84.24959,-1.271401,8.565931,29.17812,-3.74312,0.9251001
84.25959,-1.271401,9.124294,31.41157,-3.429004,0.8908101
84.26959,-1.271401,9.560575,33.15669,-3.097437,0.8598357
84.27959,-1.271401,9.868629,34.38891,-2.753548,0.8323002
84.2896,-1.271401,10.04414,35.09094,-2.402639,0.8082739
84.2996,-1.271401,10.08474,35.25337,-2.050105,0.7877728
84.3096,-1.271401,9.990356,34.87582,-1.701347,0.7707593
84.3196,-1.271401,9.763487,33.96834,-1.361664,0.7571427
84.32961,-1.271401,9.408526,32.5485,-1.036179,0.7467809
84.33961,-1.271401,8.931396,30.63998,-0.7297789,0.7394831
84.34961,-1.271401,8.341599,28.28079,-0.446971,0.7350134
84.35961,-1.271401,7.649096,25.51078,-0.1918632,0.7330948
84.36961,-1.271401,6.865152,22.375,0.03188679,0.7334136
84.37962,-1.271401,6.004496,18.93238,0.2212106,0.7356257
84.38962,-1.271401,5.081058,15.23863,0.3735968,0.7393617
