Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
76.63796,-9.203833,-2.040632,-44.97786,-0.902431,-338.0621
76.64796,-9.203833,-2.079692,-45.1341,-1.353772,-338.0756
76.65797,-9.199312,-2.024261,-44.89429,-1.802715,-338.0937
76.66797,-9.199312,-1.873829,-44.29256,-2.245641,-338.1161
76.67797,-9.160881,-1.629698,-43.16232,-2.677264,-338.1429
76.68797,-9.089672,-1.295453,-41.5405,-3.092669,-338.1738
76.69798,-9.089672,-0.8758677,-39.86216,-3.49129,-338.2087
76.70798,-9.0422,-0.3788468,-37.68419,-3.868132,-338.2474
76.71798,-9.0422,0.1871129,-35.42035,-4.222336,-338.2896
76.72798,-8.930301,0.8121915,-32.47243,-4.54706,-338.3351
76.73798,-8.790143,1.483547,-29.22638,-4.839324,-338.3835
76.74799,-8.790143,2.188833,-26.40524,-5.103376,-338.4345
76.75799,-8.618338,2.915055,-22.81313,-5.331508,-338.4879
76.76799,-8.618338,3.646361,-19.88791,-5.530387,-338.5432
76.77799,-8.526785,4.368569,-16.63286,-5.696715,-338.6001
76.78799,-8.291681,5.067906,-12.8951,-5.825666,-338.6584
76.798,-8.291681,5.728125,-10.25423,-5.928209,-338.7177
76.808,-7.996674,6.336555,-6.640476,-5.994614,-338.7776
76.818,-7.996674,6.878431,-4.472971,-6.039343,-338.838
76.828,-7.818088,7.341987,-1.904402,-6.058387,-338.8986
76.83801,-7.437176,7.716995,1.119278,-6.047194,-338.9591
76.84801,-7.437176,7.992653,2.221909,-6.024975,-339.0193
76.85801,-7.024618,8.161616,4.547993,-5.979496,-339.0791
76.86801,-7.024618,8.218027,4.773636,-5.931759,-339.1384
76.87801,-6.817773,8.157062,5.357153,-5.878188,-339.1972
76.88802,-6.329484,7.97737,6.591543,-5.812272,-339.2553
76.89802,-6.329484,7.678776,5.397165,-5.7583,-339.3129
76.90802,-5.89432,7.263525,5.476824,-5.703532,-339.37
76.91802,-5.89432,6.735951,3.366528,-5.669867,-339.4267
76.92802,-5.380034,6.101847,2.887249,-5.640995,-339.4831
76.93803,-5.143802,5.370589,0.9071503,-5.631923,-339.5394
76.94803,-5.143802,4.551255,-2.370188,-5.655625,-339.5959
76.95803,-4.672468,3.656668,-4.063199,-5.696257,-339.6529
76.96803,-4.672468,2.699577,-7.891564,-5.775172,-339.7106
76.97803,-4.189831,1.693485,-9.985384,-5.875026,-339.7694
76.98804,-3.718497,0.6556293,-12.25147,-5.997541,-339.8293
76.99804,-3.718497,-0.3987703,-16.46907,-6.162231,-339.891
77.00804,-3.46644,-1.45392,-19.68144,-6.359046,-339.9546
77.01804,-3.46644,-2.49165,-23.83236,-6.59737,-340.0205
77.02805,-2.965718,-3.496274,-25.84797,-6.855849,-340.0891
77.03805,-2.486472,-4.452184,-27.75462,-7.133396,-340.1604
77.04805,-2.486472,-5.342822,-31.31717,-7.446568,-340.2349
77.05805,-2.240067,-6.155064,-33.58052,-7.782373,-340.3127
77.06805,-2.240067,-6.874701,-36.45907,-8.146964,-340.3942
77.07806,-1.800381,-7.490864,-37.16498,-8.518614,-340.4794
77.08806,-1.553976,-7.993848,-38.1913,-8.900527,-340.5684
77.09806,-1.553976,-8.37502,-39.71598,-9.297687,-340.6614
77.10806,-1.079251,-8.628853,-38.83241,-9.68601,-340.7582
77.11806,-1.079251,-8.751454,-39.32282,-10.07924,-340.859
77.12807,-0.6361741,-8.740998,-37.50869,-10.45433,-340.9636
77.13807,-0.2303971,-8.598311,-35.31483,-10.80747,-341.0717
77.14807,-0.2303971,-8.325753,-34.2246,-11.14972,-341.1832
77.15807,0,-7.9288,-31.7152,-11.46687,-341.2978
77.16808,0,-7.413866,-29.65546,-11.76343,-341.4155
77.17808,0,-6.790554,-27.16222,-12.03505,-341.5358
77.18808,0,-6.069527,-24.27811,-12.27783,-341.6586
77.19808,0,-5.262412,-21.04965,-12.48833,-341.7835
77.20808,0,-4.384159,-17.53663,-12.66369,-341.9101
77.21809,0,-3.449062,-13.79625,-12.80165,-342.0381
77.22809,0,-2.472037,-9.888148,-12.90054,-342.1671
77.23809,0,-1.471124,-5.884494,-12.95938,-342.2968
77.24809,0,-0.4621547,-1.848619,-12.97787,-342.4265
77.25809,0,0.5389312,2.155725,-12.95631,-342.5561
77.2681,0,1.514218,6.056871,-12.89574,-342.6851
77.2781,0,2.449577,9.798309,-12.79776,-342.8131
77.2881,0,3.32826,13.31304,-12.66463,-342.9397
77.2981,0,4.13722,16.54888,-12.49914,-343.0647
77.30811,0,4.864491,19.45797,-12.30456,-343.1878
77.31811,0,5.49809,21.99236,-12.08463,-343.3086
77.32811,0,6.029493,24.11797,-11.84346,-343.4271
77.33811,0,6.451201,25.8048,-11.58541,-343.5429
77.34811,0,6.757657,27.03063,-11.3151,-343.6561
77.35812,0,6.945885,27.78354,-11.03726,-343.7664
77.36812,0,7.01472,28.05888,-10.75668,-343.874
77.37812,0,6.965638,27.86255,-10.47805,-343.9788
77.38812,0,6.80131,27.20524,-10.206,-344.0808
77.39812,0,6.526818,26.10727,-9.944924,-344.1803
77.40813,0,6.15006,24.60024,-9.698922,-344.2773
77.41813,0,5.678958,22.71583,-9.471764,-344.372
77.42813,0,5.125406,20.50162,-9.266747,-344.4647
77.43813,0,4.500445,18.00178,-9.08673,-344.5556
77.44814,0,3.816556,15.26622,-8.934068,-344.6449
77.45814,0,3.089238,12.35695,-8.810498,-344.733
77.46814,0,2.332407,9.329628,-8.717202,-344.8202
77.47814,0,1.560356,6.241424,-8.654788,-344.9067
77.48814,0,0.7895817,3.158327,-8.623205,-344.993
77.49815,0,0.03429611,0.1371845,-8.621834,-345.0792
77.50815,0,-0.6917759,-2.767104,-8.649505,-345.1657
77.51815,0,-1.3736,-5.494402,-8.704449,-345.2527
77.52815,0,-1.999735,-7.998938,-8.784438,-345.3405
77.53815,0,-2.557647,-10.23059,-8.886744,-345.4294
77.54816,0,-3.03799,-12.15196,-9.008265,-345.5195
77.55816,0,-3.432628,-13.73051,-9.14557,-345.611
77.56816,0,-3.734422,-14.93769,-9.294947,-345.7039
77.57816,0,-3.939155,-15.75662,-9.452513,-345.7984
77.58817,0,-4.04394,-16.17576,-9.61427,-345.8946
77.59817,0,-4.048193,-16.19277,-9.776198,-345.9923
77.60817,0.4106796,-3.953338,-14.17063,-9.917905,-346.0915
77.61817,0.4106796,-3.762403,-13.40689,-10.05197,-346.192
77.62817,0.8221081,-3.481414,-10.63722,-10.15835,-346.2936
77.63818,1.808858,-3.116435,-5.230309,-10.21065,-346.3957
77.64818,1.808858,-2.677358,-3.474,-10.24539,-346.4982
77.65818,2.907508,-2.173997,2.934044,-10.21605,-346.6003
77.66818,2.907508,-1.617234,5.161096,-10.16444,-346.702
77.67818,4.157617,-1.021258,12.54544,-10.03898,-346.8024
77.68819,4.808669,-0.3985221,17.64059,-9.862577,-346.901
77.69819,4.808669,0.2375772,20.18498,-9.660728,-346.9977
77.70819,6.023739,0.8711485,27.57955,-9.384932,-347.0915
77.71819,6.023739,1.488675,30.04966,-9.084435,-347.1823
77.7282,6.656706,2.076612,34.93327,-8.735103,-347.2697
77.7382,7.792655,2.620463,41.65247,-8.318578,-347.3529
77.7482,7.792655,3.108048,43.60281,-7.88255,-347.4317
77.7582,8.725151,3.528324,49.0139,-7.392411,-347.5056
77.7682,8.725151,3.869878,50.38012,-6.888609,-347.5745
77.77821,9.341164,4.124617,53.86312,-6.349978,-347.638
77.78821,9.482451,4.285033,55.06994,-5.799279,-347.696
77.79821,9.482451,4.34613,55.31432,-5.246136,-347.7484
77.80821,9.508447,4.304552,55.252,-4.693616,-347.7954
77.81821,9.508447,4.158776,54.66889,-4.146927,-347.8369
77.82822,9.25074,3.909575,52.64126,-3.620515,-347.873
77.83822,9.015637,3.559772,50.30164,-3.117498,-347.9042
77.84822,9.015637,3.114416,48.52021,-2.632296,-347.9306
77.85822,8.311463,2.580174,43.56655,-2.196631,-347.9525
77.86823,8.311463,1.965043,41.10603,-1.785571,-347.9704
77.87823,7.343927,1.280165,34.49637,-1.440607,-347.9848
77.88823,6.665749,0.5365334,28.80913,-1.152516,-347.9963
77.89823,6.665749,-0.2517705,25.65591,-0.8959564,-348.0053
77.90823,5.294697,-1.07114,16.89423,-0.7270141,-348.0126
77.91824,5.294697,-1.907343,13.54942,-0.59152,-348.0185
77.92824,3.759752,-2.743538,4.064856,-0.5508714,-348.024
77.93824,2.149078,-3.564592,-5.662058,-0.607492,-348.0301
77.94824,2.149078,-4.355546,-8.825872,-0.6957507,-348.037
77.95824,1.359,-5.099616,-14.96246,-0.8453754,-348.0455
77.96825,1.359,-5.782729,-17.69492,-1.022325,-348.0557
77.97825,0,-6.391619,-25.56648,-1.277989,-348.0685
77.98825,0,-6.912119,-27.64848,-1.554474,-348.084
77.99825,0,-7.334213,-29.33685,-1.847842,-348.1025
78.00826,0,-7.646993,-30.58797,-2.153722,-348.1241
78.01826,0,-7.842968,-31.37187,-2.467441,-348.1488
78.02826,0,-7.916358,-31.66543,-2.784096,-348.1766
78.03826,0,-7.862525,-31.4501,-3.098597,-348.2076
78.04826,0,-7.680078,-30.72031,-3.4058,-348.2416
78.05827,0,-7.369221,-29.47688,-3.700568,-348.2787
78.06827,0,-6.932587,-27.73035,-3.977872,-348.3184
78.07827,0,-6.374796,-25.49919,-4.232864,-348.3607
78.08827,0,-5.702165,-22.80866,-4.46095,-348.4054
78.09827,0,-4.924501,-19.698,-4.65793,-348.4519
78.10828,0,-4.051894,-16.20758,-4.820006,-348.5001
78.11828,0,-3.096091,-12.38436,-4.94385,-348.5496
78.12828,0,-2.071979,-8.287916,-5.026729,-348.5998
78.13828,0,-0.9929919,-3.971968,-5.066449,-348.6505
78.14828,0,0.1230449,0.4921794,-5.061527,-348.7011
78.15829,0,1.260433,5.041734,-5.011109,-348.7512
78.16829,0,2.402983,9.611932,-4.91499,-348.8004
78.17829,0,3.531922,14.12769,-4.773713,-348.8481
78.18829,0,4.631346,18.52538,-4.588459,-348.894
78.1983,0,5.685069,22.74027,-4.361057,-348.9376
78.2083,0,6.676133,26.70453,-4.094011,-348.9786
78.2183,0,7.590634,30.36254,-3.790386,-349.0165
78.2283,0,8.41565,33.6626,-3.45376,-349.051
78.2383,0,9.138494,36.55398,-3.08822,-349.0819
78.24831,0,9.749424,38.9977,-2.698243,-349.1089
78.25831,0,10.2397,40.95882,-2.288655,-349.1318
78.26831,0,10.60348,42.41393,-1.864516,-349.1504
78.27831,0,10.83658,43.34631,-1.431053,-349.1647
78.28831,0,10.93711,43.74845,-0.9935682,-349.1747
78.29832,0,10.90518,43.62072,-0.5573611,-349.1803
78.30832,0,10.74304,42.97217,-0.1276394,-349.1815
78.31832,0,10.4558,41.82319,0.2905925,-349.1786
78.32832,0,10.0499,40.19958,0.6925883,-349.1717
78.33833,0,9.533308,38.13323,1.073921,-349.161
78.34833,0,8.917286,35.66914,1.430612,-349.1467
78.35833,0,8.212542,32.85017,1.759114,-349.1291
78.36833,0,7.433551,29.7342,2.056456,-349.1085
78.37833,0,6.593952,26.37581,2.320214,-349.0853
78.38834,0,5.707995,22.83198,2.548534,-349.0598
78.39834,0,4.792872,19.17149,2.740249,-349.0324
78.40834,0,3.863671,15.45468,2.894795,-349.0035
78.41834,0,2.935521,11.74209,3.012216,-348.9734
78.42834,0,2.025417,8.101666,3.093233,-348.9424
78.43835,0,1.147434,4.589737,3.139131,-348.911
78.44835,0,0.3152512,1.261005,3.151741,-348.8795
78.45835,0,-0.4570763,-1.828305,3.133457,-348.8481
78.46835,0,-1.158965,-4.635861,3.087099,-348.8173
78.47836,0,-1.779498,-7.117993,3.015919,-348.7871
78.48836,0,-2.310982,-9.24393,2.92348,-348.7579
78.49836,0,-2.746738,-10.98695,2.81361,-348.7297
78.50836,0,-3.08207,-12.32828,2.690327,-348.7028
78.51836,0,-3.314772,-13.25909,2.557736,-348.6772
78.52837,0,-3.444164,-13.77666,2.41997,-348.653
78.53837,0,-3.472388,-13.88955,2.281074,-348.6302
78.54837,0,-3.402664,-13.61066,2.144968,-348.6088
78.55837,0,-3.240181,-12.96072,2.015361,-348.5887
78.56837,0,-2.993221,-11.97288,1.895632,-348.5697
78.57838,0,-2.670414,-10.68166,1.788815,-348.5518
78.58838,0,-2.281708,-9.126832,1.697547,-348.5349
78.59838,0,-1.839717,-7.358868,1.623958,-348.5186
78.60838,0,-1.356032,-5.424129,1.569717,-348.5029
78.61839,0,-0.8455477,-3.382191,1.535895,-348.4876
78.62839,0,-0.3215224,-1.28609,1.523034,-348.4724
78.63839,0,0.2023531,0.8094125,1.531128,-348.457
78.64839,0,0.710951,2.843804,1.559566,-348.4414
78.65839,0,1.191004,4.764016,1.607206,-348.4254
78.6684,0,1.62998,6.519921,1.672406,-348.4086
78.6784,0,2.014354,8.057414,1.75298,-348.3911
78.6884,0,2.33348,9.333921,1.846319,-348.3727
78.6984,0,2.578243,10.31297,1.949449,-348.3531
78.7084,0,2.739373,10.95749,2.059024,-348.3326
78.71841,0,2.81101,11.24404,2.171464,-348.3108
78.72841,0,2.78785,11.1514,2.282978,-348.288
78.73841,0,2.667325,10.6693,2.389671,-348.2641
78.74841,0,2.448836,9.795345,2.487625,-348.2392
78.75842,0,2.133548,8.534192,2.572967,-348.2135
78.76842,0,1.724697,6.898787,2.641955,-348.1871
78.77842,0,1.227206,4.908823,2.691043,-348.1602
78.78842,0,0.6487834,2.595134,2.716994,-348.133
78.79842,0,-0.002061369,-0.008245477,2.716912,-348.1058
78.80843,0,-0.7154193,-2.861677,2.688295,-348.0789
78.81843,0,-1.478394,-5.913574,2.629159,-348.0526
78.82843,0,-2.279276,-9.117104,2.537988,-348.0273
78.83843,0,-3.102593,-12.41037,2.413885,-348.0031
78.84843,0,-3.934556,-15.73822,2.256502,-347.9806
78.85844,0,-4.76089,-19.04356,2.066067,-347.9599
78.86844,0,-5.564825,-22.2593,1.843474,-347.9415
78.87844,0,-6.33215,-25.3286,1.590188,-347.9256
78.88844,0,-7.048934,-28.19574,1.30823,-347.9125
78.89845,0,-7.700028,-30.80011,1.000229,-347.9025
78.90845,0,-8.273245,-33.09298,0.6692994,-347.8958
78.91845,0,-8.75748,-35.02992,0.3190002,-347.8926
78.92845,0,-9.141345,-36.56538,-0.04665355,-347.893
78.93845,0,-9.416759,-37.66703,-0.4233239,-347.8973
78.94846,0,-9.577626,-38.3105,-0.8064289,-347.9053
78.95846,0,-9.618354,-38.47342,-1.191163,-347.9172
78.96846,0,-9.536647,-38.14659,-1.572629,-347.933
78.97846,0,-9.331762,-37.32705,-1.945899,-347.9524
78.98846,0,-9.005232,-36.02093,-2.306109,-347.9755
78.99847,0,-8.560858,-34.24343,-2.648543,-348.002
79.00847,0,-8.004709,-32.01884,-2.968731,-348.0317
79.01847,0,-7.344437,-29.37775,-3.262509,-348.0643
79.02847,0,-6.589139,-26.35655,-3.526074,-348.0995
79.03848,0,-5.750994,-23.00397,-3.756114,-348.1371
79.04848,0,-4.842896,-19.37159,-3.94983,-348.1766
79.05848,0,-3.878067,-15.51227,-4.104953,-348.2177
79.06848,0,-2.873159,-11.49263,-4.219879,-348.2599
79.07848,0,-1.842794,-7.371175,-4.293591,-348.3028
79.08849,0,-0.8048151,-3.21926,-4.325784,-348.346
79.09849,0,0.224388,0.8975518,-4.316808,-348.3892
79.10849,0,1.229041,4.916163,-4.267647,-348.4319
79.11849,0,2.191352,8.765407,-4.179993,-348.4737
79.12849,0,3.09641,12.38564,-4.056136,-348.5143
79.1385,0,3.930197,15.72079,-3.898928,-348.5533
79.1485,0,4.67769,18.71076,-3.711821,-348.5904
79.1585,0,5.327569,21.31027,-3.498718,-348.6253
79.1685,0,5.869719,23.47887,-3.263929,-348.658
79.1785,0,6.294724,25.1789,-3.01214,-348.6881
79.18851,0,6.596519,26.38608,-2.74828,-348.7156
79.19851,0,6.770185,27.08074,-2.477472,-348.7404
79.20851,0,6.813502,27.25401,-2.204932,-348.7625
79.21851,0,6.726207,26.90483,-1.935884,-348.7818
79.22852,0,6.510562,26.04225,-1.675461,-348.7986
79.23852,0,6.170766,24.68306,-1.428631,-348.8128
79.24852,0,5.712627,22.85051,-1.200125,-348.8248
79.25852,0,5.145354,20.58142,-0.9943113,-348.8348
79.26852,0,4.478735,17.91494,-0.8151619,-348.8429
79.27853,0,3.723875,14.8955,-0.666207,-348.8496
79.28853,0,2.895289,11.58116,-0.5503954,-348.8551
79.29853,0,2.006005,8.024021,-0.4701551,-348.8598
79.30853,0,1.073026,4.292104,-0.4272341,-348.864
79.31853,0,0.1116183,0.4464733,-0.4227694,-348.8683
79.32854,0,-0.8624923,-3.449969,-0.457269,-348.8729
79.33854,0,-1.831319,-7.325275,-0.5305218,-348.8782
79.34854,0,-2.779427,-11.11771,-0.6416989,-348.8846
79.35854,0,-3.691276,-14.76511,-0.78935,-348.8925
79.36855,0,-4.55065,-18.2026,-0.971376,-348.9022
79.37855,0,-5.344194,-21.37678,-1.185144,-348.914
79.38855,0,-6.059541,-24.23816,-1.427526,-348.9283
79.39855,0,-6.684736,-26.73894,-1.694915,-348.9453
79.40855,0,-7.210287,-28.84115,-1.983326,-348.9651
79.41856,0,-7.628779,-30.51512,-2.288478,-348.988
79.42856,0,-7.934122,-31.73649,-2.605843,-349.014
79.43856,0,-8.122804,-32.49121,-2.930755,-349.0433
79.44856,0,-8.193384,-32.77354,-3.25849,-349.0759
79.45856,0,-8.146166,-32.58466,-3.584337,-349.1118
79.46857,0,-7.983627,-31.93451,-3.903682,-349.1508
79.47857,0,-7.711067,-30.84427,-4.212124,-349.1929
79.48857,0,-7.3348,-29.3392,-4.505517,-349.238
79.49857,0,-6.862988,-27.45195,-4.780036,-349.2858
79.50858,0,-6.306343,-25.22537,-5.03229,-349.3361
79.51858,0,-5.676009,-22.70403,-5.25933,-349.3887
79.52858,0,-4.984031,-19.93612,-5.458691,-349.4433
79.53858,0,-4.245476,-16.9819,-5.62851,-349.4995
79.54858,0,-3.473289,-13.89315,-5.767442,-349.5572
79.55859,0,-2.683621,-10.73448,-5.874786,-349.616
79.56859,0,-1.890724,-7.562897,-5.950415,-349.6755
79.57859,0,-1.108588,-4.434353,-5.994759,-349.7354
79.58859,0,-0.3531454,-1.412582,-6.008884,-349.7955
79.59859,0,0.3627023,1.450809,-5.994376,-349.8554
79.6086,0,1.026968,4.107872,-5.953298,-349.915
79.6186,0,1.626819,6.507275,-5.888225,-349.9738
79.6286,0,2.152798,8.611194,-5.802113,-350.0319
79.6386,0,2.596699,10.38679,-5.698245,-350.0888
79.64861,0,2.951028,11.80411,-5.580204,-350.1447
79.65861,0,3.211345,12.84538,-5.45175,-350.1992
79.66861,0,3.374521,13.49808,-5.31677,-350.2523
79.67861,0,3.439675,13.7587,-5.179183,-350.3041
79.68861,0,3.407742,13.63097,-5.042873,-350.3545
79.69862,0,3.282261,13.12904,-4.911582,-350.4036
79.70862,0,3.067894,12.27158,-4.788867,-350.4515
79.71862,0,2.771078,11.08431,-4.678023,-350.4983
79.72862,0,2.401262,9.605046,-4.581973,-350.5441
79.73862,0,1.96814,7.872561,-4.503247,-350.5891
79.74863,0,1.482463,5.929851,-4.443949,-350.6336
79.75863,0,0.9578178,3.831271,-4.405636,-350.6776
79.76863,0,0.4070658,1.628263,-4.389353,-350.7215
79.77863,0,-0.156654,-0.6266159,-4.395619,-350.7655
79.78864,0,-0.7175139,-2.870055,-4.42432,-350.8097
79.79864,0,-1.262492,-5.049967,-4.474819,-350.8545
79.80864,0,-1.776383,-7.105531,-4.545875,-350.8999
79.81864,0,-2.246192,-8.984769,-4.635722,-350.9463
79.82864,0,-2.659685,-10.63874,-4.74211,-350.9937
79.83865,0,-3.003872,-12.01549,-4.862265,-351.0423
79.84865,0,-3.268666,-13.07466,-4.993011,-351.0923
79.85865,0,-3.445872,-13.78349,-5.130847,-351.1436
79.86865,0,-3.527063,-14.10825,-5.271929,-351.1963
79.87865,0,-3.507187,-14.02875,-5.412217,-351.2504
79.88866,0,-3.382741,-13.53097,-5.547526,-351.3059
79.89866,0,-3.151672,-12.60669,-5.673593,-351.3626
79.90866,0,-2.814975,-11.2599,-5.786192,-351.4205
79.91866,0,-2.375136,-9.500544,-5.881197,-351.4793
79.92867,0,-1.83681,-7.347241,-5.95467,-351.5388
79.93867,0,-1.206187,-4.824748,-6.002917,-351.5988
79.94867,0,-0.492333,-1.969332,-6.022611,-351.6591
79.95867,0,0.2945008,1.178003,-6.01083,-351.7192
79.96867,0,1.143356,4.573423,-5.965096,-351.7788
79.97868,0,2.039855,8.15942,-5.883502,-351.8377
79.98868,0,2.970314,11.88126,-5.764689,-351.8953
79.99868,0,3.920433,15.68173,-5.607872,-351.9514
80.00868,0,4.872797,19.49119,-5.41296,-352.0056
80.01868,0,5.81288,23.25152,-5.180445,-352.0574
80.02869,0,6.723106,26.89242,-4.91152,-352.1065
80.03869,0,7.588354,30.35342,-4.607986,-352.1526
80.04869,0,8.393985,33.57594,-4.272227,-352.1953
80.05869,0,9.124116,36.49646,-3.907263,-352.2343
80.0687,0,9.766062,39.06425,-3.51662,-352.2695
80.0787,0,10.30823,41.23291,-3.104291,-352.3005
80.0887,0,10.73909,42.95638,-2.674727,-352.3273
80.0987,0,11.05039,44.20157,-2.232712,-352.3496
80.1087,0,11.23555,44.94219,-1.78329,-352.3674
80.11871,0,11.28925,45.15702,-1.33172,-352.3807
80.12871,0,11.20916,44.83665,-0.883353,-352.3896
80.13871,0,10.99465,43.97862,-0.4435668,-352.394
80.14871,0,10.64757,42.59029,-0.01766398,-352.3942
80.15871,0,10.17175,40.687,0.3892061,-352.3903
80.16872,0,9.573665,38.29466,0.7721526,-352.3825
80.17872,0,8.8613,35.4452,1.126605,-352.3713
80.18872,0,8.044115,32.17646,1.448369,-352.3568
80.19872,0,7.134665,28.53866,1.733756,-352.3394
80.20872,0,6.146194,24.58478,1.979604,-352.3196
80.21873,0,5.092372,20.36949,2.183298,-352.2978
80.22873,0,3.990225,15.9609,2.342907,-352.2744
80.23873,0,2.855452,11.42181,2.457125,-352.2498
80.24873,0,1.704085,6.816338,2.525289,-352.2246
80.25874,0,0.5551463,2.220585,2.547495,-352.1991
80.26874,0,-0.5760876,-2.30435,2.524451,-352.1739
80.27874,0,-1.671395,-6.685581,2.457595,-352.1493
80.28874,0,-2.715599,-10.86239,2.348971,-352.1258
80.29874,0,-3.694525,-14.7781,2.20119,-352.1038
80.30875,0,-4.592607,-18.37043,2.017486,-352.0836
80.31875,0,-5.398379,-21.59352,1.801551,-352.0656
80.32875,0,-6.101463,-24.40585,1.557492,-352.05
80.33875,0,-6.692119,-26.76848,1.289808,-352.0371
80.34875,0,-7.164036,-28.65614,1.003246,-352.0271
80.35876,0,-7.51207,-30.04828,0.7027635,-352.0201
80.36876,0,-7.733449,-30.93379,0.3934256,-352.0161
80.37876,0,-7.827628,-31.31051,0.08032043,-352.0154
80.38876,0,-7.796589,-31.18636,-0.2315431,-352.0177
80.39877,0,-7.643923,-30.57569,-0.5373001,-352.023
80.40877,0,-7.375162,-29.50065,-0.8323065,-352.0314
80.41877,0,-6.998729,-27.99492,-1.112256,-352.0425
80.42877,0,-6.523802,-26.09521,-1.373208,-352.0562
80.43877,0,-5.960886,-23.84354,-1.611643,-352.0723
80.44878,0,-5.323801,-21.2952,-1.824595,-352.0906
80.45878,0,-4.625514,-18.50205,-2.009616,-352.1107
80.46878,0,-3.87971,-15.51884,-2.164804,-352.1323
80.47878,0,-3.103076,-12.4123,-2.288927,-352.1552
80.48878,0,-2.309573,-9.238291,-2.38131,-352.179
80.49879,0,-1.516114,-6.064454,-2.441955,-352.2034
80.50879,0,-0.7371422,-2.948569,-2.47144,-352.2281
80.51879,0,0.01320647,0.05282588,-2.470912,-352.2529
80.52879,0,0.7198145,2.879258,-2.442119,-352.2773
80.5388,0,1.370511,5.482043,-2.387299,-352.3011
80.5488,0,1.954158,7.816633,-2.309133,-352.3242
80.5588,0,2.459949,9.839796,-2.210735,-352.3463
80.5688,0,2.879785,11.51914,-2.095543,-352.3673
80.5788,0,3.207313,12.82925,-1.967251,-352.387
80.58881,0,3.437593,13.75037,-1.829747,-352.4053
80.59881,0,3.568217,14.27287,-1.687018,-352.4222
80.60881,0,3.598577,14.39431,-1.543075,-352.4376
80.61881,0,3.530102,14.12041,-1.401871,-352.4516
80.62881,0,3.365947,13.46379,-1.267233,-352.4643
80.63882,0,3.112135,12.44854,-1.142748,-352.4757
80.64882,0,2.775601,11.1024,-1.031724,-352.486
80.65882,0,2.364789,9.459156,-0.9371321,-352.4954
80.66882,0,1.89076,7.56304,-0.8615017,-352.504
80.67883,0,1.364801,5.459202,-0.8069097,-352.5121
80.68883,0,0.7988114,3.195246,-0.7749572,-352.5198
80.69883,0,0.2076796,0.8307185,-0.7666501,-352.5275
80.70883,0,-0.3951183,-1.580473,-0.7824548,-352.5353
80.71883,0,-0.9965522,-3.986209,-0.8223169,-352.5435
80.72884,0,-1.58068,-6.322721,-0.8855441,-352.5523
80.73884,0,-2.135088,-8.540354,-0.9709477,-352.562
80.74884,0,-2.645042,-10.58017,-1.076749,-352.5728
80.75884,0,-3.098618,-12.39447,-1.200694,-352.5848
80.76884,0,-3.485343,-13.94137,-1.340108,-352.5982
80.77885,0,-3.793873,-15.17549,-1.491863,-352.6131
80.78885,0,-4.016263,-16.06505,-1.652513,-352.6296
80.79885,0,-4.145877,-16.58351,-1.818348,-352.6478
80.80885,0,-4.17702,-16.70808,-1.985429,-352.6677
80.81886,0,-4.107209,-16.42883,-2.149718,-352.6892
80.82886,0,-3.935155,-15.74062,-2.307124,-352.7122
80.83886,0,-3.661879,-14.64751,-2.453599,-352.7368
80.84886,0,-3.290129,-13.16052,-2.585204,-352.7626
80.85886,0,-2.82523,-11.30092,-2.698213,-352.7896
80.86887,0,-2.274114,-9.096457,-2.789178,-352.8175
80.87887,0,-1.644836,-6.579343,-2.854971,-352.8461
80.88887,0,-0.9486189,-3.794476,-2.892916,-352.875
80.89887,0,-0.1968711,-0.7874844,-2.900791,-352.904
80.90887,0,0.5981606,2.392642,-2.876864,-352.9328
80.91888,0,1.421162,5.684646,-2.820018,-352.961
80.92888,0,2.257959,9.031835,-2.729699,-352.9883
80.93888,0,3.094171,12.37668,-2.605932,-353.0143
80.94888,0,3.91284,15.65136,-2.449419,-353.0388
80.95889,0,4.699406,18.79762,-2.261442,-353.0615
80.96889,0,5.439676,21.7587,-2.043855,-353.0819
80.97889,0,6.117917,24.47167,-1.799139,-353.0999
80.98889,0,6.722186,26.88874,-1.530251,-353.1152
80.99889,0,7.238932,28.95573,-1.240694,-353.1276
81.0089,0,7.657993,30.63197,-0.9343745,-353.137
81.0189,0,7.970899,31.8836,-0.6155385,-353.1431
81.0289,0,8.169298,32.67719,-0.2887666,-353.146
81.0389,0,8.24827,32.99308,0.04116423,-353.1456
81.0489,0,8.204623,32.81849,0.3693492,-353.1419
81.05891,0,8.036605,32.14642,0.6908134,-353.135
81.06891,0,7.74578,30.98312,1.000645,-353.125
81.07891,0,7.334908,29.33963,1.294041,-353.1121
81.08891,0,6.809496,27.23799,1.566421,-353.0964
81.09892,0,6.176327,24.70531,1.813474,-353.0783
81.10892,0,5.445206,21.78082,2.031282,-353.058
81.11892,0,4.62709,18.50836,2.216366,-353.0358
81.12892,0,3.733709,14.93483,2.365714,-353.0122
81.13892,0,2.780282,11.12113,2.476925,-352.9874
81.14893,0,1.781182,7.124728,2.548172,-352.9619
81.15893,0,0.7513827,3.005531,2.578228,-352.9361
81.16893,0,-0.2906296,-1.162519,2.566602,-352.9105
81.17893,0,-1.329125,-5.316502,2.513438,-352.8853
81.18893,0,-2.347956,-9.391824,2.419519,-352.8611
