Name: test, Condition: 1, Run: 8, Date: 10/8/2019 8:40:01 AM, Testing: False
71.69691,4.907005,3.348531,33.02214,-1.058185,-70.58727
71.70691,4.907005,4.105133,36.04855,-0.6976994,-70.59425
71.71691,4.907005,4.811241,38.87299,-0.3089696,-70.59734
71.72691,4.907005,5.452769,41.43909,0.1054213,-70.59628
71.73692,4.907005,6.017276,43.69712,0.5423926,-70.59086
71.74692,4.907005,6.493119,45.60049,0.9983975,-70.58087
71.75692,4.907005,6.871027,47.11213,1.469519,-70.56618
71.76692,4.907005,7.142447,48.19781,1.951497,-70.54666
71.77692,4.907005,7.300846,48.8314,2.439811,-70.52226
71.78693,4.907005,7.342527,48.99813,2.929792,-70.49297
71.79693,4.907005,7.264972,48.6879,3.416671,-70.4588
71.80693,4.907005,7.067926,47.89972,3.895669,-70.41985
71.81693,4.907005,6.753589,46.64238,4.362092,-70.37623
71.82693,4.907005,6.326003,44.93203,4.811412,-70.32812
71.83694,4.907005,5.791134,42.79256,5.239338,-70.27573
71.84694,4.907005,5.15763,40.25854,5.641923,-70.21931
71.85694,4.907005,4.435607,37.37045,6.015628,-70.15915
71.86694,4.907005,3.636155,34.17264,6.357354,-70.09557
71.87695,4.907005,2.772675,30.71872,6.664541,-70.02893
71.88695,4.907005,1.859796,27.06721,6.935213,-69.95958
71.89695,4.907005,0.9124388,23.27777,7.167991,-69.8879
71.90695,4.907005,-0.05308766,19.41567,7.362147,-69.81428
71.91695,4.907005,-1.020227,15.54711,7.517619,-69.73911
71.92696,4.907005,-1.972043,11.73985,7.635017,-69.66276
71.93696,4.907005,-2.892847,8.056631,7.715583,-69.5856
71.94696,4.907005,-3.765858,4.564588,7.761229,-69.50799
71.95696,4.907005,-4.575623,1.325527,7.774484,-69.43024
71.96696,4.907005,-5.308432,-1.605707,7.758427,-69.35266
71.97697,4.907005,-5.950767,-4.175049,7.716677,-69.2755
71.98697,4.907005,-6.491204,-6.336798,7.653309,-69.19897
71.99697,4.907005,-6.919413,-8.049633,7.572813,-69.12324
72.00697,4.907005,-7.227787,-9.283129,7.479981,-69.04844
72.01698,4.907005,-7.410169,-10.01266,7.379855,-68.97464
72.02698,4.907005,-7.462577,-10.22229,7.277632,-68.90186
72.03698,4.907005,-7.383358,-9.905413,7.178577,-68.83008
72.04698,4.907005,-7.172907,-9.06361,7.087941,-68.7592
72.05698,4.907005,-6.834038,-7.708132,7.01086,-68.68909
72.06699,4.907005,-6.371758,-5.859011,6.95227,-68.61958
72.07699,4.907005,-5.792689,-3.542736,6.916842,-68.55041
72.08699,4.907005,-5.10588,-0.7955017,6.908887,-68.48132
72.09699,4.907005,-4.322128,2.339508,6.932282,-68.41199
72.10699,4.907005,-3.454033,5.811889,6.990401,-68.34209
72.117,4.907005,-2.514683,9.569287,7.086094,-68.27123
72.127,4.907005,-1.519238,13.55107,7.221604,-68.19901
72.137,4.907005,-0.4836404,17.69346,7.398539,-68.12503
72.147,4.907005,0.5762194,21.9329,7.617868,-68.04885
72.15701,4.907005,1.643445,26.2018,7.879886,-67.97005
72.16701,4.907005,2.701392,30.43359,8.184222,-67.88821
72.17701,4.907005,3.733265,34.56108,8.529833,-67.80292
72.18701,4.907005,4.724159,38.52466,8.915079,-67.71377
72.19701,4.907005,5.658307,42.26125,9.337691,-67.62039
72.20702,4.907005,6.521991,45.71598,9.794851,-67.52245
72.21702,4.907005,7.302394,48.83759,10.28323,-67.41962
72.22702,4.907005,7.988975,51.58392,10.79907,-67.31162
72.23702,4.907005,8.572387,53.91756,11.33824,-67.19824
72.24702,4.907005,9.044719,55.80689,11.89631,-67.07928
72.25703,4.907005,9.40098,57.23194,12.46863,-66.95459
72.26703,4.907005,9.637735,58.17896,13.05042,-66.82409
72.27703,4.907005,9.753812,58.64326,13.63685,-66.68772
72.28703,4.907005,9.750474,58.62991,14.22315,-66.54549
72.29704,4.907005,9.630155,58.14864,14.80464,-66.39744
72.30704,4.907005,9.398251,57.22102,15.37685,-66.24367
72.31704,4.907005,9.061996,55.876,15.93561,-66.08431
72.32704,4.907005,8.62966,54.14666,16.47708,-65.91954
72.33704,4.907005,8.112032,52.07615,16.99784,-65.74957
72.34705,4.907005,7.520519,49.71009,17.49494,-65.57462
72.35705,4.907005,6.868532,47.10215,17.96596,-65.39496
72.36705,4.907005,6.169245,44.305,18.40901,-65.21087
72.37705,4.907005,5.437429,41.37774,18.82279,-65.02264
72.38705,4.907005,4.688004,38.38004,19.20659,-64.83058
72.39706,4.907005,3.936077,35.37233,19.56031,-64.63498
72.40706,4.907005,3.195694,32.41079,19.88442,-64.43613
72.41706,4.907005,2.481428,29.55373,20.17996,-64.23434
72.42706,4.907005,1.807132,26.85654,20.44852,-64.02985
72.43707,4.907005,1.184661,24.36666,20.69219,-63.82293
72.44707,4.907005,0.6254431,22.12979,20.91349,-63.6138
72.45707,4.907005,0.1394317,20.18575,21.11534,-63.40265
72.46707,4.875357,-0.265118,18.44095,21.29975,-63.18965
72.47707,4.875357,-0.5821714,17.17274,21.47148,-62.97493
72.48708,4.824493,-0.8069767,16.07007,21.63218,-62.75861
72.49708,4.801887,-0.9369938,15.45957,21.78678,-62.54074
72.50708,4.801887,-0.9718419,15.32018,21.93998,-62.32135
72.51708,4.753284,-0.9128237,15.36184,22.0936,-62.10041
72.52708,4.753284,-0.7634845,15.9592,22.25319,-61.87788
72.53709,4.667382,-0.5295504,16.55132,22.4187,-61.65369
72.54709,4.602955,-0.2176525,17.54121,22.59411,-61.42775
72.55709,4.602955,0.1631901,19.06458,22.78476,-61.19991
72.56709,4.413064,0.6026002,20.06266,22.98539,-60.97005
72.5771,4.413064,1.088563,22.00651,23.20545,-60.738
72.5871,4.112405,1.60904,22.88578,23.43431,-60.50365
72.5971,3.951903,2.150514,24.40967,23.6784,-60.26686
72.6071,3.951903,2.698394,26.60119,23.94442,-60.02742
72.6171,3.514477,3.239284,27.01505,24.21457,-59.78527
72.62711,3.514477,3.75851,29.09195,24.50549,-59.54022
72.63711,2.969674,4.241863,28.84615,24.79395,-59.29228
72.64711,2.623803,4.676141,29.19978,25.08595,-59.04142
72.65711,2.623803,5.049242,30.69218,25.39287,-58.78749
72.66711,1.977273,5.34931,29.30633,25.68593,-58.53063
72.67712,1.977273,5.566319,30.17437,25.98768,-58.27076
72.68712,1.338654,5.691219,28.11949,26.26887,-58.00807
72.69712,0.9973043,5.717894,26.86079,26.53748,-57.74269
72.70712,0.9973043,5.640953,26.55303,26.80301,-57.47467
72.71712,0.3259074,5.457226,23.13253,27.03433,-57.20432
72.72713,0.3259074,5.165754,21.96665,27.254,-56.93178
72.73713,0,4.767383,19.06953,27.44469,-56.65733
72.74713,0,4.265567,17.06227,27.61532,-56.38118
72.75713,0,3.66538,14.66152,27.76193,-56.10356
72.76714,0,2.97375,11.895,27.88088,-55.82475
72.77714,0,2.199695,8.798779,27.96887,-55.54506
72.78714,0,1.354042,5.41617,28.02303,-55.26483
72.79714,0,0.4486757,1.794703,28.04098,-54.98442
72.80714,0,-0.5027521,-2.011009,28.02087,-54.70421
72.81715,0,-1.485714,-5.942855,27.96144,-54.4246
72.82715,0,-2.484498,-9.937993,27.86206,-54.14598
72.83715,0,-3.483941,-13.93576,27.7227,-53.86875
72.84715,0,-4.467386,-17.86954,27.544,-53.59331
72.85715,0,-5.418793,-21.67517,27.32725,-53.32004
72.86716,0,-6.321942,-25.28777,27.07438,-53.04929
72.87716,0,-7.16238,-28.64952,26.78788,-52.78141
72.88716,0,-7.925403,-31.70161,26.47086,-52.5167
72.89716,0,-8.597531,-34.39013,26.12696,-52.25544
72.90717,0,-9.167558,-36.67023,25.76026,-51.99783
72.91717,0,-9.625017,-38.50007,25.37526,-51.74408
72.92717,0,-9.961458,-39.84583,24.9768,-51.49431
72.93717,0,-10.1703,-40.68118,24.56999,-51.24861
72.94717,0,-10.24753,-40.99013,24.16009,-51.00701
72.95718,0,-10.19073,-40.76291,23.75246,-50.76949
72.96718,0,-9.999956,-39.99982,23.35246,-50.53596
72.97718,0,-9.677348,-38.70939,22.96537,-50.30631
72.98718,0,-9.227182,-36.90873,22.59628,-50.08035
72.99718,0,-8.656241,-34.62497,22.25003,-49.85785
73.00719,0,-7.97317,-31.89268,21.9311,-49.63853
73.01719,0,-7.1879,-28.7516,21.64359,-49.4221
73.02719,0,-6.312725,-25.2509,21.39108,-49.20819
73.03719,0,-5.361198,-21.44479,21.17663,-48.99643
73.0472,0,-4.348256,-17.39302,21.0027,-48.7864
73.0572,0,-3.28943,-13.15772,20.87112,-48.57769
73.0672,0,-2.201335,-8.80534,20.78307,-48.36986
73.0772,0,-1.101305,-4.40522,20.73902,-48.16247
73.0872,0,-0.005657409,-0.02262964,20.73879,-47.95508
73.09721,0,1.068505,4.274019,20.78153,-47.74726
73.10721,0,2.104343,8.417374,20.86571,-47.53861
73.11721,0,3.085984,12.34394,20.98915,-47.32872
73.12721,0,3.999365,15.99746,21.14912,-47.11723
73.13721,0,4.830738,19.32295,21.34235,-46.9038
73.14722,0,5.568045,22.27218,21.56507,-46.68815
73.15722,0,6.201098,24.80439,21.81311,-46.47002
73.16722,0,6.721457,26.88583,22.08197,-46.2492
73.17722,0,7.122649,28.49059,22.36688,-46.02553
73.18723,0,7.400371,29.60148,22.66289,-45.7989
73.19723,0,7.552715,30.21086,22.965,-45.56925
73.20723,0,7.579288,30.31715,23.26817,-45.33657
73.21723,0,7.482463,29.92985,23.56747,-45.10089
73.22723,0,7.266845,29.06738,23.85815,-44.86231
73.23724,0,6.938299,27.7532,24.13568,-44.62096
73.24724,0,6.50539,26.02156,24.3959,-44.377
73.25724,0,5.978235,23.91294,24.63503,-44.13065
73.26724,0,5.367778,21.47111,24.84974,-43.88215
73.27724,0,4.687193,18.74877,25.03722,-43.63178
73.28725,0,3.950376,15.8015,25.19524,-43.37983
73.29725,0,3.172523,12.69009,25.32214,-43.12661
73.30725,0,2.367969,9.471875,25.41686,-42.87244
73.31725,0,1.55271,6.21084,25.47897,-42.61765
73.32726,0,0.7422621,2.969049,25.50866,-42.36256
73.33726,0,-0.0479523,-0.1918092,25.50674,-42.10749
73.34726,0,-0.8041084,-3.216434,25.47458,-41.85275
73.35726,0,-1.511973,-6.047891,25.4141,-41.59861
73.36726,0,-2.158851,-8.635405,25.32774,-41.34533
73.37727,0,-2.734011,-10.93604,25.21838,-41.09315
73.38727,0,-3.227384,-12.90954,25.08929,-40.84225
73.39727,0,-3.631255,-14.52502,24.94404,-40.59282
73.40727,0,-3.939098,-15.75639,24.78647,-40.34495
73.41727,0,-4.147006,-16.58802,24.62059,-40.09875
73.42728,0,-4.252806,-17.01122,24.45048,-39.85424
73.43728,0,-4.256443,-17.02577,24.28022,-39.61144
73.44728,0,-4.159862,-16.63945,24.11383,-39.3703
73.45728,0,-3.966778,-15.86711,23.95516,-39.13075
73.46729,0,-3.683177,-14.73271,23.80783,-38.89267
73.47729,0,-3.316901,-13.26761,23.67516,-38.65592
73.48729,0,-2.87681,-11.50724,23.56008,-38.42032
73.49729,0,-2.373987,-9.495947,23.46512,-38.18567
73.50729,0,-1.819924,-7.279697,23.39233,-37.95175
73.5173,0,-1.228216,-4.912864,23.3432,-37.71832
73.5273,0,-0.6117316,-2.446926,23.31873,-37.48513
73.5373,0,0.01500065,0.06000261,23.31933,-37.25193
73.5473,0,0.6371306,2.548522,23.34481,-37.01849
73.5573,0,1.241481,4.965923,23.39447,-36.78454
73.56731,-0.03033435,1.813643,7.133234,23.46581,-36.54988
73.57731,-0.03033435,2.340376,9.240168,23.55821,-36.3143
73.58731,-0.09702201,2.80899,10.84787,23.66669,-36.07764
73.59731,-0.211182,3.208748,11.99026,23.78659,-35.83977
73.60732,-0.211182,3.529849,13.27467,23.91934,-35.60058
73.61732,-0.2507424,3.763613,14.05148,24.05985,-35.35998
73.62732,-0.2507424,3.903857,14.61246,24.20597,-35.11792
73.63732,-0.3106484,3.945693,14.54018,24.35138,-34.8744
73.64732,-0.3287331,3.886186,14.22981,24.49367,-34.62947
73.65733,-0.3287331,3.724918,13.58474,24.62952,-34.38317
73.66733,-0.3479482,3.463037,12.46036,24.75412,-34.13563
73.67733,-0.3479482,3.103828,11.02352,24.86436,-33.88699
73.68733,-0.3795966,2.652612,9.092062,24.95528,-33.63744
73.69733,-0.4010722,2.116757,6.862741,25.02391,-33.3872
73.70734,-0.4010722,1.504875,4.415213,25.06806,-33.13652
73.71734,-0.4451537,0.8276273,1.529894,25.08336,-32.88568
73.72734,-0.4451537,0.09730022,-1.391414,25.06944,-32.63499
73.73734,-0.4813232,-0.6736407,-4.619856,25.02325,-32.38475
73.74734,-0.5400987,-1.470781,-8.04352,24.94281,-32.13533
73.75735,-0.5400987,-2.279399,-11.27799,24.83003,-31.88703
73.76735,-0.5887015,-3.083938,-14.69056,24.68313,-31.64019
73.77735,-0.5887015,-3.869846,-17.83419,24.50478,-31.39515
73.78735,-0.6305225,-4.621612,-21.00854,24.2947,-31.1522
73.79736,-0.7616373,-5.324073,-24.34284,24.05127,-30.91169
73.80736,-0.7616373,-5.964144,-26.90312,23.78224,-30.67386
73.81736,-0.859973,-6.528356,-29.55331,23.48671,-30.439
73.82736,-0.859973,-7.004963,-31.45975,23.17211,-30.20728
73.83736,-1.034039,-7.383389,-33.66972,22.83541,-29.97892
73.84737,-1.238623,-7.655303,-35.5757,22.47965,-29.75413
73.85737,-1.238623,-7.813957,-36.21032,22.11755,-29.53295
73.86737,-1.339219,-7.854295,-36.77406,21.74981,-29.31545
73.87737,-1.339219,-7.77353,-36.451,21.3853,-29.1016
73.88737,-1.596927,-7.571131,-36.67223,21.01858,-28.89141
73.89738,-1.83429,-7.248282,-36.33029,20.65528,-28.68486
73.90738,-1.83429,-6.809207,-34.57399,20.30954,-28.48176
73.91738,-1.955232,-6.259289,-32.85808,19.98096,-28.28195
73.92738,-1.955232,-5.606323,-30.24622,19.6785,-28.08517
73.93739,-2.205028,-4.860002,-28.26012,19.3959,-27.89121
73.94739,-2.453693,-4.031838,-25.94212,19.13647,-27.69985
73.95739,-2.453693,-3.134515,-22.35283,18.91295,-27.51072
73.96739,-2.679753,-2.18235,-19.44841,18.71846,-27.32353
73.97739,-2.679753,-1.191039,-15.48317,18.56363,-27.1379
73.9874,-2.796174,-0.1758571,-11.88812,18.44475,-26.95345
73.9974,-2.975891,0.846398,-8.517973,18.35957,-26.76985
74.0074,-2.975891,1.858454,-4.469749,18.31487,-26.5867
74.0174,-3.144305,2.843476,-1.203316,18.30284,-26.40367
74.0274,-3.144305,3.785759,2.565816,18.3285,-26.22039
74.03741,-3.208732,4.66918,5.841791,18.38692,-26.03652
74.04741,-3.343238,5.478992,8.543018,18.47235,-25.8518
74.05741,-3.343238,6.201109,11.43148,18.58666,-25.66593
74.06741,-3.46644,6.823971,13.43013,18.72096,-25.47872
74.07742,-3.46644,7.336656,15.48086,18.87577,-25.28996
74.08742,-3.604336,7.7304,16.50426,19.04081,-25.09955
74.09742,-3.671024,7.998761,17.31095,19.21392,-24.90742
74.10742,-3.671024,8.136676,17.86261,19.39255,-24.71349
74.11742,-3.836047,8.141844,17.22319,19.56478,-24.51784
74.12743,-3.836047,8.014027,16.71192,19.7319,-24.32052
74.13743,-3.935514,7.75501,15.27799,19.88468,-24.12168
74.14743,-4.088104,7.369054,13.1238,20.01592,-23.92152
74.15743,-4.088104,6.862555,11.09781,20.1269,-23.72025
74.16743,-4.250867,6.243298,7.969725,20.20659,-23.51818
74.17744,-4.250867,5.521655,5.083153,20.25742,-23.31561
74.18744,-4.314164,4.709291,1.580509,20.27323,-23.11287
74.19744,-4.458842,3.819637,-2.55682,20.24766,-22.9104
74.20744,-4.458842,2.866626,-6.368865,20.18397,-22.70856
74.21745,-4.626126,1.86585,-11.0411,20.07356,-22.50782
74.22745,-4.626126,0.8332865,-15.17136,19.92185,-22.30861
74.23745,-4.704116,-0.2141586,-19.6731,19.72511,-22.11135
74.24745,-4.861228,-1.260886,-24.48846,19.48023,-21.91655
74.25745,-4.861228,-2.289963,-28.60476,19.19418,-21.72461
74.26746,-4.978778,-3.285196,-33.0559,18.86362,-21.53597
74.27746,-4.978778,-4.232219,-36.84399,18.49518,-21.35102
74.28746,-5.046597,-5.116553,-40.6526,18.08866,-21.17013
74.29746,-5.178842,-5.925406,-44.41699,17.64449,-20.99369
74.30746,-5.178842,-6.647353,-47.30478,17.17144,-20.82197
74.31747,-5.316738,-7.272756,-50.35798,16.66786,-20.65529
74.32747,-5.316738,-7.793777,-52.44206,16.14344,-20.49386
74.33747,-5.472719,-8.204422,-54.70856,15.59635,-20.3379
74.34747,-5.543928,-8.500923,-56.17941,15.03456,-20.18755
74.35748,-5.543928,-8.681769,-56.90279,14.46553,-20.0429
74.36748,-5.727036,-8.746837,-57.89549,13.88658,-19.90403
74.37748,-5.727036,-8.69897,-57.70403,13.30954,-19.77094
74.38748,-5.846847,-8.542399,-57.55698,12.73397,-19.64359
74.39748,-6.087601,-8.283609,-57.48484,12.15912,-19.522
74.40749,-6.087601,-7.930993,-56.07438,11.59838,-19.40602
74.41749,-6.357743,-7.494331,-55.40829,11.04429,-19.29558
74.42749,-6.357743,-6.984365,-53.36843,10.51061,-19.19047
74.43749,-6.629014,-6.413859,-52.17149,9.988893,-19.09058
74.44749,-6.778213,-5.79655,-50.29905,9.485902,-18.99572
74.4575,-6.778213,-5.145887,-47.6964,9.008938,-18.90563
74.4675,-7.087915,-4.476412,-46.25731,8.546365,-18.82017
74.4775,-7.087915,-3.802878,-43.56317,8.110733,-18.73906
74.4875,-7.403268,-3.1401,-42.17347,7.688998,-18.66217
74.49751,-7.735576,-2.501352,-40.94771,7.279521,-18.58937
74.50751,-7.735576,-1.900457,-38.54413,6.89408,-18.52043
74.51751,-7.880254,-1.349545,-36.9192,6.524888,-18.45518
74.52751,-7.880254,-0.8601675,-34.96169,6.175271,-18.39343
74.53751,-8.175261,-0.4415706,-34.46733,5.830597,-18.33513
74.54752,-8.315418,-0.1022145,-33.67053,5.493892,-18.28019
74.55752,-8.315418,0.1513198,-32.65639,5.167328,-18.22851
74.56752,-8.605906,0.3147897,-33.16446,4.835684,-18.18016
74.57752,-8.605906,0.3853831,-32.88209,4.506863,-18.13509
74.58752,-8.889609,0.3624928,-34.10847,4.165779,-18.09343
74.59753,-9.034288,0.2476139,-35.1467,3.814312,-18.05529
74.60753,-9.034288,0.04405807,-35.96092,3.454703,-18.02074
74.61753,-9.355292,-0.2429489,-38.39296,3.070773,-17.99003
74.62753,-9.355292,-0.6059881,-39.84512,2.672322,-17.96331
74.63754,-9.49997,-1.036665,-42.14654,2.250856,-17.9408
74.64754,-9.49997,-1.524528,-44.09799,1.809876,-17.9227
74.65754,-9.704554,-2.057779,-47.04933,1.339383,-17.90931
74.66754,-9.853754,-2.623567,-49.90929,0.84029,-17.9009
74.67754,-9.853754,-3.208973,-52.25091,0.3177809,-17.89772
74.68755,-9.938526,-3.79951,-54.95214,-0.2317405,-17.90004
74.69755,-9.938526,-4.380676,-57.27681,-0.8045086,-17.90809
74.70755,-9.971304,-4.937533,-59.63535,-1.400862,-17.9221
74.71755,-9.988259,-5.456957,-61.78086,-2.018671,-17.94228
74.72755,-9.988259,-5.924652,-63.65165,-2.655187,-17.96884
74.73756,-9.996171,-6.327546,-65.29487,-3.308136,-18.00192
74.74756,-9.996171,-6.654405,-66.6023,-3.974159,-18.04166
74.75756,-9.996171,-6.894199,-67.56148,-4.649773,-18.08816
74.76756,-9.996171,-7.038249,-68.13768,-5.33115,-18.14147
74.77757,-9.996171,-7.078992,-68.30065,-6.014156,-18.20161
74.78757,-9.996171,-7.011266,-68.02975,-6.694454,-18.26855
74.79757,-9.996171,-6.831304,-67.3099,-7.367553,-18.34223
74.80757,-9.996171,-6.537571,-66.13496,-8.028902,-18.42252
74.81757,-9.997302,-6.131106,-64.51363,-8.674038,-18.50926
74.82758,-9.997302,-5.614377,-62.44672,-9.298505,-18.60224
74.83758,-9.997302,-4.992302,-59.95842,-9.898089,-18.70122
74.84758,-9.997302,-4.271889,-57.07677,-10.46886,-18.80591
74.85758,-9.997302,-3.461269,-53.83428,-11.0072,-18.91598
74.86758,-9.997302,-2.571571,-50.27549,-11.50995,-19.03108
74.87759,-9.997302,-1.614654,-46.44782,-11.97443,-19.15083
74.88759,-9.997302,-0.6042348,-42.40615,-12.39849,-19.27481
74.89759,-9.997302,0.4456099,-38.20677,-12.78056,-19.40262
74.90759,-9.997302,1.519275,-33.91211,-13.11968,-19.53382
74.91759,-9.997302,2.600026,-29.5891,-13.41557,-19.66797
74.9276,-9.997302,3.672224,-25.30031,-13.66858,-19.80466
74.9376,-9.997302,4.719026,-21.11311,-13.87971,-19.94345
74.9476,-9.997302,5.724221,-17.09233,-14.05063,-20.08396
74.9576,-9.997302,6.671704,-13.30239,-14.18366,-20.2258
74.96761,-9.997302,7.547179,-9.800493,-14.28166,-20.36861
74.97761,-9.997302,8.336584,-6.642872,-14.34809,-20.51209
74.98761,-9.997302,9.02706,-3.88097,-14.3869,-20.65596
74.99761,-9.997302,9.608241,-1.556244,-14.40246,-20.79999
75.00761,-9.997302,10.07062,0.2932663,-14.39953,-20.94398
75.01762,-9.997302,10.40699,1.638767,-14.38314,-21.08781
75.02762,-9.997302,10.61198,2.458717,-14.35855,-21.2314
75.03762,-9.997302,10.6827,2.741581,-14.33114,-21.37471
75.04762,-9.997302,10.61823,2.483704,-14.3063,-21.51777
75.05762,-9.997302,10.41972,1.689682,-14.2894,-21.66067
75.06763,-9.997302,10.09113,0.3753052,-14.28565,-21.80352
75.07763,-9.997302,9.637853,-1.437798,-14.30003,-21.94652
75.08763,-9.997302,9.067671,-3.718525,-14.33721,-22.0899
75.09763,-9.997302,8.390572,-6.426922,-14.40148,-22.23391
75.10764,-9.997302,7.617321,-9.519924,-14.49668,-22.37888
75.11764,-9.997302,6.761357,-12.94378,-14.62612,-22.52514
75.12764,-9.997302,5.836839,-16.64185,-14.79254,-22.67306
75.13764,-9.997302,4.859532,-20.55108,-14.99805,-22.82304
75.14764,-9.997302,3.844766,-24.61014,-15.24415,-22.97548
75.15765,-9.997302,2.809412,-28.75156,-15.53167,-23.1308
75.16765,-9.919312,1.771131,-32.59272,-15.85759,-23.28938
75.17765,-9.919312,0.7457441,-36.69427,-16.22453,-23.45162
75.18765,-9.800629,-0.2498964,-40.2021,-16.62656,-23.61789
75.19765,-9.800629,-1.199964,-44.00237,-17.06658,-23.78855
75.20766,-9.566658,-2.089555,-46.62485,-17.53283,-23.96388
75.21766,-9.223047,-2.905134,-48.51273,-18.01795,-24.14406
75.22766,-9.223047,-3.634306,-51.42941,-18.53225,-24.32938
75.23766,-9.026376,-4.266441,-53.17126,-19.06396,-24.52002
75.24767,-9.026376,-4.792566,-55.27577,-19.61672,-24.71619
75.25767,-8.547129,-5.206241,-55.01348,-20.16685,-24.91786
75.26767,-7.927726,-5.502071,-53.71919,-20.70404,-25.1249
75.27767,-7.927726,-5.677593,-54.42128,-21.24826,-25.33738
75.28767,-7.570551,-5.732225,-53.21111,-21.78037,-25.55518
75.29768,-7.570551,-5.667568,-52.95248,-22.30989,-25.77828
75.30768,-6.600756,-5.487504,-48.35304,-22.79342,-26.00622
75.31768,-6.100034,-5.197707,-45.19096,-23.24533,-26.23867
75.32768,-6.100034,-4.805596,-43.62252,-23.68156,-26.47548
75.33768,-4.934697,-4.320773,-37.02188,-24.05177,-26.716
75.34769,-4.934697,-3.754248,-34.75578,-24.39933,-26.96
75.35769,-3.587382,-3.11883,-26.82485,-24.66758,-27.20667
75.36769,-2.967978,-2.427098,-21.5803,-24.88338,-27.45551
75.37769,-2.967978,-1.69383,-18.64724,-25.06985,-27.70621
75.3877,-1.738214,-0.9343833,-10.69039,-25.17676,-27.95797
75.3977,-1.738214,-0.1628007,-7.60406,-25.2528,-28.2105
75.4077,-1.127854,0.6040837,-2.095079,-25.27375,-28.46324
75.4177,0,1.352076,5.408303,-25.21967,-28.71544
75.4277,0,2.067383,8.26953,-25.13697,-28.9668
75.43771,0,2.734985,10.93994,-25.02757,-29.21708
75.44771,0,3.342963,13.37185,-24.89385,-29.46602
75.45771,0,3.880561,15.52224,-24.73863,-29.71341
75.46771,0,4.336903,17.34761,-24.56516,-29.95906
75.47771,0,4.70437,18.81748,-24.37698,-30.20283
75.48772,0,4.976859,19.90744,-24.17791,-30.44461
75.49772,0,5.149565,20.59826,-23.97192,-30.68433
75.50772,0,5.220269,20.88107,-23.76311,-30.92196
75.51772,0,5.188773,20.75509,-23.55556,-31.15751
75.52773,0,5.056585,20.22634,-23.3533,-31.39105
75.53773,0,4.827127,19.30851,-23.16022,-31.62265
75.54773,0,4.506564,18.02626,-22.97995,-31.85245
75.55773,0,4.102133,16.40853,-22.81587,-32.0806
75.56773,0,3.622388,14.48955,-22.67097,-32.30732
75.57774,0,3.078585,12.31434,-22.54783,-32.53279
75.58774,0,2.482249,9.928994,-22.44854,-32.75728
75.59774,0,1.845379,7.381516,-22.37472,-32.98103
75.60774,0,1.182987,4.731948,-22.3274,-33.2043
75.61774,0,0.5079982,2.031993,-22.30709,-33.42737
75.62775,0,-0.1641591,-0.6566365,-22.31365,-33.65051
75.63775,0,-0.8198066,-3.279227,-22.34645,-33.87397
75.64775,0,-1.445548,-5.782193,-22.40427,-34.09801
75.65775,0,-2.026589,-8.106358,-22.48533,-34.32287
75.66776,0,-2.551013,-10.20405,-22.58737,-34.54874
75.67776,0,-3.008172,-12.03269,-22.7077,-34.77582
75.68776,0,-3.386728,-13.54691,-22.84317,-35.00425
75.69776,0,-3.678715,-14.71486,-22.99032,-35.23415
75.70776,0,-3.877435,-15.50974,-23.14541,-35.46561
75.71777,0,-3.977112,-15.90845,-23.3045,-35.69865
75.72777,0,-3.975427,-15.90171,-23.46352,-35.93328
75.73777,0,-3.870957,-15.48383,-23.61835,-36.16947
75.74777,0,-3.664735,-14.65894,-23.76494,-36.40712
75.75777,0,-3.359587,-13.43835,-23.89933,-36.64611
75.76778,0,-2.960877,-11.84351,-24.01776,-36.88629
75.77778,0,-2.475514,-9.902058,-24.11678,-37.12746
75.78778,0,-1.911605,-7.646421,-24.19325,-37.36939
75.79778,0,-1.280548,-5.122191,-24.24447,-37.61183
75.80779,0,-0.5936002,-2.374401,-24.26821,-37.85452
75.81779,0,0.1368922,0.5475689,-24.26274,-38.09714
75.82779,0,0.8953563,3.581425,-24.22692,-38.33941
75.83779,0,1.667823,6.67129,-24.16021,-38.58101
75.84779,0,2.439711,9.758844,-24.06262,-38.82164
75.8578,0,3.19402,12.77608,-23.93486,-39.06099
75.8678,0,3.916889,15.66755,-23.77819,-39.29877
75.8778,0,4.591888,18.36755,-23.59451,-39.53472
75.8878,0,5.205363,20.82145,-23.3863,-39.76858
75.8978,0,5.744617,22.97847,-23.15651,-40.00014
75.90781,0,6.196157,24.78463,-22.90867,-40.22923
75.91781,0,6.549692,26.19877,-22.64668,-40.4557
75.92781,0,6.796725,27.1869,-22.37481,-40.67945
75.93781,0,6.928943,27.71577,-22.09765,-40.90042
75.94781,0,6.941396,27.76558,-21.82,-41.11863
75.95782,0,6.830844,27.32338,-21.54676,-41.3341
75.96782,0,6.595685,26.38274,-21.28293,-41.54692
75.97782,0,6.237259,24.94904,-21.03344,-41.75726
75.98782,0,5.758764,23.03506,-20.80309,-41.96529
75.99783,0,5.165466,20.66186,-20.59647,-42.17125
76.00783,0,4.464248,17.85699,-20.4179,-42.37543
76.01783,0,3.664989,14.65996,-20.27131,-42.57814
76.02783,0,2.778802,11.11521,-20.16015,-42.77975
76.03783,0,1.817513,7.270052,-20.08745,-42.98062
76.04784,0,0.7963656,3.185462,-20.0556,-43.18118
76.05784,0,-0.2700245,-1.080098,-20.0664,-43.38184
