Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
63.94527,1.068513,8.382062,37.8023,-45.19203,500.8822
63.95527,1.068513,8.354957,37.69388,-44.81509,500.4341
63.96527,1.200758,8.203509,37.61707,-44.43892,499.9897
63.97527,1.459596,7.933314,37.57164,-44.0632,499.549
63.98527,1.459596,7.551888,36.04594,-43.70274,499.112
63.99527,1.717304,7.068509,35.14325,-43.35131,498.6785
64.00526,1.717304,6.49421,32.84605,-43.02285,498.2483
64.01527,1.847288,5.841062,30.7534,-42.71532,497.8211
64.02527,2.075609,5.12337,28.79592,-42.42736,497.3968
64.03527,2.075609,4.355132,25.72296,-42.17013,496.9751
64.04527,2.281322,3.551906,23.33291,-41.9368,496.5558
64.05527,2.281322,2.729814,20.04455,-41.73635,496.1384
64.06528,2.350271,1.904086,17.01743,-41.56618,495.7227
64.07528,2.455389,1.090587,14.1839,-41.42434,495.3085
64.08528,2.455389,0.3047232,11.04045,-41.31393,494.8954
64.09528,2.518685,-0.438716,8.319878,-41.23074,494.4831
64.10529,2.518685,-1.126986,5.566796,-41.17507,494.0713
64.11529,2.534509,-1.747315,3.148778,-41.14358,493.6599
64.12529,2.548073,-2.289005,1.036273,-41.13322,493.2485
64.13529,2.548073,-2.742505,-0.7777281,-41.141,492.8371
64.14529,2.552594,-3.100929,-2.193339,-41.16293,492.4255
64.1553,2.552594,-3.358637,-3.224169,-41.19517,492.0135
64.1653,2.552594,-3.511973,-3.837514,-41.23355,491.6012
64.1753,2.552594,-3.559716,-4.028485,-41.27383,491.1885
64.1853,2.552594,-3.502569,-3.799899,-41.31183,490.7754
64.1953,2.558246,-3.342983,-3.138949,-41.34322,490.3619
64.20531,2.558246,-3.086178,-2.111731,-41.36434,489.9483
64.21531,2.558246,-2.73811,-0.7194557,-41.37153,489.5346
64.22531,2.561636,-2.307293,1.017373,-41.36136,489.121
64.23531,2.561636,-1.804173,3.029852,-41.33106,488.7077
64.24532,2.562767,-1.239118,5.294597,-41.27811,488.2949
64.25532,2.562767,-0.6250327,7.750937,-41.2006,487.8829
64.26532,2.567288,0.0248983,10.36874,-41.09692,487.4719
64.27532,2.569548,0.696242,13.06316,-40.96629,487.0622
64.28532,2.569548,1.375355,15.77961,-40.80849,486.6541
64.29533,2.569548,2.047552,18.4684,-40.62381,486.2479
64.30533,2.569548,2.698422,21.07188,-40.41309,485.8438
64.31533,2.569548,3.314071,23.53448,-40.17774,485.442
64.32533,2.578591,3.881969,25.84224,-39.91932,485.0428
64.33533,2.578591,4.389673,27.87306,-39.64059,484.6464
64.34534,2.578591,4.826271,29.61945,-39.34439,484.253
64.35534,2.578591,5.182679,31.04508,-39.03394,483.8626
64.36534,2.581982,5.450988,32.13188,-38.71262,483.4755
64.37534,2.581982,5.625091,32.82829,-38.38434,483.0916
64.38535,2.581982,5.70082,33.13121,-38.05303,482.7111
64.39535,2.581982,5.676178,33.03264,-37.7227,482.3339
64.40535,2.581982,5.550909,32.53156,-37.39738,481.9599
64.41535,2.581982,5.327066,31.63619,-37.08102,481.5891
64.42535,2.581982,5.008324,30.36123,-36.77741,481.2213
64.43536,2.581982,4.600566,28.73019,-36.49011,480.8564
64.44536,2.581982,4.111455,26.77375,-36.22237,480.4942
64.45536,2.581982,3.550607,24.53036,-35.97707,480.1345
64.46536,2.581982,2.928304,22.04115,-35.75666,479.7769
64.47536,2.581982,2.256961,19.35577,-35.5631,479.4213
64.48537,2.581982,1.549843,16.5273,-35.39783,479.0673
64.49537,2.581982,0.8213401,13.61329,-35.2617,478.7147
64.50537,2.581982,0.08541746,10.6696,-35.155,478.3631
64.51537,2.592155,-0.6427014,7.797813,-35.07702,478.0123
64.52538,2.592155,-1.347654,4.978004,-35.02724,477.662
64.53538,2.592155,-2.015481,2.306694,-35.00417,477.312
64.54538,2.596676,-2.631769,-0.1403732,-35.00558,476.9619
64.55538,2.596676,-3.1831,-2.345698,-35.02903,476.6117
64.56538,2.602327,-3.657142,-4.21926,-35.07123,476.261
64.57539,2.629454,-4.043483,-5.656116,-35.12779,475.9097
64.58539,2.629454,-4.332357,-6.81161,-35.1959,475.5577
64.59539,2.674666,-4.516336,-7.366681,-35.26957,475.205
64.60539,2.674666,-4.589306,-7.658561,-35.34615,474.8516
64.61539,2.690491,-4.54796,-7.429878,-35.42045,474.4973
64.6254,2.735703,-4.390359,-6.618626,-35.48664,474.1425
64.6354,2.735703,-4.116929,-5.524904,-35.54189,473.7871
64.6454,2.777524,-3.730321,-3.81119,-35.58,473.4313
64.6554,2.777524,-3.235053,-1.830118,-35.5983,473.0753
64.66541,2.786566,-2.638088,0.5939102,-35.59236,472.7194
64.67541,2.792217,-1.948151,3.376263,-35.5586,472.3638
64.68541,2.792217,-1.175164,6.468213,-35.49392,472.0088
64.69541,2.792217,-0.3316346,9.842331,-35.39549,471.6549
64.70541,2.792217,0.5689197,13.44455,-35.26105,471.3023
64.71542,2.792217,1.512282,17.218,-35.08887,470.9514
64.72542,2.792217,2.482637,21.09942,-34.87787,470.6026
64.73542,2.792217,3.463949,25.02467,-34.62762,470.2563
64.74542,2.792217,4.439051,28.92507,-34.33838,469.9129
64.75542,2.792217,5.392175,32.73757,-34.011,469.5728
64.76543,2.792217,6.306472,36.39476,-33.64705,469.2364
64.77543,2.792217,7.166051,39.83308,-33.24872,468.9039
64.78543,2.792217,7.955502,42.99088,-32.81881,468.5757
64.79543,2.792217,8.661404,45.81448,-32.36066,468.2521
64.80544,2.792217,9.270706,48.25169,-31.87815,467.9333
64.81544,2.792217,9.77198,50.25679,-31.37558,467.6195
64.82544,2.792217,10.15627,51.79395,-30.85764,467.311
64.83544,2.792217,10.41578,52.83199,-30.32932,467.0077
64.84544,2.792217,10.54493,53.3486,-29.79584,466.7097
64.85545,2.792217,10.54052,53.33094,-29.26253,466.4171
64.86545,2.792217,10.40138,52.7744,-28.73478,466.1298
64.87545,2.792217,10.12858,51.68319,-28.21795,465.8476
64.88545,2.792217,9.72548,50.07079,-27.71724,465.5704
64.89545,2.792217,9.197437,47.95862,-27.23766,465.2981
64.90546,2.792217,8.551991,45.37683,-26.78389,465.0302
64.91546,2.793348,7.798492,42.36736,-26.36021,464.7666
64.92546,2.793348,6.948645,38.96797,-25.97054,464.5069
64.93546,2.793348,6.014458,35.23122,-25.61822,464.2507
64.94547,2.794478,5.010384,31.21945,-25.30603,463.9977
64.95547,2.794478,3.951643,26.98449,-25.03618,463.7473
64.96547,2.80352,2.854526,22.63218,-24.80986,463.4992
64.97547,2.80352,1.73489,18.15364,-24.62833,463.2529
64.98547,2.80352,0.6098784,13.65359,-24.49179,463.008
64.99548,2.80352,-0.5033019,9.200874,-24.39978,462.764
65.00548,2.80352,-1.589086,4.857736,-24.3512,462.5205
65.01548,2.80352,-2.631305,0.6888599,-24.34431,462.2771
65.02548,2.80352,-3.614932,-3.245645,-24.37677,462.0333
65.03548,2.80352,-4.52619,-6.890677,-24.44568,461.7888
65.04549,2.80352,-5.35299,-10.19788,-24.54766,461.5434
65.05549,2.80352,-6.084407,-13.12355,-24.67889,461.2966
65.06549,2.80352,-6.711493,-15.63189,-24.83521,461.0482
65.07549,2.80352,-7.227167,-17.69458,-25.01216,460.7981
65.08549,2.80352,-7.626455,-19.29174,-25.20507,460.5461
65.0955,2.80352,-7.90627,-20.411,-25.40918,460.292
65.1055,2.80352,-8.065922,-21.04961,-25.61968,460.0358
65.1155,2.80352,-8.10677,-21.213,-25.83181,459.7774
65.1255,2.80352,-8.032051,-20.91412,-26.04095,459.517
65.13551,2.80352,-7.847448,-20.17571,-26.24271,459.2546
65.14551,2.80352,-7.560291,-19.02708,-26.43298,458.9903
65.15551,2.80352,-7.179286,-17.50306,-26.60801,458.7242
65.16551,2.804651,-6.715361,-15.64284,-26.76444,458.4565
65.17551,2.804651,-6.180624,-13.50389,-26.89948,458.1876
65.18552,2.806911,-5.587642,-11.12292,-27.01071,457.9174
65.19552,2.808042,-4.950514,-8.569889,-27.09641,457.6465
65.20552,2.808042,-4.283817,-5.903103,-27.15544,457.3749
65.21552,2.808042,-3.602778,-3.178946,-27.18723,457.1031
65.22552,2.819344,-2.921378,-0.4081364,-27.19131,456.8311
65.23553,2.819344,-2.25464,2.258816,-27.16872,456.5594
65.24553,2.819344,-1.616822,4.81009,-27.12062,456.2882
65.25553,2.819344,-1.020546,7.195194,-27.04866,456.0178
65.26553,2.819344,-0.4783123,9.364128,-26.95502,455.7482
65.27554,2.819344,-0.001007301,11.27335,-26.84229,455.4798
65.28554,2.819344,0.4018234,12.88467,-26.71344,455.2126
65.29554,2.819344,0.7227747,14.16848,-26.57176,454.9469
65.30554,2.819344,0.9557154,15.10024,-26.42075,454.6827
65.31554,2.819344,1.09667,15.66406,-26.26411,454.4201
65.32555,2.819344,1.143528,15.85149,-26.1056,454.159
65.33555,2.819344,1.096344,15.66275,-25.94897,453.8995
65.34555,2.819344,0.9570025,15.10539,-25.79792,453.6416
65.35555,2.819344,0.7296596,14.19602,-25.65596,453.385
65.36555,2.819344,0.4198803,12.9569,-25.52639,453.1298
65.37556,2.819344,0.03532637,11.41868,-25.4122,452.8756
65.38556,2.819344,-0.414722,9.618489,-25.31602,452.6225
65.39556,2.819344,-0.9192288,7.600462,-25.24001,452.3701
65.40556,2.819344,-1.467049,5.409182,-25.18592,452.1182
65.41557,2.819344,-2.044819,3.098102,-25.15494,451.8666
65.42557,2.819344,-2.638737,0.7224274,-25.14771,451.6152
65.43557,2.819344,-3.235357,-1.664051,-25.16435,451.3635
65.44557,2.819344,-3.819833,-4.001956,-25.20437,451.1115
65.45557,2.819344,-4.378228,-6.235536,-25.26673,450.8588
65.46558,2.819344,-4.896075,-8.306922,-25.3498,450.6053
65.47558,2.819344,-5.360999,-10.16662,-25.45146,450.3508
65.48558,2.819344,-5.760307,-11.76385,-25.5691,450.0951
65.49558,2.819344,-6.082623,-13.05312,-25.69963,449.8381
65.50558,2.819344,-6.318092,-13.99499,-25.83958,449.5797
65.51559,2.819344,-6.458789,-14.55778,-25.98516,449.3199
65.52559,2.819344,-6.498123,-14.71512,-26.13231,449.0586
65.53559,2.819344,-6.4312,-14.44742,-26.27678,448.7958
65.54559,2.819344,-6.255595,-13.745,-26.41423,448.5317
65.5556,2.819344,-5.970713,-12.60548,-26.54029,448.2663
65.5656,2.819344,-5.577785,-11.03376,-26.65063,447.9998
65.5756,2.819344,-5.080806,-9.045848,-26.74109,447.7323
65.5856,2.819344,-4.484976,-6.662528,-26.80771,447.4643
65.5956,2.819344,-3.797791,-3.913785,-26.84685,447.1958
65.60561,2.819344,-3.02883,-0.8379412,-26.85523,446.9272
65.61561,2.819344,-2.189215,2.520517,-26.83002,446.6589
65.62561,2.819344,-1.290981,6.113452,-26.76889,446.3912
65.63561,2.819344,-0.3479856,9.885435,-26.67003,446.1245
65.64561,2.819344,0.62457,13.77566,-26.53228,445.8592
65.65562,2.819344,1.611884,17.72491,-26.35503,445.5957
65.66562,2.819344,2.597735,21.66832,-26.13835,445.3343
65.67562,2.819344,3.565783,25.54051,-25.88294,445.0755
65.68562,2.819344,4.499644,29.27595,-25.59018,444.8196
65.69563,2.819344,5.384446,32.81516,-25.26203,444.567
65.70563,2.819344,6.204627,36.09589,-24.90107,444.3179
65.71563,2.819344,6.945863,39.06083,-24.51046,444.0728
65.72563,2.819344,7.595953,41.66119,-24.09385,443.8319
65.73563,2.819344,8.14299,43.84934,-23.65536,443.5953
65.74564,2.819344,8.577192,45.58615,-23.1995,443.3633
65.75564,2.819344,8.890528,46.83949,-22.7311,443.136
65.76564,2.819344,9.077149,47.58598,-22.25524,442.9135
65.77564,2.819344,9.133081,47.8097,-21.77714,442.6957
65.78564,2.819344,9.056592,47.50375,-21.3021,442.4827
65.79565,2.819344,8.848072,46.66967,-20.83541,442.2743
65.80565,2.819344,8.510261,45.31842,-20.38223,442.0705
65.81565,2.819344,8.047942,43.46915,-19.94753,441.871
65.82565,2.819344,7.468328,41.15069,-19.53603,441.6757
65.83566,2.819344,6.779917,38.39705,-19.15206,441.4841
65.84566,2.819344,5.993555,35.25159,-18.79954,441.2961
65.85566,2.819344,5.12173,31.7643,-18.4819,441.1113
65.86566,2.819344,4.178438,27.99113,-18.20199,440.9293
65.87566,2.819344,3.17818,23.9901,-17.96209,440.7497
65.88567,2.819344,2.137133,19.82591,-17.76383,440.5721
65.89567,2.819344,1.07207,15.56566,-17.60817,440.396
65.90567,2.819344,-0.0006135192,11.27492,-17.49542,440.221
65.91567,2.819344,-1.063742,7.022408,-17.4252,440.0468
65.92567,2.819344,-2.10039,2.875817,-17.39644,439.8728
65.93568,2.819344,-3.094076,-1.098926,-17.40743,439.6987
65.94568,2.819344,-4.03014,-4.843184,-17.45586,439.5242
65.95568,2.819344,-4.893698,-8.297414,-17.53883,439.3488
65.96568,2.819344,-5.671879,-11.41014,-17.65293,439.1722
65.97569,2.819344,-6.352788,-14.13378,-17.79427,438.9943
65.98569,2.819344,-6.92719,-16.43138,-17.95859,438.8147
65.99569,2.819344,-7.38706,-18.27086,-18.14129,438.6333
66.00569,2.819344,-7.72633,-19.62794,-18.33757,438.4499
66.01569,2.819344,-7.941508,-20.48866,-18.54246,438.2645
66.0257,2.819344,-8.031012,-20.84667,-18.75093,438.077
66.0357,2.819344,-7.995339,-20.70398,-18.95797,437.8874
66.0457,2.819344,-7.837588,-20.07298,-19.1587,437.6958
66.0557,2.819344,-7.562255,-18.97165,-19.34841,437.5023
66.0657,2.819344,-7.176439,-17.42838,-19.5227,437.3071
66.07571,2.819344,-6.689208,-15.47945,-19.67749,437.1103
66.08571,2.819344,-6.110403,-13.16423,-19.80913,436.9122
66.09571,2.819344,-5.452293,-10.53179,-19.91445,436.7131
66.10571,2.819344,-4.728056,-7.634849,-19.9908,436.5132
66.11572,2.819344,-3.952307,-4.531849,-20.03612,436.3128
66.12572,2.819344,-3.139286,-1.279765,-20.04892,436.1123
66.13572,2.819344,-2.304838,2.058023,-20.02834,435.912
66.14572,2.819344,-1.46454,5.419219,-19.97415,435.7123
66.15572,2.819344,-0.6343429,8.740005,-19.88675,435.5134
66.16573,2.819344,0.1713286,11.96269,-19.76712,435.3158
66.17573,2.819344,0.9376943,15.02815,-19.61684,435.1196
66.18573,2.819344,1.650846,17.88076,-19.43803,434.9252
66.19573,2.819344,2.299017,20.47345,-19.23329,434.7329
66.20573,2.819344,2.870879,22.76089,-19.00568,434.5428
66.21574,2.819344,3.35705,24.70558,-18.75863,434.3553
66.22574,2.819344,3.749806,26.2766,-18.49586,434.1703
66.23574,2.819344,4.043583,27.45171,-18.22135,433.9881
66.24574,2.819344,4.234555,28.2156,-17.93919,433.8087
66.25574,2.819344,4.320849,28.56077,-17.65358,433.6321
66.26575,2.819344,4.302883,28.48891,-17.36869,433.4585
66.27575,2.819344,4.18306,28.00962,-17.0886,433.2876
66.28575,2.819344,3.965519,27.13945,-16.8172,433.1194
66.29575,2.819344,3.657004,25.9054,-16.55815,432.9538
66.30576,2.819344,3.26484,24.33674,-16.31478,432.7906
66.31576,2.819344,2.798846,22.47276,-16.09005,432.6298
66.32576,2.819344,2.270252,20.35838,-15.88647,432.4709
66.33576,2.819344,1.691322,18.04267,-15.70604,432.3138
66.34576,2.819344,1.074713,15.57623,-15.55028,432.1583
66.35577,2.819344,0.434311,13.01462,-15.42013,432.0041
66.36577,2.819344,-0.2150617,10.41713,-15.31596,431.8509
66.37577,2.819344,-0.8597342,7.83844,-15.23758,431.6985
66.38577,2.819344,-1.485364,5.335923,-15.18422,431.5467
66.39577,2.819344,-2.077816,2.966114,-15.15456,431.3951
66.40578,2.819344,-2.623915,0.7817163,-15.14674,431.2437
66.41578,2.819344,-3.112079,-1.170938,-15.15845,431.0921
66.42578,2.819344,-3.530788,-2.845777,-15.18691,430.9402
66.43578,2.819344,-3.870497,-4.20461,-15.22895,430.788
66.44579,2.866817,-4.123507,-5.026757,-15.27922,430.6352
66.45579,2.866817,-4.2834,-5.666331,-15.33588,430.4818
66.46579,2.904117,-4.345743,-5.766504,-15.39355,430.3279
66.47579,2.904117,-4.308159,-5.616167,-15.44971,430.1734
66.48579,3.063489,-4.170292,-4.427213,-15.49398,430.0184
66.4958,3.360757,-3.933722,-2.29186,-15.5169,429.8633
66.5058,3.360757,-3.602221,-0.9658537,-15.52656,429.708
66.5158,3.587947,-3.18147,1.625908,-15.5103,429.5529
66.5258,3.587947,-2.678626,3.637284,-15.47393,429.3982
66.5358,4.111275,-2.103099,8.032706,-15.3936,429.2442
66.54581,4.779281,-1.46584,13.25376,-15.26106,429.0916
66.55581,4.779281,-0.7783907,16.00356,-15.10103,428.9406
66.56581,5.619092,-0.0543142,22.25911,-14.87844,428.7918
66.57581,5.619092,0.6923625,25.24582,-14.62598,428.6456
66.58582,6.073472,1.446495,30.07987,-14.32518,428.5023
66.59582,6.872593,2.193686,36.26512,-13.96253,428.3627
66.60582,6.872593,2.918463,39.16422,-13.57089,428.227
66.61582,7.298716,3.605898,43.61846,-13.1347,428.0956
66.62582,7.298716,4.241157,46.15949,-12.67311,427.9689
66.63583,8.166784,4.811329,51.91245,-12.15398,427.8474
66.64583,8.866438,5.303483,56.67969,-11.58718,427.7315
66.65583,8.866438,5.705893,58.28932,-11.00429,427.6214
66.66583,9.480191,6.009411,61.95841,-10.38471,427.5176
66.67583,9.480191,6.205495,62.74274,-9.757279,427.42
66.68584,9.78311,6.288006,64.28446,-9.114435,427.3289
66.69584,10.31887,6.252522,66.28558,-8.451579,427.2444
66.70584,10.31887,6.096939,65.66324,-7.794947,427.1664
66.71584,10.81055,5.821293,66.52737,-7.129673,427.0951
66.72585,10.81055,5.427547,64.95239,-6.480149,427.0303
66.73585,11.04678,4.920074,63.86742,-5.841475,426.9719
66.74585,11.49438,4.305108,63.19795,-5.209496,426.9198
66.75585,11.49438,3.59084,60.34089,-4.606087,426.8738
66.76585,11.90242,2.787943,58.76145,-4.018472,426.8336
66.77586,11.90242,1.907496,55.23966,-3.466076,426.7989
66.78586,12.26411,0.9632674,52.90952,-2.93698,426.7696
66.79586,12.43705,-0.03030276,49.62699,-2.440711,426.7451
66.80586,12.43705,-1.057368,45.51873,-1.985523,426.7253
66.81586,12.72641,-2.102192,42.49686,-1.560555,426.7097
66.82587,12.72641,-3.147864,38.31417,-1.177413,426.6979
66.83587,12.99768,-4.176931,35.28298,-0.8245832,426.6897
66.84587,13.1514,-5.173517,31.91152,-0.505468,426.6846
66.85587,13.1514,-6.120955,28.12177,-0.2242502,426.6824
66.86588,13.41928,-7.003533,25.66298,0.03237956,426.6827
66.87588,13.41928,-7.806464,22.45126,0.2568921,426.6853
66.88588,13.74028,-8.516865,20.89368,0.4658289,426.6899
66.89588,13.91435,-9.122622,19.16691,0.6574979,426.6965
66.90588,13.91435,-9.613425,17.20369,0.8295349,426.7048
66.91589,14.31787,-9.981211,17.34662,1.003001,426.7148
66.92589,14.31787,-10.21959,16.39311,1.166932,426.7265
66.93589,14.79372,-10.32429,17.8777,1.345709,426.74
66.94589,15,-10.29338,18.8265,1.533974,426.7553
66.95589,15,-10.12714,19.49145,1.728889,426.7726
66.9659,15,-9.827955,20.68818,1.935771,426.792
66.9759,15,-9.400449,22.3982,2.159753,426.8136
66.9859,15,-8.851661,24.59336,2.405686,426.8376
66.9959,15,-8.189809,27.24076,2.678094,426.8644
67.00591,15,-7.425538,30.29785,2.981072,426.8942
67.01591,15,-6.571398,33.71441,3.318216,426.9274
67.02591,15,-5.640198,37.43921,3.692608,426.9643
67.03591,15,-4.646928,41.41228,4.106731,427.0054
67.04591,15,-3.60725,45.571,4.562441,427.051
67.05592,15,-2.537619,49.84952,5.060936,427.1016
67.06592,15,-1.453881,54.18447,5.602781,427.1577
67.07592,15,-0.3729619,58.50815,6.187863,427.2195
67.08592,15,0.688381,62.75352,6.815398,427.2877
67.09592,15,1.715142,66.86057,7.484004,427.3625
67.10593,15,2.692127,70.76851,8.191689,427.4444
67.11593,15,3.605154,74.42062,8.935896,427.5338
67.12593,15,4.441656,77.76662,9.713562,427.6309
67.13593,15,5.190912,80.76365,10.5212,427.7361
67.14594,15,5.843287,83.37315,11.35493,427.8497
67.15594,15,6.391465,85.56586,12.21059,427.9718
67.16594,15,6.829756,87.31902,13.08378,428.1026
67.17594,15,7.154932,88.61973,13.96998,428.2423
67.18594,15,7.365417,89.46167,14.86459,428.391
67.19595,15,7.462297,89.84919,15.76308,428.5486
67.20595,15,7.448198,89.79279,16.66101,428.7152
67.21595,15,7.327925,89.3117,17.55413,428.8907
67.22595,15,7.108385,88.43354,18.43847,429.0751
67.23595,15,6.798386,87.19354,19.3104,429.2682
67.24596,15,6.407303,85.62921,20.16669,429.4699
67.25596,15,5.947098,83.78839,21.00458,429.68
67.26596,15,5.430452,81.72181,21.82179,429.8982
67.27596,15,4.870274,79.48109,22.61661,430.1244
67.28596,15,4.281157,77.12463,23.38785,430.3582
67.29597,15,3.677316,74.70927,24.13494,430.5996
67.30597,15,3.073844,72.29537,24.8579,430.8482
67.31597,15,2.484226,69.9369,25.55727,431.1038
67.32597,15,1.922644,67.69057,26.23417,431.3661
67.33598,15,1.402266,65.60906,26.89026,431.635
67.34598,15,0.9353234,63.74129,27.52768,431.9102
67.35598,15,0.5321969,62.12879,28.14897,432.1917
67.36598,15,0.2024091,60.80964,28.75706,432.4793
67.37598,15,-0.04608403,59.81566,29.35522,432.7729
67.38599,15,-0.207586,59.16965,29.94691,433.0723
67.39599,15,-0.2779229,58.88831,30.5358,433.3777
67.40599,15,-0.254956,58.98018,31.1256,433.6889
67.41599,15,-0.1386099,59.44556,31.72005,434.0061
67.42599,15,0.0692255,60.2769,32.32282,434.3294
67.436,15,0.3646504,61.4586,32.93741,434.6588
67.446,15,0.7417253,62.9669,33.56708,434.9944
67.456,15,1.19315,64.7726,34.2148,435.3366
67.466,15,1.709638,66.83855,34.88319,435.6854
67.47601,15,2.280466,69.12186,35.57441,436.0412
67.48601,15,2.893225,71.5729,36.29013,436.4041
67.49601,15,3.535735,74.14294,37.03156,436.7744
67.50601,15,4.193775,76.7751,37.79931,437.1524
67.51601,15,4.853158,79.41263,38.59344,437.5383
67.52602,15,5.498906,81.99562,39.41339,437.9325
67.53602,15,6.117183,84.46873,40.25808,438.3351
67.54602,15,6.693584,86.77434,41.12583,438.7463
67.55602,15,7.214013,88.85605,42.01439,439.1664
67.56602,15,7.6666,90.6664,42.92105,439.5956
67.57603,15,8.039291,92.15717,43.84262,440.0341
67.58603,15,8.321685,93.28674,44.77549,440.4818
67.59603,15,8.505095,94.02038,45.7157,440.939
67.60603,15,8.582695,94.33078,46.659,441.4055
67.61604,15,8.549378,94.19751,47.60098,441.8816
67.62604,15,8.401903,93.60761,48.53706,442.3669
67.63604,15,8.139086,92.55634,49.46262,442.8616
67.64604,15,7.762232,91.04893,50.37311,443.3653
67.65604,15,7.274215,89.09686,51.26408,443.8779
67.66605,15,6.680597,86.72239,52.1313,444.3992
67.67605,15,5.988206,83.95283,52.97083,444.9289
67.68605,15,5.206133,80.82453,53.77908,445.4667
67.69605,15,4.34529,77.38116,54.55289,446.0122
67.70605,15,3.418213,73.67285,55.28962,446.5651
67.71606,15,2.438083,69.75233,55.98714,447.125
67.72606,15,1.419792,65.67917,56.64393,447.6914
67.73606,15,0.3793234,61.51729,57.25911,448.264
67.74606,15,-0.6678679,57.32853,57.83239,448.8424
67.75607,15,-1.705127,53.17949,58.36419,449.426
67.76607,15,-2.71591,49.13636,58.85555,450.0146
67.77607,15,-3.683846,45.26461,59.30819,450.6077
67.78607,15,-4.594226,41.6231,59.72442,451.2049
67.79607,15,-5.431941,38.27224,60.10714,451.806
67.80608,15,-6.183555,35.26578,60.4598,452.4106
67.81608,15,-6.836773,32.65291,60.78633,453.0184
67.82608,15,-7.381487,30.47405,61.09107,453.6293
67.83608,15,-7.808754,28.76498,61.37872,454.2431
67.84608,15,-8.111697,27.55321,61.65425,454.8596
67.85609,15,-8.285917,26.85633,61.92282,455.4789
67.86609,15,-8.328572,26.68571,62.18967,456.1008
67.87609,15,-8.23943,27.04228,62.4601,456.7254
67.88609,15,-8.020481,27.91808,62.73928,457.3528
67.8961,15,-7.675589,29.29765,63.03226,457.9831
67.9061,15,-7.21104,31.15584,63.34381,458.6165
67.9161,15,-6.635249,33.459,63.67841,459.2533
67.9261,15,-5.957894,36.16843,64.04009,459.8937
67.9361,15,-5.190852,39.2366,64.43246,460.538
67.94611,15,-4.347585,42.60966,64.85855,461.1866
67.95611,15,-3.442826,46.2287,65.32084,461.8398
67.96611,14.71573,-2.49132,48.89764,65.80981,462.4979
67.97611,14.71573,-1.509931,52.82319,66.33804,463.1613
67.98611,14.36421,-0.5150349,55.39669,66.89201,463.8302
67.99612,13.72107,0.4758672,56.78774,67.45989,464.5048
68.00612,13.72107,1.446905,60.67189,68.06661,465.1855
68.01612,13.0248,2.381609,61.62565,68.68287,465.8723
68.02612,13.0248,3.263877,65.15472,69.33442,466.5657
68.03613,12.69476,4.079974,67.09892,70.00541,467.2657
68.04613,11.9951,4.816115,67.24487,70.67786,467.9725
68.05613,11.9951,5.460541,69.82257,71.37608,468.6863
68.06613,11.22311,6.00296,68.90428,72.06512,469.4069
68.07613,11.22311,6.43532,70.63372,72.77146,470.1346
68.08614,10.42173,6.751211,68.69176,73.45838,470.8692
68.09614,9.965088,6.946202,67.64516,74.13483,471.6106
68.10614,9.965088,7.018302,67.93356,74.81417,472.3587
68.11614,9.1038,6.967677,64.2859,75.45703,473.1133
68.12614,9.1038,6.796363,63.60065,76.09304,473.8742
68.13615,8.243645,6.508986,59.01052,76.68314,474.6411
68.14615,7.753095,6.111487,55.45833,77.23772,475.4135
68.15615,7.753095,5.612259,53.46142,77.77234,476.1912
68.16615,6.726785,5.021296,46.99232,78.24226,476.9736
68.17616,6.726785,4.350348,44.30853,78.68535,477.7604
68.18616,5.892624,3.611621,38.01698,79.06552,478.5511
68.19616,5.506063,2.819184,33.30099,79.39853,479.3451
68.20616,5.506063,1.988161,29.97689,79.6983,480.1421
68.21616,4.73746,1.132995,23.48182,79.93311,480.9414
68.22617,4.73746,0.269413,20.02749,80.13338,481.7427
68.23617,4.05702,-0.5870823,13.87975,80.27218,482.5454
68.24617,3.801573,-1.421134,9.521757,80.36739,483.3491
68.25617,3.801573,-2.218964,6.330438,80.43069,484.1534
68.26617,3.376581,-2.966578,1.640013,80.4471,484.9579
68.27618,3.376581,-3.651239,-1.09863,80.43611,485.7623
68.28618,3.130177,-4.262363,-4.528748,80.39082,486.5662
68.29618,3.053316,-4.789983,-6.946666,80.32136,487.3694
68.30618,3.053316,-5.226221,-8.691617,80.23444,488.1717
68.31618,2.971935,-5.565045,-10.37244,80.13072,488.973
68.32619,2.971935,-5.802387,-11.32181,80.0175,489.7732
68.33619,2.939156,-5.936199,-11.98817,79.89762,490.5722
68.34619,2.931244,-5.966309,-12.14026,79.77622,491.3699
68.35619,2.931244,-5.894909,-11.85466,79.65768,492.1665
68.3662,2.895074,-5.725852,-11.32311,79.54445,492.9619
68.3762,2.895074,-5.464931,-10.27942,79.44166,493.7563
68.3862,2.827256,-5.120265,-9.172032,79.34994,494.5498
68.3962,2.789957,-4.700435,-7.641914,79.27352,495.3426
68.4062,2.789957,-4.216494,-5.70615,79.21646,496.1347
68.41621,2.669015,-3.680447,-4.045731,79.176,496.9265
68.42621,2.669015,-3.105418,-1.745613,79.15855,497.7181
68.43621,2.488167,-2.504513,-0.065382,79.15789,498.5096
68.44621,2.23159,-1.891857,1.358929,79.17148,499.3014
68.45621,2.23159,-1.282316,3.797093,79.20945,500.0934
68.46622,2.055263,-0.6899006,5.46145,79.26406,500.8861
68.47622,2.055263,-0.1278711,7.709568,79.34116,501.6795
