Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
70.41663,0,4.452016,17.80806,-24.14761,-22.25205
70.42664,0,4.489406,17.95762,-23.96803,-22.49173
70.43664,0,4.428421,17.71368,-23.7909,-22.72964
70.44664,0,4.272941,17.09176,-23.61998,-22.96584
70.45664,0,4.028184,16.11274,-23.45885,-23.20043
70.46664,0,3.701838,14.80735,-23.31078,-23.43354
70.47665,0,3.302664,13.21065,-23.17867,-23.66533
70.48665,0,2.841556,11.36623,-23.06501,-23.89598
70.49665,0,2.329622,9.318487,-22.97182,-24.1257
70.50665,0,1.779962,7.119849,-22.90063,-24.3547
70.51665,0,1.206583,4.826331,-22.85236,-24.58323
70.52666,0,0.6224077,2.489631,-22.82747,-24.8115
70.53666,0,0.04223752,0.1689501,-22.82578,-25.03976
70.54666,0,-0.5197701,-2.07908,-22.84657,-25.26822
70.55666,0,-1.049414,-4.197654,-22.88854,-25.49711
70.56667,0,-1.533957,-6.135827,-22.9499,-25.72661
70.57667,0,-1.961043,-7.844174,-23.02834,-25.95689
70.58667,0,-2.319026,-9.276103,-23.1211,-26.1881
70.59667,0,-2.598498,-10.39399,-23.22504,-26.42035
70.60667,0,-2.790823,-11.16329,-23.33667,-26.65372
70.61668,0,-2.889338,-11.55735,-23.45225,-26.88824
70.62668,0,-2.889013,-11.55605,-23.56781,-27.12392
70.63668,0,-2.787564,-11.15026,-23.67931,-27.36071
70.64668,0,-2.583876,-10.3355,-23.78267,-27.59854
70.65668,0,-2.279219,-9.116877,-23.87383,-27.83728
70.66669,0,-1.87701,-7.50804,-23.94892,-28.07677
70.67669,0,-1.382232,-5.528927,-24.0042,-28.31681
70.68669,0,-0.8024569,-3.209827,-24.0363,-28.55717
70.69669,0,-0.1468627,-0.5874507,-24.04218,-28.79759
70.7067,0,0.5744039,2.297616,-24.0192,-29.03779
70.7167,0,1.348963,5.395854,-23.96524,-29.27744
70.7267,0,2.163505,8.654021,-23.8787,-29.51623
70.7367,0,3.003182,12.01273,-23.75858,-29.75381
70.7467,0,3.853641,15.41456,-23.60443,-29.98985
70.75671,0,4.698948,18.79579,-23.41647,-30.22402
70.76671,0,5.522961,22.09184,-23.19555,-30.45597
70.77671,0,6.31078,25.24312,-22.94312,-30.68541
70.78671,0,7.046679,28.18671,-22.66125,-30.91202
70.79671,0,7.716128,30.86451,-22.35261,-31.13554
70.80672,0,8.305143,33.22057,-22.0204,-31.35575
70.81672,0,8.801871,35.20749,-21.66833,-31.57243
70.82672,0,9.194852,36.77941,-21.30053,-31.78543
70.83672,0,9.474899,37.8996,-20.92154,-31.99465
70.84673,0,9.634233,38.53693,-20.53617,-32.20001
70.85673,0,9.667522,38.67009,-20.14947,-32.40151
70.86673,0,9.571176,38.2847,-19.76662,-32.59917
70.87673,0,9.343675,37.3747,-19.39287,-32.7931
70.88673,0,8.986132,35.94453,-19.03343,-32.98344
70.89674,0,8.501539,34.00616,-18.69337,-33.17037
70.90674,0,7.895052,31.58021,-18.37756,-33.35415
70.91674,0,7.174146,28.69658,-18.0906,-33.53505
70.92674,0,6.347571,25.39028,-17.83669,-33.71342
70.93674,0,5.426899,21.7076,-17.61962,-33.88962
70.94675,0,4.424886,17.69954,-17.44262,-34.06404
70.95675,0,3.355101,13.4204,-17.30842,-34.23713
70.96675,0,2.233054,8.932216,-17.2191,-34.40932
70.97675,0,1.074616,4.298464,-17.17611,-34.58108
70.98676,0,-0.1024994,-0.4099977,-17.18021,-34.75288
70.99676,0,-1.282218,-5.128872,-17.2315,-34.9252
71.00676,0,-2.447025,-9.788101,-17.32938,-35.09849
71.01676,0,-3.579921,-14.31968,-17.47258,-35.27322
71.02676,0,-4.664433,-18.65773,-17.65915,-35.44981
71.03677,0,-5.68538,-22.74152,-17.88657,-35.62867
71.04677,0,-6.628036,-26.51214,-18.15169,-35.81019
71.05677,0,-7.47911,-29.91644,-18.45086,-35.9947
71.06677,0,-8.227557,-32.91023,-18.77996,-36.1825
71.07677,0,-8.863521,-35.45408,-19.1345,-36.37385
71.08678,0,-9.378695,-37.51478,-19.50964,-36.56894
71.09678,0,-9.767429,-39.06972,-19.90034,-36.76795
71.10678,0,-10.02623,-40.1049,-20.30139,-36.97096
71.11678,0,-10.1534,-40.61359,-20.70753,-37.17804
71.12679,0,-10.14991,-40.59966,-21.11352,-37.38918
71.13679,0,-10.01835,-40.07339,-21.51426,-37.60432
71.14679,0,-9.763768,-39.05507,-21.90481,-37.82336
71.15679,0,-9.393276,-37.5731,-22.28054,-38.04617
71.16679,0,-8.916098,-35.66439,-22.63718,-38.27254
71.1768,0,-8.342248,-33.36899,-22.97087,-38.50225
71.1868,0,-7.68406,-30.73624,-23.27823,-38.73503
71.1968,0,-6.955027,-27.82011,-23.55643,-38.9706
71.2068,0,-6.169845,-24.67938,-23.80323,-39.20863
71.2168,0,-5.342996,-21.37198,-24.01695,-39.4488
71.22681,0,-4.490488,-17.96195,-24.19657,-39.69077
71.23681,0,-3.62855,-14.5142,-24.34171,-39.93418
71.24681,0,-2.772175,-11.0887,-24.45259,-40.17871
71.25681,0,-1.93715,-7.748599,-24.53008,-40.42401
71.26682,0,-1.138102,-4.552408,-24.57561,-40.66976
71.27682,0,-0.3890029,-1.556012,-24.59117,-40.91567
71.28682,0,0.297878,1.191512,-24.57925,-41.16146
71.29682,0,0.9111884,3.644754,-24.5428,-41.40689
71.30682,0,1.441142,5.764568,-24.48516,-41.65174
71.31683,0,1.880219,7.520876,-24.40995,-41.89584
71.32683,0,2.222419,8.889675,-24.32105,-42.13905
71.33683,0,2.463468,9.853873,-24.22251,-42.38128
71.34683,0,2.601641,10.40656,-24.11845,-42.62246
71.35683,0,2.636993,10.54797,-24.01297,-42.86259
71.36684,0,2.571758,10.28703,-23.9101,-43.10169
71.37684,0,2.410295,9.641178,-23.81368,-43.33983
71.38684,0,2.158532,8.634128,-23.72734,-43.5771
71.39684,0,1.824076,7.296305,-23.65438,-43.81365
71.40685,0,1.416597,5.666387,-23.59772,-44.04963
71.41685,0,0.9472973,3.789189,-23.55982,-44.28522
71.42685,0,0.4278195,1.711278,-23.54271,-44.52065
71.43685,0,-0.1289163,-0.5156651,-23.54787,-44.75613
71.44685,0,-0.7089618,-2.835847,-23.57623,-44.99189
71.45686,0,-1.297774,-5.191095,-23.62814,-45.22818
71.46686,0,-1.881811,-7.527244,-23.70341,-45.46521
71.47686,0,-2.44631,-9.785241,-23.80126,-45.70322
71.48686,0,-2.97789,-11.91156,-23.92038,-45.94243
71.49686,0,-3.462937,-13.85175,-24.0589,-46.18302
71.50687,0,-3.889936,-15.55974,-24.21449,-46.42516
71.51687,0,-4.247584,-16.99034,-24.3844,-46.66901
71.52687,0,-4.525944,-18.10378,-24.56543,-46.91466
71.53687,0,-4.717702,-18.87081,-24.75414,-47.1622
71.54688,0,-4.816227,-19.26491,-24.94679,-47.41167
71.55688,0,-4.817113,-19.26845,-25.13947,-47.66307
71.56688,0,-4.717893,-18.87157,-25.32819,-47.91635
71.57688,0,-4.518118,-18.07247,-25.50891,-48.17144
71.58688,0,-4.219514,-16.87806,-25.6777,-48.42822
71.59689,0,-3.825749,-15.30299,-25.83073,-48.68652
71.60689,0,-3.342094,-13.36837,-25.96441,-48.94617
71.61689,0,-2.776117,-11.10447,-26.07545,-49.20692
71.62689,0,-2.136941,-8.547765,-26.16093,-49.46853
71.63689,0,-1.435483,-5.741934,-26.21835,-49.73071
71.6469,0,-0.683282,-2.733128,-26.24568,-49.99317
71.6569,0,0.1062711,0.4250843,-26.24143,-50.25558
71.6669,0,0.9191439,3.676575,-26.20466,-50.51763
71.6769,0,1.740105,6.960421,-26.13506,-50.77898
71.6869,0,2.555079,10.22031,-26.03286,-51.03931
71.69691,0,3.348531,13.39412,-25.89891,-51.29829
71.70691,0,4.105133,16.42053,-25.73471,-51.55564
71.71691,0,4.811241,19.24496,-25.54226,-51.81106
71.72691,0,5.452769,21.81108,-25.32415,-52.0643
71.73692,0,6.017276,24.0691,-25.08346,-52.31514
71.74692,0,6.493119,25.97248,-24.82373,-52.56338
71.75692,0,6.871027,27.48411,-24.54889,-52.80886
71.76692,0,7.142447,28.56979,-24.26319,-53.0515
71.77692,0,7.300846,29.20338,-23.97116,-53.29121
71.78693,0,7.342527,29.37011,-23.67746,-53.52798
71.79693,0,7.264972,29.05989,-23.38686,-53.76185
71.80693,0,7.067926,28.2717,-23.10414,-53.99289
71.81693,0,6.753589,27.01436,-22.834,-54.22123
71.82693,0,6.326003,25.30401,-22.58096,-54.44704
71.83694,0,5.791134,23.16454,-22.34931,-54.67054
71.84694,0,5.15763,20.63052,-22.14301,-54.89197
71.85694,0,4.435607,17.74243,-21.96559,-55.11162
71.86694,0,3.636155,14.54462,-21.82014,-55.32982
71.87695,0,2.772675,11.0907,-21.70923,-55.54691
71.88695,0,1.859796,7.439186,-21.63484,-55.76326
71.89695,0,0.9124388,3.649755,-21.59834,-55.97924
71.90695,0,-0.05308766,-0.2123506,-21.60047,-56.19525
71.91695,0,-1.020227,-4.080907,-21.64128,-56.41166
71.92696,0,-1.972043,-7.88817,-21.72016,-56.62886
71.93696,0,-2.892847,-11.57139,-21.83587,-56.84722
71.94696,0,-3.765858,-15.06343,-21.98651,-57.06708
71.95696,0,-4.575623,-18.30249,-22.16953,-57.28878
71.96696,0,-5.308432,-21.23373,-22.38187,-57.5126
71.97697,0,-5.950767,-23.80307,-22.6199,-57.7388
71.98697,0,-6.491204,-25.96482,-22.87955,-57.96759
71.99697,0,-6.919413,-27.67765,-23.15632,-58.19915
72.00697,0,-7.227787,-28.91115,-23.44544,-58.43361
72.01698,0,-7.410169,-29.64068,-23.74184,-58.67103
72.02698,0,-7.462577,-29.85031,-24.04035,-58.91143
72.03698,0,-7.383358,-29.53343,-24.33568,-59.15479
72.04698,0,-7.172907,-28.69163,-24.6226,-59.40102
72.05698,0,-6.834038,-27.33615,-24.89596,-59.64997
72.06699,0,-6.371758,-25.48703,-25.15083,-59.90148
72.07699,0,-5.792689,-23.17076,-25.38254,-60.15531
72.08699,0,-5.10588,-20.42352,-25.58677,-60.41117
72.09699,0,-4.322128,-17.28851,-25.75966,-60.66877
72.10699,0,-3.454033,-13.81613,-25.89782,-60.92775
72.117,0,-2.514683,-10.05873,-25.99841,-61.18773
72.127,0,-1.519238,-6.076953,-26.05918,-61.44833
72.137,0,-0.4836404,-1.934561,-26.07852,-61.70911
72.147,0,0.5762194,2.304878,-26.05547,-61.96967
72.15701,0,1.643445,6.573781,-25.98973,-62.22956
72.16701,0,2.701392,10.80557,-25.88168,-62.48838
72.17701,0,3.733265,14.93306,-25.73235,-62.7457
72.18701,0,4.724159,18.89664,-25.54338,-63.00114
72.19701,0,5.658307,22.63323,-25.31705,-63.25431
72.20702,0,6.521991,26.08797,-25.05617,-63.50487
72.21702,0,7.302394,29.20958,-24.76408,-63.75251
72.22702,0.2569592,7.988975,32.98373,-24.43424,-63.99685
72.23702,0.6514332,8.572387,36.89528,-24.06528,-64.2375
72.24702,0.6514332,9.044719,38.78461,-23.67744,-64.47427
72.25703,0.8661896,9.40098,41.06868,-23.26675,-64.70694
72.26703,0.8661896,9.637735,42.0157,-22.8466,-64.9354
72.27703,1.372563,9.753812,44.5055,-22.40154,-65.15942
72.28703,1.874415,9.750474,46.49956,-21.93654,-65.37878
72.29704,1.874415,9.630155,46.01828,-21.47636,-65.59354
72.30704,2.135514,9.398251,46.13506,-21.01501,-65.8037
72.31704,2.135514,9.061996,44.79004,-20.56711,-66.00937
72.32704,2.623803,8.62966,45.01385,-20.11697,-66.21054
72.33704,3.047665,8.112032,44.63879,-19.67058,-66.40725
72.34705,3.047665,7.520519,42.27274,-19.24786,-66.59973
72.35705,3.211558,6.868532,40.32036,-18.84465,-66.78818
72.36705,3.211558,6.169245,37.52321,-18.46942,-66.97287
72.37705,3.63429,5.437429,36.28687,-18.10655,-67.15394
72.38705,3.984681,4.688004,34.69074,-17.75964,-67.33154
72.39706,3.984681,3.936077,31.68303,-17.44281,-67.50597
72.40706,4.159878,3.195694,29.42229,-17.14859,-67.67745
72.41706,4.159878,2.481428,26.56522,-16.88294,-67.84628
72.42706,4.564524,1.807132,25.48662,-16.62807,-68.01257
72.43707,4.990647,1.184661,24.70123,-16.38106,-68.17638
72.44707,4.990647,0.6254431,22.46436,-16.15642,-68.33794
72.45707,5.528668,0.1394317,22.6724,-15.92969,-68.49724
72.46707,5.528668,-0.265118,21.0542,-15.71915,-68.65443
72.47707,6.17746,-0.5821714,22.38115,-15.49534,-68.80938
72.48708,6.506377,-0.8069767,22.7976,-15.26736,-68.96205
72.49708,6.506377,-0.9369938,22.27753,-15.04459,-69.1125
72.50708,7.23881,-0.9718419,25.06787,-14.79391,-69.26044
72.51708,7.23881,-0.9128237,25.30394,-14.54087,-69.40585
72.52708,7.681886,-0.7634845,27.6736,-14.26413,-69.54848
72.53709,8.429012,-0.5295504,31.59785,-13.94816,-69.68797
72.54709,8.429012,-0.2176525,32.84544,-13.6197,-69.82417
72.55709,9.085715,0.1631901,36.99562,-13.24975,-69.95667
72.56709,9.085715,0.6026002,38.75326,-12.86221,-70.08529
72.5771,9.358118,1.088563,41.78672,-12.44435,-70.20973
72.5871,9.971869,1.60904,46.32364,-11.98111,-70.32954
72.5971,9.971869,2.150514,48.48953,-11.49621,-70.4445
72.6071,10.44886,2.698394,52.589,-10.97032,-70.55421
72.6171,10.44886,3.239284,54.75256,-10.4228,-70.65843
72.62711,10.84559,3.75851,58.4164,-9.838634,-70.75682
72.63711,11.06148,4.241863,61.21336,-9.2265,-70.84908
72.64711,11.06148,4.676141,62.95047,-8.596994,-70.93505
72.65711,11.39152,5.049242,65.76306,-7.939364,-71.01444
72.66711,11.39152,5.34931,66.96334,-7.269731,-71.08714
72.67712,11.53959,5.566319,68.42365,-6.585494,-71.153
72.68712,11.81086,5.691219,70.00833,-5.885411,-71.21185
72.69712,11.81086,5.717894,70.11504,-5.18426,-71.26369
72.70712,12.09344,5.640953,70.93757,-4.474885,-71.30844
72.71712,12.09344,5.457226,70.20266,-3.772858,-71.34617
72.72713,12.20195,5.165754,69.47081,-3.07815,-71.37695
72.73713,12.47435,4.767383,68.96693,-2.388481,-71.40084
72.74713,12.47435,4.265567,66.95966,-1.718884,-71.41803
72.75713,12.71284,3.66538,65.51289,-1.063755,-71.42867
72.76714,12.71284,2.97375,62.74637,-0.4362915,-71.43303
72.77714,12.8383,2.199695,60.152,0.1652285,-71.43137
72.78714,13.03611,1.354042,57.5606,0.7408344,-71.42397
72.79714,13.03611,0.4486757,53.93913,1.280226,-71.41116
72.80714,13.21469,-0.5027521,50.84777,1.788703,-71.39328
72.81715,13.21469,-1.485714,46.91592,2.257863,-71.3707
72.82715,13.30738,-2.484498,43.29153,2.690778,-71.3438
72.83715,13.43623,-3.483941,39.80917,3.088869,-71.3129
72.84715,13.43623,-4.467386,35.87539,3.447623,-71.27843
72.85715,13.57413,-5.418793,32.62135,3.773837,-71.24069
72.86716,13.57413,-6.321942,29.00875,4.063924,-71.20005
72.87716,13.64195,-7.16238,25.91827,4.323107,-71.15682
72.88716,13.66455,-7.925403,22.9566,4.552673,-71.1113
72.89716,13.66455,-8.597531,20.26809,4.755354,-71.06374
72.90717,13.68942,-9.167558,18.08745,4.936228,-71.01438
72.91717,13.68942,-9.625017,16.25761,5.098804,-70.96339
72.92717,13.70298,-9.961458,14.9661,5.248466,-70.91091
72.93717,13.72446,-10.1703,14.21665,5.390632,-70.857
72.94717,13.72446,-10.24753,13.9077,5.529709,-70.8017
72.95718,13.75046,-10.19073,14.23892,5.672099,-70.74498
72.96718,13.75046,-9.999956,15.002,5.822119,-70.68676
72.97718,13.7821,-9.677348,16.41902,5.986309,-70.6269
72.98718,13.85896,-9.227182,18.52713,6.17158,-70.56519
72.99718,13.85896,-8.656241,20.81089,6.379689,-70.50139
73.00719,13.99234,-7.97317,24.07668,6.620456,-70.43518
73.01719,13.99234,-7.1879,27.21776,6.892634,-70.36626
73.02719,14.08276,-6.312725,31.08016,7.203435,-70.29422
73.03719,14.25796,-5.361198,35.58704,7.559306,-70.21863
73.0472,14.25796,-4.348256,39.63882,7.955694,-70.13907
73.0572,14.52132,-3.28943,44.92756,8.404969,-70.05502
73.0672,14.52132,-2.201335,49.27993,8.897769,-69.96604
73.0772,14.64452,-1.101305,54.17287,9.439498,-69.87164
73.0872,14.93275,-0.005657409,59.70836,10.03658,-69.77128
73.09721,14.93275,1.068505,64.005,10.67663,-69.66451
73.10721,15,2.104343,68.41737,11.36081,-69.5509
73.11721,15,3.085984,72.34394,12.08424,-69.43006
73.12721,15,3.999365,75.99746,12.84422,-69.30162
73.13721,15,4.830738,79.32295,13.63745,-69.16525
73.14722,15,5.568045,82.27218,14.46017,-69.02065
73.15722,15,6.201098,84.8044,15.30821,-68.86756
73.16722,15,6.721457,86.88583,16.17707,-68.70579
73.17722,15,7.122649,88.49059,17.06198,-68.53517
73.18723,15,7.400371,89.60149,17.95799,-68.35559
73.19723,15,7.552715,90.21086,18.8601,-68.16699
73.20723,15,7.579288,90.31715,19.76328,-67.96936
73.21723,15,7.482463,89.92986,20.66257,-67.76273
73.22723,15,7.266845,89.06738,21.55325,-67.5472
73.23724,15,6.938299,87.7532,22.43078,-67.3229
73.24724,15,6.50539,86.02156,23.29099,-67.08999
73.25724,15,5.978235,83.91294,24.13012,-66.84869
73.26724,15,5.367778,81.47112,24.94483,-66.59924
73.27724,15,4.687193,78.74877,25.73232,-66.34191
73.28725,15,3.950376,75.80151,26.49034,-66.07701
73.29725,15,3.172523,72.69009,27.21724,-65.80484
73.30725,15,2.367969,69.47188,27.91195,-65.52572
73.31725,15,1.55271,66.21084,28.57406,-65.23997
73.32726,15,0.7422621,62.96905,29.20375,-64.94794
73.33726,15,-0.0479523,59.80819,29.80183,-64.64992
73.34726,15,-0.8041084,56.78357,30.36967,-64.34622
73.35726,15,-1.511973,53.95211,30.90919,-64.03713
73.36726,15,-2.158851,51.36459,31.42283,-63.7229
73.37727,15,-2.734011,49.06396,31.91347,-63.40377
73.38727,15,-3.227384,47.09046,32.38438,-63.07993
73.39727,15,-3.631255,45.47498,32.83913,-62.75153
73.40727,15,-3.939098,44.24361,33.28156,-62.41872
73.41727,15,-4.147006,43.41198,33.71568,-62.08156
73.42728,15,-4.252806,42.98878,34.14557,-61.7401
73.43728,15,-4.256443,42.97423,34.57531,-61.39435
73.44728,15,-4.159862,43.36055,35.00891,-61.04426
73.45728,15,-3.966778,44.13289,35.45024,-60.68975
73.46729,15,-3.683177,45.26729,35.90292,-60.33073
73.47729,15,-3.316901,46.7324,36.37024,-59.96703
73.48729,15,-2.87681,48.49276,36.85517,-59.59847
73.49729,15,-2.373987,50.50405,37.36021,-59.22487
73.50729,15,-1.819924,52.7203,37.88741,-58.84599
73.5173,15,-1.228216,55.08714,38.43828,-58.46161
73.5273,15,-0.6117316,57.55307,39.01381,-58.07147
73.5373,15,0.01500065,60.06,39.61441,-57.67533
73.5473,15,0.6371306,62.54852,40.2399,-57.27293
73.5573,15,1.241481,64.96593,40.88956,-56.86403
73.56731,15,1.813643,67.25457,41.5621,-56.44841
73.57731,15,2.340376,69.3615,42.25572,-56.02585
73.58731,15,2.80899,71.23596,42.96808,-55.59617
73.59731,15,3.208748,72.83499,43.69643,-55.15921
73.60732,15,3.529849,74.11939,44.43763,-54.71483
73.61732,15,3.763613,75.05445,45.18817,-54.26295
73.62732,15,3.903857,75.61543,45.94432,-53.8035
73.63732,15,3.945693,75.78278,46.70215,-53.33648
73.64732,15,3.886186,75.54475,47.4576,-52.86191
73.65733,14.87736,3.724918,74.40912,48.20169,-52.37989
73.66733,14.87736,3.463037,73.3616,48.93531,-51.89054
73.67733,14.65695,3.103828,71.04313,49.64574,-51.39408
73.68733,14.40264,2.652612,68.221,50.32795,-50.8908
73.69733,14.40264,2.116757,66.07758,50.98872,-50.38091
73.70734,14.27039,1.504875,63.10107,51.61973,-49.86472
73.71734,14.27039,0.8276273,60.39208,52.22365,-49.34248
73.72734,13.97086,0.09730022,56.27266,52.78638,-48.81462
73.73734,13.62273,-0.6736407,51.79637,53.30434,-48.28157
73.74734,13.62273,-1.470781,48.6078,53.79042,-47.74367
73.75735,13.44754,-2.279399,44.67255,54.23714,-47.2013
73.76735,13.44754,-3.083938,41.4544,54.65168,-46.65479
73.77735,13.02367,-3.869846,36.61531,55.01784,-46.10461
73.78735,12.63485,-4.621612,32.05296,55.33837,-45.55122
73.79736,12.63485,-5.324073,29.24311,55.6308,-44.99492
73.80736,12.21325,-5.964144,24.99643,55.88076,-44.43611
73.81736,12.21325,-6.528356,22.73958,56.10816,-43.87503
73.82736,11.99962,-7.004963,19.97864,56.30795,-43.31195
73.83736,11.54185,-7.383389,16.63385,56.47429,-42.7472
73.84737,11.54185,-7.655303,15.5462,56.62975,-42.18091
73.85737,11.08182,-7.813957,13.07146,56.76046,-41.6133
73.86737,11.08182,-7.854295,12.91011,56.88956,-41.04441
73.87737,10.66813,-7.77353,11.57841,57.00534,-40.47435
73.88737,10.46807,-7.571131,11.58776,57.12122,-39.90314
73.89738,10.46807,-7.248282,12.87915,57.25002,-39.33064
73.90738,10.05777,-6.809207,12.99426,57.37996,-38.75684
73.91738,10.05777,-6.259289,15.19394,57.5319,-38.18153
73.92738,9.59774,-5.606323,15.96567,57.69156,-37.60461
73.93739,9.375072,-4.860002,18.06028,57.87216,-37.02589
73.94739,9.375072,-4.031838,21.37294,58.08589,-36.44503
73.95739,8.874351,-3.134515,22.95934,58.31548,-35.86187
73.96739,8.874351,-2.18235,26.768,58.58316,-35.27604
73.97739,8.371367,-1.191039,28.72131,58.87038,-34.68734
73.9874,7.829956,-0.1758571,30.61639,59.17654,-34.09557
73.9974,7.829956,0.846398,34.70541,59.52359,-33.50034
74.0074,7.514603,1.858454,37.49223,59.89852,-32.90135
74.0174,7.514603,2.843476,41.43232,60.31284,-32.29823
74.0274,6.840944,3.785759,42.50681,60.73791,-31.69085
74.03741,6.109642,4.66918,43.11529,61.16906,-31.07915
74.04741,6.109642,5.478992,46.35454,61.63261,-30.46283
74.05741,5.254007,6.201109,45.82047,62.09081,-29.84192
74.06741,5.254007,6.823971,48.31191,62.57393,-29.21618
74.07742,4.73859,7.336656,48.30098,63.05694,-28.58561
74.08742,3.795922,7.7304,46.10529,63.51799,-27.95043
74.09742,3.795922,7.998761,47.17873,63.98978,-27.31053
74.10742,2.672406,8.136676,43.23633,64.42214,-26.66631
74.11742,2.672406,8.141844,43.257,64.85471,-26.01777
74.12743,2.028136,8.014027,40.16865,65.2564,-25.3652
74.13743,0.802893,7.75501,34.23161,65.59872,-24.70922
74.14743,0.802893,7.369054,32.68779,65.9256,-24.04996
74.15743,0,6.862555,27.45022,66.2001,-23.38796
74.16743,0,6.243298,24.97319,66.44984,-22.72346
74.17744,0,5.521655,22.08662,66.6707,-22.05675
74.18744,0,4.709291,18.83716,66.85907,-21.38816
74.19744,0,3.819637,15.27855,67.01186,-20.71804
74.20744,0,2.866626,11.4665,67.12652,-20.04678
74.21745,0,1.86585,7.463399,67.20115,-19.37477
74.22745,0,0.8332865,3.333146,67.23448,-18.70242
74.23745,0,-0.2141586,-0.8566343,67.22591,-18.03016
74.24745,0,-1.260886,-5.043544,67.17548,-17.35841
74.25745,0,-2.289963,-9.159851,67.08388,-16.68757
74.26746,0,-3.285196,-13.14078,66.95247,-16.01805
74.27746,0,-4.232219,-16.92887,66.78318,-15.35021
74.28746,0,-5.116553,-20.46621,66.57852,-14.68443
74.29746,0,-5.925406,-23.70162,66.34151,-14.02101
74.30746,-0.1806642,-6.647353,-27.31207,66.06839,-13.36033
74.31747,-0.1806642,-7.272756,-29.81368,65.77026,-12.70263
74.32747,-0.4157661,-7.793777,-32.83817,65.44187,-12.04821
74.33747,-0.9323121,-8.204422,-36.54694,65.0764,-11.39744
74.34747,-0.9323121,-8.500923,-37.73294,64.69907,-10.75045
74.35748,-1.527979,-8.681769,-40.839,64.29069,-10.10755
74.36748,-1.527979,-8.746837,-41.09927,63.8797,-9.46875
74.37748,-2.181292,-8.69897,-43.52105,63.44448,-8.834305
74.38748,-2.539596,-8.542399,-44.32798,63.00121,-8.204292
74.39748,-2.539596,-8.283609,-43.29282,62.56828,-7.578609
74.40749,-3.27768,-7.930993,-44.83469,62.11993,-6.95741
74.41749,-3.27768,-7.494331,-43.08805,61.68905,-6.34052
74.42749,-4.168355,-6.984365,-44.61089,61.24294,-5.728091
74.43749,-4.615953,-6.413859,-44.11925,60.80175,-5.120073
74.44749,-4.615953,-5.79655,-41.65001,60.38525,-4.516221
74.4575,-5.669391,-5.145887,-43.26111,59.95264,-3.916695
74.4675,-5.669391,-4.476412,-40.58321,59.54681,-3.321227
74.4775,-6.649359,-3.802878,-41.80895,59.12872,-2.729939
74.4875,-7.151211,-3.1401,-41.16524,58.71706,-2.142769
74.49751,-7.151211,-2.501352,-38.61025,58.33096,-1.559459
74.50751,-8.111965,-1.900457,-40.04969,57.93047,-0.9801546
74.51751,-8.111965,-1.349545,-37.84604,57.55201,-0.4046345
74.52751,-8.982294,-0.8601675,-39.36985,57.15831,0.1669485
74.53751,-9.723769,-0.4415706,-40.66136,56.75169,0.7344654
74.54752,-9.723769,-0.1022145,-39.30394,56.35865,1.298052
74.55752,-10.05834,0.1513198,-39.62807,55.96237,1.857676
74.56752,-10.05834,0.3147897,-38.97419,55.57263,2.413402
74.57752,-10.69809,0.3853831,-41.25082,55.16012,2.965003
74.58752,-11.27454,0.3624928,-43.64818,54.72364,3.51224
74.59753,-11.27454,0.2476139,-44.1077,54.28256,4.055065
74.60753,-11.77639,0.04405807,-46.92933,53.81327,4.593198
74.61753,-11.77639,-0.2429489,-48.07735,53.3325,5.126523
74.62753,-12.01262,-0.6059881,-50.47445,52.82775,5.6548
74.63754,-12.47717,-1.036665,-54.05536,52.2872,6.177672
74.64754,-12.47717,-1.524528,-56.00681,51.72713,6.694943
74.65754,-12.91008,-2.057779,-59.87143,51.12842,7.206228
74.66754,-12.91008,-2.623567,-62.13459,50.50707,7.711298
74.67754,-13.11692,-3.208973,-65.30359,49.85404,8.209839
74.68755,-13.5374,-3.79951,-69.34763,49.16056,8.701445
74.69755,-13.5374,-4.380676,-71.67229,48.44384,9.185883
74.70755,-13.97595,-4.937533,-75.65393,47.6873,9.662756
74.71755,-13.97595,-5.456957,-77.73163,46.90998,10.13186
74.72755,-14.44615,-5.924652,-81.48322,46.09515,10.59281
74.73756,-14.67108,-6.327546,-83.99451,45.2552,11.04536
74.74756,-14.67108,-6.654405,-85.30195,44.40218,11.48938
74.75756,-14.99887,-6.894199,-87.57228,43.52646,11.92465
74.76756,-14.99887,-7.038249,-88.14848,42.64498,12.3511
74.77757,-15,-7.078992,-88.31597,41.76182,12.76871
74.78757,-15,-7.011266,-88.04506,40.88137,13.17753
74.79757,-15,-6.831304,-87.32521,40.00811,13.57761
74.80757,-15,-6.537571,-86.15028,39.14661,13.96907
74.81757,-15,-6.131106,-84.52442,38.30136,14.35209
74.82758,-15,-5.614377,-82.45751,37.47679,14.72686
74.83758,-15,-4.992302,-79.96921,36.6771,15.09363
74.84758,-15,-4.271889,-77.08755,35.90623,15.45269
74.85758,-15,-3.461269,-73.84508,35.16778,15.80437
74.86758,-15,-2.571571,-70.28629,34.46492,16.14902
74.87759,-15,-1.614654,-66.45862,33.80033,16.48702
74.88759,-15,-0.6042348,-62.41694,33.17616,16.81878
74.89759,-15,0.4456099,-58.21756,32.59399,17.14472
74.90759,-15,1.519275,-53.9229,32.05476,17.46527
74.91759,-15,2.600026,-49.5999,31.55876,17.78086
74.9276,-15,3.672224,-45.3111,31.10565,18.09191
