Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
65.5656,0.5372729,-5.577785,-20.16205,21.18226,-342.7314
65.5756,0,-5.080806,-20.32323,20.97903,-342.5216
65.5856,0,-4.484976,-17.93991,20.79963,-342.3136
65.5956,0,-3.797791,-15.19116,20.64772,-342.1071
65.60561,0,-3.02883,-12.11532,20.52657,-341.9019
65.61561,0,-2.189215,-8.75686,20.439,-341.6975
65.62561,0,-1.290981,-5.163925,20.38736,-341.4936
65.63561,0,-0.3479856,-1.391942,20.37344,-341.2899
65.64561,0,0.62457,2.49828,20.39842,-341.0859
65.65562,0,1.611884,6.447536,20.4629,-340.8813
65.66562,0,2.597735,10.39094,20.56681,-340.6756
65.67562,0,3.565783,14.26313,20.70944,-340.4685
65.68562,0,4.499644,17.99858,20.88942,-340.2596
65.69563,0,5.384446,21.53778,21.1048,-340.0486
65.70563,0,6.204627,24.81851,21.35299,-339.8351
65.71563,0,6.945863,27.78345,21.63082,-339.6187
65.72563,0,7.595953,30.38381,21.93466,-339.3994
65.73563,0,8.14299,32.57196,22.26038,-339.1768
65.74564,0,8.577192,34.30877,22.60347,-338.9507
65.75564,0,8.890528,35.56211,22.95909,-338.7212
65.76564,0,9.077149,36.3086,23.32217,-338.4879
65.77564,0,9.133081,36.53233,23.6875,-338.2511
65.78564,0,9.056592,36.22637,24.04976,-338.0106
65.79565,-0.03824659,8.848072,35.2393,24.40215,-337.7665
65.80565,-0.3773358,8.510261,32.5317,24.72747,-337.5193
65.81565,-0.3773358,8.047942,30.68243,25.03429,-337.2689
65.82565,-0.7209463,7.468328,26.98952,25.30419,-337.0159
65.83566,-0.7209463,6.779917,24.23588,25.54655,-336.7604
65.84566,-1.020475,5.993555,19.89232,25.74547,-336.503
65.85566,-1.161762,5.12173,15.83987,25.90387,-336.2439
65.86566,-1.161762,4.178438,12.0667,26.02454,-335.9837
65.87566,-1.49294,3.17818,6.740961,26.09195,-335.7227
65.88567,-1.49294,2.137133,2.576772,26.11772,-335.4616
65.89567,-1.839941,1.07207,-3.071486,26.087,-335.2007
65.90567,-1.998183,-0.0006135192,-7.995188,26.00705,-334.9406
65.91567,-1.998183,-1.063742,-12.2477,25.88457,-334.6818
65.92567,-2.400569,-2.10039,-18.00384,25.70453,-334.4247
65.93568,-2.400569,-3.094076,-21.97858,25.48475,-334.1699
65.94568,-2.599502,-4.03014,-26.51857,25.21956,-333.9177
65.95568,-2.966848,-4.893698,-31.44218,24.90514,-333.6686
65.96568,-2.966848,-5.671879,-34.55491,24.55959,-333.423
65.97569,-3.387319,-6.352788,-38.96043,24.16999,-333.1813
65.98569,-3.387319,-6.92719,-41.25804,23.75741,-332.9438
65.99569,-3.570427,-7.38706,-43.82995,23.31911,-332.7106
66.00569,-3.998811,-7.72633,-46.90057,22.8501,-332.4821
66.01569,-3.998811,-7.941508,-47.76128,22.37249,-332.2583
66.0257,-4.363897,-8.031012,-49.57964,21.87669,-332.0396
66.0357,-4.363897,-7.995339,-49.43694,21.38232,-331.8257
66.0457,-4.665686,-7.837588,-50.0131,20.88219,-331.6169
66.0557,-4.812624,-7.562255,-49.49952,20.3872,-331.413
66.0657,-4.812624,-7.176439,-47.95625,19.90763,-331.214
66.07571,-5.13476,-6.689208,-47.29587,19.43467,-331.0196
66.08571,-5.13476,-6.110403,-44.98065,18.98487,-330.8298
66.09571,-5.279438,-5.452293,-42.92692,18.5556,-330.6442
66.10571,-5.62644,-4.728056,-41.41798,18.14142,-330.4628
66.11572,-5.62644,-3.952307,-38.31498,17.75827,-330.2852
66.12572,-5.918056,-3.139286,-36.22937,17.39597,-330.1113
66.13572,-5.918056,-2.304838,-32.89158,17.06706,-329.9406
66.14572,-6.074038,-1.46454,-30.15431,16.76551,-329.7729
66.15572,-6.418778,-0.6343429,-28.21248,16.48339,-329.6081
66.16573,-6.418778,0.1713286,-24.9898,16.23349,-329.4458
66.17573,-6.723959,0.9376943,-23.14506,16.00204,-329.2857
66.18573,-6.723959,1.650846,-20.29245,15.79911,-329.1277
66.19573,-6.903676,2.299017,-18.41864,15.61493,-328.9716
66.20573,-7.18625,2.870879,-17.26148,15.44231,-328.8172
66.21574,-7.18625,3.35705,-15.3168,15.28915,-328.6643
66.22574,-7.44848,3.749806,-14.7947,15.1412,-328.5129
66.23574,-7.44848,4.043583,-13.61959,15.005,-328.3628
66.24574,-7.719751,4.234555,-13.94078,14.86559,-328.2142
66.25574,-7.848605,4.320849,-14.11102,14.72448,-328.0669
66.26575,-7.848605,4.302883,-14.18289,14.58265,-327.9211
66.27575,-8.072404,4.18306,-15.55737,14.42708,-327.7769
66.28575,-8.072404,3.965519,-16.42754,14.26281,-327.6342
66.29575,-8.269076,3.657004,-18.44829,14.07832,-327.4934
66.30576,-8.351588,3.26484,-20.34699,13.87485,-327.3547
66.31576,-8.351588,2.798846,-22.21097,13.65274,-327.2181
66.32576,-8.465748,2.270252,-24.78198,13.40492,-327.0841
66.33576,-8.465748,1.691322,-27.0977,13.13395,-326.9527
66.34576,-8.557302,1.074713,-29.93036,12.83464,-326.8244
66.35577,-8.602514,0.434311,-32.67281,12.50791,-326.6993
66.36577,-8.602514,-0.2150617,-35.27031,12.15521,-326.5777
66.37577,-8.604775,-0.8597342,-37.85804,11.77663,-326.46
66.38577,-8.604775,-1.485364,-40.36056,11.37303,-326.3462
66.39577,-8.616077,-2.077816,-42.77557,10.94527,-326.2368
66.40578,-8.616077,-2.623915,-44.95997,10.49567,-326.1318
66.41578,-8.616077,-3.112079,-46.91262,10.02654,-326.0316
66.42578,-8.616077,-3.530788,-48.58746,9.54067,-325.9362
66.43578,-8.616077,-3.870497,-49.9463,9.041207,-325.8457
66.44579,-8.616077,-4.123507,-50.95834,8.531624,-325.7604
66.45579,-8.616077,-4.2834,-51.59791,8.015645,-325.6802
66.46579,-8.616077,-4.345743,-51.84728,7.497172,-325.6053
66.47579,-8.616077,-4.308159,-51.69695,6.980203,-325.5355
66.48579,-8.616077,-4.170292,-51.14548,6.468749,-325.4708
66.4958,-8.616077,-3.933722,-50.1992,5.966757,-325.4111
66.5058,-8.616077,-3.602221,-48.87319,5.478025,-325.3563
66.5158,-8.616077,-3.18147,-47.19019,5.006123,-325.3063
66.5258,-8.616077,-2.678626,-45.17881,4.554335,-325.2607
66.5358,-8.616077,-2.103099,-42.87671,4.125568,-325.2195
66.54581,-8.616077,-1.46584,-40.32767,3.722291,-325.1823
66.55581,-8.616077,-0.7783907,-37.57787,3.346513,-325.1488
66.56581,-8.616077,-0.0543142,-34.68157,2.999697,-325.1188
66.57581,-8.616077,0.6923625,-31.69486,2.682748,-325.0919
66.58582,-8.616077,1.446495,-28.67833,2.395965,-325.068
66.59582,-8.616077,2.193686,-25.68957,2.13907,-325.0466
66.60582,-8.616077,2.918463,-22.79046,1.911165,-325.0275
66.61582,-8.616077,3.605898,-20.04072,1.710758,-325.0104
66.62582,-8.616077,4.241157,-17.49968,1.535761,-324.995
66.63583,-8.616077,4.811329,-15.21899,1.383571,-324.9812
66.64583,-8.616077,5.303483,-13.25038,1.251067,-324.9687
66.65583,-8.616077,5.705893,-11.64074,1.13466,-324.9573
66.66583,-8.616077,6.009411,-10.42667,1.030393,-324.947
66.67583,-8.616077,6.205495,-9.642328,0.93397,-324.9377
66.68584,-8.616077,6.288006,-9.312286,0.8408471,-324.9293
66.69584,-8.616077,6.252522,-9.454222,0.7463049,-324.9218
66.70584,-8.616077,6.096939,-10.07656,0.6455394,-324.9153
66.71584,-8.616077,5.821293,-11.17914,0.533748,-324.91
66.72585,-8.616077,5.427547,-12.75412,0.4062068,-324.9059
66.73585,-8.616077,4.920074,-14.78402,0.2583666,-324.9033
66.74585,-8.616077,4.305108,-17.24388,0.08592785,-324.9025
66.75585,-8.616077,3.59084,-20.10095,-0.1150816,-324.9036
66.76585,-8.616077,2.787943,-23.31254,-0.348207,-324.9071
66.77586,-8.616077,1.907496,-26.83432,-0.6165502,-324.9133
66.78586,-8.616077,0.9632674,-30.61124,-0.9226626,-324.9225
66.79586,-8.616077,-0.03030276,-34.58552,-1.268518,-324.9352
66.80586,-8.616077,-1.057368,-38.69378,-1.655456,-324.9517
66.81586,-8.616077,-2.102192,-42.87308,-2.084187,-324.9726
66.82587,-8.616077,-3.147864,-47.05576,-2.554744,-324.9981
66.83587,-8.616077,-4.176931,-51.17204,-3.066465,-325.0288
66.84587,-8.616077,-5.173517,-55.15838,-3.618048,-325.065
66.85587,-8.616077,-6.120955,-58.94813,-4.20753,-325.1071
66.86588,-8.616077,-7.003533,-62.47844,-4.832314,-325.1554
66.87588,-8.616077,-7.806464,-65.69017,-5.489216,-325.2103
66.88588,-8.616077,-8.516865,-68.53177,-6.174533,-325.272
66.89588,-8.616077,-9.122622,-70.9548,-6.884081,-325.3409
66.90588,-8.616077,-9.613425,-72.91801,-7.613262,-325.417
66.91589,-8.616077,-9.981211,-74.38915,-8.357153,-325.5005
66.92589,-8.616077,-10.21959,-75.34267,-9.110579,-325.5916
66.93589,-8.616077,-10.32429,-75.76149,-9.868195,-325.6903
66.94589,-8.616077,-10.29338,-75.63781,-10.62457,-325.7966
66.95589,-8.616077,-10.12714,-74.97285,-11.3743,-325.9103
66.9659,-8.616077,-9.827955,-73.77613,-12.11206,-326.0314
66.9759,-8.616077,-9.400449,-72.0661,-12.83272,-326.1598
66.9859,-8.616077,-8.851661,-69.87096,-13.53143,-326.2951
66.9959,-8.616077,-8.189809,-67.22354,-14.20367,-326.4371
67.00591,-8.616077,-7.425538,-64.16646,-14.84533,-326.5856
67.01591,-8.616077,-6.571398,-60.7499,-15.45283,-326.7401
67.02591,-8.616077,-5.640198,-57.0251,-16.02308,-326.9003
67.03591,-8.616077,-4.646928,-53.05202,-16.5536,-327.0659
67.04591,-8.616077,-3.60725,-48.89331,-17.04254,-327.2363
67.05592,-8.616077,-2.537619,-44.61479,-17.48868,-327.4112
67.06592,-8.616077,-1.453881,-40.27983,-17.89148,-327.5901
67.07592,-8.616077,-0.3729619,-35.95616,-18.25104,-327.7726
67.08592,-8.616077,0.688381,-31.71078,-18.56815,-327.9583
67.09592,-8.616077,1.715142,-27.60374,-18.84419,-328.1467
67.10593,-8.616077,2.692127,-23.6958,-19.08115,-328.3376
67.11593,-8.616077,3.605154,-20.04369,-19.28158,-328.5304
67.12593,-8.616077,4.441656,-16.69769,-19.44856,-328.7249
67.13593,-8.616077,5.190912,-13.70066,-19.58557,-328.9207
67.14594,-8.616077,5.843287,-11.09116,-19.69648,-329.1177
67.15594,-8.616077,6.391465,-8.898449,-19.78546,-329.3155
67.16594,-8.616077,6.829756,-7.145285,-19.85692,-329.5141
67.17594,-8.616077,7.154932,-5.84458,-19.91536,-329.7133
67.18594,-8.616077,7.365417,-5.00264,-19.96539,-329.9129
67.19595,-8.616077,7.462297,-4.61512,-20.01154,-330.113
67.20595,-8.616077,7.448198,-4.671518,-20.05825,-330.3136
67.21595,-8.616077,7.327925,-5.152609,-20.10978,-330.5147
67.22595,-8.616077,7.108385,-6.030769,-20.17009,-330.7164
67.23595,-8.616077,6.798386,-7.270767,-20.2428,-330.9188
67.24596,-8.616077,6.407303,-8.835098,-20.33115,-331.1221
67.25596,-8.573126,5.947098,-10.50411,-20.43619,-331.3265
67.26596,-8.573126,5.430452,-12.5707,-20.5619,-331.5321
67.27596,-8.447663,4.870274,-14.30956,-20.70499,-331.7392
67.28596,-8.447663,4.281157,-16.66603,-20.87165,-331.9479
67.29597,-8.348197,3.677316,-18.68352,-21.05849,-332.1585
67.30597,-8.020411,3.073844,-19.78627,-21.25635,-332.371
67.31597,-8.020411,2.484226,-22.14474,-21.4778,-332.5858
67.32597,-7.424743,1.922644,-22.00839,-21.69788,-332.8028
67.33598,-7.424743,1.402266,-24.08991,-21.93878,-333.0222
67.34598,-6.931933,0.9353234,-23.98644,-22.17864,-333.244
67.35598,-5.97005,0.5321969,-21.75141,-22.39616,-333.4679
67.36598,-5.97005,0.2024091,-23.07056,-22.62686,-333.6942
67.37598,-4.767413,-0.04608403,-19.25399,-22.8194,-333.9224
67.38599,-4.767413,-0.207586,-19.89999,-23.0184,-334.1526
67.39599,-4.172877,-0.2779229,-17.8032,-23.19643,-334.3845
67.40599,-2.774698,-0.254956,-12.11862,-23.31762,-334.6177
67.41599,-2.774698,-0.1386099,-11.65323,-23.43415,-334.8521
67.42599,-1.376519,0.0692255,-5.229174,-23.48644,-335.0869
67.436,-1.376519,0.3646504,-4.047475,-23.52691,-335.3222
67.446,-0.6350439,0.7417253,0.4267256,-23.52265,-335.5574
67.456,0,1.19315,4.772601,-23.47492,-335.7921
67.466,0,1.709638,6.838551,-23.40654,-336.0262
67.47601,0,2.280466,9.121863,-23.31532,-336.2594
67.48601,0,2.893225,11.5729,-23.19959,-336.4914
67.49601,0,3.535735,14.14294,-23.05816,-336.722
67.50601,0,4.193775,16.7751,-22.89041,-336.9509
67.51601,0,4.853158,19.41263,-22.69628,-337.1778
67.52602,0,5.498906,21.99562,-22.47633,-337.4026
67.53602,0,6.117183,24.46873,-22.23164,-337.6249
67.54602,0,6.693584,26.77434,-21.96389,-337.8445
67.55602,0,7.214013,28.85605,-21.67533,-338.0613
67.56602,0,7.6666,30.6664,-21.36867,-338.275
67.57603,0.2343533,8.039291,33.09458,-21.03772,-338.4854
67.58603,0.2343533,8.321685,34.22415,-20.69548,-338.6923
67.59603,0.5440549,8.505095,36.1966,-20.33352,-338.8957
67.60603,1.340915,8.582695,39.69444,-19.93657,-339.095
67.61604,1.340915,8.549378,39.56117,-19.54096,-339.2904
67.62604,2.342359,8.401903,42.97705,-19.11119,-339.4815
67.63604,2.342359,8.139086,41.92578,-18.69193,-339.6685
67.64604,2.87699,7.762232,42.55689,-18.26637,-339.8511
67.65604,4.159878,7.274215,45.73637,-17.809,-340.0292
67.66605,4.159878,6.680597,43.3619,-17.37538,-340.203
67.67605,5.472154,5.988206,45.84144,-16.91697,-340.3722
67.68605,5.472154,5.206133,42.71315,-16.48984,-340.537
67.69605,6.272404,4.34529,42.47078,-16.06513,-340.6977
67.70605,7.828825,3.418213,44.98816,-15.61525,-340.8539
67.71606,7.828825,2.438083,41.06763,-15.20457,-341.0059
67.72606,9.464366,1.419792,43.53663,-14.76921,-341.1536
67.73606,9.464366,0.3793234,39.37476,-14.37546,-341.2974
67.74606,11.02079,-0.6678679,41.41167,-13.96134,-341.437
67.75607,11.7374,-1.705127,40.12907,-13.56005,-341.5726
67.76607,11.7374,-2.71591,36.08594,-13.19919,-341.7046
67.77607,12.82248,-3.683846,36.55454,-12.83365,-341.8329
67.78607,12.82248,-4.594226,32.91302,-12.50452,-341.9579
67.79607,13.52779,-5.431941,32.38338,-12.18068,-342.0797
67.80608,13.72333,-6.183555,30.15909,-11.87909,-342.1985
67.81608,13.72333,-6.836773,27.54622,-11.60363,-342.3145
67.82608,13.87479,-7.381487,25.97321,-11.3439,-342.428
67.83608,13.87479,-7.808754,24.26414,-11.10126,-342.539
67.84608,13.86914,-8.111697,23.02976,-10.87096,-342.6477
67.85609,13.86914,-8.285917,22.33288,-10.64763,-342.7542
67.86609,13.86914,-8.328572,22.16226,-10.42601,-342.8584
67.87609,13.7075,-8.23943,21.8723,-10.20728,-342.9605
67.88609,13.7075,-8.020481,22.74809,-9.979802,-343.0603
67.8961,13.54926,-7.675589,23.4947,-9.744855,-343.1577
67.9061,13.42267,-7.21104,24.84651,-9.496389,-343.2527
67.9161,13.42267,-6.635249,27.14968,-9.224893,-343.345
67.9261,13.35259,-5.957894,29.57879,-8.929105,-343.4343
67.9361,13.35259,-5.190852,32.64696,-8.602635,-343.5203
67.94611,13.22148,-4.347585,35.49556,-8.24768,-343.6028
67.95611,13.08584,-3.442826,38.57206,-7.861959,-343.6814
67.96611,13.08584,-2.49132,42.37808,-7.438178,-343.7558
67.97611,13.02254,-1.509931,46.05045,-6.977674,-343.8255
67.98611,13.02254,-0.5150349,50.03004,-6.477373,-343.8903
67.99612,12.81796,0.4758672,53.17531,-5.94562,-343.9498
68.00612,12.47548,1.446905,55.68954,-5.388725,-344.0037
68.01612,12.47548,2.381609,59.42836,-4.794441,-344.0516
68.02612,12.19969,3.263877,61.85425,-4.175899,-344.0934
68.03613,12.19969,4.079974,65.11864,-3.524712,-344.1286
68.04613,11.37231,4.816115,64.75369,-2.877175,-344.1574
68.05613,10.21488,5.460541,62.7017,-2.250158,-344.1799
68.06613,10.21488,6.00296,64.87138,-1.601444,-344.1959
68.07613,9.562702,6.43532,63.99209,-0.9615235,-344.2055
68.08614,9.562702,6.751211,65.25565,-0.308967,-344.2086
68.09614,8.024366,6.946202,59.88227,0.2898557,-344.2057
68.10614,5.931055,7.018302,51.79743,0.80783,-344.1976
68.11614,5.931055,6.967677,51.59493,1.323779,-344.1844
68.12614,3.288418,6.796363,40.33912,1.72717,-344.1671
68.13615,3.288418,6.508986,39.18962,2.119067,-344.1459
68.14615,1.913976,6.111487,32.10185,2.440085,-344.1215
68.15615,0,5.612259,22.44904,2.664576,-344.0948
68.16615,0,5.021296,20.08518,2.865427,-344.0662
68.17616,0,4.350348,17.40139,3.039441,-344.0358
68.18616,0,3.611621,14.44648,3.183906,-344.004
68.19616,0,2.819184,11.27674,3.296674,-343.971
68.20616,0,1.988161,7.952642,3.3762,-343.9373
68.21616,0,1.132995,4.531982,3.42152,-343.903
68.22617,0,0.269413,1.077652,3.432296,-343.8687
68.23617,0,-0.5870823,-2.348329,3.408813,-343.8346
68.24617,-0.1388429,-1.421134,-6.239906,3.346414,-343.8011
68.25617,-0.1286704,-2.218964,-9.390536,3.252508,-343.7686
68.26617,-0.1286704,-2.966578,-12.38099,3.128698,-343.7373
68.27618,-0.01451014,-3.651239,-14.663,2.982068,-343.7075
68.28618,-0.01451014,-4.262363,-17.10749,2.810993,-343.6794
68.29618,0,-4.789983,-19.15993,2.619394,-343.6532
68.30618,0,-5.226221,-20.90488,2.410345,-343.6291
68.31618,0,-5.565045,-22.26018,2.187743,-343.6072
68.32619,0,-5.802387,-23.20955,1.955648,-343.5877
68.33619,0,-5.936199,-23.7448,1.7182,-343.5705
68.34619,0,-5.966309,-23.86523,1.479548,-343.5557
68.35619,0,-5.894909,-23.57964,1.243751,-343.5432
68.3662,0,-5.725852,-22.90341,1.014717,-343.5331
68.3762,0,-5.464931,-21.85972,0.79612,-343.5251
68.3862,0,-5.120265,-20.48106,0.5913094,-343.5192
68.3962,0,-4.700435,-18.80174,0.403292,-343.5152
68.4062,0,-4.216494,-16.86598,0.2346323,-343.5128
68.41621,0,-3.680447,-14.72179,0.08741438,-343.5119
68.42621,0,-3.105418,-12.42167,-0.03680234,-343.5123
68.43621,0,-2.504513,-10.01805,-0.1369828,-343.5137
68.44621,0,-1.891857,-7.567429,-0.2126571,-343.5158
68.45621,0,-1.282316,-5.129265,-0.2639498,-343.5184
68.46622,0,-0.6899006,-2.759603,-0.2915458,-343.5214
68.47622,0,-0.1278711,-0.5114844,-0.2966607,-343.5243
68.48622,0,0.3901702,1.560681,-0.2810538,-343.5271
68.49622,0,0.8516912,3.406765,-0.2469862,-343.5296
68.50623,0,1.246026,4.984102,-0.1971452,-343.5316
68.51623,0,1.563434,6.253738,-0.1346078,-343.5329
68.52623,0,1.795557,7.182229,-0.06278552,-343.5336
68.53623,0,1.935876,7.743505,0.01464953,-343.5334
68.54623,0,1.979991,7.919965,0.09384918,-343.5325
68.55624,0,1.925012,7.700047,0.1708497,-343.5308
68.56624,0,1.77071,7.08284,0.241678,-343.5284
68.57624,-0.3422965,1.518262,4.703861,0.2887166,-343.5255
68.58624,-0.3422965,1.17116,3.315455,0.3218712,-343.5222
68.59624,-0.5909621,0.7348552,0.5755723,0.3276269,-343.519
68.60625,-1.121072,0.2168668,-3.61682,0.2914587,-343.5161
68.61625,-1.121072,-0.3740543,-5.980504,0.2316537,-343.5137
68.62625,-1.672657,-1.027095,-10.79901,0.1236636,-343.5125
68.63625,-1.672657,-1.730117,-13.6111,-0.01244741,-343.5126
68.64626,-2.272845,-2.469604,-18.9698,-0.2021454,-343.5146
68.65626,-2.541857,-3.231992,-23.09539,-0.4330993,-343.519
68.66626,-2.541857,-4.001982,-26.17535,-0.6948529,-343.5259
68.67626,-3.060663,-4.764017,-31.29872,-1.00784,-343.536
68.68626,-3.060663,-5.5034,-34.25626,-1.350403,-343.5495
68.69627,-3.557994,-6.204438,-39.04973,-1.7409,-343.5669
68.70627,-4.020286,-6.852366,-43.49061,-2.175806,-343.5886
68.71627,-4.020286,-7.432856,-45.81256,-2.633932,-343.615
68.72627,-4.238433,-7.933391,-48.6873,-3.120805,-343.6462
68.73627,-4.238433,-8.341894,-50.32131,-3.624018,-343.6824
68.74628,-4.613693,-8.647741,-53.04574,-4.154475,-343.724
68.75628,-4.613693,-8.842512,-53.82482,-4.692723,-343.7709
68.76628,-4.948261,-8.919488,-55.47099,-5.247433,-343.8234
68.77628,-5.079375,-8.873622,-55.81199,-5.805553,-343.8814
68.78629,-5.079375,-8.702086,-55.12585,-6.356812,-343.945
68.79629,-5.317868,-8.404449,-54.88927,-6.905704,-344.014
68.80629,-5.489673,-7.981983,-53.88663,-7.44457,-344.0885
68.81629,-5.489673,-7.43879,-51.71385,-7.961709,-344.1681
68.82629,-5.540536,-6.780684,-49.28488,-8.454557,-344.2526
68.8363,-5.540536,-6.015344,-46.22352,-8.916793,-344.3418
68.8463,-5.593661,-5.152641,-42.98521,-9.346645,-344.4353
68.8563,-5.593661,-4.204167,-39.19131,-9.738559,-344.5327
68.8663,-5.602703,-3.18294,-35.14257,-10.08998,-344.6335
68.8763,-5.602703,-2.103394,-30.82439,-10.39823,-344.7375
68.88631,-5.602703,-0.9809793,-26.33473,-10.66158,-344.8441
68.89631,-5.602703,0.1675217,-21.74072,-10.87898,-344.9529
68.90631,-5.602703,1.326242,-17.10584,-11.05004,-345.0634
68.91631,-5.602703,2.477368,-12.50134,-11.17506,-345.1752
68.92632,-5.602703,3.603585,-7.996473,-11.25502,-345.2878
68.93632,-5.602703,4.689004,-3.654797,-11.29157,-345.4007
68.94632,-5.602703,5.717183,0.4579201,-11.28699,-345.5135
68.95632,-5.602703,6.673091,4.281551,-11.24417,-345.626
68.96632,-5.602703,7.54215,7.75779,-11.1666,-345.7376
68.97633,-5.602703,8.312553,10.8394,-11.0582,-345.8482
68.98633,-5.602703,8.973021,13.48127,-10.92339,-345.9575
68.99633,-5.602703,9.514442,15.64696,-10.76692,-346.0651
69.00633,-5.602703,9.92974,17.30815,-10.59384,-346.1711
69.01633,-5.602703,10.21376,18.44423,-10.4094,-346.2751
69.02634,-5.602703,10.36366,19.04381,-10.21896,-346.3773
69.03634,-5.602703,10.37883,19.1045,-10.02791,-346.4776
69.04634,-5.602703,10.26071,18.63202,-9.841593,-346.576
69.05634,-5.602703,10.0131,17.64159,-9.665176,-346.6727
69.06635,-5.602703,9.641738,16.15614,-9.503615,-346.7677
69.07635,-5.602703,9.154803,14.2084,-9.361531,-346.8614
69.08635,-5.602703,8.561454,11.835,-9.243181,-346.9538
69.09635,-5.602703,7.873302,9.082394,-9.152357,-347.0453
69.10635,-5.602703,7.103438,6.002941,-9.092328,-347.1362
69.11636,-5.602703,6.265303,2.650398,-9.065825,-347.2269
69.12636,-5.608355,5.374187,-0.9366722,-9.075191,-347.3177
69.13636,-5.608355,4.445772,-4.650331,-9.121695,-347.4089
69.14636,-5.543928,3.496576,-8.189408,-9.203588,-347.5009
69.15636,-5.543928,2.541925,-12.00801,-9.323668,-347.5941
69.16637,-5.490804,1.59847,-15.56934,-9.479362,-347.6889
69.17637,-5.332562,0.6817191,-18.60337,-9.665395,-347.7856
69.18637,-5.332562,-0.1931517,-22.10286,-9.886423,-347.8845
69.19637,-5.013818,-1.012946,-24.10706,-10.12749,-347.9857
69.20638,-4.803582,-1.764813,-26.27358,-10.39023,-348.0897
69.21638,-4.803582,-2.437102,-28.96274,-10.67986,-348.1965
69.22638,-4.202264,-3.0209,-28.89266,-10.96878,-348.3062
69.23638,-4.202264,-3.508187,-30.8418,-11.2772,-348.4189
69.24638,-3.38958,-3.893239,-29.13128,-11.56851,-348.5346
69.25639,-3.38958,-4.172519,-30.24839,-11.871,-348.6533
69.26639,-2.840255,-4.343941,-28.73679,-12.15837,-348.7749
69.27639,-1.726912,-4.408074,-24.53994,-12.40376,-348.8989
69.28639,-1.726912,-4.367615,-24.37811,-12.64755,-349.0254
69.29639,-0.3479482,-4.226682,-18.29852,-12.83053,-349.1537
69.3064,-0.3479482,-3.991984,-17.35973,-13.00413,-349.2837
69.3164,0,-3.671253,-14.68501,-13.15098,-349.4152
69.3264,0,-3.274765,-13.09906,-13.28197,-349.548
69.3364,0,-2.812952,-11.25181,-13.39449,-349.682
69.34641,0,-2.298409,-9.193634,-13.48642,-349.8168
69.35641,0,-1.744597,-6.978388,-13.55621,-349.9524
69.36641,0,-1.165277,-4.661106,-13.60282,-350.0884
69.37641,0,-0.5741916,-2.296767,-13.62579,-350.2247
69.38641,0,0.01384327,0.05537306,-13.62523,-350.3609
69.39642,0,0.5844023,2.337609,-13.60186,-350.4969
69.40642,0,1.124387,4.497547,-13.55688,-350.6325
69.41642,0,1.620245,6.480982,-13.49207,-350.7674
69.42642,0,2.060256,8.241024,-13.40966,-350.9015
69.43642,0,2.43317,9.73268,-13.31233,-351.0346
69.44643,0,2.729988,10.91995,-13.20313,-351.1667
69.45643,0,2.942703,11.77081,-13.08543,-351.2975
69.46643,0,3.065152,12.26061,-12.96282,-351.4272
69.47643,0,3.093161,12.37264,-12.83909,-351.5555
69.48643,0,3.024682,12.09873,-12.71811,-351.6827
69.49644,0,2.859325,11.4373,-12.60373,-351.8087
69.50644,0,2.598979,10.39592,-12.49977,-351.9337
69.51644,0,2.247352,8.989408,-12.40988,-352.0578
69.52644,0,1.810175,7.240701,-12.33747,-352.1812
69.53645,0,1.294915,5.179661,-12.28568,-352.3041
69.54645,0,0.7111673,2.844669,-12.25723,-352.4266
69.55645,0,0.0690787,0.2763148,-12.25447,-352.5492
69.56645,0,-0.6189982,-2.475993,-12.27923,-352.672
69.57645,0,-1.33979,-5.359161,-12.33282,-352.7953
69.58646,0,-2.0799,-8.3196,-12.41601,-352.9195
69.59646,0,-2.824502,-11.29801,-12.52899,-353.0448
69.60646,0,-3.558832,-14.23533,-12.67135,-353.1715
69.61646,0,-4.267451,-17.0698,-12.84204,-353.2999
69.62646,0.3134741,-4.936878,-18.49362,-13.02698,-353.4302
69.63647,0.3134741,-5.552644,-20.95668,-13.23655,-353.5625
69.64647,0.6231757,-6.101436,-21.91304,-13.45568,-353.6971
69.65647,0.6231757,-6.570929,-23.79101,-13.69359,-353.834
69.66647,1.222234,-6.950725,-22.91396,-13.92273,-353.9732
69.67648,1.996487,-7.231546,-20.94024,-14.13213,-354.1146
69.68648,1.996487,-7.405507,-21.63608,-14.34849,-354.2581
69.69648,2.969674,-7.467286,-17.99045,-14.5284,-354.4034
69.70648,2.969674,-7.4129,-17.77291,-14.70613,-354.5504
69.71648,3.508826,-7.240516,-14.92676,-14.85539,-354.699
69.72649,4.874226,-6.951119,-8.307573,-14.93847,-354.8484
69.73649,4.874226,-6.546962,-6.690943,-15.00538,-354.9984
69.74649,5.499281,-6.032786,-2.134022,-15.02672,-355.1487
69.75649,5.499281,-5.415531,0.335001,-15.02337,-355.2989
69.76649,6.903111,-4.703236,8.7995,-14.93537,-355.4483
69.7765,8.294507,-3.906906,17.5504,-14.75987,-355.5959
69.7865,8.294507,-3.038374,21.02453,-14.54962,-355.7414
69.7965,8.989641,-2.111368,27.51309,-14.27449,-355.8841
69.8065,8.989641,-1.139824,31.39927,-13.9605,-356.0237
69.81651,10.32791,-0.1394145,40.75399,-13.55296,-356.1593
