Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
70.99676,-1.906629,-1.282218,-12.75539,-3.460692,40.18149
71.00676,-1.513285,-2.447025,-15.84124,-3.619105,40.1453
71.01676,-1.119941,-3.579921,-18.79945,-3.807099,40.10723
71.02676,-1.119941,-4.664433,-23.1375,-4.038474,40.06684
71.03677,-0.9176182,-5.68538,-26.41199,-4.302594,40.02382
71.04677,-0.9176182,-6.628036,-30.18262,-4.60442,39.97777
71.05677,-0.4903657,-7.47911,-31.8779,-4.923199,39.92854
71.06677,-0.08910977,-8.227557,-33.26667,-5.255866,39.87598
71.07677,-0.08910977,-8.863521,-35.81052,-5.613971,39.81984
71.08678,0,-9.378695,-37.51478,-5.989119,39.75995
71.09678,0,-9.767429,-39.06972,-6.379816,39.69615
71.10678,0,-10.02623,-40.1049,-6.780865,39.62834
71.11678,0,-10.1534,-40.61359,-7.187001,39.55647
71.12679,0,-10.14991,-40.59966,-7.592998,39.48054
71.13679,0,-10.01835,-40.07339,-7.993732,39.4006
71.14679,0,-9.763768,-39.05507,-8.384283,39.31676
71.15679,0,-9.393276,-37.5731,-8.760015,39.22916
71.16679,0,-8.916098,-35.66439,-9.116658,39.13799
71.1768,0,-8.342248,-33.36899,-9.450348,39.04349
71.1868,0,-7.68406,-30.73624,-9.75771,38.94591
71.1968,0,-6.955027,-27.82011,-10.03591,38.84555
71.2068,0,-6.169845,-24.67938,-10.28271,38.74273
71.2168,0,-5.342996,-21.37198,-10.49642,38.63776
71.22681,0,-4.490488,-17.96195,-10.67604,38.531
71.23681,0,-3.62855,-14.5142,-10.82119,38.42279
71.24681,0,-2.772175,-11.0887,-10.93207,38.31347
71.25681,0,-1.93715,-7.748599,-11.00956,38.20337
71.26682,0,-1.138102,-4.552408,-11.05508,38.09282
71.27682,0,-0.3890029,-1.556012,-11.07064,37.98211
71.28682,0,0.297878,1.191512,-11.05873,37.87152
71.29682,0,0.9111884,3.644754,-11.02228,37.7613
71.30682,0,1.441142,5.764568,-10.96463,37.65166
71.31683,0,1.880219,7.520876,-10.88943,37.54276
71.32683,0,2.222419,8.889675,-10.80053,37.43476
71.33683,0,2.463468,9.853873,-10.70199,37.32774
71.34683,0,2.601641,10.40656,-10.59792,37.22176
71.35683,0,2.636993,10.54797,-10.49244,37.11683
71.36684,0,2.571758,10.28703,-10.38958,37.01294
71.37684,0,2.410295,9.641178,-10.29316,36.91
71.38684,0,2.158532,8.634128,-10.20682,36.80793
71.39684,0,1.824076,7.296305,-10.13386,36.7066
71.40685,0,1.416597,5.666387,-10.0772,36.60582
71.41685,0,0.9472973,3.789189,-10.0393,36.50543
71.42685,0,0.4278195,1.711278,-10.02219,36.40521
71.43685,0,-0.1289163,-0.5156651,-10.02735,36.30494
71.44685,0,-0.7089618,-2.835847,-10.05571,36.20438
71.45686,0,-1.297774,-5.191095,-10.10762,36.1033
71.46686,0,-1.881811,-7.527244,-10.18289,36.00147
71.47686,0,-2.44631,-9.785241,-10.28074,35.89867
71.48686,0,-2.97789,-11.91156,-10.39986,35.79467
71.49686,0,-3.462937,-13.85175,-10.53838,35.68928
71.50687,0,-3.889936,-15.55974,-10.69397,35.58234
71.51687,0,-4.247584,-16.99034,-10.86388,35.4737
71.52687,0,-4.525944,-18.10378,-11.04492,35.36325
71.53687,0,-4.717702,-18.87081,-11.23362,35.25092
71.54688,0,-4.816227,-19.26491,-11.42627,35.13665
71.55688,0,-4.817113,-19.26845,-11.61896,35.02047
71.56688,0,-4.717893,-18.87157,-11.80767,34.90239
71.57688,0,-4.518118,-18.07247,-11.9884,34.78251
71.58688,0,-4.219514,-16.87806,-12.15718,34.66093
71.59689,0,-3.825749,-15.30299,-12.31021,34.53783
71.60689,0,-3.342094,-13.36837,-12.44389,34.41339
71.61689,0,-2.776117,-11.10447,-12.55494,34.28785
71.62689,0,-2.136941,-8.547765,-12.64042,34.16144
71.63689,0,-1.435483,-5.741934,-12.69783,34.03446
71.6469,0,-0.683282,-2.733128,-12.72517,33.90721
71.6569,0,0.1062711,0.4250843,-12.72092,33.78
71.6669,0,0.9191439,3.676575,-12.68415,33.65316
71.6769,0,1.740105,6.960421,-12.61455,33.52702
71.6869,0,2.555079,10.22031,-12.51234,33.40189
71.69691,0,3.348531,13.39412,-12.3784,33.27811
71.70691,0,4.105133,16.42053,-12.2142,33.15597
71.71691,0,4.811241,19.24496,-12.02175,33.03575
71.72691,0,5.452769,21.81108,-11.80363,32.91771
71.73692,0,6.017276,24.0691,-11.56294,32.80208
71.74692,0,6.493119,25.97248,-11.30322,32.68905
71.75692,0,6.871027,27.48411,-11.02838,32.57877
71.76692,0,7.142447,28.56979,-10.74268,32.47134
71.77692,0,7.300846,29.20338,-10.45065,32.36683
71.78693,0,7.342527,29.37011,-10.15694,32.26526
71.79693,0,7.264972,29.05989,-9.866345,32.1666
71.80693,0,7.067926,28.2717,-9.583629,32.07076
71.81693,0,6.753589,27.01436,-9.313485,31.97763
71.82693,0,6.326003,25.30401,-9.060445,31.88702
71.83694,0,5.791134,23.16454,-8.828799,31.79874
71.84694,0,5.15763,20.63052,-8.622494,31.71251
71.85694,0,4.435607,17.74243,-8.445069,31.62806
71.86694,0,3.636155,14.54462,-8.299623,31.54506
71.87695,0,2.772675,11.0907,-8.188717,31.46318
71.88695,0,1.859796,7.439186,-8.114325,31.38204
71.89695,0,0.9124388,3.649755,-8.077827,31.30126
71.90695,0,-0.05308766,-0.2123506,-8.079951,31.22046
71.91695,0,-1.020227,-4.080907,-8.12076,31.13925
71.92696,0,-1.972043,-7.88817,-8.199641,31.05725
71.93696,0,-2.892847,-11.57139,-8.315355,30.9741
71.94696,0,-3.765858,-15.06343,-8.46599,30.88944
71.95696,0,-4.575623,-18.30249,-8.649015,30.80295
71.96696,0,-5.308432,-21.23373,-8.861353,30.71434
71.97697,0,-5.950767,-23.80307,-9.099383,30.62334
71.98697,0,-6.491204,-25.96482,-9.359032,30.52975
71.99697,0,-6.919413,-27.67765,-9.635808,30.4334
72.00697,0,-7.227787,-28.91115,-9.924919,30.33415
72.01698,0,-7.410169,-29.64068,-10.22133,30.23194
72.02698,0,-7.462577,-29.85031,-10.51983,30.12674
72.03698,0,-7.383358,-29.53343,-10.81516,30.01859
72.04698,0,-7.172907,-28.69163,-11.10208,29.90756
72.05698,0,-6.834038,-27.33615,-11.37544,29.79381
72.06699,0,-6.371758,-25.48703,-11.63031,29.67751
72.07699,0,-5.792689,-23.17076,-11.86202,29.55889
72.08699,0,-5.10588,-20.42352,-12.06625,29.43822
72.09699,0,-4.322128,-17.28851,-12.23914,29.31583
72.10699,0,-3.454033,-13.81613,-12.3773,29.19206
72.117,0,-2.514683,-10.05873,-12.47789,29.06728
72.127,0,-1.519238,-6.076953,-12.53866,28.94189
72.137,0,-0.4836404,-1.934561,-12.558,28.81631
72.147,0,0.5762194,2.304878,-12.53495,28.69097
72.15701,0,1.643445,6.573781,-12.46922,28.56627
72.16701,0,2.701392,10.80557,-12.36116,28.44266
72.17701,0,3.733265,14.93306,-12.21183,28.32054
72.18701,0,4.724159,18.89664,-12.02286,28.20032
72.19701,0,5.658307,22.63323,-11.79653,28.08235
72.20702,0,6.521991,26.08797,-11.53565,27.96699
72.21702,0,7.302394,29.20958,-11.24355,27.85456
72.22702,0,7.988975,31.9559,-10.924,27.74532
72.23702,0,8.572387,34.28955,-10.5811,27.63951
72.24702,0,9.044719,36.17887,-10.21931,27.53731
72.25703,0,9.40098,37.60392,-9.843271,27.43888
72.26703,0,9.637735,38.55094,-9.457762,27.3443
72.27703,0,9.753812,39.01525,-9.067609,27.25363
72.28703,0,9.750474,39.0019,-8.677589,27.16685
72.29704,0,9.630155,38.52062,-8.292383,27.08393
72.30704,0,9.398251,37.593,-7.916453,27.00476
72.31704,0,9.061996,36.24798,-7.553974,26.92922
72.32704,0,8.62966,34.51864,-7.208787,26.85713
72.33704,0,8.112032,32.44813,-6.884306,26.78829
72.34705,0,7.520519,30.08208,-6.583485,26.72246
72.35705,0,6.868532,27.47413,-6.308744,26.65937
72.36705,0,6.169245,24.67698,-6.061974,26.59875
72.37705,0,5.437429,21.74972,-5.844477,26.5403
72.38705,0,4.688004,18.75201,-5.656957,26.48373
72.39706,0,3.936077,15.74431,-5.499514,26.42874
72.40706,0,3.195694,12.78277,-5.371686,26.37502
72.41706,0,2.481428,9.925712,-5.272429,26.3223
72.42706,0,1.807132,7.228526,-5.200144,26.2703
72.43707,0,1.184661,4.738643,-5.152757,26.21877
72.44707,0,0.6254431,2.501772,-5.127739,26.16749
72.45707,0,0.1394317,0.5577268,-5.122162,26.11627
72.46707,0,-0.265118,-1.060472,-5.132767,26.06494
72.47707,0,-0.5821714,-2.328686,-5.156054,26.01338
72.48708,0,-0.8069767,-3.227907,-5.188333,25.9615
72.49708,0,-0.9369938,-3.747975,-5.225813,25.90924
72.50708,0,-0.9718419,-3.887367,-5.264687,25.85659
72.51708,0,-0.9128237,-3.651295,-5.301199,25.80358
72.52708,0,-0.7634845,-3.053938,-5.331739,25.75026
72.53709,0,-0.5295504,-2.118201,-5.352921,25.69673
72.54709,0,-0.2176525,-0.8706101,-5.361627,25.64312
72.55709,0,0.1631901,0.6527604,-5.3551,25.58957
72.56709,0,0.6026002,2.410401,-5.330996,25.53626
72.5771,0,1.088563,4.354252,-5.287453,25.48338
72.5871,0,1.60904,6.436159,-5.223092,25.43115
72.5971,0,2.150514,8.602055,-5.137071,25.37978
72.6071,0,2.698394,10.79358,-5.029135,25.32949
72.6171,0,3.239284,12.95713,-4.899564,25.28049
72.62711,0,3.75851,15.03404,-4.749223,25.233
72.63711,0,4.241863,16.96745,-4.579549,25.18721
72.64711,0,4.676141,18.70456,-4.392503,25.14328
72.65711,0,5.049242,20.19697,-4.190534,25.10138
72.66711,0,5.34931,21.39724,-3.976561,25.06161
72.67712,0,5.566319,22.26528,-3.753909,25.02407
72.68712,0,5.691219,22.76488,-3.52626,24.98881
72.69712,0,5.717894,22.87157,-3.297544,24.95583
72.70712,0,5.640953,22.56381,-3.071906,24.92511
72.71712,0,5.457226,21.8289,-2.853617,24.89658
72.72713,0,5.165754,20.66302,-2.646987,24.87011
72.73713,0,4.767383,19.06953,-2.456291,24.84554
72.74713,0,4.265567,17.06227,-2.285669,24.82269
72.75713,0,3.66538,14.66152,-2.139054,24.8013
72.76714,0,2.97375,11.895,-2.020104,24.7811
72.77714,0,2.199695,8.798779,-1.932116,24.76178
72.78714,0,1.354042,5.41617,-1.877954,24.743
72.79714,0,0.4486757,1.794703,-1.860007,24.7244
72.80714,0,-0.5027521,-2.011009,-1.880117,24.7056
72.81715,0,-1.485714,-5.942855,-1.939546,24.6862
72.82715,0,-2.484498,-9.937993,-2.038926,24.66581
72.83715,0,-3.483941,-13.93576,-2.178283,24.64403
72.84715,0,-4.467386,-17.86954,-2.356979,24.62046
72.85715,0,-5.418793,-21.67517,-2.573731,24.59472
72.86716,0,-6.321942,-25.28777,-2.826608,24.56645
72.87716,0,-7.16238,-28.64952,-3.113104,24.53532
72.88716,0,-7.925403,-31.70161,-3.43012,24.50102
72.89716,0,-8.597531,-34.39013,-3.774021,24.46328
72.90717,0,-9.167558,-36.67023,-4.140723,24.42187
72.91717,0,-9.625017,-38.50007,-4.525724,24.37662
72.92717,0,-9.961458,-39.84583,-4.924182,24.32737
72.93717,0,-10.1703,-40.68118,-5.330994,24.27406
72.94717,0,-10.24753,-40.99013,-5.740895,24.21665
72.95718,0,-10.19073,-40.76291,-6.148524,24.15517
72.96718,0,-9.999956,-39.99982,-6.548522,24.08968
72.97718,0,-9.677348,-38.70939,-6.935616,24.02033
72.98718,0,-9.227182,-36.90873,-7.304704,23.94728
72.99718,0,-8.656241,-34.62497,-7.650953,23.87077
73.00719,0,-7.97317,-31.89268,-7.96988,23.79107
73.01719,0,-7.1879,-28.7516,-8.257396,23.7085
73.02719,0,-6.312725,-25.2509,-8.509905,23.6234
73.03719,0,-5.361198,-21.44479,-8.724353,23.53615
73.0472,0,-4.348256,-17.39302,-8.898283,23.44717
73.0572,0,-3.28943,-13.15772,-9.02986,23.35687
73.0672,0,-2.201335,-8.80534,-9.117914,23.26569
73.0772,0,-1.101305,-4.40522,-9.161966,23.17407
73.0872,0,-0.005657409,-0.02262964,-9.162192,23.08245
73.09721,0,1.068505,4.274019,-9.119452,22.99126
73.10721,0,2.104343,8.417374,-9.035278,22.90091
73.11721,0,3.085984,12.34394,-8.911839,22.81179
73.12721,0,3.999365,15.99746,-8.751863,22.72427
73.13721,0,4.830738,19.32295,-8.558634,22.63868
73.14722,0,5.568045,22.27218,-8.335912,22.55532
73.15722,0,6.201098,24.80439,-8.087868,22.47444
73.16722,0,6.721457,26.88583,-7.819009,22.39625
73.17722,0,7.122649,28.49059,-7.534103,22.32091
73.18723,0,7.400371,29.60148,-7.238089,22.24853
73.19723,0,7.552715,30.21086,-6.93598,22.17917
73.20723,0,7.579288,30.31715,-6.632808,22.11284
73.21723,0,7.482463,29.92985,-6.33351,22.04951
73.22723,0,7.266845,29.06738,-6.042836,21.98908
73.23724,0,6.938299,27.7532,-5.765304,21.93143
73.24724,0,6.50539,26.02156,-5.505088,21.87638
73.25724,0,5.978235,23.91294,-5.265959,21.82372
73.26724,0,5.367778,21.47111,-5.051248,21.7732
73.27724,0,4.687193,18.74877,-4.86376,21.72457
73.28725,0,3.950376,15.8015,-4.705745,21.67751
73.29725,0,3.172523,12.69009,-4.578844,21.63172
73.30725,0,2.367969,9.471875,-4.484125,21.58688
73.31725,0,1.55271,6.21084,-4.422017,21.54266
73.32726,0,0.7422621,2.969049,-4.392326,21.49874
73.33726,0,-0.0479523,-0.1918092,-4.394245,21.45479
73.34726,0,-0.8041084,-3.216434,-4.426409,21.41053
73.35726,0,-1.511973,-6.047891,-4.486888,21.36566
73.36726,0,-2.158851,-8.635405,-4.573242,21.31993
73.37727,0,-2.734011,-10.93604,-4.682602,21.2731
73.38727,0,-3.227384,-12.90954,-4.811698,21.22499
73.39727,0,-3.631255,-14.52502,-4.956948,21.17542
73.40727,0,-3.939098,-15.75639,-5.114512,21.12427
73.41727,0,-4.147006,-16.58802,-5.280393,21.07147
73.42728,0,-4.252806,-17.01122,-5.450505,21.01696
73.43728,0,-4.256443,-17.02577,-5.620762,20.96076
73.44728,0,-4.159862,-16.63945,-5.787157,20.90289
73.45728,0,-3.966778,-15.86711,-5.945827,20.84343
73.46729,0,-3.683177,-14.73271,-6.093154,20.7825
73.47729,0,-3.316901,-13.26761,-6.225831,20.72024
73.48729,0,-2.87681,-11.50724,-6.340903,20.65683
73.49729,0,-2.373987,-9.495947,-6.435862,20.59247
73.50729,0,-1.819924,-7.279697,-6.508659,20.52738
73.5173,0,-1.228216,-4.912864,-6.557787,20.46181
73.5273,0,-0.6117316,-2.446926,-6.582257,20.39598
73.5373,0,0.01500065,0.06000261,-6.581657,20.33017
73.5473,0,0.6371306,2.548522,-6.556172,20.2646
73.5573,0,1.241481,4.965923,-6.506513,20.19954
73.56731,0,1.813643,7.254571,-6.433967,20.1352
73.57731,0,2.340376,9.361505,-6.340352,20.07179
73.58731,0,2.80899,11.23596,-6.227993,20.00951
73.59731,0,3.208748,12.83499,-6.099643,19.94852
73.60732,0,3.529849,14.1194,-5.958449,19.88893
73.61732,0,3.763613,15.05445,-5.807904,19.83085
73.62732,0,3.903857,15.61543,-5.65175,19.77434
73.63732,0,3.945693,15.78277,-5.493922,19.7194
73.64732,0,3.886186,15.54474,-5.338475,19.66601
73.65733,0,3.724918,14.89967,-5.189478,19.61412
73.66733,0,3.463037,13.85215,-5.050956,19.56361
73.67733,0,3.103828,12.41531,-4.926803,19.51434
73.68733,0,2.652612,10.61045,-4.820699,19.46613
73.69733,0,2.116757,8.46703,-4.736029,19.41877
73.70734,0,1.504875,6.019502,-4.675834,19.37201
73.71734,0,0.8276273,3.310509,-4.642729,19.32559
73.72734,0,0.09730022,0.3892009,-4.638837,19.2792
73.73734,0,-0.6736407,-2.694563,-4.665782,19.23254
73.74734,0,-1.470781,-5.883125,-4.724614,19.1853
73.75735,0,-2.279399,-9.117596,-4.81579,19.13714
73.76735,0,-3.083938,-12.33575,-4.939147,19.08775
73.77735,0,-3.869846,-15.47939,-5.093941,19.03681
73.78735,0,-4.621612,-18.48645,-5.278805,18.98402
73.79736,0,-5.324073,-21.29629,-5.491768,18.9291
73.80736,0,-5.964144,-23.85658,-5.730334,18.8718
73.81736,0,-6.528356,-26.11342,-5.991468,18.81188
73.82736,0,-7.004963,-28.01985,-6.271667,18.74916
73.83736,0,-7.383389,-29.53356,-6.567003,18.68349
73.84737,0,-7.655303,-30.62121,-6.873215,18.61476
73.85737,0,-7.813957,-31.25583,-7.185773,18.54291
73.86737,0,-7.854295,-31.41718,-7.499945,18.46791
73.87737,0,-7.77353,-31.09412,-7.810886,18.3898
73.88737,0,-7.571131,-30.28452,-8.113731,18.30866
73.89738,0,-7.248282,-28.99313,-8.403663,18.22462
73.90738,0,-6.809207,-27.23683,-8.676031,18.13787
73.91738,0,-6.259289,-25.03716,-8.926403,18.0486
73.92738,0,-5.606323,-22.42529,-9.150656,17.95709
73.93739,0,-4.860002,-19.44001,-9.345056,17.86364
73.94739,0,-4.031838,-16.12735,-9.50633,17.76858
73.95739,0,-3.134515,-12.53806,-9.63171,17.67226
73.96739,0,-2.18235,-8.729402,-9.719004,17.57507
73.97739,0,-1.191039,-4.764156,-9.766645,17.47741
73.9874,0,-0.1758571,-0.7034282,-9.77368,17.37967
73.9974,0,0.846398,3.385592,-9.739823,17.28227
74.0074,0,1.858454,7.433815,-9.665485,17.18562
74.0174,0,2.843476,11.37391,-9.551746,17.0901
74.0274,0,3.785759,15.14304,-9.400316,16.99609
74.03741,0,4.66918,18.67672,-9.213549,16.90396
74.04741,0,5.478992,21.91597,-8.994389,16.81401
74.05741,0,6.201109,24.80444,-8.746345,16.72655
74.06741,0,6.823971,27.29589,-8.473386,16.64182
74.07742,0,7.336656,29.34662,-8.179919,16.56002
74.08742,0,7.7304,30.9216,-7.870703,16.48131
74.09742,0,7.998761,31.99504,-7.550753,16.4058
74.10742,0,8.136676,32.5467,-7.225286,16.33355
74.11742,0,8.141844,32.56738,-6.899612,16.26455
74.12743,0,8.014027,32.05611,-6.579051,16.19876
74.13743,0,7.75501,31.02004,-6.268851,16.13608
74.14743,0,7.369054,29.47622,-5.974089,16.07634
74.15743,0,6.862555,27.45022,-5.699586,16.01934
74.16743,0,6.243298,24.97319,-5.449854,15.96484
74.17744,0,5.521655,22.08662,-5.228988,15.91255
74.18744,0,4.709291,18.83716,-5.040617,15.86215
74.19744,0,3.819637,15.27855,-4.887831,15.81327
74.20744,0,2.866626,11.4665,-4.773166,15.76554
74.21745,0,1.86585,7.463399,-4.698532,15.71855
74.22745,0,0.8332865,3.333146,-4.665201,15.6719
74.23745,0,-0.2141586,-0.8566343,-4.673767,15.62516
74.24745,0,-1.260886,-5.043544,-4.724203,15.57792
74.25745,0,-2.289963,-9.159851,-4.815801,15.52976
74.26746,0,-3.285196,-13.14078,-4.947209,15.48029
74.27746,0,-4.232219,-16.92887,-5.116498,15.42912
74.28746,0,-5.116553,-20.46621,-5.32116,15.37591
74.29746,0,-5.925406,-23.70162,-5.558176,15.32033
74.30746,0,-6.647353,-26.58941,-5.82407,15.26209
74.31747,0,-7.272756,-29.09102,-6.11498,15.20094
74.32747,0,-7.793777,-31.17511,-6.426731,15.13667
74.33747,0,-8.204422,-32.81769,-6.754908,15.06912
74.34747,0,-8.500923,-34.00369,-7.094945,14.99817
74.35748,0,-8.681769,-34.72708,-7.442216,14.92375
74.36748,0,-8.746837,-34.98735,-7.792089,14.84583
74.37748,0,-8.69897,-34.79588,-8.140048,14.76443
74.38748,0,-8.542399,-34.1696,-8.481744,14.67961
74.39748,0,-8.283609,-33.13444,-8.813088,14.59148
74.40749,0,-7.930993,-31.72397,-9.130328,14.50018
74.41749,0,-7.494331,-29.97733,-9.430101,14.40588
74.42749,0,-6.984365,-27.93746,-9.709476,14.30878
74.43749,0,-6.413859,-25.65544,-9.966031,14.20912
74.44749,0,-5.79655,-23.1862,-10.19789,14.10714
74.4575,0,-5.145887,-20.58355,-10.40373,14.00311
74.4675,0,-4.476412,-17.90565,-10.58278,13.89728
74.4775,0,-3.802878,-15.21151,-10.7349,13.78993
74.4875,0,-3.1401,-12.5604,-10.8605,13.68132
74.49751,0,-2.501352,-10.00541,-10.96056,13.57172
74.50751,0,-1.900457,-7.601827,-11.03658,13.46135
74.51751,0,-1.349545,-5.398179,-11.09056,13.35045
74.52751,0,-0.8601675,-3.44067,-11.12496,13.2392
74.53751,0,-0.4415706,-1.766282,-11.14263,13.12777
74.54752,0,-0.1022145,-0.408858,-11.14672,13.0163
74.55752,0,0.1513198,0.605279,-11.14066,12.9049
74.56752,0,0.3147897,1.259159,-11.12807,12.79362
74.57752,0,0.3853831,1.541532,-11.11266,12.68249
74.58752,0,0.3624928,1.449971,-11.09816,12.57151
74.59753,0,0.2476139,0.9904555,-11.08825,12.46062
74.60753,0,0.04405807,0.1762323,-11.08649,12.34976
74.61753,0,-0.2429489,-0.9717955,-11.09621,12.2388
74.62753,0,-0.6059881,-2.423953,-11.12045,12.12759
74.63754,0,-1.036665,-4.146659,-11.16191,12.01597
74.64754,0,-1.524528,-6.098112,-11.22289,11.90375
74.65754,0,-2.057779,-8.231117,-11.30521,11.79069
74.66754,0,-2.623567,-10.49427,-11.41015,11.67659
74.67754,0,-3.208973,-12.83589,-11.53851,11.56121
74.68755,0,-3.79951,-15.19804,-11.69049,11.4443
74.69755,0,-4.380676,-17.5227,-11.86571,11.32564
74.70755,0,-4.937533,-19.75013,-12.06322,11.20501
74.71755,0,-5.456957,-21.82783,-12.28149,11.0822
74.72755,0,-5.924652,-23.69861,-12.51848,10.95701
74.73756,0,-6.327546,-25.31018,-12.77158,10.8293
74.74756,0,-6.654405,-26.61762,-13.03776,10.69892
74.75756,0,-6.894199,-27.5768,-13.31353,10.56578
74.76756,0,-7.038249,-28.15299,-13.59506,10.42983
74.77757,0,-7.078992,-28.31597,-13.87821,10.29105
74.78757,0,-7.011266,-28.04506,-14.15867,10.14946
74.79757,0,-6.831304,-27.32521,-14.43192,10.00515
74.80757,0,-6.537571,-26.15028,-14.69342,9.858211
74.81757,0,-6.131106,-24.52442,-14.93867,9.708824
74.82758,0,-5.614377,-22.45751,-15.16324,9.557192
74.83758,0,-4.992302,-19.96921,-15.36293,9.403563
74.84758,0,-4.271889,-17.08756,-15.53381,9.248224
74.85758,0,-3.461269,-13.84508,-15.67226,9.091501
74.86758,0,-2.571571,-10.28629,-15.77512,8.93375
74.87759,0,-1.614654,-6.458615,-15.83971,8.775353
74.88759,0,-0.6042348,-2.416939,-15.86388,8.616714
74.89759,0,0.4456099,1.78244,-15.84605,8.458254
74.90759,0,1.519275,6.077101,-15.78528,8.300401
74.91759,0,2.600026,10.4001,-15.68128,8.143588
74.9276,0,3.672224,14.68889,-15.53439,7.988244
74.9376,0,4.719026,18.8761,-15.34563,7.834788
74.9476,0,5.724221,22.89688,-15.11666,7.683621
74.9576,0,6.671704,26.68682,-14.84979,7.535123
74.96761,0,7.547179,30.18871,-14.54791,7.389644
74.97761,0,8.336584,33.34634,-14.21444,7.2475
74.98761,0,9.02706,36.10824,-13.85336,7.108966
74.99761,0,9.608241,38.43296,-13.46903,6.974276
75.00761,0,10.07062,40.28247,-13.06621,6.843614
75.01762,0,10.40699,41.62798,-12.64993,6.717115
75.02762,0,10.61198,42.44793,-12.22545,6.594861
75.03762,0,10.6827,42.73079,-11.79814,6.476879
75.04762,0,10.61823,42.47291,-11.37341,6.363145
75.05762,0,10.41972,41.67889,-10.95662,6.253579
75.06763,0,10.09113,40.36451,-10.55297,6.148049
75.07763,0,9.637853,38.55141,-10.16746,6.046374
75.08763,0,9.067671,36.27068,-9.804753,5.948327
75.09763,0,8.390572,33.56229,-9.469131,5.853635
75.10764,0,7.617321,30.46928,-9.164437,5.761991
75.11764,0,6.761357,27.04543,-8.893983,5.673051
75.12764,0,5.836839,23.34736,-8.660509,5.586446
75.13764,0,4.859532,19.43813,-8.466127,5.501785
75.14764,0,3.844766,15.37906,-8.312337,5.418662
75.15765,0,2.809412,11.23765,-8.199961,5.336662
75.16765,0,1.771131,7.084525,-8.129115,5.255371
75.17765,0,0.7457441,2.982976,-8.099285,5.174378
75.18765,0,-0.2498964,-0.9995857,-8.109281,5.093285
75.19765,0,-1.199964,-4.799858,-8.157279,5.011712
75.20766,0,-2.089555,-8.358219,-8.240861,4.929304
75.21766,0,-2.905134,-11.62054,-8.357066,4.845733
75.22766,0,-3.634306,-14.53722,-8.502439,4.760709
75.23766,0,-4.266441,-17.06576,-8.673096,4.673978
75.24767,0,-4.792566,-19.17027,-8.864799,4.58533
75.25767,0,-5.206241,-20.82496,-9.073049,4.494599
75.26767,0,-5.502071,-22.00829,-9.293132,4.401668
75.27767,0,-5.677593,-22.71037,-9.520236,4.306466
75.28767,0,-5.732225,-22.9289,-9.749525,4.208971
75.29768,0,-5.667568,-22.67027,-9.976228,4.109208
75.30768,0,-5.487504,-21.95001,-10.19573,4.007251
75.31768,0,-5.197707,-20.79083,-10.40364,3.903214
75.32768,0,-4.805596,-19.22239,-10.59586,3.797256
75.33768,0,-4.320773,-17.28309,-10.76869,3.689569
75.34769,0,-3.754248,-15.01699,-10.91886,3.58038
75.35769,0,-3.11883,-12.47532,-11.04361,3.469944
75.36769,0,-2.427098,-9.70839,-11.1407,3.358537
75.37769,0,-1.69383,-6.775322,-11.20845,3.246452
75.3877,0,-0.9343833,-3.737533,-11.24583,3.133994
75.3977,0,-0.1628007,-0.6512027,-11.25234,3.021471
75.4077,0,0.6040837,2.416335,-11.22818,2.909189
75.4177,0,1.352076,5.408303,-11.17409,2.797448
75.4277,0,2.067383,8.26953,-11.0914,2.686534
75.43771,0,2.734985,10.93994,-10.982,2.576714
75.44771,0,3.342963,13.37185,-10.84828,2.468231
75.45771,-0.01677071,3.880561,15.45516,-10.69373,2.361294
75.46771,-0.01677071,4.336903,17.28053,-10.52092,2.256085
75.47771,-0.06424332,4.70437,18.5605,-10.33532,2.152732
75.48772,-0.16484,4.976859,19.24808,-10.14284,2.051304
75.49772,-0.16484,5.149565,19.9389,-9.943447,1.951869
75.50772,-0.2722183,5.220269,19.7922,-9.745525,1.854414
75.51772,-0.2722183,5.188773,19.66622,-9.548863,1.758925
75.52773,-0.3445573,5.056585,18.84811,-9.360382,1.665321
75.53773,-0.4734113,4.827127,17.41487,-9.186234,1.573459
75.54773,-0.4734113,4.506564,16.13261,-9.024907,1.48321
75.55773,-0.6350439,4.102133,13.86836,-8.886224,1.394348
75.56773,-0.6350439,3.622388,11.94938,-8.76673,1.30668
75.57774,-0.7243374,3.078585,9.41699,-8.672561,1.219955
75.58774,-0.9402243,2.482249,6.168097,-8.61088,1.133846
75.59774,-0.9402243,1.845379,3.620619,-8.574674,1.048099
75.60774,-1.171935,1.182987,0.04420614,-8.574231,0.962357
75.61774,-1.171935,0.5079982,-2.655749,-8.600789,0.8763491
75.62775,-1.301919,-0.1641591,-5.864314,-8.659432,0.7897547
75.63775,-1.524588,-0.8198066,-9.377579,-8.753208,0.7022226
75.64775,-1.524588,-1.445548,-11.88055,-8.872014,0.6135025
75.65775,-1.729172,-2.026589,-15.02305,-9.022244,0.5232801
75.66776,-1.729172,-2.551013,-17.12074,-9.193452,0.4313456
75.67776,-1.904368,-3.008172,-19.65016,-9.389954,0.337446
75.68776,-1.992532,-3.386728,-21.51704,-9.605124,0.2413948
75.69776,-1.992532,-3.678715,-22.68499,-9.831973,0.1430751
75.70776,-2.166597,-3.877435,-24.17613,-10.07373,0.04233774
