Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
75.79778,0,-1.280548,-5.122191,2.977051,-1.919852
75.80779,0,-0.5936002,-2.374401,2.953307,-1.890319
75.81779,0,0.1368922,0.5475689,2.958782,-1.860731
75.82779,0,0.8953563,3.581425,2.994597,-1.830786
75.83779,0,1.667823,6.67129,3.06131,-1.800172
75.84779,0,2.439711,9.758844,3.158898,-1.768583
75.8578,0,3.19402,12.77608,3.286659,-1.735717
75.8678,0,3.916889,15.66755,3.443335,-1.701283
75.8778,0,4.591888,18.36755,3.62701,-1.665013
75.8878,0,5.205363,20.82145,3.835225,-1.626661
75.8978,0,5.744617,22.97847,4.065009,-1.586011
75.90781,0,6.196157,24.78463,4.312855,-1.542882
75.91781,0,6.549692,26.19877,4.574843,-1.497134
75.92781,0,6.796725,27.1869,4.846712,-1.448667
75.93781,0,6.928943,27.71577,5.12387,-1.397428
75.94781,0,6.941396,27.76558,5.401525,-1.343413
75.95782,0,6.830844,27.32338,5.674759,-1.286665
75.96782,0,6.595685,26.38274,5.938587,-1.227279
75.97782,0.1360172,6.237259,25.49311,6.193518,-1.165344
75.98782,0.1360172,5.758764,23.57913,6.429309,-1.101051
75.99783,0.3767706,5.165466,22.16895,6.650998,-1.034541
76.00783,0.4841489,4.464248,19.79359,6.848934,-0.9660517
76.01783,0.4841489,3.664989,16.59655,7.0149,-0.8959027
76.02783,0.4965823,2.778802,13.10154,7.145915,-0.8244435
76.03783,0.4965823,1.817513,9.256381,7.238479,-0.7520587
76.04784,0.4965823,0.7963656,5.171792,7.290196,-0.6791568
76.05784,0.3925948,-0.2700245,0.4902813,7.295099,-0.6062058
76.06784,0.3925948,-1.366564,-3.895878,7.256141,-0.5336444
76.07784,0.1699262,-2.474699,-9.219093,7.16395,-0.4620049
76.08784,0.1699262,-3.578383,-13.63383,7.027612,-0.3917288
76.09785,0.02750865,-4.661395,-18.53555,6.842256,-0.3233062
76.10785,0,-5.705476,-22.82191,6.614037,-0.2571658
76.11785,0,-6.696127,-26.78451,6.346192,-0.1937039
76.12785,0,-7.616276,-30.4651,6.041541,-0.1332885
76.13786,0,-8.452605,-33.81042,5.703436,-0.07625414
76.14786,0,-9.192807,-36.77123,5.335724,-0.0228969
76.15786,0,-9.824594,-39.29837,4.94274,0.0265305
76.16786,0,-10.33917,-41.35666,4.529173,0.07182223
76.17786,0,-10.7289,-42.91562,4.100017,0.1128224
76.18787,0,-10.98803,-43.95211,3.660496,0.1494274
76.19787,0,-11.11344,-44.45376,3.215958,0.181587
76.20787,0,-11.10398,-44.4159,2.771799,0.2093049
76.21787,0,-10.96093,-43.84371,2.333362,0.2326386
76.22787,0,-10.68704,-42.74817,1.905881,0.2516974
76.23788,0,-10.28847,-41.15387,1.494342,0.2666408
76.24788,0,-9.772361,-39.08944,1.103448,0.2776753
76.25788,0,-9.147488,-36.58995,0.7375482,0.2850507
76.26788,0,-8.425896,-33.70358,0.4005123,0.2890559
76.27789,0,-7.619714,-30.47886,0.09572377,0.2900131
76.28789,0,-6.741984,-26.96794,-0.1739556,0.2882736
76.29789,0,-5.808915,-23.23566,-0.4063122,0.2842104
76.30789,0,-4.835512,-19.34205,-0.5997326,0.2782131
76.31789,0,-3.836932,-15.34773,-0.7532099,0.270681
76.3279,0,-2.83109,-11.32436,-0.8664535,0.2620165
76.3379,0,-1.832659,-7.330635,-0.9397599,0.2526189
76.3479,-0.104934,-0.8588287,-3.855051,-0.9783103,0.2428358
76.3579,-0.4293295,0.07613117,-1.412793,-0.9924383,0.2329114
76.3679,-0.4293295,0.9586561,2.117306,-0.9712652,0.2231987
76.37791,-1.30305,1.774392,1.885369,-0.9524115,0.2136746
76.38791,-1.30305,2.512598,4.838192,-0.9040296,0.2046343
76.39791,-2.340663,3.163508,3.291379,-0.8711158,0.1959232
76.40791,-2.910334,3.718337,3.232015,-0.8387957,0.1875352
76.41792,-2.910334,4.171445,5.044445,-0.7883512,0.1796517
76.42792,-4.091495,4.518081,1.706347,-0.7712878,0.1719388
76.43792,-4.091495,4.756211,2.658867,-0.7446991,0.1644918
76.44792,-5.126848,4.885657,-0.9647636,-0.7543467,0.1569484
76.45792,-5.62757,4.908618,-2.875807,-0.7831048,0.1491173
76.46793,-5.62757,4.829213,-3.193426,-0.815039,0.1409669
76.47793,-6.386,4.652486,-6.934055,-0.8843796,0.1321231
76.48793,-6.386,4.387129,-7.995483,-0.9643344,0.1224798
76.49793,-6.844901,4.042113,-11.21115,-1.076446,0.1117153
76.50793,-6.974885,3.627507,-13.38951,-1.210341,0.09961192
76.51794,-6.974885,3.156868,-15.27207,-1.363062,0.0859813
76.52794,-6.974885,2.642018,-17.33147,-1.536376,0.07061754
76.53794,-6.974885,2.096126,-19.51503,-1.731527,0.05330228
76.54794,-6.799689,1.534906,-21.05914,-1.942118,0.0338811
76.55795,-6.42782,0.9718117,-21.82403,-2.160358,0.01227752
76.56795,-6.42782,0.4205337,-24.02915,-2.40065,-0.01172898
76.57795,-6.204021,-0.1039116,-25.23173,-2.652967,-0.03825865
76.58795,-6.204021,-0.5896682,-27.17476,-2.924714,-0.06750579
76.59795,-5.617397,-1.023127,-26.5621,-3.190335,-0.09940914
76.60796,-4.941479,-1.393831,-25.34124,-3.443748,-0.1338466
76.61796,-4.941479,-1.692443,-26.53568,-3.709105,-0.1709377
76.62796,-4.204525,-1.91008,-24.45842,-3.953689,-0.2104745
76.63796,-4.204525,-2.040632,-24.98063,-4.203495,-0.2525095
76.64796,-3.814572,-2.079692,-23.57706,-4.439266,-0.2969021
76.65797,-3.814572,-2.024261,-23.35533,-4.672819,-0.3436303
76.66797,-3.038057,-1.873829,-19.64754,-4.869295,-0.3923233
76.67797,-2.319187,-1.629698,-15.79554,-5.02725,-0.4425958
76.68797,-2.319187,-1.295453,-14.45856,-5.171836,-0.4943141
76.69798,-1.671527,-0.8758677,-10.18958,-5.273732,-0.5470514
76.70798,-1.358435,-0.3788468,-6.949125,-5.343223,-0.6004837
76.71798,-1.358435,0.1871129,-4.685287,-5.390076,-0.6543844
76.72798,-0.8396277,0.8121915,-0.1097445,-5.391174,-0.7082962
76.73798,-0.8396277,1.483547,2.575679,-5.365417,-0.7619504
76.74799,-0.5446201,2.188833,6.576852,-5.299648,-0.8149468
76.75799,-0.5446201,2.915055,9.481738,-5.204831,-0.8669952
76.76799,-0.08571893,3.646361,14.24257,-5.062406,-0.9176192
76.77799,0,4.368569,17.47428,-4.887663,-0.9664959
76.78799,0,5.067906,20.27162,-4.684947,-1.013345
76.798,0,5.728125,22.9125,-4.455822,-1.057904
76.808,0,6.336555,25.34622,-4.202359,-1.099927
76.818,0,6.878431,27.51372,-3.927222,-1.139199
76.828,0,7.341987,29.36795,-3.633543,-1.175535
76.83801,0,7.716995,30.86798,-3.324863,-1.208783
76.84801,0,7.992653,31.97061,-3.005157,-1.238835
76.85801,0,8.161616,32.64647,-2.678692,-1.265622
76.86801,0,8.218027,32.87211,-2.349971,-1.289122
76.87801,0,8.157062,32.62825,-2.023688,-1.309358
76.88802,0,7.97737,31.90948,-1.704594,-1.326404
76.89802,0,7.678776,30.7151,-1.397442,-1.340379
76.90802,0,7.263525,29.0541,-1.106901,-1.351448
76.91802,0,6.735951,26.94381,-0.8374634,-1.359823
76.92802,0,6.101847,24.40739,-0.5933895,-1.365757
76.93803,0,5.370589,21.48236,-0.3785659,-1.369542
76.94803,0,4.551255,18.20502,-0.1965158,-1.371507
76.95803,0,3.656668,14.62667,-0.05024904,-1.37201
76.96803,0,2.699577,10.79831,0.05773402,-1.371432
76.97803,0.3055618,1.693485,7.996186,0.1376959,-1.370055
76.98804,0.3055618,0.6556293,3.844764,0.1761435,-1.368294
76.99804,0.7022964,-0.3987703,1.214104,0.1882846,-1.366411
77.00804,0.7022964,-1.45392,-3.006493,0.1582197,-1.364829
77.01804,1.127288,-2.49165,-5.457447,0.1036452,-1.363793
77.02805,1.357869,-3.496274,-8.553618,0.018109,-1.363612
77.03805,1.357869,-4.452184,-12.37726,-0.1056636,-1.364668
77.04805,1.780601,-5.342822,-14.24888,-0.2481524,-1.36715
77.05805,1.780601,-6.155064,-17.49785,-0.4231309,-1.371381
77.06805,2.186378,-6.874701,-18.75329,-0.6106638,-1.377488
77.07806,2.374007,-7.490864,-20.46743,-0.8153381,-1.385641
77.08806,2.374007,-7.993848,-22.47936,-1.040132,-1.396043
77.09806,2.671275,-8.37502,-22.81498,-1.268282,-1.408725
77.10806,2.671275,-8.628853,-23.83031,-1.506585,-1.423791
77.11806,2.921071,-8.751454,-23.32153,-1.7398,-1.441189
77.12807,3.025059,-8.740998,-22.86376,-1.968438,-1.460874
77.13807,3.025059,-8.598311,-22.29301,-2.191368,-1.482787
77.14807,3.131307,-8.325753,-20.77779,-2.399146,-1.506779
77.15807,3.131307,-7.9288,-19.18997,-2.591045,-1.532689
77.16808,3.147131,-7.413866,-17.06694,-2.761715,-1.560306
77.17808,3.148261,-6.790554,-14.56917,-2.907406,-1.58938
77.18808,3.148261,-6.069527,-11.68506,-3.024257,-1.619623
77.19808,3.148261,-5.262412,-8.456603,-3.108823,-1.650711
77.20808,3.148261,-4.384159,-4.943591,-3.158259,-1.682294
77.21809,3.148261,-3.449062,-1.203204,-3.170291,-1.713997
77.22809,3.148261,-2.472037,2.704895,-3.143242,-1.745429
77.23809,3.148261,-1.471124,6.708549,-3.076156,-1.776191
77.24809,3.148261,-0.4621547,10.74442,-2.968712,-1.805878
77.25809,3.148261,0.5389312,14.74877,-2.821224,-1.83409
77.2681,3.148261,1.514218,18.64991,-2.634725,-1.860437
77.2781,3.148261,2.449577,22.39135,-2.410812,-1.884545
77.2881,3.148261,3.32826,25.90608,-2.151751,-1.906063
77.2981,3.129046,4.13722,29.06506,-1.8611,-1.924674
77.30811,3.129046,4.864491,31.97415,-1.541359,-1.940088
77.31811,3.081573,5.49809,34.31866,-1.198172,-1.952069
77.32811,2.978717,6.029493,36.03284,-0.837844,-1.960448
77.33811,2.978717,6.451201,37.71967,-0.4606473,-1.965054
77.34811,2.865687,6.757657,38.49337,-0.07571352,-1.965811
77.35812,2.865687,6.945885,39.24629,0.3167494,-1.962644
77.36812,2.80013,7.01472,39.2594,0.7093434,-1.95555
77.37812,2.68823,6.965638,38.61547,1.095498,-1.944595
77.38812,2.68823,6.80131,37.95816,1.47508,-1.929844
77.39812,2.630585,6.526818,36.62961,1.841376,-1.911431
77.40813,2.630585,6.15006,35.12258,2.192601,-1.889505
77.41813,2.457649,5.678958,32.54643,2.518066,-1.864324
77.42813,2.288105,5.125406,29.65404,2.814606,-1.836178
77.43813,2.288105,4.500445,27.1542,3.086148,-1.805316
77.44814,2.179596,3.816556,23.98461,3.325994,-1.772056
77.45814,2.179596,3.089238,21.07534,3.536748,-1.736689
77.46814,1.971621,2.332407,17.21611,3.708909,-1.6996
77.47814,1.780601,1.560356,13.36383,3.842547,-1.661174
77.48814,1.780601,0.7895817,10.28073,3.945354,-1.621721
77.49815,1.618968,0.03429611,6.613057,4.011485,-1.581606
77.50815,1.618968,-0.6917759,3.708768,4.048573,-1.54112
77.51815,1.539847,-1.3736,0.6649876,4.055223,-1.500568
77.52815,1.417775,-1.999735,-2.327838,4.031945,-1.460249
77.53815,1.417775,-2.557647,-4.55949,3.98635,-1.420385
77.54816,1.327351,-3.03799,-6.842555,3.917924,-1.381206
77.55816,1.327351,-3.432628,-8.421106,3.833713,-1.342869
77.56816,1.302485,-3.734422,-9.727749,3.736436,-1.305504
77.57816,1.274227,-3.939155,-10.65971,3.629838,-1.269206
77.58817,1.274227,-4.04394,-11.07885,3.51905,-1.234016
77.59817,1.257273,-4.048193,-11.16368,3.407413,-1.199941
77.60817,1.257273,-3.953338,-10.78426,3.29957,-1.166946
77.61817,1.24597,-3.762403,-10.06573,3.198913,-1.134957
77.62817,1.231276,-3.481414,-9.000553,3.108907,-1.103868
77.63818,1.231276,-3.116435,-7.540638,3.033501,-1.073532
77.64818,1.231276,-2.677358,-5.784328,2.975658,-1.043776
77.65818,1.231276,-2.173997,-3.770885,2.937949,-1.014396
77.66818,1.231276,-1.617234,-1.543832,2.922511,-0.9851713
77.67818,1.231276,-1.021258,0.8400726,2.930912,-0.9558622
77.68819,1.231276,-0.3985221,3.331015,2.964222,-0.92622
77.69819,1.231276,0.2375772,5.875412,3.022976,-0.8959903
77.70819,1.231276,0.8711485,8.409697,3.107073,-0.8649195
77.71819,1.231276,1.488675,10.8798,3.215871,-0.8327608
77.7282,1.231276,2.076612,13.23155,3.348186,-0.799279
77.7382,1.231276,2.620463,15.40696,3.502256,-0.7642564
77.7482,1.229015,3.108048,17.34825,3.675738,-0.727499
77.7582,1.229015,3.528324,19.02936,3.866032,-0.6888387
77.7682,1.182673,3.869878,20.21021,4.068134,-0.6481573
77.77821,1.05834,4.124617,20.73183,4.275452,-0.6054028
77.78821,1.05834,4.285033,21.37349,4.489187,-0.5605109
77.79821,0.9373984,4.34613,21.13411,4.700528,-0.5135056
77.80821,0.9373984,4.304552,20.9678,4.910206,-0.4644035
77.81821,0.37451,4.158776,18.13314,5.091538,-0.4134881
77.82822,0,3.909575,15.6383,5.247921,-0.3610089
77.83822,0,3.559772,14.23909,5.390312,-0.3071058
77.84822,0,3.114416,12.45766,5.514888,-0.2519569
77.85822,0,2.580174,10.3207,5.618095,-0.195776
77.86823,0,1.965043,7.860172,5.696697,-0.138809
77.87823,0,1.280165,5.120661,5.747904,-0.08132997
77.88823,0,0.5365334,2.146134,5.769365,-0.02363632
77.89823,0,-0.2517705,-1.007082,5.759295,0.03395662
77.90823,0,-1.07114,-4.28456,5.716449,0.09112111
77.91824,-0.2563941,-1.907343,-8.654948,5.6299,0.1474201
77.92824,-0.6768649,-2.743538,-13.68161,5.493083,0.2023509
77.93824,-0.6768649,-3.564592,-16.96583,5.323425,0.2555852
77.94824,-1.257838,-4.355546,-22.45354,5.09889,0.3065741
77.95824,-1.257838,-5.099616,-25.42981,4.844592,0.35502
77.96825,-1.473725,-5.782729,-29.02581,4.554334,0.4005633
77.97825,-1.489549,-6.391619,-31.52467,4.239087,0.4429542
77.98825,-1.489549,-6.912119,-33.60667,3.90302,0.4819844
77.99825,-1.489549,-7.334213,-35.29505,3.55007,0.5174851
78.00826,-1.489549,-7.646993,-36.54617,3.184608,0.5493312
78.01826,-1.489549,-7.842968,-37.33007,2.811308,0.5774443
78.02826,-1.489549,-7.916358,-37.62363,2.435071,0.601795
78.03826,-1.489549,-7.862525,-37.4083,2.060988,0.6224048
78.04826,-1.489549,-7.680078,-36.67851,1.694203,0.6393468
78.05827,-1.489549,-7.369221,-35.43508,1.339853,0.6527454
78.06827,-1.489549,-6.932587,-33.68854,1.002967,0.662775
78.07827,-1.489549,-6.374796,-31.45738,0.6883933,0.669659
78.08827,-1.489549,-5.702165,-28.76686,0.4007247,0.6736662
78.09827,-1.489549,-4.924501,-25.6562,0.1441628,0.6751078
78.10828,-1.489549,-4.051894,-22.16577,-0.07749495,0.6743329
78.11828,-1.489549,-3.096091,-18.34256,-0.2609206,0.6717237
78.12828,-1.489549,-2.071979,-14.24611,-0.4033816,0.6676899
78.13828,-1.489549,-0.9929919,-9.930162,-0.5026833,0.662663
78.14828,-1.49294,0.1230449,-5.479581,-0.5574791,0.6570883
78.15829,-1.49294,1.260433,-0.9300265,-0.5667794,0.6514205
78.16829,-1.499722,2.402983,3.613044,-0.5306489,0.646114
78.17829,-1.511025,3.531922,8.083589,-0.4498131,0.6416159
78.18829,-1.511025,4.631346,12.48128,-0.3250002,0.6383659
78.1983,-1.532501,5.685069,16.61027,-0.1588975,0.6367769
78.2083,-1.532501,6.676133,20.57453,0.04684777,0.6372454
78.2183,-1.551715,7.590634,24.15568,0.2884045,0.6401294
78.2283,-1.586755,8.41565,27.31558,0.5615603,0.645745
78.2383,-1.586755,9.138494,30.20696,0.8636299,0.6543813
78.24831,-1.663615,9.749424,32.34324,1.187062,0.6662519
78.25831,-1.663615,10.2397,34.30436,1.530106,0.6815529
78.26831,-1.764211,10.60348,35.35708,1.883677,0.7003897
78.27831,-1.810553,10.83658,36.10409,2.244718,0.7228369
78.28831,-1.810553,10.93711,36.50623,2.60978,0.7489346
78.29832,-1.882892,10.90518,36.08915,2.970671,0.7786413
78.30832,-1.882892,10.74304,35.4406,3.325077,0.8118921
78.31832,-1.936017,10.4558,34.07912,3.665869,0.8485508
78.32832,-1.94845,10.0499,32.40578,3.989926,0.8884501
78.33833,-1.94845,9.533308,30.33943,4.293321,0.9313833
78.34833,-1.94845,8.917286,27.87534,4.572074,0.9771041
78.35833,-1.94845,8.212542,25.05637,4.822638,1.02533
78.36833,-1.94845,7.433551,21.9404,5.042042,1.075751
78.37833,-1.94845,6.593952,18.58201,5.227862,1.128029
78.38834,-1.94845,5.707995,15.03818,5.378244,1.181812
78.39834,-1.94845,4.792872,11.37769,5.492021,1.236732
78.40834,-1.94845,3.863671,7.660885,5.568629,1.292418
78.41834,-1.951841,2.935521,3.934722,5.607976,1.348498
78.42834,-1.951841,2.025417,0.2943029,5.610919,1.404607
78.43835,-1.951841,1.147434,-3.217626,5.578743,1.460395
78.44835,-1.951841,0.3152512,-6.546359,5.513279,1.515527
78.45835,-1.951841,-0.4570763,-9.635669,5.416923,1.569697
78.46835,-1.951841,-1.158965,-12.44322,5.29249,1.622622
78.47836,-1.951841,-1.779498,-14.92536,5.143237,1.674054
78.48836,-1.951841,-2.310982,-17.05129,4.972724,1.723781
78.49836,-1.951841,-2.746738,-18.79432,4.784781,1.771629
78.50836,-1.951841,-3.08207,-20.13564,4.583425,1.817463
78.51836,-1.951841,-3.314772,-21.06645,4.37276,1.861191
78.52837,-1.847853,-3.444164,-21.16807,4.161079,1.902802
78.53837,-1.847853,-3.472388,-21.28096,3.948269,1.942284
78.54837,-1.764211,-3.402664,-20.6675,3.741594,1.9797
78.55837,-1.764211,-3.240181,-20.01757,3.541419,2.015115
78.56837,-1.452249,-2.993221,-17.78188,3.3636,2.048751
78.57838,-0.9639605,-2.670414,-14.5375,3.218225,2.080933
78.58838,-0.9639605,-2.281708,-12.98267,3.088398,2.111817
78.59838,-0.211182,-1.839717,-8.203596,3.006362,2.141881
78.60838,-0.211182,-1.356032,-6.268857,2.943673,2.171317
78.61839,0,-0.8455477,-3.382191,2.909852,2.200416
78.62839,0,-0.3215224,-1.28609,2.896991,2.229386
78.63839,0,0.2023531,0.8094125,2.905085,2.258437
78.64839,0,0.710951,2.843804,2.933523,2.287772
78.65839,0,1.191004,4.764016,2.981163,2.317584
78.6684,0,1.62998,6.519921,3.046362,2.348047
78.6784,0,2.014354,8.057414,3.126936,2.379317
78.6884,0,2.33348,9.333921,3.220275,2.411519
78.6984,0,2.578243,10.31297,3.323405,2.444753
78.7084,0,2.739373,10.95749,3.43298,2.479083
78.71841,0,2.81101,11.24404,3.54542,2.514538
78.72841,0,2.78785,11.1514,3.656934,2.551107
78.73841,0,2.667325,10.6693,3.763627,2.588743
78.74841,0,2.448836,9.795345,3.861581,2.627359
78.75842,0,2.133548,8.534192,3.946923,2.666828
78.76842,0,1.724697,6.898787,4.015911,2.706987
78.77842,0,1.227206,4.908823,4.064999,2.747637
78.78842,0,0.6487834,2.595134,4.09095,2.788547
78.79842,-0.6847768,-0.002061369,-2.747353,4.063477,2.829181
78.80843,-0.6847768,-0.7154193,-5.600784,4.007469,2.869256
78.81843,-1.397995,-1.478394,-11.50555,3.892413,2.90818
78.82843,-1.696393,-2.279276,-15.90268,3.733386,2.945514
78.83843,-1.696393,-3.102593,-19.19595,3.541427,2.980928
78.84843,-2.179031,-3.934556,-24.45435,3.296883,3.013897
78.85844,-2.179031,-4.76089,-27.75969,3.019286,3.04409
78.86844,-2.550899,-5.564825,-32.46289,2.694658,3.071037
78.87844,-2.779219,-6.33215,-36.44548,2.330203,3.094339
78.88844,-2.779219,-7.048934,-39.31261,1.937077,3.113709
78.89845,-2.841385,-7.700028,-42.16566,1.51542,3.128864
78.90845,-2.841385,-8.273245,-44.45852,1.070835,3.139572
78.91845,-2.901291,-8.75748,-46.63508,0.6044841,3.145617
78.92845,-2.901291,-9.141345,-48.17054,0.1227787,3.146845
78.93845,-2.901291,-9.416759,-49.2722,-0.3699433,3.143145
78.94846,-2.901291,-9.577626,-49.91567,-0.8691,3.134454
78.95846,-2.901291,-9.618354,-50.07858,-1.369886,3.120755
78.96846,-2.901291,-9.536647,-49.75175,-1.867403,3.102081
78.97846,-2.904682,-9.331762,-48.94578,-2.356861,3.078512
78.98846,-2.904682,-9.005232,-47.63966,-2.833258,3.05018
78.99847,-2.904682,-8.560858,-45.86216,-3.291879,3.017261
79.00847,-2.904682,-8.004709,-43.63757,-3.728255,2.979979
79.01847,-2.904682,-7.344437,-40.99648,-4.138219,2.938597
79.02847,-2.904682,-6.589139,-37.97528,-4.517972,2.893417
79.03848,-2.904682,-5.750994,-34.6227,-4.864199,2.844775
79.04848,-2.904682,-4.842896,-30.99031,-5.174102,2.793034
79.05848,-2.904682,-3.878067,-27.131,-5.445412,2.73858
79.06848,-2.904682,-2.873159,-23.11136,-5.676526,2.681815
79.07848,-2.908073,-1.842794,-19.00347,-5.86656,2.623149
79.08849,-2.908073,-0.8048151,-14.85155,-6.015076,2.562998
79.09849,-2.908073,0.224388,-10.73474,-6.122424,2.501774
79.10849,-2.908073,1.229041,-6.716129,-6.189585,2.439878
79.11849,-2.908073,2.191352,-2.866886,-6.218254,2.377696
79.12849,-2.908073,3.09641,0.7533484,-6.21072,2.315589
79.1385,-2.908073,3.930197,4.088494,-6.169835,2.25389
79.1485,-2.908073,4.67769,7.078465,-6.099051,2.1929
79.1585,-2.908073,5.327569,9.677981,-6.002271,2.132877
79.1685,-2.908073,5.869719,11.84658,-5.883805,2.074039
79.1785,-2.908073,6.294724,13.5466,-5.748339,2.016556
79.18851,-2.908073,6.596519,14.75379,-5.600801,1.960548
79.19851,-2.908073,6.770185,15.44845,-5.446317,1.906084
79.20851,-2.908073,6.813502,15.62171,-5.2901,1.853183
79.21851,-2.908073,6.726207,15.27254,-5.137374,1.80181
79.22852,-2.908073,6.510562,14.40996,-4.993275,1.751877
79.23852,-2.908073,6.170766,13.05077,-4.862767,1.703249
79.24852,-2.908073,5.712627,11.21822,-4.750585,1.655743
79.25852,-2.908073,5.145354,8.949122,-4.661094,1.609133
79.26852,-2.908073,4.478735,6.282649,-4.598267,1.56315
79.27853,-2.908073,3.723875,3.263206,-4.565635,1.517493
79.28853,-2.908073,2.895289,-0.05113602,-4.566146,1.471832
79.29853,-2.908073,2.006005,-3.608272,-4.602229,1.42581
79.30853,-2.908073,1.073026,-7.340189,-4.675631,1.379053
79.31853,-2.908073,0.1116183,-11.18582,-4.787489,1.331179
79.32854,-2.869643,-0.8624923,-14.92854,-4.936775,1.281811
79.33854,-2.869643,-1.831319,-18.80385,-5.124813,1.230563
79.34854,-2.616456,-2.779427,-21.58353,-5.340649,1.177156
79.35854,-2.616456,-3.691276,-25.23093,-5.592958,1.121227
79.36855,-2.046786,-4.55065,-26.38974,-5.856855,1.062658
79.37855,-0.988827,-5.344194,-25.33208,-6.110176,1.001556
79.38855,-0.988827,-6.059541,-28.19347,-6.392111,0.9376352
79.39855,-0.2236154,-6.684736,-27.6334,-6.668445,0.8709508
79.40855,-0.2236154,-7.210287,-29.73561,-6.965801,0.8012928
79.41856,0,-7.628779,-30.51512,-7.270952,0.7285833
79.42856,0,-7.934122,-31.73649,-7.588316,0.6527001
79.43856,0,-8.122804,-32.49121,-7.913229,0.5735679
79.44856,0,-8.193384,-32.77354,-8.240964,0.4911582
79.45856,0,-8.146166,-32.58466,-8.566811,0.4054901
79.46857,0.1100205,-7.983627,-31.49443,-8.881755,0.3166726
79.47857,1.348827,-7.711067,-25.44896,-9.136245,0.2253101
79.48857,1.348827,-7.3348,-23.94389,-9.375684,0.1315533
79.49857,1.831464,-6.862988,-20.12609,-9.576944,0.03578383
79.50858,1.831464,-6.306343,-17.89952,-9.755939,-0.06177556
79.51858,2.361574,-5.676009,-13.25774,-9.888516,-0.1606607
79.52858,2.449737,-4.984031,-10.13718,-9.989888,-0.2605596
79.53858,2.449737,-4.245476,-7.182957,-10.06172,-0.3611768
79.54858,2.449737,-3.473289,-4.094206,-10.10266,-0.4622034
79.55859,2.449737,-2.683621,-0.9355354,-10.11202,-0.5633235
79.56859,2.341228,-1.890724,1.802017,-10.094,-0.6642634
79.57859,2.141165,-1.108588,4.130309,-10.05269,-0.7647904
79.58859,2.141165,-0.3531454,7.152081,-9.981172,-0.8646021
79.59859,1.960318,0.3627023,9.292081,-9.88825,-0.9634846
79.6086,1.960318,1.026968,11.94914,-9.768759,-1.061172
79.6186,1.878937,1.626819,14.02302,-9.628529,-1.157457
79.6286,1.787383,2.152798,15.76073,-9.470922,-1.252167
79.6386,1.787383,2.596699,17.53633,-9.295558,-1.345122
79.64861,1.768167,2.951028,18.87678,-9.106791,-1.43619
79.65861,1.768167,3.211345,19.91805,-8.90761,-1.525266
79.66861,1.768167,3.374521,20.57075,-8.701902,-1.612285
79.67861,1.768167,3.439675,20.83137,-8.493588,-1.697221
79.68861,1.768167,3.407742,20.70364,-8.286552,-1.780087
79.69862,1.768167,3.282261,20.20171,-8.084536,-1.860932
79.70862,1.768167,3.067894,19.34425,-7.891093,-1.939843
79.71862,1.768167,2.771078,18.15698,-7.709524,-2.016938
79.72862,1.768167,2.401262,16.67772,-7.542747,-2.092366
79.73862,1.768167,1.96814,14.94523,-7.393294,-2.166298
79.74863,1.768167,1.482463,13.00252,-7.263269,-2.238931
79.75863,1.768167,0.9578178,10.90394,-7.15423,-2.310473
79.76863,1.768167,0.4070658,8.700933,-7.06722,-2.381146
79.77863,1.768167,-0.156654,6.446054,-7.002759,-2.451173
79.78864,1.768167,-0.7175139,4.202614,-6.960733,-2.520781
79.79864,1.768167,-1.262492,2.022702,-6.940506,-2.590186
79.80864,1.768167,-1.776383,-0.03286171,-6.940835,-2.659594
79.81864,1.768167,-2.246192,-1.912099,-6.959956,-2.729194
79.82864,1.797555,-2.659685,-3.448521,-6.994442,-2.799138
79.83865,1.797555,-3.003872,-4.825269,-7.042694,-2.869565
79.84865,1.850679,-3.268666,-5.671947,-7.099413,-2.940559
79.85865,1.850679,-3.445872,-6.380772,-7.163221,-3.012191
79.86865,1.900412,-3.527063,-6.506604,-7.228287,-3.084474
79.87865,1.923018,-3.507187,-6.336677,-7.291654,-3.157391
79.88866,1.923018,-3.382741,-5.838894,-7.350042,-3.230891
79.89866,1.975012,-3.151672,-4.706641,-7.397109,-3.304862
79.90866,1.975012,-2.814975,-3.359851,-7.430707,-3.379169
79.91866,2.027005,-2.375136,-1.392522,-7.444632,-3.453615
79.92867,2.056393,-1.83681,0.8783321,-7.435849,-3.527974
79.93867,2.056393,-1.206187,3.400826,-7.401841,-3.601992
79.94867,2.123081,-0.492333,6.522993,-7.336611,-3.675358
79.95867,2.123081,0.2945008,9.670328,-7.239908,-3.747757
79.96867,2.185247,1.143356,13.31441,-7.106764,-3.818825
79.97868,2.255326,2.039855,17.18073,-6.934957,-3.888175
79.98868,2.255326,2.970314,20.90256,-6.725931,-3.955434
79.99868,2.275671,3.920433,24.78442,-6.478087,-4.020215
80.00868,2.275671,4.872797,28.59387,-6.192148,-4.082136
80.01868,2.341228,5.81288,32.61643,-5.865984,-4.140796
80.02869,2.381919,6.723106,36.4201,-5.501783,-4.195814
80.03869,2.381919,7.588354,39.88109,-5.102972,-4.246844
80.04869,2.393222,8.393985,43.14883,-4.671484,-4.293559
80.05869,2.393222,9.124116,46.06935,-4.210791,-4.335667
80.0687,2.395483,9.766062,48.64618,-3.724329,-4.37291
80.0787,2.395483,10.30823,50.81485,-3.21618,-4.405072
