Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
70.7067,6.892938,0.5744039,29.86937,-216.3887,-2441.431
70.7167,6.892938,1.348963,32.96761,-216.0591,-2443.592
70.7267,6.892938,2.163505,36.22577,-215.6968,-2445.749
70.7367,6.892938,3.003182,39.58448,-215.3009,-2447.902
70.7467,6.892938,3.853641,42.98631,-214.8711,-2450.051
70.75671,6.892938,4.698948,46.36755,-214.4074,-2452.195
70.76671,6.892938,5.522961,49.6636,-213.9108,-2454.334
70.77671,6.892938,6.31078,52.81487,-213.3826,-2456.468
70.78671,6.892938,7.046679,55.75847,-212.825,-2458.596
70.79671,6.892938,7.716128,58.43626,-212.2407,-2460.718
70.80672,6.892938,8.305143,60.79233,-211.6327,-2462.834
70.81672,6.892938,8.801871,62.77924,-211.0049,-2464.944
70.82672,6.892938,9.194852,64.35116,-210.3614,-2467.048
70.83672,6.892938,9.474899,65.47135,-209.7067,-2469.145
70.84673,6.892938,9.634233,66.10869,-209.0456,-2471.236
70.85673,6.892938,9.667522,66.24184,-208.3832,-2473.319
70.86673,6.892938,9.571176,65.85645,-207.7247,-2475.396
70.87673,6.892938,9.343675,64.94645,-207.0752,-2477.467
70.88673,6.892938,8.986132,63.51628,-206.44,-2479.532
70.89674,6.892938,8.501539,61.57791,-205.8242,-2481.59
70.90674,6.892938,7.895052,59.15196,-205.2327,-2483.642
70.91674,6.892938,7.174146,56.26833,-204.67,-2485.689
70.92674,6.892938,6.347571,52.96204,-204.1404,-2487.73
70.93674,6.892938,5.426899,49.27935,-203.6476,-2489.767
70.94675,6.892938,4.424886,45.2713,-203.1949,-2491.799
70.95675,6.892938,3.355101,40.99216,-202.785,-2493.827
70.96675,6.895199,2.233054,36.51301,-202.4199,-2495.851
70.97675,6.895199,1.074616,31.87926,-202.1011,-2497.872
70.98676,6.89972,-0.1024994,27.18888,-201.8292,-2499.89
70.99676,6.89972,-1.282218,22.47001,-201.6045,-2501.906
71.00676,6.89972,-2.447025,17.81078,-201.4264,-2503.92
71.01676,6.89972,-3.579921,13.27919,-201.2936,-2505.933
71.02676,6.89972,-4.664433,8.941147,-201.2042,-2507.945
71.03677,6.89972,-5.68538,4.857357,-201.1556,-2509.957
71.04677,6.89972,-6.628036,1.086735,-201.1447,-2511.968
71.05677,6.89972,-7.47911,-2.31756,-201.1679,-2513.98
71.06677,6.89972,-8.227557,-5.31135,-201.221,-2515.992
71.07677,6.89972,-8.863521,-7.855204,-201.2996,-2518.005
71.08678,6.89972,-9.378695,-9.915899,-201.3987,-2520.019
71.09678,6.89972,-9.767429,-11.47084,-201.5134,-2522.034
71.10678,6.78895,-10.02623,-12.9491,-201.6429,-2524.051
71.11678,6.508637,-10.1534,-14.57904,-201.7887,-2526.068
71.12679,6.508637,-10.14991,-14.56511,-201.9344,-2528.088
71.13679,6.267883,-10.01835,-15.00186,-202.0844,-2530.108
71.14679,6.267883,-9.763768,-13.98354,-202.2242,-2532.131
71.15679,5.552405,-9.393276,-15.36348,-202.3779,-2534.154
71.16679,4.564524,-8.916098,-17.40629,-202.5519,-2536.18
71.1768,4.564524,-8.342248,-15.1109,-202.703,-2538.207
71.1868,3.395796,-7.68406,-17.15306,-202.8746,-2540.236
71.1968,3.395796,-6.955027,-14.23692,-203.0169,-2542.266
71.2068,2.641888,-6.169845,-14.11183,-203.158,-2544.298
71.2168,1.203019,-5.342996,-16.55991,-203.3236,-2546.331
71.22681,1.203019,-4.490488,-13.14988,-203.4551,-2548.365
71.23681,0,-3.62855,-14.5142,-203.6003,-2550.401
71.24681,0,-2.772175,-11.0887,-203.7112,-2552.438
71.25681,0,-1.93715,-7.748599,-203.7887,-2554.476
71.26682,0,-1.138102,-4.552408,-203.8342,-2556.515
71.27682,0,-0.3890029,-1.556012,-203.8497,-2558.553
71.28682,0,0.297878,1.191512,-203.8378,-2560.592
71.29682,0,0.9111884,3.644754,-203.8014,-2562.63
71.30682,0,1.441142,5.764568,-203.7437,-2564.667
71.31683,0,1.880219,7.520876,-203.6685,-2566.704
71.32683,0,2.222419,8.889675,-203.5796,-2568.74
71.33683,0,2.463468,9.853873,-203.4811,-2570.774
71.34683,0,2.601641,10.40656,-203.377,-2572.808
71.35683,0,2.636993,10.54797,-203.2715,-2574.841
71.36684,0,2.571758,10.28703,-203.1686,-2576.873
71.37684,0,2.410295,9.641178,-203.0722,-2578.903
71.38684,0,2.158532,8.634128,-202.9859,-2580.933
71.39684,0,1.824076,7.296305,-202.9129,-2582.962
71.40685,0,1.416597,5.666387,-202.8563,-2584.991
71.41685,0,0.9472973,3.789189,-202.8184,-2587.019
71.42685,0,0.4278195,1.711278,-202.8013,-2589.047
71.43685,0,-0.1289163,-0.5156651,-202.8064,-2591.075
71.44685,0,-0.7089618,-2.835847,-202.8348,-2593.103
71.45686,0,-1.297774,-5.191095,-202.8867,-2595.132
71.46686,0,-1.881811,-7.527244,-202.962,-2597.162
71.47686,0,-2.44631,-9.785241,-203.0598,-2599.192
71.48686,0,-2.97789,-11.91156,-203.1789,-2601.224
71.49686,0,-3.462937,-13.85175,-203.3174,-2603.257
71.50687,0,-3.889936,-15.55974,-203.473,-2605.292
71.51687,0,-4.247584,-16.99034,-203.6429,-2607.328
71.52687,0,-4.525944,-18.10378,-203.824,-2609.366
71.53687,0,-4.717702,-18.87081,-204.0127,-2611.406
71.54688,0,-4.816227,-19.26491,-204.2053,-2613.448
71.55688,0,-4.817113,-19.26845,-204.398,-2615.492
71.56688,0,-4.717893,-18.87157,-204.5867,-2617.538
71.57688,0,-4.518118,-18.07247,-204.7675,-2619.586
71.58688,0,-4.219514,-16.87806,-204.9362,-2621.635
71.59689,0,-3.825749,-15.30299,-205.0893,-2623.686
71.60689,0,-3.342094,-13.36837,-205.2229,-2625.738
71.61689,0,-2.776117,-11.10447,-205.334,-2627.792
71.62689,0,-2.136941,-8.547765,-205.4195,-2629.846
71.63689,0,-1.435483,-5.741934,-205.4769,-2631.9
71.6469,0,-0.683282,-2.733128,-205.5042,-2633.955
71.6569,0,0.1062711,0.4250843,-205.5,-2636.01
71.6669,0,0.9191439,3.676575,-205.4632,-2638.065
71.6769,0,1.740105,6.960421,-205.3936,-2640.119
71.6869,0,2.555079,10.22031,-205.2914,-2642.172
71.69691,0,3.348531,13.39412,-205.1574,-2644.223
71.70691,0,4.105133,16.42053,-204.9932,-2646.273
71.71691,0,4.811241,19.24496,-204.8008,-2648.322
71.72691,0,5.452769,21.81108,-204.5827,-2650.367
71.73692,0,6.017276,24.0691,-204.342,-2652.411
71.74692,0,6.493119,25.97248,-204.0823,-2654.452
71.75692,0,6.871027,27.48411,-203.8074,-2656.49
71.76692,0,7.142447,28.56979,-203.5217,-2658.525
71.77692,0,7.300846,29.20338,-203.2297,-2660.557
71.78693,0,7.342527,29.37011,-202.936,-2662.586
71.79693,0,7.264972,29.05989,-202.6454,-2664.613
71.80693,0,7.067926,28.2717,-202.3627,-2666.636
71.81693,0,6.753589,27.01436,-202.0925,-2668.657
71.82693,0,6.326003,25.30401,-201.8395,-2670.676
71.83694,0,5.791134,23.16454,-201.6079,-2672.692
71.84694,0,5.15763,20.63052,-201.4016,-2674.706
71.85694,0.503364,4.435607,19.75588,-201.204,-2676.718
71.86694,1.197367,3.636155,19.33409,-201.0107,-2678.728
71.87695,1.197367,2.772675,15.88017,-200.8519,-2680.736
71.88695,1.585059,1.859796,13.77942,-200.7141,-2682.743
71.89695,1.585059,0.9124388,9.989992,-200.6142,-2684.75
71.90695,2.436174,-0.05308766,9.532344,-200.5189,-2686.755
71.91695,3.456833,-1.020227,9.746424,-200.4214,-2688.759
71.92696,3.456833,-1.972043,5.93916,-200.362,-2690.762
71.93696,4.599563,-2.892847,6.826864,-200.2937,-2692.765
71.94696,4.599563,-3.765858,3.334821,-200.2604,-2694.768
71.95696,5.289046,-4.575623,2.853691,-200.2319,-2696.77
71.96696,6.568542,-5.308432,5.040442,-200.1815,-2698.772
71.97697,6.568542,-5.950767,2.4711,-200.1568,-2700.773
71.98697,7.274979,-6.491204,3.135098,-200.1254,-2702.775
71.99697,7.274979,-6.919413,1.422262,-200.1112,-2704.776
72.00697,8.458402,-7.227787,4.922459,-200.062,-2706.777
72.01698,9.568354,-7.410169,8.632738,-199.9756,-2708.776
72.02698,9.568354,-7.462577,8.423105,-199.8914,-2710.775
72.03698,10.67265,-7.383358,13.15718,-199.7598,-2712.773
72.04698,10.67265,-7.172907,13.99899,-199.6198,-2714.769
72.05698,11.22537,-6.834038,17.56533,-199.4442,-2716.763
72.06699,12.35567,-6.371758,23.93564,-199.2048,-2718.755
72.07699,12.35567,-5.792689,26.25191,-198.9423,-2720.745
72.08699,13.49162,-5.10588,33.54295,-198.6069,-2722.731
72.09699,13.49162,-4.322128,36.67796,-198.2401,-2724.713
72.10699,14.10198,-3.454033,42.59178,-197.8142,-2726.691
72.117,15,-2.514683,49.94127,-197.3148,-2728.665
72.127,15,-1.519238,53.92305,-196.7755,-2730.632
72.137,15,-0.4836404,58.06544,-196.1949,-2732.594
72.147,15,0.5762194,62.30488,-195.5718,-2734.55
72.15701,15,1.643445,66.57378,-194.9061,-2736.499
72.16701,15,2.701392,70.80557,-194.198,-2738.441
72.17701,15,3.733265,74.93306,-193.4487,-2740.375
72.18701,15,4.724159,78.89664,-192.6597,-2742.302
72.19701,15,5.658307,82.63322,-191.8334,-2744.22
72.20702,15,6.521991,86.08797,-190.9725,-2746.13
72.21702,15,7.302394,89.20958,-190.0804,-2748.031
72.22702,15,7.988975,91.9559,-189.1609,-2749.922
72.23702,15,8.572387,94.28955,-188.218,-2751.804
72.24702,15,9.044719,96.17888,-187.2562,-2753.677
72.25703,15,9.40098,97.60392,-186.2801,-2755.54
72.26703,15,9.637735,98.55094,-185.2946,-2757.393
72.27703,15,9.753812,99.01524,-184.3045,-2759.236
72.28703,15,9.750474,99.00189,-183.3144,-2761.069
72.29704,15,9.630155,98.52061,-182.3292,-2762.892
72.30704,15,9.398251,97.593,-181.3533,-2764.706
72.31704,15,9.061996,96.24799,-180.3908,-2766.51
72.32704,15,8.62966,94.51864,-179.4456,-2768.304
72.33704,15,8.112032,92.44813,-178.5211,-2770.089
72.34705,15,7.520519,90.08208,-177.6203,-2771.865
72.35705,15,6.868532,87.47413,-176.7456,-2773.633
72.36705,15,6.169245,84.67698,-175.8988,-2775.392
72.37705,15,5.437429,81.74972,-175.0813,-2777.143
72.38705,15,4.688004,78.75201,-174.2938,-2778.885
72.39706,15,3.936077,75.74431,-173.5364,-2780.621
72.40706,15,3.195694,72.78278,-172.8085,-2782.349
72.41706,15,2.481428,69.92571,-172.1093,-2784.07
72.42706,15,1.807132,67.22852,-171.437,-2785.784
72.43707,15,1.184661,64.73864,-170.7896,-2787.492
72.44707,15,0.6254431,62.50177,-170.1646,-2789.194
72.45707,15,0.1394317,60.55773,-169.559,-2790.89
72.46707,15,-0.265118,58.93953,-168.9696,-2792.579
72.47707,15,-0.5821714,57.67131,-168.3929,-2794.263
72.48708,15,-0.8069767,56.77209,-167.8252,-2795.941
72.49708,15,-0.9369938,56.25203,-167.2627,-2797.614
72.50708,15,-0.9718419,56.11263,-166.7015,-2799.281
72.51708,15,-0.9128237,56.34871,-166.138,-2800.942
72.52708,15,-0.7634845,56.94606,-165.5686,-2802.598
72.53709,15,-0.5295504,57.8818,-164.9898,-2804.248
72.54709,15,-0.2176525,59.12939,-164.3985,-2805.892
72.55709,15,0.1631901,60.65276,-163.792,-2807.53
72.56709,15,0.6026002,62.4104,-163.1679,-2809.162
72.5771,15,1.088563,64.35426,-162.5243,-2810.787
72.5871,15,1.60904,66.43616,-161.86,-2812.406
72.5971,15,2.150514,68.60205,-161.1739,-2814.017
72.6071,15,2.698394,70.79358,-160.466,-2815.622
72.6171,15,3.239284,72.95714,-159.7364,-2817.219
72.62711,15,3.75851,75.03404,-158.9861,-2818.809
72.63711,15,4.241863,76.96745,-158.2164,-2820.392
72.64711,15,4.676141,78.70456,-157.4294,-2821.966
72.65711,15,5.049242,80.19697,-156.6274,-2823.532
72.66711,15,5.34931,81.39724,-155.8134,-2825.09
72.67712,15,5.566319,82.26527,-154.9908,-2826.64
72.68712,15,5.691219,82.76488,-154.1631,-2828.182
72.69712,15,5.717894,82.87157,-153.3344,-2829.715
72.70712,15,5.640953,82.56381,-152.5088,-2831.24
72.71712,15,5.457226,81.8289,-151.6905,-2832.757
72.72713,15,5.165754,80.66302,-150.8839,-2834.266
72.73713,15,4.767383,79.06953,-150.0932,-2835.767
72.74713,15,4.265567,77.06227,-149.3226,-2837.26
72.75713,15,3.66538,74.66152,-148.5759,-2838.746
72.76714,15,2.97375,71.895,-147.857,-2840.224
72.77714,15,2.199695,68.79878,-147.169,-2841.696
72.78714,15,1.354042,65.41617,-146.5148,-2843.161
72.79714,15,0.4486757,61.7947,-145.8969,-2844.62
72.80714,15,-0.5027521,57.98899,-145.317,-2846.073
72.81715,15,-1.485714,54.05714,-144.7764,-2847.521
72.82715,15,-2.484498,50.06201,-144.2758,-2848.964
72.83715,15,-3.483941,46.06424,-143.8152,-2850.402
72.84715,15,-4.467386,42.13046,-143.3938,-2851.836
72.85715,15,-5.418793,38.32483,-143.0106,-2853.266
72.86716,15,-6.321942,34.71223,-142.6635,-2854.693
72.87716,15,-7.16238,31.35048,-142.35,-2856.116
72.88716,15,-7.925403,28.29839,-142.067,-2857.537
72.89716,15,-8.597531,25.60987,-141.8109,-2858.955
72.90717,15,-9.167558,23.32977,-141.5776,-2860.371
72.91717,15,-9.625017,21.49993,-141.3626,-2861.784
72.92717,15,-9.961458,20.15417,-141.161,-2863.196
72.93717,15,-10.1703,19.31882,-140.9678,-2864.606
72.94717,15,-10.24753,19.00987,-140.7778,-2866.013
72.95718,15,-10.19073,19.23709,-140.5854,-2867.419
72.96718,15,-9.999956,20.00018,-140.3854,-2868.823
72.97718,15,-9.677348,21.29061,-140.1725,-2870.225
72.98718,15,-9.227182,23.09127,-139.9416,-2871.624
72.99718,15,-8.656241,25.37503,-139.6878,-2873.021
73.00719,15,-7.97317,28.10732,-139.4068,-2874.415
73.01719,15,-7.1879,31.2484,-139.0943,-2875.806
73.02719,15,-6.312725,34.7491,-138.7468,-2877.193
73.03719,15,-5.361198,38.55521,-138.3612,-2878.577
73.0472,15,-4.348256,42.60698,-137.9352,-2879.956
73.0572,15,-3.28943,46.84228,-137.4667,-2881.331
73.0672,15,-2.201335,51.19466,-136.9548,-2882.701
73.0772,15,-1.101305,55.59478,-136.3988,-2884.065
73.0872,15,-0.005657409,59.97737,-135.799,-2885.423
73.09721,15,1.068505,64.27402,-135.1563,-2886.774
73.10721,15,2.104343,68.41737,-134.4721,-2888.119
73.11721,15,3.085984,72.34394,-133.7487,-2889.456
73.12721,15,3.999365,75.99746,-132.9887,-2890.786
73.13721,15,4.830738,79.32295,-132.1955,-2892.108
73.14722,15,5.568045,82.27218,-131.3728,-2893.422
73.15722,15,6.201098,84.8044,-130.5247,-2894.727
73.16722,15,6.721457,86.88583,-129.6559,-2896.024
73.17722,15,7.122649,88.49059,-128.771,-2897.311
73.18723,15,7.400371,89.60149,-127.875,-2898.59
73.19723,15,7.552715,90.21086,-126.9728,-2899.86
73.20723,15,7.579288,90.31715,-126.0697,-2901.121
73.21723,15,7.482463,89.92986,-125.1704,-2902.372
73.22723,15,7.266845,89.06738,-124.2797,-2903.615
73.23724,15,6.938299,87.7532,-123.4022,-2904.849
73.24724,15,6.50539,86.02156,-122.542,-2906.074
73.25724,15,5.978235,83.91294,-121.7028,-2907.292
73.26724,15,5.367778,81.47112,-120.8881,-2908.5
73.27724,15,4.687193,78.74877,-120.1006,-2909.701
73.28725,15,3.950376,75.80151,-119.3426,-2910.895
73.29725,15,3.172523,72.69009,-118.6157,-2912.081
73.30725,15,2.367969,69.47188,-117.921,-2913.26
73.31725,15,1.55271,66.21084,-117.2589,-2914.433
73.32726,15,0.7422621,62.96905,-116.6292,-2915.599
73.33726,15,-0.0479523,59.80819,-116.0311,-2916.759
73.34726,15,-0.8041084,56.78357,-115.4633,-2917.914
73.35726,15,-1.511973,53.95211,-114.9238,-2919.063
73.36726,15,-2.158851,51.36459,-114.4101,-2920.207
73.37727,15,-2.734011,49.06396,-113.9195,-2921.346
73.38727,15,-3.227384,47.09046,-113.4486,-2922.481
73.39727,15,-3.631255,45.47498,-112.9938,-2923.611
73.40727,15,-3.939098,44.24361,-112.5514,-2924.736
73.41727,15,-4.147006,43.41198,-112.1173,-2925.857
73.42728,15,-4.252806,42.98878,-111.6874,-2926.974
73.43728,15,-4.256443,42.97423,-111.2576,-2928.087
73.44728,15,-4.159862,43.36055,-110.824,-2929.195
73.45728,15,-3.966778,44.13289,-110.3827,-2930.299
73.46729,15,-3.683177,45.26729,-109.93,-2931.398
73.47729,15,-3.316901,46.7324,-109.4627,-2932.493
73.48729,15,-2.87681,48.49276,-108.9778,-2933.583
73.49729,15,-2.373987,50.50405,-108.4727,-2934.667
73.50729,15,-1.819924,52.7203,-107.9455,-2935.747
73.5173,15,-1.228216,55.08714,-107.3947,-2936.821
73.5273,15,-0.6117316,57.55307,-106.8191,-2937.889
73.5373,15,0.01500065,60.06,-106.2185,-2938.951
73.5473,15,0.6371306,62.54852,-105.593,-2940.007
73.5573,15,1.241481,64.96593,-104.9434,-2941.056
73.56731,15,1.813643,67.25457,-104.2708,-2942.099
73.57731,15,2.340376,69.3615,-103.5772,-2943.135
73.58731,15,2.80899,71.23596,-102.8649,-2944.163
73.59731,15,3.208748,72.83499,-102.1365,-2945.185
73.60732,15,3.529849,74.11939,-101.3953,-2946.199
73.61732,15,3.763613,75.05445,-100.6448,-2947.205
73.62732,15,3.903857,75.61543,-99.88861,-2948.204
73.63732,15,3.945693,75.78278,-99.13078,-2949.195
73.64732,15,3.886186,75.54475,-98.37534,-2950.179
73.65733,15,3.724918,74.89967,-97.62634,-2951.155
73.66733,15,3.463037,73.85215,-96.88783,-2952.124
73.67733,15,3.103828,72.41531,-96.16367,-2953.086
73.68733,15,2.652612,70.61045,-95.45757,-2954.04
73.69733,15,2.116757,68.46703,-94.7729,-2954.988
73.70734,15,1.504875,66.0195,-94.1127,-2955.929
73.71734,15,0.8276273,63.31051,-93.4796,-2956.864
73.72734,15,0.09730022,60.3892,-92.87571,-2957.793
73.73734,15,-0.6736407,57.30544,-92.30266,-2958.716
73.74734,15,-1.470781,54.11687,-91.76149,-2959.634
73.75735,14.84345,-2.279399,50.25622,-91.25893,-2960.546
73.76735,14.84345,-3.083938,47.03806,-90.78854,-2961.454
73.77735,14.35064,-3.869846,41.92319,-90.36931,-2962.358
73.78735,14.0432,-4.621612,37.68637,-89.99245,-2963.258
73.79736,14.0432,-5.324073,34.87652,-89.64368,-2964.154
73.80736,13.37859,-5.964144,29.65778,-89.34711,-2965.048
73.81736,13.37859,-6.528356,27.40093,-89.0731,-2965.938
73.82736,13.01802,-7.004963,24.05224,-88.83257,-2966.827
73.83736,12.17369,-7.383389,19.1612,-88.64096,-2967.713
73.84737,12.17369,-7.655303,18.07355,-88.46023,-2968.598
73.85737,11.37231,-7.813957,14.23341,-88.31789,-2969.481
73.86737,11.37231,-7.854295,14.07205,-88.17717,-2970.363
73.87737,10.97218,-7.77353,12.79461,-88.04922,-2971.243
73.88737,10.27705,-7.571131,10.82368,-87.94099,-2972.123
73.89738,10.27705,-7.248282,12.11507,-87.81984,-2973.001
73.90738,9.665558,-6.809207,11.4254,-87.70558,-2973.878
73.91738,9.665558,-6.259289,13.62508,-87.56933,-2974.754
73.92738,9.076674,-5.606323,13.8814,-87.43051,-2975.628
73.93739,8.777144,-4.860002,15.66857,-87.27383,-2976.501
73.94739,8.777144,-4.031838,18.98123,-87.08401,-2977.372
73.95739,8.283204,-3.134515,20.59476,-86.87807,-2978.24
73.96739,8.283204,-2.18235,24.40342,-86.63403,-2979.107
73.97739,7.811871,-1.191039,26.48333,-86.3692,-2979.971
73.9874,7.246722,-0.1758571,28.28346,-86.08636,-2980.832
73.9974,7.246722,0.846398,32.37248,-85.76264,-2981.689
74.0074,6.939281,1.858454,35.19094,-85.41074,-2982.543
74.0174,6.939281,2.843476,39.13103,-85.01942,-2983.393
74.0274,6.18085,3.785759,39.86644,-84.62076,-2984.24
74.03741,5.324084,4.66918,39.97306,-84.22103,-2985.082
74.04741,5.324084,5.478992,43.21231,-83.78891,-2985.92
74.05741,4.936392,6.201109,44.55,-83.34341,-2986.753
74.06741,4.936392,6.823971,47.04145,-82.87299,-2987.582
74.07742,4.110145,7.336656,45.7872,-82.41512,-2988.406
74.08742,3.48283,7.7304,44.85292,-81.96659,-2989.226
74.09742,3.48283,7.998761,45.92636,-81.50732,-2990.041
74.10742,2.934635,8.136676,44.28524,-81.06447,-2990.851
74.11742,2.934635,8.141844,44.30592,-80.62141,-2991.657
74.12743,2.680318,8.014027,42.77738,-80.19363,-2992.459
74.13743,2.169423,7.75501,39.69773,-79.79665,-2993.257
74.14743,2.169423,7.369054,38.15391,-79.41512,-2994.052
74.15743,1.744431,6.862555,34.42795,-79.07084,-2994.842
74.16743,1.744431,6.243298,31.95092,-78.75133,-2995.63
74.17744,1.576017,5.521655,28.39069,-78.46742,-2996.415
74.18744,1.2844,4.709291,23.97476,-78.22768,-2997.197
74.19744,1.2844,3.819637,20.41615,-78.02351,-2997.977
74.20744,1.127288,2.866626,15.97566,-77.86375,-2998.756
74.21745,1.127288,1.86585,11.97255,-77.74403,-2999.533
74.22745,1.065122,0.8332865,7.593635,-77.66809,-3000.31
74.23745,0.976959,-0.2141586,3.051202,-77.63758,-3001.086
74.24745,0.976959,-1.260886,-1.135708,-77.64894,-3001.863
74.25745,0.9622651,-2.289963,-5.310791,-77.70205,-3002.64
74.26746,0.9622651,-3.285196,-9.291724,-77.79497,-3003.417
74.27746,0.9588743,-4.232219,-13.09338,-77.9259,-3004.197
74.28746,0.9882618,-5.116553,-16.51316,-78.09103,-3004.978
74.29746,0.9882618,-5.925406,-19.74858,-78.28852,-3005.761
74.30746,1.165719,-6.647353,-21.92654,-78.50779,-3006.546
74.31747,1.165719,-7.272756,-24.42815,-78.75207,-3007.333
74.32747,1.421166,-7.793777,-25.49044,-79.00697,-3008.124
74.33747,1.580538,-8.204422,-26.49554,-79.27193,-3008.916
74.34747,1.580538,-8.500923,-27.68154,-79.54874,-3009.712
74.35748,1.964839,-8.681769,-26.86772,-79.81742,-3010.51
74.36748,1.964839,-8.746837,-27.12799,-80.0887,-3011.311
74.37748,2.406786,-8.69897,-25.16874,-80.34039,-3012.114
74.38748,2.610239,-8.542399,-23.72864,-80.57767,-3012.92
74.39748,2.610239,-8.283609,-22.69348,-80.80461,-3013.728
74.40749,2.975326,-7.930993,-19.82267,-81.00284,-3014.538
74.41749,2.975326,-7.494331,-18.07602,-81.1836,-3015.35
74.42749,3.21947,-6.984365,-15.05958,-81.3342,-3016.163
74.43749,3.277115,-6.413859,-12.54698,-81.45967,-3016.978
74.44749,3.277115,-5.79655,-10.07774,-81.56045,-3017.793
74.4575,3.287288,-5.145887,-7.434399,-81.63479,-3018.61
74.4675,3.287288,-4.476412,-4.756498,-81.68235,-3019.427
74.4775,3.266943,-3.802878,-2.143743,-81.70379,-3020.244
74.4875,3.053316,-3.1401,-0.3471336,-81.70726,-3021.061
74.49751,3.053316,-2.501352,2.207856,-81.68518,-3021.878
74.50751,2.919941,-1.900457,4.077937,-81.6444,-3022.694
74.51751,2.919941,-1.349545,6.281585,-81.58159,-3023.51
74.52751,2.464431,-0.8601675,6.417053,-81.51742,-3024.325
74.53751,1.821292,-0.4415706,5.518885,-81.46223,-3025.14
74.54752,1.821292,-0.1022145,6.876309,-81.39346,-3025.954
74.55752,1.451684,0.1513198,6.412014,-81.32935,-3026.767
74.56752,1.451684,0.3147897,7.065894,-81.25869,-3027.58
74.57752,0.6288271,0.3853831,4.056841,-81.21812,-3028.392
74.58752,0,0.3624928,1.449971,-81.20362,-3029.204
74.59753,0,0.2476139,0.9904555,-81.19372,-3030.016
74.60753,0,0.04405807,0.1762323,-81.19196,-3030.828
74.61753,0,-0.2429489,-0.9717955,-81.20168,-3031.64
74.62753,0,-0.6059881,-2.423953,-81.22591,-3032.452
74.63754,0,-1.036665,-4.146659,-81.26738,-3033.265
74.64754,0,-1.524528,-6.098112,-81.32836,-3034.078
74.65754,0,-2.057779,-8.231117,-81.41068,-3034.892
74.66754,0,-2.623567,-10.49427,-81.51562,-3035.708
74.67754,0,-3.208973,-12.83589,-81.64397,-3036.524
74.68755,0,-3.79951,-15.19804,-81.79595,-3037.342
74.69755,0,-4.380676,-17.5227,-81.97118,-3038.162
74.70755,0,-4.937533,-19.75013,-82.16868,-3038.983
74.71755,0,-5.456957,-21.82783,-82.38696,-3039.807
74.72755,0,-5.924652,-23.69861,-82.62394,-3040.634
74.73756,0,-6.327546,-25.31018,-82.87704,-3041.462
74.74756,0,-6.654405,-26.61762,-83.14322,-3042.294
74.75756,0,-6.894199,-27.5768,-83.41898,-3043.128
74.76756,0,-7.038249,-28.15299,-83.70052,-3043.965
74.77757,0,-7.078992,-28.31597,-83.98367,-3044.805
74.78757,0,-7.011266,-28.04506,-84.26412,-3045.647
74.79757,0,-6.831304,-27.32521,-84.53738,-3046.493
74.80757,0,-6.537571,-26.15028,-84.79888,-3047.341
74.81757,0,-6.131106,-24.52442,-85.04413,-3048.191
74.82758,-0.07102501,-5.614377,-22.74161,-85.27155,-3049.044
74.83758,-0.4711507,-4.992302,-21.85381,-85.49008,-3049.899
74.84758,-0.4711507,-4.271889,-18.97216,-85.6798,-3050.756
74.85758,-0.77294,-3.461269,-16.93684,-85.84917,-3051.614
74.86758,-0.77294,-2.571571,-13.37805,-85.98295,-3052.474
74.87759,-0.8780578,-1.614654,-9.970846,-86.08266,-3053.335
74.88759,-0.9481363,-0.6042348,-6.209485,-86.14475,-3054.196
74.89759,-0.9481363,0.4456099,-2.010106,-86.16486,-3055.058
74.90759,-0.9481363,1.519275,2.284555,-86.14201,-3055.919
74.91759,-0.9481363,2.600026,6.607558,-86.07594,-3056.78
74.9276,-0.9458758,3.672224,10.90539,-85.96688,-3057.639
74.9376,-0.901794,4.719026,15.26893,-85.81419,-3058.498
74.9476,-0.901794,5.724221,19.28971,-85.6213,-3059.354
74.9576,-0.6892982,6.671704,23.92962,-85.382,-3060.208
74.96761,-0.6892982,7.547179,27.43152,-85.10769,-3061.059
74.97761,-0.3649027,8.336584,31.88673,-84.78882,-3061.906
74.98761,-0.1761428,9.02706,35.40367,-84.43478,-3062.751
74.99761,-0.1761428,9.608241,37.72839,-84.0575,-3063.591
75.00761,0,10.07062,40.28247,-83.65468,-3064.428
75.01762,0,10.40699,41.62798,-83.2384,-3065.26
75.02762,0,10.61198,42.44793,-82.81392,-3066.088
75.03762,0,10.6827,42.73079,-82.38661,-3066.912
75.04762,0,10.61823,42.47291,-81.96188,-3067.732
75.05762,0,10.41972,41.67889,-81.5451,-3068.547
75.06763,0,10.09113,40.36451,-81.14145,-3069.359
75.07763,0,9.637853,38.55141,-80.75594,-3070.166
75.08763,0,9.067671,36.27068,-80.39323,-3070.97
75.09763,0,8.390572,33.56229,-80.0576,-3071.771
75.10764,0,7.617321,30.46928,-79.75291,-3072.568
75.11764,0,6.761357,27.04543,-79.48245,-3073.363
75.12764,0,5.836839,23.34736,-79.24898,-3074.156
75.13764,0,4.859532,19.43813,-79.0546,-3074.946
75.14764,0,3.844766,15.37906,-78.9008,-3075.735
75.15765,0,2.809412,11.23765,-78.78843,-3076.523
75.16765,0,1.771131,7.084525,-78.71758,-3077.31
75.17765,0,0.7457441,2.982976,-78.68775,-3078.097
75.18765,0,-0.2498964,-0.9995857,-78.69775,-3078.884
