Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
65.00548,1.143113,-1.589086,-1.783895,2.645091,-9.557987
65.01548,1.147634,-2.631305,-5.934686,2.585744,-9.53213
65.02548,1.154416,-3.614932,-9.842064,2.487324,-9.507257
65.03548,1.154416,-4.52619,-13.4871,2.352453,-9.483733
65.04549,1.164588,-5.35299,-16.75361,2.184917,-9.461884
65.05549,1.164588,-6.084407,-19.67928,1.988124,-9.442002
65.06549,1.198497,-6.711493,-22.05199,1.767604,-9.424326
65.07549,1.287791,-7.227167,-23.7575,1.530029,-9.409025
65.08549,1.287791,-7.626455,-25.35466,1.276482,-9.39626
65.0955,1.346567,-7.90627,-26.23881,1.014094,-9.386119
65.1055,1.346567,-8.065922,-26.87742,0.7453201,-9.378666
65.1155,1.505938,-8.10677,-26.40332,0.4812869,-9.373853
65.1255,1.66531,-8.032051,-25.46696,0.2266173,-9.371587
65.13551,1.66531,-7.847448,-24.72855,-0.02066826,-9.371794
65.14551,1.769298,-7.560291,-23.16397,-0.252308,-9.374317
65.15551,1.769298,-7.179286,-21.63995,-0.4687075,-9.379004
65.16551,2.001009,-6.715361,-18.85741,-0.6572816,-9.385577
65.17551,2.219157,-6.180624,-15.84587,-0.8157403,-9.393735
65.18552,2.219157,-5.587642,-13.47394,-0.9504797,-9.40324
65.19552,2.327665,-4.950514,-10.49139,-1.055394,-9.413795
65.20552,2.327665,-4.283817,-7.824608,-1.13364,-9.425131
65.21552,2.50173,-3.602778,-4.40419,-1.177682,-9.436908
65.22552,2.569548,-2.921378,-1.40732,-1.191755,-9.448825
65.23553,2.569548,-2.25464,1.259632,-1.179158,-9.460616
65.24553,2.569548,-1.616822,3.810906,-1.141049,-9.472027
65.25553,2.569548,-1.020546,6.196011,-1.079089,-9.482818
65.26553,2.569548,-0.4783123,8.364944,-0.9954398,-9.492772
65.27554,2.569548,-0.001007301,10.27416,-0.8926982,-9.501699
65.28554,2.569548,0.4018234,11.88549,-0.7738433,-9.509438
65.29554,2.569548,0.7227747,13.16929,-0.6421503,-9.515859
65.30554,2.569548,0.9557154,14.10106,-0.5011398,-9.52087
65.31554,2.569548,1.09667,14.66487,-0.3544911,-9.524415
65.32555,2.569548,1.143528,14.85231,-0.205968,-9.526475
65.33555,2.569548,1.096344,14.66357,-0.05933232,-9.527068
65.34555,2.569548,0.9570025,14.1062,0.0817297,-9.526251
65.35555,2.569548,0.7296596,13.19683,0.213698,-9.524114
65.36555,2.569548,0.4198803,11.95772,0.3332752,-9.520781
65.37556,2.569548,0.03532637,10.4195,0.4374702,-9.516406
65.38556,2.569548,-0.414722,8.619306,0.5236632,-9.511169
65.39556,2.569548,-0.9192288,6.601278,0.589676,-9.505273
65.40556,2.569548,-1.467049,4.409998,0.633776,-9.498935
65.41557,2.558246,-2.044819,2.053707,0.6543131,-9.492392
65.42557,2.558246,-2.638737,-0.3219671,0.6510934,-9.485881
65.43557,2.549203,-3.235357,-2.744615,0.6236473,-9.479645
65.44557,2.509643,-3.819833,-5.240761,0.5712397,-9.473932
65.45557,2.509643,-4.378228,-7.47434,0.4964963,-9.468967
65.46558,2.465561,-4.896075,-9.722055,0.3992757,-9.464974
65.47558,2.465561,-5.360999,-11.58175,0.2834582,-9.46214
65.48558,2.430522,-5.760307,-13.31914,0.1502668,-9.460637
65.49558,2.323144,-6.082623,-15.03792,-0.0001123812,-9.460638
65.50558,2.323144,-6.318092,-15.97979,-0.1599103,-9.462237
65.51559,2.167162,-6.458789,-17.16651,-0.3315753,-9.465553
65.52559,2.167162,-6.498123,-17.32384,-0.5048137,-9.470601
65.53559,1.956927,-6.4312,-17.89709,-0.6837847,-9.477439
65.54559,1.857461,-6.255595,-17.59254,-0.85971,-9.486036
65.5556,1.857461,-5.970713,-16.45301,-1.02424,-9.496279
65.5656,1.62801,-5.577785,-15.7991,-1.182231,-9.508101
65.5756,1.62801,-5.080806,-13.81118,-1.320343,-9.521305
65.5856,1.426818,-4.484976,-12.23263,-1.442669,-9.535731
65.5956,1.352218,-3.797791,-9.78229,-1.540492,-9.551136
65.60561,1.352218,-3.02883,-6.706446,-1.607557,-9.567211
65.61561,1.274227,-2.189215,-3.65995,-1.644156,-9.583652
65.62561,1.274227,-1.290981,-0.06701469,-1.644826,-9.600101
65.63561,1.265185,-0.3479856,3.668796,-1.608138,-9.616182
65.64561,1.265185,0.62457,7.559019,-1.532548,-9.631508
65.65562,1.265185,1.611884,11.50828,-1.417466,-9.645682
65.66562,1.265185,2.597735,15.45168,-1.262949,-9.658312
65.67562,1.265185,3.565783,19.32387,-1.06971,-9.669009
65.68562,1.265185,4.499644,23.05931,-0.8391169,-9.677401
65.69563,1.265185,5.384446,26.59852,-0.5731317,-9.683132
65.70563,1.265185,6.204627,29.87925,-0.2743392,-9.685876
65.71563,1.265185,6.945863,32.84419,0.05410265,-9.685335
65.72563,1.265185,7.595953,35.44455,0.4085482,-9.68125
65.73563,1.265185,8.14299,37.6327,0.7848752,-9.673401
65.74564,1.265185,8.577192,39.36951,1.17857,-9.661615
65.75564,1.265185,8.890528,40.62285,1.584799,-9.645767
65.76564,1.265185,9.077149,41.36934,1.998492,-9.625782
65.77564,1.265185,9.133081,41.59306,2.414423,-9.601638
65.78564,1.265185,9.056592,41.28711,2.827294,-9.573365
65.79565,1.304745,8.848072,40.61127,3.233406,-9.541031
65.80565,1.304745,8.510261,39.26003,3.626007,-9.504771
65.81565,1.343175,8.047942,37.56447,4.001651,-9.464755
65.82565,1.343175,7.468328,35.24601,4.354111,-9.421214
65.83566,1.353348,6.779917,32.53306,4.679442,-9.374419
65.84566,1.362391,5.993555,29.42378,4.97368,-9.324682
65.85566,1.362391,5.12173,25.93648,5.233044,-9.272352
65.86566,1.362391,4.178438,22.16331,5.454677,-9.217806
65.87566,1.362391,3.17818,18.16228,5.6363,-9.161443
65.88567,1.362391,2.137133,13.99809,5.776281,-9.10368
65.89567,1.362391,1.07207,9.737841,5.873659,-9.044943
65.90567,1.362391,-0.0006135192,5.447108,5.92813,-8.985662
65.91567,1.362391,-1.063742,1.194592,5.940076,-8.926261
65.92567,1.362391,-2.10039,-2.951998,5.910556,-8.867155
65.93568,1.362391,-3.094076,-6.926741,5.841289,-8.808743
65.94568,1.362391,-4.03014,-10.671,5.734579,-8.751397
65.95568,1.362391,-4.893698,-14.12523,5.593326,-8.695464
65.96568,1.362391,-5.671879,-17.23795,5.420947,-8.641254
65.97569,1.362391,-6.352788,-19.96159,5.221331,-8.589041
65.98569,1.362391,-6.92719,-22.2592,4.998739,-8.539053
65.99569,1.366912,-7.38706,-24.08059,4.757933,-8.491473
66.00569,1.366912,-7.72633,-25.43768,4.503556,-8.446438
66.01569,1.380475,-7.941508,-26.24413,4.241115,-8.404027
66.0257,1.380475,-8.031012,-26.60215,3.975093,-8.364276
66.0357,1.401951,-7.995339,-26.37355,3.711358,-8.327163
66.0457,1.449423,-7.837588,-25.55266,3.455831,-8.292604
66.0557,1.449423,-7.562255,-24.45133,3.211318,-8.260491
66.0657,1.484462,-7.176439,-22.76791,2.983639,-8.230655
66.07571,1.484462,-6.689208,-20.81898,2.775449,-8.2029
66.08571,1.55228,-6.110403,-18.23249,2.593124,-8.176969
66.09571,1.648356,-5.452293,-15.21575,2.440967,-8.152559
66.10571,1.648356,-4.728056,-12.3188,2.317779,-8.129381
66.11572,1.706001,-3.952307,-8.985223,2.227926,-8.107102
66.12572,1.706001,-3.139286,-5.733139,2.170595,-8.085397
66.13572,1.872155,-2.304838,-1.730734,2.153288,-8.063864
66.14572,2.038309,-1.46454,2.295077,2.176238,-8.042101
66.15572,2.038309,-0.6343429,5.615864,2.232397,-8.019777
66.16573,2.202202,0.1713286,9.494122,2.327338,-7.996504
66.17573,2.202202,0.9376943,12.55958,2.452934,-7.971974
66.18573,2.27228,1.650846,15.69251,2.609859,-7.945876
66.19573,2.301668,2.299017,18.40274,2.793886,-7.917937
66.20573,2.301668,2.870879,20.69019,3.000788,-7.887929
66.21574,2.301668,3.35705,22.63487,3.227137,-7.855658
66.22574,2.301668,3.749806,24.2059,3.469196,-7.820966
66.23574,2.074478,4.043583,24.47224,3.713918,-7.783826
66.24574,1.657398,4.234555,23.56781,3.949596,-7.74433
66.25574,1.657398,4.320849,23.91299,4.188726,-7.702443
66.26575,0.9464409,4.302883,20.9973,4.398699,-7.658456
66.27575,0.9464409,4.18306,20.51801,4.603879,-7.612418
66.28575,0.495452,3.965519,17.84388,4.782318,-7.564595
66.29575,0,3.657004,14.62802,4.928598,-7.515309
66.30576,0,3.26484,13.05936,5.059192,-7.464717
66.31576,0,2.798846,11.19538,5.171145,-7.413005
66.32576,0,2.270252,9.081007,5.261956,-7.360386
66.33576,0,1.691322,6.765289,5.329608,-7.30709
66.34576,0,1.074713,4.298851,5.372597,-7.253364
66.35577,0,0.434311,1.737244,5.389969,-7.199464
66.36577,0,-0.2150617,-0.8602469,5.381367,-7.14565
66.37577,0,-0.8597342,-3.438937,5.346977,-7.092181
66.38577,0,-1.485364,-5.941454,5.287563,-7.039305
66.39577,0,-2.077816,-8.311263,5.20445,-6.987261
66.40578,0,-2.623915,-10.49566,5.099494,-6.936266
66.41578,0,-3.112079,-12.44831,4.97501,-6.886516
66.42578,0,-3.530788,-14.12315,4.833779,-6.838178
66.43578,0,-3.870497,-15.48199,4.678959,-6.791388
66.44579,0,-4.123507,-16.49403,4.514019,-6.746248
66.45579,0,-4.2834,-17.1336,4.342682,-6.702821
66.46579,0,-4.345743,-17.38297,4.168853,-6.661132
66.47579,0,-4.308159,-17.23264,3.996526,-6.621167
66.48579,0,-4.170292,-16.68117,3.829715,-6.58287
66.4958,0,-3.933722,-15.73489,3.672366,-6.546146
66.5058,0,-3.602221,-14.40888,3.528277,-6.510864
66.5158,0,-3.18147,-12.72588,3.401018,-6.476853
66.5258,0,-2.678626,-10.7145,3.293873,-6.443914
66.5358,0,-2.103099,-8.412395,3.209749,-6.411817
66.54581,0,-1.46584,-5.863359,3.151116,-6.380306
66.55581,0,-0.7783907,-3.113563,3.11998,-6.349106
66.56581,0,-0.0543142,-0.2172568,3.117808,-6.317928
66.57581,0,0.6923625,2.76945,3.145502,-6.286473
66.58582,0,1.446495,5.785982,3.203362,-6.254439
66.59582,0,2.193686,8.774744,3.29111,-6.221528
66.60582,0,2.918463,11.67385,3.407848,-6.187449
66.61582,0,3.605898,14.42359,3.552084,-6.151928
66.62582,0,4.241157,16.96463,3.72173,-6.114711
66.63583,0,4.811329,19.24532,3.914183,-6.07557
66.64583,0,5.303483,21.21393,4.126323,-6.034307
66.65583,0,5.705893,22.82357,4.354558,-5.990761
66.66583,0,6.009411,24.03764,4.594935,-5.944811
66.67583,0,6.205495,24.82198,4.843155,-5.89638
66.68584,0,6.288006,25.15202,5.094675,-5.845433
66.69584,0,6.252522,25.01009,5.344776,-5.791986
66.70584,0,6.096939,24.38775,5.588654,-5.736099
66.71584,0,5.821293,23.28517,5.821505,-5.677884
66.72585,0,5.427547,21.71019,6.038607,-5.617497
66.73585,0,4.920074,19.68029,6.23541,-5.555143
66.74585,0,4.305108,17.22043,6.407615,-5.491067
66.75585,0,3.59084,14.36336,6.551249,-5.425555
66.76585,0,2.787943,11.15177,6.662766,-5.358927
66.77586,0,1.907496,7.629986,6.739066,-5.291537
66.78586,0,0.9632674,3.85307,6.777597,-5.223761
66.79586,0,-0.03030276,-0.121211,6.776385,-5.155997
66.80586,0,-1.057368,-4.229473,6.73409,-5.088656
66.81586,0,-2.102192,-8.408768,6.650002,-5.022156
66.82587,0,-3.147864,-12.59145,6.524088,-4.956915
66.83587,0,-4.176931,-16.70772,6.357011,-4.893345
66.84587,0,-5.173517,-20.69407,6.15007,-4.831844
66.85587,0,-6.120955,-24.48382,5.905232,-4.772792
66.86588,0,-7.003533,-28.01413,5.625091,-4.716541
66.87588,0,-7.806464,-31.22586,5.312832,-4.663413
66.88588,0,-8.516865,-34.06746,4.972157,-4.613691
66.89588,0,-9.122622,-36.49049,4.607253,-4.567618
66.90588,0,-9.613425,-38.4537,4.222715,-4.525391
66.91589,0,-9.981211,-39.92484,3.823467,-4.487156
66.92589,0,-10.21959,-40.87836,3.414683,-4.45301
66.93589,0,-10.32429,-41.29718,3.001712,-4.422993
66.94589,-0.1196279,-10.29338,-41.65201,2.585191,-4.397141
66.95589,-0.1196279,-10.12714,-40.98706,2.175321,-4.375388
66.9659,-0.4225478,-9.827955,-41.00201,1.765301,-4.357735
66.9759,-0.4225478,-9.400449,-39.29198,1.372381,-4.344011
66.9859,-0.552532,-8.851661,-37.61677,0.9962133,-4.334049
66.9959,-0.7853734,-8.189809,-35.90073,0.637206,-4.327677
67.00591,-0.7853734,-7.425538,-32.84364,0.3087695,-4.324589
67.01591,-0.9820454,-6.571398,-30.21377,0.006631813,-4.324523
67.02591,-0.9820454,-5.640198,-26.48897,-0.2582579,-4.327106
67.03591,-1.069078,-4.646928,-22.86403,-0.4868982,-4.331975
67.04591,-1.186629,-3.60725,-19.17552,-0.6786533,-4.338761
67.05592,-1.186629,-2.537619,-14.89699,-0.8276232,-4.347037
67.06592,-1.281574,-1.453881,-10.94182,-0.9370415,-4.356408
67.07592,-1.281574,-0.3729619,-6.618145,-1.003223,-4.36644
67.08592,-1.321135,0.688381,-2.531015,-1.028533,-4.376725
67.09592,-1.323395,1.715142,1.566987,-1.012863,-4.386854
67.10593,-1.323395,2.692127,5.474928,-0.958114,-4.396435
67.11593,-1.323395,3.605154,9.127033,-0.8668436,-4.405103
67.12593,-1.323395,4.441656,12.47304,-0.7421132,-4.412524
67.13593,-1.323395,5.190912,15.47007,-0.5874126,-4.418398
67.14594,-1.323395,5.843287,18.07957,-0.406617,-4.422464
67.15594,-1.323395,6.391465,20.27228,-0.2038942,-4.424503
67.16594,-1.323395,6.829756,22.02544,0.01636027,-4.42434
67.17594,-1.323395,7.154932,23.32615,0.2496217,-4.421844
67.18594,-1.318874,7.365417,24.18617,0.4914835,-4.416929
67.19595,-1.298529,7.462297,24.65508,0.7380342,-4.409548
67.20595,-1.298529,7.448198,24.59868,0.984021,-4.399708
67.21595,-1.26688,7.327925,24.24418,1.226463,-4.387444
67.22595,-1.26688,7.108385,23.36602,1.460123,-4.372842
67.23595,-1.214887,6.798386,22.334,1.683463,-4.356008
67.24596,-1.116551,6.407303,21.16301,1.895093,-4.337057
67.25596,-1.116551,5.947098,19.32219,2.088315,-4.316174
67.26596,-1.049863,5.430452,17.52235,2.263539,-4.293538
67.27596,-1.049863,4.870274,15.28164,2.416355,-4.269374
67.28596,-0.859973,4.281157,13.68474,2.553202,-4.243842
67.29597,-0.6327834,3.677316,12.17813,2.674984,-4.217093
67.30597,-0.6327834,3.073844,9.764241,2.772626,-4.189366
67.31597,-0.5016686,2.484226,7.930229,2.851928,-4.160847
67.32597,-0.5016686,1.922644,5.683904,2.908767,-4.13176
67.33598,-0.177273,1.402266,4.899973,2.957767,-4.102182
67.34598,0,0.9353234,3.741293,2.99518,-4.07223
67.35598,0,0.5321969,2.128788,3.016468,-4.042066
67.36598,0,0.2024091,0.8096364,3.024564,-4.01182
67.37598,0,-0.04608403,-0.1843361,3.022721,-3.981593
67.38599,0,-0.207586,-0.830344,3.014417,-3.951448
67.39599,0,-0.2779229,-1.111691,3.0033,-3.921415
67.40599,0,-0.254956,-1.019824,2.993102,-3.891484
67.41599,0,-0.1386099,-0.5544398,2.987558,-3.861609
67.42599,0,0.0692255,0.276902,2.990327,-3.831706
67.436,0,0.3646504,1.458602,3.004913,-3.801656
67.446,0,0.7417253,2.966901,3.034582,-3.771311
67.456,0,1.19315,4.772601,3.082308,-3.740488
67.466,0,1.709638,6.838551,3.150693,-3.708981
67.47601,0,2.280466,9.121863,3.241912,-3.676561
67.48601,0,2.893225,11.5729,3.357641,-3.642985
67.49601,0,3.535735,14.14294,3.49907,-3.607994
67.50601,0,4.193775,16.7751,3.666821,-3.571326
67.51601,0,4.853158,19.41263,3.860948,-3.532716
67.52602,0,5.498906,21.99562,4.080904,-3.491907
67.53602,0,6.117183,24.46873,4.325592,-3.448651
67.54602,0,6.693584,26.77434,4.593335,-3.402718
67.55602,0,7.214013,28.85605,4.881896,-3.353899
67.56602,0,7.6666,30.6664,5.18856,-3.302013
67.57603,0,8.039291,32.15717,5.510131,-3.246912
67.58603,0,8.321685,33.28674,5.842999,-3.188482
67.59603,0,8.505095,34.02038,6.183203,-3.12665
67.60603,0,8.582695,34.33078,6.526511,-3.061385
67.61604,0,8.549378,34.19751,6.868486,-2.9927
67.62604,0,8.401903,33.60761,7.204562,-2.920655
67.63604,0,8.139086,32.55634,7.530126,-2.845353
67.64604,0,7.762232,31.04893,7.840615,-2.766947
67.65604,0,7.274215,29.09686,8.131583,-2.685632
67.66605,0,6.680597,26.72239,8.398808,-2.601643
67.67605,0,5.988206,23.95283,8.638336,-2.51526
67.68605,0,5.206133,20.82453,8.846581,-2.426794
67.69605,0,4.34529,17.38116,9.020393,-2.33659
67.70605,0,3.418213,13.67285,9.157122,-2.245019
67.71606,0,2.438083,9.752333,9.254645,-2.152472
67.72606,0,1.419792,5.679167,9.311437,-2.059358
67.73606,0.1993141,0.3793234,2.31455,9.334582,-1.966012
67.74606,0.4547614,-0.6678679,-0.8524262,9.326058,-1.872751
67.75607,0.4547614,-1.705127,-5.001462,9.276044,-1.779991
67.76607,0.8560171,-2.71591,-7.439572,9.201648,-1.687975
67.77607,0.8560171,-3.683846,-11.31132,9.088534,-1.597089
67.78607,1.079816,-4.594226,-14.05764,8.947958,-1.50761
67.79607,1.146504,-5.431941,-17.14175,8.776541,-1.419844
67.80608,1.146504,-6.183555,-20.1482,8.575059,-1.334094
67.81608,1.146504,-6.836773,-22.76108,8.347448,-1.250619
67.82608,1.146504,-7.381487,-24.93993,8.098049,-1.169639
67.83608,1.113725,-7.808754,-26.78012,7.830248,-1.091336
67.84608,1.053819,-8.111697,-28.23151,7.547933,-1.015857
67.85609,1.053819,-8.285917,-28.92839,7.258649,-0.9432703
67.86609,0.9441804,-8.328572,-29.53757,6.963273,-0.8736376
67.87609,0.9441804,-8.23943,-29.181,6.671463,-0.8069229
67.88609,0.7735052,-8.020481,-28.9879,6.381584,-0.7431071
67.8961,0.48754,-7.675589,-28.75219,6.094062,-0.6821665
67.9061,0.48754,-7.21104,-26.894,5.825122,-0.6239153
67.9161,0.2919984,-6.635249,-25.373,5.571393,-0.5682013
67.9261,0.2919984,-5.957894,-22.66358,5.344757,-0.5147538
67.9361,0,-5.190852,-20.76341,5.137123,-0.4633825
67.94611,0,-4.347585,-17.39034,4.963219,-0.4137504
67.95611,0,-3.442826,-13.7713,4.825506,-0.3654953
67.96611,0,-2.49132,-9.965279,4.725853,-0.3182368
67.97611,0,-1.509931,-6.039726,4.665456,-0.2715822
67.98611,0,-0.5150349,-2.060139,4.644855,-0.2251337
67.99612,0,0.4758672,1.903469,4.66389,-0.1784948
68.00612,0,1.446905,5.787621,4.721766,-0.1312771
68.01612,0,2.381609,9.526437,4.81703,-0.08310682
68.02612,0,3.263877,13.05551,4.947586,-0.03363097
68.03613,0,4.079974,16.31989,5.110785,0.01747688
68.04613,0,4.816115,19.26446,5.303429,0.07051117
68.05613,0,5.460541,21.84216,5.521851,0.1257297
68.06613,-0.2157031,6.00296,23.14903,5.753341,0.1832631
68.07613,-0.2157031,6.43532,24.87847,6.002125,0.2432843
68.08614,-0.2597849,6.751211,25.96571,6.261782,0.3059022
68.09614,-0.2597849,6.946202,26.74567,6.529239,0.3711945
68.10614,-0.2597849,7.018302,27.03407,6.79958,0.4391903
68.11614,-0.1331915,6.967677,27.33794,7.072959,0.5099199
68.12614,-0.1331915,6.796363,26.65269,7.339486,0.5833148
68.13615,-0.03259491,6.508986,25.90557,7.598541,0.6593002
68.14615,-0.0111193,6.111487,24.40147,7.842556,0.7377258
68.15615,-0.0111193,5.612259,22.40456,8.066602,0.8183918
68.16615,-0.0111193,5.021296,20.0407,8.267009,0.9010619
68.17616,-0.0111193,4.350348,17.35691,8.440578,0.9854677
68.18616,-0.0111193,3.611621,14.40201,8.584598,1.071314
68.19616,-0.1252793,2.819184,10.77562,8.692354,1.158237
68.20616,-0.1252793,1.988161,7.451525,8.76687,1.245906
68.21616,-0.2733486,1.132995,3.438588,8.801255,1.333918
68.22617,-0.2733486,0.269413,-0.0157423,8.801098,1.421929
68.23617,-0.3626421,-0.5870823,-3.798898,8.763109,1.509561
68.24617,-0.5751379,-1.421134,-7.985086,8.683258,1.596393
68.25617,-0.5751379,-2.218964,-11.17641,8.571494,1.682108
68.26617,-0.8644942,-2.966578,-15.32429,8.418251,1.766291
68.27618,-0.8644942,-3.651239,-18.06293,8.237621,1.848667
68.28618,-1.012563,-4.262363,-21.09971,8.026625,1.928933
68.29618,-1.360695,-4.789983,-24.60271,7.780598,2.006739
68.30618,-1.360695,-5.226221,-26.34766,7.517121,2.08191
68.31618,-1.729172,-5.565045,-29.17687,7.225352,2.154164
68.32619,-1.729172,-5.802387,-30.12624,6.92409,2.223404
68.33619,-1.91115,-5.936199,-31.3894,6.610196,2.289506
68.34619,-2.309015,-5.966309,-33.1013,6.279183,2.352298
68.35619,-2.309015,-5.894909,-32.8157,5.951026,2.411808
68.3662,-2.679753,-5.725852,-33.62242,5.614802,2.467957
68.3762,-2.679753,-5.464931,-32.57873,5.289015,2.520847
68.3862,-3.022233,-5.120265,-32.56999,4.963315,2.57048
68.3962,-3.177084,-4.700435,-31.51007,4.648214,2.616962
68.4062,-3.177084,-4.216494,-29.57431,4.352471,2.660487
68.41621,-3.478873,-3.680447,-28.63728,4.066099,2.701148
68.42621,-3.478873,-3.105418,-26.33717,3.802727,2.739175
68.43621,-3.73319,-2.504513,-24.95081,3.553219,2.774707
68.44621,-3.981855,-1.891857,-23.49485,3.31827,2.80789
68.45621,-3.981855,-1.282316,-21.05669,3.107704,2.838967
68.46622,-4.083583,-0.6899006,-19.09393,2.916764,2.868135
68.47622,-4.083583,-0.1278711,-16.84582,2.748306,2.895618
68.48622,-4.256518,0.3901702,-15.46539,2.593652,2.921554
68.49622,-4.41702,0.8516912,-14.26132,2.451039,2.946065
68.50623,-4.41702,1.246026,-12.68398,2.324199,2.969307
68.51623,-4.534572,1.563434,-11.88455,2.205353,2.99136
68.52623,-4.534572,1.795557,-10.95606,2.095793,3.012318
68.53623,-4.574132,1.935876,-10.55302,1.990263,3.032221
68.54623,-4.638559,1.979991,-10.63427,1.88392,3.05106
68.55624,-4.638559,1.925012,-10.85419,1.775378,3.068814
68.56624,-4.693944,1.77071,-11.69293,1.658449,3.085398
68.57624,-4.693944,1.518262,-12.70273,1.531422,3.100712
68.58624,-4.714289,1.17116,-14.17252,1.389696,3.114609
68.59624,-4.727852,0.7348552,-15.97199,1.229977,3.126909
68.60625,-4.727852,0.2168668,-18.04394,1.049537,3.137404
68.61625,-4.727852,-0.3740543,-20.40763,0.845461,3.145859
68.62625,-4.727852,-1.027095,-23.01979,0.6152631,3.152012
68.63625,-4.727852,-1.730117,-25.83188,0.3569443,3.155581
68.64626,-4.727852,-2.469604,-28.78983,0.06904606,3.156271
68.65626,-4.727852,-3.231992,-31.83938,-0.2493477,3.153778
68.66626,-4.743677,-4.001982,-34.98264,-0.599174,3.147786
68.67626,-4.743677,-4.764017,-38.03078,-0.9794818,3.137992
68.68626,-4.758371,-5.5034,-41.04708,-1.389953,3.124092
68.69627,-4.768543,-6.204438,-43.89193,-1.828872,3.105803
68.70627,-4.768543,-6.852366,-46.48363,-2.293708,3.082866
68.71627,-4.774195,-7.432856,-48.8282,-2.78199,3.055047
68.72627,-4.774195,-7.933391,-50.83035,-3.290293,3.022144
68.73627,-4.774195,-8.341894,-52.46436,-3.814937,2.983994
68.74628,-4.774195,-8.647741,-53.68774,-4.351815,2.940476
68.75628,-4.774195,-8.842512,-54.46683,-4.896483,2.891511
68.76628,-4.774195,-8.919488,-54.77473,-5.44423,2.837069
68.77628,-4.774195,-8.873622,-54.59127,-5.990143,2.777168
68.78629,-4.774195,-8.702086,-53.90512,-6.529194,2.711876
68.79629,-4.774195,-8.404449,-52.71457,-7.05634,2.641312
68.80629,-4.774195,-7.981983,-51.02471,-7.566587,2.565646
68.81629,-4.774195,-7.43879,-48.85194,-8.055106,2.485095
68.82629,-4.774195,-6.780684,-46.21952,-8.517302,2.399922
68.8363,-4.774195,-6.015344,-43.15816,-8.948883,2.310433
68.8463,-4.777586,-5.152641,-39.72091,-9.346092,2.216972
68.8563,-4.777586,-4.204167,-35.92701,-9.705362,2.119919
68.8663,-4.777586,-3.18294,-31.8421,-10.02378,2.019681
68.8763,-4.777586,-2.103394,-27.52392,-10.29902,1.916691
68.88631,-4.777586,-0.9809793,-23.03426,-10.52937,1.811397
68.89631,-4.79341,0.1675217,-18.50355,-10.7144,1.704253
68.90631,-4.79341,1.326242,-13.86867,-10.85309,1.595722
68.91631,-4.835231,2.477368,-9.431453,-10.9474,1.486248
68.92632,-4.835231,3.603585,-4.926584,-10.99667,1.376281
68.93632,-4.851055,4.689004,-0.6482029,-11.00315,1.26625
68.94632,-4.949391,5.717183,3.071169,-10.97244,1.156526
68.95632,-4.949391,6.673091,6.8948,-10.90349,1.047491
68.96632,-5.009297,7.54215,10.13141,-10.80218,0.939469
68.97633,-5.009297,8.312553,13.21303,-10.67005,0.8327685
68.98633,-5.202578,8.973021,15.08177,-10.51923,0.7275762
68.99633,-5.424116,9.514442,16.36131,-10.35561,0.62402
69.00633,-5.424116,9.92974,18.0225,-10.17539,0.5222661
69.01633,-5.690866,10.21376,18.09158,-9.994473,0.4223214
69.02634,-5.690866,10.36366,18.69115,-9.807562,0.3242458
69.03634,-5.810678,10.37883,18.2726,-9.624836,0.2279974
69.04634,-5.984743,10.26071,17.10386,-9.453797,0.1334594
69.05634,-5.984743,10.0131,16.11343,-9.292663,0.04053282
69.06635,-6.022044,9.641738,14.47878,-9.147875,-0.05094592
69.07635,-6.022044,9.154803,12.53104,-9.022565,-0.1411716
69.08635,-6.022044,8.561454,10.15764,-8.920988,-0.2303815
69.09635,-5.910144,7.873302,7.852631,-8.842462,-0.3188061
69.10635,-5.910144,7.103438,4.773178,-8.79473,-0.4067534
69.11636,-5.672781,6.265303,2.370085,-8.771029,-0.4944637
69.12636,-5.672781,5.374187,-1.19438,-8.782973,-0.5822934
69.13636,-5.308825,4.445772,-3.452215,-8.817495,-0.6704683
69.14636,-5.308825,3.496576,-7.248998,-8.889985,-0.7593682
69.15636,-5.06242,2.541925,-10.08198,-8.990805,-0.8492762
69.16637,-4.526659,1.59847,-11.71276,-9.107932,-0.9403555
69.17637,-4.526659,0.6817191,-15.37976,-9.261729,-1.032973
69.18637,-3.765969,-0.1931517,-15.83648,-9.420094,-1.127174
69.19637,-3.765969,-1.012946,-19.11566,-9.611251,-1.223286
69.20638,-3.31385,-1.764813,-20.31465,-9.814398,-1.32143
69.21638,-2.299973,-2.437102,-18.9483,-10.00388,-1.421469
69.22638,-2.299973,-3.0209,-21.28349,-10.21672,-1.523636
69.23638,-1.213756,-3.508187,-18.88777,-10.40559,-1.627692
69.24638,-1.213756,-3.893239,-20.42798,-10.60987,-1.733791
69.25639,-0.6293922,-4.172519,-19.20764,-10.80195,-1.84181
69.26639,0,-4.343941,-17.37576,-10.97571,-1.951567
69.27639,0,-4.408074,-17.6323,-11.15203,-2.063088
69.28639,0,-4.367615,-17.47046,-11.32674,-2.176355
69.29639,0,-4.226682,-16.90673,-11.4958,-2.291313
69.3064,0,-3.991984,-15.96793,-11.65548,-2.407868
69.3164,0,-3.671253,-14.68501,-11.80233,-2.525891
69.3264,0,-3.274765,-13.09906,-11.93332,-2.645225
69.3364,0,-2.812952,-11.25181,-12.04584,-2.765683
