Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
64.26532,-3.942295,0.0248983,-15.66959,6.91095,-716.2347
64.27532,-3.945686,0.696242,-12.99778,6.780972,-716.1669
64.28532,-3.945686,1.375355,-10.28133,6.678159,-716.1001
64.29533,-3.945686,2.047552,-7.592539,6.602234,-716.0341
64.30533,-3.945686,2.698422,-4.989056,6.552343,-715.9685
64.31533,-3.945686,3.314071,-2.526462,6.527079,-715.9033
64.32533,-3.945686,3.881969,-0.2548676,6.52453,-715.838
64.33533,-3.945686,4.389673,1.775948,6.542289,-715.7726
64.34534,-3.945686,4.826271,3.522339,6.577513,-715.7068
64.35534,-3.945686,5.182679,4.947971,6.626992,-715.6405
64.36534,-3.945686,5.450988,6.021206,6.687204,-715.5736
64.37534,-3.945686,5.625091,6.717617,6.754381,-715.506
64.38535,-3.945686,5.70082,7.020536,6.824586,-715.4378
64.39535,-3.945686,5.676178,6.921968,6.893806,-715.3689
64.40535,-3.945686,5.550909,6.420889,6.958014,-715.2993
64.41535,-3.945686,5.327066,5.525518,7.01327,-715.2292
64.42535,-3.945686,5.008324,4.250551,7.055776,-715.1586
64.43536,-3.945686,4.600566,2.61952,7.081971,-715.0878
64.44536,-3.945686,4.111455,0.6630764,7.088602,-715.017
64.45536,-3.945686,3.550607,-1.580317,7.072798,-714.9462
64.46536,-3.945686,2.928304,-4.06953,7.032103,-714.8759
64.47536,-3.945686,2.256961,-6.7549,6.964554,-714.8063
64.48537,-3.945686,1.549843,-9.583374,6.86872,-714.7376
64.49537,-3.945686,0.8213401,-12.49739,6.743746,-714.6702
64.50537,-3.945686,0.08541746,-15.44108,6.589335,-714.6042
64.51537,-3.945686,-0.6427014,-18.35355,6.4058,-714.5402
64.52538,-3.945686,-1.347654,-21.17336,6.194066,-714.4782
64.53538,-3.945686,-2.015481,-23.84467,5.955619,-714.4186
64.54538,-3.945686,-2.631769,-26.30982,5.692521,-714.3617
64.55538,-3.945686,-3.1831,-28.51515,5.40737,-714.3076
64.56538,-3.945686,-3.657142,-30.41132,5.103256,-714.2566
64.57539,-3.945686,-4.043483,-31.95668,4.783689,-714.2087
64.58539,-3.945686,-4.332357,-33.11217,4.452568,-714.1642
64.59539,-3.945686,-4.516336,-33.84809,4.114087,-714.123
64.60539,-3.945686,-4.589306,-34.13997,3.772687,-714.0853
64.61539,-3.945686,-4.54796,-33.97459,3.432941,-714.051
64.6254,-3.945686,-4.390359,-33.34418,3.099499,-714.02
64.6354,-3.945686,-4.116929,-32.25046,2.776995,-713.9922
64.6454,-3.945686,-3.730321,-30.70403,2.469955,-713.9675
64.6554,-3.945686,-3.235053,-28.72296,2.182725,-713.9457
64.66541,-3.945686,-2.638088,-26.3351,1.919374,-713.9265
64.67541,-3.945686,-1.948151,-23.57535,1.683621,-713.9097
64.68541,-3.945686,-1.175164,-20.4834,1.478787,-713.8949
64.69541,-3.945686,-0.3316346,-17.10928,1.307694,-713.8818
64.70541,-3.945686,0.5689197,-13.50707,1.172623,-713.8701
64.71542,-3.945686,1.512282,-9.733618,1.075287,-713.8594
64.72542,-3.945686,2.482637,-5.852197,1.016765,-713.8492
64.73542,-3.945686,3.463949,-1.92695,0.9974955,-713.8392
64.74542,-3.945686,4.439051,1.973459,1.01723,-713.829
64.75542,-3.945686,5.392175,5.785954,1.07509,-713.8183
64.76543,-3.945686,6.306472,9.443144,1.169521,-713.8066
64.77543,-3.945686,7.166051,12.88146,1.298336,-713.7936
64.78543,-3.945686,7.955502,16.03926,1.458728,-713.779
64.79543,-3.945686,8.661404,18.86287,1.647357,-713.7625
64.80544,-3.945686,9.270706,21.30008,1.860358,-713.7439
64.81544,-3.945686,9.77198,23.30518,2.09341,-713.723
64.82544,-3.945686,10.15627,24.84233,2.341833,-713.6995
64.83544,-3.945686,10.41578,25.88037,2.600637,-713.6735
64.84544,-3.945686,10.54493,26.39698,2.864607,-713.6449
64.85545,-3.945686,10.54052,26.37932,3.1284,-713.6136
64.86545,-3.945686,10.40138,25.82279,3.386628,-713.5797
64.87545,-3.945686,10.12858,24.73157,3.633943,-713.5434
64.88545,-3.945686,9.72548,23.11917,3.865135,-713.5048
64.89545,-3.945686,9.197437,21.007,4.075205,-713.464
64.90546,-3.945686,8.551991,18.42522,4.259457,-713.4214
64.91546,-3.945686,7.798492,15.41122,4.413569,-713.3773
64.92546,-3.945686,6.948645,12.01183,4.533688,-713.3319
64.93546,-3.945686,6.014458,8.275085,4.616438,-713.2858
64.94547,-3.945686,5.010384,4.258791,4.659026,-713.2392
64.95547,-3.945686,3.951643,0.0238266,4.659265,-713.1926
64.96547,-3.945686,2.854526,-4.364643,4.615618,-713.1465
64.97547,-3.945686,1.73489,-8.843186,4.527186,-713.1012
64.98547,-3.945686,0.6098784,-13.34323,4.393754,-713.0573
64.99548,-3.945686,-0.5033019,-17.79595,4.215795,-713.0151
65.00548,-3.945686,-1.589086,-22.13909,3.994404,-712.9752
65.01548,-3.945686,-2.631305,-26.30797,3.731324,-712.9379
65.02548,-3.945686,-3.614932,-30.24247,3.428899,-712.9036
65.03548,-3.945686,-4.52619,-33.8875,3.090024,-712.8727
65.04549,-3.945686,-5.35299,-37.1947,2.718077,-712.8455
65.05549,-3.945686,-6.084407,-40.12037,2.316874,-712.8223
65.06549,-3.945686,-6.711493,-42.62872,1.890586,-712.8034
65.07549,-3.945686,-7.227167,-44.69141,1.443672,-712.7889
65.08549,-3.945686,-7.626455,-46.28857,0.9807866,-712.7791
65.0955,-3.945686,-7.90627,-47.40783,0.5067084,-712.774
65.1055,-3.945686,-8.065922,-48.04643,0.02624407,-712.7738
65.1155,-3.945686,-8.10677,-48.20982,-0.4558541,-712.7784
65.1255,-3.945686,-8.032051,-47.91095,-0.9349636,-712.7877
65.13551,-3.945686,-7.847448,-47.17254,-1.406689,-712.8018
65.14551,-3.945686,-7.560291,-46.02391,-1.866928,-712.8204
65.15551,-3.945686,-7.179286,-44.49989,-2.311927,-712.8436
65.16551,-3.945686,-6.715361,-42.64419,-2.738369,-712.871
65.17551,-3.923081,-6.180624,-40.41482,-3.142517,-712.9024
65.18552,-3.923081,-5.587642,-38.04289,-3.522946,-712.9376
65.19552,-3.867696,-4.950514,-35.27284,-3.875674,-712.9764
65.20552,-3.867696,-4.283817,-32.60605,-4.201735,-713.0184
65.21552,-3.819093,-3.602778,-29.68748,-4.49861,-713.0634
65.22552,-3.738842,-2.921378,-26.64088,-4.765018,-713.111
65.23553,-3.738842,-2.25464,-23.97393,-5.004758,-713.1611
65.24553,-3.6179,-1.616822,-20.93889,-5.214147,-713.2132
65.25553,-3.535388,-1.020546,-18.22374,-5.396384,-713.2672
65.26553,-3.535388,-0.4783123,-16.0548,-5.556932,-713.3227
65.27554,-3.31272,-0.001007301,-13.25491,-5.689481,-713.3796
65.28554,-3.31272,0.4018234,-11.64358,-5.805917,-713.4376
65.29554,-3.032406,0.7227747,-9.238523,-5.898303,-713.4966
65.30554,-3.032406,0.9557154,-8.306761,-5.98137,-713.5564
65.31554,-2.82217,1.09667,-6.902001,-6.05039,-713.6169
65.32555,-2.530553,1.143528,-5.5481,-6.105871,-713.6779
65.33555,-2.530553,1.096344,-5.736836,-6.163239,-713.7396
65.34555,-2.315797,0.9570025,-5.435176,-6.217591,-713.8018
65.35555,-2.315797,0.7296596,-6.344548,-6.281036,-713.8646
65.36555,-2.200506,0.4198803,-7.122505,-6.352262,-713.9281
65.37556,-2.182422,0.03532637,-8.588382,-6.438145,-713.9925
65.38556,-2.182422,-0.414722,-10.38858,-6.542031,-714.0579
65.39556,-2.182422,-0.9192288,-12.4066,-6.666097,-714.1246
65.40556,-2.182422,-1.467049,-14.59788,-6.812076,-714.1927
65.41557,-2.182422,-2.044819,-16.90896,-6.981165,-714.2625
65.42557,-2.182422,-2.638737,-19.28464,-7.174012,-714.3342
65.43557,-2.182422,-3.235357,-21.67112,-7.390723,-714.4081
65.44557,-2.182422,-3.819833,-24.00902,-7.630813,-714.4844
65.45557,-2.182422,-4.378228,-26.2426,-7.893239,-714.5634
65.46558,-2.182422,-4.896075,-28.31399,-8.176379,-714.6451
65.47558,-2.182422,-5.360999,-30.17368,-8.478116,-714.7299
65.48558,-2.182422,-5.760307,-31.77092,-8.795825,-714.8179
65.49558,-2.182422,-6.082623,-33.06018,-9.126427,-714.9091
65.50558,-2.182422,-6.318092,-34.00206,-9.466447,-715.0038
65.51559,-2.182422,-6.458789,-34.56484,-9.812096,-715.1019
65.52559,-2.182422,-6.498123,-34.72218,-10.15932,-715.2036
65.53559,-2.182422,-6.4312,-34.45449,-10.50386,-715.3086
65.54559,-2.182422,-6.255595,-33.75207,-10.84138,-715.417
65.5556,-2.182422,-5.970713,-32.61254,-11.16751,-715.5287
65.5656,-2.182422,-5.577785,-31.04083,-11.47792,-715.6435
65.5756,-2.182422,-5.080806,-29.05291,-11.76845,-715.7612
65.5856,-2.182422,-4.484976,-26.66959,-12.03514,-715.8815
65.5956,-2.182422,-3.797791,-23.92085,-12.27435,-716.0043
65.60561,-2.182422,-3.02883,-20.84501,-12.4828,-716.1291
65.61561,-2.182422,-2.189215,-17.48655,-12.65767,-716.2557
65.62561,-2.182422,-1.290981,-13.89361,-12.7966,-716.3837
65.63561,-2.182422,-0.3479856,-10.12163,-12.89782,-716.5126
65.64561,-2.182422,0.62457,-6.231408,-12.96013,-716.6422
65.65562,-2.182422,1.611884,-2.282151,-12.98295,-716.772
65.66562,-2.182422,2.597735,1.661251,-12.96634,-716.9017
65.67562,-2.182422,3.565783,5.533444,-12.91101,-717.0308
65.68562,-2.182422,4.499644,9.268888,-12.81832,-717.1589
65.69563,-2.182422,5.384446,12.80809,-12.69024,-717.2858
65.70563,-2.182422,6.204627,16.08882,-12.52935,-717.4111
65.71563,-2.182422,6.945863,19.05376,-12.33881,-717.5345
65.72563,-2.182422,7.595953,21.65413,-12.12227,-717.6558
65.73563,-2.182422,8.14299,23.84227,-11.88385,-717.7746
65.74564,-2.182422,8.577192,25.57908,-11.62806,-717.8909
65.75564,-2.182422,8.890528,26.83242,-11.35973,-718.0045
65.76564,-2.182422,9.077149,27.57891,-11.08394,-718.1153
65.77564,-2.182422,9.133081,27.80264,-10.80592,-718.2233
65.78564,-2.182422,9.056592,27.49668,-10.53095,-718.3286
65.79565,-2.182422,8.848072,26.6626,-10.26432,-718.4313
65.80565,-2.182422,8.510261,25.31136,-10.01121,-718.5314
65.81565,-2.182422,8.047942,23.46208,-9.776588,-718.6292
65.82565,-2.182422,7.468328,21.14362,-9.565152,-718.7248
65.83566,-2.182422,6.779917,18.38998,-9.381252,-718.8186
65.84566,-2.208418,5.993555,15.14054,-9.229847,-718.9109
65.85566,-2.208418,5.12173,11.65325,-9.113315,-719.002
65.86566,-2.29093,4.178438,7.55003,-9.037814,-719.0924
65.87566,-2.338403,3.17818,3.35911,-9.004223,-719.1824
65.88567,-2.338403,2.137133,-0.8050785,-9.012274,-719.2726
65.89567,-2.420914,1.07207,-5.395379,-9.066228,-719.3632
65.90567,-2.420914,-0.0006135192,-9.686111,-9.163089,-719.4548
65.91567,-2.459344,-1.063742,-14.09235,-9.304012,-719.5479
65.92567,-2.514729,-2.10039,-18.46048,-9.488617,-719.6428
65.93568,-2.514729,-3.094076,-22.43522,-9.712969,-719.7399
65.94568,-2.514729,-4.03014,-26.17948,-9.974764,-719.8396
65.95568,-2.514729,-4.893698,-29.63371,-10.2711,-719.9423
65.96568,-2.514729,-5.671879,-32.74643,-10.59857,-720.0483
65.97569,-2.514729,-6.352788,-35.47007,-10.95327,-720.1578
65.98569,-2.514729,-6.92719,-37.76768,-11.33094,-720.2711
65.99569,-2.514729,-7.38706,-39.60715,-11.72701,-720.3884
66.00569,-2.514729,-7.72633,-40.96424,-12.13666,-720.5097
66.01569,-2.505687,-7.941508,-41.78878,-12.55454,-720.6353
66.0257,-2.444651,-8.031012,-41.90265,-12.97357,-720.765
66.0357,-2.444651,-7.995339,-41.75996,-13.39117,-720.8989
66.0457,-2.362139,-7.837588,-40.79891,-13.79916,-721.0369
66.0557,-2.362139,-7.562255,-39.69758,-14.19614,-721.1789
66.0657,-2.258152,-7.176439,-37.73836,-14.57352,-721.3246
66.07571,-2.188073,-6.689208,-35.50912,-14.92861,-721.4739
66.08571,-2.188073,-6.110403,-33.1939,-15.26055,-721.6265
66.09571,-2.038874,-5.452293,-29.96467,-15.56019,-721.7821
66.10571,-2.038874,-4.728056,-27.06772,-15.83087,-721.9404
66.11572,-1.867069,-3.952307,-23.2775,-16.06365,-722.1011
66.12572,-1.75856,-3.139286,-19.59138,-16.25956,-722.2637
66.13572,-1.75856,-2.304838,-16.25359,-16.4221,-722.4279
66.14572,-1.498592,-1.46454,-11.85252,-16.54062,-722.5933
66.15572,-1.498592,-0.6343429,-8.531738,-16.62594,-722.7596
66.16573,-1.156111,0.1713286,-3.93913,-16.66533,-722.9262
66.17573,-0.9492666,0.9376943,-0.04628921,-16.66579,-723.0929
66.18573,-0.9492666,1.650846,2.806319,-16.63773,-723.2593
66.19573,-0.5095809,2.299017,7.157744,-16.56615,-723.4249
66.20573,-0.5095809,2.870879,9.445194,-16.4717,-723.5897
66.21574,-0.1942275,3.35705,12.65129,-16.34519,-723.7531
66.22574,0,3.749806,14.99922,-16.1952,-723.915
66.23574,0,4.043583,16.17433,-16.03345,-724.0754
66.24574,0,4.234555,16.93822,-15.86407,-724.234
66.25574,0,4.320849,17.2834,-15.69124,-724.3909
66.26575,0,4.302883,17.21153,-15.51912,-724.5461
66.27575,0,4.18306,16.73224,-15.3518,-724.6996
66.28575,0,3.965519,15.86207,-15.19318,-724.8516
66.29575,0,3.657004,14.62802,-15.0469,-725.002
66.30576,0,3.26484,13.05936,-14.91631,-725.1512
66.31576,0,2.798846,11.19538,-14.80435,-725.2993
66.32576,0,2.270252,9.081007,-14.71354,-725.4464
66.33576,0,1.691322,6.765289,-14.64589,-725.5929
66.34576,0,1.074713,4.298851,-14.6029,-725.739
66.35577,0,0.434311,1.737244,-14.58553,-725.8848
66.36577,0,-0.2150617,-0.8602469,-14.59413,-726.0308
66.37577,0,-0.8597342,-3.438937,-14.62852,-726.1771
66.38577,0,-1.485364,-5.941454,-14.68794,-726.3239
66.39577,0,-2.077816,-8.311263,-14.77105,-726.4716
66.40578,0,-2.623915,-10.49566,-14.87601,-726.6204
66.41578,0,-3.112079,-12.44831,-15.00049,-726.7704
66.42578,0,-3.530788,-14.12315,-15.14172,-726.9218
66.43578,0,-3.870497,-15.48199,-15.29654,-727.0748
66.44579,0,-4.123507,-16.49403,-15.46148,-727.2294
66.45579,0,-4.2834,-17.1336,-15.63282,-727.3857
66.46579,0,-4.345743,-17.38297,-15.80665,-727.5438
66.47579,0,-4.308159,-17.23264,-15.97897,-727.7036
66.48579,0,-4.170292,-16.68117,-16.14578,-727.865
66.4958,0,-3.933722,-15.73489,-16.30313,-728.028
66.5058,0,-3.602221,-14.40888,-16.44722,-728.1925
66.5158,0,-3.18147,-12.72588,-16.57448,-728.3583
66.5258,0,-2.678626,-10.7145,-16.68162,-728.5251
66.5358,0,-2.103099,-8.412395,-16.76575,-728.6927
66.54581,0,-1.46584,-5.863359,-16.82438,-728.861
66.55581,0,-0.7783907,-3.113563,-16.85552,-729.0296
66.56581,0,-0.0543142,-0.2172568,-16.85769,-729.1982
66.57581,0,0.6923625,2.76945,-16.82999,-729.3665
66.58582,0,1.446495,5.785982,-16.77213,-729.5342
66.59582,0,2.193686,8.774744,-16.68439,-729.701
66.60582,0,2.918463,11.67385,-16.56765,-729.8667
66.61582,0,3.605898,14.42359,-16.42341,-730.0309
66.62582,0,4.241157,16.96463,-16.25377,-730.1935
66.63583,0,4.811329,19.24532,-16.06131,-730.3541
66.64583,0,5.303483,21.21393,-15.84917,-730.5126
66.65583,0,5.705893,22.82357,-15.62094,-730.6688
66.66583,0,6.009411,24.03764,-15.38056,-730.8226
66.67583,0,6.205495,24.82198,-15.13234,-730.9739
66.68584,0,6.288006,25.15202,-14.88082,-731.1227
66.69584,0,6.252522,25.01009,-14.63072,-731.269
66.70584,0,6.096939,24.38775,-14.38684,-731.4128
66.71584,0,5.821293,23.28517,-14.15399,-731.5544
66.72585,0,5.427547,21.71019,-13.93689,-731.6937
66.73585,0,4.920074,19.68029,-13.74009,-731.8311
66.74585,0,4.305108,17.22043,-13.56788,-731.9668
66.75585,0,3.59084,14.36336,-13.42425,-732.101
66.76585,0,2.787943,11.15177,-13.31273,-732.2341
66.77586,0,1.907496,7.629986,-13.23643,-732.3665
66.78586,0,0.9632674,3.85307,-13.1979,-732.4985
66.79586,0,-0.03030276,-0.121211,-13.19911,-732.6305
66.80586,0,-1.057368,-4.229473,-13.24141,-732.7629
66.81586,0,-2.102192,-8.408768,-13.32549,-732.8961
66.82587,0,-3.147864,-12.59145,-13.45141,-733.0306
66.83587,0,-4.176931,-16.70772,-13.61849,-733.1668
66.84587,0,-5.173517,-20.69407,-13.82543,-733.3051
66.85587,0,-6.120955,-24.48382,-14.07026,-733.4457
66.86588,0,-7.003533,-28.01413,-14.3504,-733.5892
66.87588,0,-7.806464,-31.22586,-14.66266,-733.7358
66.88588,0,-8.516865,-34.06746,-15.00334,-733.8859
66.89588,0,-9.122622,-36.49049,-15.36824,-734.0396
66.90588,0,-9.613425,-38.4537,-15.75278,-734.1971
66.91589,0,-9.981211,-39.92484,-16.15203,-734.3586
66.92589,0,-10.21959,-40.87836,-16.56081,-734.5242
66.93589,0,-10.32429,-41.29718,-16.97378,-734.6939
66.94589,0,-10.29338,-41.1735,-17.38552,-734.8677
66.95589,0,-10.12714,-40.50855,-17.7906,-735.0457
66.9659,0,-9.827955,-39.31182,-18.18372,-735.2275
66.9759,0,-9.400449,-37.6018,-18.55974,-735.4131
66.9859,0,-8.851661,-35.40664,-18.91381,-735.6022
66.9959,0,-8.189809,-32.75924,-19.2414,-735.7947
67.00591,0,-7.425538,-29.70215,-19.53842,-735.9901
67.01591,0,-6.571398,-26.28559,-19.80128,-736.188
67.02591,0,-5.640198,-22.56079,-20.02688,-736.3883
67.03591,0,-4.646928,-18.58771,-20.21276,-736.5905
67.04591,0,-3.60725,-14.429,-20.35705,-736.794
67.05592,0,-2.537619,-10.15048,-20.45856,-736.9986
67.06592,0,-1.453881,-5.815525,-20.51671,-737.2037
67.07592,0,-0.3729619,-1.491848,-20.53163,-737.4091
67.08592,0,0.688381,2.753524,-20.5041,-737.6141
67.09592,0,1.715142,6.860568,-20.43549,-737.8184
67.10593,0,2.692127,10.76851,-20.32781,-738.0217
67.11593,0,3.605154,14.42062,-20.1836,-738.2236
67.12593,0,4.441656,17.76662,-20.00593,-738.4236
67.13593,0,5.190912,20.76365,-19.7983,-738.6216
67.14594,0,5.843287,23.37315,-19.56457,-738.8173
67.15594,0,6.391465,25.56586,-19.30891,-739.0104
67.16594,0,6.829756,27.31903,-19.03572,-739.2007
67.17594,0,7.154932,28.61973,-18.74952,-739.3882
67.18594,0,7.365417,29.46167,-18.4549,-739.5728
67.19595,0,7.462297,29.84919,-18.15641,-739.7544
67.20595,0,7.448198,29.79279,-17.85848,-739.933
67.21595,0,7.327925,29.3117,-17.56536,-740.1086
67.22595,0,7.108385,28.43354,-17.28103,-740.2814
67.23595,0,6.798386,27.19354,-17.00909,-740.4515
67.24596,0,6.407303,25.62921,-16.7528,-740.6191
67.25596,0,5.947098,23.78839,-16.51492,-740.7842
67.26596,0,5.430452,21.72181,-16.2977,-740.9472
67.27596,0,4.870274,19.48109,-16.10289,-741.1082
67.28596,0,4.281157,17.12463,-15.93164,-741.2675
67.29597,0,3.677316,14.70926,-15.78455,-741.4254
67.30597,0,3.073844,12.29537,-15.6616,-741.582
67.31597,0,2.484226,9.936903,-15.56223,-741.7376
67.32597,0,1.922644,7.690578,-15.48532,-741.8925
67.33598,0,1.402266,5.609065,-15.42923,-742.0468
67.34598,0,0.9353234,3.741293,-15.39182,-742.2007
67.35598,0,0.5321969,2.128788,-15.37053,-742.3544
67.36598,0,0.2024091,0.8096364,-15.36243,-742.508
67.37598,0.04559341,-0.04608403,-0.001962453,-15.36245,-742.6616
67.38599,0.04559341,-0.207586,-0.6479704,-15.36893,-742.8153
67.39599,0.1857504,-0.2779229,-0.3686898,-15.37262,-742.9691
67.40599,0.1857504,-0.254956,-0.2768222,-15.37539,-743.1228
67.41599,0.2546987,-0.1386099,0.4643549,-15.37074,-743.2765
67.42599,0.3394708,0.0692255,1.634785,-15.3544,-743.4301
67.436,0.3394708,0.3646504,2.816485,-15.32623,-743.5833
67.446,0.3835526,0.7417253,4.501111,-15.28122,-743.7361
67.456,0.3835526,1.19315,6.306811,-15.21815,-743.8883
67.466,0.4005071,1.709638,8.440579,-15.13375,-744.0397
67.47601,0.4005071,2.280466,10.72389,-15.02651,-744.1899
67.48601,0.4005071,2.893225,13.17493,-14.89476,-744.3389
67.49601,0.4005071,3.535735,15.74497,-14.73731,-744.4863
67.50601,0.4005071,4.193775,18.37713,-14.55354,-744.6318
67.51601,0.4005071,4.853158,21.01466,-14.34339,-744.7752
67.52602,0.4005071,5.498906,23.59765,-14.10741,-744.9163
67.53602,0.4005071,6.117183,26.07076,-13.84671,-745.0547
67.54602,0.4005071,6.693584,28.37636,-13.56294,-745.1904
67.55602,0.4005071,7.214013,30.45808,-13.25836,-745.3229
67.56602,0.4005071,7.6666,32.26843,-12.93568,-745.4523
67.57603,0.4005071,8.039291,33.75919,-12.59808,-745.5782
67.58603,0.4005071,8.321685,34.88877,-12.2492,-745.7007
67.59603,0.4005071,8.505095,35.62241,-11.89297,-745.8197
67.60603,0.4005071,8.582695,35.93281,-11.53364,-745.9351
67.61604,0.4005071,8.549378,35.79954,-11.17565,-746.0468
67.62604,0.4005071,8.401903,35.20964,-10.82355,-746.155
67.63604,0.4005071,8.139086,34.15837,-10.48197,-746.2598
67.64604,0.4005071,7.762232,32.65096,-10.15546,-746.3614
67.65604,0.4005071,7.274215,30.69889,-9.848472,-746.4599
67.66605,0.4005071,6.680597,28.32442,-9.565228,-746.5555
67.67605,0.4005071,5.988206,25.55485,-9.309679,-746.6486
67.68605,0.4005071,5.206133,22.42656,-9.085413,-746.7395
67.69605,0.4005071,4.34529,18.98319,-8.895581,-746.8284
67.70605,0.4005071,3.418213,15.27488,-8.742832,-746.9158
67.71606,0.4050282,2.438083,11.37245,-8.629107,-747.0021
67.72606,0.4050282,1.419792,7.29928,-8.556115,-747.0877
67.73606,0.4050282,0.3793234,3.137406,-8.524741,-747.173
67.74606,0.415201,-0.6678679,-1.010668,-8.534848,-747.2583
67.75607,0.415201,-1.705127,-5.159704,-8.586445,-747.3442
67.76607,0.415201,-2.71591,-9.202837,-8.678473,-747.431
67.77607,0.415201,-3.683846,-13.07458,-8.809219,-747.519
67.78607,0.415201,-4.594226,-16.7161,-8.97638,-747.6088
67.79607,0.415201,-5.431941,-20.06696,-9.17705,-747.7006
67.80608,0.415201,-6.183555,-23.07342,-9.407784,-747.7947
67.81608,0.4163313,-6.836773,-25.68177,-9.664601,-747.8913
67.82608,0.4253735,-7.381487,-27.82445,-9.942846,-747.9907
67.83608,0.4253735,-7.808754,-29.53352,-10.23818,-748.0931
67.84608,0.4355463,-8.111697,-30.7046,-10.54523,-748.1985
67.85609,0.4355463,-8.285917,-31.40148,-10.85924,-748.3071
67.86609,0.4434583,-8.328572,-31.54046,-11.17465,-748.4189
67.87609,0.4592825,-8.23943,-31.12059,-11.48585,-748.5338
67.88609,0.4592825,-8.020481,-30.24479,-11.7883,-748.6516
67.8961,0.4717159,-7.675589,-28.81549,-12.07646,-748.7724
67.9061,0.4717159,-7.21104,-26.9573,-12.34603,-748.8959
67.9161,0.4931915,-6.635249,-24.56823,-12.59171,-749.0218
67.9261,0.4988429,-5.957894,-21.8362,-12.81007,-749.1499
67.9361,0.4988429,-5.190852,-18.76804,-12.99775,-749.2799
67.94611,0.4988429,-4.347585,-15.39497,-13.1517,-749.4114
67.95611,0.4988429,-3.442826,-11.77593,-13.26946,-749.5441
67.96611,0.5124065,-2.49132,-7.915652,-13.34862,-749.6776
67.97611,0.5214487,-1.509931,-3.953931,-13.38816,-749.8115
67.98611,0.5214487,-0.5150349,0.02565551,-13.3879,-749.9454
67.99612,0.5406638,0.4758672,4.066124,-13.34724,-750.0789
68.00612,0.5406638,1.446905,7.950276,-13.26774,-750.2115
68.01612,0.5576183,2.381609,11.75691,-13.15017,-750.3431
68.02612,0.5700517,3.263877,15.33572,-12.99681,-750.473
68.03613,0.5700517,4.079974,18.6001,-12.81081,-750.6011
68.04613,0.5915273,4.816115,21.63057,-12.59451,-750.7271
68.05613,0.5915273,5.460541,24.20827,-12.35242,-750.8506
68.06613,0.6017001,6.00296,26.41864,-12.08824,-750.9715
68.07613,0.6231757,6.43532,28.23398,-11.8059,-751.0895
68.08614,0.6231757,6.751211,29.49755,-11.51092,-751.2047
68.09614,0.6491724,6.946202,30.3815,-11.20711,-751.3167
68.10614,0.6491724,7.018302,30.6699,-10.90041,-751.4257
68.11614,0.6672572,6.967677,30.53974,-10.59501,-751.5317
68.12614,0.7079481,6.796363,30.01724,-10.29484,-751.6346
68.13615,0.7079481,6.508986,28.86774,-10.00616,-751.7347
68.14615,0.7328146,6.111487,27.37721,-9.732388,-751.832
68.15615,0.7328146,5.612259,25.38029,-9.478584,-751.9268
68.16615,0.7463782,5.021296,23.07069,-9.247877,-752.0193
68.17616,0.7723749,4.350348,20.49089,-9.042968,-752.1097
68.18616,0.7723749,3.611621,17.53598,-8.867608,-752.1984
68.19616,0.802893,2.819184,14.48831,-8.722725,-752.2856
68.20616,0.802893,1.988161,11.16422,-8.611083,-752.3718
68.21616,0.8288897,1.132995,7.847541,-8.532608,-752.4571
68.22617,0.8379323,0.269413,4.429381,-8.488315,-752.542
68.23617,0.8379323,-0.5870823,1.0034,-8.478281,-752.6268
68.24617,0.8469746,-1.421134,-2.296636,-8.501247,-752.7118
68.25617,0.8469746,-2.218964,-5.487956,-8.556127,-752.7974
68.26617,0.8469746,-2.966578,-8.478415,-8.640911,-752.8838
68.27618,0.8469746,-3.651239,-11.21706,-8.753081,-752.9713
68.28618,0.8469746,-4.262363,-13.66156,-8.889697,-753.0602
68.29618,0.8469746,-4.789983,-15.77203,-9.047418,-753.1506
68.30618,0.8469746,-5.226221,-17.51698,-9.222588,-753.2429
68.31618,0.8469746,-5.565045,-18.87228,-9.41131,-753.337
68.32619,0.8469746,-5.802387,-19.82165,-9.609527,-753.433
68.33619,0.8469746,-5.936199,-20.3569,-9.813096,-753.5312
68.34619,0.8469746,-5.966309,-20.47734,-10.01787,-753.6313
68.35619,0.8469746,-5.894909,-20.19174,-10.21979,-753.7335
68.3662,0.8469746,-5.725852,-19.51551,-10.41494,-753.8376
68.3762,0.8469746,-5.464931,-18.47182,-10.59966,-753.9437
68.3862,0.8469746,-5.120265,-17.09316,-10.77059,-754.0514
68.3962,0.7135994,-4.700435,-15.94734,-10.93007,-754.1607
68.4062,0.7135994,-4.216494,-14.01158,-11.07018,-754.2714
68.41621,0.4999731,-3.680447,-12.7219,-11.1974,-754.3834
68.42621,0.3383405,-3.105418,-11.06831,-11.30808,-754.4965
68.43621,0.3383405,-2.504513,-8.664689,-11.39473,-754.6105
68.44621,0,-1.891857,-7.567429,-11.4704,-754.7252
68.45621,0,-1.282316,-5.129265,-11.5217,-754.8404
68.46622,0,-0.6899006,-2.759603,-11.54929,-754.9559
68.47622,0,-0.1278711,-0.5114844,-11.55441,-755.0714
68.48622,0,0.3901702,1.560681,-11.5388,-755.1868
68.49622,0,0.8516912,3.406765,-11.50473,-755.3019
68.50623,0,1.246026,4.984102,-11.45489,-755.4164
68.51623,0,1.563434,6.253738,-11.39235,-755.5304
