Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
77.24809,0,-0.4621547,-1.848619,-0.6295647,-0.1851788
77.25809,0,0.5389312,2.155725,-0.6080074,-0.1912588
77.2681,0,1.514218,6.056871,-0.5474387,-0.1967332
77.2781,0,2.449577,9.798309,-0.4494556,-0.2012278
77.2881,0,3.32826,13.31304,-0.3163252,-0.204391
77.2981,0,4.13722,16.54888,-0.1508365,-0.2058994
77.30811,0,4.864491,19.45797,0.0437432,-0.205462
77.31811,0,5.49809,21.99236,0.2636668,-0.2028253
77.32811,0,6.029493,24.11797,0.5048465,-0.1977768
77.33811,0,6.451201,25.8048,0.7628946,-0.1901479
77.34811,0,6.757657,27.03063,1.033201,-0.1798159
77.35812,0,6.945885,27.78354,1.311036,-0.1667055
77.36812,0,7.01472,28.05888,1.591625,-0.1507893
77.37812,0,6.965638,27.86255,1.87025,-0.1320868
77.38812,0,6.80131,27.20524,2.142303,-0.1106637
77.39812,0,6.526818,26.10727,2.403375,-0.08662997
77.40813,0,6.15006,24.60024,2.649378,-0.0601362
77.41813,0,5.678958,22.71583,2.876536,-0.03137083
77.42813,0,5.125406,20.50162,3.081552,-0.0005553116
77.43813,0,4.500445,18.00178,3.26157,0.03206039
77.44814,0,3.816556,15.26622,3.414232,0.06620271
77.45814,0,3.089238,12.35695,3.537802,0.1015807
77.46814,0,2.332407,9.329628,3.631098,0.1378917
77.47814,0,1.560356,6.241424,3.693512,0.1748268
77.48814,0,0.7895817,3.158327,3.725096,0.2120778
77.49815,0,0.03429611,0.1371845,3.726467,0.2493425
77.50815,0,-0.6917759,-2.767104,3.698796,0.2863304
77.51815,0,-1.3736,-5.494402,3.643852,0.322769
77.52815,0,-1.999735,-7.998938,3.563863,0.3584076
77.53815,0,-2.557647,-10.23059,3.461557,0.3930232
77.54816,0,-3.03799,-12.15196,3.340037,0.4264235
77.55816,0,-3.432628,-13.73051,3.202732,0.4584509
77.56816,0,-3.734422,-14.93769,3.053355,0.4889844
77.57816,0,-3.939155,-15.75662,2.895789,0.5179423
77.58817,0,-4.04394,-16.17576,2.734032,0.5452826
77.59817,0,-4.048193,-16.19277,2.572104,0.5710036
77.60817,0,-3.953338,-15.81335,2.41397,0.5951433
77.61817,0,-3.762403,-15.04961,2.263474,0.6177781
77.62817,0,-3.481414,-13.92566,2.124218,0.6390203
77.63818,0,-3.116435,-12.46574,1.99956,0.6590159
77.64818,0,-2.677358,-10.70943,1.892466,0.6779405
77.65818,0,-2.173997,-8.695988,1.805506,0.6959956
77.66818,0,-1.617234,-6.468935,1.740817,0.7134038
77.67818,0,-1.021258,-4.085031,1.699967,0.7304035
77.68819,0,-0.3985221,-1.594089,1.684026,0.7472438
77.69819,0,0.2375772,0.9503087,1.693529,0.7641791
77.70819,0,0.8711485,3.484594,1.728375,0.7814628
77.71819,0,1.488675,5.9547,1.787922,0.799342
77.7282,0,2.076612,8.306448,1.870986,0.8180518
77.7382,0,2.620463,10.48185,1.975805,0.8378099
77.7482,0,3.108048,12.43219,2.100127,0.8588111
77.7582,0,3.528324,14.1133,2.24126,0.8812237
77.7682,0,3.869878,15.47951,2.396055,0.9051843
77.77821,0,4.124617,16.49847,2.561039,0.9307947
77.78821,0,4.285033,17.14013,2.732441,0.958119
77.79821,0,4.34613,17.38452,2.906286,0.9871819
77.80821,0,4.304552,17.21821,3.078468,1.017967
77.81821,0,4.158776,16.63511,3.244819,1.050415
77.82822,0,3.909575,15.6383,3.401202,1.084427
77.83822,0,3.559772,14.23909,3.543593,1.119863
77.84822,0,3.114416,12.45766,3.66817,1.156544
77.85822,-0.06650388,2.580174,10.05468,3.768717,1.194232
77.86823,-0.06650388,1.965043,7.594157,3.844658,1.232678
77.87823,-0.2213548,1.280165,4.235241,3.887011,1.271548
77.88823,-0.3366451,0.5365334,0.7995533,3.895006,1.310498
77.89823,-0.3366451,-0.2517705,-2.353662,3.871469,1.349213
77.90823,-0.4089842,-1.07114,-5.920497,3.812264,1.387336
77.91824,-0.4089842,-1.907343,-9.265308,3.719611,1.424532
77.92824,-0.4372417,-2.743538,-12.72312,3.59238,1.460456
77.93824,-0.4643688,-3.564592,-16.11584,3.431222,1.494768
77.94824,-0.4643688,-4.355546,-19.27966,3.238425,1.527152
77.95824,-0.4835838,-5.099616,-22.3328,3.015097,1.557303
77.96825,-0.4835838,-5.782729,-25.06525,2.764445,1.584948
77.97825,-0.491496,-6.391619,-27.53246,2.48912,1.609839
77.98825,-0.491496,-6.912119,-29.61446,2.192975,1.631769
77.99825,-0.491496,-7.334213,-31.30284,1.879947,1.650568
78.00826,-0.499408,-7.646993,-32.58561,1.554091,1.666109
78.01826,-0.499408,-7.842968,-33.3695,1.220396,1.678313
78.02826,-0.5016686,-7.916358,-33.67211,0.8836747,1.68715
78.03826,-0.5073202,-7.862525,-33.47938,0.5488809,1.692638
78.04826,-0.5073202,-7.680078,-32.74959,0.221385,1.694852
78.05827,-0.5073202,-7.369221,-31.50617,-0.09367664,1.693915
78.06827,-0.5073202,-6.932587,-29.75963,-0.3912729,1.690003
78.07827,-0.5073202,-6.374796,-27.52847,-0.6665576,1.683337
78.08827,-0.5073202,-5.702165,-24.83794,-0.914937,1.674188
78.09827,-0.5073202,-4.924501,-21.72729,-1.13221,1.662866
78.10828,-0.5073202,-4.051894,-18.23686,-1.314579,1.64972
78.11828,-0.5073202,-3.096091,-14.41364,-1.458715,1.635133
78.12828,-0.5073202,-2.071979,-10.3172,-1.561887,1.619514
78.13828,-0.5073202,-0.9929919,-6.001248,-1.621899,1.603295
78.14828,-0.5073202,0.1230449,-1.537102,-1.63727,1.586922
78.15829,-0.5073202,1.260433,3.012453,-1.607146,1.570851
78.16829,-0.5073202,2.402983,7.582651,-1.531319,1.555538
78.17829,-0.5073202,3.531922,12.09841,-1.410335,1.541434
78.18829,-0.5073202,4.631346,16.4961,-1.245374,1.52898
78.1983,-0.5073202,5.685069,20.71099,-1.038264,1.518598
78.2083,-0.5073202,6.676133,24.67525,-0.7915118,1.510683
78.2183,-0.5073202,7.590634,28.33326,-0.5081792,1.505601
78.2283,-0.5073202,8.41565,31.63332,-0.1918461,1.503682
78.2383,-0.5208836,9.138494,34.47044,0.1528584,1.505211
78.24831,-0.5208836,9.749424,36.91416,0.522,1.510431
78.25831,-0.5310564,10.2397,38.83459,0.9103459,1.519535
78.26831,-0.5310564,10.60348,40.2897,1.313243,1.532667
78.27831,-0.533317,10.83658,41.21304,1.725373,1.549921
78.28831,-0.533317,10.93711,41.61518,2.141525,1.571336
78.29832,-0.533317,10.90518,41.48745,2.5564,1.5969
78.30832,-0.533317,10.74304,40.83891,2.964789,1.626548
78.31832,-0.533317,10.4558,39.68992,3.361688,1.660165
78.32832,-0.533317,10.0499,38.06631,3.742351,1.697588
78.33833,-0.533317,9.533308,35.99997,4.102351,1.738612
78.34833,-0.533317,8.917286,33.53588,4.437709,1.782989
78.35833,-0.533317,8.212542,30.7169,4.744878,1.830438
78.36833,-0.533317,7.433551,27.60093,5.020888,1.880646
78.37833,-0.533317,6.593952,24.24254,5.263313,1.93328
78.38834,-0.5423595,5.707995,20.66254,5.469939,1.987979
78.39834,-0.5423595,4.792872,17.00205,5.639959,2.044379
78.40834,-0.5423595,3.863671,13.28525,5.772812,2.102107
78.41834,-0.5423595,2.935521,9.572647,5.868538,2.160792
78.42834,-0.5423595,2.025417,5.932229,5.927861,2.220071
78.43835,-0.5491412,1.147434,2.393173,5.951792,2.279588
78.44835,-0.5491412,0.3152512,-0.9355599,5.942437,2.339013
78.45835,-0.5514017,-0.4570763,-4.033912,5.902098,2.398034
78.46835,-0.5514017,-1.158965,-6.841468,5.833683,2.456371
78.47836,-0.5514017,-1.779498,-9.323601,5.740447,2.513775
78.48836,-0.5514017,-2.310982,-11.44954,5.625952,2.570035
78.49836,-0.5514017,-2.746738,-13.19256,5.494026,2.624975
78.50836,-0.5514017,-3.08207,-14.53389,5.348687,2.678462
78.51836,-0.5514017,-3.314772,-15.46469,5.19404,2.730402
78.52837,-0.5514017,-3.444164,-15.98226,5.034218,2.780744
78.53837,-0.5514017,-3.472388,-16.09516,4.873266,2.829477
78.54837,-0.5514017,-3.402664,-15.81627,4.715104,2.876628
78.55837,-0.5514017,-3.240181,-15.16633,4.56344,2.922263
78.56837,-0.5514017,-2.993221,-14.17849,4.421656,2.966479
78.57838,-0.5514017,-2.670414,-12.88726,4.292783,3.009407
78.58838,-0.5514017,-2.281708,-11.33244,4.179459,3.051202
78.59838,-0.5514017,-1.839717,-9.564474,4.083814,3.09204
78.60838,-0.5514017,-1.356032,-7.629736,4.007516,3.132115
78.61839,-0.5514017,-0.8455477,-5.587798,3.951638,3.171631
78.62839,-0.5514017,-0.3215224,-3.491697,3.916722,3.210799
78.63839,-0.5514017,0.2023531,-1.396194,3.90276,3.249826
78.64839,-0.5514017,0.710951,0.6381969,3.909142,3.288918
78.65839,-0.5514017,1.191004,2.558409,3.934726,3.328265
78.6684,-0.5514017,1.62998,4.314314,3.977869,3.368043
78.6784,-0.5514017,2.014354,5.851807,4.036386,3.408407
78.6884,-0.5514017,2.33348,7.128314,4.10767,3.449484
78.6984,-0.5514017,2.578243,8.107367,4.188744,3.491371
78.7084,-0.5514017,2.739373,8.751884,4.276262,3.534134
78.71841,-0.5514017,2.81101,9.038435,4.366647,3.5778
78.72841,-0.5514017,2.78785,8.945795,4.456105,3.622361
78.73841,-0.5514017,2.667325,8.463692,4.540741,3.667769
78.74841,-0.5514017,2.448836,7.589738,4.616639,3.713935
78.75842,-0.5514017,2.133548,6.328585,4.679924,3.760734
78.76842,-0.5514017,1.724697,4.69318,4.726856,3.808003
78.77842,-0.5514017,1.227206,2.703216,4.753889,3.855542
78.78842,-0.5536623,0.6487834,0.3804846,4.757693,3.903119
78.79842,-0.5536623,-0.002061369,-2.222895,4.735465,3.950474
78.80843,-0.5581834,-0.7154193,-5.094411,4.68452,3.997319
78.81843,-0.5581834,-1.478394,-8.146308,4.603057,4.043349
78.82843,-0.5728773,-2.279276,-11.40861,4.488971,4.088239
78.83843,-0.5898318,-3.102593,-14.7697,4.341274,4.131652
78.84843,-0.5898318,-3.934556,-18.09755,4.160299,4.173255
78.85844,-0.6327834,-4.76089,-21.5747,3.944552,4.2127
78.86844,-0.6327834,-5.564825,-24.79043,3.696648,4.249667
78.87844,-0.673474,-6.33215,-28.0225,3.416423,4.283831
78.88844,-0.8113702,-7.048934,-31.44122,3.10201,4.314851
78.89845,-0.8113702,-7.700028,-34.04559,2.761554,4.342467
78.90845,-0.9707422,-8.273245,-36.97595,2.391795,4.366385
78.91845,-0.9707422,-8.75748,-38.91289,2.002666,4.386412
78.92845,-1.177587,-9.141345,-41.27573,1.589909,4.402311
78.93845,-1.284965,-9.416759,-42.8069,1.16184,4.413929
78.94846,-1.284965,-9.577626,-43.45037,0.727336,4.421203
78.95846,-1.508764,-9.618354,-44.50847,0.2822513,4.424025
78.96846,-1.508764,-9.536647,-44.18164,-0.1595651,4.42243
78.97846,-1.755169,-9.331762,-44.34772,-0.6030424,4.416399
78.98846,-1.879502,-9.005232,-43.53893,-1.038432,4.406015
78.99847,-1.879502,-8.560858,-41.76144,-1.456046,4.391455
79.00847,-2.130428,-8.004709,-40.54055,-1.861452,4.37284
79.01847,-2.130428,-7.344437,-37.89946,-2.240446,4.350436
79.02847,-2.393787,-6.589139,-35.9317,-2.599763,4.324438
79.03848,-2.393787,-5.750994,-32.57912,-2.925554,4.295183
79.04848,-2.494384,-4.842896,-29.34912,-3.219045,4.262992
79.05848,-2.712531,-3.878067,-26.36239,-3.482669,4.228166
79.06848,-2.712531,-2.873159,-22.34276,-3.706097,4.191105
79.07848,-2.917115,-1.842794,-19.03963,-3.896493,4.15214
79.08849,-3.007539,-0.8048151,-15.24942,-4.048987,4.11165
79.09849,-3.007539,0.224388,-11.1326,-4.160314,4.070047
79.10849,-3.204211,1.229041,-7.900681,-4.23932,4.027654
79.11849,-3.204211,2.191352,-4.051437,-4.279835,3.984856
79.12849,-3.335325,3.09641,-0.9556599,-4.289392,3.941962
79.1385,-3.335325,3.930197,2.379486,-4.265597,3.899306
79.1485,-3.392971,4.67769,5.138875,-4.214208,3.857164
79.1585,-3.509391,5.327569,7.272709,-4.141481,3.815749
79.1685,-3.509391,5.869719,9.441309,-4.047068,3.775279
79.1785,-3.596425,6.294724,10.7932,-3.939136,3.735887
79.18851,-3.651809,6.596519,11.77884,-3.821347,3.697674
79.19851,-3.651809,6.770185,12.47351,-3.696612,3.660708
79.20851,-3.669894,6.813502,12.57443,-3.570868,3.624999
79.21851,-3.669894,6.726207,12.22525,-3.448615,3.590513
79.22852,-3.686848,6.510562,11.29486,-3.335667,3.557156
79.23852,-3.686848,6.170766,9.935671,-3.23631,3.524793
79.24852,-3.686848,5.712627,8.103117,-3.155279,3.49324
79.25852,-3.686848,5.145354,5.834023,-3.096939,3.462271
79.26852,-3.686848,4.478735,3.167549,-3.065263,3.431618
79.27853,-3.686848,3.723875,0.1481056,-3.063782,3.400981
79.28853,-3.686848,2.895289,-3.166236,-3.095444,3.370026
79.29853,-3.686848,2.006005,-6.723372,-3.162678,3.3384
79.30853,-3.686848,1.073026,-10.45529,-3.267231,3.305727
79.31853,-3.686848,0.1116183,-14.30092,-3.41024,3.271625
79.32854,-3.686848,-0.8624923,-18.19736,-3.592214,3.235703
79.33854,-3.686848,-1.831319,-22.07267,-3.812941,3.197573
79.34854,-3.628073,-2.779427,-25.63,-4.069241,3.156881
79.35854,-3.475482,-3.691276,-28.66703,-4.355911,3.113322
79.36855,-3.475482,-4.55065,-32.10453,-4.676957,3.066552
79.37855,-3.350019,-5.344194,-34.77686,-5.024725,3.016305
79.38855,-3.350019,-6.059541,-37.63824,-5.401108,2.962294
79.39855,-2.917115,-6.684736,-38.4074,-5.785182,2.904442
79.40855,-2.104431,-7.210287,-37.25887,-6.157771,2.842865
79.41856,-2.104431,-7.628779,-38.93284,-6.547099,2.777394
79.42856,-1.485028,-7.934122,-37.6766,-6.923865,2.708155
79.43856,-1.485028,-8.122804,-38.43132,-7.308178,2.635073
79.44856,-0.2168337,-8.193384,-33.64087,-7.644587,2.558627
79.45856,0,-8.146166,-32.58466,-7.970434,2.478923
79.46857,0,-7.983627,-31.93451,-8.289779,2.396025
79.47857,0,-7.711067,-30.84427,-8.598222,2.310043
79.48857,0,-7.3348,-29.3392,-8.891614,2.221127
79.49857,0,-6.862988,-27.45195,-9.166134,2.129465
79.50858,0,-6.306343,-25.22537,-9.418387,2.035281
79.51858,0,-5.676009,-22.70403,-9.645428,1.938827
79.52858,0,-4.984031,-19.93612,-9.844789,1.840379
79.53858,0,-4.245476,-16.9819,-10.01461,1.740233
79.54858,0.1439295,-3.473289,-13.31744,-10.14778,1.638755
79.55859,1.113725,-2.683621,-6.279584,-10.21058,1.53665
79.56859,1.113725,-1.890724,-3.107997,-10.24166,1.434233
79.57859,1.808858,-1.108588,2.801079,-10.21365,1.332097
79.58859,1.808858,-0.3531454,5.822851,-10.15542,1.230542
79.59859,2.075609,0.3627023,9.753244,-10.05789,1.129964
79.6086,2.374007,1.026968,13.6039,-9.921847,1.030745
79.6186,2.374007,1.626819,16.0033,-9.761814,0.9331269
79.6286,2.410177,2.152798,18.2519,-9.579295,0.8373339
79.6386,2.410177,2.596699,20.0275,-9.37902,0.7435437
79.64861,2.413568,2.951028,21.45838,-9.164436,0.6518994
79.65861,2.099345,3.211345,21.24276,-8.952009,0.5623793
79.66861,2.099345,3.374521,21.89546,-8.733054,0.4750488
79.67861,1.677744,3.439675,20.46968,-8.528358,0.3897652
79.68861,1.677744,3.407742,20.34194,-8.324938,0.3065158
79.69862,1.179282,3.282261,17.84617,-8.146476,0.225051
79.70862,0.9091411,3.067894,15.90814,-7.987394,0.1451771
79.71862,0.9091411,2.771078,14.72087,-7.840186,0.06677524
79.72862,0.2592198,2.401262,10.64193,-7.733767,-0.01056242
79.73862,0.2592198,1.96814,8.909439,-7.644672,-0.08700915
79.74863,0,1.482463,5.929851,-7.585374,-0.1628629
79.75863,0,0.9578178,3.831271,-7.547061,-0.2383335
79.76863,0,0.4070658,1.628263,-7.530778,-0.3136413
79.77863,0,-0.156654,-0.6266159,-7.537045,-0.3890117
79.78864,0,-0.7175139,-2.870055,-7.565745,-0.4646692
79.79864,0,-1.262492,-5.049967,-7.616244,-0.5408316
79.80864,0,-1.776383,-7.105531,-7.6873,-0.6177046
79.81864,0,-2.246192,-8.984769,-7.777147,-0.6954761
79.82864,0,-2.659685,-10.63874,-7.883535,-0.7743115
79.83865,0,-3.003872,-12.01549,-8.00369,-0.8543484
79.84865,0,-3.268666,-13.07466,-8.134437,-0.9356927
79.85865,0,-3.445872,-13.78349,-8.272271,-1.018415
79.86865,0,-3.527063,-14.10825,-8.413354,-1.102549
79.87865,0,-3.507187,-14.02875,-8.553641,-1.188085
79.88866,0,-3.382741,-13.53097,-8.688951,-1.274975
79.89866,0,-3.151672,-12.60669,-8.815018,-1.363125
79.90866,0,-2.814975,-11.2599,-8.927617,-1.452401
79.91866,0,-2.375136,-9.500544,-9.022622,-1.542627
79.92867,0,-1.83681,-7.347241,-9.096094,-1.633588
79.93867,0,-1.206187,-4.824748,-9.144341,-1.725032
79.94867,0,-0.492333,-1.969332,-9.164035,-1.816672
79.95867,0,0.2945008,1.178003,-9.152255,-1.908195
79.96867,0,1.143356,4.573423,-9.106521,-1.99926
79.97868,0,2.039855,8.15942,-9.024926,-2.089509
79.98868,0,2.970314,11.88126,-8.906114,-2.17857
79.99868,0,3.920433,15.68173,-8.749296,-2.266063
80.00868,0.1642748,4.872797,20.14829,-8.547813,-2.351541
80.01868,0.1642748,5.81288,23.90862,-8.308727,-2.434628
80.02869,0.3925948,6.723106,28.4628,-8.024099,-2.514869
80.03869,0.3925948,7.588354,31.9238,-7.704861,-2.591918
80.04869,0.8379323,8.393985,36.92767,-7.335585,-2.665274
80.05869,1.276488,9.124116,41.60242,-6.91956,-2.734469
80.0687,1.276488,9.766062,44.1702,-6.477859,-2.799248
80.0787,1.51272,10.30823,47.28379,-6.005021,-2.859298
80.0887,1.51272,10.73909,49.00726,-5.514948,-2.914448
80.0987,2.014572,11.05039,52.25986,-4.992349,-2.964371
80.1087,2.279062,11.23555,54.05844,-4.451765,-3.008889
80.11871,2.279062,11.28925,54.27327,-3.909032,-3.047979
80.12871,2.767351,11.20916,55.90606,-3.349971,-3.081479
80.13871,2.767351,10.99465,55.04802,-2.799491,-3.109474
80.14871,3.235294,10.64757,55.53146,-2.244177,-3.131916
80.15871,3.622986,10.17175,55.17895,-1.692387,-3.148839
80.16872,3.622986,9.573665,52.7866,-1.164521,-3.160485
80.17872,3.793661,8.8613,50.61984,-0.6583228,-3.167068
80.18872,3.793661,8.044115,47.3511,-0.1848118,-3.168916
80.19872,4.13049,7.134665,45.06062,0.2657944,-3.166258
80.20872,4.459407,6.146194,42.42241,0.6900185,-3.159358
80.21873,4.459407,5.092372,38.20712,1.07209,-3.148637
80.22873,4.6233,3.990225,34.4541,1.416631,-3.134471
80.23873,4.6233,2.855452,29.91501,1.715781,-3.117313
80.24873,4.89005,1.704085,26.37654,1.979546,-3.097518
80.25874,5.120631,0.5551463,22.70311,2.206577,-3.075452
80.26874,5.120631,-0.5760876,18.17817,2.388359,-3.051568
80.27874,5.242703,-1.671395,14.28523,2.531211,-3.026256
80.28874,5.242703,-2.715599,10.10842,2.632295,-2.999933
80.29874,5.454069,-3.694525,7.038176,2.702677,-2.972907
80.30875,5.550145,-4.592607,3.830149,2.740978,-2.945497
80.31875,5.550145,-5.398379,0.6070614,2.747049,-2.918026
80.32875,5.718559,-6.101463,-1.531616,2.731733,-2.890709
80.33875,5.718559,-6.692119,-3.894241,2.692791,-2.863781
80.34875,5.857585,-7.164036,-5.225801,2.640532,-2.837376
80.35876,5.920882,-7.51207,-6.364754,2.576885,-2.811607
80.36876,5.920882,-7.733449,-7.250267,2.504382,-2.786563
80.37876,6.032782,-7.827628,-7.179386,2.432589,-2.762237
80.38876,6.032782,-7.796589,-7.055231,2.362036,-2.738617
80.39877,6.120944,-7.643923,-6.091913,2.301117,-2.715606
80.40877,6.137899,-7.375162,-4.949053,2.251627,-2.693089
80.41877,6.137899,-6.998729,-3.443321,2.217194,-2.670918
80.42877,6.170678,-6.523802,-1.412497,2.203069,-2.648887
80.43877,6.170678,-5.960886,0.8391685,2.21146,-2.626772
80.44878,6.170678,-5.323801,3.38751,2.245335,-2.604319
80.45878,6.170678,-4.625514,6.180658,2.307142,-2.581248
80.46878,6.170678,-3.87971,9.163871,2.398781,-2.55726
80.47878,6.170678,-3.103076,12.27041,2.521485,-2.532045
80.48878,6.170678,-2.309573,15.44442,2.675929,-2.505286
80.49879,6.170678,-1.516114,18.61826,2.862112,-2.476664
80.50879,6.120944,-0.7371422,21.53521,3.077464,-2.44589
80.51879,6.120944,0.01320647,24.5366,3.32283,-2.412661
80.52879,6.035042,0.7198145,27.01942,3.593024,-2.376731
80.5388,6.035042,1.370511,29.62221,3.889246,-2.337839
80.5488,5.782986,1.954158,30.94858,4.198732,-2.295851
80.5588,5.369297,2.459949,31.31698,4.511902,-2.250732
80.5688,5.369297,2.879785,32.99633,4.841865,-2.202313
80.5788,5.109328,3.207313,33.26656,5.174531,-2.150568
80.58881,5.109328,3.437593,34.18769,5.516407,-2.095404
80.59881,4.236738,3.568217,31.21982,5.828606,-2.037118
80.60881,3.136958,3.598577,26.94214,6.098027,-1.976138
80.61881,3.136958,3.530102,26.66824,6.36471,-1.91249
80.62881,2.492688,3.365947,23.43454,6.599055,-1.8465
80.63882,2.492688,3.112135,22.41929,6.823248,-1.778267
80.64882,0.8548868,2.775601,14.52195,6.968468,-1.708583
80.65882,0,2.364789,9.459156,7.063059,-1.637952
80.66882,0,1.89076,7.56304,7.13869,-1.566565
80.67883,0,1.364801,5.459202,7.193282,-1.494632
80.68883,0,0.7988114,3.195246,7.225234,-1.42238
80.69883,0,0.2076796,0.8307185,7.233541,-1.350045
80.70883,0,-0.3951183,-1.580473,7.217736,-1.277867
80.71883,0,-0.9965522,-3.986209,7.177874,-1.206089
80.72884,0,-1.58068,-6.322721,7.114647,-1.134942
80.73884,0,-2.135088,-8.540354,7.029243,-1.06465
80.74884,-0.6350439,-2.645042,-13.12034,6.89804,-0.9956692
80.75884,-1.688481,-3.098618,-19.1484,6.706556,-0.9286036
80.76884,-1.688481,-3.485343,-20.6953,6.499603,-0.8636076
80.77885,-2.546378,-3.793873,-25.361,6.245993,-0.8011477
80.78885,-2.546378,-4.016263,-26.25056,5.983487,-0.7413128
80.79885,-2.888858,-4.145877,-28.13894,5.702098,-0.6842918
80.80885,-3.376016,-4.17702,-30.21214,5.399976,-0.6302921
80.81886,-3.376016,-4.107209,-29.9329,5.100647,-0.5792856
80.82886,-3.675545,-3.935155,-30.4428,4.796219,-0.5313234
80.83886,-3.675545,-3.661879,-29.3497,4.502722,-0.4862961
80.84886,-3.77049,-3.290129,-28.24248,4.220297,-0.4440932
80.85886,-3.77049,-2.82523,-26.38288,3.956469,-0.4045285
80.86887,-3.77049,-2.274114,-24.17842,3.714684,-0.3673816
80.87887,-3.746754,-1.644836,-21.56636,3.499021,-0.3323914
80.88887,-3.746754,-0.9486189,-18.78149,3.311206,-0.2992794
80.89887,-3.588512,-0.1968711,-15.14153,3.159791,-0.2676814
80.90887,-3.491307,0.5981606,-11.57258,3.044065,-0.2372408
80.91888,-3.491307,1.421162,-8.280581,2.961259,-0.2076282
80.92888,-3.221165,2.257959,-3.852826,2.922731,-0.1784009
80.93888,-3.221165,3.094171,-0.5079775,2.917651,-0.1492244
80.94888,-2.801825,3.91284,4.444058,2.962091,-0.1196035
80.95889,-2.539596,4.699406,8.639242,3.048484,-0.08911866
80.96889,-2.539596,5.439676,11.60032,3.164487,-0.05747379
80.97889,-1.993662,6.117917,16.49702,3.329457,-0.02417922
80.98889,-1.993662,6.722186,18.9141,3.518598,0.01100676
80.99889,-1.396865,7.238932,23.36827,3.752281,0.04852957
81.0089,-1.066818,7.657993,26.3647,4.015928,0.08868885
81.0189,-1.066818,7.970899,27.61633,4.292091,0.1316098
81.0289,-0.5265353,8.169298,30.57105,4.597801,0.1775878
81.0389,-0.5265353,8.24827,30.88694,4.906671,0.2266545
81.0489,-0.02016182,8.204623,32.73785,5.234049,0.2789949
81.05891,0,8.036605,32.14642,5.555513,0.3345501
81.06891,0,7.74578,30.98312,5.865344,0.3932035
81.07891,0,7.334908,29.33963,6.158741,0.4547909
81.08891,0,6.809496,27.23799,6.43112,0.5191021
81.09892,0,6.176327,24.70531,6.678174,0.5858839
81.10892,0,5.445206,21.78082,6.895982,0.6548437
81.11892,0,4.62709,18.50836,7.081065,0.7256544
81.12892,0,3.733709,14.93483,7.230413,0.7979585
81.13892,0,2.780282,11.12113,7.341625,0.8713747
81.14893,0,1.781182,7.124728,7.412872,0.9455034
81.15893,0,0.7513827,3.005531,7.442927,1.019933
81.16893,0,-0.2906296,-1.162519,7.431302,1.094246
81.17893,0,-1.329125,-5.316502,7.378137,1.168027
81.18893,0,-2.347956,-9.391824,7.284219,1.240869
81.19894,0,-3.329118,-13.31647,7.151054,1.31238
81.20894,0,-4.258176,-17.03271,6.980727,1.382187
81.21894,0,-5.118454,-20.47382,6.775989,1.449947
81.22894,0,-5.8968,-23.5872,6.540117,1.515348
81.23895,0,-6.581021,-26.32408,6.276876,1.578117
81.24895,0,-7.159216,-28.63686,5.990507,1.638022
81.25895,0,-7.622725,-30.4909,5.685598,1.694878
81.26895,0,-7.964198,-31.85679,5.36703,1.748548
81.27895,0,-8.178125,-32.7125,5.039905,1.798947
81.28896,0,-8.261695,-33.04678,4.709437,1.846042
81.29896,0,-8.213867,-32.85547,4.380883,1.889851
81.30896,0,-8.036239,-32.14495,4.059433,1.930445
81.31896,0,-7.731911,-30.92764,3.750157,1.967947
81.32896,0,-7.307099,-29.2284,3.457873,2.002525
81.33897,0,-6.76934,-27.07736,3.187099,2.034396
81.34897,0,-6.127545,-24.51018,2.941997,2.063816
81.35897,0,-5.394017,-21.57607,2.726237,2.091079
81.36897,0,-4.581096,-18.32438,2.542993,2.116509
81.37897,0,-3.702043,-14.80817,2.394911,2.140458
81.38898,0,-2.773277,-11.09311,2.28398,2.163298
81.39898,0,-1.809908,-7.239632,2.211584,2.185414
81.40898,0,-0.8272849,-3.30914,2.178492,2.207199
81.41898,0,0.1564638,0.6258553,2.184751,2.229046
81.42899,0,1.125884,4.503537,2.229786,2.251344
81.43899,0,2.065813,8.263251,2.312419,2.274468
81.44899,0,2.95966,11.83864,2.430805,2.298776
81.45899,0,3.794648,15.17859,2.582591,2.324602
81.46899,0,4.556266,18.22507,2.764842,2.352251
81.479,0,5.233686,20.93475,2.974189,2.381993
81.489,0,5.817265,23.26906,3.20688,2.414061
81.499,0,6.298143,25.19257,3.458806,2.448649
81.509,0,6.670702,26.68281,3.725634,2.485906
81.519,0,6.930286,27.72115,4.002845,2.525934
81.52901,0,7.07495,28.2998,4.285843,2.568792
81.53901,0,7.104742,28.41897,4.570033,2.614493
81.54901,0,7.021433,28.08573,4.85089,2.663002
81.55901,-0.3535996,6.829928,25.90532,5.109943,2.714101
81.56902,-0.3535996,6.535142,24.72617,5.357205,2.767673
81.57902,-0.874667,6.14606,21.08557,5.56806,2.823354
81.58902,-0.874667,5.671842,19.1887,5.759947,2.880953
81.59902,-1.356174,5.122784,15.06644,5.910612,2.940059
81.60902,-1.620664,4.512411,11.56699,6.026281,3.000322
81.61903,-1.620664,3.853559,8.93158,6.115597,3.061478
81.62903,-2.067131,3.15907,4.367754,6.159275,3.123071
81.63903,-2.067131,2.44505,1.511676,6.174391,3.184815
