Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
63.7853,3.500914,-4.657484,-4.62628,-43.99374,7.14952
63.7953,3.500914,-3.555168,-0.2170172,-43.99591,6.709561
63.8053,3.500914,-2.418672,4.328968,-43.95262,6.270035
63.8153,3.500914,-1.2649,8.944056,-43.86318,5.831403
63.82529,3.500914,-0.1111617,13.55901,-43.72759,5.394127
63.83529,3.500914,1.025699,18.10645,-43.54653,4.958662
63.84529,3.500914,2.128739,22.51861,-43.32134,4.525449
63.85529,3.500914,3.182009,26.73169,-43.05402,4.094909
63.86529,3.535954,4.170135,30.82436,-42.74578,3.667451
63.87529,3.535954,5.07893,34.45953,-42.40118,3.243439
63.88528,3.658025,5.896071,38.21638,-42.01902,2.823249
63.89528,3.658025,6.610344,41.07348,-41.60828,2.407166
63.90528,3.801573,7.212281,44.05542,-41.16773,1.995489
63.91528,3.972248,7.694649,46.66759,-40.70105,1.588478
63.92528,3.972248,8.0521,48.09739,-40.22008,1.186277
63.93528,4.088669,8.281531,49.4808,-39.72527,0.7890247
63.94527,4.088669,8.382062,49.88293,-39.22644,0.3967602
63.95527,4.39611,8.354957,51.00426,-38.7164,0.009596232
63.96527,4.77476,8.203509,51.91308,-38.19727,-0.3723764
63.97527,4.77476,7.933314,50.83229,-37.68895,-0.7492659
63.98527,5.241573,7.551888,51.17384,-37.17721,-1.121038
63.99527,5.241573,7.068509,49.24033,-36.6848,-1.487886
64.00526,5.448418,6.49421,47.77051,-36.2071,-1.849957
64.01527,5.858716,5.841062,46.79911,-35.73911,-2.207348
64.02527,5.858716,5.12337,43.92834,-35.29982,-2.560346
64.03527,6.267883,4.355132,42.49206,-34.8749,-2.909095
64.04527,6.267883,3.551906,39.27915,-34.48211,-3.253916
64.05527,6.455513,2.729814,36.74131,-34.1147,-3.595063
64.06528,6.82399,1.904086,34.9123,-33.76557,-3.932719
64.07528,6.82399,1.090587,31.65831,-33.44899,-4.267209
64.08528,7.072655,0.3047232,29.50951,-33.1539,-4.598748
64.09528,7.072655,-0.438716,26.53576,-32.88854,-4.927633
64.10529,7.16534,-1.126986,24.15342,-32.647,-5.254103
64.11529,7.269327,-1.747315,22.08805,-32.42612,-5.578364
64.12529,7.269327,-2.289005,19.92129,-32.22691,-5.900633
64.13529,7.313409,-2.742505,18.28362,-32.04408,-6.221074
64.14529,7.313409,-3.100929,16.84992,-31.87558,-6.53983
64.1553,7.31793,-3.358637,15.83717,-31.71721,-6.857002
64.1653,7.31793,-3.511973,15.22383,-31.56497,-7.172651
64.1753,7.31793,-3.559716,15.03286,-31.41464,-7.486798
64.1853,7.31793,-3.502569,15.26144,-31.26203,-7.799418
64.1953,7.31793,-3.342983,15.89979,-31.10303,-8.110448
64.20531,7.333755,-3.086178,16.9903,-30.93313,-8.419779
64.21531,7.364272,-2.73811,18.50465,-30.74808,-8.72726
64.22531,7.364272,-2.307293,20.22791,-30.5458,-9.032718
64.23531,7.375576,-1.804173,22.28561,-30.32294,-9.335947
64.24532,7.375576,-1.239118,24.54583,-30.07748,-9.636722
64.25532,7.384618,-0.6250327,27.03834,-29.8071,-9.934793
64.26532,7.384618,0.0248983,29.63807,-29.51072,-10.2299
64.27532,7.384618,0.696242,32.32344,-29.18748,-10.52177
64.28532,7.395921,1.375355,35.0851,-28.83663,-10.81014
64.29533,7.395921,2.047552,37.77389,-28.45889,-11.09473
64.30533,7.437741,2.698422,40.54465,-28.05345,-11.37526
64.31533,7.575637,3.314071,43.55883,-27.61786,-11.65144
64.32533,7.575637,3.881969,45.83043,-27.15956,-11.92304
64.33533,7.764398,4.389673,48.61628,-26.67339,-12.18977
64.34534,7.764398,4.826271,50.36267,-26.16977,-12.45147
64.35534,7.867254,5.182679,52.19973,-25.64777,-12.70795
64.36534,8.091053,5.450988,54.16816,-25.10609,-12.95901
64.37534,8.091053,5.625091,54.86457,-24.55744,-13.20458
64.38535,8.347631,5.70082,56.19381,-23.99551,-13.44454
64.39535,8.347631,5.676178,56.09524,-23.43455,-13.67888
64.40535,8.476486,5.550909,56.10958,-22.87346,-13.90762
64.41535,8.709327,5.327066,56.14557,-22.312,-14.13074
64.42535,8.709327,5.008324,54.87061,-21.7633,-14.34837
64.43536,8.886784,4.600566,53.9494,-21.2238,-14.56061
64.44536,8.886784,4.111455,51.99296,-20.70387,-14.76765
64.45536,8.961384,3.550607,50.04796,-20.20339,-14.96968
64.46536,8.967035,2.928304,47.58136,-19.72758,-15.16696
64.47536,8.967035,2.256961,44.89599,-19.27862,-15.35974
64.48537,8.967035,1.549843,42.06751,-18.85795,-15.54832
64.49537,8.967035,0.8213401,39.1535,-18.46641,-15.73299
64.50537,8.967035,0.08541746,36.20981,-18.10431,-15.91403
64.51537,8.967035,-0.6427014,33.29734,-17.77134,-16.09174
64.52538,8.967035,-1.347654,30.47753,-17.46656,-16.26641
64.53538,8.967035,-2.015481,27.80622,-17.1885,-16.43829
64.54538,8.967035,-2.631769,25.34106,-16.93509,-16.60765
64.55538,8.967035,-3.1831,23.13574,-16.70373,-16.77468
64.56538,8.967035,-3.657142,21.23957,-16.49134,-16.9396
64.57539,8.967035,-4.043483,19.69421,-16.2944,-17.10254
64.58539,8.967035,-4.332357,18.53871,-16.10901,-17.26363
64.59539,8.967035,-4.516336,17.8028,-15.93098,-17.42294
64.60539,8.967035,-4.589306,17.51092,-15.75587,-17.5805
64.61539,8.967035,-4.54796,17.6763,-15.57911,-17.73629
64.6254,8.967035,-4.390359,18.30671,-15.39604,-17.89025
64.6354,8.967035,-4.116929,19.40043,-15.20204,-18.04227
64.6454,8.967035,-3.730321,20.94686,-14.99257,-18.1922
64.6554,8.967035,-3.235053,22.92793,-14.76329,-18.33983
64.66541,8.967035,-2.638088,25.31579,-14.51013,-18.48493
64.67541,8.967035,-1.948151,28.07553,-14.22938,-18.62722
64.68541,8.967035,-1.175164,31.16748,-13.9177,-18.7664
64.69541,8.967035,-0.3316346,34.5416,-13.57229,-18.90212
64.70541,8.967035,0.5689197,38.14382,-13.19085,-19.03403
64.71542,8.967035,1.512282,41.91727,-12.77168,-19.16175
64.72542,8.967035,2.482637,45.79869,-12.31369,-19.28489
64.73542,8.967035,3.463949,49.72394,-11.81645,-19.40305
64.74542,8.967035,4.439051,53.62434,-11.28021,-19.51585
64.75542,8.967035,5.392175,57.43684,-10.70584,-19.62291
64.76543,8.967035,6.306472,61.09403,-10.0949,-19.72386
64.77543,8.967035,7.166051,64.53235,-9.449574,-19.81835
64.78543,8.967035,7.955502,67.69015,-8.772672,-19.90608
64.79543,8.967035,8.661404,70.51376,-8.067534,-19.98676
64.80544,8.967035,9.270706,72.95097,-7.338025,-20.06013
64.81544,8.967035,9.77198,74.95606,-6.588464,-20.12602
64.82544,8.967035,10.15627,76.49322,-5.823532,-20.18426
64.83544,8.967035,10.41578,77.53127,-5.048219,-20.23474
64.84544,8.967035,10.54493,78.04787,-4.267741,-20.27741
64.85545,8.967035,10.54052,78.03021,-3.487439,-20.31229
64.86545,8.967035,10.40138,77.47368,-2.712702,-20.33941
64.87545,8.967035,10.12858,76.38246,-1.948877,-20.3589
64.88545,8.967035,9.72548,74.77007,-1.201177,-20.37092
64.89545,8.967035,9.197437,72.65789,-0.4745976,-20.37566
64.90546,8.967035,8.551991,70.07611,0.2261635,-20.3734
64.91546,8.967035,7.798492,67.06211,0.8967845,-20.36443
64.92546,8.967035,6.948645,63.66272,1.533412,-20.3491
64.93546,8.967035,6.014458,59.92597,2.132671,-20.32777
64.94547,8.967035,5.010384,55.90968,2.691768,-20.30085
64.95547,8.967035,3.951643,51.67471,3.208515,-20.26877
64.96547,8.967035,2.854526,47.28624,3.681378,-20.23195
64.97547,8.967035,1.73489,42.8077,4.109455,-20.19086
64.98547,8.967035,0.6098784,38.30766,4.492532,-20.14594
64.99548,8.967035,-0.5033019,33.85493,4.831081,-20.09762
65.00548,8.967035,-1.589086,29.5118,5.126199,-20.04636
65.01548,8.967035,-2.631305,25.34292,5.379628,-19.99257
65.02548,8.967035,-3.614932,21.40841,5.593712,-19.93663
65.03548,8.967035,-4.52619,17.76338,5.771346,-19.87892
65.04549,8.967035,-5.35299,14.45618,5.915908,-19.81976
65.05549,8.967035,-6.084407,11.53051,6.031213,-19.75945
65.06549,8.967035,-6.711493,9.022167,6.121435,-19.69823
65.07549,8.967035,-7.227167,6.959475,6.19103,-19.63632
65.08549,8.967035,-7.626455,5.362322,6.244653,-19.57387
65.0955,8.967035,-7.90627,4.243061,6.287083,-19.511
65.1055,8.967035,-8.065922,3.604454,6.323128,-19.44777
65.1155,8.967035,-8.10677,3.441063,6.357538,-19.3842
65.1255,8.967035,-8.032051,3.739937,6.394938,-19.32025
65.13551,8.967035,-7.847448,4.478348,6.439721,-19.25585
65.14551,8.967035,-7.560291,5.626976,6.495991,-19.19089
65.15551,8.967035,-7.179286,7.150999,6.567501,-19.12521
65.16551,8.967035,-6.715361,9.006699,6.657568,-19.05864
65.17551,8.967035,-6.180624,11.14565,6.769024,-18.99095
65.18552,8.967035,-5.587642,13.51757,6.9042,-18.92191
65.19552,8.967035,-4.950514,16.06609,7.06486,-18.85126
65.20552,8.967035,-4.283817,18.73287,7.252189,-18.77874
65.21552,8.967035,-3.602778,21.45703,7.46676,-18.70407
65.22552,8.967035,-2.921378,24.18263,7.708586,-18.62698
65.23553,8.967035,-2.25464,26.84958,7.977081,-18.54721
65.24553,8.967035,-1.616822,29.40085,8.27109,-18.4645
65.25553,8.967035,-1.020546,31.78596,8.588949,-18.37861
65.26553,8.967035,-0.4783123,33.95489,8.928498,-18.28933
65.27554,8.967035,-0.001007301,35.86411,9.287139,-18.19646
65.28554,8.967035,0.4018234,37.47543,9.661893,-18.09984
65.29554,8.967035,0.7227747,38.75924,10.04949,-17.99934
65.30554,8.945559,0.9557154,39.60509,10.44554,-17.89489
65.31554,8.945559,1.09667,40.16891,10.84723,-17.78642
65.32555,8.917301,1.143528,40.24332,11.24966,-17.67392
65.33555,8.806532,1.096344,39.6115,11.64577,-17.55746
65.34555,8.806532,0.9570025,39.05414,12.03632,-17.4371
65.35555,8.650552,0.7296596,37.52084,12.41152,-17.31298
65.36555,8.650552,0.4198803,36.28173,12.77434,-17.18524
65.37556,8.533001,0.03532637,34.27331,13.11707,-17.05407
65.38556,8.221038,-0.414722,31.22526,13.42933,-16.91978
65.39556,8.221038,-0.9192288,29.20724,13.7214,-16.78256
65.40556,7.829956,-1.467049,25.45163,13.97592,-16.6428
65.41557,7.829956,-2.044819,23.14055,14.20732,-16.50073
65.42557,7.382358,-2.638737,18.97448,14.39707,-16.35676
65.43557,7.143864,-3.235357,15.63403,14.55341,-16.21123
65.44557,7.143864,-3.819833,13.29612,14.68637,-16.06436
65.45557,6.662358,-4.378228,9.136518,14.77773,-15.91658
65.46558,6.662358,-4.896075,7.065132,14.84838,-15.7681
65.47558,6.25545,-5.360999,3.577805,14.88416,-15.61926
65.48558,5.986439,-5.760307,0.9045277,14.89321,-15.47033
65.49558,5.986439,-6.082623,-0.3847389,14.88936,-15.32143
65.50558,5.465372,-6.318092,-3.410879,14.85525,-15.17288
65.51559,5.465372,-6.458789,-3.973667,14.81552,-15.02472
65.52559,4.860662,-6.498123,-6.549843,14.75002,-14.87722
65.53559,4.335074,-6.4312,-8.384502,14.66617,-14.73056
65.54559,4.335074,-6.255595,-7.682083,14.58935,-14.58467
65.5556,4.085278,-5.970713,-7.54174,14.51393,-14.43953
65.5656,4.085278,-5.577785,-5.97003,14.45423,-14.29499
65.5756,3.616205,-5.080806,-5.858407,14.39565,-14.15103
65.5856,3.202516,-4.484976,-5.129843,14.34435,-14.00759
65.5956,3.202516,-3.797791,-2.3811,14.32054,-13.86438
65.60561,3.002453,-3.02883,-0.1055079,14.31949,-13.72119
65.61561,3.002453,-2.189215,3.252951,14.35202,-13.57767
65.62561,2.699533,-1.290981,5.634207,14.40836,-13.43358
65.63561,2.410177,-0.3479856,8.248765,14.49085,-13.28867
65.64561,2.410177,0.62457,12.13899,14.61224,-13.14255
65.65562,2.279062,1.611884,15.56378,14.76787,-12.99487
65.66562,2.279062,2.597735,19.50719,14.96294,-12.84524
65.67562,2.064305,3.565783,22.52035,15.18815,-12.69336
65.68562,1.995357,4.499644,25.98,15.44795,-12.53888
65.69563,1.995357,5.384446,29.51921,15.74314,-12.38145
65.70563,1.877806,6.204627,32.32973,16.06644,-12.22079
65.71563,1.877806,6.945863,35.29468,16.41938,-12.05659
65.72563,1.828073,7.595953,37.69611,16.79634,-11.88863
65.73563,1.828073,8.14299,39.88425,17.19519,-11.71668
65.74564,1.828073,8.577192,41.62106,17.6114,-11.54056
65.75564,1.828073,8.890528,42.8744,18.04014,-11.36016
65.76564,1.828073,9.077149,43.62089,18.47635,-11.1754
65.77564,1.828073,9.133081,43.84462,18.91479,-10.98625
65.78564,1.828073,9.056592,43.53866,19.35018,-10.79275
65.79565,1.828073,8.848072,42.70458,19.77723,-10.59498
65.80565,1.828073,8.510261,41.35334,20.19076,-10.39307
65.81565,1.828073,8.047942,39.50406,20.5858,-10.18721
65.82565,1.828073,7.468328,37.1856,20.95766,-9.977634
65.83566,1.828073,6.779917,34.43196,21.30198,-9.764615
65.84566,1.828073,5.993555,31.28651,21.61484,-9.548467
65.85566,1.828073,5.12173,27.79921,21.89284,-9.329538
65.86566,1.828073,4.178438,24.02604,22.1331,-9.108208
65.87566,1.828073,3.17818,20.02501,22.33335,-8.884874
65.88567,1.828073,2.137133,15.86083,22.49195,-8.659955
65.89567,1.828073,1.07207,11.60057,22.60796,-8.433875
65.90567,1.828073,-0.0006135192,7.309839,22.68106,-8.207065
65.91567,1.828073,-1.063742,3.057323,22.71163,-7.979949
65.92567,1.828073,-2.10039,-1.089267,22.70074,-7.752941
65.93568,1.828073,-3.094076,-5.06401,22.6501,-7.52644
65.94568,1.828073,-4.03014,-8.808269,22.56202,-7.30082
65.95568,1.821292,-4.893698,-12.28962,22.43912,-7.076429
65.96568,1.821292,-5.671879,-15.40235,22.2851,-6.853578
65.97569,1.809988,-6.352788,-18.1712,22.10338,-6.632544
65.98569,1.754604,-6.92719,-20.69034,21.89648,-6.413579
65.99569,1.754604,-7.38706,-22.52982,21.67118,-6.196867
66.00569,1.658529,-7.72633,-24.27121,21.42847,-5.982583
66.01569,1.658529,-7.941508,-25.13192,21.17715,-5.770811
66.0257,1.504808,-8.031012,-26.10481,20.9161,-5.56165
66.0357,1.417775,-7.995339,-26.31026,20.653,-5.35512
66.0457,1.417775,-7.837588,-25.67925,20.39621,-5.151158
66.0557,1.204149,-7.562255,-25.43243,20.14188,-4.949739
66.0657,1.204149,-7.176439,-23.88916,19.90299,-4.75071
66.07571,1.101292,-6.689208,-22.35166,19.67948,-4.553915
66.08571,0.7938505,-6.110403,-21.26621,19.46681,-4.359246
66.09571,0.7938505,-5.452293,-18.63377,19.28048,-4.166441
66.10571,0.4095493,-4.728056,-17.27403,19.10773,-3.975364
66.11572,0.4095493,-3.952307,-14.17103,18.96602,-3.785704
66.12572,0.2083563,-3.139286,-11.72372,18.84879,-3.597216
66.13572,0,-2.304838,-9.219354,18.75659,-3.40965
66.14572,0,-1.46454,-5.858159,18.69801,-3.22267
66.15572,0,-0.6343429,-2.537372,18.67264,-3.035944
66.16573,0,0.1713286,0.6853144,18.67949,-2.849149
66.17573,0,0.9376943,3.750777,18.717,-2.661979
66.18573,0,1.650846,6.603385,18.78303,-2.474148
66.19573,0,2.299017,9.196068,18.87499,-2.285398
66.20573,0,2.870879,11.48352,18.98983,-2.0955
66.21574,0,3.35705,13.4282,19.12411,-1.904259
66.22574,0,3.749806,14.99922,19.2741,-1.711518
66.23574,0,4.043583,16.17433,19.43585,-1.517159
66.24574,0,4.234555,16.93822,19.60523,-1.321107
66.25574,0,4.320849,17.2834,19.77806,-1.123326
66.26575,0,4.302883,17.21153,19.95018,-0.9238247
66.27575,0,4.18306,16.73224,20.1175,-0.7226497
66.28575,0,3.965519,15.86207,20.27612,-0.5198885
66.29575,0,3.657004,14.62802,20.4224,-0.3156644
66.30576,0,3.26484,13.05936,20.553,-0.1101345
66.31576,0,2.798846,11.19538,20.66495,0.096515
66.32576,0,2.270252,9.081007,20.75576,0.3040726
66.33576,0,1.691322,6.765289,20.82341,0.5123067
66.34576,0,1.074713,4.298851,20.8664,0.7209707
66.35577,0,0.434311,1.737244,20.88377,0.9298085
66.36577,0,-0.2150617,-0.8602469,20.87517,1.13856
66.37577,0,-0.8597342,-3.438937,20.84078,1.346968
66.38577,0,-1.485364,-5.941454,20.78137,1.554782
66.39577,0,-2.077816,-8.311263,20.69826,1.761764
66.40578,0,-2.623915,-10.49566,20.5933,1.967697
66.41578,0,-3.112079,-12.44831,20.46882,2.172385
66.42578,0,-3.530788,-14.12315,20.32759,2.375661
66.43578,0,-3.870497,-15.48199,20.17277,2.577389
66.44579,0,-4.123507,-16.49403,20.00783,2.777467
66.45579,0,-4.2834,-17.1336,19.83649,2.975832
66.46579,0,-4.345743,-17.38297,19.66266,3.172459
66.47579,0,-4.308159,-17.23264,19.49033,3.367362
66.48579,0,-4.170292,-16.68117,19.32352,3.560597
66.4958,0,-3.933722,-15.73489,19.16617,3.752259
66.5058,0,-3.602221,-14.40888,19.02209,3.94248
66.5158,0,-3.18147,-12.72588,18.89483,4.131428
66.5258,0,-2.678626,-10.7145,18.78768,4.319305
66.5358,0,-2.103099,-8.412395,18.70356,4.506341
66.54581,0,-1.46584,-5.863359,18.64492,4.69279
66.55581,0,-0.7783907,-3.113563,18.61379,4.878927
66.56581,0,-0.0543142,-0.2172568,18.61162,5.065043
66.57581,0,0.6923625,2.76945,18.63931,5.251437
66.58582,0,1.446495,5.785982,18.69717,5.438408
66.59582,0,2.193686,8.774744,18.78492,5.626257
66.60582,0,2.918463,11.67385,18.90166,5.815274
66.61582,0,3.605898,14.42359,19.04589,6.005733
66.62582,-0.009989021,4.241157,16.92467,19.21514,6.197884
66.63583,-0.06650388,4.811329,18.9793,19.40493,6.391933
66.64583,-0.06650388,5.303483,20.94792,19.61441,6.588078
66.65583,-0.2586546,5.705893,21.78895,19.8323,6.7864
66.66583,-0.2586546,6.009411,23.00303,20.06233,6.987024
66.67583,-0.3728147,6.205495,23.33072,20.29564,7.18998
66.68584,-0.647477,6.288006,22.56211,20.52126,7.395193
66.69584,-0.647477,6.252522,22.42018,20.74546,7.602647
66.70584,-1.012563,6.096939,20.3375,20.94883,7.812136
66.71584,-1.012563,5.821293,19.23492,21.14118,8.023547
66.72585,-1.445467,5.427547,15.92832,21.30046,8.236552
66.73585,-1.707696,4.920074,12.84951,21.42896,8.450842
66.74585,-1.707696,4.305108,10.38965,21.53286,8.66617
66.75585,-2.2152,3.59084,5.50256,21.58788,8.882049
66.76585,-2.2152,2.787943,2.29097,21.61079,9.098157
66.77586,-2.700098,1.907496,-3.170407,21.57909,9.313948
66.78586,-2.930679,0.9632674,-7.869646,21.50039,9.528952
66.79586,-2.930679,-0.03030276,-11.84393,21.38195,9.742771
66.80586,-3.31272,-1.057368,-17.48035,21.20715,9.954843
66.81586,-3.31272,-2.102192,-21.65965,20.99055,10.16475
66.82587,-3.640506,-3.147864,-27.15348,20.71902,10.37194
66.83587,-3.782924,-4.176931,-31.83942,20.40062,10.57594
66.84587,-3.782924,-5.173517,-35.82576,20.04237,10.77637
66.85587,-3.99768,-6.120955,-40.47454,19.63762,10.97274
66.86588,-3.99768,-7.003533,-44.00485,19.19757,11.16472
66.87588,-4.171746,-7.806464,-47.91284,18.71844,11.3519
66.88588,-4.239563,-8.516865,-51.02571,18.20819,11.53399
66.89588,-4.239563,-9.122622,-53.44874,17.6737,11.71072
66.90588,-4.327727,-9.613425,-55.76461,17.11605,11.88188
66.91589,-4.327727,-9.981211,-57.23575,16.5437,12.04732
66.92589,-4.351463,-10.21959,-58.28421,15.96086,12.20693
66.93589,-4.351463,-10.32429,-58.70303,15.37383,12.36067
66.94589,-4.351463,-10.29338,-58.57935,14.78803,12.50855
66.95589,-4.351463,-10.12714,-57.9144,14.20889,12.65064
66.9659,-4.351463,-9.827955,-56.71767,13.64171,12.78705
66.9759,-4.351463,-9.400449,-55.00765,13.09163,12.91797
66.9859,-4.351463,-8.851661,-52.8125,12.56351,13.04361
66.9959,-4.351463,-8.189809,-50.16509,12.06186,13.16422
67.00591,-4.351463,-7.425538,-47.108,11.59078,13.28013
67.01591,-4.351463,-6.571398,-43.69144,11.15386,13.39167
67.02591,-4.351463,-5.640198,-39.96664,10.7542,13.49921
67.03591,-4.351463,-4.646928,-35.99357,10.39426,13.60316
67.04591,-4.351463,-3.60725,-31.83485,10.07591,13.70392
67.05592,-4.352594,-2.537619,-27.56085,9.800304,13.80192
67.06592,-4.352594,-1.453881,-23.2259,9.568046,13.8976
67.07592,-4.352594,-0.3729619,-18.90222,9.379024,13.99139
67.08592,-4.352594,0.688381,-14.65685,9.232455,14.08371
67.09592,-4.352594,1.715142,-10.54981,9.126957,14.17498
67.10593,-4.352594,2.692127,-6.641866,9.060538,14.26559
67.11593,-4.352594,3.605154,-2.98976,9.030641,14.3559
67.12593,-4.352594,4.441656,0.3562489,9.034204,14.44624
67.13593,-4.352594,5.190912,3.353271,9.067737,14.53691
67.14594,-4.352594,5.843287,5.96277,9.127364,14.62819
67.15594,-4.352594,6.391465,8.155485,9.208919,14.72028
67.16594,-4.352594,6.829756,9.908649,9.308005,14.81336
67.17594,-4.352594,7.154932,11.20935,9.420099,14.90756
67.18594,-4.352594,7.365417,12.05129,9.540612,15.00296
67.19595,-4.352594,7.462297,12.43881,9.665,15.09962
67.20595,-4.352594,7.448198,12.38242,9.788824,15.1975
67.21595,-4.352594,7.327925,11.90133,9.907837,15.29658
67.22595,-4.352594,7.108385,11.02316,10.01807,15.39676
67.23595,-4.352594,6.798386,9.783167,10.1159,15.49792
67.24596,-4.352594,6.407303,8.218836,10.19809,15.5999
67.25596,-4.352594,5.947098,6.378016,10.26187,15.70252
67.26596,-4.352594,5.430452,4.311432,10.30498,15.80557
67.27596,-4.352594,4.870274,2.070719,10.32569,15.90883
67.28596,-4.352594,4.281157,-0.2857475,10.32283,16.01206
67.29597,-4.352594,3.677316,-2.701111,10.29582,16.11502
67.30597,-4.352594,3.073844,-5.115001,10.24467,16.21746
67.31597,-4.352594,2.484226,-7.473473,10.16994,16.31916
67.32597,-4.352594,1.922644,-9.719797,10.07274,16.41989
67.33598,-4.352594,1.402266,-11.80131,9.954726,16.51944
67.34598,-4.352594,0.9353234,-13.66908,9.818035,16.61762
67.35598,-4.352594,0.5321969,-15.28159,9.665219,16.71427
67.36598,-4.352594,0.2024091,-16.60074,9.499212,16.80926
67.37598,-4.352594,-0.04608403,-17.59471,9.323265,16.90249
67.38599,-4.352594,-0.207586,-18.24072,9.140858,16.9939
67.39599,-4.352594,-0.2779229,-18.52207,8.955637,17.08346
67.40599,-4.352594,-0.254956,-18.4302,8.771335,17.17117
67.41599,-4.352594,-0.1386099,-17.96482,8.591686,17.25709
67.42599,-4.352594,0.0692255,-17.13347,8.420352,17.34129
67.436,-4.352594,0.3646504,-15.95177,8.260835,17.4239
67.446,-4.352594,0.7417253,-14.44347,8.1164,17.50506
67.456,-4.352594,1.19315,-12.63777,7.990022,17.58496
67.466,-4.352594,1.709638,-10.57183,7.884304,17.66381
67.47601,-4.352594,2.280466,-8.288512,7.801419,17.74182
67.48601,-4.352594,2.893225,-5.837477,7.743044,17.81925
67.49601,-4.352594,3.535735,-3.267437,7.71037,17.89636
67.50601,-4.352594,4.193775,-0.6352749,7.704017,17.9734
67.51601,-4.352594,4.853158,2.002254,7.724039,18.05064
67.52602,-4.352594,5.498906,4.585249,7.769892,18.12834
67.53602,-4.352594,6.117183,7.058357,7.840475,18.20674
67.54602,-4.352594,6.693584,9.36396,7.934114,18.28608
67.55602,-4.352594,7.214013,11.44567,8.048572,18.36657
67.56602,-4.352594,7.6666,13.25603,8.181131,18.44838
67.57603,-4.352594,8.039291,14.74679,8.328599,18.53167
67.58603,-4.352594,8.321685,15.87636,8.487363,18.61654
67.59603,-4.352594,8.505095,16.61,8.653462,18.70308
67.60603,-4.352594,8.582695,16.9204,8.822666,18.7913
67.61604,-4.352594,8.549378,16.78714,8.990538,18.88121
67.62604,-4.352594,8.401903,16.19724,9.15251,18.97273
67.63604,-4.352594,8.139086,15.14597,9.303969,19.06577
67.64604,-4.352594,7.762232,13.63855,9.440355,19.16018
67.65604,-4.352594,7.274215,11.68649,9.55722,19.25575
67.66605,-4.352594,6.680597,9.312014,9.650341,19.35225
67.67605,-4.352594,5.988206,6.54245,9.715766,19.44941
67.68605,-4.352594,5.206133,3.414158,9.749907,19.54691
67.69605,-4.352594,4.34529,-0.02921677,9.749616,19.64441
67.70605,-4.352594,3.418213,-3.737522,9.71224,19.74153
67.71606,-4.352594,2.438083,-7.658043,9.63566,19.83789
67.72606,-4.352594,1.419792,-11.73121,9.518348,19.93307
67.73606,-4.352594,0.3793234,-15.89308,9.359417,20.02666
67.74606,-4.352594,-0.6678679,-20.08185,9.158599,20.11825
67.75607,-4.352594,-1.705127,-24.23088,8.91629,20.20741
67.76607,-4.352594,-2.71591,-28.27402,8.63355,20.29375
67.77607,-4.352594,-3.683846,-32.14576,8.312092,20.37687
67.78607,-4.352594,-4.594226,-35.78728,7.954219,20.45641
67.79607,-4.352594,-5.431941,-39.13814,7.562838,20.53204
67.80608,-4.352594,-6.183555,-42.1446,7.141392,20.60345
67.81608,-4.352594,-6.836773,-44.75747,6.693817,20.67039
67.82608,-4.352594,-7.381487,-46.93633,6.224454,20.73264
67.83608,-4.352594,-7.808754,-48.64539,5.738,20.79002
67.84608,-4.352594,-8.111697,-49.85716,5.239429,20.84241
67.85609,-4.352594,-8.285917,-50.55405,4.733888,20.88975
67.86609,-4.352594,-8.328572,-50.72466,4.226642,20.93202
67.87609,-4.352594,-8.23943,-50.3681,3.722961,20.96925
67.88609,-4.352594,-8.020481,-49.4923,3.228038,21.00153
67.8961,-4.352594,-7.675589,-48.11273,2.74691,21.029
67.9061,-4.352594,-7.21104,-46.25454,2.284365,21.05184
67.9161,-4.352594,-6.635249,-43.95137,1.844851,21.07029
67.9261,-4.352594,-5.957894,-41.24195,1.432432,21.08461
67.9361,-4.352594,-5.190852,-38.17378,1.050694,21.09512
67.94611,-4.352594,-4.347585,-34.80072,0.7026867,21.10215
67.95611,-4.352594,-3.442826,-31.18168,0.3908699,21.10605
67.96611,-4.352594,-2.49132,-27.37565,0.1171134,21.10723
67.97611,-4.352594,-1.509931,-23.4501,-0.1173876,21.10605
67.98611,-4.352594,-0.5150349,-19.47051,-0.3120928,21.10293
67.99612,-4.352594,0.4758672,-15.50691,-0.4671618,21.09826
68.00612,-4.352594,1.446905,-11.62276,-0.5833893,21.09243
68.01612,-4.352594,2.381609,-7.883939,-0.6622287,21.0858
68.02612,-4.352594,3.263877,-4.354867,-0.7057773,21.07875
68.03613,-4.352594,4.079974,-1.090481,-0.7166821,21.07158
68.04613,-4.352594,4.816115,1.854086,-0.6981413,21.0646
68.05613,-4.352594,5.460541,4.431787,-0.6538234,21.05806
68.06613,-4.352594,6.00296,6.601465,-0.5878087,21.05218
68.07613,-4.352594,6.43532,8.330904,-0.5044997,21.04714
68.08614,-4.352594,6.751211,9.594469,-0.408555,21.04305
68.09614,-4.352594,6.946202,10.37443,-0.3048106,21.04
68.10614,-4.352594,7.018302,10.66283,-0.1981823,21.03802
68.11614,-4.352594,6.967677,10.46033,-0.093579,21.03709
68.12614,-4.352594,6.796363,9.775076,0.004171755,21.03713
68.13615,-4.352594,6.508986,8.62557,0.09042746,21.03803
68.14615,-4.352594,6.111487,7.035574,0.1607832,21.03964
68.15615,-4.353724,5.612259,5.034142,0.2111246,21.04175
