Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
75.55773,0,4.102133,16.40853,-14.9324,-1.4004
75.56773,0,3.622388,14.48955,-14.7875,-1.548275
75.57774,0,3.078585,12.31434,-14.66436,-1.694919
75.58774,0,2.482249,9.928994,-14.56507,-1.840569
75.59774,0,1.845379,7.381516,-14.49125,-1.985482
75.60774,0,1.182987,4.731948,-14.44393,-2.129921
75.61774,0,0.5079982,2.031993,-14.42361,-2.274157
75.62775,0,-0.1641591,-0.6566365,-14.43018,-2.418459
75.63775,0,-0.8198066,-3.279227,-14.46297,-2.563089
75.64775,0,-1.445548,-5.782193,-14.52079,-2.708297
75.65775,0,-2.026589,-8.106358,-14.60186,-2.854315
75.66776,0,-2.551013,-10.20405,-14.7039,-3.001354
75.67776,0,-3.008172,-12.03269,-14.82422,-3.149596
75.68776,0,-3.386728,-13.54691,-14.95969,-3.299193
75.69776,0,-3.678715,-14.71486,-15.10684,-3.450262
75.70776,0,-3.877435,-15.50974,-15.26194,-3.602881
75.71777,0,-3.977112,-15.90845,-15.42102,-3.757092
75.72777,0,-3.975427,-15.90171,-15.58004,-3.912892
75.73777,0,-3.870957,-15.48383,-15.73488,-4.07024
75.74777,0,-3.664735,-14.65894,-15.88147,-4.229055
75.75777,0,-3.359587,-13.43835,-16.01585,-4.389214
75.76778,0.1043688,-2.960877,-11.42603,-16.13011,-4.550515
75.77778,0.1043688,-2.475514,-9.484582,-16.22496,-4.712765
75.78778,0.2106169,-1.911605,-6.803954,-16.293,-4.875695
75.79778,0.2648712,-1.280548,-4.062707,-16.33362,-5.039031
75.80779,0.2648712,-0.5936002,-1.314916,-16.34677,-5.202499
75.81779,0.3372102,0.1368922,1.89641,-16.32781,-5.365777
75.82779,0.3372102,0.8953563,4.930266,-16.27851,-5.528562
75.83779,0.3519042,1.667823,8.078907,-16.19772,-5.690539
75.84779,0.3519042,2.439711,11.16646,-16.08605,-5.8514
75.8578,0.3519042,3.19402,14.1837,-15.94421,-6.010842
75.8678,0.3519042,3.916889,17.07517,-15.77346,-6.168576
75.8778,0.3519042,4.591888,19.77517,-15.57571,-6.324333
75.8878,0.355295,5.205363,22.24263,-15.35328,-6.477866
75.8978,0.355295,5.744617,24.39965,-15.10929,-6.628959
75.90781,0.355295,6.196157,26.20581,-14.84723,-6.777431
75.91781,0.355295,6.549692,27.61995,-14.57103,-6.923142
75.92781,0.355295,6.796725,28.60808,-14.28495,-7.065991
75.93781,0.355295,6.928943,29.13695,-13.99358,-7.205927
75.94781,0.355295,6.941396,29.18676,-13.70171,-7.342945
75.95782,0.355295,6.830844,28.74456,-13.41427,-7.477087
75.96782,0.355295,6.595685,27.80392,-13.13623,-7.60845
75.97782,0.355295,6.237259,26.37022,-12.87253,-7.737175
75.98782,0.355295,5.758764,24.45624,-12.62796,-7.863455
75.99783,0.355295,5.165466,22.08304,-12.40713,-7.987526
76.00783,0.355295,4.464248,19.27817,-12.21435,-8.10967
76.01783,0.355295,3.664989,16.08114,-12.05354,-8.230206
76.02783,0.355295,2.778802,12.53639,-11.92818,-8.349487
76.03783,0.355295,1.817513,8.691232,-11.84126,-8.4679
76.04784,0.355295,0.7963656,4.606643,-11.7952,-8.585853
76.05784,0.355295,-0.2700245,0.3410821,-11.79179,-8.703771
76.06784,0.355295,-1.366564,-4.045077,-11.83224,-8.822093
76.07784,0.355295,-2.474699,-8.477618,-11.91701,-8.941263
76.08784,0.355295,-3.578383,-12.89235,-12.04594,-9.061723
76.09785,0.355295,-4.661395,-17.2244,-12.21818,-9.183905
76.10785,0.355295,-5.705476,-21.40072,-12.43219,-9.308227
76.11785,0.355295,-6.696127,-25.36333,-12.68582,-9.435084
76.12785,0.355295,-7.616276,-29.04392,-12.97626,-9.564847
76.13786,0.355295,-8.452605,-32.38924,-13.30015,-9.697848
76.14786,0.355295,-9.192807,-35.35005,-13.65366,-9.834385
76.15786,0.355295,-9.824594,-37.87719,-14.03243,-9.97471
76.16786,0.355295,-10.33917,-39.93548,-14.43178,-10.11903
76.17786,0.355295,-10.7289,-41.49443,-14.84673,-10.26749
76.18787,0.355295,-10.98803,-42.53093,-15.27204,-10.42021
76.19787,0.355295,-11.11344,-43.03258,-15.70236,-10.57724
76.20787,0.355295,-11.10398,-42.99472,-16.13231,-10.73856
76.21787,0.355295,-10.96093,-42.42253,-16.55653,-10.90413
76.22787,0.355295,-10.68704,-41.32698,-16.9698,-11.07382
76.23788,0.355295,-10.28847,-39.73269,-17.36713,-11.2475
76.24788,0.355295,-9.772361,-37.66826,-17.74381,-11.42493
76.25788,0.355295,-9.147488,-35.16877,-18.0955,-11.60589
76.26788,0.355295,-8.425896,-32.2824,-18.41833,-11.79007
76.27789,0.355295,-7.619714,-29.05768,-18.7089,-11.97716
76.28789,0.355295,-6.741984,-25.54675,-18.96437,-12.16681
76.29789,0.355295,-5.808915,-21.81448,-19.18252,-12.35863
76.30789,0.355295,-4.835512,-17.92087,-19.36172,-12.55225
76.31789,0.355295,-3.836932,-13.92655,-19.50099,-12.74726
76.3279,0.355295,-2.83109,-9.903181,-19.60002,-12.94326
76.3379,0.355295,-1.832659,-5.909454,-19.65912,-13.13985
76.3479,0.355295,-0.8588287,-2.014135,-19.67926,-13.33664
76.3579,0.355295,0.07613117,1.725705,-19.662,-13.53326
76.3679,0.355295,0.9586561,5.255804,-19.60944,-13.72936
76.37791,0.355295,1.774392,8.518747,-19.52425,-13.9246
76.38791,0.355295,2.512598,11.47157,-19.40954,-14.11869
76.39791,0.355295,3.163508,14.07521,-19.26879,-14.31138
76.40791,0.355295,3.718337,16.29453,-19.10584,-14.50244
76.41792,0.355295,4.171445,18.10696,-18.92477,-14.69169
76.42792,0.355295,4.518081,19.49351,-18.72984,-14.87899
76.43792,0.355295,4.756211,20.44603,-18.52538,-15.06424
76.44792,0.355295,4.885657,20.96381,-18.31574,-15.2474
76.45792,0.355295,4.908618,21.05565,-18.10518,-15.42845
76.46793,0.355295,4.829213,20.73803,-17.8978,-15.60743
76.47793,0.355295,4.652486,20.03112,-17.69749,-15.7844
76.48793,0.355295,4.387129,18.9697,-17.50779,-15.95948
76.49793,0.355295,4.042113,17.58963,-17.3319,-16.1328
76.50793,0.355295,3.627507,15.93121,-17.17258,-16.30453
76.51794,0.355295,3.156868,14.04865,-17.0321,-16.47485
76.52794,0.355295,2.642018,11.98925,-16.91221,-16.64397
76.53794,0.355295,2.096126,9.805683,-16.81415,-16.81211
76.54794,0.355295,1.534906,7.560802,-16.73854,-16.9795
76.55795,0.355295,0.9718117,5.308427,-16.68546,-17.14635
76.56795,0.355295,0.4205337,3.103315,-16.65443,-17.3129
76.57795,0.355295,-0.1039116,1.005534,-16.64437,-17.47934
76.58795,0.355295,-0.5896682,-0.9374926,-16.65375,-17.64588
76.59795,0.355295,-1.023127,-2.671327,-16.68046,-17.81268
76.60796,0.355295,-1.393831,-4.154144,-16.722,-17.9799
76.61796,0.355295,-1.692443,-5.34859,-16.77549,-18.14766
76.62796,0.355295,-1.91008,-6.219138,-16.83768,-18.31603
76.63796,0.3869434,-2.040632,-6.614757,-16.90382,-18.48507
76.64796,0.4050282,-2.079692,-6.698656,-16.97081,-18.65478
76.65797,0.4050282,-2.024261,-6.47693,-17.03558,-18.82514
76.66797,0.442328,-1.873829,-5.726006,-17.09284,-18.99607
76.67797,0.442328,-1.629698,-4.74948,-17.14034,-19.16747
76.68797,0.4943217,-1.295453,-3.204526,-17.17238,-19.33919
76.69798,0.5587485,-0.8758677,-1.268477,-17.18506,-19.51104
76.70798,0.5587485,-0.3788468,0.7196069,-17.17787,-19.68282
76.71798,0.5971789,0.1871129,3.137167,-17.1465,-19.85429
76.72798,0.5971789,0.8121915,5.637482,-17.09012,-20.02519
76.73798,0.6921239,1.483547,8.702685,-17.00309,-20.19522
76.74799,0.8300201,2.188833,12.07541,-16.88234,-20.36404
76.75799,0.8300201,2.915055,14.9803,-16.73254,-20.53137
76.76799,0.9136622,3.646361,18.24009,-16.55013,-20.69687
76.77799,0.9136622,4.368569,21.12893,-16.33885,-20.86026
76.78799,1.108073,5.067906,24.70392,-16.09181,-21.02117
76.798,1.300224,5.728125,28.11339,-15.81067,-21.17928
76.808,1.300224,6.336555,30.54711,-15.5052,-21.33433
76.818,1.405342,6.878431,33.13509,-15.17385,-21.48607
76.828,1.405342,7.341987,34.98932,-14.82396,-21.63431
76.83801,1.640444,7.716995,37.42976,-14.44966,-21.77881
76.84801,1.942233,7.992653,39.73954,-14.05226,-21.91933
76.85801,1.942233,8.161616,40.4154,-13.64811,-22.05581
76.86801,2.098214,8.218027,41.26497,-13.23546,-22.18816
76.87801,2.098214,8.157062,41.0211,-12.82525,-22.31642
76.88802,2.466691,7.97737,41.77625,-12.40749,-22.44049
76.89802,2.832908,7.678776,42.04674,-11.98702,-22.56036
76.90802,2.832908,7.263525,40.38573,-11.58316,-22.67619
76.91802,3.014886,6.735951,39.00335,-11.19313,-22.78812
76.92802,3.014886,6.101847,36.46693,-10.82846,-22.89641
76.93803,3.384494,5.370589,35.02033,-10.47826,-23.00119
76.94803,3.739407,4.551255,33.16265,-10.14663,-23.10266
76.95803,3.739407,3.656668,29.5843,-9.850785,-23.20116
76.96803,4.059281,2.699577,27.03543,-9.580431,-23.29697
76.97803,4.059281,1.693485,23.01106,-9.350321,-23.39047
76.98804,4.220914,0.6556293,19.50617,-9.155259,-23.48203
76.99804,4.51253,-0.3987703,16.45504,-8.990708,-23.57193
77.00804,4.51253,-1.45392,12.23444,-8.868364,-23.66062
77.01804,4.769108,-2.49165,9.109833,-8.777266,-23.74839
77.02805,4.769108,-3.496274,5.091337,-8.726352,-23.83565
77.03805,4.865184,-4.452184,1.652,-8.709832,-23.92275
77.04805,5.013253,-5.342822,-1.318275,-8.723015,-24.00998
77.05805,5.013253,-6.155064,-4.567245,-8.768687,-24.09767
77.06805,5.126283,-6.874701,-6.993673,-8.838624,-24.18605
77.07806,5.126283,-7.490864,-9.458326,-8.933208,-24.27539
77.08806,5.165843,-7.993848,-11.31202,-9.046328,-24.36585
77.09806,5.232531,-8.37502,-12.56996,-9.172028,-24.45757
77.10806,5.232531,-8.628853,-13.58529,-9.30788,-24.55065
77.11806,5.255137,-8.751454,-13.98527,-9.447733,-24.64513
77.12807,5.255137,-8.740998,-13.94345,-9.587168,-24.741
77.13807,5.264179,-8.598311,-13.33653,-9.720533,-24.8382
77.14807,5.264179,-8.325753,-12.2463,-9.842997,-24.93663
77.15807,5.264179,-7.9288,-10.65849,-9.949581,-25.03613
77.16808,5.264179,-7.413866,-8.598749,-10.03557,-25.13648
77.17808,5.264179,-6.790554,-6.105501,-10.09662,-25.23745
77.18808,5.264179,-6.069527,-3.221392,-10.12884,-25.33874
77.19808,5.264179,-5.262412,0.007068634,-10.12877,-25.44003
77.20808,5.264179,-4.384159,3.520081,-10.09357,-25.54096
77.21809,5.264179,-3.449062,7.260468,-10.02096,-25.64117
77.22809,5.264179,-2.472037,11.16857,-9.909275,-25.74026
77.23809,5.264179,-1.471124,15.17222,-9.757553,-25.83784
77.24809,5.264179,-0.4621547,19.2081,-9.565473,-25.93349
77.25809,5.264179,0.5389312,23.21244,-9.333348,-26.02683
77.2681,5.264179,1.514218,27.11359,-9.062212,-26.11745
77.2781,5.264179,2.449577,30.85502,-8.753662,-26.20499
77.2881,5.264179,3.32826,34.36975,-8.409965,-26.28909
77.2981,5.264179,4.13722,37.60559,-8.033909,-26.36942
77.30811,5.26983,4.864491,40.53728,-7.628536,-26.44571
77.31811,5.26983,5.49809,43.07168,-7.197819,-26.51769
77.32811,5.26983,6.029493,45.1973,-6.745846,-26.58515
77.33811,5.26983,6.451201,46.88412,-6.277005,-26.64792
77.34811,5.26983,6.757657,48.10995,-5.795906,-26.70588
77.35812,5.26983,6.945885,48.86286,-5.307277,-26.75895
77.36812,5.26983,7.01472,49.1382,-4.815895,-26.80711
77.37812,5.26983,6.965638,48.94187,-4.326477,-26.85037
77.38812,5.26983,6.80131,48.28456,-3.843631,-26.88881
77.39812,5.26983,6.526818,47.18659,-3.371765,-26.92253
77.40813,5.26983,6.15006,45.67956,-2.914969,-26.95168
77.41813,5.280003,5.678958,43.83585,-2.476611,-26.97644
77.42813,5.280003,5.125406,41.62164,-2.060395,-26.99705
77.43813,5.280003,4.500445,39.12179,-1.669177,-27.01374
77.44814,5.280003,3.816556,36.38623,-1.305314,-27.02679
77.45814,5.280003,3.089238,33.47696,-0.9705447,-27.0365
77.46814,5.282263,2.332407,30.45868,-0.6659579,-27.04316
77.47814,5.282263,1.560356,27.37048,-0.3922531,-27.04708
77.48814,5.282263,0.7895817,24.28738,-0.1493793,-27.04857
77.49815,5.282263,0.03429611,21.26624,0.06328304,-27.04794
77.50815,5.286785,-0.6917759,18.38004,0.2470834,-27.04547
77.51815,5.3433,-1.3736,15.8788,0.4058714,-27.04141
77.52815,5.3433,-1.999735,13.37426,0.539614,-27.03601
77.53815,5.41903,-2.557647,11.44553,0.6540692,-27.02947
77.54816,5.41903,-3.03799,9.524159,0.7493109,-27.02198
77.55816,5.463111,-3.432628,8.121934,0.8305302,-27.01368
77.56816,5.588575,-3.734422,7.416613,0.9046963,-27.00463
77.57816,5.588575,-3.939155,6.59768,0.9706731,-26.99492
77.58817,5.720819,-4.04394,6.70752,1.037748,-26.98454
77.59817,5.720819,-4.048193,6.690506,1.104653,-26.9735
77.60817,5.79655,-3.953338,7.372847,1.178382,-26.96171
77.61817,5.959312,-3.762403,8.787637,1.266258,-26.94905
77.62817,5.959312,-3.481414,9.911593,1.365374,-26.9354
77.63818,6.137899,-3.116435,12.08585,1.486233,-26.92054
77.64818,6.137899,-2.677358,13.84216,1.624654,-26.90429
77.65818,6.236235,-2.173997,16.24895,1.787144,-26.88642
77.66818,6.412561,-1.617234,19.18131,1.978957,-26.86663
77.67818,6.412561,-1.021258,21.56522,2.194609,-26.84468
77.68819,6.617146,-0.3985221,24.87449,2.443354,-26.82025
77.69819,6.617146,0.2375772,27.41889,2.717543,-26.79307
77.70819,6.701918,0.8711485,30.29226,3.020466,-26.76287
77.71819,6.852247,1.488675,33.36369,3.354103,-26.72933
77.7282,6.852247,2.076612,35.71544,3.711257,-26.69221
77.7382,6.941541,2.620463,38.24802,4.093737,-26.65128
77.7482,6.941541,3.108048,40.19836,4.495721,-26.60632
77.7582,6.987883,3.528324,42.06483,4.916369,-26.55716
77.7682,7.000316,3.869878,43.48078,5.351177,-26.50364
77.77821,7.000316,4.124617,44.49973,5.796174,-26.44568
77.78821,7.007099,4.285033,45.16853,6.247859,-26.3832
77.79821,7.007099,4.34613,45.41292,6.701989,-26.31618
77.80821,7.007099,4.304552,45.2466,7.154455,-26.24464
77.81821,7.007099,4.158776,44.6635,7.601089,-26.16862
77.82822,7.007099,3.909575,43.6667,8.037757,-26.08825
77.83822,7.007099,3.559772,42.26748,8.460432,-26.00364
77.84822,7.007099,3.114416,40.48606,8.865293,-25.91499
77.85822,7.007099,2.580174,38.34909,9.248783,-25.8225
77.86823,7.007099,1.965043,35.88857,9.607669,-25.72643
77.87823,7.007099,1.280165,33.14906,9.939159,-25.62703
77.88823,7.007099,0.5365334,30.17453,10.2409,-25.52462
77.89823,7.007099,-0.2517705,27.02131,10.51112,-25.41951
77.90823,7.007099,-1.07114,23.74384,10.74856,-25.31203
77.91824,7.007099,-1.907343,20.39902,10.95255,-25.2025
77.92824,7.007099,-2.743538,17.05424,11.12309,-25.09127
77.93824,7.007099,-3.564592,13.77003,11.26079,-24.97866
77.94824,7.007099,-4.355546,10.60621,11.36685,-24.86499
77.95824,7.007099,-5.099616,7.629934,11.44315,-24.75056
77.96825,7.007099,-5.782729,4.897482,11.49213,-24.63564
77.97825,7.007099,-6.391619,2.46192,11.51674,-24.52047
77.98825,7.007099,-6.912119,0.3799191,11.52054,-24.40527
77.99825,7.007099,-7.334213,-1.308455,11.50746,-24.29019
78.00826,7.007099,-7.646993,-2.559576,11.48186,-24.17537
78.01826,7.007099,-7.842968,-3.343473,11.44843,-24.06089
78.02826,7.007099,-7.916358,-3.637037,11.41206,-23.94677
78.03826,7.007099,-7.862525,-3.421705,11.37784,-23.83299
78.04826,7.007099,-7.680078,-2.691916,11.35092,-23.71948
78.05827,7.007099,-7.369221,-1.448488,11.33644,-23.60612
78.06827,7.007099,-6.932587,0.2980499,11.33942,-23.49272
78.07827,7.007099,-6.374796,2.529211,11.36471,-23.37907
78.08827,7.007099,-5.702165,5.219736,11.41691,-23.26491
78.09827,7.007099,-4.924501,8.330393,11.50021,-23.1499
78.10828,7.007099,-4.051894,11.82082,11.61842,-23.03372
78.11828,7.007099,-3.096091,15.64403,11.77486,-22.91597
78.12828,7.007099,-2.071979,19.74048,11.97227,-22.79625
78.13828,7.007099,-0.9929919,24.05643,12.21283,-22.67412
78.14828,7.007099,0.1230449,28.52058,12.49804,-22.54914
78.15829,6.994665,1.260433,33.02039,12.82824,-22.42086
78.16829,6.866942,2.402983,37.0797,13.19904,-22.28887
78.17829,6.866942,3.531922,41.59546,13.61499,-22.15272
78.18829,6.67027,4.631346,45.20646,14.06706,-22.01205
78.1983,6.67027,5.685069,49.42136,14.56127,-21.86643
78.2083,6.552719,6.676133,52.91541,15.09042,-21.71553
78.2183,6.29049,7.590634,55.5245,15.64567,-21.55907
78.2283,6.29049,8.41565,58.82456,16.23391,-21.39674
78.2383,5.98983,9.138494,60.5133,16.83905,-21.22835
78.24831,5.98983,9.749424,62.95702,17.46862,-21.05366
78.25831,5.828197,10.2397,64.27161,18.11133,-20.87255
78.26831,5.385121,10.60348,63.95441,18.75088,-20.68504
78.27831,5.385121,10.83658,64.88679,19.39974,-20.49104
78.28831,4.896832,10.93711,63.33578,20.0331,-20.29071
78.29832,4.896832,10.90518,63.20805,20.66518,-20.08405
78.30832,4.628952,10.74304,61.48798,21.28006,-19.87125
78.31832,4.029894,10.4558,57.94276,21.85949,-19.65266
78.32832,4.029894,10.0499,56.31916,22.42268,-19.42843
78.33833,3.453442,9.533308,51.947,22.94215,-19.19901
78.34833,3.453442,8.917286,49.48291,23.43698,-18.96464
78.35833,3.14261,8.212542,45.4206,23.89119,-18.72573
78.36833,2.563897,7.433551,39.98979,24.29109,-18.48282
78.37833,2.563897,6.593952,36.63139,24.6574,-18.23624
78.38834,2.053003,5.707995,31.04399,24.96784,-17.98657
78.39834,2.053003,4.792872,27.3835,25.24167,-17.73415
78.40834,1.839376,3.863671,22.81219,25.4698,-17.47945
78.41834,1.494636,2.935521,17.72063,25.647,-17.22298
78.42834,1.494636,2.025417,14.08021,25.78781,-16.96511
78.43835,1.242579,1.147434,9.560054,25.88341,-16.70627
78.44835,1.242579,0.3152512,6.231321,25.94572,-16.44681
78.45835,1.126158,-0.4570763,2.676327,25.97248,-16.18709
78.46835,0.9260956,-1.158965,-0.931479,25.96317,-15.92746
78.47836,0.9260956,-1.779498,-3.413611,25.92903,-15.66817
78.48836,0.8164567,-2.310982,-5.978103,25.86925,-15.40947
78.49836,0.8164567,-2.746738,-7.721127,25.79204,-15.15155
78.50836,0.6412604,-3.08207,-9.76324,25.69441,-14.89461
78.51836,0.5078854,-3.314772,-11.22755,25.58213,-14.63879
78.52837,0.5078854,-3.444164,-11.74511,25.46468,-14.38414
78.53837,0.3982465,-3.472388,-12.29657,25.34172,-14.13072
78.54837,0.3982465,-3.402664,-12.01767,25.22154,-13.87851
78.55837,0.3406011,-3.240181,-11.59832,25.10556,-13.62745
78.56837,0.2524381,-2.993221,-10.96313,24.99593,-13.37749
78.57838,0.2524381,-2.670414,-9.671906,24.89921,-13.1285
78.58838,0.2196594,-2.281708,-8.248195,24.81672,-12.88033
78.59838,0.2196594,-1.839717,-6.48023,24.75192,-12.63281
78.60838,0.2196594,-1.356032,-4.545491,24.70647,-12.38575
78.61839,0.2196594,-0.8455477,-2.503553,24.68143,-12.13894
78.62839,0.2196594,-0.3215224,-0.4074521,24.67736,-11.89216
78.63839,0.2196594,0.2023531,1.68805,24.69424,-11.64522
78.64839,0.2196594,0.710951,3.722441,24.73146,-11.3979
78.65839,0.2196594,1.191004,5.642653,24.78789,-11.15003
78.6684,0.2196594,1.62998,7.398559,24.86188,-10.90141
78.6784,0.2196594,2.014354,8.936051,24.95124,-10.65189
78.6884,0.2196594,2.33348,10.21256,25.05336,-10.40136
78.6984,0.2196594,2.578243,11.19161,25.16528,-10.14971
78.7084,0.2196594,2.739373,11.83613,25.28364,-9.896871
78.71841,0.2196594,2.81101,12.12268,25.40487,-9.642822
78.72841,0.2196594,2.78785,12.03004,25.52517,-9.38757
78.73841,0.2196594,2.667325,11.54794,25.64064,-9.131164
78.74841,0.2196594,2.448836,10.67398,25.74738,-8.87369
78.75842,0.2196594,2.133548,9.412829,25.84151,-8.615274
78.76842,0.2196594,1.724697,7.777424,25.91928,-8.356082
78.77842,0.2196594,1.227206,5.78746,25.97716,-8.096311
78.78842,0.1993141,0.6487834,3.39239,26.01108,-7.8362
78.79842,0.1993141,-0.002061369,0.7890108,26.01897,-7.57601
78.80843,0.1473203,-0.7154193,-2.272396,25.99625,-7.316048
78.81843,0.1032386,-1.478394,-5.50062,25.94124,-7.056635
78.82843,0.1032386,-2.279276,-8.704149,25.8542,-6.798093
78.83843,0,-3.102593,-12.41037,25.7301,-6.540792
78.84843,0,-3.934556,-15.73822,25.57272,-6.285065
78.85844,0,-4.76089,-19.04356,25.38228,-6.031242
78.86844,0,-5.564825,-22.2593,25.15969,-5.779645
78.87844,0,-6.33215,-25.3286,24.9064,-5.530581
78.88844,0,-7.048934,-28.19574,24.62444,-5.284337
78.89845,0,-7.700028,-30.80011,24.31644,-5.041173
78.90845,0,-8.273245,-33.09298,23.98551,-4.801317
78.91845,0,-8.75748,-35.02992,23.63521,-4.564965
78.92845,0,-9.141345,-36.56538,23.26956,-4.33227
78.93845,0,-9.416759,-37.66703,22.89289,-4.103341
78.94846,0,-9.577626,-38.3105,22.50978,-3.878243
78.95846,0,-9.618354,-38.47342,22.12505,-3.656992
78.96846,0,-9.536647,-38.14659,21.74358,-3.439556
78.97846,0,-9.331762,-37.32705,21.37031,-3.225853
78.98846,0,-9.005232,-36.02093,21.01011,-3.015752
78.99847,0,-8.560858,-34.24343,20.66767,-2.809075
79.00847,0,-8.004709,-32.01884,20.34748,-2.605601
79.01847,0,-7.344437,-29.37775,20.05371,-2.405064
79.02847,0,-6.589139,-26.35655,19.79014,-2.207162
79.03848,0,-5.750994,-23.00397,19.5601,-2.011561
79.04848,0,-4.842896,-19.37159,19.36638,-1.817897
79.05848,0,-3.878067,-15.51227,19.21126,-1.625785
79.06848,0,-2.873159,-11.49263,19.09633,-1.434821
79.07848,0,-1.842794,-7.371175,19.02262,-1.244595
79.08849,0,-0.8048151,-3.21926,18.99043,-1.054691
79.09849,0,0.224388,0.8975518,18.99941,-0.8646968
79.10849,0,1.229041,4.916163,19.04857,-0.6742111
79.11849,0,2.191352,8.765407,19.13622,-0.4828489
79.12849,0,3.09641,12.38564,19.26008,-0.2902481
79.1385,-0.1094554,3.930197,15.28297,19.41291,-0.09611905
79.1485,-0.1094554,4.67769,18.27294,19.59564,0.09983733
79.1585,-1.11429,5.327569,16.85311,19.76417,0.297479
79.1685,-1.496331,5.869719,17.49355,19.93911,0.4968701
79.1785,-1.496331,6.294724,19.19357,20.13104,0.6981805
79.18851,-2.205028,6.596519,17.56597,20.3067,0.9012475
79.19851,-2.205028,6.770185,18.26063,20.48931,1.106141
79.20851,-2.723835,6.813502,16.35867,20.65289,1.31267
79.21851,-3.021103,6.726207,14.82042,20.8011,1.520681
79.22852,-3.021103,6.510562,13.95784,20.94068,1.730087
79.23852,-3.092312,6.170766,12.31382,21.06382,1.940725
79.24852,-3.092312,5.712627,10.48126,21.16863,2.152412
79.25852,-3.12396,5.145354,8.085575,21.24949,2.364907
79.26852,-3.12396,4.478735,5.419102,21.30368,2.577943
79.27853,-3.12396,3.723875,2.399658,21.32767,2.79122
79.28853,-3.12396,2.895289,-0.9146833,21.31853,3.004405
79.29853,-3.12396,2.006005,-4.471819,21.27381,3.217143
79.30853,-3.12396,1.073026,-8.203735,21.19177,3.429061
79.31853,-3.12396,0.1116183,-12.04937,21.07128,3.639774
79.32854,-3.12396,-0.8624923,-15.94581,20.91182,3.848892
79.33854,-3.12396,-1.831319,-19.82112,20.71361,4.056028
79.34854,-3.12396,-2.779427,-23.61355,20.47747,4.260803
79.35854,-3.12396,-3.691276,-27.26094,20.20486,4.462852
79.36855,-3.12396,-4.55065,-30.69844,19.89788,4.66183
79.37855,-3.12396,-5.344194,-33.87262,19.55915,4.857422
79.38855,-3.12396,-6.059541,-36.734,19.19181,5.04934
79.39855,-3.12396,-6.684736,-39.23478,18.79947,5.237334
79.40855,-3.12396,-7.210287,-41.33699,18.3861,5.421195
79.41856,-3.12396,-7.628779,-43.01096,17.95599,5.600755
79.42856,-3.12396,-7.934122,-44.23233,17.51366,5.775891
79.43856,-3.12396,-8.122804,-44.98705,17.06379,5.946529
79.44856,-3.12396,-8.193384,-45.26938,16.6111,6.11264
79.45856,-3.12396,-8.146166,-45.08051,16.16029,6.274243
79.46857,-3.12396,-7.983627,-44.43035,15.71599,6.431403
79.47857,-3.12396,-7.711067,-43.34011,15.28259,6.584229
79.48857,-3.12396,-7.3348,-41.83504,14.86424,6.732872
79.49857,-3.12396,-6.862988,-39.94779,14.46476,6.877519
79.50858,-3.12396,-6.306343,-37.72121,14.08755,7.018394
79.51858,-3.12396,-5.676009,-35.19987,13.73555,7.15575
79.52858,-3.12396,-4.984031,-32.43196,13.41123,7.289862
79.53858,-3.12396,-4.245476,-29.47775,13.11645,7.421027
79.54858,-3.12396,-3.473289,-26.38899,12.85256,7.549552
79.55859,-3.12396,-2.683621,-23.23032,12.62026,7.675755
79.56859,-3.12396,-1.890724,-20.05874,12.41967,7.799952
79.57859,-3.12396,-1.108588,-16.93019,12.25037,7.922455
79.58859,-3.12396,-0.3531454,-13.90842,12.11128,8.043569
79.59859,-3.12396,0.3627023,-11.04503,12.00083,8.163577
79.6086,-3.12396,1.026968,-8.387968,11.91695,8.282746
79.6186,-3.12396,1.626819,-5.988565,11.85707,8.401317
79.6286,-3.12396,2.152798,-3.884646,11.81822,8.519499
79.6386,-3.12396,2.596699,-2.109046,11.79713,8.63747
79.64861,-3.12396,2.951028,-0.6917276,11.79021,8.755372
79.65861,-3.12396,3.211345,0.3495398,11.79371,8.873309
79.66861,-3.12396,3.374521,1.002244,11.80373,8.991346
79.67861,-3.12396,3.439675,1.262859,11.81636,9.10951
79.68861,-3.12396,3.407742,1.135128,11.82771,9.227788
79.69862,-3.12396,3.282261,0.6332035,11.83404,9.346128
79.70862,-3.12396,3.067894,-0.2242632,11.8318,9.464446
79.71862,-3.12396,2.771078,-1.41153,11.81769,9.582623
79.72862,-3.12396,2.401262,-2.890794,11.78878,9.70051
79.73862,-3.12396,1.96814,-4.62328,11.74254,9.817935
79.74863,-3.12396,1.482463,-6.565989,11.67688,9.934704
79.75863,-3.12396,0.9578178,-8.664569,11.59024,10.05061
79.76863,-3.12396,0.4070658,-10.86758,11.48156,10.16542
79.77863,-3.12396,-0.156654,-13.12246,11.35034,10.27892
79.78864,-3.12396,-0.7175139,-15.3659,11.19668,10.39089
79.79864,-3.12396,-1.262492,-17.54581,11.02122,10.5011
79.80864,-3.12396,-1.776383,-19.60137,10.82521,10.60936
79.81864,-3.12396,-2.246192,-21.48061,10.6104,10.71546
79.82864,-3.12396,-2.659685,-23.13458,10.37906,10.81925
79.83865,-3.12396,-3.003872,-24.51133,10.13394,10.92059
79.84865,-3.12396,-3.268666,-25.5705,9.878237,11.01937
79.85865,-3.12396,-3.445872,-26.27933,9.615443,11.11553
