Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
74.35748,0.7949811,-8.681769,-31.54715,3.38669,330.9883
74.36748,0.7949811,-8.746837,-31.80742,3.068616,331.019
74.37748,0.7949811,-8.69897,-31.61596,2.752456,331.0465
74.38748,0.7949811,-8.542399,-30.98967,2.44256,331.0709
74.39748,0.7949811,-8.283609,-29.95451,2.143015,331.0923
74.40749,0.7949811,-7.930993,-28.54405,1.857574,331.1109
74.41749,0.7893294,-7.494331,-26.82001,1.589374,331.1268
74.42749,0.7588116,-6.984365,-24.90222,1.340352,331.1402
74.43749,0.7588116,-6.413859,-22.62019,1.11415,331.1514
74.44749,0.7158601,-5.79655,-20.32276,0.9109225,331.1605
74.4575,0.7158601,-5.145887,-17.72011,0.7337214,331.1678
74.4675,0.6796905,-4.476412,-15.18689,0.5818526,331.1736
74.4775,0.5734425,-3.802878,-12.91774,0.4526751,331.1781
74.4875,0.5734425,-3.1401,-10.26663,0.3500088,331.1816
74.49751,0.4208524,-2.501352,-8.322,0.2667888,331.1843
74.50751,0.4208524,-1.900457,-5.918417,0.2076047,331.1864
74.51751,0.308953,-1.349545,-4.162367,0.165981,331.188
74.52751,0,-0.8601675,-3.44067,0.1315743,331.1893
74.53751,0,-0.4415706,-1.766282,0.1139115,331.1905
74.54752,0,-0.1022145,-0.408858,0.1098229,331.1916
74.55752,0,0.1513198,0.605279,0.1158757,331.1927
74.56752,0,0.3147897,1.259159,0.1284673,331.194
74.57752,0,0.3853831,1.541532,0.1438826,331.1954
74.58752,0,0.3624928,1.449971,0.1583823,331.197
74.59753,0,0.2476139,0.9904555,0.1682868,331.1987
74.60753,0,0.04405807,0.1762323,0.1700492,331.2004
74.61753,0,-0.2429489,-0.9717955,0.1603312,331.202
74.62753,0,-0.6059881,-2.423953,0.1360917,331.2034
74.63754,0,-1.036665,-4.146659,0.09462509,331.2043
74.64754,0,-1.524528,-6.098112,0.03364397,331.2047
74.65754,0,-2.057779,-8.231117,-0.0486672,331.2042
74.66754,0,-2.623567,-10.49427,-0.1536099,331.2027
74.67754,0,-3.208973,-12.83589,-0.2819688,331.1999
74.68755,0,-3.79951,-15.19804,-0.4339492,331.1955
74.69755,0,-4.380676,-17.5227,-0.6091762,331.1894
74.70755,0,-4.937533,-19.75013,-0.8066775,331.1814
74.71755,0,-5.456957,-21.82783,-1.024956,331.1711
74.72755,0,-5.924652,-23.69861,-1.261942,331.1585
74.73756,0,-6.327546,-25.31018,-1.515044,331.1433
74.74756,0,-6.654405,-26.61762,-1.78122,331.1255
74.75756,0,-6.894199,-27.5768,-2.056988,331.1049
74.76756,0,-7.038249,-28.15299,-2.338518,331.0816
74.77757,0,-7.078992,-28.31597,-2.621677,331.0554
74.78757,0,-7.011266,-28.04506,-2.902128,331.0263
74.79757,0,-6.831304,-27.32521,-3.17538,330.9946
74.80757,0,-6.537571,-26.15028,-3.436883,330.9602
74.81757,0,-6.131106,-24.52442,-3.682127,330.9234
74.82758,0,-5.614377,-22.45751,-3.906702,330.8843
74.83758,0,-4.992302,-19.96921,-4.106394,330.8432
74.84758,0,-4.271889,-17.08756,-4.27727,330.8004
74.85758,0,-3.461269,-13.84508,-4.41572,330.7563
74.86758,0,-2.571571,-10.28629,-4.518583,330.7111
74.87759,0,-1.614654,-6.458615,-4.583169,330.6653
74.88759,0,-0.6042348,-2.416939,-4.607339,330.6192
74.89759,0,0.4456099,1.78244,-4.589515,330.5733
74.90759,0,1.519275,6.077101,-4.528744,330.528
74.91759,0,2.600026,10.4001,-4.424743,330.4837
74.9276,0,3.672224,14.68889,-4.277854,330.4409
74.9376,0,4.719026,18.8761,-4.089093,330.4001
74.9476,0,5.724221,22.89688,-3.860124,330.3615
74.9576,0,6.671704,26.68682,-3.593256,330.3255
74.96761,0,7.547179,30.18871,-3.291369,330.2926
74.97761,0,8.336584,33.34634,-2.957905,330.263
74.98761,0,9.02706,36.10824,-2.596823,330.2371
74.99761,0,9.608241,38.43296,-2.212493,330.2149
75.00761,0,10.07062,40.28247,-1.809669,330.1968
75.01762,0,10.40699,41.62798,-1.393389,330.1829
75.02762,0,10.61198,42.44793,-0.9689096,330.1732
75.03762,0,10.6827,42.73079,-0.5416017,330.1678
75.04762,0,10.61823,42.47291,-0.1168726,330.1667
75.05762,0,10.41972,41.67889,0.2999163,330.1696
75.06763,0,10.09113,40.36451,0.7035614,330.1767
75.07763,0,9.637853,38.55141,1.089076,330.1876
75.08763,0,9.067671,36.27068,1.451782,330.2021
75.09763,0,8.390572,33.56229,1.787405,330.22
75.10764,0,7.617321,30.46928,2.092098,330.2409
75.11764,0,6.761357,27.04543,2.362552,330.2646
75.12764,0,5.836839,23.34736,2.596026,330.2905
75.13764,0,4.859532,19.43813,2.790407,330.3184
75.14764,0,3.844766,15.37906,2.944198,330.3479
75.15765,0,2.809412,11.23765,3.056574,330.3784
75.16765,0,1.771131,7.084525,3.127419,330.4097
75.17765,0,0.7457441,2.982976,3.157249,330.4413
75.18765,0,-0.2498964,-0.9995857,3.147253,330.4728
75.19765,0,-1.199964,-4.799858,3.099255,330.5038
75.20766,0,-2.089555,-8.358219,3.015672,330.5339
75.21766,0,-2.905134,-11.62054,2.899467,330.5629
75.22766,0,-3.634306,-14.53722,2.754095,330.5905
75.23766,0,-4.266441,-17.06576,2.583437,330.6163
75.24767,0,-4.792566,-19.17027,2.391735,330.6402
75.25767,0,-5.206241,-20.82496,2.183485,330.662
75.26767,0,-5.502071,-22.00829,1.963402,330.6817
75.27767,0,-5.677593,-22.71037,1.736298,330.699
75.28767,0,-5.732225,-22.9289,1.507009,330.7141
75.29768,0,-5.667568,-22.67027,1.280307,330.7269
75.30768,0,-5.487504,-21.95001,1.060807,330.7375
75.31768,0,-5.197707,-20.79083,0.8528982,330.7461
75.32768,0,-4.805596,-19.22239,0.6606744,330.7527
75.33768,0,-4.320773,-17.28309,0.4878435,330.7575
75.34769,0.4943217,-3.754248,-13.0397,0.3574465,330.7611
75.35769,0.4943217,-3.11883,-10.49803,0.2524661,330.7636
75.36769,0.7644629,-2.427098,-6.650538,0.1859608,330.7655
75.37769,0.7644629,-1.69383,-3.71747,0.1487861,330.767
75.3877,1.384997,-0.9343833,1.802454,0.1668106,330.7687
75.3977,1.616708,-0.1628007,5.815628,0.2249669,330.7709
75.4077,1.616708,0.6040837,8.883165,0.3137985,330.7741
75.4177,2.00327,1.352076,13.42138,0.4480123,330.7786
75.4277,2.00327,2.067383,16.28261,0.6108384,330.7847
75.43771,2.281322,2.734985,20.06523,0.8114907,330.7928
75.44771,2.380789,3.342963,22.89501,1.040441,330.8032
75.45771,2.380789,3.880561,25.0454,1.290895,330.8161
75.46771,2.488167,4.336903,27.30028,1.563898,330.8317
75.47771,2.488167,4.70437,28.77015,1.851599,330.8503
75.48772,2.516425,4.976859,29.97314,2.15133,330.8718
75.49772,2.516425,5.149565,30.66396,2.45797,330.8963
75.50772,2.516425,5.220269,30.94677,2.767438,330.924
75.51772,2.516425,5.188773,30.82079,3.075646,330.9548
75.52773,2.516425,5.056585,30.29204,3.378566,330.9886
75.53773,2.516425,4.827127,29.37421,3.672308,331.0253
75.54773,2.516425,4.506564,28.09196,3.953228,331.0648
75.55773,2.516425,4.102133,26.47423,4.21797,331.107
75.56773,2.516425,3.622388,24.55525,4.463523,331.1516
75.57774,2.516425,3.078585,22.38004,4.687323,331.1985
75.58774,2.516425,2.482249,19.99469,4.88727,331.2473
75.59774,2.516425,1.845379,17.44722,5.061742,331.298
75.60774,2.516425,1.182987,14.79765,5.209719,331.3501
75.61774,2.516425,0.5079982,12.09769,5.330696,331.4034
75.62775,2.516425,-0.1641591,9.409063,5.424786,331.4576
75.63775,2.516425,-0.8198066,6.786473,5.492651,331.5126
75.64775,2.516425,-1.445548,4.283506,5.535486,331.5679
75.65775,2.516425,-2.026589,1.959342,5.555079,331.6235
75.66776,2.516425,-2.551013,-0.1383543,5.553696,331.679
75.67776,2.516425,-3.008172,-1.966989,5.534026,331.7343
75.68776,2.516425,-3.386728,-3.481211,5.499214,331.7893
75.69776,2.516425,-3.678715,-4.64916,5.452723,331.8439
75.70776,2.516425,-3.877435,-5.444041,5.398282,331.8979
75.71777,2.516425,-3.977112,-5.84275,5.339855,331.9513
75.72777,2.516425,-3.975427,-5.83601,5.281495,332.0041
75.73777,2.516425,-3.870957,-5.418129,5.227314,332.0564
75.74777,2.516425,-3.664735,-4.593241,5.181381,332.1082
75.75777,2.516425,-3.359587,-3.372647,5.147655,332.1597
75.76778,2.516425,-2.960877,-1.777807,5.129877,332.211
75.77778,2.516425,-2.475514,0.1636419,5.131513,332.2623
75.78778,2.516425,-1.911605,2.419278,5.155706,332.3138
75.79778,2.516425,-1.280548,4.943508,5.205141,332.3659
75.80779,2.516425,-0.5936002,7.691298,5.282054,332.4187
75.81779,2.516425,0.1368922,10.61327,5.388186,332.4726
75.82779,2.516425,0.8953563,13.64713,5.524658,332.5278
75.83779,2.516425,1.667823,16.73699,5.692028,332.5847
75.84779,2.516425,2.439711,19.82454,5.890273,332.6436
75.8578,2.516425,3.19402,22.84178,6.118691,332.7048
75.8678,2.516425,3.916889,25.73325,6.376023,332.7686
75.8778,2.516425,4.591888,28.43325,6.660356,332.8352
75.8878,2.516425,5.205363,30.88715,6.969228,332.9049
75.8978,2.516425,5.744617,33.04417,7.299669,332.9779
75.90781,2.516425,6.196157,34.85033,7.648172,333.0544
75.91781,2.516425,6.549692,36.26447,8.010817,333.1345
75.92781,2.516425,6.796725,37.2526,8.383343,333.2183
75.93781,2.516425,6.928943,37.78147,8.761157,333.3059
75.94781,2.516425,6.941396,37.83128,9.13947,333.3973
75.95782,2.516425,6.830844,37.38908,9.513361,333.4924
75.96782,2.516425,6.595685,36.44844,9.877846,333.5912
75.97782,2.516425,6.237259,35.01474,10.22799,333.6935
75.98782,2.516425,5.758764,33.10076,10.559,333.7991
75.99783,2.516425,5.165466,30.72756,10.86628,333.9078
76.00783,2.516425,4.464248,27.92269,11.1455,334.0192
76.01783,2.516425,3.664989,24.72565,11.39276,334.1331
76.02783,2.516425,2.778802,21.18091,11.60457,334.2492
76.03783,2.516425,1.817513,17.33575,11.77793,334.367
76.04784,2.516425,0.7963656,13.25116,11.91044,334.4861
76.05784,2.516425,-0.2700245,8.985601,12.00029,334.6061
76.06784,2.516425,-1.366564,4.599442,12.04629,334.7265
76.07784,2.516425,-2.474699,0.1669016,12.04796,334.847
76.08784,2.516425,-3.578383,-4.247834,12.00548,334.9671
76.09785,2.516425,-4.661395,-8.579881,11.91968,335.0863
76.10785,2.516425,-5.705476,-12.75621,11.79212,335.2042
76.11785,2.516425,-6.696127,-16.71881,11.62493,335.3204
76.12785,2.516425,-7.616276,-20.3994,11.42094,335.4346
76.13786,2.516425,-8.452605,-23.74472,11.18349,335.5465
76.14786,2.487037,-9.192807,-26.82308,10.91526,335.6556
76.15786,2.487037,-9.824594,-29.35023,10.62176,335.7619
76.16786,2.402265,-10.33917,-31.7476,10.30428,335.8649
76.17786,2.402265,-10.7289,-33.30656,9.971215,335.9646
76.18787,2.368356,-10.98803,-34.47869,9.626429,336.0609
76.19787,2.286975,-11.11344,-35.30586,9.27337,336.1536
76.20787,2.286975,-11.10398,-35.26801,8.92069,336.2428
76.21787,2.210114,-10.96093,-35.00325,8.570657,336.3285
76.22787,2.210114,-10.68704,-33.90771,8.23158,336.4108
76.23788,2.094823,-10.28847,-32.77457,7.903834,336.4899
76.24788,2.040569,-9.772361,-30.92717,7.594562,336.5658
76.25788,2.040569,-9.147488,-28.42767,7.310285,336.6389
76.26788,1.923018,-8.425896,-26.01151,7.05017,336.7094
76.27789,1.923018,-7.619714,-22.78679,6.822302,336.7776
76.28789,1.793034,-6.741984,-19.7958,6.624344,336.8439
76.29789,1.652877,-5.808915,-16.62415,6.458102,336.9085
76.30789,1.652877,-4.835512,-12.73054,6.330797,336.9718
76.31789,1.577147,-3.836932,-9.039141,6.240405,337.0342
76.3279,1.577147,-2.83109,-5.015772,6.190248,337.0961
76.3379,1.439251,-1.832659,-1.573632,6.174511,337.1578
76.3479,1.300224,-0.8588287,1.765581,6.192167,337.2197
76.3579,1.300224,0.07613117,5.505421,6.247221,337.2822
76.3679,1.230146,0.9586561,8.755207,6.334774,337.3456
76.37791,1.230146,1.774392,12.01815,6.454955,337.4101
76.38791,1.075295,2.512598,14.35157,6.598471,337.4761
76.39791,0.9283561,3.163508,16.36746,6.762145,337.5437
76.40791,0.9283561,3.718337,18.58677,6.948013,337.6132
76.41792,0.8368021,4.171445,20.03299,7.148343,337.6847
76.42792,0.8368021,4.518081,21.41953,7.362538,337.7583
76.43792,0.6683877,4.756211,21.6984,7.579522,337.8341
76.44792,0.5259701,4.885657,21.64651,7.795987,337.9121
76.45792,0.5259701,4.908618,21.73835,8.013371,337.9922
76.46793,0.3790314,4.829213,20.83298,8.221701,338.0744
76.47793,0.3790314,4.652486,20.12607,8.422961,338.1587
76.48793,0.3010407,4.387129,18.75268,8.610488,338.2448
76.49793,0.1247142,4.042113,16.66731,8.777161,338.3325
76.50793,0.1247142,3.627507,15.00889,8.92725,338.4218
76.51794,0,3.156868,12.62747,9.053525,338.5123
76.52794,0,2.642018,10.56807,9.159205,338.6039
76.53794,0,2.096126,8.384503,9.243051,338.6964
76.54794,0,1.534906,6.139622,9.304447,338.7894
76.55795,0,0.9718117,3.887247,9.34332,338.8828
76.56795,0,0.4205337,1.682135,9.360141,338.9764
76.57795,0,-0.1039116,-0.4156463,9.355985,339.07
76.58795,0,-0.5896682,-2.358673,9.332398,339.1633
76.59795,0,-1.023127,-4.092507,9.291473,339.2563
76.60796,0,-1.393831,-5.575325,9.23572,339.3486
76.61796,0,-1.692443,-6.76977,9.168022,339.4403
76.62796,0,-1.91008,-7.640318,9.091619,339.5312
76.63796,0,-2.040632,-8.16253,9.009994,339.6213
76.64796,0,-2.079692,-8.318769,8.926805,339.7105
76.65797,0,-2.024261,-8.097042,8.845835,339.799
76.66797,0,-1.873829,-7.495317,8.770882,339.8867
76.67797,0,-1.629698,-6.518792,8.705694,339.9738
76.68797,0,-1.295453,-5.181813,8.653876,340.0603
76.69798,0,-0.8758677,-3.503471,8.618841,340.1465
76.70798,0,-0.3788468,-1.515387,8.603687,340.2325
76.71798,0,0.1871129,0.7484517,8.611172,340.3187
76.72798,0,0.8121915,3.248766,8.64366,340.4051
76.73798,0,1.483547,5.93419,8.703001,340.4921
76.74799,0,2.188833,8.755332,8.790554,340.58
76.75799,0,2.915055,11.66022,8.907156,340.6691
76.76799,0,3.646361,14.58545,9.05301,340.7596
76.77799,0,4.368569,17.47428,9.227753,340.8519
76.78799,0,5.067906,20.27162,9.430469,340.9462
76.798,0,5.728125,22.9125,9.659594,341.0428
76.808,0,6.336555,25.34622,9.913055,341.1419
76.818,0,6.878431,27.51372,10.18819,341.2438
76.828,0,7.341987,29.36795,10.48187,341.3486
76.83801,0,7.716995,30.86798,10.79055,341.4565
76.84801,0,7.992653,31.97061,11.11026,341.5676
76.85801,0,8.161616,32.64647,11.43672,341.682
76.86801,0,8.218027,32.87211,11.76544,341.7997
76.87801,0,8.157062,32.62825,12.09173,341.9206
76.88802,0,7.97737,31.90948,12.41082,342.0447
76.89802,0,7.678776,30.7151,12.71797,342.1718
76.90802,0,7.263525,29.0541,13.00851,342.3019
76.91802,0,6.735951,26.94381,13.27795,342.4347
76.92802,0,6.101847,24.40739,13.52202,342.5699
76.93803,0,5.370589,21.48236,13.73685,342.7073
76.94803,0,4.551255,18.20502,13.9189,342.8465
76.95803,0,3.656668,14.62667,14.06516,342.9872
76.96803,0,2.699577,10.79831,14.17315,343.1289
76.97803,0,1.693485,6.773939,14.24089,343.2713
76.98804,0,0.6556293,2.622517,14.26711,343.4139
76.99804,0,-0.3987703,-1.595081,14.25116,343.5565
77.00804,0,-1.45392,-5.815679,14.193,343.6984
77.01804,0,-2.49165,-9.9666,14.09334,343.8393
77.02805,0,-3.496274,-13.9851,13.95349,343.9789
77.03805,0,-4.452184,-17.80873,13.7754,344.1166
77.04805,0,-5.342822,-21.37129,13.56169,344.2522
77.05805,0,-6.155064,-24.62026,13.31548,344.3854
77.06805,0,-6.874701,-27.4988,13.0405,344.5158
77.07806,0,-7.490864,-29.96346,12.74086,344.6432
77.08806,0,-7.993848,-31.97539,12.42111,344.7674
77.09806,0,-8.37502,-33.50008,12.08611,344.8882
77.10806,0,-8.628853,-34.51541,11.74095,345.0056
77.11806,0,-8.751454,-35.00582,11.39089,345.1196
77.12807,0,-8.740998,-34.96399,11.04125,345.23
77.13807,0,-8.598311,-34.39325,10.69732,345.3369
77.14807,0,-8.325753,-33.30301,10.36429,345.4406
77.15807,0,-7.9288,-31.7152,10.04714,345.541
77.16808,0,-7.413866,-29.65546,9.750586,345.6385
77.17808,0,-6.790554,-27.16222,9.478964,345.7333
77.18808,0,-6.069527,-24.27811,9.236183,345.8257
77.19808,0,-5.262412,-21.04965,9.025686,345.916
77.20808,0,-4.384159,-17.53663,8.85032,346.0045
77.21809,0,-3.449062,-13.79625,8.712358,346.0916
77.22809,0,-2.472037,-9.888148,8.613476,346.1777
77.23809,0,-1.471124,-5.884494,8.554631,346.2633
77.24809,0,-0.4621547,-1.848619,8.536145,346.3486
77.25809,0,0.5389312,2.155725,8.557702,346.4342
77.2681,0,1.514218,6.056871,8.618271,346.5204
77.2781,0,2.449577,9.798309,8.716254,346.6075
77.2881,0,3.32826,13.31304,8.849384,346.696
77.2981,0,4.13722,16.54888,9.014874,346.7862
77.30811,0,4.864491,19.45797,9.209454,346.8783
77.31811,0,5.49809,21.99236,9.429378,346.9726
77.32811,0,6.029493,24.11797,9.670557,347.0693
77.33811,0,6.451201,25.8048,9.928605,347.1686
77.34811,0,6.757657,27.03063,10.19891,347.2706
77.35812,0,6.945885,27.78354,10.47675,347.3753
77.36812,0,7.01472,28.05888,10.75734,347.4829
77.37812,0,6.965638,27.86255,11.03596,347.5933
77.38812,0,6.80131,27.20524,11.30801,347.7063
77.39812,0,6.526818,26.10727,11.56909,347.822
77.40813,0,6.15006,24.60024,11.81509,347.9402
77.41813,0,5.678958,22.71583,12.04225,348.0606
77.42813,0,5.125406,20.50162,12.24726,348.1831
77.43813,0,4.500445,18.00178,12.42728,348.3073
77.44814,0,3.816556,15.26622,12.57994,348.4331
77.45814,0,3.089238,12.35695,12.70351,348.5602
77.46814,0,2.332407,9.329628,12.79681,348.6881
77.47814,0,1.560356,6.241424,12.85922,348.8167
77.48814,0,0.7895817,3.158327,12.89081,348.9456
77.49815,0,0.03429611,0.1371845,12.89218,349.0746
77.50815,0,-0.6917759,-2.767104,12.86451,349.2032
77.51815,0,-1.3736,-5.494402,12.80956,349.3313
77.52815,0,-1.999735,-7.998938,12.72957,349.4586
77.53815,0,-2.557647,-10.23059,12.62727,349.5849
77.54816,0,-3.03799,-12.15196,12.50575,349.7099
77.55816,0,-3.432628,-13.73051,12.36844,349.8336
77.56816,0,-3.734422,-14.93769,12.21907,349.9558
77.57816,0,-3.939155,-15.75662,12.0615,350.0764
77.58817,0,-4.04394,-16.17576,11.89974,350.1954
77.59817,0,-4.048193,-16.19277,11.73781,350.3128
77.60817,0,-3.953338,-15.81335,11.57968,350.4286
77.61817,0,-3.762403,-15.04961,11.42918,350.5428
77.62817,0,-3.481414,-13.92566,11.28993,350.6557
77.63818,0,-3.116435,-12.46574,11.16527,350.7674
77.64818,0,-2.677358,-10.70943,11.05818,350.878
77.65818,0,-2.173997,-8.695988,10.97122,350.9877
77.66818,0,-1.617234,-6.468935,10.90653,351.0968
77.67818,0,-1.021258,-4.085031,10.86567,351.2054
77.68819,0,-0.3985221,-1.594089,10.84973,351.3139
77.69819,0,0.2375772,0.9503087,10.85924,351.4225
77.70819,0,0.8711485,3.484594,10.89408,351.5314
77.71819,0,1.488675,5.9547,10.95363,351.641
77.7282,0,2.076612,8.306448,11.0367,351.7513
77.7382,0,2.620463,10.48185,11.14151,351.8628
77.7482,0,3.108048,12.43219,11.26584,351.9754
77.7582,0,3.528324,14.1133,11.40697,352.0895
77.7682,0,3.869878,15.47951,11.56176,352.2051
77.77821,0,4.124617,16.49847,11.72675,352.3224
77.78821,0,4.285033,17.14013,11.89815,352.4414
77.79821,0,4.34613,17.38452,12.07199,352.5621
77.80821,0,4.304552,17.21821,12.24418,352.6846
77.81821,0,4.158776,16.63511,12.41053,352.8087
77.82822,0,3.909575,15.6383,12.56691,352.9344
77.83822,0,3.559772,14.23909,12.7093,353.0615
77.84822,0,3.114416,12.45766,12.83388,353.1898
77.85822,0,2.580174,10.3207,12.93709,353.3192
77.86823,0,1.965043,7.860172,13.01569,353.4493
77.87823,0,1.280165,5.120661,13.06689,353.58
77.88823,0,0.5365334,2.146134,13.08836,353.7109
77.89823,0,-0.2517705,-1.007082,13.07828,353.8416
77.90823,0,-1.07114,-4.28456,13.03544,353.972
77.91824,0,-1.907343,-7.629372,12.95914,354.1016
77.92824,0,-2.743538,-10.97415,12.8494,354.23
77.93824,0,-3.564592,-14.25837,12.70682,354.3571
77.94824,0,-4.355546,-17.42218,12.5326,354.4825
77.95824,0,-5.099616,-20.39846,12.32861,354.6057
77.96825,0,-5.782729,-23.13091,12.0973,354.7267
77.97825,0,-6.391619,-25.56648,11.84164,354.8451
77.98825,0,-6.912119,-27.64848,11.56516,354.9608
77.99825,0,-7.334213,-29.33685,11.27179,355.0735
78.00826,0,-7.646993,-30.58797,10.96591,355.1832
78.01826,0,-7.842968,-31.37187,10.65219,355.2897
78.02826,0,-7.916358,-31.66543,10.33553,355.3931
78.03826,0,-7.862525,-31.4501,10.02103,355.4933
78.04826,0,-7.680078,-30.72031,9.71383,355.5904
78.05827,0,-7.369221,-29.47688,9.419061,355.6846
78.06827,0,-6.932587,-27.73035,9.141757,355.776
78.07827,0,-6.374796,-25.49919,8.886765,355.8649
78.08827,0,-5.702165,-22.80866,8.658679,355.9515
78.09827,0,-4.924501,-19.698,8.461699,356.0361
78.10828,0,-4.051894,-16.20758,8.299623,356.1191
78.11828,0,-3.096091,-12.38436,8.175779,356.2009
78.12828,0,-2.071979,-8.287916,8.0929,356.2818
78.13828,0,-0.9929919,-3.971968,8.053181,356.3623
78.14828,0,0.1230449,0.4921794,8.058103,356.4429
78.15829,0,1.260433,5.041734,8.10852,356.524
78.16829,0,2.402983,9.611932,8.204638,356.606
78.17829,0,3.531922,14.12769,8.345916,356.6895
78.18829,0,4.631346,18.52538,8.53117,356.7748
78.1983,0,5.685069,22.74027,8.758573,356.8624
78.2083,0,6.676133,26.70453,9.025618,356.9526
78.2183,0,7.590634,30.36254,9.329243,357.0459
78.2283,0,8.41565,33.6626,9.665869,357.1426
78.2383,0,9.138494,36.55398,10.03141,357.2429
78.24831,0,9.749424,38.9977,10.42138,357.3471
78.25831,0,10.2397,40.95882,10.83097,357.4554
78.26831,0,10.60348,42.41393,11.25511,357.568
78.27831,0,10.83658,43.34631,11.68857,357.6848
78.28831,0,10.93711,43.74845,12.12606,357.8061
78.29832,0,10.90518,43.62072,12.56227,357.9317
78.30832,0,10.74304,42.97217,12.99199,358.0616
78.31832,0,10.4558,41.82319,13.41022,358.1957
78.32832,0,10.0499,40.19958,13.81222,358.3338
78.33833,0,9.533308,38.13323,14.19355,358.4758
78.34833,0,8.917286,35.66914,14.55024,358.6213
78.35833,0,8.212542,32.85017,14.87874,358.7701
78.36833,0,7.433551,29.7342,15.17608,358.9218
78.37833,0,6.593952,26.37581,15.43984,359.0762
78.38834,0,5.707995,22.83198,15.66816,359.2329
78.39834,0,4.792872,19.17149,15.85988,359.3915
78.40834,0,3.863671,15.45468,16.01442,359.5516
78.41834,0,2.935521,11.74209,16.13184,359.713
78.42834,0,2.025417,8.101666,16.21286,359.8751
78.43835,0,1.147434,4.589737,16.25876,360.0377
78.44835,0,0.3152512,1.261005,16.27137,360.2004
78.45835,0,-0.4570763,-1.828305,16.25308,360.3629
78.46835,0,-1.158965,-4.635861,16.20672,360.525
78.47836,0,-1.779498,-7.117993,16.13554,360.6864
78.48836,0,-2.310982,-9.24393,16.0431,360.8468
78.49836,0,-2.746738,-10.98695,15.93323,361.0061
78.50836,0,-3.08207,-12.32828,15.80995,361.1642
78.51836,0,-3.314772,-13.25909,15.67736,361.321
78.52837,0,-3.444164,-13.77666,15.53959,361.4764
78.53837,0,-3.472388,-13.88955,15.4007,361.6304
78.54837,0,-3.402664,-13.61066,15.26459,361.7831
78.55837,0,-3.240181,-12.96072,15.13498,361.9344
78.56837,0,-2.993221,-11.97288,15.01526,362.0846
78.57838,0,-2.670414,-10.68166,14.90844,362.2336
78.58838,0,-2.281708,-9.126832,14.81717,362.3818
78.59838,0,-1.839717,-7.358868,14.74358,362.5292
78.60838,0,-1.356032,-5.424129,14.68934,362.6761
78.61839,0,-0.8455477,-3.382191,14.65552,362.8227
78.62839,0,-0.3215224,-1.28609,14.64266,362.9691
78.63839,0,0.2023531,0.8094125,14.65075,363.1156
78.64839,0,0.710951,2.843804,14.67919,363.2624
78.65839,0,1.191004,4.764016,14.72683,363.4097
78.6684,0,1.62998,6.519921,14.79203,363.5576
78.6784,0,2.014354,8.057414,14.8726,363.7063
78.6884,0,2.33348,9.333921,14.96594,363.856
78.6984,0,2.578243,10.31297,15.06907,364.0067
78.7084,-0.09024033,2.739373,10.59653,15.17504,364.1584
78.71841,-0.1874458,2.81101,10.49426,15.27998,364.3112
78.72841,-0.1874458,2.78785,10.40162,15.384,364.4651
78.73841,-0.3728147,2.667325,9.17804,15.47578,364.6198
78.74841,-0.3728147,2.448836,8.304087,15.55882,364.7754
78.75842,-0.5208836,2.133548,6.450658,15.62332,364.9316
78.76842,-0.6214802,1.724697,4.412866,15.66745,365.0883
78.77842,-0.6214802,1.227206,2.422902,15.69168,365.2452
78.78842,-0.666692,0.6487834,-0.07163429,15.69096,365.4021
78.79842,-0.666692,-0.002061369,-2.675014,15.66421,365.5588
78.80843,-0.6972102,-0.7154193,-5.650518,15.60771,365.7148
78.81843,-0.6972102,-1.478394,-8.702415,15.52069,365.8701
78.82843,-0.6972102,-2.279276,-11.90594,15.40163,366.0241
78.83843,-0.6972102,-3.102593,-15.19921,15.24963,366.1766
78.84843,-0.6972102,-3.934556,-18.52706,15.06436,366.3272
78.85844,-0.6972102,-4.76089,-21.8324,14.84604,366.4757
78.86844,-0.6972102,-5.564825,-25.04814,14.59556,366.6216
78.87844,-0.6972102,-6.33215,-28.11744,14.31438,366.7648
78.88844,-0.6972102,-7.048934,-30.98458,14.00454,366.9048
78.89845,-0.6972102,-7.700028,-33.58895,13.66865,367.0415
78.90845,-0.6972102,-8.273245,-35.88182,13.30983,367.1746
78.91845,-0.6972102,-8.75748,-37.81876,12.93164,367.3039
78.92845,-0.6972102,-9.141345,-39.35422,12.5381,367.4293
78.93845,-0.6972102,-9.416759,-40.45588,12.13354,367.5506
78.94846,-0.6972102,-9.577626,-41.09935,11.72255,367.6678
78.95846,-0.6972102,-9.618354,-41.26226,11.30993,367.7809
78.96846,-0.6972102,-9.536647,-40.93543,10.90057,367.89
78.97846,-0.6972102,-9.331762,-40.11589,10.49941,367.9949
78.98846,-0.6972102,-9.005232,-38.80977,10.11131,368.096
78.99847,-0.6972102,-8.560858,-37.03227,9.740991,368.1935
79.00847,-0.6972102,-8.004709,-34.80768,9.392914,368.2874
79.01847,-0.6972102,-7.344437,-32.16659,9.071248,368.3781
79.02847,-0.6972102,-6.589139,-29.1454,8.779794,368.4659
79.03848,-0.6972102,-5.750994,-25.79282,8.521866,368.5511
79.04848,-0.6972102,-4.842896,-22.16043,8.300261,368.6341
79.05848,-0.6972102,-3.878067,-18.30111,8.11725,368.7153
79.06848,-0.6972102,-2.873159,-14.28148,7.974436,368.795
