Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
71.88695,0,1.859796,7.439186,8.176366,9.223552
71.89695,0,0.9124388,3.649755,8.212863,9.30568
71.90695,0,-0.05308766,-0.2123506,8.210739,9.387788
71.91695,0,-1.020227,-4.080907,8.16993,9.469487
71.92696,0,-1.972043,-7.88817,8.091049,9.550398
71.93696,0,-2.892847,-11.57139,7.975335,9.630151
71.94696,0,-3.765858,-15.06343,7.824701,9.708398
71.95696,0,-4.575623,-18.30249,7.641676,9.784815
71.96696,0,-5.308432,-21.23373,7.429338,9.859108
71.97697,0,-5.950767,-23.80307,7.191308,9.931021
71.98697,0,-6.491204,-25.96482,6.931659,10.00034
71.99697,0,-6.919413,-27.67765,6.654883,10.06689
72.00697,0,-7.227787,-28.91115,6.365771,10.13054
72.01698,0,-7.410169,-29.64068,6.069365,10.19124
72.02698,0,-7.462577,-29.85031,5.770862,10.24895
72.03698,0,-7.383358,-29.53343,5.475527,10.3037
72.04698,0,-7.172907,-28.69163,5.188611,10.35559
72.05698,0,-6.834038,-27.33615,4.915249,10.40474
72.06699,0,-6.371758,-25.48703,4.660379,10.45135
72.07699,0,-5.792689,-23.17076,4.428671,10.49563
72.08699,0,-5.10588,-20.42352,4.224436,10.53788
72.09699,0,-4.322128,-17.28851,4.051551,10.57839
72.10699,0,-3.454033,-13.81613,3.91339,10.61753
72.117,0,-2.514683,-10.05873,3.812803,10.65565
72.127,0,-1.519238,-6.076953,3.752033,10.69317
72.137,0,-0.4836404,-1.934561,3.732687,10.7305
72.147,0,0.5762194,2.304878,3.755736,10.76806
72.15701,0,1.643445,6.573781,3.821474,10.80627
72.16701,0,2.701392,10.80557,3.92953,10.84557
72.17701,0,3.733265,14.93306,4.07886,10.88636
72.18701,0,4.724159,18.89664,4.267827,10.92904
72.19701,0,5.658307,22.63323,4.494159,10.97398
72.20702,0,6.521991,26.08797,4.755038,11.02153
72.21702,0,7.302394,29.20958,5.047134,11.072
72.22702,0,7.988975,31.9559,5.366693,11.12567
72.23702,0,8.572387,34.28955,5.709589,11.18276
72.24702,0,9.044719,36.17887,6.071377,11.24347
72.25703,0,9.40098,37.60392,6.447416,11.30795
72.26703,0,9.637735,38.55094,6.832926,11.37628
72.27703,0,9.753812,39.01525,7.223078,11.44851
72.28703,0,9.750474,39.0019,7.613097,11.52464
72.29704,0,9.630155,38.52062,7.998303,11.60462
72.30704,0,9.398251,37.593,8.374233,11.68836
72.31704,0,9.061996,36.24798,8.736713,11.77573
72.32704,0,8.62966,34.51864,9.0819,11.86655
72.33704,0,8.112032,32.44813,9.406381,11.96061
72.34705,0,7.520519,30.08208,9.707201,12.05769
72.35705,0,6.868532,27.47413,9.981942,12.15751
72.36705,0,6.169245,24.67698,10.22871,12.25979
72.37705,0,5.437429,21.74972,10.44621,12.36425
72.38705,0,4.688004,18.75201,10.63373,12.47059
72.39706,0,3.936077,15.74431,10.79117,12.5785
72.40706,0,3.195694,12.78277,10.919,12.68769
72.41706,0,2.481428,9.925712,11.01826,12.79788
72.42706,0,1.807132,7.228526,11.09054,12.90878
72.43707,0,1.184661,4.738643,11.13793,13.02016
72.44707,0,0.6254431,2.501772,11.16295,13.13179
72.45707,0,0.1394317,0.5577268,11.16852,13.24348
72.46707,0,-0.265118,-1.060472,11.15792,13.35505
72.47707,0,-0.5821714,-2.328686,11.13463,13.4664
72.48708,-0.02920407,-0.8069767,-3.344723,11.10118,13.57741
72.49708,-0.1038037,-0.9369938,-4.16319,11.05955,13.68801
72.50708,-0.1038037,-0.9718419,-4.302582,11.01653,13.79817
72.51708,-0.2665666,-0.9128237,-4.717561,10.96935,13.90787
72.52708,-0.2665666,-0.7634845,-4.120204,10.92815,14.01715
72.53709,-0.4248084,-0.5295504,-3.817435,10.88998,14.12605
72.54709,-0.4971474,-0.2176525,-2.8592,10.86138,14.23466
72.55709,-0.4971474,0.1631901,-1.335829,10.84803,14.34314
72.56709,-0.613568,0.6026002,-0.04387116,10.84759,14.45162
72.5771,-0.613568,1.088563,1.89998,10.86659,14.56028
72.5871,-0.6836465,1.60904,3.701573,10.9036,14.66932
72.5971,-0.726598,2.150514,5.695662,10.96056,14.77893
72.6071,-0.726598,2.698394,7.887183,11.03943,14.88932
72.6171,-0.7277283,3.239284,10.04622,11.13989,15.00072
72.62711,-0.7277283,3.75851,12.12313,11.26112,15.11333
72.63711,-0.7277283,4.241863,14.05654,11.40169,15.22735
72.64711,-0.7277283,4.676141,15.79365,11.55962,15.34294
72.65711,-0.7277283,5.049242,17.28605,11.73248,15.46027
72.66711,-0.7277283,5.34931,18.48633,11.91735,15.57944
72.67712,-0.7277283,5.566319,19.35436,12.11089,15.70055
72.68712,-0.7277283,5.691219,19.85396,12.30943,15.82364
72.69712,-0.7277283,5.717894,19.96066,12.50904,15.94874
72.70712,-0.7277283,5.640953,19.6529,12.70557,16.07579
72.71712,-0.7277283,5.457226,18.91799,12.89475,16.20474
72.72713,-0.7277283,5.165754,17.7521,13.07227,16.33546
72.73713,-0.7277283,4.767383,16.15862,13.23385,16.4678
72.74713,-0.7277283,4.265567,14.15135,13.37537,16.60155
72.75713,-0.7277283,3.66538,11.75061,13.49287,16.73648
72.76714,-0.7277283,2.97375,8.984085,13.58271,16.87231
72.77714,-0.7277283,2.199695,5.887865,13.64159,17.00873
72.78714,-0.7277283,1.354042,2.505256,13.66665,17.14539
72.79714,-0.7277283,0.4486757,-1.11621,13.65548,17.28195
72.80714,-0.7277283,-0.5027521,-4.921922,13.60627,17.41801
72.81715,-0.7277283,-1.485714,-8.853768,13.51773,17.55319
72.82715,-0.7277283,-2.484498,-12.84891,13.38924,17.68708
72.83715,-0.7277283,-3.483941,-16.84668,13.22077,17.81929
72.84715,-0.7277283,-4.467386,-20.78046,13.01297,17.94942
72.85715,-0.7277283,-5.418793,-24.58608,12.76711,18.07709
72.86716,-0.7277283,-6.321942,-28.19868,12.48512,18.20194
72.87716,-0.7277283,-7.16238,-31.56043,12.16951,18.32363
72.88716,-0.7277283,-7.925403,-34.61252,11.82339,18.44187
72.89716,-0.7277283,-8.597531,-37.30104,11.45038,18.55637
72.90717,-0.7277283,-9.167558,-39.58114,11.05457,18.66692
72.91717,-0.7299888,-9.625017,-41.42002,10.64037,18.77332
72.92717,-0.7299888,-9.961458,-42.76579,10.21271,18.87545
72.93717,-0.7299888,-10.1703,-43.60114,9.776698,18.97322
72.94717,-0.7299888,-10.24753,-43.91009,9.337597,19.06659
72.95718,-0.7299888,-10.19073,-43.68286,8.900768,19.1556
72.96718,-0.7322494,-9.999956,-42.92882,8.47148,19.24031
72.97718,-0.7322494,-9.677348,-41.63839,8.055097,19.32087
72.98718,-0.7322494,-9.227182,-39.83773,7.656719,19.39743
72.99718,-0.7322494,-8.656241,-37.55396,7.281179,19.47024
73.00719,-0.7322494,-7.97317,-34.82168,6.932962,19.53957
73.01719,-0.7333797,-7.1879,-31.68512,6.616111,19.60573
73.02719,-0.7333797,-6.312725,-28.18442,6.334267,19.66908
73.03719,-0.7356402,-5.361198,-24.38735,6.090394,19.72998
73.0472,-0.7446827,-4.348256,-20.37175,5.886676,19.78885
73.0572,-0.7446827,-3.28943,-16.13645,5.725311,19.8461
73.0672,-0.7514644,-2.201335,-11.8112,5.607199,19.90217
73.0772,-0.7514644,-1.101305,-7.411077,5.533088,19.9575
73.0872,-0.8079793,-0.005657409,-3.254547,5.500543,20.01251
73.09721,-0.8498005,1.068505,0.8748167,5.509291,20.0676
73.10721,-0.8498005,2.104343,5.018171,5.559473,20.1232
73.11721,-0.9967393,3.085984,8.356981,5.643043,20.17963
73.12721,-0.9967393,3.999365,12.0105,5.763147,20.23726
73.13721,-1.262359,4.830738,14.27352,5.905882,20.29632
73.14722,-1.610491,5.568045,15.83021,6.064185,20.35696
73.15722,-1.610491,6.201098,18.36243,6.247809,20.41944
73.16722,-1.811684,6.721457,19.63909,6.4442,20.48388
73.17722,-1.811684,7.122649,21.24386,6.656639,20.55045
73.18723,-2.263803,7.400371,20.54627,6.862101,20.61907
73.19723,-2.70914,7.552715,19.3743,7.055844,20.68963
73.20723,-2.70914,7.579288,19.48059,7.25065,20.76213
73.21723,-2.922767,7.482463,18.23878,7.433038,20.83646
73.22723,-2.922767,7.266845,17.37631,7.606801,20.91253
73.23724,-3.331934,6.938299,14.42546,7.751056,20.99004
73.24724,-3.6552,6.50539,11.40076,7.865063,21.0687
73.25724,-3.6552,5.978235,9.292141,7.957984,21.14828
73.26724,-3.791966,5.367778,6.303249,8.021017,21.22849
73.27724,-3.791966,4.687193,3.580908,8.056827,21.30905
73.28725,-3.951338,3.950376,-0.00384903,8.056788,21.38962
73.29725,-4.023677,3.172523,-3.404619,8.022742,21.46985
73.30725,-4.023677,2.367969,-6.622834,7.956514,21.54941
73.31725,-4.024807,1.55271,-9.88839,7.85763,21.62799
73.32726,-4.024807,0.7422621,-13.13018,7.726328,21.70525
73.33726,-4.024807,-0.0479523,-16.29104,7.563417,21.78089
73.34726,-4.024807,-0.8041084,-19.31566,7.370261,21.85459
73.35726,-4.024807,-1.511973,-22.14712,7.148789,21.92608
73.36726,-4.024807,-2.158851,-24.73463,6.901443,21.99509
73.37727,-4.024807,-2.734011,-27.03527,6.63109,22.0614
73.38727,-4.024807,-3.227384,-29.00877,6.341002,22.12481
73.39727,-4.024807,-3.631255,-30.62425,6.03476,22.18516
73.40727,-4.024807,-3.939098,-31.85562,5.716204,22.24232
73.41727,-4.024807,-4.147006,-32.68726,5.389331,22.29622
73.42728,-4.024807,-4.252806,-33.11045,5.058227,22.3468
73.43728,-4.024807,-4.256443,-33.125,4.726976,22.39407
73.44728,-4.024807,-4.159862,-32.73868,4.39959,22.43806
73.45728,-4.024807,-3.966778,-31.96634,4.079926,22.47886
73.46729,-4.024807,-3.683177,-30.83194,3.771607,22.51658
73.47729,-4.024807,-3.316901,-29.36684,3.477938,22.55136
73.48729,-4.024807,-2.87681,-27.60647,3.201874,22.58338
73.49729,-4.024807,-2.373987,-25.59518,2.945922,22.61284
73.50729,-4.024807,-1.819924,-23.37893,2.712133,22.63996
73.5173,-4.024807,-1.228216,-21.01209,2.502012,22.66498
73.5273,-4.024807,-0.6117316,-18.54616,2.31655,22.68814
73.5373,-4.024807,0.01500065,-16.03923,2.156158,22.7097
73.5473,-4.024807,0.6371306,-13.55071,2.020651,22.72991
73.5573,-4.024807,1.241481,-11.13331,1.909318,22.749
73.56731,-4.024807,1.813643,-8.844658,1.820871,22.76721
73.57731,-4.024807,2.340376,-6.737725,1.753494,22.78475
73.58731,-4.024807,2.80899,-4.86327,1.704862,22.80179
73.59731,-4.024807,3.208748,-3.264238,1.672219,22.81852
73.60732,-4.024807,3.529849,-1.979835,1.652421,22.83504
73.61732,-4.024807,3.763613,-1.04478,1.641973,22.85146
73.62732,-4.024807,3.903857,-0.4838028,1.637135,22.86783
73.63732,-4.024807,3.945693,-0.3164568,1.63397,22.88417
73.64732,-4.024807,3.886186,-0.5544853,1.628426,22.90046
73.65733,-4.024807,3.724918,-1.199559,1.61643,22.91662
73.66733,-4.024807,3.463037,-2.24708,1.593959,22.93256
73.67733,-4.024807,3.103828,-3.683917,1.55712,22.94813
73.68733,-4.024807,2.652612,-5.488782,1.502232,22.96315
73.69733,-4.024807,2.116757,-7.6322,1.42591,22.97741
73.70734,-4.024807,1.504875,-10.07973,1.325113,22.99066
73.71734,-4.024807,0.8276273,-12.78872,1.197226,23.00264
73.72734,-4.024807,0.09730022,-15.71003,1.040125,23.01304
73.73734,-4.024807,-0.6736407,-18.79379,0.8521876,23.02156
73.74734,-4.024807,-1.470781,-21.98236,0.632364,23.02788
73.75735,-4.024807,-2.279399,-25.21683,0.3801958,23.03168
73.76735,-4.024807,-3.083938,-28.43498,0.09584598,23.03264
73.77735,-4.024807,-3.869846,-31.57862,-0.2199402,23.03044
73.78735,-4.024807,-4.621612,-34.58568,-0.5657969,23.02479
73.79736,-4.024807,-5.324073,-37.39552,-0.9397522,23.01539
73.80736,-4.024807,-5.964144,-39.9558,-1.33931,23.002
73.81736,-4.024807,-6.528356,-42.21265,-1.761437,22.98438
73.82736,-4.024807,-7.004963,-44.11908,-2.202627,22.96235
73.83736,-4.024807,-7.383389,-45.63279,-2.658955,22.93576
73.84737,-4.024807,-7.655303,-46.72044,-3.12616,22.9045
73.85737,-4.024807,-7.813957,-47.35506,-3.59971,22.86851
73.86737,-4.024807,-7.854295,-47.51641,-4.074874,22.82776
73.87737,-4.024807,-7.77353,-47.19335,-4.546808,22.78229
73.88737,-4.024807,-7.571131,-46.38375,-5.010645,22.73218
73.89738,-4.024807,-7.248282,-45.09236,-5.461569,22.67757
73.90738,-4.024807,-6.809207,-43.33606,-5.894929,22.61862
73.91738,-4.024807,-6.259289,-41.13638,-6.306293,22.55556
73.92738,-4.024807,-5.606323,-38.52452,-6.691538,22.48864
73.93739,-4.024807,-4.860002,-35.53924,-7.046931,22.41817
73.94739,-4.024807,-4.031838,-32.22658,-7.369196,22.34448
73.95739,-4.024807,-3.134515,-28.63729,-7.65557,22.26793
73.96739,-4.024807,-2.18235,-24.82863,-7.903856,22.18889
73.97739,-4.024807,-1.191039,-20.86339,-8.11249,22.10776
73.9874,-4.024807,-0.1758571,-16.80266,-8.280517,22.02496
73.9974,-4.024807,0.846398,-12.71364,-8.407653,21.94088
74.0074,-4.024807,1.858454,-8.665415,-8.494307,21.85594
74.0174,-4.024807,2.843476,-4.725325,-8.54156,21.77052
74.0274,-4.024807,3.785759,-0.956193,-8.551122,21.68501
74.03741,-4.024807,4.66918,2.57749,-8.525347,21.59976
74.04741,-4.024807,5.478992,5.81674,-8.467179,21.51509
74.05741,-4.024807,6.201109,8.705206,-8.380127,21.43128
74.06741,-4.024807,6.823971,11.19666,-8.268161,21.3486
74.07742,-4.024807,7.336656,13.24739,-8.135687,21.26725
74.08742,-4.024807,7.7304,14.82237,-7.987463,21.18737
74.09742,-4.024807,7.998761,15.89581,-7.828505,21.10909
74.10742,-4.024807,8.136676,16.44747,-7.66403,21.03245
74.11742,-4.024807,8.141844,16.46815,-7.499349,20.95745
74.12743,-4.024807,8.014027,15.95688,-7.33978,20.88405
74.13743,-4.024807,7.75501,14.92081,-7.190572,20.81215
74.14743,-4.024807,7.369054,13.37699,-7.056802,20.74158
74.15743,-4.024807,6.862555,11.35099,-6.943292,20.67215
74.16743,-4.024807,6.243298,8.873962,-6.854552,20.6036
74.17744,-4.024807,5.521655,5.987391,-6.794678,20.53565
74.18744,-4.024807,4.709291,2.737934,-6.767299,20.46798
74.19744,-4.024807,3.819637,-0.8206825,-6.775506,20.40023
74.20744,-4.024807,2.866626,-4.632728,-6.821833,20.33201
74.21745,-4.024807,1.86585,-8.635831,-6.908191,20.26293
74.22745,-4.024807,0.8332865,-12.76608,-7.035851,20.19257
74.23745,-4.024807,-0.2141586,-16.95586,-7.20541,20.12051
74.24745,-4.024807,-1.260886,-21.14277,-7.416838,20.04634
74.25745,-4.024807,-2.289963,-25.25908,-7.669428,19.96965
74.26746,-4.024807,-3.285196,-29.24001,-7.961829,19.89003
74.27746,-4.024807,-4.232219,-33.02811,-8.292109,19.80711
74.28746,-4.024807,-5.116553,-36.56544,-8.657763,19.72053
74.29746,-4.005592,-5.925406,-39.72399,-9.055003,19.62998
74.30746,-4.005592,-6.647353,-42.61178,-9.481121,19.53517
74.31747,-3.95699,-7.272756,-44.91898,-9.930311,19.43587
74.32747,-3.95699,-7.793777,-47.00307,-10.40034,19.33187
74.33747,-3.88465,-8.204422,-48.35629,-10.8839,19.22303
74.34747,-3.838308,-8.500923,-49.35692,-11.37747,19.10925
74.35748,-3.838308,-8.681769,-50.08031,-11.87828,18.99047
74.36748,-3.682327,-8.746837,-49.71666,-12.37544,18.86671
74.37748,-3.682327,-8.69897,-49.52519,-12.8707,18.73801
74.38748,-3.461919,-8.542399,-48.01727,-13.35087,18.6045
74.39748,-3.327413,-8.283609,-46.44409,-13.81531,18.46634
74.40749,-3.327413,-7.930993,-45.03362,-14.26565,18.32369
74.41749,-3.036927,-7.494331,-42.12503,-14.6869,18.17682
74.42749,-3.036927,-6.984365,-40.08517,-15.08775,18.02594
74.43749,-2.875294,-6.413859,-37.15661,-15.45931,17.87135
74.44749,-2.51586,-5.79655,-33.24964,-15.79181,17.71343
74.4575,-2.51586,-5.145887,-30.64699,-16.09828,17.55245
74.4675,-2.207288,-4.476412,-26.7348,-16.36563,17.38879
74.4775,-2.207288,-3.802878,-24.04066,-16.60603,17.22273
74.4875,-2.073913,-3.1401,-20.85605,-16.81459,17.05459
74.49751,-1.83655,-2.501352,-17.35161,-16.98811,16.8847
74.50751,-1.83655,-1.900457,-14.94803,-17.13759,16.71333
74.51751,-1.679439,-1.349545,-12.11594,-17.25875,16.54074
74.52751,-1.679439,-0.8601675,-10.15843,-17.36033,16.36714
74.53751,-1.572061,-0.4415706,-8.054526,-17.44088,16.19273
74.54752,-1.552846,-0.1022145,-6.62024,-17.50708,16.01766
74.55752,-1.552846,0.1513198,-5.606103,-17.56314,15.84203
74.56752,-1.552846,0.3147897,-4.952224,-17.61266,15.6659
74.57752,-1.552846,0.3853831,-4.66985,-17.65936,15.48931
74.58752,-1.552846,0.3624928,-4.761411,-17.70698,15.31224
74.59753,-1.552846,0.2476139,-5.220927,-17.75919,15.13464
74.60753,-1.552846,0.04405807,-6.03515,-17.81954,14.95645
74.61753,-1.552846,-0.2429489,-7.183178,-17.89137,14.77754
74.62753,-1.552846,-0.6059881,-8.635335,-17.97772,14.59776
74.63754,-1.552846,-1.036665,-10.35804,-18.0813,14.41695
74.64754,-1.552846,-1.524528,-12.30949,-18.2044,14.2349
74.65754,-1.552846,-2.057779,-14.4425,-18.34882,14.05141
74.66754,-1.552846,-2.623567,-16.70565,-18.51588,13.86625
74.67754,-1.552846,-3.208973,-19.04727,-18.70635,13.67919
74.68755,-1.552846,-3.79951,-21.40942,-18.92045,13.48999
74.69755,-1.552846,-4.380676,-23.73409,-19.15779,13.29841
74.70755,-1.552846,-4.937533,-25.96151,-19.4174,13.10424
74.71755,-1.552846,-5.456957,-28.03921,-19.6978,12.90726
74.72755,-1.552846,-5.924652,-29.90999,-19.99689,12.70729
74.73756,-1.552846,-6.327546,-31.52156,-20.31211,12.50417
74.74756,-1.552846,-6.654405,-32.829,-20.6404,12.29776
74.75756,-1.552846,-6.894199,-33.78818,-20.97828,12.08798
74.76756,-1.552846,-7.038249,-34.36438,-21.32193,11.87476
74.77757,-1.552846,-7.078992,-34.52735,-21.6672,11.65809
74.78757,-1.544934,-7.011266,-34.2248,-22.00945,11.43799
74.79757,-1.506503,-6.831304,-33.35123,-22.34296,11.21457
74.80757,-1.506503,-6.537571,-32.1763,-22.66472,10.98792
74.81757,-1.431904,-6.131106,-30.25204,-22.96724,10.75825
74.82758,-1.431904,-5.614377,-28.18513,-23.24909,10.52575
74.83758,-1.307571,-4.992302,-25.19949,-23.50109,10.29074
74.84758,-1.307571,-4.271889,-22.31784,-23.72427,10.0535
74.85758,-1.218278,-3.461269,-18.71819,-23.91145,9.814386
74.86758,-0.9560483,-2.571571,-14.11048,-24.05255,9.573861
74.87759,-0.9560483,-1.614654,-10.28281,-24.15538,9.332307
74.88759,-0.552532,-0.6042348,-4.627068,-24.20165,9.09029
74.89759,-0.2778697,0.4456099,0.6709609,-24.19494,8.848341
74.90759,-0.2778697,1.519275,4.965622,-24.14529,8.606888
74.91759,0,2.600026,10.4001,-24.04129,8.366475
74.9276,0,3.672224,14.68889,-23.8944,8.127531
74.9376,0,4.719026,18.8761,-23.70564,7.890475
74.9476,0,5.724221,22.89688,-23.47667,7.655708
74.9576,0,6.671704,26.68682,-23.2098,7.42361
74.96761,0,7.547179,30.18871,-22.90791,7.194531
74.97761,0,8.336584,33.34634,-22.57445,6.968787
74.98761,0,9.02706,36.10824,-22.21337,6.746653
74.99761,0,9.608241,38.43296,-21.82904,6.528363
75.00761,0,10.07062,40.28247,-21.42621,6.314101
75.01762,0,10.40699,41.62798,-21.00993,6.104002
75.02762,0,10.61198,42.44793,-20.58545,5.898147
75.03762,0,10.6827,42.73079,-20.15815,5.696566
75.04762,0,10.61823,42.47291,-19.73342,5.499231
75.05762,0,10.41972,41.67889,-19.31663,5.306065
75.06763,0,10.09113,40.36451,-18.91299,5.116935
75.07763,0,9.637853,38.55141,-18.52747,4.931661
75.08763,0,9.067671,36.27068,-18.16477,4.750013
75.09763,0,8.390572,33.56229,-17.82914,4.571722
75.10764,0,7.617321,30.46928,-17.52445,4.396477
75.11764,0,6.761357,27.04543,-17.254,4.223937
75.12764,0,5.836839,23.34736,-17.02052,4.053732
75.13764,0,4.859532,19.43813,-16.82614,3.88547
75.14764,0,3.844766,15.37906,-16.67235,3.718747
75.15765,0,2.809412,11.23765,-16.55997,3.553147
75.16765,0,1.771131,7.084525,-16.48913,3.388256
75.17765,0,0.7457441,2.982976,-16.4593,3.223663
75.18765,0,-0.2498964,-0.9995857,-16.4693,3.05897
75.19765,0,-1.199964,-4.799858,-16.51729,2.893797
75.20766,0,-2.089555,-8.358219,-16.60088,2.727788
75.21766,0,-2.905134,-11.62054,-16.71708,2.560617
75.22766,0,-3.634306,-14.53722,-16.86245,2.391993
75.23766,0,-4.266441,-17.06576,-17.03311,2.221662
75.24767,0,-4.792566,-19.17027,-17.22481,2.049414
75.25767,0,-5.206241,-20.82496,-17.43306,1.875083
75.26767,0,-5.502071,-22.00829,-17.65315,1.698552
75.27767,0,-5.677593,-22.71037,-17.88025,1.519749
75.28767,0,-5.732225,-22.9289,-18.10954,1.338654
75.29768,0,-5.667568,-22.67027,-18.33624,1.155291
75.30768,0,-5.487504,-21.95001,-18.55574,0.969734
75.31768,0,-5.197707,-20.79083,-18.76365,0.7820975
75.32768,0,-4.805596,-19.22239,-18.95588,0.5925388
75.33768,0,-4.320773,-17.28309,-19.12871,0.4012517
75.34769,0,-3.754248,-15.01699,-19.27888,0.208463
75.35769,0,-3.11883,-12.47532,-19.40363,0.01442669
75.36769,0.4118099,-2.427098,-8.061151,-19.48424,-0.1804157
75.37769,0.4118099,-1.69383,-5.128082,-19.53552,-0.3757709
75.3877,0.6514332,-0.9343833,-1.1318,-19.54684,-0.5712394
75.3977,1.069643,-0.1628007,3.627371,-19.51057,-0.766345
75.4077,1.069643,0.6040837,6.694908,-19.44362,-0.9607812
75.4177,1.469769,1.352076,11.28738,-19.33074,-1.154089
75.4277,1.469769,2.067383,14.14861,-19.18926,-1.345981
75.43771,1.752343,2.734985,17.94931,-19.00977,-1.536079
75.44771,1.752343,3.342963,20.38123,-18.80595,-1.724138
75.45771,1.851809,3.880561,22.92948,-18.57666,-1.909905
75.46771,1.995357,4.336903,25.32904,-18.32337,-2.093139
75.47771,1.995357,4.70437,26.79891,-18.05538,-2.273693
75.48772,2.064305,4.976859,28.16466,-17.77373,-2.45143
75.49772,2.08239,5.149565,28.92782,-17.48446,-2.626274
75.50772,2.08239,5.220269,29.21064,-17.19235,-2.798198
75.51772,2.08239,5.188773,29.08465,-16.9015,-2.967213
75.52773,2.08239,5.056585,28.5559,-16.61594,-3.133372
75.53773,2.08239,4.827127,27.63807,-16.33956,-3.296768
75.54773,2.08239,4.506564,26.35582,-16.07601,-3.457528
75.55773,2.08239,4.102133,24.73809,-15.82862,-3.615814
75.56773,2.089172,3.622388,22.84624,-15.60016,-3.771816
75.57774,2.089172,3.078585,20.67103,-15.39345,-3.92575
75.58774,2.089172,2.482249,18.28568,-15.2106,-4.077856
75.59774,2.089172,1.845379,15.7382,-15.05321,-4.228388
75.60774,2.089172,1.182987,13.08864,-14.92233,-4.377612
75.61774,2.089172,0.5079982,10.38868,-14.81844,-4.525796
75.62775,2.089172,-0.1641591,7.700052,-14.74144,-4.67321
75.63775,2.089172,-0.8198066,5.077462,-14.69067,-4.820117
75.64775,2.089172,-1.445548,2.574495,-14.66492,-4.966766
75.65775,2.089172,-2.026589,0.2503309,-14.66242,-5.11339
75.66776,2.089172,-2.551013,-1.847365,-14.68089,-5.2602
75.67776,2.089172,-3.008172,-3.676,-14.71765,-5.407376
75.68776,2.089172,-3.386728,-5.190222,-14.76955,-5.555072
75.69776,2.089172,-3.678715,-6.358171,-14.83313,-5.703403
75.70776,2.089172,-3.877435,-7.153052,-14.90466,-5.852449
75.71777,2.089172,-3.977112,-7.551761,-14.98018,-6.002251
75.72777,2.089172,-3.975427,-7.545021,-15.05563,-6.152807
75.73777,2.089172,-3.870957,-7.12714,-15.1269,-6.304076
75.74777,2.089172,-3.664735,-6.302252,-15.18993,-6.455976
75.75777,2.089172,-3.359587,-5.081658,-15.24074,-6.608383
75.76778,2.089172,-2.960877,-3.486818,-15.27561,-6.761139
75.77778,2.089172,-2.475514,-1.545369,-15.29106,-6.91405
75.78778,2.089172,-1.911605,0.7102671,-15.28396,-7.06689
75.79778,2.089172,-1.280548,3.234497,-15.25162,-7.219406
75.80779,2.089172,-0.5936002,5.982287,-15.19179,-7.371324
75.81779,2.089172,0.1368922,8.904258,-15.10275,-7.522352
75.82779,2.089172,0.8953563,11.93811,-14.98337,-7.672185
75.83779,2.089172,1.667823,15.02798,-14.83309,-7.820516
75.84779,2.089172,2.439711,18.11553,-14.65193,-7.967035
75.8578,2.089172,3.19402,21.13277,-14.44061,-8.111442
75.8678,2.089172,3.916889,24.02424,-14.20037,-8.253446
75.8778,2.089172,4.591888,26.72424,-13.93312,-8.392776
75.8878,2.089172,5.205363,29.17814,-13.64134,-8.52919
75.8978,2.089172,5.744617,31.33516,-13.32799,-8.66247
75.90781,2.089172,6.196157,33.14132,-12.99658,-8.792436
75.91781,2.089172,6.549692,34.55545,-12.65102,-8.918946
75.92781,2.089172,6.796725,35.54359,-12.29559,-9.041903
75.93781,2.089172,6.928943,36.07246,-11.93486,-9.161251
75.94781,2.089172,6.941396,36.12227,-11.57364,-9.276987
75.95782,2.089172,6.830844,35.68007,-11.21684,-9.389155
75.96782,2.089172,6.595685,34.73943,-10.86944,-9.497849
75.97782,2.089172,6.237259,33.30573,-10.53639,-9.603213
75.98782,2.089172,5.758764,31.39175,-10.22247,-9.705438
75.99783,2.089172,5.165466,29.01855,-9.932283,-9.804761
76.00783,2.089172,4.464248,26.21368,-9.670147,-9.901463
76.01783,2.089172,3.664989,23.01664,-9.439981,-9.995862
76.02783,2.089172,2.778802,19.4719,-9.245261,-10.08832
76.03783,2.089172,1.817513,15.62674,-9.088994,-10.1792
76.04784,2.089172,0.7963656,11.54215,-8.973573,-10.26894
76.05784,2.089172,-0.2700245,7.27659,-8.900806,-10.35795
76.06784,2.089172,-1.366564,2.890431,-8.871902,-10.44667
76.07784,2.089172,-2.474699,-1.542109,-8.887323,-10.53554
76.08784,2.089172,-3.578383,-5.956845,-8.946892,-10.62501
76.09785,2.089172,-4.661395,-10.28889,-9.049781,-10.71551
76.10785,2.089172,-5.705476,-14.46522,-9.194433,-10.80745
76.11785,2.089172,-6.696127,-18.42782,-9.378712,-10.90124
76.12785,2.089172,-7.616276,-22.10841,-9.599796,-10.99724
76.13786,2.089172,-8.452605,-25.45373,-9.854334,-11.09578
76.14786,2.089172,-9.192807,-28.41454,-10.13848,-11.19717
76.15786,2.089172,-9.824594,-30.94168,-10.4479,-11.30165
76.16786,2.089172,-10.33917,-32.99997,-10.7779,-11.40942
76.17786,2.089172,-10.7289,-34.55893,-11.12349,-11.52066
76.18787,2.089172,-10.98803,-35.59542,-11.47944,-11.63545
76.19787,2.089172,-11.11344,-36.09707,-11.84041,-11.75386
76.20787,2.089172,-11.10398,-36.05922,-12.201,-11.87587
76.21787,2.089172,-10.96093,-35.48702,-12.55587,-12.00143
76.22787,2.089172,-10.68704,-34.39148,-12.89979,-12.13042
