Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
71.6669,-1.677179,0.9191439,-3.03214,-2.492638,1.849777
71.6769,-1.677179,1.740105,0.2517061,-2.490121,1.824876
71.6869,-1.677179,2.555079,3.511599,-2.455005,1.800326
71.69691,-1.677179,3.348531,6.68541,-2.388151,1.776444
71.70691,-1.677179,4.105133,9.711817,-2.291033,1.753534
71.71691,-1.677179,4.811241,12.53625,-2.165671,1.731877
71.72691,-1.677179,5.452769,15.10236,-2.014647,1.711731
71.73692,-1.677179,6.017276,17.36039,-1.841043,1.69332
71.74692,-1.677179,6.493119,19.26376,-1.648406,1.676836
71.75692,-1.659094,6.871027,20.84773,-1.439928,1.662437
71.76692,-1.636488,7.142447,22.02383,-1.21969,1.65024
71.77692,-1.584494,7.300846,22.86541,-0.9910361,1.64033
71.78693,-1.513285,7.342527,23.31697,-0.7578664,1.632751
71.79693,-1.421731,7.264972,23.37296,-0.5241368,1.62751
71.80693,-1.306441,7.067926,23.04594,-0.2936774,1.624573
71.81693,-1.15272,6.753589,22.40348,-0.06964263,1.623877
71.82693,-0.9345727,6.326003,21.56572,0.1460146,1.625337
71.83694,-0.7299888,5.791134,20.24458,0.3484604,1.628821
71.84694,-0.7299888,5.15763,17.71056,0.525566,1.634077
71.85694,-0.4960172,4.435607,15.75836,0.6831496,1.640909
71.86694,0,3.636155,14.54462,0.8285959,1.649195
71.87695,0,2.772675,11.0907,0.9395029,1.65859
71.88695,0,1.859796,7.439186,1.013895,1.668729
71.89695,0,0.9124388,3.649755,1.050392,1.679233
71.90695,0,-0.05308766,-0.2123506,1.048269,1.689715
71.91695,0,-1.020227,-4.080907,1.00746,1.69979
71.92696,0,-1.972043,-7.88817,0.9285782,1.709076
71.93696,0,-2.892847,-11.57139,0.8128643,1.717204
71.94696,0,-3.765858,-15.06343,0.66223,1.723827
71.95696,0,-4.575623,-18.30249,0.4792051,1.728619
71.96696,0,-5.308432,-21.23373,0.2668678,1.731287
71.97697,0,-5.950767,-23.80307,0.02883717,1.731576
71.98697,0,-6.491204,-25.96482,-0.230811,1.729268
71.99697,0,-6.919413,-27.67765,-0.5075875,1.724192
72.00697,0,-7.227787,-28.91115,-0.796699,1.716225
72.01698,0,-7.410169,-29.64068,-1.093106,1.705294
72.02698,0,-7.462577,-29.85031,-1.391609,1.691378
72.03698,0,-7.383358,-29.53343,-1.686943,1.674508
72.04698,0,-7.172907,-28.69163,-1.973859,1.65477
72.05698,0,-6.834038,-27.33615,-2.247221,1.632297
72.06699,0,-6.371758,-25.48703,-2.502091,1.607276
72.07699,0,-5.792689,-23.17076,-2.733799,1.579938
72.08699,0,-5.10588,-20.42352,-2.938034,1.550558
72.09699,0,-4.322128,-17.28851,-3.110919,1.519449
72.10699,0,-3.454033,-13.81613,-3.249081,1.486958
72.117,0,-2.514683,-10.05873,-3.349668,1.453461
72.127,0,-1.519238,-6.076953,-3.410438,1.419357
72.137,0,-0.4836404,-1.934561,-3.429783,1.385059
72.147,0,0.5762194,2.304878,-3.406734,1.350992
72.15701,0,1.643445,6.573781,-3.340997,1.317582
72.16701,0,2.701392,10.80557,-3.232941,1.285252
72.17701,0,3.733265,14.93306,-3.08361,1.254416
72.18701,-0.1117159,4.724159,18.44977,-2.899112,1.225425
72.19701,-0.2518727,5.658307,21.62574,-2.682855,1.198596
72.20702,-0.3637724,6.521991,24.63288,-2.436526,1.174231
72.21702,-0.4451537,7.302394,27.42896,-2.162237,1.152609
72.22702,-0.5050594,7.988975,29.93566,-1.86288,1.13398
72.23702,-0.5378381,8.572387,32.1382,-1.541498,1.118565
72.24702,-0.5378381,9.044719,34.02752,-1.201223,1.106553
72.25703,-0.5389684,9.40098,35.44805,-0.8467426,1.098085
72.26703,-0.5389684,9.637735,36.39507,-0.4827919,1.093257
72.27703,-0.5389684,9.753812,36.85938,-0.1141982,1.092115
72.28703,-0.5389684,9.750474,36.84602,0.2542621,1.094658
72.29704,-0.5389684,9.630155,36.36475,0.6179095,1.100837
72.30704,-0.5389684,9.398251,35.43713,0.9722808,1.11056
72.31704,-0.5389684,9.061996,34.09211,1.313202,1.123692
72.32704,-0.5389684,8.62966,32.36277,1.63683,1.14006
72.33704,-0.5389684,8.112032,30.29225,1.939752,1.159458
72.34705,-0.5389684,7.520519,27.9262,2.219014,1.181648
72.35705,-0.5389684,6.868532,25.31825,2.472197,1.20637
72.36705,-0.5389684,6.169245,22.5211,2.697408,1.233344
72.37705,-0.5389684,5.437429,19.59384,2.893346,1.262277
72.38705,-0.5389684,4.688004,16.59614,3.059308,1.29287
72.39706,-0.5389684,3.936077,13.58844,3.195192,1.324822
72.40706,-0.5389684,3.195694,10.6269,3.301461,1.357837
72.41706,-0.5265353,2.481428,7.819571,3.379657,1.391633
72.42706,-0.4960172,1.807132,5.244457,3.432101,1.425954
72.43707,-0.4598476,1.184661,2.899252,3.461094,1.460565
72.44707,-0.4598476,0.6254431,0.6623819,3.467717,1.495242
72.45707,-0.4236781,0.1394317,-1.136986,3.456347,1.529806
72.46707,-0.3117787,-0.265118,-2.307587,3.433272,1.564139
72.47707,-0.2484818,-0.5821714,-3.322613,3.400046,1.598139
72.48708,-0.158058,-0.8069767,-3.860139,3.361444,1.631753
72.49708,-0.06650388,-0.9369938,-4.01399,3.321304,1.664966
72.50708,0,-0.9718419,-3.887367,3.282431,1.697791
72.51708,0,-0.9128237,-3.651295,3.245918,1.73025
72.52708,0,-0.7634845,-3.053938,3.215379,1.762404
72.53709,0,-0.5295504,-2.118201,3.194196,1.794346
72.54709,0,-0.2176525,-0.8706101,3.18549,1.8262
72.55709,0,0.1631901,0.6527604,3.192018,1.858121
72.56709,0,0.6026002,2.410401,3.216122,1.890282
72.5771,0,1.088563,4.354252,3.259665,1.922879
72.5871,0,1.60904,6.436159,3.324026,1.956119
72.5971,0,2.150514,8.602055,3.410047,1.990219
72.6071,0,2.698394,10.79358,3.517982,2.025399
72.6171,0,3.239284,12.95713,3.647554,2.061874
72.62711,0,3.75851,15.03404,3.797894,2.099853
72.63711,0,4.241863,16.96745,3.967569,2.139529
72.64711,0,4.676141,18.70456,4.154614,2.181075
72.65711,0,5.049242,20.19697,4.356584,2.224641
72.66711,0,5.34931,21.39724,4.570557,2.270346
72.67712,0,5.566319,22.26528,4.79321,2.318279
72.68712,0,5.691219,22.76488,5.020858,2.368487
72.69712,0,5.717894,22.87157,5.249574,2.420983
72.70712,0,5.640953,22.56381,5.475212,2.475735
72.71712,0,5.457226,21.8289,5.693501,2.53267
72.72713,0,5.165754,20.66302,5.900131,2.591671
72.73713,0,4.767383,19.06953,6.090827,2.65258
72.74713,0,4.265567,17.06227,6.261449,2.715194
72.75713,0,3.66538,14.66152,6.408064,2.779275
72.76714,0,2.97375,11.895,6.527014,2.844545
72.77714,0,2.199695,8.798779,6.615002,2.910695
72.78714,0,1.354042,5.41617,6.669164,2.977386
72.79714,0,0.4486757,1.794703,6.687111,3.044258
72.80714,0,-0.5027521,-2.011009,6.667001,3.110928
72.81715,0,-1.485714,-5.942855,6.607572,3.177003
72.82715,0,-2.484498,-9.937993,6.508192,3.242085
72.83715,0,-3.483941,-13.93576,6.368834,3.305773
72.84715,0,-4.467386,-17.86954,6.190139,3.367675
72.85715,0,-5.418793,-21.67517,5.973387,3.427409
72.86716,0,-6.321942,-25.28777,5.72051,3.484614
72.87716,0,-7.16238,-28.64952,5.434014,3.538954
72.88716,-0.2292668,-7.925403,-32.61868,5.107828,3.590032
72.89716,-0.3637724,-8.597531,-35.84521,4.749375,3.637526
72.90717,-0.491496,-9.167558,-38.63622,4.363013,3.681156
72.91717,-0.605656,-9.625017,-40.92269,3.953786,3.720694
72.92717,-0.7085132,-9.961458,-42.67989,3.526988,3.755964
72.93717,-0.7842432,-10.1703,-43.81816,3.088806,3.786852
72.94717,-0.7842432,-10.24753,-44.12711,2.647535,3.813328
72.95718,-0.8373672,-10.19073,-44.11237,2.206411,3.835392
72.96718,-0.8656244,-9.999956,-43.46232,1.771788,3.85311
72.97718,-0.8678853,-9.677348,-42.18093,1.349979,3.866609
72.98718,-0.8678853,-9.227182,-40.38027,0.9461759,3.876071
72.99718,-0.8678853,-8.656241,-38.09651,0.5652108,3.881723
73.00719,-0.8678853,-7.97317,-35.36422,0.2115686,3.883839
73.01719,-0.8678853,-7.1879,-32.22314,-0.1106628,3.882732
73.02719,-0.8678853,-6.312725,-28.72244,-0.3978872,3.878753
73.03719,-0.8678853,-5.361198,-24.91633,-0.6470505,3.872283
73.0472,-0.8678853,-4.348256,-20.86456,-0.8556961,3.863726
73.0572,-0.8678853,-3.28943,-16.62926,-1.021989,3.853506
73.0672,-0.8678853,-2.201335,-12.27688,-1.144758,3.842058
73.0772,-0.8678853,-1.101305,-7.876761,-1.223525,3.829823
73.0872,-0.8678853,-0.005657409,-3.494171,-1.258467,3.817239
73.09721,-0.8678853,1.068505,0.8024776,-1.250442,3.804734
73.10721,-0.8678853,2.104343,4.945832,-1.200984,3.792724
73.11721,-0.8678853,3.085984,8.872396,-1.11226,3.781602
73.12721,-0.8678853,3.999365,12.52592,-0.9870006,3.771732
73.13721,-0.8678853,4.830738,15.85141,-0.8284865,3.763447
73.14722,-0.8678853,5.568045,18.80064,-0.6404801,3.757042
73.15722,-0.8678853,6.201098,21.33285,-0.4271516,3.75277
73.16722,-0.8678853,6.721457,23.41429,-0.1930087,3.75084
73.17722,-0.8678853,7.122649,25.01905,0.05718185,3.751412
73.18723,-0.8678853,7.400371,26.12994,0.3184813,3.754597
73.19723,-0.8678853,7.552715,26.73932,0.5858744,3.760456
73.20723,-0.8678853,7.579288,26.84561,0.8543305,3.768999
73.21723,-0.8678853,7.482463,26.45831,1.118914,3.780188
73.22723,-0.8678853,7.266845,25.59584,1.374872,3.793937
73.23724,-0.8678853,6.938299,24.28166,1.617689,3.810114
73.24724,-0.8678853,6.50539,22.55002,1.843189,3.828546
73.25724,-0.8678853,5.978235,20.4414,2.047603,3.849022
73.26724,-0.8678853,5.367778,17.99957,2.227599,3.871298
73.27724,-0.8678853,4.687193,15.27723,2.380371,3.895101
73.28725,-0.8678853,3.950376,12.32996,2.50367,3.920138
73.29725,-0.8678853,3.172523,9.218549,2.595856,3.946097
73.30725,-0.8678853,2.367969,6.000334,2.655859,3.972655
73.31725,-0.8678853,1.55271,2.739299,2.683252,3.999488
73.32726,-0.8678853,0.7422621,-0.5024927,2.678227,4.02627
73.33726,-0.8678853,-0.0479523,-3.66335,2.641594,4.052686
73.34726,-0.8678853,-0.8041084,-6.687975,2.574714,4.078433
73.35726,-0.8678853,-1.511973,-9.519432,2.47952,4.103228
73.36726,-0.8678853,-2.158851,-12.10695,2.35845,4.126812
73.37727,-0.8678853,-2.734011,-14.40759,2.214375,4.148956
73.38727,-0.8678853,-3.227384,-16.38108,2.050564,4.169462
73.39727,-0.8678853,-3.631255,-17.99656,1.870598,4.188168
73.40727,-0.8678853,-3.939098,-19.22793,1.678319,4.204951
73.41727,-0.8678853,-4.147006,-20.05956,1.477723,4.219728
73.42728,-0.8678853,-4.252806,-20.48277,1.272896,4.232457
73.43728,-0.8678853,-4.256443,-20.49731,1.067922,4.243136
73.44728,-0.8678853,-4.159862,-20.11099,0.8668126,4.251804
73.45728,-0.8678853,-3.966778,-19.33865,0.6734261,4.258539
73.46729,-0.8678853,-3.683177,-18.20425,0.4913836,4.263453
73.47729,-0.8678853,-3.316901,-16.73915,0.3239921,4.266693
73.48729,-0.8678853,-2.87681,-14.97878,0.1742043,4.268435
73.49729,-0.8678853,-2.373987,-12.96749,0.04452939,4.26888
73.50729,-0.8678853,-1.819924,-10.75124,-0.06298299,4.26825
73.5173,-0.8678853,-1.228216,-8.384405,-0.146827,4.266782
73.5273,-0.8678853,-0.6117316,-5.918468,-0.2060117,4.264722
73.5373,-0.8678853,0.01500065,-3.411539,-0.2401271,4.262321
73.5473,-0.8678853,0.6371306,-0.9230187,-0.2493573,4.259827
73.5573,-0.8678853,1.241481,1.494382,-0.2344135,4.257483
73.56731,-0.8678853,1.813643,3.78303,-0.1965832,4.255517
73.57731,-0.8678853,2.340376,5.889963,-0.1376835,4.25414
73.58731,-0.8678853,2.80899,7.764419,-0.06003934,4.25354
73.59731,-0.8678853,3.208748,9.36345,0.03359516,4.253876
73.60732,-0.8678853,3.529849,10.64785,0.1400737,4.255277
73.61732,-0.8678853,3.763613,11.58291,0.2559028,4.257836
73.62732,-0.8678853,3.903857,12.14389,0.3773416,4.26161
73.63732,-0.8678853,3.945693,12.31123,0.5004539,4.266614
73.64732,-0.8678853,3.886186,12.0732,0.621186,4.272826
73.65733,-0.8678853,3.724918,11.42813,0.7354673,4.28018
73.66733,-0.8678853,3.463037,10.38061,0.8392733,4.288573
73.67733,-0.8678853,3.103828,8.943771,0.9287111,4.29786
73.68733,-0.8678853,2.652612,7.138906,1.0001,4.307861
73.69733,-0.8678853,2.116757,4.995488,1.050055,4.318362
73.70734,-0.8678853,1.504875,2.547961,1.075535,4.329117
73.71734,-0.8678853,0.8276273,-0.161032,1.073924,4.339857
73.72734,-0.8678853,0.09730022,-3.08234,1.043101,4.350287
73.73734,-0.8678853,-0.6736407,-6.166104,0.9814399,4.360102
73.74734,-0.8678853,-1.470781,-9.354667,0.8878932,4.36898
73.75735,-0.8678853,-2.279399,-12.58914,0.7620018,4.3766
73.76735,-0.8678853,-3.083938,-15.80729,0.6039289,4.382639
73.77735,-0.8678853,-3.869846,-18.95093,0.4144196,4.386784
73.78735,-0.8678853,-4.621612,-21.95799,0.1948398,4.388732
73.79736,-0.8678853,-5.324073,-24.76783,-0.05283857,4.388204
73.80736,-0.8678853,-5.964144,-27.32812,-0.3261197,4.384943
73.81736,-0.8678853,-6.528356,-29.58496,-0.6219693,4.378723
73.82736,-0.8678853,-7.004963,-31.49139,-0.9368833,4.369354
73.83736,-0.8678853,-7.383389,-33.0051,-1.266934,4.356684
73.84737,-0.8678853,-7.655303,-34.09275,-1.607862,4.340606
73.85737,-0.8678853,-7.813957,-34.72737,-1.955135,4.321054
73.86737,-0.8678853,-7.854295,-34.88872,-2.304023,4.298014
73.87737,-0.8678853,-7.77353,-34.56566,-2.649679,4.271517
73.88737,-0.8678853,-7.571131,-33.75607,-2.98724,4.241645
73.89738,-0.8678853,-7.248282,-32.46467,-3.311887,4.208526
73.90738,-0.8678853,-6.809207,-30.70837,-3.61897,4.172337
73.91738,-0.8678853,-6.259289,-28.5087,-3.904057,4.133296
73.92738,-0.8678853,-5.606323,-25.89683,-4.163025,4.091666
73.93739,-0.8678853,-4.860002,-22.91155,-4.392141,4.047744
73.94739,-0.8678853,-4.031838,-19.59889,-4.58813,4.001863
73.95739,-0.8678853,-3.134515,-16.0096,-4.748226,3.954381
73.96739,-0.8678853,-2.18235,-12.20094,-4.870235,3.905679
73.97739,-0.8678853,-1.191039,-8.235697,-4.952592,3.856153
73.9874,-0.8678853,-0.1758571,-4.174969,-4.994342,3.806209
73.9974,-0.8678853,0.846398,-0.08594918,-4.995201,3.756257
74.0074,-0.8678853,1.858454,3.962274,-4.955578,3.706701
74.0174,-0.8678853,2.843476,7.902364,-4.876554,3.657936
74.0274,-0.8678853,3.785759,11.6715,-4.75984,3.610337
74.03741,-0.8678853,4.66918,15.20518,-4.607788,3.564259
74.04741,-0.8678853,5.478992,18.44443,-4.423343,3.520026
74.05741,-0.8678853,6.201109,21.3329,-4.210014,3.477926
74.06741,-0.8678853,6.823971,23.82434,-3.971771,3.438208
74.07742,-0.8678853,7.336656,25.87508,-3.71302,3.401078
74.08742,-0.8678853,7.7304,27.45006,-3.438519,3.366693
74.09742,-0.8678853,7.998761,28.5235,-3.153285,3.33516
74.10742,-0.8678853,8.136676,29.07516,-2.862533,3.306535
74.11742,-0.8678853,8.141844,29.09583,-2.571574,3.280819
74.12743,-0.8678853,8.014027,28.58457,-2.285729,3.257962
74.13743,-0.8678853,7.75501,27.5485,-2.010244,3.237859
74.14743,-0.8678853,7.369054,26.00468,-1.750197,3.220357
74.15743,-0.8678853,6.862555,23.97868,-1.51041,3.205253
74.16743,-0.8678853,6.243298,21.50165,-1.295394,3.192299
74.17744,-0.8678853,5.521655,18.61508,-1.109243,3.181207
74.18744,-0.8678853,4.709291,15.36562,-0.9555867,3.171651
74.19744,-0.8678853,3.819637,11.80701,-0.8375166,3.163276
74.20744,-0.8678853,2.866626,7.994961,-0.757567,3.1557
74.21745,-0.8678853,1.86585,3.991858,-0.7176484,3.148524
74.22745,-0.8678853,0.8332865,-0.1383953,-0.7190323,3.141333
74.23745,-0.8678853,-0.2141586,-4.328176,-0.7623141,3.13371
74.24745,-0.8678853,-1.260886,-8.515085,-0.8474649,3.125236
74.25745,-0.8678853,-2.289963,-12.63139,-0.9737788,3.115498
74.26746,-0.8678853,-3.285196,-16.61233,-1.139902,3.104099
74.27746,-0.8678853,-4.232219,-20.40042,-1.343906,3.09066
74.28746,-0.8678853,-5.116553,-23.93775,-1.583284,3.074827
74.29746,-0.8678853,-5.925406,-27.17316,-1.855015,3.056277
74.30746,-0.8678853,-6.647353,-30.06095,-2.155625,3.03472
74.31747,-0.8678853,-7.272756,-32.56256,-2.481251,3.009908
74.32747,-0.8678853,-7.793777,-34.64665,-2.827717,2.981631
74.33747,-0.8678853,-8.204422,-36.28923,-3.190609,2.949725
74.34747,-0.8678853,-8.500923,-37.47523,-3.565362,2.914071
74.35748,-0.8678853,-8.681769,-38.19862,-3.947348,2.874598
74.36748,-0.8678853,-8.746837,-38.45889,-4.331937,2.831278
74.37748,-0.8678853,-8.69897,-38.26742,-4.714611,2.784132
74.38748,-0.8678853,-8.542399,-37.64114,-5.091022,2.733222
74.39748,-0.8678853,-8.283609,-36.60598,-5.457082,2.678651
74.40749,-0.8678853,-7.930993,-35.19551,-5.809037,2.62056
74.41749,-0.8678853,-7.494331,-33.44887,-6.143526,2.559125
74.42749,-0.8678853,-6.984365,-31.409,-6.457616,2.494549
74.43749,-0.8678853,-6.413859,-29.12698,-6.748886,2.42706
74.44749,-0.8678853,-5.79655,-26.65774,-7.015463,2.356905
74.4575,-0.8678853,-5.145887,-24.05509,-7.256014,2.284345
74.4675,-0.8678853,-4.476412,-21.37719,-7.469786,2.209647
74.4775,-0.8678853,-3.802878,-18.68305,-7.656617,2.133081
74.4875,-0.8678853,-3.1401,-16.03194,-7.816936,2.054912
74.49751,-0.8678853,-2.501352,-13.47695,-7.951705,1.975395
74.50751,-0.8678853,-1.900457,-11.07337,-8.062439,1.894771
74.51751,-0.8678853,-1.349545,-8.86972,-8.151136,1.813259
74.52751,-0.8678853,-0.8601675,-6.912211,-8.220259,1.731057
74.53751,-0.8678853,-0.4415706,-5.237823,-8.272637,1.64833
74.54752,-0.8678853,-0.1022145,-3.880399,-8.311441,1.565216
74.55752,-0.8678853,0.1513198,-2.866262,-8.340104,1.481815
74.56752,-0.8678853,0.3147897,-2.212383,-8.362228,1.398192
74.57752,-0.8678853,0.3853831,-1.930009,-8.381529,1.314377
74.58752,-0.8678853,0.3624928,-2.02157,-8.401745,1.23036
74.59753,-0.8678853,0.2476139,-2.481086,-8.426556,1.146094
74.60753,-0.8678853,0.04405807,-3.295309,-8.459509,1.061499
74.61753,-0.8678853,-0.2429489,-4.443336,-8.503942,0.9764596
74.62753,-0.8678853,-0.6059881,-5.895494,-8.562898,0.8908306
74.63754,-0.8678853,-1.036665,-7.6182,-8.63908,0.8044398
74.64754,-0.8678853,-1.524528,-9.569654,-8.734776,0.717092
74.65754,-0.8678853,-2.057779,-11.70266,-8.851803,0.628574
74.66754,-0.8678853,-2.623567,-13.96581,-8.991461,0.5386594
74.67754,-0.8678853,-3.208973,-16.30743,-9.154535,0.4471141
74.68755,-0.8678853,-3.79951,-18.66958,-9.341231,0.3537017
74.69755,-0.8678853,-4.380676,-20.99424,-9.551174,0.25819
74.70755,-0.8678853,-4.937533,-23.22167,-9.783391,0.1603561
74.71755,-0.8678853,-5.456957,-25.29937,-10.03638,0.05999226
74.72755,-0.7322494,-5.924652,-26.62761,-10.30266,-0.04303434
74.73756,-0.5276656,-6.327546,-27.42085,-10.57687,-0.148803
74.74756,0,-6.654405,-26.61762,-10.84305,-0.2572335
74.75756,0,-6.894199,-27.5768,-11.11881,-0.3684216
74.76756,0,-7.038249,-28.15299,-11.40034,-0.4824251
74.77757,0,-7.078992,-28.31597,-11.6835,-0.5992601
74.78757,0,-7.011266,-28.04506,-11.96395,-0.7188996
74.79757,0,-6.831304,-27.32521,-12.23721,-0.8412717
74.80757,0,-6.537571,-26.15028,-12.49871,-0.9662588
74.81757,0,-6.131106,-24.52442,-12.74395,-1.093698
74.82758,0,-5.614377,-22.45751,-12.96853,-1.223384
74.83758,0.1371475,-4.992302,-19.42062,-13.16273,-1.355011
74.84758,0.7780266,-4.271889,-13.97545,-13.30249,-1.488036
74.85758,0.7780266,-3.461269,-10.73297,-13.40982,-1.622134
74.86758,1.390648,-2.571571,-4.723693,-13.45706,-1.756705
74.87759,1.900412,-1.614654,1.143034,-13.44563,-1.891161
74.88759,2.318622,-0.6042348,6.85755,-13.37705,-2.024931
74.89759,2.678057,0.4456099,12.49467,-13.2521,-2.157452
74.90759,3.289548,1.519275,19.23529,-13.05975,-2.28805
74.91759,3.464745,2.600026,24.25908,-12.81716,-2.416222
74.9276,3.59925,3.672224,29.0859,-12.5263,-2.541485
74.9376,3.659156,4.719026,33.51273,-12.19117,-2.663396
74.9476,3.678371,5.724221,37.61037,-11.81507,-2.781547
74.9576,3.678371,6.671704,41.4003,-11.40107,-2.895558
74.96761,3.678371,7.547179,44.9022,-10.95204,-3.005078
74.97761,3.678371,8.336584,48.05982,-10.47145,-3.109792
74.98761,3.678371,9.02706,50.82172,-9.963228,-3.209425
74.99761,3.678371,9.608241,53.14645,-9.431764,-3.303742
75.00761,3.678371,10.07062,54.99596,-8.881804,-3.39256
75.01762,3.678371,10.40699,56.34146,-8.31839,-3.475744
75.02762,3.678371,10.61198,57.16141,-7.746776,-3.553212
75.03762,3.678371,10.6827,57.44427,-7.172333,-3.624935
75.04762,3.678371,10.61823,57.18639,-6.600469,-3.69094
75.05762,3.678371,10.41972,56.39237,-6.036545,-3.751306
75.06763,3.678371,10.09113,55.078,-5.485765,-3.806163
75.07763,3.678371,9.637853,53.26489,-4.953116,-3.855695
75.08763,3.678371,9.067671,50.98417,-4.443274,-3.900127
75.09763,3.678371,8.390572,48.27577,-3.960517,-3.939732
75.10764,3.678371,7.617321,45.18277,-3.508689,-3.974819
75.11764,3.678371,6.761357,41.75891,-3.0911,-4.00573
75.12764,3.678371,5.836839,38.06084,-2.710491,-4.032835
75.13764,3.678371,4.859532,34.15161,-2.368975,-4.056525
75.14764,3.678371,3.844766,30.09255,-2.06805,-4.077205
75.15765,3.678371,2.809412,25.95113,-1.808539,-4.095291
75.16765,3.678371,1.771131,21.79801,-1.590559,-4.111196
75.17765,3.678371,0.7457441,17.69646,-1.413594,-4.125332
75.18765,3.678371,-0.2498964,13.7139,-1.276455,-4.138096
75.19765,3.678371,-1.199964,9.913626,-1.177319,-4.149869
75.20766,3.678371,-2.089555,6.355265,-1.113766,-4.161007
75.21766,3.678371,-2.905134,3.092948,-1.082837,-4.171835
75.22766,3.678371,-3.634306,0.176259,-1.081074,-4.182646
75.23766,3.678371,-4.266441,-2.35228,-1.104597,-4.193692
75.24767,3.678371,-4.792566,-4.456781,-1.149165,-4.205184
75.25767,3.678371,-5.206241,-6.111481,-1.210279,-4.217287
75.26767,3.678371,-5.502071,-7.294802,-1.283227,-4.230119
75.27767,3.678371,-5.677593,-7.996889,-1.363196,-4.243751
75.28767,3.678371,-5.732225,-8.215418,-1.445351,-4.258204
75.29768,3.678371,-5.667568,-7.956789,-1.524918,-4.273453
75.30768,3.678371,-5.487504,-7.23653,-1.597284,-4.289426
75.31768,3.678371,-5.197707,-6.077345,-1.658057,-4.306006
75.32768,3.678371,-4.805596,-4.508902,-1.703146,-4.323038
75.33768,3.678371,-4.320773,-2.569607,-1.728842,-4.340326
75.34769,3.678371,-3.754248,-0.3035069,-1.731877,-4.357645
75.35769,3.678371,-3.11883,2.238163,-1.709496,-4.37474
75.36769,3.678371,-2.427098,5.005094,-1.659445,-4.391335
75.37769,3.678371,-1.69383,7.938162,-1.580063,-4.407135
75.3877,3.678371,-0.9343833,10.97595,-1.470304,-4.421838
75.3977,3.678371,-0.1628007,14.06228,-1.329681,-4.435135
75.4077,3.678371,0.6040837,17.12982,-1.158383,-4.446719
75.4177,3.678371,1.352076,20.12179,-0.9571648,-4.45629
75.4277,3.678371,2.067383,22.98301,-0.7273346,-4.463563
75.43771,3.678371,2.734985,25.65343,-0.4708004,-4.468271
75.44771,3.678371,3.342963,28.08534,-0.189947,-4.47017
75.45771,3.678371,3.880561,30.23573,0.1124103,-4.469047
75.46771,3.678371,4.336903,32.0611,0.4330212,-4.464716
75.47771,3.678371,4.70437,33.53096,0.7683308,-4.457033
75.48772,3.678371,4.976859,34.62092,1.11454,-4.445888
75.49772,3.678371,5.149565,35.31174,1.467657,-4.431211
75.50772,3.678371,5.220269,35.59456,1.823603,-4.412975
75.51772,3.678371,5.188773,35.46857,2.178289,-4.391192
75.52773,3.678371,5.056585,34.93982,2.527687,-4.365915
75.53773,3.672719,4.827127,33.99939,2.867681,-4.337238
75.54773,3.651244,4.506564,32.63123,3.193993,-4.305298
75.55773,3.651244,4.102133,31.01351,3.504128,-4.270257
75.56773,3.607162,3.622388,28.9182,3.79331,-4.232324
75.57774,3.577774,3.078585,26.62544,4.059565,-4.191729
75.58774,3.489611,2.482249,23.88744,4.298439,-4.148744
75.59774,3.424054,1.845379,21.07773,4.509216,-4.103652
75.60774,3.358496,1.182987,18.16593,4.690876,-4.056743
75.61774,3.274855,0.5079982,15.13141,4.84219,-4.008321
75.62775,3.176519,-0.1641591,12.04944,4.962684,-3.958694
75.63775,3.083834,-0.8198066,9.056111,5.053245,-3.908162
75.64775,2.95272,-1.445548,6.028686,5.113532,-3.857027
75.65775,2.95272,-2.026589,3.704521,5.150577,-3.805521
75.66776,2.736833,-2.551013,0.7432775,5.15801,-3.753941
75.67776,2.615891,-3.008172,-1.569123,5.142319,-3.702518
75.68776,2.502861,-3.386728,-3.535467,5.106964,-3.651448
75.69776,2.371747,-3.678715,-5.227873,5.054686,-3.600901
75.70776,2.23385,-3.877435,-6.57434,4.988942,-3.551012
75.71777,2.102736,-3.977112,-7.497507,4.913967,-3.501872
75.72777,1.960318,-3.975427,-8.060438,4.833363,-3.453538
75.73777,1.804337,-3.870957,-8.266481,4.750698,-3.406031
75.74777,1.612186,-3.664735,-8.210195,4.668596,-3.359345
75.75777,1.612186,-3.359587,-6.989601,4.5987,-3.313359
75.76778,1.443772,-2.960877,-6.068419,4.538015,-3.267978
75.77778,1.213191,-2.475514,-5.049293,4.487523,-3.223103
75.78778,0.5903969,-1.911605,-5.284834,4.434674,-3.178756
75.79778,0.1902716,-1.280548,-4.361105,4.391063,-3.134846
75.80779,0,-0.5936002,-2.374401,4.367319,-3.091172
75.81779,0,0.1368922,0.5475689,4.372795,-3.047445
75.82779,0,0.8953563,3.581425,4.408609,-3.003359
75.83779,0,1.667823,6.67129,4.475322,-2.958605
75.84779,0,2.439711,9.758844,4.57291,-2.912876
75.8578,0,3.19402,12.77608,4.700671,-2.86587
75.8678,0,3.916889,15.66755,4.857347,-2.817296
75.8778,0,4.591888,18.36755,5.041022,-2.766886
75.8878,-0.4168964,5.205363,19.15387,5.232561,-2.71456
75.8978,-0.4168964,5.744617,21.31088,5.44567,-2.660103
75.90781,-2.231025,6.196157,15.86053,5.604275,-2.604061
75.91781,-2.919376,6.549692,14.52126,5.749488,-2.546566
75.92781,-3.665373,6.796725,12.52541,5.874742,-2.487818
