Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
78.76842,2.022484,1.724697,14.98872,6.303597,0.8120724
78.77842,2.022484,1.227206,12.99876,6.433585,0.8764082
78.78842,2.062045,0.6487834,10.84331,6.542018,0.9418284
78.79842,2.062045,-0.002061369,8.239933,6.624418,1.008073
78.80843,2.062045,-0.7154193,5.386501,6.678283,1.074855
78.81843,2.0417,-1.478394,2.253224,6.700815,1.141864
78.82843,1.962579,-2.279276,-1.266788,6.688148,1.208745
78.83843,1.874415,-3.102593,-4.91271,6.63902,1.275135
78.84843,1.746692,-3.934556,-8.751453,6.551506,1.34065
78.85844,1.581668,-4.76089,-12.71689,6.424337,1.404894
78.86844,1.340915,-5.564825,-16.89564,6.255381,1.467447
78.87844,1.340915,-6.33215,-19.96494,6.055732,1.528005
78.88844,1.039125,-7.048934,-24.03924,5.81534,1.586158
78.89845,0.207226,-7.700028,-29.97121,5.515627,1.641314
78.90845,0,-8.273245,-33.09298,5.184698,1.693161
78.91845,0,-8.75748,-35.02992,4.834398,1.741505
78.92845,0,-9.141345,-36.56538,4.468744,1.786193
78.93845,0,-9.416759,-37.66703,4.092074,1.827113
78.94846,0,-9.577626,-38.3105,3.708969,1.864203
78.95846,0,-9.618354,-38.47342,3.324235,1.897445
78.96846,0,-9.536647,-38.14659,2.942769,1.926873
78.97846,0,-9.331762,-37.32705,2.569498,1.952568
78.98846,0,-9.005232,-36.02093,2.209289,1.974661
78.99847,0,-8.560858,-34.24343,1.866855,1.99333
79.00847,-0.01903154,-8.004709,-32.09496,1.545905,2.008789
79.01847,-0.4202873,-7.344437,-31.0589,1.235316,2.021142
79.02847,-0.7379008,-6.589139,-29.30816,0.9422346,2.030564
79.03848,-1.024997,-5.750994,-27.10396,0.671195,2.037276
79.04848,-1.431904,-4.842896,-25.0992,0.420203,2.041478
79.05848,-1.5698,-3.878067,-21.79147,0.2022883,2.043501
79.06848,-1.704305,-2.873159,-18.30986,0.01918972,2.043693
79.07848,-1.704305,-1.842794,-14.1884,-0.1226942,2.042466
79.08849,-1.802642,-0.8048151,-10.42983,-0.2269925,2.040196
79.09849,-1.890805,0.224388,-6.665668,-0.2936492,2.03726
79.10849,-1.978968,1.229041,-2.999709,-0.3236462,2.034023
79.11849,-2.10217,2.191352,0.3567247,-0.320079,2.030822
79.12849,-2.159816,3.09641,3.746378,-0.2826152,2.027996
79.1385,-2.220852,3.930197,6.837379,-0.2142414,2.025854
79.1485,-2.292061,4.67769,9.542516,-0.1188163,2.024665
79.1585,-2.368921,5.327569,11.83459,-0.0004703596,2.024661
79.1685,-2.470648,5.869719,13.59628,0.1354925,2.026016
79.1785,-2.470648,6.294724,15.2963,0.2884555,2.0289
79.18851,-2.579157,6.596519,16.06945,0.44915,2.033392
79.19851,-2.702359,6.770185,16.27131,0.6118631,2.03951
79.20851,-2.826691,6.813502,15.94724,0.7713355,2.047224
79.21851,-3.092312,6.726207,14.53558,0.9166913,2.056391
79.22852,-3.223426,6.510562,13.14855,1.048177,2.066872
79.23852,-3.363583,6.170766,11.22873,1.160464,2.078477
79.24852,-3.496958,5.712627,8.862677,1.249091,2.090968
79.25852,-3.62016,5.145354,6.100774,1.310099,2.104069
79.26852,-3.746754,4.478735,2.927925,1.339378,2.117463
79.27853,-3.746754,3.723875,-0.0915184,1.338463,2.130847
79.28853,-3.99542,2.895289,-4.400521,1.294457,2.143792
79.29853,-4.10958,2.006005,-8.414297,1.210315,2.155895
79.30853,-4.229391,1.073026,-12.62546,1.08406,2.166736
79.31853,-4.327727,0.1116183,-16.86444,0.9154156,2.17589
79.32854,-4.41589,-0.8624923,-21.11353,0.7042803,2.182933
79.33854,-4.473536,-1.831319,-25.21942,0.4520862,2.187454
79.34854,-4.511966,-2.779427,-29.16557,0.1604304,2.189058
79.35854,-4.537963,-3.691276,-32.91696,-0.1687391,2.187371
79.36855,-4.537963,-4.55065,-36.35445,-0.5322837,2.182048
79.37855,-4.537963,-5.344194,-39.52863,-0.9275699,2.172772
79.38855,-4.537963,-6.059541,-42.39001,-1.35147,2.159257
79.39855,-4.537963,-6.684736,-44.89079,-1.800378,2.141253
79.40855,-4.537963,-7.210287,-46.993,-2.270308,2.11855
79.41856,-4.537963,-7.628779,-48.66697,-2.756978,2.090981
79.42856,-4.537963,-7.934122,-49.88834,-3.255861,2.058422
79.43856,-4.537963,-8.122804,-50.64307,-3.762292,2.020799
79.44856,-4.537963,-8.193384,-50.92539,-4.271546,1.978083
79.45856,-4.537963,-8.146166,-50.73652,-4.778911,1.930294
79.46857,-4.524399,-7.983627,-50.0321,-5.279232,1.877502
79.47857,-4.524399,-7.711067,-48.94186,-5.768651,1.819816
79.48857,-4.45319,-7.3348,-47.15196,-6.24017,1.757414
79.49857,-4.362766,-6.862988,-44.90302,-6.6892,1.690522
79.50858,-4.219218,-6.306343,-42.10225,-7.110222,1.61942
79.51858,-4.028198,-5.676009,-38.81683,-7.498391,1.544436
79.52858,-3.711715,-4.984031,-34.78298,-7.84622,1.465973
79.53858,-2.800695,-4.245476,-28.18468,-8.128067,1.384693
79.54858,-2.173379,-3.473289,-22.58667,-8.353933,1.301153
79.55859,-1.447728,-2.683621,-16.52539,-8.519187,1.215962
79.56859,-0.6463467,-1.890724,-10.14828,-8.620669,1.129755
79.57859,-0.6463467,-1.108588,-7.01974,-8.690866,1.042846
79.58859,0,-0.3531454,-1.412582,-8.704992,0.9557963
79.59859,0,0.3627023,1.450809,-8.690484,0.8688915
79.6086,0,1.026968,4.107872,-8.649405,0.7823974
79.6186,0,1.626819,6.507275,-8.584332,0.6965541
79.6286,0,2.152798,8.611194,-8.49822,0.6115719
79.6386,0,2.596699,10.38679,-8.394353,0.5276284
79.64861,0,2.951028,11.80411,-8.276312,0.4448653
79.65861,0,3.211345,12.84538,-8.147858,0.3633867
79.66861,0.2207897,3.374521,14.38124,-8.004045,0.2833462
79.67861,0.2207897,3.439675,14.64186,-7.857627,0.20477
79.68861,0.3756403,3.407742,15.13353,-7.706292,0.127707
79.69862,0.3779009,3.282261,14.64065,-7.559885,0.0521082
79.70862,0.3779009,3.067894,13.78318,-7.422053,-0.02211233
79.71862,0,2.771078,11.08431,-7.31121,-0.09522443
79.72862,0,2.401262,9.605046,-7.21516,-0.167376
79.73862,0,1.96814,7.872561,-7.136434,-0.2387404
79.74863,0,1.482463,5.929851,-7.077136,-0.3095117
79.75863,0,0.9578178,3.831271,-7.038823,-0.3798999
79.76863,0,0.4070658,1.628263,-7.02254,-0.4501253
79.77863,0,-0.156654,-0.6266159,-7.028806,-0.5204134
79.78864,0,-0.7175139,-2.870055,-7.057507,-0.5909885
79.79864,0,-1.262492,-5.049967,-7.108006,-0.6620685
79.80864,0,-1.776383,-7.105531,-7.179061,-0.7338591
79.81864,0,-2.246192,-8.984769,-7.268909,-0.8065482
79.82864,0,-2.659685,-10.63874,-7.375297,-0.8803012
79.83865,0,-3.003872,-12.01549,-7.495451,-0.9552557
79.84865,0,-3.268666,-13.07466,-7.626198,-1.031518
79.85865,0,-3.445872,-13.78349,-7.764033,-1.109158
79.86865,0,-3.527063,-14.10825,-7.905116,-1.188209
79.87865,0,-3.507187,-14.02875,-8.045403,-1.268663
79.88866,0,-3.382741,-13.53097,-8.180713,-1.35047
79.89866,0,-3.151672,-12.60669,-8.30678,-1.433538
79.90866,0,-2.814975,-11.2599,-8.419379,-1.517732
79.91866,0.2354836,-2.375136,-8.558609,-8.504966,-1.602781
79.92867,0.7554204,-1.83681,-4.32556,-8.548222,-1.688264
79.93867,1.225624,-1.206187,0.07774973,-8.547444,-1.773738
79.94867,1.734258,-0.492333,4.967701,-8.497767,-1.858716
79.95867,2.186378,0.2945008,9.923514,-8.398532,-1.942701
79.96867,2.629454,1.143356,15.09124,-8.24762,-2.025177
79.97868,2.629454,2.039855,18.67724,-8.060847,-2.105786
79.98868,3.318936,2.970314,25.157,-7.809277,-2.183878
79.99868,3.575514,3.920433,29.98379,-7.509439,-2.258973
80.00868,3.756361,4.872797,34.51663,-7.164273,-2.330616
80.01868,3.875042,5.81288,38.75169,-6.776756,-2.398383
80.02869,3.922515,6.723106,42.58249,-6.350931,-2.461892
80.03869,3.923646,7.588354,46.048,-5.890451,-2.520797
80.04869,3.922515,8.393985,49.266,-5.397791,-2.574775
80.05869,3.849046,9.124116,51.89265,-4.878864,-2.623563
80.0687,3.780098,9.766062,54.18464,-4.337018,-2.666934
80.0787,3.780098,10.30823,56.35331,-3.773485,-2.704668
80.0887,3.704368,10.73909,57.77385,-3.195746,-2.736626
80.0987,3.63429,11.05039,58.73873,-2.608359,-2.762709
80.1087,3.554039,11.23555,59.15834,-2.016776,-2.782877
80.11871,3.459093,11.28925,58.99339,-1.426842,-2.797146
80.12871,3.389015,11.20916,58.39272,-0.8429146,-2.805575
80.13871,3.239815,10.99465,56.93788,-0.2735358,-2.80831
80.14871,3.178779,10.64757,55.3054,0.2795182,-2.805515
80.15871,3.122265,10.17175,53.17606,0.8112789,-2.797402
80.16872,3.088356,9.573665,50.64808,1.31776,-2.784224
80.17872,3.088356,8.8613,47.79862,1.795746,-2.766267
80.18872,3.072531,8.044115,44.46658,2.240412,-2.743863
80.19872,3.063489,7.134665,40.79261,2.648338,-2.717379
80.20872,3.063489,6.146194,36.83873,3.016725,-2.687212
80.21873,3.063489,5.092372,32.62344,3.342959,-2.653782
80.22873,3.063489,3.990225,28.21486,3.625108,-2.617531
80.23873,3.063489,2.855452,23.67576,3.861866,-2.578913
80.24873,3.063489,1.704085,19.07029,4.052568,-2.538387
80.25874,3.063489,0.5551463,14.47454,4.197314,-2.496414
80.26874,3.063489,-0.5760876,9.949604,4.29681,-2.453446
80.27874,3.063489,-1.671395,5.568374,4.352493,-2.409921
80.28874,3.063489,-2.715599,1.391561,4.366409,-2.366257
80.29874,3.063489,-3.694525,-2.524146,4.341167,-2.322845
80.30875,3.063489,-4.592607,-6.116475,4.280003,-2.280045
80.31875,3.063489,-5.398379,-9.339562,4.186607,-2.238179
80.32875,3.063489,-6.101463,-12.1519,4.065088,-2.197528
80.33875,3.063489,-6.692119,-14.51452,3.919943,-2.158329
80.34875,3.063489,-7.164036,-16.40219,3.755921,-2.12077
80.35876,3.063489,-7.51207,-17.79433,3.577977,-2.08499
80.36876,3.063489,-7.733449,-18.67984,3.391179,-2.051078
80.37876,3.063489,-7.827628,-19.05656,3.200613,-2.019072
80.38876,3.061228,-7.796589,-18.94144,3.011199,-1.98896
80.39877,3.052186,-7.643923,-18.36695,2.827529,-1.960685
80.40877,3.019407,-7.375162,-17.42302,2.653299,-1.934152
80.41877,2.987759,-6.998729,-16.04388,2.492861,-1.909223
80.42877,2.940287,-6.523802,-14.33406,2.34952,-1.885728
80.43877,2.855514,-5.960886,-12.42149,2.225305,-1.863475
80.44878,2.734572,-5.323801,-10.35691,2.121736,-1.842258
80.45878,2.534509,-4.625514,-8.364017,2.038096,-1.821877
80.46878,2.30958,-3.87971,-6.280521,1.975291,-1.802124
80.47878,2.30958,-3.103076,-3.173982,1.943551,-1.782688
80.48878,2.048481,-2.309573,-1.044365,1.933107,-1.763357
80.49879,1.231276,-1.516114,-1.139351,1.921714,-1.74414
80.50879,0.7486387,-0.7371422,0.04598618,1.922174,-1.724918
80.51879,0.2004443,0.01320647,0.8546032,1.93072,-1.705611
80.52879,0,0.7198145,2.879258,1.959512,-1.686016
80.5388,0,1.370511,5.482043,2.014333,-1.665873
80.5488,0,1.954158,7.816633,2.092499,-1.644948
80.5588,0,2.459949,9.839796,2.190897,-1.623039
80.5688,0,2.879785,11.51914,2.306088,-1.599978
80.5788,0,3.207313,12.82925,2.434381,-1.575634
80.58881,0,3.437593,13.75037,2.571885,-1.549915
80.59881,0,3.568217,14.27287,2.714613,-1.522769
80.60881,-0.1682308,3.598577,13.72138,2.851827,-1.494251
80.61881,-0.5954832,3.530102,11.73848,2.969212,-1.464559
80.62881,-1.018215,3.365947,9.39093,3.063121,-1.433928
80.63882,-1.365216,3.112135,6.987674,3.132998,-1.402598
80.64882,-1.60823,2.775601,4.669482,3.179693,-1.370801
80.65882,-1.794729,2.364789,2.280238,3.202495,-1.338776
80.66882,-1.848984,1.89076,0.1671057,3.204166,-1.306734
80.67883,-1.848984,1.364801,-1.936732,3.184799,-1.274886
80.68883,-1.863678,0.7988114,-4.259465,3.142204,-1.243464
80.69883,-1.863678,0.2076796,-6.623992,3.075964,-1.212704
80.70883,-1.863678,-0.3951183,-9.035184,2.985612,-1.182848
80.71883,-1.863678,-0.9965522,-11.44092,2.871203,-1.154136
80.72884,-1.801511,-1.58068,-13.52877,2.735915,-1.126777
80.73884,-1.747257,-2.135088,-15.52938,2.580621,-1.100971
80.74884,-1.699784,-2.645042,-17.3793,2.406828,-1.076903
80.75884,-1.648921,-3.098618,-18.99016,2.216927,-1.054733
80.76884,-1.648921,-3.485343,-20.53706,2.011556,-1.034618
80.77885,-1.594667,-3.793873,-21.55416,1.796015,-1.016658
80.78885,-1.527979,-4.016263,-22.17697,1.574245,-1.000915
80.79885,-1.340349,-4.145877,-21.94491,1.354796,-0.9873672
80.80885,-1.225059,-4.17702,-21.60831,1.138713,-0.9759801
80.81886,-1.081511,-4.107209,-20.75488,0.9311638,-0.9666685
80.82886,-0.9198788,-3.935155,-19.42014,0.7369625,-0.9592988
80.83886,-0.719816,-3.661879,-17.52678,0.5616947,-0.9536819
80.84886,-0.2586546,-3.290129,-14.19513,0.4197433,-0.9494845
80.85886,0,-2.82523,-11.30092,0.3067341,-0.9464172
80.86887,0,-2.274114,-9.096457,0.2157695,-0.9442595
80.87887,0,-1.644836,-6.579343,0.1499761,-0.9427597
80.88887,0,-0.9486189,-3.794476,0.1120314,-0.9416394
80.89887,0,-0.1968711,-0.7874844,0.1041565,-0.9405978
80.90887,0,0.5981606,2.392642,0.1280829,-0.9393169
80.91888,0,1.421162,5.684646,0.1849294,-0.9374676
80.92888,0,2.257959,9.031835,0.2752478,-0.9347152
80.93888,0,3.094171,12.37668,0.3990146,-0.930725
80.94888,0,3.91284,15.65136,0.5555282,-0.9251697
80.95889,0,4.699406,18.79762,0.7435044,-0.9177347
80.96889,0,5.439676,21.7587,0.9610915,-0.9081238
80.97889,0,6.117917,24.47167,1.205808,-0.8960657
80.98889,0,6.722186,26.88874,1.474696,-0.8813187
80.99889,0,7.238932,28.95573,1.764253,-0.8636762
81.0089,0,7.657993,30.63197,2.070573,-0.8429706
81.0189,0,7.970899,31.8836,2.389409,-0.8190765
81.0289,0,8.169298,32.67719,2.716181,-0.7919147
81.0389,0,8.24827,32.99308,3.046111,-0.7614536
81.0489,0,8.204623,32.81849,3.374296,-0.7277106
81.05891,0,8.036605,32.14642,3.69576,-0.690753
81.06891,0,7.74578,30.98312,4.005592,-0.6506971
81.07891,0,7.334908,29.33963,4.298988,-0.6077071
81.08891,0,6.809496,27.23799,4.571368,-0.5619935
81.09892,0,6.176327,24.70531,4.818421,-0.5138093
81.10892,0,5.445206,21.78082,5.03623,-0.463447
81.11892,0,4.62709,18.50836,5.221313,-0.4112338
81.12892,0,3.733709,14.93483,5.370661,-0.3575272
81.13892,0,2.780282,11.12113,5.481873,-0.3027085
81.14893,0,1.781182,7.124728,5.55312,-0.2471773
81.15893,0,0.7513827,3.005531,5.583175,-0.1913456
81.16893,0,-0.2906296,-1.162519,5.57155,-0.1356301
81.17893,0,-1.329125,-5.316502,5.518385,-0.08044622
81.18893,0,-2.347956,-9.391824,5.424467,-0.02620156
81.19894,0,-3.329118,-13.31647,5.291302,0.02671146
81.20894,0,-4.258176,-17.03271,5.120975,0.0779212
81.21894,0,-5.118454,-20.47382,4.916236,0.1270836
81.22894,0,-5.8968,-23.5872,4.680365,0.1738872
81.23895,0,-6.581021,-26.32408,4.417124,0.2180585
81.24895,0,-7.159216,-28.63686,4.130755,0.259366
81.25895,0,-7.622725,-30.4909,3.825846,0.2976245
81.26895,0,-7.964198,-31.85679,3.507278,0.3326972
81.27895,0,-8.178125,-32.7125,3.180153,0.3644988
81.28896,0,-8.261695,-33.04678,2.849685,0.3929956
81.29896,0,-8.213867,-32.85547,2.521131,0.4182069
81.30896,0,-8.036239,-32.14495,2.199681,0.4402037
81.31896,0,-7.731911,-30.92764,1.890405,0.4591078
81.32896,0,-7.307099,-29.2284,1.598121,0.475089
81.33897,0,-6.76934,-27.07736,1.327347,0.4883625
81.34897,0,-6.127545,-24.51018,1.082245,0.4991849
81.35897,0,-5.394017,-21.57607,0.8664847,0.5078498
81.36897,0,-4.581096,-18.32438,0.6832408,0.5146822
81.37897,0,-3.702043,-14.80817,0.5351591,0.5200338
81.38898,0,-2.773277,-11.09311,0.424228,0.5242761
81.39898,0,-1.809908,-7.239632,0.3518317,0.5277944
81.40898,0,-0.8272849,-3.30914,0.3187403,0.5309818
81.41898,0,0.1564638,0.6258553,0.3249989,0.5342318
81.42899,0,1.125884,4.503537,0.3700342,0.5379322
81.43899,0,2.065813,8.263251,0.4526668,0.5424588
81.44899,0,2.95966,11.83864,0.5710531,0.5481694
81.45899,0,3.794648,15.17859,0.7228391,0.5553977
81.46899,0,4.556266,18.22507,0.9050897,0.5644487
81.479,0,5.233686,20.93475,1.114437,0.5755931
81.489,0,5.817265,23.26906,1.347128,0.5890644
81.499,0,6.298143,25.19257,1.599053,0.6050549
81.509,0,6.670702,26.68281,1.865881,0.6237137
81.519,0,6.930286,27.72115,2.143093,0.6451446
81.52901,0,7.07495,28.2998,2.426091,0.6694056
81.53901,0,7.104742,28.41897,2.710281,0.6965084
81.54901,0,7.021433,28.08573,2.991138,0.7264198
81.55901,0,6.829928,27.31971,3.264335,0.7590632
81.56902,0,6.535142,26.14057,3.525741,0.7943206
81.57902,0,6.14606,24.58424,3.771583,0.8320364
81.58902,0,5.671842,22.68737,3.998457,0.872021
81.59902,0,5.122784,20.49113,4.203368,0.9140547
81.60902,0,4.512411,18.04964,4.383864,0.9578933
81.61903,0,3.853559,15.41423,4.538007,1.003273
81.62903,0,3.15907,12.63628,4.66437,1.049917
81.63903,0,2.44505,9.7802,4.762172,1.097539
81.64903,0,1.725471,6.901884,4.831191,1.145851
81.65903,0,1.014113,4.05645,4.871755,1.194568
81.66904,0,0.3267312,1.306925,4.884824,1.243417
81.67904,0,-0.3247002,-1.298801,4.871836,1.292135
81.68904,0,-0.9261242,-3.704497,4.834791,1.340483
81.69904,0,-1.466738,-5.866952,4.776122,1.388244
81.70905,0,-1.936838,-7.747352,4.698648,1.43523
81.71905,0,-2.326824,-9.307295,4.605575,1.481286
81.72905,0,-2.630467,-10.52187,4.500356,1.52629
81.73905,0,-2.84283,-11.37132,4.386643,1.570156
81.74905,0,-2.960424,-11.8417,4.268226,1.612839
81.75906,0,-2.982416,-11.92966,4.14893,1.654328
81.76906,0,-2.909602,-11.63841,4.032546,1.694653
81.77906,0,-2.745081,-10.98033,3.922742,1.733881
81.78906,0,-2.493665,-9.974662,3.822996,1.77211
81.79906,0,-2.161641,-8.646564,3.73653,1.809476
81.80907,0,-1.758198,-7.03279,3.666202,1.846138
81.81907,0,-1.292452,-5.169807,3.614504,1.882283
81.82907,0,-0.7767786,-3.107114,3.583433,1.918117
81.83907,0,-0.2230793,-0.8923173,3.57451,1.953862
81.84908,0,0.3559774,1.423909,3.588749,1.98975
81.85908,0,0.944843,3.779372,3.626543,2.026015
81.86908,0,1.529809,6.119235,3.687735,2.062893
81.87908,0,2.097406,8.389626,3.771631,2.100609
81.88908,0,2.631637,10.52655,3.876896,2.139378
81.89909,0,3.119556,12.47822,4.001678,2.179395
81.90909,0,3.548687,14.19475,4.143626,2.220831
81.91909,0,3.90538,15.62152,4.299841,2.263829
81.92909,0,4.180495,16.72198,4.467061,2.3085
81.93909,0,4.36335,17.4534,4.641594,2.354916
81.9491,0,4.446803,17.78721,4.819467,2.403111
81.9591,0,4.425124,17.7005,4.996471,2.453075
81.9691,0,4.293708,17.17483,5.16822,2.504758
81.9791,0,4.051314,16.20526,5.330272,2.55806
81.98911,0,3.69776,14.79104,5.478183,2.612842
81.99911,0,3.23549,12.94196,5.607603,2.668918
82.00911,0,2.66882,10.67528,5.714355,2.726062
82.01911,0,2.003517,8.014069,5.794496,2.784007
82.02911,0,1.249029,4.996118,5.844457,2.842451
82.03912,0,0.4143646,1.657458,5.861032,2.901062
82.04912,0,-0.4877699,-1.95108,5.841521,2.959477
82.05912,0,-1.444637,-5.77855,5.783735,3.017314
82.06912,0,-2.4428,-9.771198,5.686023,3.074174
82.07912,0,-3.465316,-13.86126,5.54741,3.129648
82.08913,0,-4.496976,-17.98791,5.367531,3.183324
82.09913,0,-5.522215,-22.08886,5.146643,3.23479
82.10913,0,-6.523063,-26.09225,4.88572,3.283647
82.11913,0,-7.483982,-29.93593,4.586361,3.329511
82.12914,-0.1218885,-8.389711,-34.0464,4.245897,3.37197
82.13914,-0.4067236,-9.22384,-38.52225,3.860674,3.410577
82.14914,-0.552532,-9.973599,-42.10453,3.439629,3.444973
82.15914,-0.6859071,-10.62499,-45.24358,2.987193,3.474845
82.16914,-0.8125005,-11.16742,-47.9197,2.507996,3.499925
82.17915,-1.014824,-11.59159,-50.42564,2.00374,3.519962
82.18915,-1.014824,-11.8891,-51.61569,1.487583,3.534838
82.19915,-1.100726,-12.05474,-52.62187,0.9613642,3.544452
82.20915,-1.178717,-12.08502,-53.05493,0.4308149,3.54876
82.21915,-1.239753,-11.97836,-52.87247,-0.09790985,3.547781
82.22916,-1.277053,-11.73595,-52.05201,-0.6184299,3.541596
82.23916,-1.286095,-11.36057,-50.58666,-1.124296,3.530354
82.24916,-1.286095,-10.85795,-48.57618,-1.610058,3.514253
82.25916,-1.295138,-10.23528,-46.12167,-2.071275,3.49354
82.26917,-1.295138,-9.501208,-43.18538,-2.503129,3.468509
82.27917,-1.295138,-8.668072,-39.85284,-2.901657,3.439492
82.28917,-1.295138,-7.747342,-36.16992,-3.263356,3.406859
82.29917,-1.295138,-6.754322,-32.19784,-3.585334,3.371005
82.30917,-1.297398,-5.703652,-28.0042,-3.865376,3.332351
82.31918,-1.30531,-4.610405,-23.66286,-4.102005,3.291331
82.32918,-1.30531,-3.493111,-19.19368,-4.293942,3.248392
82.33918,-1.30531,-2.367791,-14.6924,-4.440866,3.203983
82.34918,-1.30531,-1.250649,-10.22384,-4.543104,3.158552
82.35918,-1.306441,-0.1598092,-5.864999,-4.601754,3.112535
82.36919,-1.308701,0.8896046,-1.676386,-4.618518,3.066349
82.37919,-1.310962,1.882569,2.286428,-4.595654,3.020393
82.38919,-1.310962,2.804021,5.972235,-4.535931,2.975033
82.39919,-1.314353,3.64224,9.311546,-4.442816,2.930605
82.40919,-1.314353,4.385183,12.28332,-4.319983,2.887405
82.4192,-1.314353,5.024208,14.83942,-4.171588,2.84569
82.4292,-1.314353,5.551498,16.94858,-4.002102,2.805669
82.4392,-1.315483,5.961497,18.58406,-3.816262,2.767506
82.4492,-1.315483,6.251096,19.74245,-3.618837,2.731318
82.45921,-1.315483,6.41904,20.41423,-3.414695,2.69717
82.46921,-1.318874,6.466609,20.59094,-3.208786,2.665083
82.47921,-1.318874,6.396582,20.31083,-3.005677,2.635026
82.48921,-1.323395,6.213874,19.56191,-2.810058,2.606925
82.49921,-1.323395,5.926348,18.41181,-2.62594,2.580666
82.50922,-1.324526,5.541976,16.8698,-2.457242,2.556094
82.51922,-1.325656,5.072559,14.98761,-2.307366,2.53302
82.52922,-1.327916,4.529181,12.80506,-2.179315,2.511227
82.53922,-1.330177,3.924352,10.3767,-2.075548,2.490471
82.54922,-1.330177,3.273624,7.773788,-1.99781,2.470493
82.55923,-1.330177,2.590846,5.042676,-1.947384,2.45102
82.56923,-1.330177,1.890429,2.241008,-1.924974,2.43177
82.57923,-1.330177,1.189002,-0.5646987,-1.930621,2.412464
82.58923,-1.330177,0.5006828,-3.317976,-1.9638,2.392826
82.59924,-1.330177,-0.16062,-5.963188,-2.023432,2.372591
82.60924,-1.330177,-0.7797816,-8.439835,-2.107831,2.351513
82.61924,-1.330177,-1.344883,-10.70024,-2.214833,2.329365
82.62924,-1.330177,-1.844782,-12.69983,-2.341831,2.305946
82.63924,-1.330177,-2.268392,-14.39428,-2.485774,2.281088
82.64925,-1.330177,-2.608192,-15.75348,-2.643309,2.254655
82.65925,-1.330177,-2.856879,-16.74822,-2.810791,2.226547
82.66925,-1.330177,-3.010095,-17.36109,-2.984402,2.196703
82.67925,-1.330177,-3.064958,-17.58054,-3.160208,2.165101
82.68925,-1.330177,-3.020739,-17.40367,-3.334244,2.131759
82.69926,-1.301919,-2.878818,-16.72295,-3.501474,2.096744
82.70926,-1.249926,-2.642068,-15.56797,-3.657153,2.060173
82.71926,-1.171935,-2.316604,-13.95416,-3.796695,2.022206
82.72926,-0.9334424,-1.908823,-11.36906,-3.910386,1.983102
82.73927,-0.7311191,-1.426973,-8.63237,-3.996709,1.943135
82.74927,-0.5276656,-0.8825157,-5.640725,-4.053117,1.902604
82.75927,-0.2812605,-0.2856909,-2.267806,-4.075795,1.861846
82.76927,0,0.3493521,1.397408,-4.061821,1.821228
82.77927,0,1.01015,4.040601,-4.021414,1.781013
82.78928,0,1.683287,6.733148,-3.954083,1.741473
82.79928,0,2.352992,9.411966,-3.859963,1.702873
82.80928,0,3.005602,12.02241,-3.739739,1.665476
82.81928,0,3.6276,14.5104,-3.594635,1.629529
82.82928,0,4.204489,16.81796,-3.426456,1.595265
82.83929,0,4.723997,18.89599,-3.237496,1.56289
82.84929,0,5.175066,20.70027,-3.030493,1.532585
82.85929,0,5.546196,22.18478,-2.808645,1.504498
82.86929,0,5.829435,23.31774,-2.575468,1.478744
82.8793,0,6.016597,24.06639,-2.334804,1.455396
82.8893,0,6.103166,24.41266,-2.090678,1.434489
82.8993,0,6.085515,24.34206,-1.847257,1.416016
82.9093,0,5.961987,23.84795,-1.608778,1.399929
82.9193,0,5.733405,22.93362,-1.379441,1.386134
82.92931,0,5.402011,21.60805,-1.163361,1.374501
82.93931,0,4.973173,19.89269,-0.9644341,1.364856
82.94931,0,4.45322,17.81288,-0.7863053,1.356993
82.95931,0,3.850122,15.40049,-0.6323004,1.35067
82.96931,0,3.174907,12.69963,-0.5053042,1.345617
82.97932,0,2.438732,9.754929,-0.4077549,1.34154
82.98932,0,1.653979,6.615915,-0.3415957,1.338124
82.99932,0,0.8358766,3.343506,-0.3081606,1.335042
83.00932,0,-0.002159693,-0.008638772,-0.308247,1.331959
83.01933,0,-0.8433115,-3.373246,-0.3419795,1.32854
83.02933,0,-1.672698,-6.690794,-0.4088874,1.324451
83.03933,0,-2.475531,-9.902125,-0.5079086,1.319372
83.04933,0,-3.235045,-12.94018,-0.6373104,1.312999
83.05933,0,-3.937352,-15.74941,-0.7948045,1.305051
83.06934,0,-4.569296,-18.27719,-0.9775764,1.295275
83.07934,0,-5.116865,-20.46746,-1.182251,1.283453
83.08934,0,-5.569602,-22.27841,-1.405035,1.269402
83.09934,0,-5.918128,-23.67251,-1.64176,1.252985
83.10934,0,-6.153692,-24.61477,-1.887908,1.234105
83.11935,0,-6.270912,-25.08365,-2.138744,1.212718
83.12935,0,-6.265225,-25.0609,-2.389353,1.188825
83.13935,0,-6.135425,-24.5417,-2.63477,1.162477
83.14935,0,-5.881546,-23.52619,-2.870032,1.133776
83.15936,0,-5.506295,-22.02518,-3.090284,1.102874
83.16936,0,-5.014363,-20.05745,-3.290858,1.069965
83.17936,0,-4.411845,-17.64738,-3.467332,1.035292
83.18936,0,-3.70862,-14.83448,-3.615677,0.9991349
83.19936,0,-2.91473,-11.65892,-3.732266,0.9618123
83.20937,0.08741435,-2.041768,-7.817414,-3.81044,0.9237078
83.21937,0.22192,-1.104503,-3.530331,-3.845743,0.8852504
