Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
78.09827,0,-4.924501,-19.698,-1.338803,-0.02530639
78.10828,0,-4.051894,-16.20758,-1.500879,-0.04031518
78.11828,0,-3.096091,-12.38436,-1.624722,-0.05656241
78.12828,0,-2.071979,-8.287916,-1.707602,-0.07363842
78.13828,0,-0.9929919,-3.971968,-1.747321,-0.09111164
78.14828,0,0.1230449,0.4921794,-1.7424,-0.1085356
78.15829,0,1.260433,5.041734,-1.691982,-0.1254555
78.16829,0,2.402983,9.611932,-1.595863,-0.1414141
78.17829,0,3.531922,14.12769,-1.454586,-0.1559599
78.18829,0,4.631346,18.52538,-1.269332,-0.1686532
78.1983,0,5.685069,22.74027,-1.04193,-0.1790725
78.2083,0,6.676133,26.70453,-0.7748843,-0.1868214
78.2183,0,7.590634,30.36254,-0.4712589,-0.191534
78.2283,0,8.41565,33.6626,-0.1346329,-0.1928803
78.2383,0,9.138494,36.55398,0.2309069,-0.1905712
78.24831,0,9.749424,38.9977,0.6208838,-0.1843624
78.25831,0,10.2397,40.95882,1.030472,-0.1740577
78.26831,0,10.60348,42.41393,1.454611,-0.1595116
78.27831,0,10.83658,43.34631,1.888074,-0.1406308
78.28831,0,10.93711,43.74845,2.325559,-0.1173752
78.29832,0,10.90518,43.62072,2.761766,-0.08975758
78.30832,0,10.74304,42.97217,3.191487,-0.05784271
78.31832,0,10.4558,41.82319,3.609719,-0.02174552
78.32832,0,10.0499,40.19958,4.011715,0.01837163
78.33833,0,9.533308,38.13323,4.393047,0.0623021
78.34833,0,8.917286,35.66914,4.749739,0.1097995
78.35833,0,8.212542,32.85017,5.07824,0.1605819
78.36833,0,7.433551,29.7342,5.375582,0.2143377
78.37833,0,6.593952,26.37581,5.63934,0.2707311
78.38834,0,5.707995,22.83198,5.86766,0.3294077
78.39834,0,4.792872,19.17149,6.059375,0.3900015
78.40834,0,3.863671,15.45468,6.213922,0.4521407
78.41834,0,2.935521,11.74209,6.331342,0.5154541
78.42834,0,2.025417,8.101666,6.412359,0.5795777
78.43835,0,1.147434,4.589737,6.458256,0.6441603
78.44835,0,0.3152512,1.261005,6.470866,0.7088689
78.45835,0,-0.4570763,-1.828305,6.452583,0.7733948
78.46835,0,-1.158965,-4.635861,6.406225,0.837457
78.47836,0,-1.779498,-7.117993,6.335045,0.9008074
78.48836,0,-2.310982,-9.24393,6.242606,0.9632335
78.49836,0,-2.746738,-10.98695,6.132736,1.024561
78.50836,0,-3.08207,-12.32828,6.009453,1.084655
78.51836,0,-3.314772,-13.25909,5.876863,1.143424
78.52837,0,-3.444164,-13.77666,5.739096,1.200815
78.53837,0,-3.472388,-13.88955,5.600201,1.256817
78.54837,0,-3.402664,-13.61066,5.464094,1.311458
78.55837,0,-3.240181,-12.96072,5.334487,1.364803
78.56837,0,-2.993221,-11.97288,5.214758,1.41695
78.57838,0,-2.670414,-10.68166,5.107941,1.46803
78.58838,0,-2.281708,-9.126832,5.016673,1.518196
78.59838,0,-1.839717,-7.358868,4.943084,1.567627
78.60838,0,-1.356032,-5.424129,4.888843,1.616516
78.61839,0,-0.8455477,-3.382191,4.855021,1.665066
78.62839,0,-0.3215224,-1.28609,4.84216,1.713488
78.63839,0,0.2023531,0.8094125,4.850254,1.76199
78.64839,0,0.710951,2.843804,4.878692,1.810777
78.65839,0,1.191004,4.764016,4.926332,1.86004
78.6684,0,1.62998,6.519921,4.991532,1.909956
78.6784,0,2.014354,8.057414,5.072106,1.960677
78.6884,0,2.33348,9.333921,5.165445,2.012331
78.6984,0,2.578243,10.31297,5.268575,2.065017
78.7084,0,2.739373,10.95749,5.37815,2.118798
78.71841,0,2.81101,11.24404,5.490591,2.173704
78.72841,0,2.78785,11.1514,5.602105,2.229725
78.73841,0,2.667325,10.6693,5.708797,2.286813
78.74841,0,2.448836,9.795345,5.806751,2.344881
78.75842,0,2.133548,8.534192,5.892093,2.403801
78.76842,0,1.724697,6.898787,5.961081,2.463412
78.77842,0,1.227206,4.908823,6.010169,2.523514
78.78842,0,0.6487834,2.595134,6.03612,2.583875
78.79842,0,-0.002061369,-0.008245477,6.036037,2.644236
78.80843,0,-0.7154193,-2.861677,6.007421,2.70431
78.81843,0,-1.478394,-5.913574,5.948285,2.763793
78.82843,0,-2.279276,-9.117104,5.857113,2.822364
78.83843,0,-3.102593,-12.41037,5.73301,2.879694
78.84843,0,-3.934556,-15.73822,5.575628,2.93545
78.85844,-0.05746164,-4.76089,-19.27341,5.382894,2.989279
78.86844,-0.1704914,-5.564825,-22.94126,5.153481,3.040814
78.87844,-0.3954205,-6.33215,-26.91028,4.884378,3.089658
78.88844,-0.3954205,-7.048934,-29.77742,4.586604,3.135524
78.89845,-0.5819199,-7.700028,-33.12779,4.255326,3.178077
78.90845,-0.5819199,-8.273245,-35.42066,3.901119,3.217088
78.91845,-0.7186858,-8.75748,-37.90466,3.522073,3.252309
78.92845,-0.7661583,-9.141345,-39.63001,3.125772,3.283566
78.93845,-0.7661583,-9.416759,-40.73167,2.718456,3.310751
78.94846,-0.7944157,-9.577626,-41.48817,2.303574,3.333787
78.95846,-0.8192824,-9.618354,-41.75055,1.886069,3.352647
78.96846,-0.8339763,-9.536647,-41.48249,1.471244,3.36736
78.97846,-0.8418883,-9.331762,-40.6946,1.064298,3.378003
78.98846,-0.84867,-9.005232,-39.41561,0.6701415,3.384704
78.99847,-0.8554519,-8.560858,-37.66524,0.2934892,3.387639
79.00847,-0.8565822,-8.004709,-35.44517,-0.06096251,3.387029
79.01847,-0.8565822,-7.344437,-32.80408,-0.3890033,3.383139
79.02847,-0.8565822,-6.589139,-29.78288,-0.6868321,3.376271
79.03848,-0.8565822,-5.750994,-26.4303,-0.9511351,3.36676
79.04848,-0.8565822,-4.842896,-22.79791,-1.179114,3.354969
79.05848,-0.8633639,-3.878067,-18.96572,-1.368771,3.341281
79.06848,-0.8633639,-2.873159,-14.94609,-1.518232,3.326099
79.07848,-0.8678853,-1.842794,-10.84272,-1.62666,3.309832
79.08849,-0.8803184,-0.8048151,-6.740534,-1.694065,3.292892
79.09849,-0.8871003,0.224388,-2.65085,-1.720573,3.275686
79.10849,-0.8961426,1.229041,1.331593,-1.707257,3.258613
79.11849,-0.8961426,2.191352,5.180836,-1.655449,3.242059
79.12849,-0.9176182,3.09641,8.715168,-1.568297,3.226376
79.1385,-0.9176182,3.930197,12.05031,-1.447794,3.211898
79.1485,-0.927791,4.67769,14.99959,-1.297798,3.19892
79.1585,-0.927791,5.327569,17.59911,-1.121807,3.187701
79.1685,-0.927791,5.869719,19.76771,-0.9241301,3.17846
79.1785,-0.927791,6.294724,21.46773,-0.7094528,3.171365
79.18851,-0.927791,6.596519,22.67491,-0.4827037,3.166538
79.19851,-0.9244002,6.770185,23.38314,-0.2488723,3.16405
79.20851,-0.9244002,6.813502,23.55641,-0.01330826,3.163917
79.21851,-0.9244002,6.726207,23.20723,0.218764,3.166105
79.22852,-0.9244002,6.510562,22.34465,0.4422105,3.170527
79.23852,-0.9244002,6.170766,20.98546,0.6520651,3.177047
79.24852,-0.9244002,5.712627,19.15291,0.8435942,3.185483
79.25852,-0.9244002,5.145354,16.88381,1.012432,3.195608
79.26852,-0.9244002,4.478735,14.21734,1.154606,3.207154
79.27853,-0.9244002,3.723875,11.1979,1.266585,3.21982
79.28853,-0.9244002,2.895289,7.883556,1.34542,3.233274
79.29853,-0.9244002,2.006005,4.326421,1.388685,3.247161
79.30853,-0.9244002,1.073026,0.5945036,1.39463,3.261107
79.31853,-0.9244002,0.1116183,-3.251127,1.362118,3.274728
79.32854,-0.9244002,-0.8624923,-7.14757,1.290643,3.287634
79.33854,-0.9244002,-1.831319,-11.02288,1.180414,3.299438
79.34854,-0.9244002,-2.779427,-14.81531,1.032261,3.309761
79.35854,-0.9244002,-3.691276,-18.46271,0.8476337,3.318237
79.36855,-0.9244002,-4.55065,-21.9002,0.6286317,3.324524
79.37855,-0.9244002,-5.344194,-25.07438,0.3778879,3.328303
79.38855,-0.9244002,-6.059541,-27.93577,0.09853028,3.329288
79.39855,-0.9244002,-6.684736,-30.43654,-0.2058352,3.32723
79.40855,-0.9244002,-7.210287,-32.53875,-0.5312226,3.321918
79.41856,-0.9244002,-7.628779,-34.21272,-0.8733498,3.313184
79.42856,-0.9244002,-7.934122,-35.43409,-1.227691,3.300907
79.43856,-0.9244002,-8.122804,-36.18882,-1.589579,3.285011
79.44856,-0.9244002,-8.193384,-36.47114,-1.95429,3.265468
79.45856,-0.9244002,-8.146166,-36.28226,-2.317113,3.242297
79.46857,-0.9244002,-7.983627,-35.63211,-2.673434,3.215563
79.47857,-0.9244002,-7.711067,-34.54187,-3.018853,3.185374
79.48857,-0.9244002,-7.3348,-33.0368,-3.349221,3.151882
79.49857,-0.9244002,-6.862988,-31.14955,-3.660716,3.115275
79.50858,-0.9244002,-6.306343,-28.92297,-3.949946,3.075775
79.51858,-0.9244002,-5.676009,-26.40164,-4.213962,3.033636
79.52858,-0.9244002,-4.984031,-23.63373,-4.450299,2.989133
79.53858,-0.9244002,-4.245476,-20.67951,-4.657094,2.942562
79.54858,-0.9244002,-3.473289,-17.59076,-4.833002,2.894232
79.55859,-0.9244002,-2.683621,-14.43208,-4.977323,2.844459
79.56859,-0.9244002,-1.890724,-11.2605,-5.089928,2.793559
79.57859,-0.9244002,-1.108588,-8.131953,-5.171247,2.741847
79.58859,-0.9244002,-0.3531454,-5.110182,-5.222349,2.689623
79.59859,-0.9244002,0.3627023,-2.246792,-5.244817,2.637175
79.6086,-0.9244002,1.026968,0.4102709,-5.240715,2.584768
79.6186,-0.9244002,1.626819,2.809674,-5.212618,2.532642
79.6286,-0.9244002,2.152798,4.913593,-5.163482,2.481007
79.6386,-0.9244002,2.596699,6.689194,-5.09659,2.430041
79.64861,-0.9244002,2.951028,8.106512,-5.015524,2.379886
79.65861,-0.9244002,3.211345,9.147779,-4.924047,2.330646
79.66861,-0.9244002,3.374521,9.800484,-4.826042,2.282385
79.67861,-0.9244002,3.439675,10.0611,-4.72543,2.235131
79.68861,-0.9244002,3.407742,9.933368,-4.626097,2.18887
79.69862,-0.9244002,3.282261,9.431443,-4.531782,2.143552
79.70862,-0.9244002,3.067894,8.573977,-4.446043,2.099092
79.71862,-0.9244002,2.771078,7.38671,-4.372175,2.05537
79.72862,-0.9244002,2.401262,5.907446,-4.313101,2.012239
79.73862,-0.9244002,1.96814,4.17496,-4.271351,1.969525
79.74863,-0.9244002,1.482463,2.23225,-4.249029,1.927035
79.75863,-0.9244002,0.9578178,0.1336706,-4.247692,1.884558
79.76863,-0.9244002,0.4070658,-2.069337,-4.268385,1.841874
79.77863,-0.9244002,-0.156654,-4.324216,-4.311627,1.798758
79.78864,-0.9244002,-0.7175139,-6.567656,-4.377304,1.754985
79.79864,-0.9244002,-1.262492,-8.747568,-4.46478,1.710337
79.80864,-0.9244002,-1.776383,-10.80313,-4.572811,1.664609
79.81864,-0.9244002,-2.246192,-12.68237,-4.699635,1.617613
79.82864,-0.9244002,-2.659685,-14.33634,-4.842999,1.569183
79.83865,-0.9244002,-3.003872,-15.71309,-5.000129,1.519181
79.84865,-0.7571158,-3.268666,-16.10313,-5.16116,1.46757
79.85865,-0.7571158,-3.445872,-16.81195,-5.32928,1.414277
79.86865,-0.5683562,-3.527063,-16.38168,-5.493097,1.359346
79.87865,0,-3.507187,-14.02875,-5.633384,1.303012
79.88866,0,-3.382741,-13.53097,-5.768694,1.245325
79.89866,0,-3.151672,-12.60669,-5.894761,1.186378
79.90866,0,-2.814975,-11.2599,-6.00736,1.126304
79.91866,0,-2.375136,-9.500544,-6.102365,1.06528
79.92867,0,-1.83681,-7.347241,-6.175838,1.003522
79.93867,0,-1.206187,-4.824748,-6.224085,0.9412812
79.94867,0,-0.492333,-1.969332,-6.243778,0.8788434
79.95867,0,0.2945008,1.178003,-6.231998,0.8165234
79.96867,0,1.143356,4.573423,-6.186264,0.7546608
79.97868,0,2.039855,8.15942,-6.10467,0.6936141
79.98868,0,2.970314,11.88126,-5.985857,0.6337555
79.99868,0,3.920433,15.68173,-5.82904,0.5754651
80.00868,0,4.872797,19.49119,-5.634128,0.5191238
80.01868,0,5.81288,23.25152,-5.401612,0.4651077
80.02869,0,6.723106,26.89242,-5.132688,0.4137808
80.03869,0,7.588354,30.35342,-4.829154,0.3654893
80.04869,0,8.393985,33.57594,-4.493395,0.3205553
80.05869,0,9.124116,36.49646,-4.12843,0.279271
80.0687,0,9.766062,39.06425,-3.737788,0.2418932
80.0787,0,10.30823,41.23291,-3.325459,0.2086386
80.0887,0,10.73909,42.95638,-2.895895,0.1796796
80.0987,0,11.05039,44.20157,-2.453879,0.1551408
80.1087,0,11.23555,44.94219,-2.004457,0.1350962
80.11871,0,11.28925,45.15702,-1.552887,0.1195674
80.12871,0,11.20916,44.83665,-1.104521,0.1085222
80.13871,0,10.99465,43.97862,-0.6647346,0.1018748
80.14871,0,10.64757,42.59029,-0.2388317,0.09948649
80.15871,0,10.17175,40.687,0.1680383,0.1011669
80.16872,0,9.573665,38.29466,0.5509849,0.1066767
80.17872,0,8.8613,35.4452,0.9054368,0.1157311
80.18872,0,8.044115,32.17646,1.227201,0.1280031
80.19872,0,7.134665,28.53866,1.512588,0.143129
80.20872,0,6.146194,24.58478,1.758436,0.1607133
80.21873,0,5.092372,20.36949,1.962131,0.1803346
80.22873,0,3.990225,15.9609,2.12174,0.201552
80.23873,0,2.855452,11.42181,2.235958,0.2239116
80.24873,0,1.704085,6.816338,2.304121,0.2469528
80.25874,0,0.5551463,2.220585,2.326327,0.2702161
80.26874,0,-0.5760876,-2.30435,2.303284,0.293249
80.27874,0,-1.671395,-6.685581,2.236428,0.3156132
80.28874,0,-2.715599,-10.86239,2.127804,0.3368913
80.29874,0,-3.694525,-14.7781,1.980023,0.3566915
80.30875,0,-4.592607,-18.37043,1.796319,0.3746547
80.31875,0,-5.398379,-21.59352,1.580383,0.3904585
80.32875,0,-6.101463,-24.40585,1.336325,0.4038217
80.33875,0,-6.692119,-26.76848,1.06864,0.4145081
80.34875,0,-7.164036,-28.65614,0.7820787,0.4223289
80.35876,0,-7.51207,-30.04828,0.4815959,0.4271449
80.36876,0,-7.733449,-30.93379,0.1722579,0.4288675
80.37876,0,-7.827628,-31.31051,-0.1408472,0.427459
80.38876,0,-7.796589,-31.18636,-0.4527107,0.4229319
80.39877,0,-7.643923,-30.57569,-0.7584677,0.4153472
80.40877,0,-7.375162,-29.50065,-1.053474,0.4048125
80.41877,0,-6.998729,-27.99492,-1.333423,0.3914782
80.42877,0,-6.523802,-26.09521,-1.594375,0.3755344
80.43877,0,-5.960886,-23.84354,-1.832811,0.3572063
80.44878,0,-5.323801,-21.2952,-2.045763,0.3367487
80.45878,0,-4.625514,-18.50205,-2.230783,0.3144409
80.46878,0,-3.87971,-15.51884,-2.385972,0.2905812
80.47878,0,-3.103076,-12.4123,-2.510095,0.2654802
80.48878,0,-2.309573,-9.238291,-2.602478,0.2394554
80.49879,0,-1.516114,-6.064454,-2.663122,0.2128242
80.50879,0,-0.7371422,-2.948569,-2.692608,0.1858981
80.51879,0,0.01320647,0.05282588,-2.69208,0.1589773
80.52879,0,0.7198145,2.879258,-2.663287,0.1323445
80.5388,0,1.370511,5.482043,-2.608467,0.1062598
80.5488,0,1.954158,7.816633,-2.5303,0.08095679
80.5588,0,2.459949,9.839796,-2.431902,0.05663777
80.5688,0,2.879785,11.51914,-2.316711,0.03347066
80.5788,0,3.207313,12.82925,-2.188418,0.01158648
80.58881,0,3.437593,13.75037,-2.050915,-0.008922666
80.59881,0,3.568217,14.27287,-1.908186,-0.02800453
80.60881,0,3.598577,14.39431,-1.764243,-0.04564696
80.61881,0,3.530102,14.12041,-1.623039,-0.06187735
80.62881,0,3.365947,13.46379,-1.488401,-0.07676136
80.63882,0,3.112135,12.44854,-1.363916,-0.09040051
80.64882,0,2.775601,11.1024,-1.252892,-0.1029294
80.65882,0,2.364789,9.459156,-1.1583,-0.1145124
80.66882,0,1.89076,7.56304,-1.082669,-0.1253391
80.67883,0,1.364801,5.459202,-1.028077,-0.1356199
80.68883,0,0.7988114,3.195246,-0.996125,-0.1455811
80.69883,0,0.2076796,0.8307185,-0.9878179,-0.1554593
80.70883,0,-0.3951183,-1.580473,-1.003623,-0.1654955
80.71883,0,-0.9965522,-3.986209,-1.043485,-0.1759304
80.72884,0,-1.58068,-6.322721,-1.106712,-0.1869975
80.73884,0,-2.135088,-8.540354,-1.192115,-0.1989187
80.74884,0,-2.645042,-10.58017,-1.297917,-0.2118978
80.75884,0,-3.098618,-12.39447,-1.421862,-0.2261164
80.76884,0,-3.485343,-13.94137,-1.561276,-0.2417292
80.77885,0,-3.793873,-15.17549,-1.713031,-0.2588595
80.78885,0,-4.016263,-16.06505,-1.873681,-0.2775963
80.79885,0,-4.145877,-16.58351,-2.039516,-0.2979915
80.80885,0,-4.17702,-16.70808,-2.206597,-0.3200575
80.81886,0,-4.107209,-16.42883,-2.370885,-0.3437663
80.82886,0,-3.935155,-15.74062,-2.528291,-0.3690492
80.83886,0,-3.661879,-14.64751,-2.674767,-0.3957969
80.84886,0,-3.290129,-13.16052,-2.806372,-0.4238606
80.85886,0,-2.82523,-11.30092,-2.919381,-0.4530544
80.86887,0,-2.274114,-9.096457,-3.010345,-0.4831579
80.87887,0,-1.644836,-6.579343,-3.076139,-0.5139192
80.88887,0,-0.9486189,-3.794476,-3.114084,-0.5450601
80.89887,0,-0.1968711,-0.7874844,-3.121958,-0.5762797
80.90887,0,0.5981606,2.392642,-3.098032,-0.60726
80.91888,0,1.421162,5.684646,-3.041186,-0.6376719
80.92888,0,2.257959,9.031835,-2.950867,-0.6671805
80.93888,0,3.094171,12.37668,-2.8271,-0.6954516
80.94888,0,3.91284,15.65136,-2.670587,-0.7221574
80.95889,0,4.699406,18.79762,-2.48261,-0.7469835
80.96889,0,5.439676,21.7587,-2.265023,-0.7696338
80.97889,0,6.117917,24.47167,-2.020307,-0.7898368
80.98889,0,6.722186,26.88874,-1.751419,-0.807351
80.99889,0,7.238932,28.95573,-1.461862,-0.8219696
81.0089,0,7.657993,30.63197,-1.155542,-0.8335251
81.0189,0,7.970899,31.8836,-0.8367063,-0.8418921
81.0289,0,8.169298,32.67719,-0.5099344,-0.8469915
81.0389,0,8.24827,32.99308,-0.1800036,-0.8487915
81.0489,0,8.204623,32.81849,0.1481813,-0.8473097
81.05891,0,8.036605,32.14642,0.4696455,-0.8426133
81.06891,0,7.74578,30.98312,0.7794767,-0.8348185
81.07891,0,7.334908,29.33963,1.072873,-0.8240898
81.08891,0,6.809496,27.23799,1.345253,-0.8106373
81.09892,0,6.176327,24.70531,1.592306,-0.7947142
81.10892,0,5.445206,21.78082,1.810114,-0.7766131
81.11892,0,4.62709,18.50836,1.995198,-0.7566611
81.12892,0,3.733709,14.93483,2.144546,-0.7352156
81.13892,0,2.780282,11.12113,2.255757,-0.712658
81.14893,0,1.781182,7.124728,2.327005,-0.689388
81.15893,0,0.7513827,3.005531,2.35706,-0.6658174
81.16893,0,-0.2906296,-1.162519,2.345435,-0.642363
81.17893,0,-1.329125,-5.316502,2.29227,-0.6194403
81.18893,0,-2.347956,-9.391824,2.198351,-0.5974568
81.19894,0,-3.329118,-13.31647,2.065187,-0.5768049
81.20894,0,-4.258176,-17.03271,1.89486,-0.5578563
81.21894,0,-5.118454,-20.47382,1.690122,-0.5409551
81.22894,0,-5.8968,-23.5872,1.45425,-0.5264126
81.23895,0,-6.581021,-26.32408,1.191009,-0.5145025
81.24895,0,-7.159216,-28.63686,0.9046401,-0.5054561
81.25895,0,-7.622725,-30.4909,0.5997311,-0.4994588
81.26895,0,-7.964198,-31.85679,0.2811632,-0.4966472
81.27895,0,-8.178125,-32.7125,-0.04596185,-0.4971068
81.28896,0,-8.261695,-33.04678,-0.3764296,-0.5008711
81.29896,0,-8.213867,-32.85547,-0.7049843,-0.507921
81.30896,0,-8.036239,-32.14495,-1.026434,-0.5181853
81.31896,0,-7.731911,-30.92764,-1.33571,-0.5315424
81.32896,0,-7.307099,-29.2284,-1.627994,-0.5478224
81.33897,0,-6.76934,-27.07736,-1.898768,-0.56681
81.34897,0,-6.127545,-24.51018,-2.143869,-0.5882487
81.35897,0,-5.394017,-21.57607,-2.35963,-0.611845
81.36897,0,-4.581096,-18.32438,-2.542874,-0.6372737
81.37897,0,-3.702043,-14.80817,-2.690956,-0.6641833
81.38898,0,-2.773277,-11.09311,-2.801887,-0.6922022
81.39898,0,-1.809908,-7.239632,-2.874283,-0.720945
81.40898,0,-0.8272849,-3.30914,-2.907374,-0.7500187
81.41898,0,0.1564638,0.6258553,-2.901116,-0.7790298
81.42899,0,1.125884,4.503537,-2.856081,-0.8075907
81.43899,0,2.065813,8.263251,-2.773448,-0.8353251
81.44899,0,2.95966,11.83864,-2.655061,-0.8618757
81.45899,0,3.794648,15.17859,-2.503276,-0.8869085
81.46899,0,4.556266,18.22507,-2.321025,-0.9101187
81.479,0,5.233686,20.93475,-2.111677,-0.9312355
81.489,0,5.817265,23.26906,-1.878987,-0.9500254
81.499,0,6.298143,25.19257,-1.627061,-0.966296
81.509,0,6.670702,26.68281,-1.360233,-0.9798983
81.519,0,6.930286,27.72115,-1.083022,-0.9907286
81.52901,0,7.07495,28.2998,-0.8000237,-0.9987288
81.53901,0,7.104742,28.41897,-0.515834,-1.003887
81.54901,0,7.021433,28.08573,-0.2349767,-1.006237
81.55901,0,6.829928,27.31971,0.03822041,-1.005855
81.56902,0,6.535142,26.14057,0.2996261,-1.002859
81.57902,0,6.14606,24.58424,0.5454684,-0.9974039
81.58902,0,5.671842,22.68737,0.7723421,-0.9896804
81.59902,0,5.122784,20.49113,0.9772535,-0.9799079
81.60902,0,4.512411,18.04964,1.15775,-0.9683304
81.61903,0,3.853559,15.41423,1.311892,-0.9552115
81.62903,0,3.15907,12.63628,1.438255,-0.9408289
81.63903,0,2.44505,9.7802,1.536057,-0.9254683
81.64903,0,1.725471,6.901884,1.605076,-0.9094176
81.65903,0,1.014113,4.05645,1.64564,-0.8929611
81.66904,0,0.3267312,1.306925,1.65871,-0.8763741
81.67904,0,-0.3247002,-1.298801,1.645722,-0.8599169
81.68904,0,-0.9261242,-3.704497,1.608677,-0.8438301
81.69904,0,-1.466738,-5.866952,1.550007,-0.82833
81.70905,0,-1.936838,-7.747352,1.472534,-0.8136047
81.71905,0,-2.326824,-9.307295,1.379461,-0.7998101
81.72905,0,-2.630467,-10.52187,1.274242,-0.7870677
81.73905,0,-2.84283,-11.37132,1.160529,-0.7754624
81.74905,0,-2.960424,-11.8417,1.042112,-0.7650414
81.75906,0,-2.982416,-11.92966,0.9228153,-0.7558132
81.76906,0,-2.909602,-11.63841,0.8064312,-0.7477489
81.77906,0,-2.745081,-10.98033,0.6966279,-0.7407826
81.78906,0,-2.493665,-9.974662,0.5968813,-0.7348137
81.79906,0,-2.161641,-8.646564,0.5104156,-0.7297096
81.80907,0,-1.758198,-7.03279,0.4400877,-0.7253087
81.81907,0,-1.292452,-5.169807,0.3883896,-0.7214248
81.82907,0,-0.7767786,-3.107114,0.3573185,-0.7178516
81.83907,0,-0.2230793,-0.8923173,0.3483953,-0.7143677
81.84908,0,0.3559774,1.423909,0.3626344,-0.7107413
81.85908,0,0.944843,3.779372,0.4004281,-0.706737
81.86908,0,1.529809,6.119235,0.4616205,-0.7021208
81.87908,0,2.097406,8.389626,0.5455167,-0.6966656
81.88908,0,2.631637,10.52655,0.6507822,-0.6901578
81.89909,0,3.119556,12.47822,0.7755645,-0.6824022
81.90909,0,3.548687,14.19475,0.9175119,-0.6732271
81.91909,0,3.90538,15.62152,1.073727,-0.6624898
81.92909,0,4.180495,16.72198,1.240947,-0.6500803
81.93909,0,4.36335,17.4534,1.415481,-0.6359255
81.9491,0,4.446803,17.78721,1.593353,-0.619992
81.9591,0,4.425124,17.7005,1.770358,-0.6022884
81.9691,0,4.293708,17.17483,1.942106,-0.5828674
81.9791,0,4.051314,16.20526,2.104159,-0.5618258
81.98911,0,3.69776,14.79104,2.252069,-0.5393052
81.99911,0,3.23549,12.94196,2.381489,-0.5154903
82.00911,0,2.66882,10.67528,2.488241,-0.4906079
82.01911,0,2.003517,8.014069,2.568382,-0.4649241
82.02911,0,1.249029,4.996118,2.618343,-0.4387406
82.03912,0,0.4143646,1.657458,2.634918,-0.4123915
82.04912,0,-0.4877699,-1.95108,2.615407,-0.3862374
82.05912,0,-1.444637,-5.77855,2.557621,-0.3606612
82.06912,0,-2.4428,-9.771198,2.459909,-0.3360621
82.07912,0,-3.465316,-13.86126,2.321297,-0.3128491
82.08913,0,-4.496976,-17.98791,2.141418,-0.2914349
82.09913,0,-5.522215,-22.08886,1.920529,-0.2722296
82.10913,0,-6.523063,-26.09225,1.659607,-0.2556335
82.11913,0,-7.483982,-29.93593,1.360247,-0.2420311
82.12914,0,-8.389711,-33.55885,1.024659,-0.2317845
82.13914,0,-9.22384,-36.89536,0.6557052,-0.2252274
82.14914,0,-9.973599,-39.8944,0.2567613,-0.2226598
82.15914,0,-10.62499,-42.49995,-0.1682383,-0.2243422
82.16914,0,-11.16742,-44.6697,-0.6149352,-0.2304915
82.17915,0,-11.59159,-46.36634,-1.078599,-0.2412775
82.18915,0,-11.8891,-47.5564,-1.554163,-0.2568192
82.19915,0,-12.05474,-48.21897,-2.036352,-0.2771827
82.20915,0,-12.08502,-48.34006,-2.519753,-0.3023802
82.21915,0,-11.97836,-47.91346,-2.998888,-0.3323691
82.22916,0,-11.73595,-46.94379,-3.468325,-0.3670523
82.23916,0,-11.36057,-45.44228,-3.922748,-0.4062798
82.24916,0,-10.85795,-43.43179,-4.357066,-0.4498505
82.25916,0,-10.23528,-40.94112,-4.766478,-0.4975153
82.26917,0,-9.501208,-38.00483,-5.146526,-0.5489805
82.27917,0,-8.668072,-34.67229,-5.493249,-0.603913
82.28917,0,-7.747342,-30.98937,-5.803143,-0.6619444
82.29917,0,-6.754322,-27.01729,-6.073316,-0.7226776
82.30917,0,-5.703652,-22.81461,-6.301462,-0.7856922
82.31918,0,-4.610405,-18.44162,-6.485878,-0.850551
82.32918,0,-3.493111,-13.97244,-6.625602,-0.9168071
82.33918,0,-2.367791,-9.471164,-6.720314,-0.9840102
82.34918,0,-1.250649,-5.002595,-6.77034,-1.051714
82.35918,0,-0.1598092,-0.6392368,-6.776732,-1.119481
82.36919,0,0.8896046,3.558419,-6.741148,-1.186893
82.37919,0,1.882569,7.530277,-6.665846,-1.253551
82.38919,0,2.804021,11.21608,-6.553685,-1.319088
82.39919,0,3.64224,14.56896,-6.407996,-1.383168
82.40919,0,4.385183,17.54073,-6.232588,-1.445494
82.4192,0,5.024208,20.09683,-6.03162,-1.50581
82.4292,0,5.551498,22.20599,-5.80956,-1.563905
82.4392,0,5.961497,23.84599,-5.5711,-1.619617
82.4492,0,6.251096,25.00438,-5.321056,-1.672827
82.45921,0,6.41904,25.67616,-5.064295,-1.72347
82.46921,0,6.466609,25.86643,-4.805631,-1.771526
82.47921,0,6.396582,25.58633,-4.549767,-1.817024
82.48921,0,6.213874,24.8555,-4.301212,-1.860036
82.49921,0,5.926348,23.70539,-4.064158,-1.900678
82.50922,0,5.541976,22.1679,-3.842479,-1.939103
82.51922,0,5.072559,20.29024,-3.639577,-1.975498
82.52922,0,4.529181,18.11672,-3.45841,-2.010082
82.53922,0,3.924352,15.69741,-3.301436,-2.043097
82.54922,0,3.273624,13.0945,-3.170491,-2.074802
82.55923,0,2.590846,10.36338,-3.066857,-2.10547
82.56923,0,1.890429,7.561716,-2.99124,-2.135383
82.57923,0,1.189002,4.756009,-2.94368,-2.164819
82.58923,0,0.5006828,2.002731,-2.923653,-2.194056
