Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
76.01783,-7.083394,3.664989,-13.67362,11.27078,1.704142
76.02783,-7.083394,2.778802,-17.21837,11.0986,1.815128
76.03783,-7.083394,1.817513,-21.06352,10.88796,1.924007
76.04784,-7.083394,0.7963656,-25.14811,10.63648,2.030372
76.05784,-7.083394,-0.2700245,-29.41367,10.34234,2.133795
76.06784,-7.083394,-1.366564,-33.79984,10.00434,2.233839
76.07784,-7.083394,-2.474699,-38.23238,9.622021,2.330059
76.08784,-7.083394,-3.578383,-42.64711,9.19555,2.422014
76.09785,-7.083394,-4.661395,-46.97916,8.725759,2.509272
76.10785,-7.083394,-5.705476,-51.15548,8.214204,2.591414
76.11785,-7.083394,-6.696127,-55.11808,7.663023,2.668044
76.12785,-7.083394,-7.616276,-58.79868,7.075036,2.738795
76.13786,-7.083394,-8.452605,-62.144,6.453596,2.803331
76.14786,-7.083394,-9.192807,-65.1048,5.802548,2.861356
76.15786,-7.083394,-9.824594,-67.63195,5.126228,2.912618
76.16786,-7.083394,-10.33917,-69.69024,4.429326,2.956912
76.17786,-7.083394,-10.7289,-71.24919,3.716834,2.99408
76.18787,-7.083394,-10.98803,-72.28569,2.993977,3.024019
76.19787,-7.083394,-11.11344,-72.78734,2.266104,3.04668
76.20787,-7.083394,-11.10398,-72.74948,1.538609,3.062067
76.21787,-7.083394,-10.96093,-72.17728,0.8168361,3.070235
76.22787,-7.083394,-10.68704,-71.08174,0.1060187,3.071295
76.23788,-7.083394,-10.28847,-69.48744,-0.5888557,3.065407
76.24788,-7.083394,-9.772361,-67.42302,-1.263086,3.052776
76.25788,-7.049485,-9.147488,-64.78789,-1.910965,3.033666
76.26788,-6.986187,-8.425896,-61.64833,-2.527448,3.008392
76.27789,-6.834728,-7.619714,-57.81777,-3.105626,2.977335
76.28789,-6.725089,-6.741984,-53.86829,-3.644309,2.940892
76.29789,-6.583802,-5.808915,-49.57087,-4.140018,2.899492
76.30789,-6.421039,-4.835512,-45.0262,-4.59028,2.85359
76.31789,-6.226628,-3.836932,-40.25424,-4.992822,2.803661
76.3279,-6.226628,-2.83109,-36.23087,-5.355131,2.75011
76.3379,-6.009611,-1.832659,-31.36908,-5.668821,2.693422
76.3479,-5.751903,-0.8588287,-26.44292,-5.93325,2.634089
76.3579,-5.179972,0.07613117,-20.41536,-6.137404,2.572715
76.3679,-4.880443,0.9586561,-15.68715,-6.294275,2.509773
76.37791,-4.56735,1.774392,-11.17183,-6.405993,2.445713
76.38791,-4.226,2.512598,-6.853608,-6.47453,2.380967
76.39791,-3.530867,3.163508,-1.469436,-6.489224,2.316075
76.40791,-3.133002,3.718337,2.34134,-6.465811,2.251417
76.41792,-3.133002,4.171445,4.15377,-6.424273,2.187174
76.42792,-2.776958,4.518081,6.964492,-6.354628,2.123628
76.43792,-2.389266,4.756211,9.467781,-6.25995,2.061028
76.44792,-2.011747,4.885657,11.49564,-6.144994,1.999579
76.45792,-1.695263,4.908618,12.85342,-6.016459,1.939414
76.46793,-1.41721,4.829213,13.64801,-5.879979,1.880614
76.47793,-1.15385,4.652486,13.99454,-5.740034,1.823214
76.48793,-0.8712761,4.387129,14.06341,-5.5994,1.76722
76.49793,-0.6350439,4.042113,13.62828,-5.463117,1.712589
76.50793,-0.4338509,3.627507,12.77463,-5.335371,1.659235
76.51794,-0.09363116,3.156868,12.25295,-5.212841,1.607107
76.52794,-0.09363116,2.642018,10.19355,-5.110906,1.555998
76.53794,-0.09363116,2.096126,8.009978,-5.030806,1.50569
76.54794,0,1.534906,6.139622,-4.96941,1.455995
76.55795,0,0.9718117,3.887247,-4.930538,1.40669
76.56795,0,0.4205337,1.682135,-4.913716,1.357553
76.57795,0,-0.1039116,-0.4156463,-4.917873,1.308374
76.58795,0,-0.5896682,-2.358673,-4.94146,1.25896
76.59795,0,-1.023127,-4.092507,-4.982385,1.209136
76.60796,0,-1.393831,-5.575325,-5.038138,1.158754
76.61796,0,-1.692443,-6.76977,-5.105835,1.107696
76.62796,0,-1.91008,-7.640318,-5.182239,1.055874
76.63796,0,-2.040632,-8.16253,-5.263864,1.003235
76.64796,0,-2.079692,-8.318769,-5.347052,0.9497644
76.65797,0,-2.024261,-8.097042,-5.428022,0.8954841
76.66797,0,-1.873829,-7.495317,-5.502975,0.8404544
76.67797,0,-1.629698,-6.518792,-5.568163,0.7847728
76.68797,0,-1.295453,-5.181813,-5.619981,0.728573
76.69798,0,-0.8758677,-3.503471,-5.655015,0.6720228
76.70798,0,-0.3788468,-1.515387,-5.670169,0.6153211
76.71798,0,0.1871129,0.7484517,-5.662685,0.5586942
76.72798,0,0.8121915,3.248766,-5.630197,0.5023923
76.73798,0,1.483547,5.93419,-5.570855,0.4466837
76.74799,0,2.188833,8.755332,-5.483302,0.3918507
76.75799,0,2.915055,11.66022,-5.3667,0.3381837
76.76799,0,3.646361,14.58545,-5.220845,0.2859752
76.77799,0,4.368569,17.47428,-5.046103,0.2355142
76.78799,0,5.067906,20.27162,-4.843386,0.1870804
76.798,0,5.728125,22.9125,-4.614261,0.1409378
76.808,0,6.336555,25.34622,-4.360799,0.09732977
76.818,0,6.878431,27.51372,-4.085661,0.05647316
76.828,0,7.341987,29.36795,-3.791982,0.01855334
76.83801,0,7.716995,30.86798,-3.483302,-0.01627968
76.84801,0,7.992653,31.97061,-3.163596,-0.04791564
76.85801,0,8.161616,32.64647,-2.837131,-0.07628695
76.86801,0,8.218027,32.87211,-2.50841,-0.101371
76.87801,0,8.157062,32.62825,-2.182128,-0.1231923
76.88802,0,7.97737,31.90948,-1.863033,-0.1418227
76.89802,0,7.678776,30.7151,-1.555882,-0.1573815
76.90802,0,7.263525,29.0541,-1.265341,-0.1700349
76.91802,0,6.735951,26.94381,-0.9959028,-0.1799939
76.92802,0,6.101847,24.40739,-0.7518289,-0.1875122
76.93803,0,5.370589,21.48236,-0.5370054,-0.1928823
76.94803,0,4.551255,18.20502,-0.3549552,-0.1964318
76.95803,0,3.656668,14.62667,-0.2086885,-0.1985187
76.96803,0,2.699577,10.79831,-0.1007054,-0.1995257
76.97803,0,1.693485,6.773939,-0.032966,-0.1998554
76.98804,0,0.6556293,2.622517,-0.006740832,-0.1999228
76.99804,0,-0.3987703,-1.595081,-0.02269164,-0.2001497
77.00804,0,-1.45392,-5.815679,-0.08084843,-0.2009582
77.01804,0,-2.49165,-9.9666,-0.1805144,-0.2027633
77.02805,0,-3.496274,-13.9851,-0.3203654,-0.205967
77.03805,0,-4.452184,-17.80873,-0.4984528,-0.2109515
77.04805,0,-5.342822,-21.37129,-0.7121656,-0.2180732
77.05805,0,-6.155064,-24.62026,-0.9583682,-0.2276569
77.06805,0,-6.874701,-27.4988,-1.233356,-0.2399904
77.07806,0,-7.490864,-29.96346,-1.532991,-0.2553203
77.08806,0,-7.993848,-31.97539,-1.852745,-0.2738478
77.09806,0,-8.37502,-33.50008,-2.187746,-0.2957252
77.10806,0,-8.628853,-34.51541,-2.5329,-0.3210542
77.11806,0,-8.751454,-35.00582,-2.882958,-0.3498838
77.12807,0,-8.740998,-34.96399,-3.232598,-0.3822098
77.13807,0,-8.598311,-34.39325,-3.57653,-0.4179751
77.14807,0,-8.325753,-33.30301,-3.90956,-0.4570707
77.15807,0,-7.9288,-31.7152,-4.226712,-0.4993378
77.16808,0,-7.413866,-29.65546,-4.523267,-0.5445704
77.17808,0,-6.790554,-27.16222,-4.794889,-0.5925193
77.18808,0,-6.069527,-24.27811,-5.03767,-0.6428961
77.19808,0,-5.262412,-21.04965,-5.248167,-0.6953777
77.20808,0,-4.384159,-17.53663,-5.423533,-0.749613
77.21809,0,-3.449062,-13.79625,-5.561495,-0.805228
77.22809,0,-2.472037,-9.888148,-5.660377,-0.8618318
77.23809,0,-1.471124,-5.884494,-5.719222,-0.919024
77.24809,0,-0.4621547,-1.848619,-5.737708,-0.9764011
77.25809,0,0.5389312,2.155725,-5.71615,-1.033563
77.2681,0,1.514218,6.056871,-5.655581,-1.090118
77.2781,0,2.449577,9.798309,-5.557599,-1.145694
77.2881,0,3.32826,13.31304,-5.424468,-1.199939
77.2981,0,4.13722,16.54888,-5.258979,-1.252529
77.30811,0,4.864491,19.45797,-5.0644,-1.303173
77.31811,0,5.49809,21.99236,-4.844476,-1.351618
77.32811,0,6.029493,24.11797,-4.603296,-1.39765
77.33811,0,6.451201,25.8048,-4.345248,-1.441103
77.34811,0,6.757657,27.03063,-4.074942,-1.481852
77.35812,0,6.945885,27.78354,-3.797107,-1.519823
77.36812,0,7.01472,28.05888,-3.516518,-1.554989
77.37812,0,6.965638,27.86255,-3.237892,-1.587368
77.38812,0,6.80131,27.20524,-2.96584,-1.617026
77.39812,0,6.526818,26.10727,-2.704767,-1.644074
77.40813,0,6.15006,24.60024,-2.458765,-1.668661
77.41813,0,5.678958,22.71583,-2.231607,-1.690977
77.42813,0,5.125406,20.50162,-2.026591,-1.711243
77.43813,0,4.500445,18.00178,-1.846573,-1.729709
77.44814,0,3.816556,15.26622,-1.69391,-1.746648
77.45814,0,3.089238,12.35695,-1.570341,-1.762352
77.46814,0,2.332407,9.329628,-1.477045,-1.777122
77.47814,0,1.560356,6.241424,-1.41463,-1.791268
77.48814,0,0.7895817,3.158327,-1.383047,-1.805099
77.49815,0,0.03429611,0.1371845,-1.381675,-1.818915
77.50815,0,-0.6917759,-2.767104,-1.409346,-1.833009
77.51815,0,-1.3736,-5.494402,-1.46429,-1.847652
77.52815,0,-1.999735,-7.998938,-1.54428,-1.863095
77.53815,0,-2.557647,-10.23059,-1.646586,-1.879561
77.54816,0,-3.03799,-12.15196,-1.768105,-1.897242
77.55816,0,-3.432628,-13.73051,-1.90541,-1.916296
77.56816,0,-3.734422,-14.93769,-2.054787,-1.936844
77.57816,0,-3.939155,-15.75662,-2.212353,-1.958967
77.58817,0,-4.04394,-16.17576,-2.374111,-1.982708
77.59817,0,-4.048193,-16.19277,-2.536039,-2.008069
77.60817,0,-3.953338,-15.81335,-2.694172,-2.035011
77.61817,0,-3.762403,-15.04961,-2.844668,-2.063457
77.62817,0,-3.481414,-13.92566,-2.983925,-2.093297
77.63818,0,-3.116435,-12.46574,-3.108582,-2.124382
77.64818,0,-2.677358,-10.70943,-3.215677,-2.156539
77.65818,0,-2.173997,-8.695988,-3.302636,-2.189565
77.66818,0,-1.617234,-6.468935,-3.367326,-2.223239
77.67818,0,-1.021258,-4.085031,-3.408176,-2.25732
77.68819,0,-0.3985221,-1.594089,-3.424117,-2.291562
77.69819,0,0.2375772,0.9503087,-3.414614,-2.325708
77.70819,0,0.8711485,3.484594,-3.379768,-2.359505
77.71819,0,1.488675,5.9547,-3.320221,-2.392708
77.7282,0,2.076612,8.306448,-3.237157,-2.425079
77.7382,0,2.620463,10.48185,-3.132338,-2.456403
77.7482,0,3.108048,12.43219,-3.008016,-2.486483
77.7582,0,3.528324,14.1133,-2.866883,-2.515152
77.7682,0,3.869878,15.47951,-2.712088,-2.542272
77.77821,0,4.124617,16.49847,-2.547103,-2.567743
77.78821,0,4.285033,17.14013,-2.375702,-2.5915
77.79821,0,4.34613,17.38452,-2.201857,-2.613519
77.80821,0,4.304552,17.21821,-2.029675,-2.633816
77.81821,0,4.158776,16.63511,-1.863323,-2.652449
77.82822,0,3.909575,15.6383,-1.70694,-2.669518
77.83822,0,3.559772,14.23909,-1.56455,-2.685164
77.84822,0.3722495,3.114416,13.94666,-1.425083,-2.699414
77.85822,0.5621396,2.580174,12.56925,-1.29939,-2.712408
77.86823,0.7520296,1.965043,10.86829,-1.190708,-2.724315
77.87823,0.9294864,1.280165,8.838606,-1.102322,-2.735339
77.88823,1.105813,0.5365334,6.569386,-1.036628,-2.745705
77.89823,1.262924,-0.2517705,4.044615,-0.9961815,-2.755667
77.90823,1.542108,-1.07114,1.883872,-0.9773428,-2.76544
77.91824,1.675483,-1.907343,-0.9274387,-0.9866171,-2.775306
77.92824,1.675483,-2.743538,-4.27222,-1.029339,-2.7856
77.93824,1.787383,-3.564592,-7.108839,-1.100428,-2.796604
77.94824,1.902673,-4.355546,-9.811492,-1.198543,-2.80859
77.95824,1.986315,-5.099616,-12.4532,-1.323075,-2.82182
77.96825,2.064305,-5.782729,-14.87369,-1.471812,-2.836539
77.97825,2.121951,-6.391619,-17.07867,-1.642598,-2.852965
77.98825,2.207853,-6.912119,-18.81706,-1.830769,-2.871272
77.99825,2.23385,-7.334213,-20.40145,-2.034784,-2.89162
78.00826,2.258717,-7.646993,-21.5531,-2.250315,-2.914123
78.01826,2.277932,-7.842968,-22.26014,-2.472916,-2.938853
78.02826,2.277932,-7.916358,-22.55371,-2.698453,-2.965837
78.03826,2.286975,-7.862525,-22.3022,-2.921475,-2.995052
78.04826,2.292626,-7.680078,-21.54981,-3.136973,-3.026422
78.05827,2.292626,-7.369221,-20.30638,-3.340037,-3.059822
78.06827,2.292626,-6.932587,-18.55984,-3.525635,-3.095078
78.07827,2.292626,-6.374796,-16.32868,-3.688922,-3.131968
78.08827,2.292626,-5.702165,-13.63816,-3.825304,-3.170221
78.09827,2.294886,-4.924501,-10.51846,-3.930488,-3.209526
78.10828,2.30958,-4.051894,-6.969256,-4.000181,-3.249527
78.11828,2.30958,-3.096091,-3.146044,-4.031641,-3.289844
78.12828,2.30958,-2.071979,0.9504042,-4.022137,-3.330065
78.13828,2.349141,-0.9929919,5.424595,-3.967891,-3.369744
78.14828,2.367226,0.1230449,9.961082,-3.86828,-3.408427
78.15829,2.403395,1.260433,14.65531,-3.721727,-3.445644
78.16829,2.445216,2.402983,19.3928,-3.527799,-3.480922
78.17829,2.523206,3.531922,24.22051,-3.285594,-3.513778
78.18829,2.588764,4.631346,28.88044,-2.99679,-3.543746
78.1983,2.681448,5.685069,33.46606,-2.662129,-3.570367
78.2083,2.773002,6.676133,37.79654,-2.284164,-3.593209
78.2183,2.898465,7.590634,41.9564,-1.8646,-3.611855
78.2283,2.898465,8.41565,45.25646,-1.412035,-3.625975
78.2383,3.197994,9.138494,49.34595,-0.9185758,-3.635161
78.24831,3.351715,9.749424,52.40456,-0.3945303,-3.639107
78.25831,3.567602,10.2397,55.22923,0.157762,-3.637529
78.26831,3.743928,10.60348,57.38964,0.7316584,-3.630212
78.27831,3.931558,10.83658,59.07254,1.322384,-3.616988
78.28831,4.113535,10.93711,60.20259,1.92441,-3.597744
78.29832,4.28195,10.90518,60.74852,2.531895,-3.572425
78.30832,4.439061,10.74304,60.72842,3.139179,-3.541034
78.31832,4.586,10.4558,60.16719,3.740851,-3.503625
78.32832,4.586,10.0499,58.54358,4.326286,-3.460362
78.33833,4.722766,9.533308,57.0243,4.896529,-3.411397
78.34833,4.956738,8.917286,55.49609,5.45149,-3.356882
78.35833,5.03925,8.212542,53.00716,5.981562,-3.297066
78.36833,5.11385,7.433551,50.1896,6.483458,-3.232232
78.37833,5.168104,6.593952,47.04822,6.95394,-3.162692
78.38834,5.187319,5.707995,43.58126,7.389752,-3.088795
78.39834,5.199752,4.792872,39.9705,7.789457,-3.0109
78.40834,5.199752,3.863671,36.25369,8.151995,-2.92938
78.41834,5.199752,2.935521,32.54109,8.477406,-2.844606
78.42834,5.199752,2.025417,28.90067,8.766413,-2.756942
78.43835,5.199752,1.147434,25.38874,9.0203,-2.666739
78.44835,5.199752,0.3152512,22.06001,9.2409,-2.57433
78.45835,5.198622,-0.4570763,18.96618,9.430562,-2.480025
78.46835,5.1941,-1.158965,16.14054,9.591968,-2.384105
78.47836,5.19071,-1.779498,13.64485,9.728416,-2.286821
78.48836,5.180537,-2.310982,11.47822,9.843199,-2.188389
78.49836,5.166973,-2.746738,9.680939,9.940008,-2.088989
78.50836,5.135325,-3.08207,8.213018,10.02214,-1.988767
78.51836,5.010992,-3.314772,6.78488,10.08999,-1.887867
78.52837,5.010992,-3.444164,6.267313,10.15266,-1.786341
78.53837,4.899093,-3.472388,5.70682,10.20973,-1.684244
78.54837,4.747633,-3.402664,5.379874,10.26353,-1.581608
78.55837,4.552092,-3.240181,5.247643,10.316,-1.478448
78.56837,4.283081,-2.993221,5.159439,10.3676,-1.374772
78.57838,4.023112,-2.670414,5.410789,10.42171,-1.270555
78.58838,3.694195,-2.281708,5.649947,10.47821,-1.165773
78.59838,3.278245,-1.839717,5.754114,10.53575,-1.060416
78.60838,2.490428,-1.356032,4.537582,10.58112,-0.9546044
78.61839,2.077869,-0.8455477,4.929287,10.63042,-0.8483002
78.62839,1.648356,-0.3215224,5.307334,10.68349,-0.7414653
78.63839,1.648356,0.2023531,7.402836,10.75752,-0.6338902
78.64839,1.160067,0.710951,7.484072,10.83236,-0.5255666
78.65839,0.6469118,1.191004,7.351663,10.90587,-0.4165078
78.6684,0.1947927,1.62998,7.299092,10.97887,-0.3067192
78.6784,0,2.014354,8.057414,11.05944,-0.1961248
78.6884,0,2.33348,9.333921,11.15278,-0.08459701
78.6984,0,2.578243,10.31297,11.25591,0.02796207
78.7084,0,2.739373,10.95749,11.36548,0.1416169
78.71841,0,2.81101,11.24404,11.47792,0.2563961
78.72841,0,2.78785,11.1514,11.58944,0.3722905
78.73841,0,2.667325,10.6693,11.69613,0.4892518
78.74841,0,2.448836,9.795345,11.79408,0.6071926
78.75842,0,2.133548,8.534192,11.87943,0.7259869
78.76842,0,1.724697,6.898787,11.94841,0.845471
78.77842,0,1.227206,4.908823,11.9975,0.9654461
78.78842,0.0568965,0.6487834,2.82272,12.02573,1.085703
78.79842,0.3179952,-0.002061369,1.263735,12.03837,1.206087
78.80843,0.56327,-0.7154193,-0.6085973,12.03228,1.32641
78.81843,0.7554204,-1.478394,-2.891892,12.00336,1.446443
78.82843,0.8741019,-2.279276,-5.620696,11.94715,1.565915
78.83843,0.8741019,-3.102593,-8.913964,11.85801,1.684495
78.84843,0.9260956,-3.934556,-12.03384,11.73768,1.801872
78.85844,0.9227047,-4.76089,-15.35274,11.58415,1.917713
78.86844,0.8458443,-5.564825,-18.87592,11.39539,2.031667
78.87844,0.2332228,-6.33215,-24.39571,11.15143,2.143182
78.88844,0,-7.048934,-28.19574,10.86947,2.251876
78.89845,0,-7.700028,-30.80011,10.56147,2.357491
78.90845,0,-8.273245,-33.09298,10.23054,2.459796
78.91845,0,-8.75748,-35.02992,9.880244,2.558599
78.92845,0,-9.141345,-36.56538,9.51459,2.653745
78.93845,0,-9.416759,-37.66703,9.13792,2.745124
78.94846,0,-9.577626,-38.3105,8.754815,2.832672
78.95846,0,-9.618354,-38.47342,8.370081,2.916373
78.96846,0,-9.536647,-38.14659,7.988615,2.996259
78.97846,-1.651182,-9.331762,-43.93177,7.549297,3.071752
78.98846,-2.502295,-9.005232,-46.03011,7.088996,3.142642
78.99847,-3.324023,-8.560858,-47.53952,6.613601,3.208778
79.00847,-4.054194,-8.004709,-48.23561,6.131245,3.270091
79.01847,-4.67699,-7.344437,-48.08571,5.650388,3.326594
79.02847,-5.729297,-6.589139,-49.27374,5.157651,3.378171
79.03848,-5.729297,-5.750994,-45.92116,4.698439,3.425155
79.04848,-6.138464,-4.842896,-43.92544,4.259185,3.467747
79.05848,-6.485466,-3.878067,-41.45413,3.844644,3.506194
79.06848,-6.775952,-2.873159,-38.59644,3.458679,3.540781
79.07848,-7.007664,-1.842794,-35.40183,3.104661,3.571827
79.08849,-7.160254,-0.8048151,-31.86028,2.786058,3.599688
79.09849,-7.25859,0.224388,-28.13681,2.50469,3.624735
79.10849,-7.299281,1.229041,-24.28096,2.261881,3.647353
79.11849,-7.299281,2.191352,-20.43172,2.057564,3.667929
79.12849,-7.298151,3.09641,-16.80696,1.889494,3.686824
79.1385,-7.298151,3.930197,-13.47182,1.754776,3.704372
79.1485,-7.247287,4.67769,-10.27839,1.651992,3.720892
79.1585,-7.169296,5.327569,-7.366911,1.578323,3.736675
79.1685,-7.069829,5.869719,-4.800444,1.530318,3.751978
79.1785,-6.938715,6.294724,-2.575966,1.504559,3.767024
79.18851,-6.807601,6.596519,-0.844326,1.496115,3.781985
79.19851,-6.634665,6.770185,0.5420799,1.501536,3.797
79.20851,-6.442515,6.813502,1.483948,1.516376,3.812164
79.21851,-6.209672,6.726207,2.066139,1.537037,3.827534
79.22852,-5.656958,6.510562,3.414419,1.571181,3.843246
79.23852,-5.656958,6.170766,2.055233,1.591734,3.859164
79.24852,-5.354037,5.712627,1.434361,1.606077,3.875224
79.25852,-5.044336,5.145354,0.4040699,1.610118,3.891325
79.26852,-4.71881,4.478735,-0.9602985,1.600515,3.907331
79.27853,-4.323206,3.723875,-2.397326,1.576542,3.923096
79.28853,-3.99768,2.895289,-4.409564,1.532446,3.93842
79.29853,-3.342108,2.006005,-5.344409,1.479002,3.95321
79.30853,-3.057272,1.073026,-7.936985,1.399632,3.967207
79.31853,-2.796174,0.1116183,-10.73822,1.29225,3.980129
79.32854,-2.55542,-0.8624923,-13.67165,1.155533,3.991685
79.33854,-2.55542,-1.831319,-17.54696,0.9800638,4.001485
79.34854,-2.370051,-2.779427,-20.59791,0.7740847,4.009226
79.35854,-2.225373,-3.691276,-23.6666,0.5374187,4.0146
79.36855,-2.042265,-4.55065,-26.37166,0.2737021,4.017337
79.37855,-2.008356,-5.344194,-29.4102,-0.02039987,4.017133
79.38855,-2.003835,-6.059541,-32.2535,-0.3429349,4.013704
79.39855,-2.003835,-6.684736,-34.75428,-0.6904777,4.006799
79.40855,-2.003835,-7.210287,-36.85648,-1.059042,3.996209
79.41856,-2.003835,-7.628779,-38.53046,-1.444347,3.981766
79.42856,-2.003835,-7.934122,-39.75183,-1.841865,3.963347
79.43856,-2.003835,-8.122804,-40.50655,-2.246931,3.940878
79.44856,-2.003835,-8.193384,-40.78888,-2.654819,3.91433
79.45856,-1.967665,-8.146166,-40.45532,-3.059373,3.883736
79.46857,-1.87159,-7.983627,-39.42087,-3.453581,3.8492
79.47857,-1.671527,-7.711067,-37.53037,-3.828885,3.810911
79.48857,-1.442076,-7.3348,-35.10751,-4.17996,3.769112
79.49857,-1.141417,-6.862988,-32.01762,-4.500136,3.72411
79.50858,-0.745813,-6.306343,-28.20862,-4.782223,3.676288
79.51858,-0.2439607,-5.676009,-23.67988,-5.019022,3.626098
79.52858,0,-4.984031,-19.93612,-5.218383,3.573914
79.53858,0,-4.245476,-16.9819,-5.388202,3.520032
79.54858,0,-3.473289,-13.89315,-5.527133,3.464761
79.55859,0,-2.683621,-10.73448,-5.634478,3.408416
79.56859,0,-1.890724,-7.562897,-5.710107,3.351315
79.57859,0,-1.108588,-4.434353,-5.75445,3.29377
79.58859,0,-0.3531454,-1.412582,-5.768576,3.236084
79.59859,0,0.3627023,1.450809,-5.754068,3.178544
79.6086,0,1.026968,4.107872,-5.712989,3.121414
79.6186,0.04333285,1.626819,6.680606,-5.646183,3.064952
79.6286,0.2727834,2.152798,9.702328,-5.54916,3.00946
79.6386,0.2727834,2.596699,11.47793,-5.434381,2.955117
79.64861,0.2965196,2.951028,12.99019,-5.304479,2.902072
79.65861,0.2965196,3.211345,14.03146,-5.164164,2.85043
79.66861,0.1043688,3.374521,13.91556,-5.025009,2.80018
79.67861,0,3.439675,13.7587,-4.887422,2.751306
79.68861,0,3.407742,13.63097,-4.751112,2.703795
79.69862,0,3.282261,13.12904,-4.619822,2.657597
79.70862,0,3.067894,12.27158,-4.497106,2.612626
79.71862,0,2.771078,11.08431,-4.386262,2.568763
79.72862,0,2.401262,9.605046,-4.290212,2.525861
79.73862,0,1.96814,7.872561,-4.211486,2.483746
79.74863,0,1.482463,5.929851,-4.152188,2.442224
79.75863,0,0.9578178,3.831271,-4.113875,2.401086
79.76863,0,0.4070658,1.628263,-4.097592,2.36011
79.77863,-0.3682935,-0.156654,-2.09979,-4.11859,2.318924
79.78864,-0.8125005,-0.7175139,-6.120057,-4.179791,2.277126
79.79864,-0.8238035,-1.262492,-8.345181,-4.263243,2.234494
79.80864,-0.8238035,-1.776383,-10.40075,-4.36725,2.190821
79.81864,-0.6124377,-2.246192,-11.43452,-4.481595,2.146005
79.82864,-0.2801302,-2.659685,-11.75926,-4.599188,2.100013
79.83865,-0.2801302,-3.003872,-13.13601,-4.730548,2.052708
79.84865,0,-3.268666,-13.07466,-4.861295,2.004095
79.85865,0,-3.445872,-13.78349,-4.99913,1.954104
79.86865,0,-3.527063,-14.10825,-5.140213,1.902701
79.87865,0,-3.507187,-14.02875,-5.2805,1.849897
79.88866,0,-3.382741,-13.53097,-5.41581,1.795738
79.89866,0,-3.151672,-12.60669,-5.541876,1.74032
79.90866,0,-2.814975,-11.2599,-5.654475,1.683775
79.91866,0,-2.375136,-9.500544,-5.749481,1.62628
79.92867,0.07045987,-1.83681,-7.065402,-5.820135,1.568079
79.93867,0.07045987,-1.206187,-4.542908,-5.865564,1.509423
79.94867,0.5576183,-0.492333,0.2611411,-5.862952,1.450794
79.95867,0.9746982,0.2945008,5.076796,-5.812184,1.392672
79.96867,1.325091,1.143356,9.873787,-5.713447,1.335537
79.97868,1.682265,2.039855,14.88848,-5.564562,1.279892
79.98868,2.277932,2.970314,20.99298,-5.354632,1.226346
79.99868,2.492688,3.920433,25.65249,-5.098107,1.175364
80.00868,2.709705,4.872797,30.33001,-4.794807,1.127416
80.01868,2.928983,5.81288,34.96745,-4.445132,1.082965
80.02869,3.125655,6.723106,39.39505,-4.051182,1.042453
80.03869,3.125655,7.588354,42.85604,-3.622622,1.006227
80.04869,3.351715,8.393985,46.9828,-3.152794,0.974699
80.05869,3.529172,9.124116,50.61315,-2.646662,0.9482324
80.0687,3.705498,9.766062,53.88624,-2.1078,0.9271544
80.0787,4.078496,10.30823,57.5469,-1.532331,0.9118311
80.0887,4.274037,10.73909,60.05253,-0.9318055,0.902513
80.0987,4.480882,11.05039,62.1251,-0.3105545,0.8994075
80.1087,4.694509,11.23555,63.72022,0.3266477,0.902674
80.11871,4.88779,11.28925,64.70818,0.9737294,0.9124113
80.12871,5.090113,11.20916,65.19711,1.6257,0.9286683
80.13871,5.090113,10.99465,64.33907,2.269091,0.9513592
80.14871,5.252876,10.64757,63.60179,2.905109,0.9804102
80.15871,5.542233,10.17175,62.85593,3.533668,1.015747
80.16872,5.663174,9.573665,60.94736,4.143142,1.057178
80.17872,5.770552,8.8613,58.5274,4.728416,1.104463
80.18872,5.860977,8.044115,55.62037,5.28462,1.157309
80.19872,5.945749,7.134665,52.32166,5.807837,1.215387
80.20872,6.019218,6.146194,48.66165,6.294453,1.278332
80.21873,6.058778,5.092372,44.6046,6.740499,1.345737
80.22873,6.090427,3.990225,40.32261,7.143725,1.417174
80.23873,6.090427,2.855452,35.78352,7.50156,1.492189
80.24873,6.097208,1.704085,31.20517,7.813612,1.570325
80.25874,6.097208,0.5551463,26.60942,8.079706,1.651123
80.26874,6.097208,-0.5760876,22.08448,8.300551,1.734128
80.27874,6.097208,-1.671395,17.70325,8.477584,1.818904
80.28874,6.096078,-2.715599,13.52192,8.612803,1.905032
80.29874,6.089297,-3.694525,9.579086,8.708594,1.992118
80.30875,6.088166,-4.592607,5.982235,8.768416,2.079802
80.31875,6.063299,-5.398379,2.659678,8.795013,2.167752
80.32875,6.026,-6.101463,-0.3018532,8.791995,2.255672
80.33875,6.026,-6.692119,-2.664478,8.76535,2.343326
80.34875,5.948009,-7.164036,-4.864105,8.716709,2.430493
80.35876,5.862107,-7.51207,-6.599854,8.650711,2.517
80.36876,5.727601,-7.733449,-8.02339,8.570477,2.602705
80.37876,5.538841,-7.827628,-9.155148,8.478926,2.687494
80.38876,5.274352,-7.796589,-10.08895,8.378036,2.771274
80.39877,4.964651,-7.643923,-10.71709,8.270865,2.853983
80.40877,4.008418,-7.375162,-13.46698,8.136196,2.935345
80.41877,3.411621,-6.998729,-14.34843,7.992712,3.015272
80.42877,2.7617,-6.523802,-15.04841,7.842228,3.093694
