Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
76.47793,-2.506817,4.652486,8.582674,-0.2183977,5.957576
76.48793,-2.590459,4.387129,7.186679,-0.1465309,5.956111
76.49793,-2.686535,4.042113,5.422313,-0.09230775,5.955188
76.50793,-2.761134,3.627507,3.465491,-0.05765284,5.954611
76.51794,-2.853818,3.156868,1.212198,-0.04553086,5.954156
76.52794,-2.949894,2.642018,-1.231505,-0.05784591,5.953578
76.53794,-3.145435,2.096126,-4.197238,-0.09981829,5.952579
76.54794,-3.145435,1.534906,-6.442119,-0.1642395,5.950937
76.55795,-3.235859,0.9718117,-9.05619,-0.2548014,5.948389
76.56795,-3.335325,0.4205337,-11.65917,-0.3713931,5.944675
76.57795,-3.425749,-0.1039116,-14.11864,-0.5125795,5.939549
76.58795,-3.511652,-0.5896682,-16.40528,-0.6766323,5.932783
76.59795,-3.590773,-1.023127,-18.4556,-0.8611883,5.924171
76.60796,-3.729799,-1.393831,-20.49452,-1.066133,5.91351
76.61796,-3.786314,-1.692443,-21.91503,-1.285284,5.900657
76.62796,-3.824745,-1.91008,-22.9393,-1.514677,5.88551
76.63796,-3.831526,-2.040632,-23.48864,-1.749563,5.868015
76.64796,-3.831526,-2.079692,-23.64487,-1.986012,5.848155
76.65797,-3.831526,-2.024261,-23.42315,-2.220243,5.825952
76.66797,-3.831526,-1.873829,-22.82142,-2.448458,5.801467
76.67797,-3.831526,-1.629698,-21.8449,-2.666907,5.774798
76.68797,-3.831526,-1.295453,-20.50792,-2.871986,5.746078
76.69798,-3.831526,-0.8758677,-18.82958,-3.060282,5.715476
76.70798,-3.799878,-0.3788468,-16.7149,-3.227431,5.683201
76.71798,-3.711715,0.1871129,-14.09841,-3.368415,5.649517
76.72798,-3.664243,0.8121915,-11.4082,-3.482497,5.614692
76.73798,-3.612248,1.483547,-8.514804,-3.567645,5.579016
76.74799,-3.612248,2.188833,-5.693662,-3.624581,5.54277
76.75799,-3.559125,2.915055,-2.576281,-3.650344,5.506267
76.76799,-3.506,3.646361,0.5614443,-3.64473,5.469819
76.77799,-3.455137,4.368569,3.653727,-3.608192,5.433737
76.78799,-3.360192,5.067906,6.830856,-3.539884,5.398338
76.798,-3.338717,5.728125,9.557632,-3.444308,5.363895
76.808,-3.317241,6.336555,12.07726,-3.323535,5.33066
76.818,-3.307068,6.878431,14.28545,-3.180681,5.298853
76.828,-3.307068,7.341987,16.13968,-3.019284,5.26866
76.83801,-3.307068,7.716995,17.63971,-2.842887,5.240231
76.84801,-3.307068,7.992653,18.74234,-2.655463,5.213676
76.85801,-3.307068,8.161616,19.41819,-2.461281,5.189064
76.86801,-3.307068,8.218027,19.64384,-2.264843,5.166415
76.87801,-3.307068,8.157062,19.39997,-2.070843,5.145707
76.88802,-3.307068,7.97737,18.68121,-1.884031,5.126866
76.89802,-3.310459,7.678776,17.47327,-1.709298,5.109773
76.90802,-3.310459,7.263525,15.81227,-1.551176,5.094261
76.91802,-3.310459,6.735951,13.70197,-1.414156,5.08012
76.92802,-3.310459,6.101847,11.16555,-1.302501,5.067095
76.93803,-3.309329,5.370589,8.245042,-1.22005,5.054894
76.94803,-3.309329,4.551255,4.967704,-1.170373,5.04319
76.95803,-3.309329,3.656668,1.389357,-1.15648,5.031626
76.96803,-3.291244,2.699577,-2.366669,-1.180146,5.019825
76.97803,-3.260725,1.693485,-6.268963,-1.242836,5.007396
76.98804,-3.128481,0.6556293,-9.891407,-1.34175,4.993979
76.99804,-2.981542,-0.3987703,-13.52125,-1.476963,4.979209
77.00804,-2.763395,-1.45392,-16.86926,-1.645655,4.962752
77.01804,-2.468387,-2.49165,-19.84015,-1.844057,4.944312
77.02805,-2.009486,-3.496274,-22.02304,-2.064287,4.923669
77.03805,-1.360695,-4.452184,-23.25151,-2.296802,4.900701
77.04805,-1.360695,-5.342822,-26.81407,-2.564943,4.875051
77.05805,-0.6859071,-6.155064,-27.36388,-2.838582,4.846666
77.06805,0,-6.874701,-27.4988,-3.113569,4.81553
77.07806,0,-7.490864,-29.96346,-3.413204,4.781398
77.08806,0,-7.993848,-31.97539,-3.732958,4.744069
77.09806,0,-8.37502,-33.50008,-4.067959,4.703389
77.10806,0,-8.628853,-34.51541,-4.413113,4.659258
77.11806,0,-8.751454,-35.00582,-4.763171,4.611626
77.12807,0,-8.740998,-34.96399,-5.112811,4.560498
77.13807,0,-8.598311,-34.39325,-5.456744,4.505931
77.14807,0,-8.325753,-33.30301,-5.789774,4.448033
77.15807,0.3134741,-7.9288,-30.4613,-6.094387,4.387089
77.16808,0.8300201,-7.413866,-26.33538,-6.357741,4.323512
77.17808,1.291182,-6.790554,-21.99749,-6.577716,4.257735
77.18808,1.900412,-6.069527,-16.67646,-6.744481,4.19029
77.19808,2.144557,-5.262412,-12.47142,-6.869195,4.121598
77.20808,2.334447,-4.384159,-8.198848,-6.951183,4.052086
77.21809,2.442955,-3.449062,-4.024426,-6.991427,3.982172
77.22809,2.534509,-2.472037,0.2498884,-6.988928,3.912283
77.23809,2.596676,-1.471124,4.502209,-6.943906,3.842844
77.24809,2.596676,-0.4621547,8.538084,-6.858525,3.774258
77.25809,2.639627,0.5389312,12.71423,-6.731383,3.706944
77.2681,2.652061,1.514218,16.66511,-6.564732,3.641297
77.2781,2.652061,2.449577,20.40655,-6.360666,3.57769
77.2881,2.647539,3.32826,23.9032,-6.121634,3.516474
77.2981,2.647539,4.13722,27.13903,-5.850244,3.457972
77.30811,2.630585,4.864491,29.9803,-5.550441,3.402467
77.31811,2.519815,5.49809,32.07162,-5.229724,3.35017
77.32811,2.426001,6.029493,33.82198,-4.891505,3.301255
77.33811,2.31071,6.451201,35.04765,-4.541028,3.255844
77.34811,2.31071,6.757657,36.27347,-4.178294,3.214061
77.35812,2.151339,6.945885,36.38889,-3.814405,3.175917
77.36812,1.981794,7.01472,35.98605,-3.454544,3.141372
77.37812,1.724086,6.965638,34.7589,-3.106955,3.110302
77.38812,1.459596,6.80131,33.04362,-2.776519,3.082537
77.39812,0.7893294,6.526818,29.26459,-2.483873,3.057698
77.40813,0.3835526,6.15006,26.13445,-2.222529,3.035473
77.41813,0,5.678958,22.71583,-1.99537,3.015519
77.42813,0,5.125406,20.50162,-1.790354,2.997616
77.43813,0,4.500445,18.00178,-1.610336,2.981513
77.44814,0,3.816556,15.26622,-1.457674,2.966936
77.45814,0,3.089238,12.35695,-1.334105,2.953595
77.46814,0,2.332407,9.329628,-1.240808,2.941187
77.47814,0,1.560356,6.241424,-1.178394,2.929403
77.48814,0,0.7895817,3.158327,-1.146811,2.917935
77.49815,0,0.03429611,0.1371845,-1.145439,2.906481
77.50815,0,-0.6917759,-2.767104,-1.17311,2.894749
77.51815,0,-1.3736,-5.494402,-1.228054,2.882469
77.52815,0,-1.999735,-7.998938,-1.308043,2.869389
77.53815,0,-2.557647,-10.23059,-1.410349,2.855285
77.54816,0,-3.03799,-12.15196,-1.531869,2.839967
77.55816,0,-3.432628,-13.73051,-1.669174,2.823275
77.56816,0,-3.734422,-14.93769,-1.818551,2.805089
77.57816,0,-3.939155,-15.75662,-1.976117,2.785328
77.58817,0,-4.04394,-16.17576,-2.137874,2.763949
77.59817,0,-4.048193,-16.19277,-2.299802,2.740951
77.60817,0,-3.953338,-15.81335,-2.457936,2.716372
77.61817,0,-3.762403,-15.04961,-2.608432,2.690288
77.62817,0,-3.481414,-13.92566,-2.747688,2.662811
77.63818,0,-3.116435,-12.46574,-2.872346,2.634087
77.64818,0,-2.677358,-10.70943,-2.97944,2.604293
77.65818,0,-2.173997,-8.695988,-3.0664,2.573629
77.66818,0,-1.617234,-6.468935,-3.131089,2.542318
77.67818,0,-1.021258,-4.085031,-3.17194,2.510599
77.68819,0,-0.3985221,-1.594089,-3.187881,2.47872
77.69819,0,0.2375772,0.9503087,-3.178377,2.446936
77.70819,0,0.8711485,3.484594,-3.143532,2.415501
77.71819,0,1.488675,5.9547,-3.083985,2.384661
77.7282,0,2.076612,8.306448,-3.00092,2.354652
77.7382,0,2.620463,10.48185,-2.896101,2.325691
77.7482,0,3.108048,12.43219,-2.77178,2.297973
77.7582,0,3.528324,14.1133,-2.630646,2.271667
77.7682,0,3.869878,15.47951,-2.475851,2.246908
77.77821,0,4.124617,16.49847,-2.310867,2.223799
77.78821,0,4.285033,17.14013,-2.139465,2.202404
77.79821,0,4.34613,17.38452,-1.96562,2.182748
77.80821,0,4.304552,17.21821,-1.793438,2.164814
77.81821,0,4.158776,16.63511,-1.627087,2.148543
77.82822,0,3.909575,15.6383,-1.470704,2.133836
77.83822,0,3.559772,14.23909,-1.328313,2.120553
77.84822,0,3.114416,12.45766,-1.203736,2.108516
77.85822,0,2.580174,10.3207,-1.100529,2.09751
77.86823,0,1.965043,7.860172,-1.021928,2.087291
77.87823,0,1.280165,5.120661,-0.9707211,2.077584
77.88823,0,0.5365334,2.146134,-0.9492598,2.068091
77.89823,0,-0.2517705,-1.007082,-0.9593306,2.058498
77.90823,0,-1.07114,-4.28456,-1.002176,2.048476
77.91824,0,-1.907343,-7.629372,-1.07847,2.037692
77.92824,0,-2.743538,-10.97415,-1.188211,2.02581
77.93824,0,-3.564592,-14.25837,-1.330795,2.012501
77.94824,0,-4.355546,-17.42218,-1.505017,1.997451
77.95824,0,-5.099616,-20.39846,-1.709002,1.980361
77.96825,0,-5.782729,-23.13091,-1.940311,1.960958
77.97825,0,-6.391619,-25.56648,-2.195976,1.938998
77.98825,0,-6.912119,-27.64848,-2.47246,1.914274
77.99825,0,-7.334213,-29.33685,-2.765829,1.886616
78.00826,0,-7.646993,-30.58797,-3.071709,1.855898
78.01826,0,-7.842968,-31.37187,-3.385427,1.822044
78.02826,0,-7.916358,-31.66543,-3.702082,1.785023
78.03826,0,-7.862525,-31.4501,-4.016583,1.744858
78.04826,0,-7.680078,-30.72031,-4.323786,1.70162
78.05827,0,-7.369221,-29.47688,-4.618555,1.655434
78.06827,0,-6.932587,-27.73035,-4.895859,1.606476
78.07827,0,-6.374796,-25.49919,-5.150851,1.554967
78.08827,0,-5.702165,-22.80866,-5.378937,1.501178
78.09827,0,-4.924501,-19.698,-5.575917,1.445419
78.10828,0,-4.051894,-16.20758,-5.737993,1.388039
78.11828,0,-3.096091,-12.38436,-5.861837,1.32942
78.12828,0,-2.071979,-8.287916,-5.944716,1.269973
78.13828,0,-0.9929919,-3.971968,-5.984436,1.210129
78.14828,0,0.1230449,0.4921794,-5.979514,1.150334
78.15829,0,1.260433,5.041734,-5.929096,1.091043
78.16829,0,2.402983,9.611932,-5.832977,1.032713
78.17829,0,3.531922,14.12769,-5.6917,0.9757957
78.18829,0,4.631346,18.52538,-5.506446,0.9207312
78.1983,0,5.685069,22.74027,-5.279044,0.8679408
78.2083,0,6.676133,26.70453,-5.011998,0.8178208
78.2183,0,7.590634,30.36254,-4.708373,0.7707371
78.2283,0,8.41565,33.6626,-4.371747,0.7270196
78.2383,0,9.138494,36.55398,-4.006207,0.6869575
78.24831,0,9.749424,38.9977,-3.61623,0.6507952
78.25831,0,10.2397,40.95882,-3.206642,0.6187288
78.26831,0,10.60348,42.41393,-2.782503,0.5909038
78.27831,0,10.83658,43.34631,-2.34904,0.5674134
78.28831,0,10.93711,43.74845,-1.911555,0.5482979
78.29832,0,10.90518,43.62072,-1.475348,0.5335444
78.30832,0,10.74304,42.97217,-1.045626,0.5230882
78.31832,0,10.4558,41.82319,-0.6273943,0.5168142
78.32832,0,10.0499,40.19958,-0.2253985,0.5145602
78.33833,0,9.533308,38.13323,0.1559339,0.5161195
78.34833,0,8.917286,35.66914,0.5126253,0.5212458
78.35833,0,8.212542,32.85017,0.8411269,0.5296571
78.36833,0,7.433551,29.7342,1.138469,0.5410417
78.37833,0,6.593952,26.37581,1.402227,0.555064
78.38834,0,5.707995,22.83198,1.630547,0.5713695
78.39834,0,4.792872,19.17149,1.822262,0.5895921
78.40834,0,3.863671,15.45468,1.976809,0.6093602
78.41834,0,2.935521,11.74209,2.094229,0.6303024
78.42834,0,2.025417,8.101666,2.175246,0.6520549
78.43835,0,1.147434,4.589737,2.221144,0.6742663
78.44835,0,0.3152512,1.261005,2.233754,0.6966039
78.45835,0,-0.4570763,-1.828305,2.215471,0.7187586
78.46835,0,-1.158965,-4.635861,2.169112,0.7404497
78.47836,0,-1.779498,-7.117993,2.097932,0.7614291
78.48836,0,-2.310982,-9.24393,2.005493,0.781484
78.49836,0,-2.746738,-10.98695,1.895623,0.8004403
78.50836,0,-3.08207,-12.32828,1.77234,0.8181636
78.51836,0,-3.314772,-13.25909,1.63975,0.8345611
78.52837,0,-3.444164,-13.77666,1.501983,0.8495809
78.53837,0,-3.472388,-13.88955,1.363087,0.8632118
78.54837,0,-3.402664,-13.61066,1.226981,0.8754816
78.55837,0,-3.240181,-12.96072,1.097374,0.8864554
78.56837,0,-2.993221,-11.97288,0.9776448,0.8962318
78.57838,0,-2.670414,-10.68166,0.8708282,0.9049401
78.58838,0,-2.281708,-9.126832,0.7795599,0.9127357
78.59838,0,-1.839717,-7.358868,0.7059712,0.9197954
78.60838,0,-1.356032,-5.424129,0.6517299,0.9263127
78.61839,0,-0.8455477,-3.382191,0.6179081,0.9324918
78.62839,0,-0.3215224,-1.28609,0.6050472,0.9385422
78.63839,0,0.2023531,0.8094125,0.6131413,0.9446737
78.64839,0,0.710951,2.843804,0.6415793,0.9510894
78.65839,0,1.191004,4.764016,0.6892195,0.9579816
78.6684,0,1.62998,6.519921,0.7544187,0.9655258
78.6784,0,2.014354,8.057414,0.8349928,0.9738758
78.6884,0,2.33348,9.333921,0.928332,0.9831591
78.6984,0,2.578243,10.31297,1.031462,0.9934737
78.7084,0,2.739373,10.95749,1.141037,1.004884
78.71841,0,2.81101,11.24404,1.253477,1.017419
78.72841,0,2.78785,11.1514,1.364991,1.031069
78.73841,0,2.667325,10.6693,1.471684,1.045786
78.74841,0,2.448836,9.795345,1.569638,1.061482
78.75842,0,2.133548,8.534192,1.654979,1.078032
78.76842,0,1.724697,6.898787,1.723967,1.095272
78.77842,0,1.227206,4.908823,1.773056,1.113002
78.78842,0,0.6487834,2.595134,1.799007,1.130992
78.79842,0,-0.002061369,-0.008245477,1.798924,1.148982
78.80843,0,-0.7154193,-2.861677,1.770308,1.166685
78.81843,0,-1.478394,-5.913574,1.711172,1.183796
78.82843,0,-2.279276,-9.117104,1.620001,1.199996
78.83843,0,-3.102593,-12.41037,1.495897,1.214955
78.84843,0,-3.934556,-15.73822,1.338515,1.228341
78.85844,0,-4.76089,-19.04356,1.148079,1.239821
78.86844,0,-5.564825,-22.2593,0.9254863,1.249076
78.87844,0,-6.33215,-25.3286,0.6722003,1.255798
78.88844,0,-7.048934,-28.19574,0.390243,1.259701
78.89845,0,-7.700028,-30.80011,0.08224183,1.260523
78.90845,0,-8.273245,-33.09298,-0.248688,1.258036
78.91845,0,-8.75748,-35.02992,-0.5989871,1.252046
78.92845,0,-9.141345,-36.56538,-0.9646409,1.2424
78.93845,0,-9.416759,-37.66703,-1.341311,1.228987
78.94846,0,-9.577626,-38.3105,-1.724416,1.211743
78.95846,0,-9.618354,-38.47342,-2.10915,1.190651
78.96846,0,-9.536647,-38.14659,-2.490616,1.165745
78.97846,0,-9.331762,-37.32705,-2.863887,1.137106
78.98846,0,-9.005232,-36.02093,-3.224096,1.104865
78.99847,0,-8.560858,-34.24343,-3.56653,1.0692
79.00847,0,-8.004709,-32.01884,-3.886719,1.030333
79.01847,0,-7.344437,-29.37775,-4.180496,0.9885276
79.02847,0,-6.589139,-26.35655,-4.444062,0.944087
79.03848,0,-5.750994,-23.00397,-4.674101,0.897346
79.04848,0,-4.842896,-19.37159,-4.867817,0.8486678
79.05848,0,-3.878067,-15.51227,-5.02294,0.7984384
79.06848,0,-2.873159,-11.49263,-5.137866,0.7470597
79.07848,0,-1.842794,-7.371175,-5.211578,0.6949439
79.08849,0,-0.8048151,-3.21926,-5.243771,0.6425062
79.09849,0,0.224388,0.8975518,-5.234796,0.5901582
79.10849,0,1.229041,4.916163,-5.185634,0.5383019
79.11849,0,2.191352,8.765407,-5.09798,0.4873221
79.12849,0,3.09641,12.38564,-4.974123,0.4375809
79.1385,0,3.930197,15.72079,-4.816916,0.3894117
79.1485,0,4.67769,18.71076,-4.629808,0.3431136
79.1585,0,5.327569,21.31027,-4.416705,0.2989466
79.1685,0,5.869719,23.47887,-4.181916,0.2571274
79.1785,0,6.294724,25.1789,-3.930127,0.2178261
79.18851,0,6.596519,26.38608,-3.666267,0.1811635
79.19851,0,6.770185,27.08074,-3.395459,0.1472089
79.20851,0,6.813502,27.25401,-3.122919,0.1159797
79.21851,0,6.726207,26.90483,-2.853871,0.08744097
79.22852,0,6.510562,26.04225,-2.593448,0.06150648
79.23852,0,6.170766,24.68306,-2.346618,0.03804031
79.24852,0,5.712627,22.85051,-2.118113,0.01685918
79.25852,0,5.145354,20.58142,-1.912298,-0.002263803
79.26852,0,4.478735,17.91494,-1.733149,-0.01959529
79.27853,0,3.723875,14.8955,-1.584194,-0.03543723
79.28853,0,2.895289,11.58116,-1.468382,-0.05012106
79.29853,0,2.006005,8.024021,-1.388142,-0.06400248
79.30853,0,1.073026,4.292104,-1.345221,-0.07745469
79.31853,0,0.1116183,0.4464733,-1.340756,-0.09086225
79.32854,0,-0.8624923,-3.449969,-1.375256,-0.1046148
79.33854,0,-1.831319,-7.325275,-1.448509,-0.1190999
79.34854,0,-2.779427,-11.11771,-1.559686,-0.1346968
79.35854,0,-3.691276,-14.76511,-1.707337,-0.1517701
79.36855,0,-4.55065,-18.2026,-1.889363,-0.1706637
79.37855,0,-5.344194,-21.37678,-2.103131,-0.191695
79.38855,0,-6.059541,-24.23816,-2.345512,-0.2151502
79.39855,0,-6.684736,-26.73894,-2.612902,-0.2412792
79.40855,0,-7.210287,-28.84115,-2.901313,-0.2702923
79.41856,0,-7.628779,-30.51512,-3.206465,-0.302357
79.42856,0,-7.934122,-31.73649,-3.523829,-0.3375953
79.43856,0,-8.122804,-32.49121,-3.848742,-0.3760827
79.44856,0,-8.193384,-32.77354,-4.176477,-0.4178475
79.45856,0,-8.146166,-32.58466,-4.502324,-0.4628707
79.46857,0,-7.983627,-31.93451,-4.821669,-0.5110874
79.47857,0,-7.711067,-30.84427,-5.130111,-0.5623885
79.48857,0,-7.3348,-29.3392,-5.423503,-0.6166235
79.49857,0,-6.862988,-27.45195,-5.698023,-0.6736038
79.50858,0,-6.306343,-25.22537,-5.950276,-0.7331066
79.51858,0,-5.676009,-22.70403,-6.177317,-0.7948797
79.52858,0,-4.984031,-19.93612,-6.376678,-0.8586465
79.53858,0,-4.245476,-16.9819,-6.546497,-0.9241115
79.54858,0.09193575,-3.473289,-13.52541,-6.681751,-0.990929
79.55859,0.09193575,-2.683621,-10.36674,-6.785418,-1.058783
79.56859,0.4660642,-1.890724,-5.698641,-6.842404,-1.127207
79.57859,0.749769,-1.108588,-1.435277,-6.856757,-1.195775
79.58859,1.233536,-0.3531454,3.521564,-6.821541,-1.26399
79.59859,1.459596,0.3627023,7.289195,-6.74865,-1.331477
79.6086,1.638183,1.026968,10.6606,-6.642044,-1.397897
79.6186,1.786252,1.626819,13.65228,-6.505521,-1.462952
79.6286,1.921888,2.152798,16.29874,-6.342534,-1.526378
79.6386,1.990836,2.596699,18.35014,-6.159032,-1.587968
79.64861,2.032657,2.951028,19.93474,-5.959685,-1.647565
79.65861,2.032657,3.211345,20.97601,-5.749925,-1.705064
79.66861,2.04509,3.374521,21.67845,-5.53314,-1.760395
79.67861,2.04509,3.439675,21.93906,-5.31375,-1.813533
79.68861,2.04509,3.407742,21.81133,-5.095636,-1.864489
79.69862,2.04509,3.282261,21.30941,-4.882542,-1.913315
79.70862,2.04509,3.067894,20.45194,-4.678023,-1.960095
79.71862,2.04509,2.771078,19.26467,-4.485376,-2.004949
79.72862,2.04509,2.401262,17.78541,-4.307522,-2.048024
79.73862,2.04509,1.96814,16.05292,-4.146993,-2.089494
79.74863,2.04509,1.482463,14.11021,-4.005891,-2.129553
79.75863,2.04509,0.9578178,12.01163,-3.885775,-2.16841
79.76863,2.04509,0.4070658,9.808625,-3.787688,-2.206287
79.77863,2.04509,-0.156654,7.553746,-3.712151,-2.243409
79.78864,2.04509,-0.7175139,5.310307,-3.659048,-2.279999
79.79864,2.04509,-1.262492,3.130394,-3.627744,-2.316277
79.80864,2.04283,-1.776383,1.065789,-3.617086,-2.352448
79.81864,2.040569,-2.246192,-0.8224916,-3.625311,-2.388701
79.82864,2.036048,-2.659685,-2.494548,-3.650257,-2.425204
79.83865,2.036048,-3.003872,-3.871296,-3.68897,-2.462093
79.84865,2.036048,-3.268666,-4.930469,-3.738274,-2.499476
79.85865,2.036048,-3.445872,-5.639294,-3.794667,-2.537423
79.86865,2.036048,-3.527063,-5.96406,-3.854308,-2.575966
79.87865,2.036048,-3.507187,-5.884555,-3.913153,-2.615098
79.88866,2.036048,-3.382741,-5.386772,-3.967021,-2.654768
79.89866,2.036048,-3.151672,-4.462495,-4.011646,-2.694884
79.90866,2.036048,-2.814975,-3.115705,-4.042803,-2.735312
79.91866,2.036048,-2.375136,-1.35635,-4.056367,-2.775876
79.92867,2.036048,-1.83681,0.7969522,-4.048398,-2.81636
79.93867,2.036048,-1.206187,3.319446,-4.015203,-2.856512
79.94867,2.036048,-0.492333,6.174862,-3.953454,-2.896046
79.95867,2.036048,0.2945008,9.322197,-3.860233,-2.934649
79.96867,2.036048,1.143356,12.71762,-3.733056,-2.971979
79.97868,2.036048,2.039855,16.30361,-3.57002,-3.007679
79.98868,2.036048,2.970314,20.02545,-3.369766,-3.041377
79.99868,2.036048,3.920433,23.82593,-3.131506,-3.072692
80.00868,2.036048,4.872797,27.63538,-2.855153,-3.101244
80.01868,2.036048,5.81288,31.39571,-2.541195,-3.126656
80.02869,2.036048,6.723106,35.03662,-2.190829,-3.148564
80.03869,2.036048,7.588354,38.49761,-1.805853,-3.166622
80.04869,2.036048,8.393985,41.72013,-1.388652,-3.180509
80.05869,2.036048,9.124116,44.64066,-0.9422453,-3.189931
80.0687,2.036048,9.766062,47.20844,-0.4701609,-3.194633
80.0787,2.036048,10.30823,49.37711,0.02361014,-3.194397
80.0887,2.036048,10.73909,51.10057,0.5346158,-3.189051
80.0987,2.036048,11.05039,52.34576,1.058073,-3.17847
80.1087,2.036048,11.23555,53.08638,1.588937,-3.162581
80.11871,2.036048,11.28925,53.30121,2.121949,-3.141361
80.12871,2.036048,11.20916,52.98085,2.651758,-3.114844
80.13871,2.036048,10.99465,52.12281,3.172986,-3.083114
80.14871,2.036048,10.64757,50.73448,3.680331,-3.04631
80.15871,2.036048,10.17175,48.8312,4.168643,-3.004624
80.16872,2.036048,9.573665,46.43885,4.633031,-2.958294
80.17872,2.036048,8.8613,43.58939,5.068925,-2.907604
80.18872,2.036048,8.044115,40.32066,5.472131,-2.852883
80.19872,2.036048,7.134665,36.68285,5.83896,-2.794493
80.20872,2.036048,6.146194,32.72897,6.166249,-2.732831
80.21873,2.098214,5.092372,28.76235,6.453873,-2.668292
80.22873,2.137775,3.990225,24.512,6.698993,-2.601302
80.23873,2.175074,2.855452,20.1221,6.900214,-2.5323
80.24873,2.227068,1.704085,15.72461,7.05746,-2.461726
80.25874,2.227068,0.5551463,11.12886,7.168748,-2.390038
80.26874,2.288105,-0.5760876,6.848069,7.237229,-2.317666
80.27874,2.360444,-1.671395,2.756194,7.264791,-2.245018
80.28874,2.447477,-2.715599,-1.072488,7.254066,-2.172477
80.29874,2.5379,-3.694525,-4.6265,7.207801,-2.100399
80.30875,2.652061,-4.592607,-7.762188,7.130179,-2.029098
80.31875,2.76396,-5.398379,-10.53768,7.024802,-1.95885
80.32875,2.99002,-6.101463,-12.44577,6.900344,-1.889846
80.33875,3.091746,-6.692119,-14.40149,6.75633,-1.822283
80.34875,3.091746,-7.164036,-16.28916,6.593438,-1.756349
80.35876,3.205907,-7.51207,-17.22466,6.421192,-1.692137
80.36876,3.285027,-7.733449,-17.79369,6.243255,-1.629704
80.37876,3.355106,-7.827628,-17.89009,6.064354,-1.569061
80.38876,3.394666,-7.796589,-17.60769,5.888277,-1.510178
80.39877,3.394666,-7.643923,-16.99703,5.718307,-1.452995
80.40877,3.394666,-7.375162,-15.92198,5.559087,-1.397404
80.41877,3.394666,-6.998729,-14.41625,5.414925,-1.343255
80.42877,3.394666,-6.523802,-12.51654,5.289759,-1.290357
80.43877,3.383363,-5.960886,-10.31009,5.186658,-1.238491
80.44878,3.322327,-5.323801,-8.005895,5.106599,-1.187425
80.45878,3.322327,-4.625514,-5.212747,5.054472,-1.13688
80.46878,3.291809,-3.87971,-2.351605,5.030956,-1.08657
80.47878,3.254509,-3.103076,0.6057339,5.037013,-1.0362
80.48878,3.218339,-2.309573,3.635067,5.073364,-0.9854665
80.49879,3.162955,-1.516114,6.587367,5.139237,-0.9340742
80.50879,3.070271,-0.7371422,9.332514,5.232563,-0.8817486
80.51879,2.931244,0.01320647,11.7778,5.35034,-0.8282452
80.52879,2.484776,0.7198145,12.81836,5.478524,-0.7734599
80.5388,2.142296,1.370511,14.05123,5.619037,-0.7172695
80.5488,2.142296,1.954158,16.38582,5.782895,-0.6594406
80.5588,1.707131,2.459949,16.66832,5.949578,-0.5999448
80.5688,1.112595,2.879785,15.96952,6.109273,-0.538852
80.5788,0.4592825,3.207313,14.66638,6.255937,-0.4762927
80.58881,0,3.437593,13.75037,6.393441,-0.4123583
80.59881,0,3.568217,14.27287,6.53617,-0.3469965
80.60881,0,3.598577,14.39431,6.680112,-0.2801954
80.61881,0,3.530102,14.12041,6.821316,-0.2119823
80.62881,0,3.365947,13.46379,6.955954,-0.1424227
80.63882,0,3.112135,12.44854,7.08044,-0.07161831
80.64882,0,2.775601,11.1024,7.191463,0.000296322
80.65882,0,2.364789,9.459156,7.286055,0.07315687
80.66882,-0.6599104,1.89076,4.923398,7.335289,0.1465098
80.67883,-1.388953,1.364801,-0.09660816,7.334323,0.219853
80.68883,-1.954101,0.7988114,-4.62116,7.288111,0.2927341
80.69883,-2.507948,0.2076796,-9.201073,7.196101,0.3646951
80.70883,-2.945373,-0.3951183,-13.36196,7.062481,0.4353199
80.71883,-3.27768,-0.9965522,-17.09693,6.891511,0.504235
80.72884,-3.727539,-1.58068,-21.23288,6.679183,0.5710269
80.73884,-3.823614,-2.135088,-23.83481,6.440835,0.6354352
80.74884,-3.823614,-2.645042,-25.87462,6.182088,0.6972561
80.75884,-3.864305,-3.098618,-27.85169,5.903572,0.7562918
80.76884,-3.864305,-3.485343,-29.39859,5.609586,0.8123876
80.77885,-3.864305,-3.793873,-30.63271,5.303258,0.8654202
80.78885,-3.823614,-4.016263,-31.35951,4.989663,0.9153169
80.79885,-3.73206,-4.145877,-31.51175,4.674546,0.9620624
80.80885,-3.638246,-4.17702,-31.26106,4.361935,1.005682
80.81886,-3.522955,-4.107209,-30.52066,4.056728,1.046249
80.82886,-3.285592,-3.935155,-28.88299,3.767899,1.083928
80.83886,-3.163521,-3.661879,-27.3016,3.494883,1.118877
80.84886,-3.043708,-3.290129,-25.33535,3.241529,1.151292
80.85886,-3.043708,-2.82523,-23.47575,3.006772,1.18136
80.86887,-2.929549,-2.274114,-20.81465,2.798625,1.209346
80.87887,-2.815388,-1.644836,-17.8409,2.620216,1.235548
80.88887,-2.702359,-0.9486189,-14.60391,2.474177,1.26029
80.89887,-2.610804,-0.1968711,-11.2307,2.36187,1.283909
80.90887,-2.537335,0.5981606,-7.756697,2.284303,1.306752
80.91888,-2.464996,1.421162,-4.175337,2.24255,1.329177
80.92888,-2.345185,2.257959,-0.3489037,2.239061,1.351568
80.93888,-2.318057,3.094171,3.104455,2.270105,1.374269
