Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
63.25539,3.212688,-3.552274,-1.358344,-3.777474,-9.755871
63.26539,3.212688,-3.502007,-1.157277,-3.789047,-9.793761
63.27539,3.212688,-3.360094,-0.5896235,-3.794944,-9.831711
63.28539,3.212688,-3.132465,0.3208923,-3.791735,-9.869628
63.29538,3.212688,-2.826942,1.542982,-3.776305,-9.907391
63.30538,3.212688,-2.452681,3.040028,-3.745905,-9.94485
63.31538,3.212688,-2.020568,4.768481,-3.69822,-9.981833
63.32538,3.212688,-1.542638,6.680202,-3.631418,-10.01815
63.33538,3.212688,-1.031255,8.725731,-3.54416,-10.05359
63.34538,3.212688,-0.5003653,10.84929,-3.435668,-10.08794
63.35537,3.212688,0.03623199,12.99568,-3.305711,-10.121
63.36537,3.212688,0.5641799,15.10747,-3.154636,-10.15255
63.37537,3.212688,1.069662,17.1294,-2.983342,-10.18238
63.38537,3.212688,1.538896,19.00633,-2.793279,-10.21032
63.39537,3.212688,1.959033,20.68688,-2.58641,-10.23618
63.40536,3.212688,2.317616,22.12122,-2.365198,-10.25983
63.41536,3.212688,2.604612,23.2692,-2.132506,-10.28116
63.42536,3.212688,2.810041,24.09092,-1.891597,-10.30007
63.43536,3.212688,2.926284,24.55589,-1.646038,-10.31653
63.44536,3.212688,2.946926,24.63845,-1.399653,-10.33053
63.45536,3.212688,2.867965,24.32261,-1.156427,-10.34209
63.46535,3.212688,2.686952,23.59856,-0.9204417,-10.3513
63.47535,3.212688,2.403836,22.46609,-0.6957808,-10.35826
63.48535,3.212688,2.020487,20.9327,-0.4864538,-10.36312
63.49535,3.212688,1.540479,19.01267,-0.2963271,-10.36608
63.50535,3.212688,0.9698926,16.73032,-0.1290239,-10.36737
63.51535,3.212688,0.3163317,14.11608,0.01213689,-10.36725
63.52534,3.212688,-0.410589,11.2084,0.1242208,-10.36601
63.53534,3.212688,-1.199847,8.051363,0.2047345,-10.36396
63.54534,3.212688,-2.038921,4.695068,0.2516851,-10.36145
63.55534,3.212688,-2.91418,1.194034,0.2636255,-10.35881
63.56534,3.212688,-3.810563,-2.391499,0.2397105,-10.35641
63.57534,3.212688,-4.713562,-6.003498,0.1796755,-10.35462
63.58533,3.212688,-5.607093,-9.577621,0.0838993,-10.35378
63.59533,3.212688,-6.475338,-13.0506,-0.04660671,-10.35424
63.60533,3.212688,-7.302701,-16.36005,-0.2102073,-10.35635
63.61533,3.212688,-8.073969,-19.44512,-0.4046585,-10.36039
63.62533,3.212688,-8.77472,-22.24813,-0.6271398,-10.36666
63.63533,3.212688,-9.391512,-24.7153,-0.8742927,-10.37541
63.64532,3.227382,-9.911867,-26.73794,-1.141672,-10.38682
63.65532,3.227382,-10.32572,-28.39335,-1.425606,-10.40108
63.66532,3.230773,-10.62367,-29.5716,-1.721322,-10.41829
63.67532,3.249988,-10.79868,-30.19478,-2.023269,-10.43853
63.68532,3.249988,-10.84549,-30.38199,-2.327089,-10.4618
63.69532,3.249988,-10.76116,-30.04469,-2.627536,-10.48807
63.70531,3.249988,-10.5447,-29.17885,-2.919325,-10.51726
63.71531,3.249988,-10.19758,-27.79037,-3.197229,-10.54924
63.72531,3.252249,-9.723285,-25.88414,-3.45607,-10.5838
63.73531,3.252249,-9.127415,-23.50066,-3.691077,-10.62071
63.74531,3.26016,-8.417581,-20.62968,-3.897374,-10.65968
63.75531,3.26016,-7.603596,-17.37374,-4.071111,-10.70039
63.7653,3.263552,-6.696637,-13.73234,-4.208435,-10.74248
63.7753,3.294069,-5.709865,-9.663181,-4.305067,-10.78553
63.7853,3.294069,-4.657484,-5.453659,-4.359603,-10.82913
63.7953,3.353975,-3.555168,-0.8047724,-4.367651,-10.8728
63.8053,3.353975,-2.418672,3.741213,-4.330239,-10.9161
63.8153,3.393536,-1.2649,8.514543,-4.245093,-10.95856
63.82529,3.493002,-0.1111617,13.52736,-4.10982,-10.99965
63.83529,3.493002,1.025699,18.0748,-3.929072,-11.03894
63.84529,3.581165,2.128739,22.83962,-3.700676,-11.07595
63.85529,3.581165,3.182009,27.0527,-3.430149,-11.11025
63.86529,3.681762,4.170135,31.40759,-3.116073,-11.14141
63.87529,3.723583,5.07893,35.21005,-2.763972,-11.16905
63.88528,3.723583,5.896071,38.47861,-2.379186,-11.19284
63.89528,3.830961,6.610344,41.76522,-1.961534,-11.21246
63.90528,3.830961,7.212281,44.17297,-1.519804,-11.22766
63.91528,3.939469,7.694649,46.53648,-1.05444,-11.2382
63.92528,3.97903,8.0521,48.12452,-0.5731944,-11.24393
63.93528,3.97903,8.281531,49.04224,-0.08277196,-11.24476
63.94527,4.049109,8.382062,49.72468,0.4144748,-11.24062
63.95527,4.049109,8.354957,49.61626,0.9106374,-11.23151
63.96527,4.127099,8.203509,49.32243,1.403862,-11.21747
63.97527,4.157617,7.933314,48.36372,1.887499,-11.1986
63.98527,4.157617,7.551888,46.83802,2.355879,-11.17504
63.99527,4.220914,7.068509,45.15769,2.807456,-11.14696
64.00526,4.220914,6.49421,42.8605,3.236061,-11.1146
64.01527,4.302296,5.841062,40.57343,3.641795,-11.07818
64.02527,4.373504,5.12337,37.9875,4.02167,-11.03797
64.03527,4.373504,4.355132,34.91454,4.370816,-10.99426
64.04527,4.486534,3.551906,32.15376,4.692353,-10.94734
64.05527,4.486534,2.729814,28.86539,4.981007,-10.89753
64.06528,4.640254,1.904086,26.17736,5.242781,-10.8451
64.07528,4.725027,1.090587,23.26245,5.475405,-10.79034
64.08528,4.725027,0.3047232,20.119,5.676595,-10.73358
64.09528,4.908135,-0.438716,17.87768,5.855372,-10.67502
64.10529,4.908135,-1.126986,15.12459,6.006618,-10.61496
64.11529,5.008732,-1.747315,13.04567,6.137074,-10.55359
64.12529,5.228009,-2.289005,11.75602,6.254635,-10.49104
64.13529,5.228009,-2.742505,9.942017,6.354055,-10.4275
64.14529,5.362515,-3.100929,9.046343,6.444519,-10.36305
64.1553,5.362515,-3.358637,8.015513,6.524673,-10.29781
64.1653,5.599877,-3.511973,8.351618,6.60819,-10.23173
64.1753,5.870019,-3.559716,9.241213,6.700602,-10.16472
64.1853,5.870019,-3.502569,9.469799,6.7953,-10.09677
64.1953,5.99322,-3.342983,10.60095,6.901309,-10.02775
64.20531,5.99322,-3.086178,11.62817,7.017591,-9.957578
64.21531,6.252059,-2.73811,14.0558,7.158148,-9.885996
64.22531,6.458904,-2.307293,16.60644,7.324213,-9.812754
64.23531,6.458904,-1.804173,18.61892,7.510402,-9.73765
64.24532,6.564021,-1.239118,21.29961,7.723398,-9.660416
64.25532,6.564021,-0.6250327,23.75595,7.960957,-9.580806
64.26532,6.739218,0.0248983,27.05647,8.231522,-9.49849
64.27532,6.874854,0.696242,30.28438,8.534366,-9.413147
64.28532,6.874854,1.375355,33.00084,8.864374,-9.324503
64.29533,6.956235,2.047552,36.01515,9.224525,-9.232258
64.30533,6.956235,2.698422,38.61863,9.610712,-9.13615
64.31533,6.979971,3.314071,41.17617,10.02247,-9.035926
64.32533,6.979971,3.881969,43.44776,10.45695,-8.931356
64.33533,6.979971,4.389673,45.47858,10.91174,-8.822239
64.34534,6.979971,4.826271,47.22497,11.38399,-8.708399
64.35534,6.979971,5.182679,48.6506,11.87049,-8.589694
64.36534,6.979971,5.450988,49.72383,12.36773,-8.466017
64.37534,6.979971,5.625091,50.42025,12.87193,-8.337297
64.38535,6.979971,5.70082,50.72317,13.37917,-8.203506
64.39535,6.979971,5.676178,50.6246,13.88541,-8.064651
64.40535,6.979971,5.550909,50.12352,14.38665,-7.920785
64.41535,6.979971,5.327066,49.22815,14.87893,-7.771996
64.42535,6.979971,5.008324,47.95318,15.35846,-7.618411
64.43536,6.979971,4.600566,46.32215,15.82168,-7.460194
64.44536,6.979971,4.111455,44.36571,16.26534,-7.297541
64.45536,6.979971,3.550607,42.12231,16.68656,-7.130675
64.46536,6.979971,2.928304,39.6331,17.08289,-6.959846
64.47536,6.979971,2.256961,36.94773,17.45237,-6.785322
64.48537,6.979971,1.549843,34.11926,17.79356,-6.607387
64.49537,6.979971,0.8213401,31.20524,18.10562,-6.426331
64.50537,6.979971,0.08541746,28.26155,18.38823,-6.242448
64.51537,6.979971,-0.6427014,25.34908,18.64172,-6.056031
64.52538,6.979971,-1.347654,22.52927,18.86701,-5.867361
64.53538,6.979971,-2.015481,19.85796,19.06559,-5.676705
64.54538,6.979971,-2.631769,17.39281,19.23952,-5.48431
64.55538,6.979971,-3.1831,15.18748,19.3914,-5.290396
64.56538,6.979971,-3.657142,13.29131,19.52431,-5.095153
64.57539,6.779908,-4.043483,10.9457,19.63377,-4.898816
64.58539,6.779908,-4.332357,9.790203,19.73167,-4.701499
64.59539,6.573064,-4.516336,8.226912,19.81394,-4.50336
64.60539,6.573064,-4.589306,7.935032,19.89329,-4.304427
64.61539,5.890364,-4.54796,5.369614,19.94698,-4.104957
64.6254,4.694509,-4.390359,1.216599,19.95915,-3.905366
64.6354,4.694509,-4.116929,2.31032,19.98225,-3.705543
64.6454,2.883771,-3.730321,-3.386198,19.94839,-3.506059
64.6554,2.883771,-3.235053,-1.405127,19.93434,-3.306716
64.66541,1.813379,-2.638088,-3.298836,19.90135,-3.107702
64.67541,0,-1.948151,-7.792606,19.82343,-2.909468
64.68541,0,-1.175164,-4.700656,19.77642,-2.711704
64.69541,0,-0.3316346,-1.326538,19.76315,-2.514072
64.70541,0,0.5689197,2.275679,19.78591,-2.316213
64.71542,0,1.512282,6.049128,19.8464,-2.117749
64.72542,-1.5698,2.482637,3.651347,19.88292,-1.91892
64.73542,-1.5698,3.463949,7.576594,19.95868,-1.719334
64.74542,-2.74418,4.439051,6.779486,20.02648,-1.519069
64.75542,-2.74418,5.392175,10.59198,20.13239,-1.317745
64.76543,-4.661165,6.306472,6.58123,20.19821,-1.115763
64.77543,-6.028825,7.166051,4.548904,20.2437,-0.9133257
64.78543,-6.028825,7.955502,7.706705,20.32076,-0.7101181
64.79543,-7.043833,8.661404,6.470282,20.38547,-0.5062634
64.80544,-7.043833,9.270706,8.907492,20.47454,-0.301518
64.81544,-7.37162,9.77198,9.60144,20.57055,-0.09581248
64.82544,-7.777396,10.15627,9.515493,20.66571,0.1108446
64.83544,-7.777396,10.41578,10.55354,20.77125,0.3185571
64.84544,-7.863299,10.54493,10.72653,20.87851,0.5273422
64.85545,-7.863299,10.54052,10.70887,20.9856,0.7371982
64.86545,-7.863299,10.40138,10.15234,21.08712,0.9480694
64.87545,-7.863299,10.12858,9.061121,21.17773,1.159847
64.88545,-7.863299,9.72548,7.448725,21.25222,1.372369
64.89545,-7.809045,9.197437,5.55357,21.30776,1.585446
64.90546,-7.809045,8.551991,2.971786,21.33747,1.798821
64.91546,-7.805655,7.798492,-0.02865028,21.33719,2.012193
64.92546,-7.805655,6.948645,-3.42804,21.30291,2.225222
64.93546,-7.805655,6.014458,-7.164787,21.23126,2.437535
64.94547,-7.805655,5.010384,-11.18108,21.11945,2.648729
64.95547,-7.805655,3.951643,-15.41605,20.96529,2.858382
64.96547,-7.79209,2.854526,-19.75026,20.76779,3.06606
64.97547,-7.761573,1.73489,-24.10673,20.52672,3.271327
64.98547,-7.761573,0.6098784,-28.60678,20.24065,3.473734
64.99548,-7.733315,-0.5033019,-32.94647,19.91119,3.672846
65.00548,-7.733315,-1.589086,-37.28961,19.53829,3.868228
65.01548,-7.650803,-2.631305,-41.12843,19.12701,4.059498
65.02548,-7.650803,-3.614932,-45.06293,18.67638,4.246262
65.03548,-7.516298,-4.52619,-48.16995,18.19468,4.428209
65.04549,-7.416831,-5.35299,-51.07928,17.68389,4.605048
65.05549,-7.416831,-6.084407,-54.00495,17.14384,4.776486
65.06549,-7.143299,-6.711493,-55.41917,16.58965,4.942382
65.07549,-7.143299,-7.227167,-57.48186,16.01483,5.10253
65.08549,-6.674226,-7.626455,-57.20272,15.4428,5.256958
65.0955,-6.416517,-7.90627,-57.29115,14.86989,5.405657
65.1055,-6.416517,-8.065922,-57.92976,14.29059,5.548563
65.1155,-5.762075,-8.10677,-55.47538,13.73584,5.685921
65.1255,-5.762075,-8.032051,-55.17651,13.18407,5.817762
65.13551,-4.995733,-7.847448,-51.37273,12.67034,5.944465
65.14551,-4.553786,-7.560291,-48.45631,12.18578,6.066323
65.15551,-4.553786,-7.179286,-46.93229,11.71646,6.183487
65.16551,-3.62016,-6.715361,-41.34208,11.30304,6.296518
65.17551,-3.62016,-6.180624,-39.20314,10.91101,6.405628
65.18552,-2.522641,-5.587642,-32.44113,10.58659,6.511494
65.19552,-1.991401,-4.950514,-27.76766,10.30892,6.614583
65.20552,-1.991401,-4.283817,-25.10087,10.05791,6.715162
65.21552,-0.9718725,-3.602778,-18.2986,9.874923,6.813911
65.22552,-0.9718725,-2.921378,-15.573,9.719193,6.911103
65.23553,-0.5005382,-2.25464,-11.02071,9.608985,7.007193
65.24553,0,-1.616822,-6.467288,9.544312,7.102636
65.25553,0,-1.020546,-4.082183,9.50349,7.197671
65.26553,0,-0.4783123,-1.913249,9.484358,7.292515
65.27554,0,-0.001007301,-0.004029204,9.484318,7.387358
65.28554,0,0.4018234,1.607294,9.500391,7.482362
65.29554,0,0.7227747,2.891099,9.529302,7.577655
65.30554,0,0.9557154,3.822862,9.567531,7.673331
65.31554,0,1.09667,4.386679,9.611398,7.769445
65.32555,0,1.143528,4.574113,9.657139,7.866016
65.33555,0,1.096344,4.385377,9.700993,7.963027
65.34555,-0.4417629,0.9570025,2.060959,9.721602,8.060243
65.35555,-0.4417629,0.7296596,1.151587,9.733118,8.157574
65.36555,-1.231841,0.4198803,-3.247843,9.70064,8.25458
65.37556,-1.231841,0.03532637,-4.786058,9.65278,8.351109
65.38556,-2.085216,-0.414722,-9.999752,9.552782,8.446636
65.39556,-2.570114,-0.9192288,-13.95737,9.413208,8.540769
65.40556,-2.570114,-1.467049,-16.14865,9.251721,8.633286
65.41557,-3.498089,-2.044819,-22.17163,9.030005,8.723585
65.42557,-3.498089,-2.638737,-24.5473,8.784533,8.81143
65.43557,-3.928732,-3.235357,-28.65636,8.497969,8.89641
65.44557,-4.75611,-3.819833,-34.30377,8.154931,8.97796
65.45557,-4.75611,-4.378228,-36.53735,7.789557,9.055855
65.46558,-5.374383,-4.896075,-41.08183,7.378739,9.129642
65.47558,-5.374383,-5.360999,-42.94153,6.949324,9.199136
65.48558,-5.598182,-5.760307,-45.43395,6.494985,9.264086
65.49558,-5.847978,-6.082623,-47.7224,6.017761,9.324264
65.50558,-5.847978,-6.318092,-48.66428,5.531118,9.379575
65.51559,-5.899971,-6.458789,-49.43504,5.036767,9.429942
65.52559,-5.899971,-6.498123,-49.59238,4.540844,9.47535
65.53559,-5.899971,-6.4312,-49.32468,4.047597,9.515826
65.54559,-5.885278,-6.255595,-48.56349,3.561962,9.551446
65.5556,-5.885278,-5.970713,-47.42397,3.087723,9.582323
65.5656,-5.763206,-5.577785,-45.36396,2.634083,9.608664
65.5756,-5.763206,-5.080806,-43.37605,2.200322,9.630667
65.5856,-5.625309,-4.484976,-40.44114,1.795911,9.648625
65.5956,-5.545058,-3.797791,-37.3714,1.422197,9.662848
65.60561,-5.545058,-3.02883,-34.29555,1.079242,9.67364
65.61561,-5.368731,-2.189215,-30.23178,0.7769237,9.68141
65.62561,-5.368731,-1.290981,-26.63885,0.5105351,9.686515
65.63561,-5.185623,-0.3479856,-22.13444,0.2891908,9.689406
65.64561,-5.003645,0.62457,-17.5163,0.1140278,9.690547
65.65562,-5.003645,1.611884,-13.56705,-0.0216427,9.690331
65.66562,-4.948261,2.597735,-9.402104,-0.1156637,9.689174
65.67562,-4.948261,3.565783,-5.529911,-0.1709628,9.687464
65.68562,-4.923394,4.499644,-1.695002,-0.1879129,9.685585
65.69563,-4.923394,5.384446,1.844206,-0.1694708,9.68389
65.70563,-4.923394,6.204627,5.124931,-0.1182215,9.682708
65.71563,-4.923394,6.945863,8.089874,-0.03732274,9.682335
65.72563,-4.923394,7.595953,10.69024,0.06957963,9.683031
65.73563,-4.923394,8.14299,12.87838,0.1983635,9.685015
65.74564,-4.923394,8.577192,14.61519,0.3445154,9.68846
65.75564,-4.923394,8.890528,15.86853,0.5032007,9.693492
65.76564,-4.923394,9.077149,16.61502,0.6693509,9.700186
65.77564,-4.923394,9.133081,16.83875,0.8377384,9.708563
65.78564,-4.923394,9.056592,16.53279,1.003066,9.718594
65.79565,-4.923394,8.848072,15.69871,1.160053,9.730194
65.80565,-4.923394,8.510261,14.34747,1.303528,9.743229
65.81565,-4.923394,8.047942,12.49819,1.42851,9.757514
65.82565,-4.923394,7.468328,10.17973,1.530307,9.772817
65.83566,-4.923394,6.779917,7.426092,1.604568,9.788862
65.84566,-4.923394,5.993555,4.280642,1.647375,9.805336
65.85566,-4.923394,5.12173,0.7933445,1.655308,9.821889
65.86566,-4.923394,4.178438,-2.979826,1.62551,9.838144
65.87566,-4.923394,3.17818,-6.980856,1.555701,9.853702
65.88567,-4.923394,2.137133,-11.14504,1.444251,9.868144
65.89567,-4.923394,1.07207,-15.4053,1.290198,9.881046
65.90567,-4.923394,-0.0006135192,-19.69603,1.093238,9.891978
65.91567,-4.923394,-1.063742,-23.94855,0.8537521,9.900516
65.92567,-4.923394,-2.10039,-28.09514,0.5728007,9.906243
65.93568,-4.923394,-3.094076,-32.06988,0.2521019,9.908764
65.94568,-4.923394,-4.03014,-35.81414,-0.1060395,9.907703
65.95568,-4.923394,-4.893698,-39.26837,-0.4987231,9.902717
65.96568,-4.923394,-5.671879,-42.38109,-0.922534,9.893492
65.97569,-4.923394,-6.352788,-45.10473,-1.373581,9.879756
65.98569,-4.923394,-6.92719,-47.40234,-1.847605,9.861279
65.99569,-4.923394,-7.38706,-49.24181,-2.340023,9.837879
66.00569,-4.923394,-7.72633,-50.5989,-2.846012,9.809419
66.01569,-4.923394,-7.941508,-51.45961,-3.360608,9.775812
66.0257,-4.923394,-8.031012,-51.81762,-3.878784,9.737024
66.0357,-4.923394,-7.995339,-51.67493,-4.395534,9.693069
66.0457,-4.923394,-7.837588,-51.04393,-4.905973,9.644009
66.0557,-4.923394,-7.562255,-49.9426,-5.405399,9.589954
66.0657,-4.923394,-7.176439,-48.39933,-5.889392,9.53106
66.07571,-4.923394,-6.689208,-46.45041,-6.353896,9.467522
66.08571,-4.923394,-6.110403,-44.13519,-6.795248,9.39957
66.09571,-4.923394,-5.452293,-41.50275,-7.210276,9.327467
66.10571,-4.923394,-4.728056,-38.6058,-7.596334,9.251504
66.11572,-4.923394,-3.952307,-35.5028,-7.951362,9.17199
66.12572,-4.923394,-3.139286,-32.25072,-8.273869,9.089252
66.13572,-4.923394,-2.304838,-28.91293,-8.562998,9.003621
66.14572,-4.923394,-1.46454,-25.55173,-8.818515,8.915436
66.15572,-4.923394,-0.6343429,-22.23095,-9.040824,8.825027
66.16573,-4.923394,0.1713286,-19.00826,-9.230906,8.732718
66.17573,-4.923394,0.9376943,-15.9428,-9.390334,8.638815
66.18573,-4.923394,1.650846,-13.09019,-9.521236,8.543603
66.19573,-4.923394,2.299017,-10.49751,-9.626211,8.447341
66.20573,-4.923394,2.870879,-8.210059,-9.708312,8.350258
66.21574,-4.923394,3.35705,-6.265376,-9.770966,8.252548
66.22574,-4.923394,3.749806,-4.694352,-9.817909,8.154369
66.23574,-4.923394,4.043583,-3.519245,-9.853102,8.055839
66.24574,-4.923394,4.234555,-2.755358,-9.880655,7.957032
66.25574,-4.923394,4.320849,-2.410181,-9.904757,7.857985
66.26575,-4.923394,4.302883,-2.482046,-9.929578,7.758689
66.27575,-4.923394,4.18306,-2.961336,-9.959191,7.659097
66.28575,-4.923394,3.965519,-3.831502,-9.997506,7.559122
66.29575,-4.923394,3.657004,-5.065559,-10.04816,7.458641
66.30576,-4.923394,3.26484,-6.634216,-10.1145,7.357495
66.31576,-4.923394,2.798846,-8.498192,-10.19949,7.2555
66.32576,-4.923394,2.270252,-10.61257,-10.30561,7.152444
66.33576,-4.923394,1.691322,-12.92829,-10.43489,7.048095
66.34576,-4.751589,1.074713,-14.70751,-10.58197,6.942276
66.35577,-4.751589,0.434311,-17.26911,-10.75466,6.834729
66.36577,-4.542484,-0.2150617,-19.03018,-10.94496,6.725279
66.37577,-4.542484,-0.8597342,-21.60887,-11.16105,6.613669
66.38577,-3.807791,-1.485364,-21.17262,-11.37278,6.499941
66.39577,-2.51699,-2.077816,-18.37922,-11.55657,6.384376
66.40578,-2.51699,-2.623915,-20.56362,-11.76221,6.266754
66.41578,-1.679439,-3.112079,-19.16607,-11.95387,6.147215
66.42578,-1.679439,-3.530788,-20.84091,-12.16228,6.025592
66.43578,0,-3.870497,-15.48199,-12.31709,5.902421
66.44579,0,-4.123507,-16.49403,-12.48203,5.777601
66.45579,0,-4.2834,-17.1336,-12.65337,5.651068
66.46579,0,-4.345743,-17.38297,-12.8272,5.522796
66.47579,0,-4.308159,-17.23264,-12.99953,5.3928
66.48579,0.1936624,-4.170292,-15.90652,-13.15859,5.261214
66.4958,2.475734,-3.933722,-5.831951,-13.21691,5.129045
66.5058,2.475734,-3.602221,-4.505945,-13.26197,4.996425
66.5158,3.525781,-3.18147,1.377244,-13.2482,4.863943
66.5258,3.525781,-2.678626,3.38862,-13.21431,4.7318
66.5358,5.295827,-2.103099,12.77092,-13.0866,4.600934
66.54581,6.653316,-1.46584,20.7499,-12.8791,4.472143
66.55581,6.653316,-0.7783907,23.4997,-12.64411,4.345702
66.56581,7.183424,-0.0543142,28.51644,-12.35894,4.222113
66.57581,7.183424,0.6923625,31.50315,-12.04391,4.101674
66.58582,8.010802,1.446495,37.82919,-11.66562,3.985017
66.59582,8.477616,2.193686,42.68521,-11.23877,3.87263
66.60582,8.477616,2.918463,45.58432,-10.78292,3.7648
66.61582,8.588385,3.605898,48.77713,-10.29515,3.661849
66.62582,8.588385,4.241157,51.31817,-9.781972,3.564029
66.63583,8.618903,4.811329,53.72093,-9.244762,3.471581
66.64583,8.558998,5.303483,55.44993,-8.690263,3.384679
66.65583,8.558998,5.705893,57.05956,-8.119667,3.303482
66.66583,8.405277,6.009411,57.65875,-7.543079,3.228051
66.67583,8.405277,6.205495,58.44309,-6.958649,3.158465
66.68584,8.34537,6.288006,58.5335,-6.373313,3.094732
66.69584,8.242514,6.252522,57.98014,-5.793512,3.036797
66.70584,8.242514,6.096939,57.35781,-5.219934,2.984597
66.71584,8.15096,5.821293,55.88902,-4.661044,2.937987
66.72585,8.15096,5.427547,54.31403,-4.117903,2.896808
66.73585,8.089923,4.920074,52.03999,-3.597503,2.860833
66.74585,7.95994,4.305108,49.06019,-3.106902,2.829764
66.75585,7.95994,3.59084,46.20312,-2.644871,2.803315
66.76585,7.740662,2.787943,42.11442,-2.223726,2.781078
66.77586,7.740662,1.907496,38.59264,-1.8378,2.7627
66.78586,7.442264,0.9632674,33.62212,-1.501579,2.747684
66.79586,7.258025,-0.03030276,28.91089,-1.21247,2.735559
66.80586,7.258025,-1.057368,24.80263,-0.9644436,2.725915
66.81586,6.804775,-2.102192,18.81033,-0.7763402,2.718151
66.82587,6.804775,-3.147864,14.62765,-0.6300638,2.711851
66.83587,6.339092,-4.176931,8.648645,-0.5435773,2.706415
66.84587,6.066691,-5.173517,3.572695,-0.5078503,2.701336
66.85587,6.066691,-6.120955,-0.2170544,-0.5100209,2.696236
66.86588,5.563708,-7.003533,-5.759302,-0.567614,2.69056
66.87588,5.563708,-7.806464,-8.971025,-0.6573242,2.683987
66.88588,5.029077,-8.516865,-13.95115,-0.7968357,2.676018
66.89588,4.830145,-9.122622,-17.16991,-0.9685348,2.666333
66.90588,4.830145,-9.613425,-19.13312,-1.159866,2.654735
66.91589,4.441322,-9.981211,-22.15956,-1.381462,2.64092
66.92589,4.441322,-10.21959,-23.11307,-1.612592,2.624794
66.93589,4.131621,-10.32429,-24.77069,-1.860299,2.606191
66.94589,3.876173,-10.29338,-25.66881,-2.116987,2.585021
66.95589,3.876173,-10.12714,-25.00386,-2.367026,2.561351
66.9659,3.745059,-9.827955,-24.33158,-2.610342,2.535247
66.9759,3.745059,-9.400449,-22.62156,-2.836557,2.506882
66.9859,3.428575,-8.851661,-21.69234,-3.053481,2.476347
66.9959,3.063489,-8.189809,-20.50528,-3.258534,2.443762
67.00591,3.063489,-7.425538,-17.4482,-3.433016,2.409431
67.01591,2.858905,-6.571398,-14.84997,-3.581515,2.373616
67.02591,2.858905,-5.640198,-11.12517,-3.692767,2.336689
67.03591,2.266629,-4.646928,-9.521197,-3.787979,2.298809
67.04591,1.934321,-3.60725,-6.691714,-3.854896,2.26026
67.05592,1.934321,-2.537619,-2.413192,-3.879028,2.22147
67.06592,1.080946,-1.453881,-1.49174,-3.893946,2.18253
67.07592,1.080946,-0.3729619,2.831937,-3.865626,2.143874
67.08592,0.09871743,0.688381,3.148394,-3.834142,2.105532
67.09592,0,1.715142,6.860568,-3.765537,2.067877
67.10593,0,2.692127,10.76851,-3.657852,2.031299
67.11593,0,3.605154,14.42062,-3.513646,1.996162
67.12593,0,4.441656,17.76662,-3.335979,1.962802
67.13593,0,5.190912,20.76365,-3.128343,1.931519
67.14594,0,5.843287,23.37315,-2.894612,1.902573
67.15594,0,6.391465,25.56586,-2.638953,1.876183
67.16594,0,6.829756,27.31903,-2.365763,1.852526
67.17594,0,7.154932,28.61973,-2.079566,1.83173
67.18594,0,7.365417,29.46167,-1.784949,1.813881
67.19595,0,7.462297,29.84919,-1.486457,1.799016
67.20595,0,7.448198,29.79279,-1.188529,1.787131
67.21595,0,7.327925,29.3117,-0.8954121,1.778177
67.22595,0,7.108385,28.43354,-0.6110768,1.772066
67.23595,0,6.798386,27.19354,-0.3391413,1.768674
67.24596,0,6.407303,25.62921,-0.08284923,1.767846
67.25596,0,5.947098,23.78839,0.1550347,1.769396
67.26596,0,5.430452,21.72181,0.3722527,1.773119
67.27596,0,4.870274,19.48109,0.5670637,1.778789
67.28596,0,4.281157,17.12463,0.73831,1.786173
67.29597,0,3.677316,14.70926,0.8854026,1.795027
67.30597,0,3.073844,12.29537,1.008356,1.80511
67.31597,0,2.484226,9.936903,1.107725,1.816187
67.32597,0,1.922644,7.690578,1.184631,1.828034
67.33598,0,1.402266,5.609065,1.240722,1.840441
67.34598,0,0.9353234,3.741293,1.278135,1.853222
67.35598,0,0.5321969,2.128788,1.299423,1.866216
67.36598,0,0.2024091,0.8096364,1.307519,1.879292
67.37598,0,-0.04608403,-0.1843361,1.305676,1.892348
67.38599,0,-0.207586,-0.830344,1.297372,1.905322
67.39599,0,-0.2779229,-1.111691,1.286255,1.918185
67.40599,0,-0.254956,-1.019824,1.276057,1.930945
67.41599,0,-0.1386099,-0.5544398,1.270513,1.94365
67.42599,0,0.0692255,0.276902,1.273282,1.956383
67.436,0,0.3646504,1.458602,1.287868,1.969262
67.446,0,0.7417253,2.966901,1.317537,1.982437
67.456,0,1.19315,4.772601,1.365263,1.99609
67.466,0,1.709638,6.838551,1.433648,2.010426
67.47601,0,2.280466,9.121863,1.524867,2.025675
67.48601,0,2.893225,11.5729,1.640596,2.042081
67.49601,0,3.535735,14.14294,1.782025,2.059901
67.50601,0,4.193775,16.7751,1.949776,2.079399
67.51601,0,4.853158,19.41263,2.143902,2.100838
67.52602,0,5.498906,21.99562,2.363858,2.124477
67.53602,0,6.117183,24.46873,2.608546,2.150562
67.54602,0,6.693584,26.77434,2.876289,2.179325
67.55602,0,7.214013,28.85605,3.16485,2.210974
67.56602,0,7.6666,30.6664,3.471514,2.245689
67.57603,0,8.039291,32.15717,3.793085,2.28362
67.58603,0,8.321685,33.28674,4.125953,2.324879
67.59603,0,8.505095,34.02038,4.466156,2.369541
67.60603,0,8.582695,34.33078,4.809464,2.417635
