Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
65.94568,0,-4.03014,-16.12056,-10.69916,1.355854
65.95568,0.9803498,-4.893698,-15.65339,-10.85569,1.247298
65.96568,0.9803498,-5.671879,-18.76612,-11.04335,1.136864
65.97569,1.872155,-6.352788,-17.92253,-11.22258,1.024638
65.98569,3.617335,-6.92719,-13.23942,-11.35497,0.9110885
65.99569,3.617335,-7.38706,-15.0789,-11.50576,0.7960308
66.00569,5.07768,-7.72633,-10.5946,-11.61171,0.6799138
66.01569,5.07768,-7.941508,-11.45531,-11.72626,0.5626512
66.0257,5.665435,-8.031012,-9.462307,-11.82088,0.4444423
66.0357,6.656706,-7.995339,-5.354532,-11.87443,0.325698
66.0457,6.656706,-7.837588,-4.723528,-11.92166,0.2064814
66.0557,7.377837,-7.562255,-0.7376747,-11.92904,0.08719101
66.0657,7.377837,-7.176439,0.8055916,-11.92099,-0.03201884
66.07571,7.843519,-6.689208,4.617245,-11.87481,-0.150767
66.08571,7.96107,-6.110403,7.40267,-11.80079,-0.2687748
66.09571,7.96107,-5.452293,10.03511,-11.70043,-0.3857792
66.10571,8.0741,-4.728056,13.38417,-11.56659,-0.5014451
66.11572,8.0741,-3.952307,16.48717,-11.40172,-0.6154623
66.12572,8.0741,-3.139286,19.73926,-11.20433,-0.7275056
66.13572,8.0741,-2.304838,23.07705,-10.97356,-0.8372412
66.14572,8.0741,-1.46454,26.43824,-10.70918,-0.944333
66.15572,8.0741,-0.6343429,29.75903,-10.41159,-1.048449
66.16573,8.0741,0.1713286,32.98171,-10.08177,-1.149266
66.17573,8.072969,0.9376943,36.04266,-9.721342,-1.24648
66.18573,8.072969,1.650846,38.89526,-9.33239,-1.339804
66.19573,8.053755,2.299017,41.41109,-8.918279,-1.428987
66.20573,8.011932,2.870879,43.53125,-8.482966,-1.513816
66.21574,8.011932,3.35705,45.47593,-8.028207,-1.594098
66.22574,7.984806,3.749806,46.93845,-7.558822,-1.669687
66.23574,7.984806,4.043583,48.11356,-7.077687,-1.740463
66.24574,7.914728,4.234555,48.59713,-6.591715,-1.806381
66.25574,7.80848,4.320849,48.51731,-6.106542,-1.867446
66.26575,7.80848,4.302883,48.44545,-5.622087,-1.923667
66.27575,7.738402,4.18306,47.68585,-5.145229,-1.975119
66.28575,7.738402,3.965519,46.81568,-4.677072,-2.02189
66.29575,7.502168,3.657004,44.63669,-4.230705,-2.064197
66.30576,7.116737,3.26484,41.52631,-3.815442,-2.102351
66.31576,7.116737,2.798846,39.66233,-3.418819,-2.13654
66.32576,6.886157,2.270252,36.62563,-3.052562,-2.167065
66.33576,6.265622,1.691322,31.82778,-2.734285,-2.194408
66.34576,6.265622,1.074713,29.36134,-2.440671,-2.218815
66.35577,5.500411,0.434311,23.73889,-2.203282,-2.240848
66.36577,5.500411,-0.2150617,21.1414,-1.991868,-2.260766
66.37577,4.597303,-0.8597342,14.95027,-1.842366,-2.27919
66.38577,4.597303,-1.485364,12.44776,-1.717888,-2.296369
66.39577,3.983551,-2.077816,7.622941,-1.641659,-2.312785
66.40578,2.983238,-2.623915,1.43729,-1.627286,-2.329058
66.41578,2.983238,-3.112079,-0.5153637,-1.632439,-2.345382
66.42578,1.964839,-3.530788,-6.263796,-1.695077,-2.362333
66.43578,1.964839,-3.870497,-7.622629,-1.771303,-2.380046
66.44579,1.433599,-4.123507,-10.75963,-1.8789,-2.398835
66.45579,0.4943217,-4.2834,-15.15631,-2.030463,-2.41914
66.46579,0.4943217,-4.345743,-15.40569,-2.18452,-2.440985
66.47579,0,-4.308159,-17.23264,-2.356846,-2.464553
66.48579,0,-4.170292,-16.68117,-2.523658,-2.48979
66.4958,0,-3.933722,-15.73489,-2.681006,-2.5166
66.5058,0,-3.602221,-14.40888,-2.825095,-2.544851
66.5158,0,-3.18147,-12.72588,-2.952354,-2.574375
66.5258,0,-2.678626,-10.7145,-3.059499,-2.60497
66.5358,0,-2.103099,-8.412395,-3.143623,-2.636406
66.54581,0,-1.46584,-5.863359,-3.202256,-2.668428
66.55581,0,-0.7783907,-3.113563,-3.233392,-2.700762
66.56581,0,-0.0543142,-0.2172568,-3.235564,-2.733118
66.57581,0,0.6923625,2.76945,-3.20787,-2.765197
66.58582,0,1.446495,5.785982,-3.15001,-2.796697
66.59582,0,2.193686,8.774744,-3.062263,-2.827319
66.60582,0,2.918463,11.67385,-2.945524,-2.856775
66.61582,0,3.605898,14.42359,-2.801288,-2.884788
66.62582,0,4.241157,16.96463,-2.631642,-2.911104
66.63583,0,4.811329,19.24532,-2.439189,-2.935496
66.64583,0,5.303483,21.21393,-2.22705,-2.957766
66.65583,0,5.705893,22.82357,-1.998814,-2.977754
66.66583,0,6.009411,24.03764,-1.758437,-2.995339
66.67583,0,6.205495,24.82198,-1.510218,-3.010441
66.68584,0,6.288006,25.15202,-1.258697,-3.023028
66.69584,0,6.252522,25.01009,-1.008596,-3.033114
66.70584,0,6.096939,24.38775,-0.7647189,-3.040761
66.71584,0,5.821293,23.28517,-0.5318671,-3.04608
66.72585,0,5.427547,21.71019,-0.3147653,-3.049227
66.73585,0,4.920074,19.68029,-0.1179624,-3.050407
66.74585,0,4.305108,17.22043,0.05424193,-3.049865
66.75585,0,3.59084,14.36336,0.1978755,-3.047886
66.76585,0,2.787943,11.15177,0.3093933,-3.044792
66.77586,0,1.907496,7.629986,0.3856931,-3.040935
66.78586,0,0.9632674,3.85307,0.4242238,-3.036693
66.79586,0,-0.03030276,-0.121211,0.4230117,-3.032463
66.80586,0,-1.057368,-4.229473,0.3807169,-3.028656
66.81586,0,-2.102192,-8.408768,0.2966293,-3.025689
66.82587,0,-3.147864,-12.59145,0.1707147,-3.023982
66.83587,0,-4.176931,-16.70772,0.003637504,-3.023946
66.84587,0,-5.173517,-20.69407,-0.2033032,-3.025979
66.85587,0,-6.120955,-24.48382,-0.4481414,-3.03046
66.86588,0,-7.003533,-28.01413,-0.7282827,-3.037743
66.87588,0,-7.806464,-31.22586,-1.040541,-3.048148
66.88588,0,-8.516865,-34.06746,-1.381216,-3.06196
66.89588,0,-9.122622,-36.49049,-1.746121,-3.079422
66.90588,0,-9.613425,-38.4537,-2.130658,-3.100728
66.91589,0,-9.981211,-39.92484,-2.529906,-3.126027
66.92589,0,-10.21959,-40.87836,-2.93869,-3.155414
66.93589,0,-10.32429,-41.29718,-3.351662,-3.188931
66.94589,0,-10.29338,-41.1735,-3.763397,-3.226565
66.95589,0,-10.12714,-40.50855,-4.168482,-3.26825
66.9659,0,-9.827955,-39.31182,-4.561601,-3.313865
66.9759,0,-9.400449,-37.6018,-4.937619,-3.363242
66.9859,0,-8.851661,-35.40664,-5.291685,-3.416158
66.9959,0,-8.189809,-32.75924,-5.619277,-3.472351
67.00591,0,-7.425538,-29.70215,-5.916299,-3.531514
67.01591,0,-6.571398,-26.28559,-6.179155,-3.593306
67.02591,0,-5.640198,-22.56079,-6.404763,-3.657354
67.03591,0,-4.646928,-18.58771,-6.59064,-3.72326
67.04591,0.3100832,-3.60725,-13.18867,-6.722527,-3.790485
67.05592,1.375954,-2.537619,-4.646662,-6.768993,-3.858175
67.06592,1.375954,-1.453881,-0.3117089,-6.77211,-3.925896
67.07592,2.325405,-0.3729619,7.809771,-6.694013,-3.992836
67.08592,2.325405,0.688381,12.05514,-6.573461,-4.058571
67.09592,2.76396,1.715142,17.91641,-6.394297,-4.122514
67.10593,3.555169,2.692127,24.98919,-6.144405,-4.183958
67.11593,3.555169,3.605154,28.64129,-5.857993,-4.242538
67.12593,4.231086,4.441656,34.69097,-5.511083,-4.297649
67.13593,4.231086,5.190912,37.68799,-5.134203,-4.348991
67.14594,4.782672,5.843287,42.50384,-4.709165,-4.396082
67.15594,5.020034,6.391465,45.646,-4.252705,-4.43861
67.16594,5.020034,6.829756,47.39916,-3.778713,-4.476397
67.17594,5.387382,7.154932,50.16926,-3.277021,-4.509167
67.18594,5.387382,7.365417,51.0112,-2.766909,-4.536836
67.19595,5.556926,7.462297,52.07689,-2.24614,-4.559297
67.20595,5.57388,7.448198,52.08831,-1.725257,-4.57655
67.21595,5.57388,7.327925,51.60722,-1.209185,-4.588641
67.22595,5.57388,7.108385,50.72906,-0.701894,-4.59566
67.23595,5.57388,6.798386,49.48906,-0.2070034,-4.59773
67.24596,5.520756,6.407303,47.71223,0.2701189,-4.595029
67.25596,5.403206,5.947098,45.40121,0.724131,-4.587788
67.26596,5.403206,5.430452,43.33463,1.157477,-4.576213
67.27596,5.292437,4.870274,40.65084,1.563986,-4.560573
67.28596,5.292437,4.281157,38.29437,1.94693,-4.541104
67.29597,5.215576,3.677316,35.57157,2.302645,-4.518077
67.30597,5.030207,3.073844,32.4162,2.626807,-4.491809
67.31597,5.030207,2.484226,30.05773,2.927385,-4.462535
67.32597,4.900223,1.922644,27.29147,3.200299,-4.430532
67.33598,4.900223,1.402266,25.20996,3.452399,-4.396008
67.34598,4.673033,0.9353234,22.43343,3.676733,-4.359241
67.35598,4.390459,0.5321969,19.69062,3.873639,-4.320505
67.36598,4.390459,0.2024091,18.37147,4.057354,-4.279931
67.37598,4.260474,-0.04608403,16.85756,4.22593,-4.237672
67.38599,4.260474,-0.207586,16.21155,4.388045,-4.193791
67.39599,3.991464,-0.2779229,14.85416,4.536587,-4.148426
67.40599,3.771056,-0.254956,14.0644,4.677231,-4.101653
67.41599,3.771056,-0.1386099,14.52978,4.822529,-4.053428
67.42599,3.688543,0.0692255,15.03108,4.972839,-4.003699
67.436,3.688543,0.3646504,16.21277,5.134967,-3.95235
67.446,3.514477,0.7417253,17.02481,5.305215,-3.899297
67.456,3.404839,1.19315,18.39196,5.489135,-3.844406
67.466,3.404839,1.709638,20.4579,5.693714,-3.787469
67.47601,3.379972,2.280466,22.64175,5.920131,-3.728268
67.48601,3.379972,2.893225,25.09279,6.171059,-3.666557
67.49601,3.357366,3.535735,27.5724,6.446783,-3.602089
67.50601,3.357366,4.193775,30.20457,6.748829,-3.534601
67.51601,3.357366,4.853158,32.84209,7.07725,-3.463829
67.52602,3.349454,5.498906,35.39344,7.431184,-3.389517
67.53602,3.349454,6.117183,37.86655,7.80985,-3.311418
67.54602,3.274855,6.693584,39.87376,8.208588,-3.229332
67.55602,3.087225,7.214013,41.20495,8.620637,-3.143126
67.56602,3.087225,7.6666,43.0153,9.05079,-3.052618
67.57603,2.906378,8.039291,43.78268,9.488617,-2.957732
67.58603,2.906378,8.321685,44.91225,9.937739,-2.858355
67.59603,2.27002,8.505095,43.10046,10.36874,-2.754667
67.60603,1.219973,8.582695,39.21067,10.76085,-2.647058
67.61604,1.219973,8.549378,39.0774,11.15162,-2.535542
67.62604,0,8.401903,33.60761,11.4877,-2.420665
67.63604,0,8.139086,32.55634,11.81326,-2.302533
67.64604,0,7.762232,31.04893,12.12375,-2.181295
67.65604,0,7.274215,29.09686,12.41472,-2.057148
67.66605,0,6.680597,26.72239,12.68195,-1.930328
67.67605,0,5.988206,23.95283,12.92148,-1.801114
67.68605,0,5.206133,20.82453,13.12972,-1.669816
67.69605,0,4.34529,17.38116,13.30353,-1.536781
67.70605,-1.139157,3.418213,9.116226,13.3947,-1.402834
67.71606,-1.139157,2.438083,5.195706,13.44665,-1.268368
67.72606,-1.68283,1.419792,-1.052153,13.43613,-1.134007
67.73606,-1.68283,0.3793234,-5.214027,13.38399,-1.000167
67.74606,-2.596111,-0.6678679,-13.05591,13.25343,-0.8676323
67.75607,-3.274289,-1.705127,-19.91767,13.05425,-0.7370898
67.76607,-3.274289,-2.71591,-23.9608,12.81465,-0.6089433
67.77607,-3.498089,-3.683846,-28.72774,12.52737,-0.4836696
67.78607,-3.498089,-4.594226,-32.36926,12.20368,-0.3616329
67.79607,-3.711715,-5.431941,-36.57462,11.83793,-0.2432536
67.80608,-3.716236,-6.183555,-39.59916,11.44194,-0.1288342
67.81608,-3.716236,-6.836773,-42.21204,11.01982,-0.018636
67.82608,-3.716236,-7.381487,-44.39089,10.57591,0.0871231
67.83608,-3.716236,-7.808754,-46.09996,10.11491,0.1882722
67.84608,-3.562515,-8.111697,-46.69685,9.647943,0.2847516
67.85609,-3.395231,-8.285917,-46.72459,9.180696,0.3765586
67.86609,-3.395231,-8.328572,-46.89521,8.711744,0.463676
67.87609,-3.227947,-8.23943,-45.86951,8.253049,0.5462065
67.88609,-3.227947,-8.020481,-44.99371,7.803112,0.6242376
67.8961,-3.142045,-7.675589,-43.27053,7.370406,0.6979417
67.9061,-2.944242,-7.21104,-40.62113,6.964195,0.7675836
67.9161,-2.944242,-6.635249,-38.31797,6.581015,0.8333938
67.9261,-2.767916,-5.957894,-34.90324,6.231983,0.8957136
67.9361,-2.767916,-5.190852,-31.83507,5.913632,0.9548499
67.94611,-2.696707,-4.347585,-28.17717,5.63186,1.011168
67.95611,-2.552029,-3.442826,-23.97942,5.392066,1.065089
67.96611,-2.552029,-2.49132,-20.1734,5.190332,1.116992
67.97611,-2.485342,-1.509931,-15.98109,5.030521,1.167298
67.98611,-2.485342,-0.5150349,-12.00151,4.910506,1.216403
67.99612,-2.485342,0.4758672,-8.037897,4.830127,1.264704
68.00612,-2.485342,1.446905,-4.153746,4.788589,1.31259
68.01612,-2.485342,2.381609,-0.4149294,4.78444,1.360434
68.02612,-2.485342,3.263877,3.114142,4.815581,1.40859
68.03613,-2.485342,4.079974,6.378529,4.879366,1.457384
68.04613,-2.485342,4.816115,9.323095,4.972597,1.50711
68.05613,-2.485342,5.460541,11.9008,5.091605,1.558026
68.06613,-2.485342,6.00296,14.07047,5.23231,1.610349
68.07613,-2.485342,6.43532,15.79991,5.390309,1.664252
68.08614,-2.485342,6.751211,17.06348,5.560944,1.719862
68.09614,-2.513599,6.946202,17.73041,5.738248,1.777244
68.10614,-2.528293,7.018302,17.96004,5.917848,1.836422
68.11614,-2.528293,6.967677,17.75754,6.095424,1.897377
68.12614,-2.528293,6.796363,17.07228,6.266147,1.960038
68.13615,-2.528293,6.508986,15.92278,6.425375,2.024292
68.14615,-2.528293,6.111487,14.33278,6.568702,2.089979
68.15615,-2.528293,5.612259,12.33587,6.692061,2.156899
68.16615,-2.528293,5.021296,9.972012,6.791781,2.224817
68.17616,-2.528293,4.350348,7.288219,6.864663,2.293464
68.18616,-2.528293,3.611621,4.333312,6.907996,2.362544
68.19616,-2.528293,2.819184,1.163565,6.919632,2.43174
68.20616,-2.528293,1.988161,-2.160528,6.898026,2.50072
68.21616,-2.528293,1.132995,-5.581189,6.842215,2.569142
68.22617,-2.528293,0.269413,-9.035519,6.751859,2.636661
68.23617,-2.528293,-0.5870823,-12.4615,6.627244,2.702933
68.24617,-2.528293,-1.421134,-15.7977,6.469267,2.767626
68.25617,-2.528293,-2.218964,-18.98903,6.279377,2.83042
68.26617,-2.528293,-2.966578,-21.97948,6.059582,2.891015
68.27618,-2.528293,-3.651239,-24.71813,5.8124,2.949139
68.28618,-2.528293,-4.262363,-27.16262,5.540774,3.004547
68.29618,-2.528293,-4.789983,-29.2731,5.248043,3.057028
68.30618,-2.528293,-5.226221,-31.01805,4.937862,3.106406
68.31618,-2.528293,-5.565045,-32.37335,4.614129,3.152548
68.32619,-2.528293,-5.802387,-33.32272,4.280902,3.195357
68.33619,-2.528293,-5.936199,-33.85797,3.942322,3.23478
68.34619,-2.528293,-5.966309,-33.9784,3.602538,3.270805
68.35619,-2.528293,-5.894909,-33.69281,3.26561,3.303461
68.3662,-2.528293,-5.725852,-33.01658,2.935444,3.332816
68.3762,-2.528293,-5.464931,-31.97289,2.615715,3.358973
68.3862,-2.528293,-5.120265,-30.59423,2.309773,3.382071
68.3962,-2.528293,-4.700435,-28.91491,2.020624,3.402277
68.4062,-2.528293,-4.216494,-26.97915,1.750832,3.419785
68.41621,-2.528293,-3.680447,-24.83496,1.502483,3.43481
68.42621,-2.528293,-3.105418,-22.53484,1.277134,3.447581
68.43621,-2.528293,-2.504513,-20.13122,1.075822,3.458339
68.44621,-2.528293,-1.891857,-17.6806,0.8990163,3.46733
68.45621,-2.528293,-1.282316,-15.24244,0.7465919,3.474795
68.46622,-2.528293,-0.6899006,-12.87277,0.6178642,3.480974
68.47622,-2.528293,-0.1278711,-10.62465,0.5116177,3.48609
68.48622,-2.528293,0.3901702,-8.552489,0.4260928,3.490351
68.49622,-2.528293,0.8516912,-6.706406,0.3590287,3.493942
68.50623,-2.528293,1.246026,-5.129068,0.307738,3.497019
68.51623,-2.528293,1.563434,-3.859433,0.2691437,3.49971
68.52623,-2.528293,1.795557,-2.930942,0.2398343,3.502109
68.53623,-2.528293,1.935876,-2.369665,0.2161376,3.50427
68.54623,-2.528293,1.979991,-2.193205,0.1942056,3.506212
68.55624,-2.528293,1.925012,-2.413123,0.1700744,3.507913
68.56624,-2.528293,1.77071,-3.030331,0.1397711,3.50931
68.57624,-2.528293,1.518262,-4.040124,0.09936982,3.510304
68.58624,-2.528293,1.17116,-5.428529,0.04508453,3.510755
68.59624,-2.528293,0.7348552,-7.17375,-0.02665297,3.510488
68.60625,-2.528293,0.2168668,-9.245704,-0.11911,3.509297
68.61625,-2.528293,-0.3740543,-11.60939,-0.2352039,3.506945
68.62625,-2.530553,-1.027095,-14.23059,-0.3775098,3.50317
68.63625,-2.530553,-1.730117,-17.04268,-0.5479367,3.497691
68.64626,-2.530553,-2.469604,-20.00063,-0.747943,3.490211
68.65626,-2.530553,-3.231992,-23.05018,-0.9784448,3.480427
68.66626,-2.530553,-4.001982,-26.13014,-1.239746,3.468029
68.67626,-2.530553,-4.764017,-29.17828,-1.531529,3.452714
68.68626,-2.530553,-5.5034,-32.13581,-1.852887,3.434185
68.69627,-2.532814,-6.204438,-34.94901,-2.202377,3.412161
68.70627,-2.532814,-6.852366,-37.54072,-2.577784,3.386384
68.71627,-2.532814,-7.432856,-39.86268,-2.976411,3.356619
68.72627,-2.542987,-7.933391,-41.90551,-3.395466,3.322665
68.73627,-2.542987,-8.341894,-43.53952,-3.830861,3.284356
68.74628,-2.542987,-8.647741,-44.76291,-4.278491,3.241571
68.75628,-2.549769,-8.842512,-45.56912,-4.734182,3.194229
68.76628,-2.549769,-8.919488,-45.87703,-5.192952,3.1423
68.77628,-2.549769,-8.873622,-45.69356,-5.649888,3.085801
68.78629,-2.549769,-8.702086,-45.00742,-6.099962,3.024801
68.79629,-2.549769,-8.404449,-43.81687,-6.53813,2.95942
68.80629,-2.549769,-7.981983,-42.12701,-6.9594,2.889826
68.81629,-2.549769,-7.43879,-39.95424,-7.358943,2.816237
68.82629,-2.549769,-6.780684,-37.32181,-7.732161,2.738915
68.8363,-2.549769,-6.015344,-34.26045,-8.074765,2.658168
68.8463,-2.549769,-5.152641,-30.80964,-8.382861,2.574339
68.8563,-2.549769,-4.204167,-27.01574,-8.653019,2.487809
68.8663,-2.549769,-3.18294,-22.93083,-8.882327,2.398986
68.8763,-2.549769,-2.103394,-18.61265,-9.068454,2.308301
68.88631,-2.549769,-0.9809793,-14.12299,-9.209683,2.216204
68.89631,-2.549769,0.1675217,-9.528988,-9.304974,2.123154
68.90631,-2.549769,1.326242,-4.894105,-9.353914,2.029615
68.91631,-2.549769,2.477368,-0.2896042,-9.356811,1.936047
68.92632,-2.549769,3.603585,4.215264,-9.314658,1.842901
68.93632,-2.549769,4.689004,8.556941,-9.229089,1.75061
68.94632,-2.549769,5.717183,12.66966,-9.102392,1.659586
68.95632,-2.549769,6.673091,16.49329,-8.937459,1.570211
68.96632,-2.549769,7.54215,19.96953,-8.737763,1.482834
68.97633,-2.549769,8.312553,23.05114,-8.507252,1.397761
68.98633,-2.549769,8.973021,25.69301,-8.250321,1.315258
68.99633,-2.55429,9.514442,27.84061,-7.971915,1.235539
69.00633,-2.55429,9.92974,29.5018,-7.676897,1.15877
69.01633,-2.55429,10.21376,30.63789,-7.370518,1.085064
69.02634,-2.55429,10.36366,31.23746,-7.058144,1.014483
69.03634,-2.55429,10.37883,31.29815,-6.745162,0.9470314
69.04634,-2.55429,10.26071,30.82567,-6.436905,0.8826624
69.05634,-2.537335,10.0131,29.90307,-6.137875,0.8212836
69.06635,-2.537335,9.641738,28.41761,-5.853698,0.7627466
69.07635,-2.270585,9.154803,27.53687,-5.57833,0.7069634
69.08635,-2.270585,8.561454,25.16348,-5.326695,0.6536964
69.09635,-1.535891,7.873302,25.34964,-5.073199,0.6029644
69.10635,-0.2190943,7.103438,27.53738,-4.797825,0.5549862
69.11636,-0.2190943,6.265303,24.18483,-4.555976,0.5094264
69.12636,0,5.374187,21.49675,-4.341009,0.4660163
69.13636,0,4.445772,17.78309,-4.163178,0.4243845
69.14636,0,3.496576,13.9863,-4.023315,0.3841514
69.15636,0,2.541925,10.1677,-3.921638,0.344935
69.16637,0,1.59847,6.393879,-3.8577,0.306358
69.17637,0,0.6817191,2.726876,-3.830431,0.2680537
69.18637,0,-0.1931517,-0.7726068,-3.838157,0.2296721
69.19637,1.427948,-1.012946,1.660007,-3.821557,0.1914566
69.20638,3.178779,-1.764813,5.655866,-3.764998,0.1538066
69.21638,3.178779,-2.437102,2.966709,-3.735331,0.1164533
69.22638,4.601824,-3.0209,6.323696,-3.672094,0.07973237
69.23638,4.601824,-3.508187,4.37455,-3.628349,0.04344888
69.24638,5.111589,-3.893239,4.873398,-3.579615,0.007652735
69.25639,5.677868,-4.172519,6.021397,-3.519401,-0.02754127
69.26639,5.677868,-4.343941,5.335707,-3.466043,-0.0622017
69.27639,5.851934,-4.408074,5.77544,-3.408289,-0.09628459
69.28639,5.851934,-4.367615,5.937277,-3.348916,-0.1297738
69.29639,5.851934,-4.226682,6.501011,-3.283906,-0.1626128
69.3064,5.819155,-3.991984,7.308686,-3.210819,-0.194721
69.3164,5.819155,-3.671253,8.591608,-3.124903,-0.22597
69.3264,5.665435,-3.274765,9.56268,-3.029276,-0.2562628
69.3364,5.665435,-2.812952,11.40993,-2.915177,-0.2854145
69.34641,5.504932,-2.298409,12.8261,-2.786916,-0.3132837
69.35641,5.426942,-1.744597,14.72938,-2.639622,-0.3396799
69.36641,5.426942,-1.165277,17.04666,-2.469156,-0.3643715
69.37641,5.30487,-0.5741916,18.92271,-2.279929,-0.3871708
69.38641,5.30487,0.01384327,21.27485,-2.06718,-0.4078426
69.39642,5.257398,0.5844023,23.3672,-1.833508,-0.4261777
69.40642,5.208794,1.124387,25.33272,-1.580181,-0.4419795
69.41642,5.208794,1.620245,27.31616,-1.307019,-0.4550497
69.42642,5.204273,2.060256,29.05812,-1.016438,-0.465214
69.43642,5.204273,2.43317,30.54977,-0.7109405,-0.4723234
69.44643,5.202013,2.729988,31.728,-0.3936605,-0.4762601
69.45643,5.176016,2.942703,32.47488,-0.06891179,-0.4769492
69.46643,5.176016,3.065152,32.96467,0.2607349,-0.4743418
69.47643,5.151149,3.093161,32.97724,0.5905073,-0.4684368
69.48643,5.151149,3.024682,32.70333,0.9175406,-0.4592614
69.49644,5.094634,2.859325,31.81584,1.235699,-0.4469044
69.50644,5.052814,2.598979,30.60717,1.541771,-0.4314867
69.51644,5.052814,2.247352,29.20066,1.833777,-0.4131489
69.52644,4.945435,1.810175,27.02244,2.104002,-0.3921089
69.53645,4.945435,1.294915,24.9614,2.353616,-0.3685727
69.54645,4.805278,0.7111673,22.06578,2.574274,-0.34283
69.55645,4.720506,0.0690787,19.15834,2.765857,-0.3151714
69.56645,4.720506,-0.6189982,16.40603,2.929917,-0.2858722
69.57645,4.513661,-1.33979,12.69548,3.056872,-0.2553035
69.58646,4.513661,-2.0799,9.735044,3.154222,-0.2237613
69.59646,4.248041,-2.824502,5.694159,3.211164,-0.1916496
69.60646,4.079627,-3.558832,2.083178,3.231996,-0.1593297
69.61646,4.079627,-4.267451,-0.751297,3.224483,-0.1270848
69.62646,3.697586,-4.936878,-4.957168,3.174911,-0.09533573
69.63647,3.697586,-5.552644,-7.42023,3.100709,-0.06432864
69.64647,3.203646,-6.101436,-11.59116,2.984797,-0.03448067
69.65647,2.667885,-6.570929,-15.61218,2.828675,-0.00619392
69.66647,2.667885,-6.950725,-17.13136,2.657362,0.0203797
69.67648,2.354792,-7.231546,-19.50702,2.462291,0.04500261
69.68648,2.354792,-7.405507,-20.20286,2.260263,0.06760524
69.69648,1.602014,-7.467286,-23.46109,2.025652,0.08786176
69.70648,0.688733,-7.4129,-26.89667,1.756685,0.1054286
69.71648,0.688733,-7.240516,-26.20713,1.494614,0.1203748
69.72649,0.1574929,-6.951119,-27.17451,1.222869,0.1326035
69.73649,0.1574929,-6.546962,-25.55788,0.9672904,0.1422764
69.74649,0,-6.032786,-24.13115,0.725979,0.1495361
69.75649,0,-5.415531,-21.66212,0.5093578,0.1546297
69.76649,0,-4.703236,-18.81294,0.3212283,0.157842
69.7765,0,-3.906906,-15.62763,0.1649521,0.1594915
69.7865,0,-3.038374,-12.15349,0.04341712,0.1599257
69.7965,0,-2.111368,-8.445474,-0.04103761,0.1595153
69.8065,0,-1.139824,-4.559298,-0.08663058,0.158649
69.81651,0,-0.1394145,-0.5576581,-0.09220716,0.1577269
69.82651,0,0.8734068,3.493627,-0.05727089,0.1571542
69.83651,0,1.881943,7.527772,0.01800683,0.1573343
69.84651,0,2.870401,11.4816,0.1328229,0.1586625
69.85651,0,3.822055,15.28822,0.2857051,0.1615196
69.86652,0,4.720859,18.88344,0.4745394,0.166265
69.87652,0,5.552302,22.20921,0.6966315,0.1732313
69.88652,0,6.30218,25.20872,0.9487187,0.1827185
69.89652,0,6.957869,27.83148,1.227033,0.1949888
69.90652,0,7.50808,30.03232,1.527357,0.2102624
69.91653,0,7.943946,31.77579,1.845115,0.2287135
69.92653,0,8.257725,33.0309,2.175424,0.2504677
69.93653,0,8.444015,33.77606,2.513184,0.2755996
69.94653,0,8.499749,33.999,2.853174,0.3041313
69.95654,0,8.423757,33.69503,3.190125,0.3360326
69.96654,0,8.217173,32.86869,3.518811,0.3712207
69.97654,0,7.883663,31.53465,3.834158,0.4095623
69.98654,0,7.428422,29.71369,4.131295,0.4508752
69.99654,0,6.859156,27.43662,4.405661,0.4949318
70.00655,0,6.185388,24.74155,4.653077,0.5414626
70.01655,0,5.418499,21.67399,4.869817,0.5901608
70.02655,0,4.570967,18.28387,5.052656,0.6406873
70.03655,0,3.657101,14.62841,5.19894,0.6926767
70.04655,0,2.692416,10.76966,5.306636,0.7457431
70.05656,0,1.692201,6.768804,5.374324,0.7994863
70.06656,0,0.6731681,2.692672,5.401251,0.8534988
70.07656,0,-0.3475379,-1.390152,5.387349,0.9073723
70.08656,0,-1.353098,-5.412391,5.333225,0.9607046
70.09657,0,-2.327872,-9.311488,5.24011,1.013106
70.10657,0,-3.255746,-13.02298,5.10988,1.064204
70.11657,0,-4.121923,-16.48769,4.945004,1.113654
70.12657,0,-4.912949,-19.6518,4.748486,1.161139
70.13657,0,-5.616433,-22.46573,4.523828,1.206378
70.14658,0,-6.22188,-24.88752,4.274953,1.249127
70.15658,0,-6.720306,-26.88122,4.006141,1.289189
70.16658,0,-7.10528,-28.42112,3.72193,1.326408
70.17658,0,-7.371494,-29.48598,3.42707,1.360678
70.18658,0,-7.516393,-30.06557,3.126414,1.391943
70.19659,0,-7.539481,-30.15792,2.824835,1.420191
70.20659,0,-7.442311,-29.76924,2.527143,1.445462
70.21659,0,-7.228763,-28.91505,2.237992,1.467842
70.22659,0,-6.904369,-27.61748,1.961817,1.48746
70.2366,0,-6.476635,-25.90654,1.702752,1.504488
70.2466,0,-5.955068,-23.82027,1.464549,1.519133
70.2566,0,-5.350549,-21.40219,1.250527,1.531639
70.2666,0,-4.675976,-18.7039,1.063488,1.542274
70.2766,0,-3.943735,-15.77494,0.9057388,1.551331
70.28661,0,-3.168532,-12.67413,0.7789975,1.559121
