Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
75.8978,0,5.744617,22.97847,4.457803,-3.930327
75.90781,0,6.196157,24.78463,4.705649,-3.883271
75.91781,0,6.549692,26.19877,4.967637,-3.833595
75.92781,0,6.796725,27.1869,5.239506,-3.781199
75.93781,0,6.928943,27.71577,5.516664,-3.726033
75.94781,0,6.941396,27.76558,5.794319,-3.66809
75.95782,0,6.830844,27.32338,6.067553,-3.607414
75.96782,0,6.595685,26.38274,6.33138,-3.5441
75.97782,0,6.237259,24.94904,6.580871,-3.478292
75.98782,0,5.758764,23.03506,6.811221,-3.410179
75.99783,0,5.165466,20.66186,7.01784,-3.340001
76.00783,0,4.464248,17.85699,7.19641,-3.268037
76.01783,0,3.664989,14.65996,7.343009,-3.194607
76.02783,0,2.778802,11.11521,7.454162,-3.120065
76.03783,0,1.817513,7.270052,7.526862,-3.044797
76.04784,0,0.7963656,3.185462,7.558717,-2.969209
76.05784,0,-0.2700245,-1.080098,7.547916,-2.89373
76.06784,0,-1.366564,-5.466257,7.493253,-2.818798
76.07784,0,-2.474699,-9.898798,7.394265,-2.744855
76.08784,0,-3.578383,-14.31353,7.25113,-2.672344
76.09785,0,-4.661395,-18.64558,7.064674,-2.601697
76.10785,0,-5.705476,-22.82191,6.836455,-2.533332
76.11785,0,-6.696127,-26.78451,6.56861,-2.467646
76.12785,0,-7.616276,-30.4651,6.263958,-2.405007
76.13786,0,-8.452605,-33.81042,5.925854,-2.345748
76.14786,0,-9.192807,-36.77123,5.558142,-2.290167
76.15786,0,-9.824594,-39.29837,5.165158,-2.238516
76.16786,0,-10.33917,-41.35666,4.751591,-2.191
76.17786,0,-10.7289,-42.91562,4.322435,-2.147775
76.18787,0,-10.98803,-43.95211,3.882914,-2.108946
76.19787,0,-11.11344,-44.45376,3.438376,-2.074563
76.20787,0,-11.10398,-44.4159,2.994217,-2.04462
76.21787,0,-10.96093,-43.84371,2.55578,-2.019063
76.22787,0,-10.68704,-42.74817,2.128299,-1.997779
76.23788,0,-10.28847,-41.15387,1.71676,-1.980612
76.24788,0,-9.772361,-39.08944,1.325866,-1.967353
76.25788,0,-9.147488,-36.58995,0.959966,-1.957754
76.26788,0,-8.425896,-33.70358,0.6229302,-1.951524
76.27789,0,-7.619714,-30.47886,0.3181416,-1.948343
76.28789,0,-6.741984,-26.96794,0.04846226,-1.947858
76.29789,0,-5.808915,-23.23566,-0.1838943,-1.949697
76.30789,0,-4.835512,-19.34205,-0.3773148,-1.95347
76.31789,0,-3.836932,-15.34773,-0.5307921,-1.958778
76.3279,0,-2.83109,-11.32436,-0.6440357,-1.965219
76.3379,-0.1083251,-1.832659,-7.763935,-0.721675,-1.972435
76.3479,-0.1083251,-0.8588287,-3.868615,-0.7603612,-1.980039
76.3579,-0.5016686,0.07613117,-1.70215,-0.7773827,-1.987813
76.3679,-0.5016686,0.9586561,1.82795,-0.7591032,-1.995404
76.37791,-0.8916215,1.774392,3.531082,-0.7237924,-2.002642
76.38791,-1.091684,2.512598,5.683654,-0.6669558,-2.009311
76.39791,-1.091684,3.163508,8.287296,-0.5840828,-2.015152
76.40791,-1.557367,3.718337,8.643883,-0.497644,-2.020128
76.41792,-1.557367,4.171445,10.45631,-0.3930809,-2.024059
76.42792,-1.90889,4.518081,10.43677,-0.2887132,-2.026947
76.43792,-2.223113,4.756211,10.13239,-0.1873893,-2.028821
76.44792,-2.223113,4.885657,10.65018,-0.0808875,-2.029629
76.45792,-2.354227,4.908618,10.21757,0.02128815,-2.029417
76.46793,-2.354227,4.829213,9.899946,0.1202876,-2.028214
76.47793,-2.615326,4.652486,8.14864,0.201774,-2.026196
76.48793,-2.800695,4.387129,6.345737,0.2652314,-2.023544
76.49793,-2.800695,4.042113,4.965672,0.3148881,-2.020395
76.50793,-2.856079,3.627507,3.085713,0.3457452,-2.016937
76.51794,-2.856079,3.156868,1.203156,0.3577768,-2.01336
76.52794,-2.893379,2.642018,-1.005445,0.3477223,-2.009882
76.53794,-2.893379,2.096126,-3.189013,0.3158322,-2.006724
76.54794,-2.893379,1.534906,-5.433894,0.2614933,-2.004109
76.55795,-2.893379,0.9718117,-7.686269,0.1846306,-2.002263
76.56795,-2.893379,0.4205337,-9.891381,0.08571676,-2.001405
76.57795,-2.893379,-0.1039116,-11.98916,-0.03417486,-2.001747
76.58795,-2.893379,-0.5896682,-13.93219,-0.1734967,-2.003482
76.59795,-2.893379,-1.023127,-15.66602,-0.330157,-2.006784
76.60796,-2.893379,-1.393831,-17.14884,-0.5016454,-2.0118
76.61796,-2.893379,-1.692443,-18.34329,-0.6850783,-2.018651
76.62796,-2.884337,-1.91008,-19.17767,-0.8768549,-2.02742
76.63796,-2.851558,-2.040632,-19.56876,-1.072543,-2.038145
76.64796,-2.851558,-2.079692,-19.725,-1.269793,-2.050843
76.65797,-2.788261,-2.024261,-19.25009,-1.462293,-2.065466
76.66797,-2.788261,-1.873829,-18.64836,-1.648777,-2.081954
76.67797,-2.724965,-1.629698,-17.41865,-1.822963,-2.100183
76.68797,-2.724965,-1.295453,-16.08167,-1.98378,-2.120021
76.69798,-2.676362,-0.8758677,-14.20892,-2.125869,-2.14128
76.70798,-2.582547,-0.3788468,-11.84558,-2.244325,-2.163723
76.71798,-2.582547,0.1871129,-9.581738,-2.340142,-2.187125
76.72798,-2.387005,0.8121915,-6.299255,-2.403135,-2.211156
76.73798,-2.387005,1.483547,-3.613832,-2.439273,-2.235549
76.74799,-2.235546,2.188833,-0.1868505,-2.441142,-2.25996
76.75799,-1.807163,2.915055,4.431568,-2.396826,-2.283929
76.76799,-1.807163,3.646361,7.356795,-2.323258,-2.307161
76.77799,-1.15385,4.368569,12.85887,-2.194669,-2.329108
76.78799,-1.15385,5.067906,15.65622,-2.038107,-2.349489
76.798,-0.1467552,5.728125,22.32548,-1.814852,-2.367637
76.808,0,6.336555,25.34622,-1.56139,-2.383251
76.818,0,6.878431,27.51372,-1.286253,-2.396114
76.828,0,7.341987,29.36795,-0.9925735,-2.406039
76.83801,0,7.716995,30.86798,-0.6838937,-2.412879
76.84801,0,7.992653,31.97061,-0.3641876,-2.41652
76.85801,0,8.161616,32.64647,-0.03772292,-2.416898
76.86801,0,8.218027,32.87211,0.2909982,-2.413988
76.87801,0,8.157062,32.62825,0.6172806,-2.407815
76.88802,0,7.97737,31.90948,0.9363754,-2.398451
76.89802,0,7.678776,30.7151,1.243526,-2.386016
76.90802,0.03768145,7.263525,29.20483,1.535575,-2.37066
76.91802,0.03768145,6.735951,27.09453,1.80652,-2.352595
76.92802,0.4841489,6.101847,26.34398,2.06996,-2.331895
76.93803,0.4841489,5.370589,23.41895,2.304149,-2.308854
76.94803,0.7441176,4.551255,21.18149,2.515964,-2.283694
76.95803,0.7961113,3.656668,17.81112,2.694075,-2.256753
76.96803,0.7961113,2.699577,13.98275,2.833903,-2.228415
76.97803,0.7972416,1.693485,9.962906,2.933532,-2.199079
76.98804,0.7972416,0.6556293,5.811483,2.991647,-2.169163
76.99804,0.7972416,-0.3987703,1.593885,3.007586,-2.139087
77.00804,0.7972416,-1.45392,-2.626712,2.981318,-2.109274
77.01804,0.7972416,-2.49165,-6.777634,2.913542,-2.080138
77.02805,0.7972416,-3.496274,-10.79613,2.805581,-2.052082
77.03805,0.7972416,-4.452184,-14.61977,2.659383,-2.025488
77.04805,0.7972416,-5.342822,-18.18232,2.47756,-2.000713
77.05805,0.8074142,-6.155064,-21.3906,2.263654,-1.978076
77.06805,0.8074142,-6.874701,-24.26915,2.020962,-1.957867
77.07806,0.8390626,-7.490864,-26.60721,1.75489,-1.940318
77.08806,0.8390626,-7.993848,-28.61914,1.468699,-1.925631
77.09806,0.8933169,-8.37502,-29.92681,1.169431,-1.913936
77.10806,0.9690468,-8.628853,-30.63923,0.8630384,-1.905306
77.11806,0.9690468,-8.751454,-31.12963,0.5517421,-1.899789
77.12807,1.002956,-8.740998,-30.95217,0.2422204,-1.897367
77.13807,1.002956,-8.598311,-30.38142,-0.06159386,-1.897982
77.14807,1.143113,-8.325753,-28.73056,-0.3488995,-1.901471
77.15807,1.304745,-7.9288,-26.49622,-0.6138617,-1.90761
77.16808,1.304745,-7.413866,-24.43648,-0.8582265,-1.916192
77.17808,1.394039,-6.790554,-21.58606,-1.074087,-1.926933
77.18808,1.394039,-6.069527,-18.70195,-1.261107,-1.939544
77.19808,1.58619,-5.262412,-14.70489,-1.408155,-1.953626
77.20808,1.797555,-4.384159,-10.34641,-1.51162,-1.968742
77.21809,1.797555,-3.449062,-6.606027,-1.57768,-1.984519
77.22809,1.998748,-2.472037,-1.893155,-1.596611,-2.000485
77.23809,1.998748,-1.471124,2.110499,-1.575506,-2.01624
77.24809,2.092563,-0.4621547,6.521633,-1.51029,-2.031343
77.25809,2.256456,0.5389312,11.18155,-1.398475,-2.045328
77.2681,2.256456,1.514218,15.0827,-1.247648,-2.057804
77.2781,2.34801,2.449577,19.19035,-1.055744,-2.068362
77.2881,2.34801,3.32826,22.70508,-0.8286933,-2.076648
77.2981,2.361574,4.13722,25.99518,-0.5687416,-2.082336
77.30811,2.361574,4.864491,28.90426,-0.2796989,-2.085133
77.31811,2.361574,5.49809,31.43866,0.03468763,-2.084786
77.32811,2.359313,6.029493,33.55523,0.3702399,-2.081084
77.33811,2.359313,6.451201,35.24206,0.7226605,-2.073857
77.34811,2.359313,6.757657,36.46788,1.087339,-2.062984
77.35812,2.359313,6.945885,37.22079,1.459547,-2.048388
77.36812,2.359313,7.01472,37.49613,1.834508,-2.030043
77.37812,2.359313,6.965638,37.2998,2.207506,-2.007968
77.38812,2.359313,6.80131,36.64249,2.573931,-1.982228
77.39812,2.255326,6.526818,35.12858,2.925217,-1.952976
77.40813,2.192029,6.15006,33.36836,3.258901,-1.920387
77.41813,2.192029,5.678958,31.48395,3.57374,-1.88465
77.42813,2.0044,5.125406,28.51922,3.858932,-1.846061
77.43813,2.0044,4.500445,26.01938,4.119126,-1.804869
77.44814,1.656268,3.816556,21.89129,4.338039,-1.761489
77.45814,1.204149,3.089238,17.17355,4.509774,-1.716391
77.46814,1.204149,2.332407,14.14622,4.651237,-1.669879
77.47814,0.9396592,1.560356,10.00006,4.751237,-1.622366
77.48814,0.9396592,0.7895817,6.916964,4.820406,-1.574162
77.49815,0.308953,0.03429611,1.372996,4.834136,-1.525821
77.50815,0,-0.6917759,-2.767104,4.806466,-1.477756
77.51815,0,-1.3736,-5.494402,4.751522,-1.430241
77.52815,0,-1.999735,-7.998938,4.671532,-1.383526
77.53815,0,-2.557647,-10.23059,4.569226,-1.337833
77.54816,0,-3.03799,-12.15196,4.447707,-1.293356
77.55816,0,-3.432628,-13.73051,4.310401,-1.250252
77.56816,0,-3.734422,-14.93769,4.161025,-1.208642
77.57816,0,-3.939155,-15.75662,4.003458,-1.168607
77.58817,0,-4.04394,-16.17576,3.841701,-1.13019
77.59817,0,-4.048193,-16.19277,3.679773,-1.093393
77.60817,0,-3.953338,-15.81335,3.52164,-1.058176
77.61817,0,-3.762403,-15.04961,3.371144,-1.024465
77.62817,0,-3.481414,-13.92566,3.231887,-0.992146
77.63818,0,-3.116435,-12.46574,3.10723,-0.9610736
77.64818,0,-2.677358,-10.70943,3.000135,-0.9310723
77.65818,0,-2.173997,-8.695988,2.913176,-0.9019405
77.66818,0,-1.617234,-6.468935,2.848486,-0.8734556
77.67818,0,-1.021258,-4.085031,2.807636,-0.8453793
77.68819,0,-0.3985221,-1.594089,2.791695,-0.8174623
77.69819,0,0.2375772,0.9503087,2.801198,-0.7894503
77.70819,0,0.8711485,3.484594,2.836044,-0.7610899
77.71819,0,1.488675,5.9547,2.895591,-0.732134
77.7282,0,2.076612,8.306448,2.978655,-0.7023475
77.7382,0,2.620463,10.48185,3.083474,-0.6715127
77.7482,0,3.108048,12.43219,3.207796,-0.6394348
77.7582,0,3.528324,14.1133,3.348929,-0.6059455
77.7682,0,3.869878,15.47951,3.503724,-0.5709082
77.77821,0,4.124617,16.49847,3.668709,-0.5342212
77.78821,0,4.285033,17.14013,3.84011,-0.4958201
77.79821,0,4.34613,17.38452,4.013955,-0.4556805
77.80821,0,4.304552,17.21821,4.186137,-0.4138191
77.81821,0,4.158776,16.63511,4.352488,-0.3702942
77.82822,0,3.909575,15.6383,4.508871,-0.3252055
77.83822,0,3.559772,14.23909,4.651262,-0.2786929
77.84822,0,3.114416,12.45766,4.775838,-0.2309345
77.85822,0,2.580174,10.3207,4.879045,-0.1821441
77.86823,0,1.965043,7.860172,4.957647,-0.1325676
77.87823,0,1.280165,5.120661,5.008854,-0.08247907
77.88823,0,0.5365334,2.146134,5.030315,-0.03217592
77.89823,0,-0.2517705,-1.007082,5.020245,0.01802652
77.90823,0,-1.07114,-4.28456,4.977399,0.06780051
77.91824,0,-1.907343,-7.629372,4.901105,0.1168116
77.92824,-0.2857816,-2.743538,-12.11728,4.779932,0.1646109
77.93824,-0.2857816,-3.564592,-15.4015,4.625917,0.2108701
77.94824,-0.472281,-4.355546,-19.31131,4.432804,0.2551981
77.95824,-0.7978068,-5.099616,-23.58969,4.196907,0.2971672
77.96825,-0.7978068,-5.782729,-26.32214,3.933686,0.336504
77.97825,-0.9458758,-6.391619,-29.34998,3.640186,0.3729059
77.98825,-0.9458758,-6.912119,-31.43198,3.325866,0.4061645
77.99825,-1.169675,-7.334213,-34.01555,2.985711,0.4360216
78.00826,-1.331307,-7.646993,-35.9132,2.626579,0.4622874
78.01826,-1.331307,-7.842968,-36.6971,2.259608,0.4848835
78.02826,-1.421731,-7.916358,-37.35236,1.886084,0.5037443
78.03826,-1.421731,-7.862525,-37.13703,1.514714,0.5188915
78.04826,-1.439816,-7.680078,-36.47958,1.149918,0.5303906
78.05827,-1.459031,-7.369221,-35.31301,0.7967877,0.5383585
78.06827,-1.459031,-6.932587,-33.56647,0.461123,0.5429698
78.07827,-1.459031,-6.374796,-31.33531,0.14777,0.5444475
78.08827,-1.459031,-5.702165,-28.64478,-0.1386779,0.5430607
78.09827,-1.459031,-4.924501,-25.53413,-0.3940192,0.5391206
78.10828,-1.459031,-4.051894,-22.0437,-0.6144562,0.532976
78.11828,-1.459031,-3.096091,-18.22049,-0.7966611,0.5250093
78.12828,-1.459031,-2.071979,-14.12404,-0.9379015,0.5156303
78.13828,-1.459031,-0.9929919,-9.808092,-1.035982,0.5052705
78.14828,-1.459031,0.1230449,-5.343946,-1.089422,0.4943763
78.15829,-1.459031,1.260433,-0.7943912,-1.097366,0.4834026
78.16829,-1.459031,2.402983,3.775807,-1.059608,0.4728065
78.17829,-1.459031,3.531922,8.291563,-0.976692,0.4630396
78.18829,-1.459031,4.631346,12.68926,-0.8497995,0.4545417
78.1983,-1.459031,5.685069,16.90415,-0.6807579,0.4477341
78.2083,-1.459031,6.676133,20.86841,-0.4720739,0.4430133
78.2183,-1.459031,7.590634,24.52641,-0.2268097,0.4407452
78.2283,-1.459031,8.41565,27.82648,0.05145504,0.4412598
78.2383,-1.459031,9.138494,30.71785,0.3586336,0.4448461
78.24831,-1.459031,9.749424,33.16157,0.6902493,0.4517486
78.25831,-1.459031,10.2397,35.12269,1.041476,0.4621633
78.26831,-1.459031,10.60348,36.5778,1.407254,0.4762359
78.27831,-1.459031,10.83658,37.51018,1.782356,0.4940594
78.28831,-1.459031,10.93711,37.91232,2.161479,0.5156742
78.29832,-1.459031,10.90518,37.78459,2.539325,0.5410675
78.30832,-1.459031,10.74304,37.13605,2.910686,0.5701743
78.31832,-1.459031,10.4558,35.98706,3.270556,0.6028799
78.32832,-1.459031,10.0499,34.36346,3.614191,0.6390218
78.33833,-1.459031,9.533308,32.29711,3.937162,0.6783934
78.34833,-1.459031,8.917286,29.83302,4.235492,0.7207484
78.35833,-1.459031,8.212542,27.01404,4.505633,0.7658047
78.36833,-1.459031,7.433551,23.89808,4.744614,0.8132508
78.37833,-1.459031,6.593952,20.53968,4.95001,0.8627509
78.38834,-1.459031,5.707995,16.99586,5.119969,0.9139506
78.39834,-1.459031,4.792872,13.33537,5.253323,0.9664838
78.40834,-1.459031,3.863671,9.618559,5.349508,1.019979
78.41834,-1.459031,2.935521,5.905961,5.408568,1.074065
78.42834,-1.459031,2.025417,2.265542,5.431223,1.128377
78.43835,-1.459031,1.147434,-1.246387,5.418759,1.182564
78.44835,-1.459031,0.3152512,-4.57512,5.373008,1.236295
78.45835,-1.459031,-0.4570763,-7.66443,5.296364,1.289258
78.46835,-1.459031,-1.158965,-10.47199,5.191644,1.341175
78.47836,-1.459031,-1.779498,-12.95412,5.062103,1.391796
78.48836,-1.459031,-2.310982,-15.08006,4.911302,1.440909
78.49836,-1.459031,-2.746738,-16.82308,4.743071,1.488339
78.50836,-1.459031,-3.08207,-18.16441,4.561427,1.533954
78.51836,-1.459031,-3.314772,-19.09521,4.370475,1.577658
78.52837,-1.459031,-3.444164,-19.61278,4.174347,1.619402
78.53837,-1.459031,-3.472388,-19.72568,3.97709,1.659173
78.54837,-1.459031,-3.402664,-19.44678,3.782622,1.696999
78.55837,-1.459031,-3.240181,-18.79685,3.594654,1.732945
78.56837,-1.459031,-2.993221,-17.80901,3.416564,1.767111
78.57838,-1.459031,-2.670414,-16.51778,3.251386,1.799625
78.58838,-1.459031,-2.281708,-14.96296,3.101756,1.830642
78.59838,-1.459031,-1.839717,-13.19499,2.969806,1.86034
78.60838,-1.459031,-1.356032,-11.26025,2.857204,1.888913
78.61839,-1.459031,-0.8455477,-9.218316,2.765021,1.916563
78.62839,-1.413819,-0.3215224,-6.941365,2.695607,1.943519
78.63839,-1.413819,0.2023531,-4.845863,2.647149,1.96999
78.64839,-1.377649,0.710951,-2.666793,2.620481,1.996195
78.65839,-1.376519,1.191004,-0.7420607,2.61306,2.022326
78.6684,-1.376519,1.62998,1.013845,2.623199,2.048558
78.6784,-1.376519,2.014354,2.551338,2.648712,2.075045
78.6884,-1.376519,2.33348,3.827845,2.68699,2.101915
78.6984,-1.376519,2.578243,4.806898,2.735059,2.129266
78.7084,-1.376519,2.739373,5.451416,2.789574,2.157161
78.71841,-1.376519,2.81101,5.737965,2.846953,2.185631
78.72841,-1.387822,2.78785,5.600112,2.902955,2.21466
78.73841,-1.387822,2.667325,5.118009,2.954135,2.244202
78.74841,-1.411558,2.448836,4.149112,2.995626,2.274158
78.75842,-1.416079,2.133548,2.869874,3.024324,2.304401
78.76842,-1.416079,1.724697,1.234469,3.036669,2.334768
78.77842,-1.442076,1.227206,-0.8594823,3.028074,2.365049
78.78842,-1.442076,0.6487834,-3.173172,2.996343,2.395012
78.79842,-1.461292,-0.002061369,-5.853412,2.937809,2.42439
78.80843,-1.478246,-0.7154193,-8.774661,2.850062,2.452891
78.81843,-1.478246,-1.478394,-11.82656,2.731796,2.480209
78.82843,-1.495201,-2.279276,-15.09791,2.580817,2.506017
78.83843,-1.495201,-3.102593,-18.39117,2.396905,2.529986
78.84843,-1.511025,-3.934556,-21.78232,2.179082,2.551777
78.85844,-1.53024,-4.76089,-25.16452,1.927437,2.571051
78.86844,-1.53024,-5.564825,-28.38026,1.643634,2.587487
78.87844,-1.547194,-6.33215,-31.51738,1.328461,2.600772
78.88844,-1.547194,-7.048934,-34.38451,0.9846154,2.610618
78.89845,-1.563018,-7.700028,-37.05219,0.6140936,2.616759
78.90845,-1.56867,-8.273245,-39.36766,0.220417,2.618963
78.91845,-1.56867,-8.75748,-41.3046,-0.192629,2.617037
78.92845,-1.582233,-9.141345,-42.89431,-0.6215721,2.610821
78.93845,-1.582233,-9.416759,-43.99597,-1.061532,2.600206
78.94846,-1.594667,-9.577626,-44.68917,-1.508423,2.585122
78.95846,-1.615012,-9.618354,-44.93346,-1.957758,2.565544
78.96846,-1.615012,-9.536647,-44.60664,-2.403824,2.541506
78.97846,-1.629706,-9.331762,-43.84587,-2.842283,2.513083
78.98846,-1.629706,-9.005232,-42.53975,-3.26768,2.480407
78.99847,-1.679439,-8.560858,-40.96119,-3.677292,2.443634
79.00847,-1.75743,-8.004709,-39.04856,-4.067778,2.402956
79.01847,-1.75743,-7.344437,-36.40747,-4.431853,2.358637
79.02847,-1.818466,-6.589139,-33.63042,-4.768157,2.310956
79.03848,-1.818466,-5.750994,-30.27784,-5.070935,2.260247
79.04848,-1.936017,-4.842896,-27.11565,-5.342092,2.206825
79.05848,-2.086346,-3.878067,-23.85765,-5.580668,2.151019
79.06848,-2.086346,-2.873159,-19.83802,-5.779048,2.093228
79.07848,-2.278497,-1.842794,-16.48516,-5.9439,2.033789
79.08849,-2.278497,-0.8048151,-12.33325,-6.067232,1.973117
79.09849,-2.512469,0.224388,-9.152324,-6.158755,1.91153
79.10849,-2.63002,1.229041,-5.603915,-6.214795,1.849382
79.11849,-2.63002,2.191352,-1.754672,-6.232341,1.787058
79.12849,-2.876425,3.09641,0.8799429,-6.223542,1.724823
79.1385,-2.876425,3.930197,4.215089,-6.181391,1.663009
79.1485,-3.133002,4.67769,6.178749,-6.119603,1.601813
79.1585,-3.234729,5.327569,8.371358,-6.03589,1.541454
79.1685,-3.234729,5.869719,10.53996,-5.93049,1.482149
79.1785,-3.432531,6.294724,11.44877,-5.816002,1.423989
79.18851,-3.432531,6.596519,12.65595,-5.689443,1.367094
79.19851,-3.571558,6.770185,12.79451,-5.561498,1.311479
79.20851,-3.613379,6.813502,12.80049,-5.433493,1.257144
79.21851,-3.613379,6.726207,12.45131,-5.30898,1.204055
79.22852,-3.642767,6.510562,11.47118,-5.194268,1.152112
79.23852,-3.642767,6.170766,10.112,-5.093148,1.101181
79.24852,-3.642767,5.712627,8.279443,-5.010354,1.051077
79.25852,-3.642767,5.145354,6.010348,-4.95025,1.001575
79.26852,-3.642767,4.478735,3.343875,-4.916811,0.9524064
79.27853,-3.642767,3.723875,0.3244314,-4.913567,0.9032707
79.28853,-3.642767,2.895289,-2.98991,-4.943466,0.8538361
79.29853,-3.642767,2.006005,-6.547046,-5.008936,0.8037467
79.30853,-3.642767,1.073026,-10.27896,-5.111726,0.7526295
79.31853,-3.642767,0.1116183,-14.12459,-5.252972,0.7000998
79.32854,-3.637115,-0.8624923,-17.99843,-5.432956,0.6457702
79.33854,-3.637115,-1.831319,-21.87374,-5.651693,0.5892532
79.34854,-3.595294,-2.779427,-25.49889,-5.906682,0.5301864
79.35854,-3.489046,-3.691276,-28.72129,-6.193894,0.4682475
79.36855,-3.489046,-4.55065,-32.15878,-6.515482,0.4030927
79.37855,-3.31498,-5.344194,-34.6367,-6.861849,0.3344741
79.38855,-3.31498,-6.059541,-37.49809,-7.23683,0.2621059
79.39855,-3.169172,-6.684736,-39.41563,-7.630987,0.185796
79.40855,-2.688795,-7.210287,-39.59633,-8.02695,0.1055265
79.41856,-2.688795,-7.628779,-41.2703,-8.439652,0.02112997
79.42856,-2.32597,-7.934122,-41.04037,-8.850056,-0.06737059
79.43856,-2.32597,-8.122804,-41.79509,-9.268006,-0.1600506
79.44856,-1.300789,-8.193384,-37.97669,-9.647773,-0.2565284
79.45856,0,-8.146166,-32.58466,-9.973619,-0.3562646
79.46857,0,-7.983627,-31.93451,-10.29296,-0.4591942
79.47857,0,-7.711067,-30.84427,-10.60141,-0.5652083
79.48857,0,-7.3348,-29.3392,-10.8948,-0.6741563
79.49857,0,-6.862988,-27.45195,-11.16932,-0.7858495
79.50858,0,-6.306343,-25.22537,-11.42157,-0.9000652
79.51858,0,-5.676009,-22.70403,-11.64861,-1.016551
79.52858,0.1021083,-4.984031,-19.52769,-11.84389,-1.13499
79.53858,0.1021083,-4.245476,-16.57347,-12.00963,-1.255087
79.54858,0.8967077,-3.473289,-10.30632,-12.11269,-1.376213
79.55859,2.340098,-2.683621,-1.374091,-12.12643,-1.497478
79.56859,2.340098,-1.890724,1.797495,-12.10845,-1.618562
79.57859,3.412751,-1.108588,9.216652,-12.01629,-1.738725
79.58859,3.412751,-0.3531454,12.23842,-11.8939,-1.857664
79.59859,3.840003,0.3627023,16.81082,-11.7258,-1.974922
79.6086,4.425498,1.026968,21.80986,-11.5077,-2.089999
79.6186,4.425498,1.626819,24.20927,-11.2656,-2.202655
79.6286,4.650427,2.152798,27.2129,-10.99347,-2.31259
79.6386,4.650427,2.596699,28.9885,-10.70359,-2.419626
79.64861,4.654948,2.951028,30.4239,-10.39935,-2.523619
79.65861,4.652688,3.211345,31.45613,-10.08479,-2.624467
79.66861,4.652688,3.374521,32.10883,-9.763701,-2.722104
79.67861,4.46845,3.439675,31.6325,-9.447376,-2.816578
79.68861,4.46845,3.407742,31.50477,-9.132329,-2.907902
79.69862,4.315859,3.282261,30.39248,-8.828404,-2.996186
79.70862,4.201699,3.067894,29.07837,-8.537621,-3.081562
79.71862,4.201699,2.771078,27.89111,-8.25871,-3.164149
79.72862,4.148575,2.401262,26.19934,-7.996716,-3.244116
79.73862,4.148575,1.96814,24.46686,-7.752048,-3.321636
79.74863,4.080757,1.482463,22.25288,-7.529519,-3.396932
79.75863,4.028763,0.9578178,19.94632,-7.330056,-3.470232
79.76863,4.028763,0.4070658,17.74332,-7.152623,-3.541759
79.77863,3.985812,-0.156654,15.31663,-6.999456,-3.611753
79.78864,3.985812,-0.7175139,13.07319,-6.868724,-3.68044
79.79864,3.966597,-1.262492,10.81642,-6.76056,-3.748046
79.80864,3.924776,-1.776383,8.593573,-6.674624,-3.814792
79.81864,3.924776,-2.246192,6.714334,-6.607481,-3.880867
79.82864,3.908952,-2.659685,4.997066,-6.55751,-3.946442
79.83865,3.908952,-3.003872,3.620317,-6.521307,-4.011655
79.84865,3.897649,-3.268666,2.515933,-6.496148,-4.076616
79.85865,3.897649,-3.445872,1.807108,-6.478076,-4.141397
79.86865,3.897649,-3.527063,1.482342,-6.463253,-4.206029
79.87865,3.887476,-3.507187,1.521156,-6.448041,-4.27051
79.88866,3.887476,-3.382741,2.018939,-6.427852,-4.334788
79.89866,3.870522,-3.151672,2.875398,-6.399098,-4.398779
79.90866,3.866,-2.814975,4.204102,-6.357058,-4.46235
79.91866,3.866,-2.375136,5.963457,-6.297423,-4.525324
79.92867,3.854697,-1.83681,8.071548,-6.216707,-4.587492
79.93867,3.854697,-1.206187,10.59404,-6.110767,-4.648599
79.94867,3.841133,-0.492333,13.3952,-5.976815,-4.708367
79.95867,3.807225,0.2945008,16.4069,-5.812746,-4.766495
79.96867,3.807225,1.143356,19.80232,-5.614722,-4.822642
79.97868,3.754101,2.039855,23.17582,-5.382964,-4.876472
79.98868,3.754101,2.970314,26.89766,-5.113987,-4.927611
79.99868,3.655765,3.920433,30.30479,-4.810939,-4.975721
80.00868,3.600381,4.872797,33.89271,-4.472012,-5.020441
80.01868,3.600381,5.81288,37.65304,-4.095481,-5.061396
80.02869,3.430836,6.723106,40.61577,-3.689324,-5.098289
80.03869,3.430836,7.588354,44.07676,-3.248556,-5.130774
80.04869,3.330239,8.393985,46.8969,-2.779587,-5.15857
80.05869,3.123395,9.124116,48.99004,-2.289687,-5.181467
80.0687,3.123395,9.766062,51.55783,-1.774109,-5.199208
80.0787,2.906378,10.30823,52.85843,-1.245524,-5.211664
80.0887,2.906378,10.73909,54.58189,-0.6997055,-5.218661
80.0987,2.690491,11.05039,54.96353,-0.1500702,-5.220161
80.1087,2.578591,11.23555,55.25655,0.4024953,-5.216136
80.11871,2.578591,11.28925,55.47138,0.9572091,-5.206564
80.12871,2.357052,11.20916,54.26486,1.499858,-5.191566
80.13871,2.357052,10.99465,53.40683,2.033926,-5.171227
80.14871,2.152469,10.64757,51.20016,2.545928,-5.145767
80.15871,1.978403,10.17175,48.60062,3.031934,-5.115448
80.16872,1.978403,9.573665,46.20827,3.494016,-5.080508
80.17872,1.806597,8.8613,42.67159,3.920732,-5.0413
