Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
63.33538,0.7622024,-1.031255,-1.076212,0.40436,-0.759033
63.34538,0.9916527,-0.5003653,1.965149,0.4240115,-0.7547929
63.35537,1.413254,0.03623199,5.797943,0.481991,-0.7499729
63.36537,1.413254,0.5641799,7.909734,0.5610883,-0.7443621
63.37537,1.583929,1.069662,10.61436,0.667232,-0.7376897
63.38537,1.583929,1.538896,12.4913,0.792145,-0.7297683
63.39537,1.81564,1.959033,15.09869,0.9431319,-0.720337
63.40536,1.81564,2.317616,16.53302,1.108462,-0.7092524
63.41536,1.915106,2.604612,18.07887,1.289251,-0.6963599
63.42536,1.915106,2.810041,18.90059,1.478257,-0.6815773
63.43536,1.915106,2.926284,19.36556,1.671912,-0.6648582
63.44536,1.915106,2.946926,19.44813,1.866394,-0.6461943
63.45536,1.915106,2.867965,19.13228,2.057716,-0.6256171
63.46535,1.885718,2.686952,18.29068,2.240623,-0.6032109
63.47535,1.837116,2.403836,16.96381,2.410261,-0.5791082
63.48535,1.837116,2.020487,15.43041,2.564565,-0.5534626
63.49535,1.70487,1.540479,12.9814,2.694379,-0.5265188
63.50535,1.70487,0.9698926,10.69905,2.80137,-0.4985051
63.51535,1.468639,0.3163317,7.139882,2.872769,-0.4697774
63.52534,1.141982,-0.410589,2.925574,2.902024,-0.4407571
63.53534,1.141982,-1.199847,-0.2314596,2.89971,-0.41176
63.54534,0.9520923,-2.038921,-4.347314,2.856236,-0.3831977
63.55534,0.9520923,-2.91418,-7.848349,2.777753,-0.3554201
63.56534,0.529361,-3.810563,-13.12481,2.646505,-0.3289551
63.57534,0.1676657,-4.713562,-18.18359,2.464669,-0.3043084
63.58533,0.1676657,-5.607093,-21.75771,2.247092,-0.2818375
63.59533,0,-6.475338,-25.90135,1.988078,-0.2619567
63.60533,0,-7.302701,-29.21081,1.69597,-0.244997
63.61533,0,-8.073969,-32.29588,1.373011,-0.2312669
63.62533,0,-8.77472,-35.09888,1.022023,-0.2210467
63.63533,0,-9.391512,-37.56605,0.6463622,-0.214583
63.64532,0,-9.911867,-39.64747,0.2498876,-0.2120842
63.65532,0,-10.32572,-41.30288,-0.1631412,-0.2137156
63.66532,0,-10.62367,-42.49469,-0.5880881,-0.2195964
63.67532,0.01055416,-10.79868,-43.15251,-1.019613,-0.2297926
63.68532,0.01055416,-10.84549,-43.33973,-1.45301,-0.2443227
63.69532,0.02750865,-10.76116,-42.93461,-1.882357,-0.2631463
63.70531,0.02750865,-10.5447,-42.06877,-2.303044,-0.2861767
63.71531,0,-10.19758,-40.79032,-2.710948,-0.3132862
63.72531,0,-9.723285,-38.89314,-3.099879,-0.344285
63.73531,0,-9.127415,-36.50966,-3.464975,-0.3789347
63.74531,0,-8.417581,-33.67032,-3.801679,-0.4169515
63.75531,0,-7.603596,-30.41438,-4.105823,-0.4580097
63.7653,0,-6.696637,-26.78655,-4.373688,-0.5017466
63.7753,0,-5.709865,-22.83946,-4.602083,-0.5477674
63.7853,0,-4.657484,-18.62994,-4.788382,-0.5956512
63.7953,0,-3.555168,-14.22067,-4.930589,-0.6449571
63.8053,0,-2.418672,-9.674688,-5.027336,-0.6952305
63.8153,0,-1.2649,-5.059601,-5.077932,-0.7460098
63.82529,0,-0.1111617,-0.4446467,-5.082378,-0.7968336
63.83529,0,1.025699,4.102795,-5.04135,-0.8472471
63.84529,-0.8565822,2.128739,5.088628,-4.990464,-0.8971518
63.85529,-0.8565822,3.182009,9.301707,-4.897447,-0.9461262
63.86529,-1.270271,4.170135,11.59946,-4.781453,-0.9939408
63.87529,-2.080695,5.07893,11.99294,-4.661523,-1.040556
63.88528,-2.080695,5.896071,15.2615,-4.508908,-1.085645
63.89528,-2.640192,6.610344,15.88061,-4.350102,-1.129146
63.90528,-2.640192,7.212281,18.28835,-4.167219,-1.170818
63.91528,-2.866252,7.694649,19.31359,-3.974083,-1.210559
63.92528,-3.146565,8.0521,19.62214,-3.777861,-1.248338
63.93528,-3.146565,8.281531,20.53986,-3.572463,-1.284062
63.94527,-3.213253,8.382062,20.67524,-3.36571,-1.317719
63.95527,-3.213253,8.354957,20.56681,-3.160042,-1.34932
63.96527,-3.213253,8.203509,19.96103,-2.960432,-1.378924
63.97527,-3.194038,7.933314,18.9571,-2.770861,-1.406633
63.98527,-3.194038,7.551888,17.4314,-2.596547,-1.432598
63.99527,-3.042578,7.068509,16.10372,-2.43551,-1.456953
64.00526,-3.042578,6.49421,13.80653,-2.297445,-1.479928
64.01527,-2.86173,5.841062,11.91733,-2.178271,-1.501711
64.02527,-2.763395,5.12337,9.4399,-2.083872,-1.522549
64.03527,-2.763395,4.355132,6.366946,-2.020203,-1.542751
64.04527,-2.51812,3.551906,4.135141,-1.978851,-1.56254
64.05527,-2.51812,2.729814,0.846776,-1.970384,-1.582244
64.06528,-2.207288,1.904086,-1.212809,-1.982512,-1.602069
64.07528,-2.021919,1.090587,-3.72533,-2.019765,-1.622267
64.08528,-2.021919,0.3047232,-6.868784,-2.088453,-1.643151
64.09528,-1.654572,-0.438716,-8.373154,-2.172185,-1.664873
64.10529,-1.654572,-1.126986,-11.12624,-2.283447,-1.687707
64.11529,-1.258968,-1.747315,-12.02513,-2.403698,-1.711744
64.12529,-1.058905,-2.289005,-13.39164,-2.537615,-1.737121
64.13529,-1.058905,-2.742505,-15.20564,-2.689671,-1.764017
64.14529,-0.5536623,-3.100929,-14.61837,-2.835855,-1.792376
64.1553,-0.5536623,-3.358637,-15.6492,-2.992347,-1.822299
64.1653,-0.02016182,-3.511973,-14.12854,-3.133632,-1.853636
64.1753,0,-3.559716,-14.23886,-3.276021,-1.886396
64.1853,0,-3.502569,-14.01028,-3.416124,-1.920557
64.1953,0,-3.342983,-13.37193,-3.549843,-1.956055
64.20531,0,-3.086178,-12.34471,-3.67329,-1.992788
64.21531,0,-2.73811,-10.95244,-3.782815,-2.030617
64.22531,0,-2.307293,-9.229173,-3.875107,-2.069368
64.23531,0,-1.804173,-7.216693,-3.947273,-2.10884
64.24532,0,-1.239118,-4.95647,-3.996838,-2.148809
64.25532,0,-0.6250327,-2.500131,-4.02184,-2.189027
64.26532,0,0.0248983,0.09959321,-4.020844,-2.229236
64.27532,0.8006325,0.696242,5.987498,-3.960968,-2.268845
64.28532,0.8006325,1.375355,8.703948,-3.873929,-2.307585
64.29533,2.150208,2.047552,16.79104,-3.706019,-2.344645
64.30533,2.150208,2.698422,19.39452,-3.512074,-2.379766
64.31533,2.798999,3.314071,24.45228,-3.267551,-2.412441
64.32533,3.695325,3.881969,30.30918,-2.964459,-2.442086
64.33533,3.695325,4.389673,32.33999,-2.641059,-2.468496
64.34534,4.061542,4.826271,35.55125,-2.285546,-2.491352
64.35534,4.061542,5.182679,36.97688,-1.915777,-2.510509
64.36534,4.536267,5.450988,39.94902,-1.516287,-2.525672
64.37534,4.708072,5.625091,41.33265,-1.102961,-2.536702
64.38535,4.708072,5.70082,41.63557,-0.686605,-2.543568
64.39535,4.708072,5.676178,41.537,-0.271235,-2.54628
64.40535,4.708072,5.550909,41.03592,0.1391242,-2.544889
64.41535,4.708072,5.327066,40.14055,0.5405297,-2.539484
64.42535,4.708072,5.008324,38.86559,0.9291856,-2.530192
64.43536,4.708072,4.600566,37.23455,1.301531,-2.517177
64.44536,4.682076,4.111455,35.17413,1.653272,-2.500644
64.45536,4.682076,3.550607,32.93073,1.98258,-2.480819
64.46536,4.678685,2.928304,30.42796,2.286859,-2.45795
64.47536,4.674164,2.256961,27.7245,2.564104,-2.432309
64.48537,4.674164,1.549843,24.89603,2.813064,-2.404178
64.49537,4.674164,0.8213401,21.98202,3.032885,-2.37385
64.50537,4.674164,0.08541746,19.03832,3.223268,-2.341617
64.51537,4.674164,-0.6427014,16.12585,3.384526,-2.307772
64.52538,4.674164,-1.347654,13.30604,3.517587,-2.272596
64.53538,4.674164,-2.015481,10.63473,3.623934,-2.236356
64.54538,4.674164,-2.631769,8.169579,3.70563,-2.1993
64.55538,4.674164,-3.1831,5.964253,3.765272,-2.161648
64.56538,4.674164,-3.657142,4.068086,3.805953,-2.123588
64.57539,4.667382,-4.043483,2.495594,3.830909,-2.085279
64.58539,4.667382,-4.332357,1.340099,3.84431,-2.046836
64.59539,4.667382,-4.516336,0.6041813,3.850352,-2.008332
64.60539,4.667382,-4.589306,0.3123016,3.853475,-1.969798
64.61539,4.667382,-4.54796,0.4776859,3.858252,-1.931215
64.6254,4.658339,-4.390359,1.07192,3.868971,-1.892525
64.6354,4.658339,-4.116929,2.165642,3.890628,-1.853619
64.6454,4.642515,-3.730321,3.648777,3.927116,-1.814348
64.6554,4.642515,-3.235053,5.629848,3.983414,-1.774514
64.66541,4.635733,-2.638088,7.99058,4.06332,-1.733881
64.67541,4.540789,-1.948151,10.37055,4.167026,-1.69221
64.68541,4.540789,-1.175164,13.4625,4.301651,-1.649194
64.69541,4.330553,-0.3316346,15.99567,4.461607,-1.604578
64.70541,4.330553,0.5689197,19.59789,4.657587,-1.558002
64.71542,3.899909,1.512282,21.64876,4.874074,-1.509261
64.72542,3.532562,2.482637,24.0608,5.114682,-1.458114
64.73542,3.532562,3.463949,27.98605,5.394543,-1.404169
64.74542,2.584243,4.439051,28.09317,5.675475,-1.347414
64.75542,2.584243,5.392175,31.90567,5.994531,-1.287469
64.76543,1.069643,6.306472,29.50446,6.289576,-1.224573
64.77543,0.1450598,7.166051,29.24444,6.58202,-1.158753
64.78543,0.1450598,7.955502,32.40224,6.906042,-1.089692
64.79543,0,8.661404,34.64561,7.252498,-1.017167
64.80544,0,9.270706,37.08282,7.623326,-0.9409341
64.81544,0,9.77198,39.08792,8.014206,-0.860792
64.82544,0,10.15627,40.62508,8.420457,-0.7765874
64.83544,0,10.41578,41.66312,8.837088,-0.6882166
64.84544,-0.09589173,10.54493,41.79616,9.25505,-0.5956661
64.85545,-0.09589173,10.54052,41.7785,9.672834,-0.4989377
64.86545,-1.442076,10.40138,35.83723,10.03121,-0.3986256
64.87545,-2.484211,10.12858,30.57747,10.33698,-0.2952558
64.88545,-2.484211,9.72548,28.96508,10.62663,-0.1889895
64.89545,-2.904682,9.197437,25.17102,10.87834,-0.0802061
64.90546,-2.904682,8.551991,22.58924,11.10423,0.03083625
64.91546,-3.548952,7.798492,16.99816,11.27422,0.1435784
64.92546,-3.747885,6.948645,12.80304,11.40225,0.2576009
64.93546,-3.747885,6.014458,9.066293,11.49291,0.37253
64.94547,-3.890302,5.010384,4.480329,11.53771,0.4879071
64.95547,-3.890302,3.951643,0.2453642,11.54017,0.6033088
64.96547,-3.890302,2.854526,-4.143106,11.49874,0.7182962
64.97547,-3.807791,1.73489,-8.291603,11.41582,0.8324544
64.98547,-3.807791,0.6098784,-12.79165,11.2879,0.9453334
64.99548,-3.729799,-0.5033019,-16.9324,11.11858,1.056519
65.00548,-3.729799,-1.589086,-21.27554,10.90582,1.165578
65.01548,-3.606597,-2.631305,-24.95161,10.65631,1.272141
65.02548,-3.491307,-3.614932,-28.42495,10.37206,1.375861
65.03548,-3.491307,-4.52619,-32.06998,10.05136,1.476375
65.04549,-3.449486,-5.35299,-35.2099,9.69926,1.573367
65.05549,-3.449486,-6.084407,-38.13557,9.317904,1.666546
65.06549,-3.386189,-6.711493,-40.39073,8.913997,1.755686
65.07549,-3.344368,-7.227167,-42.28614,8.491136,1.840598
65.08549,-3.344368,-7.626455,-43.88329,8.052302,1.921121
65.0955,-3.344368,-7.90627,-45.00255,7.602277,1.997143
65.1055,-3.344368,-8.065922,-45.64116,7.145865,2.068602
65.1155,-3.344368,-8.10677,-45.80455,6.68782,2.13548
65.1255,-3.344368,-8.032051,-45.50568,6.232763,2.197808
65.13551,-3.344368,-7.847448,-44.76727,5.78509,2.255659
65.14551,-3.344368,-7.560291,-43.61864,5.348904,2.309148
65.15551,-3.344368,-7.179286,-42.09461,4.927958,2.358427
65.16551,-3.344368,-6.715361,-40.23891,4.525569,2.403683
65.17551,-3.344368,-6.180624,-38.09997,4.144569,2.445129
65.18552,-3.344368,-5.587642,-35.72804,3.787289,2.483001
65.19552,-3.343238,-4.950514,-33.17501,3.455539,2.517557
65.20552,-3.343238,-4.283817,-30.50822,3.150457,2.549062
65.21552,-3.343238,-3.602778,-27.78406,2.872616,2.577788
65.22552,-3.343238,-2.921378,-25.05846,2.622031,2.604008
65.23553,-3.343238,-2.25464,-22.39151,2.398116,2.627989
65.24553,-3.343238,-1.616822,-19.84024,2.199714,2.649986
65.25553,-3.343238,-1.020546,-17.45514,2.025163,2.670238
65.26553,-3.343238,-0.4783123,-15.2862,1.872301,2.688961
65.27554,-3.343238,-0.001007301,-13.37698,1.738531,2.706346
65.28554,-3.343238,0.4018234,-11.76566,1.620874,2.722555
65.29554,-3.343238,0.7227747,-10.48185,1.516056,2.737715
65.30554,-3.343238,0.9557154,-9.55009,1.420555,2.751921
65.31554,-3.343238,1.09667,-8.986273,1.330692,2.765228
65.32555,-3.343238,1.143528,-8.798838,1.242704,2.777655
65.33555,-3.343238,1.096344,-8.987574,1.152828,2.789183
65.34555,-3.343238,0.9570025,-9.544941,1.057379,2.799757
65.35555,-3.343238,0.7296596,-10.45431,0.9528355,2.809285
65.36555,-3.343238,0.4198803,-11.69343,0.8359012,2.817644
65.37556,-3.343238,0.03532637,-13.23165,0.7035847,2.82468
65.38556,-3.343238,-0.414722,-15.03184,0.5532663,2.830213
65.39556,-3.343238,-0.9192288,-17.04987,0.3827677,2.83404
65.40556,-3.343238,-1.467049,-19.24115,0.1903563,2.835944
65.41557,-3.343238,-2.044819,-21.55223,-0.02516601,2.835692
65.42557,-3.343238,-2.638737,-23.9279,-0.264445,2.833047
65.43557,-3.343238,-3.235357,-26.31438,-0.5275888,2.827771
65.44557,-3.343238,-3.819833,-28.65228,-0.8141117,2.81963
65.45557,-3.343238,-4.378228,-30.88586,-1.12297,2.808401
65.46558,-3.343238,-4.896075,-32.95725,-1.452543,2.793875
65.47558,-3.343238,-5.360999,-34.81695,-1.800712,2.775868
65.48558,-3.343238,-5.760307,-36.41418,-2.164854,2.75422
65.49558,-3.343238,-6.082623,-37.70345,-2.541888,2.728801
65.50558,-3.343238,-6.318092,-38.64532,-2.928342,2.699517
65.51559,-3.343238,-6.458789,-39.20811,-3.320423,2.666313
65.52559,-3.343238,-6.498123,-39.36544,-3.714077,2.629172
65.53559,-3.343238,-6.4312,-39.09775,-4.105054,2.588121
65.54559,-3.343238,-6.255595,-38.39533,-4.489007,2.543231
65.5556,-3.343238,-5.970713,-37.25581,-4.861566,2.494616
65.5656,-3.343238,-5.577785,-35.68409,-5.218407,2.442431
65.5756,-3.343238,-5.080806,-33.69617,-5.555368,2.386878
65.5856,-3.343238,-4.484976,-31.31286,-5.868497,2.328193
65.5956,-3.343238,-3.797791,-28.56411,-6.154138,2.266651
65.60561,-3.343238,-3.02883,-25.48827,-6.409021,2.202561
65.61561,-3.343238,-2.189215,-22.12981,-6.630319,2.136258
65.62561,-3.343238,-1.290981,-18.53688,-6.815688,2.068101
65.63561,-3.343238,-0.3479856,-14.76489,-6.963336,1.998468
65.64561,-3.343238,0.62457,-10.87467,-7.072083,1.927747
65.65562,-3.343238,1.611884,-6.925415,-7.141337,1.856333
65.66562,-3.339847,2.597735,-2.968449,-7.171021,1.784623
65.67562,-3.339847,3.565783,0.9037447,-7.161984,1.713003
65.68562,-3.339847,4.499644,4.639188,-7.115592,1.641847
65.69563,-3.339847,5.384446,8.178395,-7.033808,1.571509
65.70563,-3.339847,6.204627,11.45912,-6.919217,1.502317
65.71563,-3.339847,6.945863,14.42406,-6.774976,1.434567
65.72563,-3.339847,7.595953,17.02443,-6.604732,1.36852
65.73563,-3.339847,8.14299,19.21257,-6.412606,1.304394
65.74564,-3.339847,8.577192,20.94938,-6.203113,1.242363
65.75564,-3.339847,8.890528,22.20272,-5.981085,1.182552
65.76564,-3.339847,9.077149,22.94921,-5.751593,1.125036
65.77564,-3.339847,9.133081,23.17294,-5.519864,1.069837
65.78564,-3.339847,9.056592,22.86698,-5.291194,1.016925
65.79565,-3.294635,8.848072,22.21375,-5.069057,0.9662347
65.80565,-3.294635,8.510261,20.8625,-4.860432,0.9176304
65.81565,-3.033536,8.047942,20.05762,-4.659855,0.8710319
65.82565,-2.728356,7.468328,18.95989,-4.470256,0.8263293
65.83566,-2.728356,6.779917,16.20625,-4.308194,0.7832474
65.84566,-1.639879,5.993555,17.4147,-4.134047,0.7419069
65.85566,-1.639879,5.12173,13.92741,-3.994772,0.7019591
65.86566,0,4.178438,16.71375,-3.827635,0.6636828
65.87566,0,3.17818,12.71272,-3.700508,0.6266777
65.88567,0,2.137133,8.548532,-3.615022,0.5905275
65.89567,0,1.07207,4.288279,-3.57214,0.5548061
65.90567,0,-0.0006135192,-0.002454077,-3.572164,0.5190844
65.91567,0,-1.063742,-4.25497,-3.614714,0.4829372
65.92567,1.973882,-2.10039,-0.5060325,-3.619774,0.4467395
65.93568,1.973882,-3.094076,-4.480775,-3.664582,0.4100937
65.94568,3.040883,-4.03014,-3.95703,-3.704152,0.3730522
65.95568,3.040883,-4.893698,-7.41126,-3.778265,0.3352695
65.96568,4.809799,-5.671879,-3.44832,-3.812748,0.297142
65.97569,5.981917,-6.352788,-1.483484,-3.827583,0.2588662
65.98569,5.981917,-6.92719,-3.78109,-3.865394,0.2202123
65.99569,6.496203,-7.38706,-3.563427,-3.901028,0.181202
66.00569,6.496203,-7.72633,-4.920509,-3.950233,0.1416996
66.01569,6.586628,-7.941508,-5.419519,-4.004428,0.1016553
66.0257,6.586628,-8.031012,-5.777534,-4.062204,0.0610333
66.0357,6.586628,-7.995339,-5.634846,-4.118552,0.01984778
66.0457,6.343613,-7.837588,-5.975901,-4.178311,-0.02193533
66.0557,6.343613,-7.562255,-4.874569,-4.227057,-0.0642059
66.0657,6.146942,-7.176439,-4.117987,-4.268237,-0.1068883
66.07571,5.682389,-6.689208,-4.027275,-4.308509,-0.1499734
66.08571,5.682389,-6.110403,-1.712055,-4.32563,-0.1932297
66.09571,5.368166,-5.452293,-0.3365059,-4.328995,-0.2365196
66.10571,5.368166,-4.728056,2.56044,-4.303391,-0.2795535
66.11572,4.842578,-3.952307,3.561086,-4.26778,-0.3222313
66.12572,4.368983,-3.139286,4.918789,-4.218592,-0.3644172
66.13572,4.368983,-2.304838,8.256577,-4.136026,-0.4057775
66.14572,3.933818,-1.46454,9.877113,-4.037255,-0.44615
66.15572,3.933818,-0.6343429,13.1979,-3.905276,-0.4852028
66.16573,3.728104,0.1713286,15.59773,-3.749299,-0.5226958
66.17573,3.316676,0.9376943,17.01748,-3.579124,-0.558487
66.18573,3.316676,1.650846,19.87009,-3.380423,-0.5922912
66.19573,2.887162,2.299017,20.74472,-3.172976,-0.624021
66.20573,2.887162,2.870879,23.03217,-2.942655,-0.6534476
66.21574,2.636236,3.35705,23.97314,-2.702923,-0.6804768
66.22574,2.177335,3.749806,23.70856,-2.465837,-0.7051352
66.23574,2.177335,4.043583,24.88367,-2.217001,-0.7273052
66.24574,1.700349,4.234555,23.73962,-1.979605,-0.7471012
66.25574,1.700349,4.320849,24.08479,-1.738757,-0.7644888
66.26575,1.502548,4.302883,23.22172,-1.506539,-0.7795542
66.27575,1.148764,4.18306,21.3273,-1.293267,-0.7924868
66.28575,1.148764,3.965519,20.45713,-1.088695,-0.8033738
66.29575,0.7339448,3.657004,17.5638,-0.9130573,-0.8125044
66.30576,0.7339448,3.26484,15.99514,-0.7531059,-0.8200355
66.31576,0.5768334,2.798846,13.50272,-0.6180788,-0.8262162
66.32576,0.2320925,2.270252,10.00938,-0.517985,-0.831396
66.33576,0.2320925,1.691322,7.693659,-0.4410484,-0.8358065
66.34576,0.08967519,1.074713,4.657552,-0.3944729,-0.8397513
66.35577,0.08967519,0.434311,2.095945,-0.3735134,-0.8434864
66.36577,0,-0.2150617,-0.8602469,-0.3821159,-0.8473076
66.37577,0,-0.8597342,-3.438937,-0.4165053,-0.8514726
66.38577,0,-1.485364,-5.941454,-0.4759198,-0.8562318
66.39577,0,-2.077816,-8.311263,-0.5590324,-0.8618221
66.40578,0,-2.623915,-10.49566,-0.6639891,-0.868462
66.41578,0,-3.112079,-12.44831,-0.7884722,-0.8763468
66.42578,0,-3.530788,-14.12315,-0.9297038,-0.8856438
66.43578,0,-3.870497,-15.48199,-1.084524,-0.896489
66.44579,0,-4.123507,-16.49403,-1.249464,-0.9089836
66.45579,0,-4.2834,-17.1336,-1.4208,-0.9231917
66.46579,0,-4.345743,-17.38297,-1.59463,-0.9391379
66.47579,0,-4.308159,-17.23264,-1.766956,-0.9568075
66.48579,0,-4.170292,-16.68117,-1.933768,-0.9761451
66.4958,0,-3.933722,-15.73489,-2.091117,-0.9970563
66.5058,0,-3.602221,-14.40888,-2.235205,-1.019408
66.5158,0,-3.18147,-12.72588,-2.362464,-1.043033
66.5258,0,-2.678626,-10.7145,-2.469609,-1.067729
66.5358,0,-2.103099,-8.412395,-2.553733,-1.093266
66.54581,0,-1.46584,-5.863359,-2.612367,-1.11939
66.55581,0,-0.7783907,-3.113563,-2.643502,-1.145825
66.56581,0,-0.0543142,-0.2172568,-2.645675,-1.172282
66.57581,0,0.6923625,2.76945,-2.61798,-1.198462
66.58582,0,1.446495,5.785982,-2.56012,-1.224063
66.59582,0,2.193686,8.774744,-2.472373,-1.248787
66.60582,0,2.918463,11.67385,-2.355634,-1.272343
66.61582,0,3.605898,14.42359,-2.211399,-1.294457
66.62582,0,4.241157,16.96463,-2.041752,-1.314875
66.63583,0,4.811329,19.24532,-1.849299,-1.333367
66.64583,0,5.303483,21.21393,-1.63716,-1.349739
66.65583,0,5.705893,22.82357,-1.408924,-1.363828
66.66583,0,6.009411,24.03764,-1.168548,-1.375514
66.67583,0,6.205495,24.82198,-0.9203278,-1.384717
66.68584,0,6.288006,25.15202,-0.6688076,-1.391405
66.69584,0,6.252522,25.01009,-0.4187067,-1.395592
66.70584,0,6.096939,24.38775,-0.1748292,-1.397341
66.71584,0,5.821293,23.28517,0.05802253,-1.39676
66.72585,0,5.427547,21.71019,0.2751244,-1.394009
66.73585,0,4.920074,19.68029,0.4719273,-1.38929
66.74585,0,4.305108,17.22043,0.6441316,-1.382849
66.75585,0,3.59084,14.36336,0.7877652,-1.374971
66.76585,0,2.787943,11.15177,0.8992829,-1.365978
66.77586,0,1.907496,7.629986,0.9755828,-1.356222
66.78586,0,0.9632674,3.85307,1.014113,-1.346081
66.79586,0,-0.03030276,-0.121211,1.012901,-1.335952
66.80586,0,-1.057368,-4.229473,0.9706066,-1.326246
66.81586,0,-2.102192,-8.408768,0.8865189,-1.317381
66.82587,0,-3.147864,-12.59145,0.7606044,-1.309775
66.83587,0,-4.176931,-16.70772,0.5935271,-1.30384
66.84587,0,-5.173517,-20.69407,0.3865865,-1.299974
66.85587,0,-6.120955,-24.48382,0.1417483,-1.298556
66.86588,0,-7.003533,-28.01413,-0.138393,-1.29994
66.87588,0.5813547,-7.806464,-28.90044,-0.4273974,-1.304214
66.88588,0.5813547,-8.516865,-31.74204,-0.7448179,-1.311662
66.89588,1.186064,-9.122622,-31.74623,-1.06228,-1.322285
66.90588,1.186064,-9.613425,-33.70945,-1.399375,-1.336279
66.91589,1.517241,-9.981211,-33.85588,-1.737933,-1.353658
66.92589,1.945624,-10.21959,-33.09586,-2.068892,-1.374347
66.93589,1.945624,-10.32429,-33.51468,-2.404039,-1.398387
66.94589,2.203332,-10.29338,-32.36017,-2.72764,-1.425664
66.95589,2.203332,-10.12714,-31.69522,-3.044593,-1.45611
66.9659,2.262108,-9.827955,-30.26339,-3.347227,-1.489582
66.9759,2.277932,-9.400449,-28.49007,-3.632127,-1.525903
66.9859,2.277932,-8.851661,-26.29492,-3.895077,-1.564854
66.9959,2.277932,-8.189809,-23.64751,-4.131552,-1.60617
67.00591,2.277932,-7.425538,-20.59042,-4.337456,-1.649544
67.01591,2.141165,-6.571398,-17.72093,-4.514665,-1.694691
67.02591,1.906064,-5.640198,-14.93654,-4.664031,-1.741331
67.03591,1.906064,-4.646928,-10.96346,-4.773665,-1.789068
67.04591,1.538717,-3.60725,-8.274131,-4.856406,-1.837632
67.05592,1.538717,-2.537619,-3.995609,-4.896362,-1.886596
67.06592,1.302485,-1.453881,-0.6055861,-4.902418,-1.93562
67.07592,0.7294237,-0.3729619,1.425847,-4.88816,-1.984501
67.08592,0.7294237,0.688381,5.671219,-4.831448,-2.032816
67.09592,0.03655117,1.715142,7.006773,-4.76138,-2.08043
67.10593,0.03655117,2.692127,10.91471,-4.652233,-2.126952
67.11593,0,3.605154,14.42062,-4.508027,-2.172032
67.12593,0,4.441656,17.76662,-4.33036,-2.215336
67.13593,0,5.190912,20.76365,-4.122724,-2.256563
67.14594,0,5.843287,23.37315,-3.888993,-2.295453
67.15594,0,6.391465,25.56586,-3.633334,-2.331786
67.16594,0,6.829756,27.31903,-3.360144,-2.365388
67.17594,0,7.154932,28.61973,-3.073946,-2.396127
67.18594,0,7.365417,29.46167,-2.77933,-2.423921
67.19595,0,7.462297,29.84919,-2.480838,-2.448729
67.20595,0,7.448198,29.79279,-2.18291,-2.470558
67.21595,0,7.327925,29.3117,-1.889793,-2.489456
67.22595,0,7.108385,28.43354,-1.605458,-2.505511
67.23595,0,6.798386,27.19354,-1.333522,-2.518846
67.24596,0,6.407303,25.62921,-1.07723,-2.529619
67.25596,0,5.947098,23.78839,-0.8393461,-2.538012
67.26596,0,5.430452,21.72181,-0.622128,-2.544233
67.27596,0,4.870274,19.48109,-0.4273171,-2.548506
67.28596,0,4.281157,17.12463,-0.2560708,-2.551067
67.29597,0,3.677316,14.70926,-0.1089781,-2.552157
67.30597,0,3.073844,12.29537,0.0139756,-2.552017
67.31597,0,2.484226,9.936903,0.1133446,-2.550884
67.32597,0,1.922644,7.690578,0.1902504,-2.548981
67.33598,0,1.402266,5.609065,0.2463411,-2.546518
67.34598,0.07498126,0.9353234,4.041218,0.2867532,-2.54365
67.35598,0.07498126,0.5321969,2.428713,0.3110404,-2.54054
67.36598,0.643521,0.2024091,3.38372,0.3448776,-2.537091
67.37598,1.008607,-0.04608403,3.850092,0.3833785,-2.533257
67.38599,1.008607,-0.207586,3.204085,0.4154193,-2.529103
67.39599,1.100161,-0.2779229,3.288954,0.4483089,-2.52462
67.40599,1.100161,-0.254956,3.380821,0.4821171,-2.519799
67.41599,1.162328,-0.1386099,4.094871,0.5230658,-2.514569
67.42599,1.162328,0.0692255,4.926212,0.5723279,-2.508845
67.436,1.162328,0.3646504,6.107912,0.633407,-2.502511
67.446,1.079816,0.7417253,7.286165,0.7062687,-2.495449
67.456,1.079816,1.19315,9.091866,0.7971873,-2.487477
67.466,0.9193136,1.709638,10.51581,0.9023454,-2.478453
67.47601,0.9193136,2.280466,12.79912,1.030336,-2.46815
67.48601,0.8266292,2.893225,14.87942,1.179131,-2.456359
67.49601,0.6186545,3.535735,16.61756,1.345306,-2.442906
67.50601,0.6186545,4.193775,19.24972,1.537803,-2.427528
67.51601,0.4061585,4.853158,21.03726,1.748176,-2.410046
67.52602,0.4061585,5.498906,23.62026,1.984379,-2.390202
67.53602,0.2253108,6.117183,25.36998,2.238078,-2.367821
67.54602,0.1755776,6.693584,27.47665,2.512845,-2.342693
67.55602,0.1755776,7.214013,29.55836,2.808428,-2.314609
67.56602,0.08854463,7.6666,31.02058,3.118634,-2.283422
67.57603,0.08854463,8.039291,32.51134,3.443748,-2.248985
67.58603,0.08854463,8.321685,33.64092,3.780157,-2.211184
67.59603,0.08854463,8.505095,34.37456,4.123902,-2.169945
67.60603,0.08854463,8.582695,34.68496,4.470752,-2.125237
67.61604,0.08854463,8.549378,34.55169,4.816269,-2.077074
