Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
63.95527,-3.762578,8.354957,18.36951,-4.889073,-1.865333
63.96527,-3.755796,8.203509,17.79085,-4.711164,-1.912444
63.97527,-3.755796,7.933314,16.71007,-4.544064,-1.957885
63.98527,-3.710584,7.551888,15.36521,-4.390411,-2.001789
63.99527,-3.710584,7.068509,13.4317,-4.256094,-2.04435
64.00526,-3.65633,6.49421,11.35152,-4.142579,-2.085776
64.01527,-3.377147,5.841062,9.855659,-4.044023,-2.126216
64.02527,-3.377147,5.12337,6.984894,-3.974174,-2.165958
64.03527,-2.703489,4.355132,6.60657,-3.908108,-2.205039
64.04527,-2.703489,3.551906,3.393666,-3.874171,-2.243781
64.05527,-1.553976,2.729814,4.703353,-3.827137,-2.282053
64.06528,-0.673474,1.904086,4.922448,-3.777913,-2.319832
64.07528,-0.673474,1.090587,1.668451,-3.761229,-2.357444
64.08528,0,0.3047232,1.218893,-3.74904,-2.394934
64.09528,0,-0.438716,-1.754864,-3.766588,-2.4326
64.10529,0,-1.126986,-4.507946,-3.811668,-2.470717
64.11529,0,-1.747315,-6.989259,-3.88156,-2.509532
64.12529,0,-2.289005,-9.156019,-3.97312,-2.549263
64.13529,1.039125,-2.742505,-6.813519,-4.041255,-2.589676
64.14529,1.039125,-3.100929,-8.247215,-4.123728,-2.630913
64.1553,3.59812,-3.358637,0.9579334,-4.114149,-2.672055
64.1653,4.622169,-3.511973,4.440786,-4.069741,-2.712752
64.1753,4.622169,-3.559716,4.249815,-4.027243,-2.753025
64.1853,6.568542,-3.502569,12.26389,-3.904604,-2.792071
64.1953,6.568542,-3.342983,12.90224,-3.775581,-2.829827
64.20531,8.294507,-3.086178,20.83331,-3.567248,-2.865499
64.21531,8.921823,-2.73811,24.73485,-3.3199,-2.898698
64.22531,8.921823,-2.307293,26.45812,-3.055318,-2.929251
64.23531,9.950394,-1.804173,32.58488,-2.72947,-2.956546
64.24532,9.950394,-1.239118,34.8451,-2.381018,-2.980356
64.25532,10.44999,-0.6250327,39.29981,-1.98802,-3.000236
64.26532,10.56641,0.0248983,42.36522,-1.564368,-3.01588
64.27532,10.56641,0.696242,45.0506,-1.113862,-3.027019
64.28532,10.58675,1.375355,47.84842,-0.6353779,-3.033372
64.29533,10.58675,2.047552,50.53721,-0.1300059,-3.034672
64.30533,10.5178,2.698422,52.8649,0.3986431,-3.030686
64.31533,10.37765,3.314071,54.76687,0.9463118,-3.021223
64.32533,10.37765,3.881969,57.03846,1.516696,-3.006056
64.33533,10.32904,4.389673,58.87487,2.105445,-2.985002
64.34534,10.32904,4.826271,60.62126,2.711658,-2.957885
64.35534,10.2714,5.182679,61.81631,3.329821,-2.924587
64.36534,10.25557,5.450988,62.82624,3.958083,-2.885006
64.37534,10.25557,5.625091,63.52266,4.59331,-2.839073
64.38535,10.25557,5.70082,63.82558,5.231565,-2.786757
64.39535,10.25557,5.676178,63.72701,5.868835,-2.728069
64.40535,10.25557,5.550909,63.22593,6.501095,-2.663058
64.41535,10.24992,5.327066,62.30795,7.124174,-2.591816
64.42535,10.24992,5.008324,61.03298,7.734504,-2.514471
64.43536,10.22393,4.600566,59.29797,8.327483,-2.431196
64.44536,10.22393,4.111455,57.34153,8.900899,-2.342187
64.45536,10.15385,3.550607,54.81782,9.449077,-2.247696
64.46536,10.09281,2.928304,52.08446,9.969921,-2.147997
64.47536,10.09281,2.256961,49.39909,10.46391,-2.043358
64.48537,9.864491,1.549843,45.65734,10.92049,-1.934153
64.49537,9.864491,0.8213401,42.74333,11.34792,-1.820674
64.50537,9.432717,0.08541746,38.07254,11.72864,-1.703387
64.51537,9.145622,-0.6427014,34.01168,12.06876,-1.5827
64.52538,9.145622,-1.347654,31.19187,12.38068,-1.458893
64.53538,8.327286,-2.015481,25.24722,12.63315,-1.332561
64.54538,8.327286,-2.631769,22.78207,12.86097,-1.203952
64.55538,7.120128,-3.1831,15.74811,13.01845,-1.073767
64.56538,6.314226,-3.657142,10.62833,13.12474,-0.94252
64.57539,6.314226,-4.043483,9.08297,13.21557,-0.8103643
64.58539,4.518182,-4.332357,0.7432995,13.223,-0.6781343
64.59539,4.518182,-4.516336,0.007381439,13.22307,-0.5459036
64.60539,2.264368,-4.589306,-9.299752,13.13007,-0.4146029
64.61539,0,-4.54796,-18.19184,12.94816,-0.2851213
64.6254,0,-4.390359,-17.56144,12.77254,-0.1573959
64.6354,0,-4.116929,-16.46771,12.60787,-0.03131725
64.6454,0,-3.730321,-14.92128,12.45865,0.09326927
64.6554,0,-3.235053,-12.94021,12.32925,0.2165618
64.66541,-0.02920407,-2.638088,-10.66917,12.22256,0.3387874
64.67541,-0.02920407,-1.948151,-7.909422,12.14347,0.460222
64.68541,-1.247665,-1.175164,-9.691319,12.04655,0.5806875
64.69541,-1.247665,-0.3316346,-6.3172,11.98338,0.7005213
64.70541,-3.230208,0.5689197,-10.64515,11.87693,0.8192906
64.71542,-4.931306,1.512282,-13.6761,11.74017,0.9366922
64.72542,-4.931306,2.482637,-9.794677,11.64222,1.053114
64.73542,-5.651306,3.463949,-8.749429,11.55473,1.168662
64.74542,-5.651306,4.439051,-4.84902,11.50624,1.283724
64.75542,-6.641446,5.392175,-4.997086,11.45626,1.398287
64.76543,-7.261981,6.306472,-3.822033,11.41804,1.512467
64.77543,-7.261981,7.166051,-0.3837166,11.41421,1.626609
64.78543,-7.457522,7.955502,1.991917,11.43413,1.74095
64.79543,-7.457522,8.661404,4.815525,11.48228,1.855773
64.80544,-7.702796,9.270706,6.271639,11.545,1.971223
64.81544,-7.761573,9.77198,8.04163,11.62541,2.087477
64.82544,-7.761573,10.15627,9.578785,11.7212,2.20469
64.83544,-7.761573,10.41578,10.61683,11.82737,2.322963
64.84544,-7.761573,10.54493,11.13344,11.93871,2.44235
64.85545,-7.761573,10.54052,11.11578,12.04986,2.562849
64.86545,-7.761573,10.40138,10.55924,12.15546,2.684404
64.87545,-7.761573,10.12858,9.468025,12.25014,2.806905
64.88545,-7.761573,9.72548,7.855629,12.32869,2.930192
64.89545,-7.761573,9.197437,5.743458,12.38613,3.054053
64.90546,-7.761573,8.551991,3.161674,12.41774,3.178231
64.91546,-7.761573,7.798492,0.1476765,12.41922,3.302423
64.92546,-7.761573,6.948645,-3.251713,12.3867,3.42629
64.93546,-7.761573,6.014458,-6.988461,12.31682,3.549458
64.94547,-7.761573,5.010384,-11.00476,12.20677,3.671526
64.95547,-7.761573,3.951643,-15.23972,12.05437,3.79207
64.96547,-7.761573,2.854526,-19.62819,11.85809,3.91065
64.97547,-7.761573,1.73489,-24.10673,11.61703,4.026821
64.98547,-7.761573,0.6098784,-28.60678,11.33096,4.14013
64.99548,-7.761573,-0.5033019,-33.0595,11.00036,4.250134
65.00548,-7.761573,-1.589086,-37.40264,10.62634,4.356397
65.01548,-7.75366,-2.631305,-41.53986,10.21094,4.458506
65.02548,-7.75366,-3.614932,-45.47437,9.756194,4.556068
65.03548,-7.668888,-4.52619,-48.78031,9.268391,4.648752
65.04549,-7.668888,-5.35299,-52.08751,8.747516,4.736227
65.05549,-7.627067,-6.084407,-54.84589,8.199057,4.818218
65.06549,-7.516298,-6.711493,-56.91116,7.629945,4.894517
65.07549,-7.516298,-7.227167,-58.97386,7.040206,4.96492
65.08549,-7.436046,-7.626455,-60.25,6.437706,5.029296
65.0955,-7.436046,-7.90627,-61.36926,5.824014,5.087536
65.1055,-7.205465,-8.065922,-61.08555,5.213158,5.139668
65.1155,-7.021227,-8.10677,-60.51199,4.608038,5.185749
65.1255,-7.021227,-8.032051,-60.21311,4.005908,5.225808
65.13551,-6.679877,-7.847448,-58.1093,3.424814,5.260056
65.14551,-6.679877,-7.560291,-56.96067,2.855208,5.288608
65.15551,-6.293316,-7.179286,-53.8904,2.316304,5.311771
65.16551,-5.838935,-6.715361,-50.21719,1.814132,5.329912
65.17551,-5.838935,-6.180624,-48.07824,1.333349,5.343246
65.18552,-5.565403,-5.587642,-44.61218,0.8872277,5.352118
65.19552,-5.565403,-4.950514,-42.06367,0.466591,5.356784
65.20552,-5.003645,-4.283817,-37.14985,0.09509252,5.357735
65.21552,-5.003645,-3.602778,-34.42569,-0.2491644,5.355243
65.22552,-4.33903,-2.921378,-29.04163,-0.5395807,5.349847
65.23553,-3.99655,-2.25464,-25.00476,-0.7896283,5.341951
65.24553,-3.99655,-1.616822,-22.45349,-1.014163,5.331809
65.25553,-3.35115,-1.020546,-17.48678,-1.189031,5.319919
65.26553,-2.695577,-0.4783123,-12.69556,-1.315987,5.306759
65.27554,-2.695577,-0.001007301,-10.78634,-1.42385,5.292521
65.28554,-2.424305,0.4018234,-8.089927,-1.504749,5.277473
65.29554,-2.424305,0.7227747,-6.806122,-1.57281,5.261745
65.30554,-1.954101,0.9557154,-3.993543,-1.612746,5.245617
65.31554,-1.954101,1.09667,-3.429726,-1.647043,5.229147
65.32555,-1.6071,1.143528,-1.854287,-1.665586,5.212491
65.33555,-1.49294,1.096344,-1.586383,-1.68145,5.195676
65.34555,-1.49294,0.9570025,-2.14375,-1.702887,5.178648
65.35555,-1.419471,0.7296596,-2.759245,-1.73048,5.161343
65.36555,-1.419471,0.4198803,-3.998362,-1.770463,5.143638
65.37556,-1.419471,0.03532637,-5.536578,-1.825829,5.12538
65.38556,-1.437555,-0.414722,-7.409109,-1.89992,5.106381
65.39556,-1.437555,-0.9192288,-9.427136,-1.994192,5.086439
65.40556,-1.564149,-1.467049,-12.12479,-2.115439,5.065285
65.41557,-1.564149,-2.044819,-14.43587,-2.259798,5.042687
65.42557,-1.691872,-2.638737,-17.32244,-2.433022,5.018357
65.43557,-1.765342,-3.235357,-20.00279,-2.63305,4.992026
65.44557,-1.765342,-3.819833,-22.3407,-2.856457,4.963462
65.45557,-1.930365,-4.378228,-25.23438,-3.108801,4.932374
65.46558,-1.930365,-4.896075,-27.30576,-3.381859,4.898555
65.47558,-2.127037,-5.360999,-29.95214,-3.68138,4.861742
65.48558,-2.320318,-5.760307,-32.3225,-4.004605,4.821695
65.49558,-2.320318,-6.082623,-33.61176,-4.340723,4.778288
65.50558,-2.429957,-6.318092,-34.9922,-4.690645,4.731381
65.51559,-2.429957,-6.458789,-35.55498,-5.046195,4.68092
65.52559,-2.646974,-6.498123,-36.58039,-5.411999,4.6268
65.53559,-2.760004,-6.4312,-36.76482,-5.779647,4.569003
65.54559,-2.760004,-6.255595,-36.06239,-6.140271,4.5076
65.5556,-2.991715,-5.970713,-35.84971,-6.498768,4.442613
65.5656,-2.991715,-5.577785,-34.278,-6.841548,4.374197
65.5756,-3.221165,-5.080806,-33.20789,-7.173627,4.302461
65.5856,-3.417837,-4.484976,-31.61126,-7.489739,4.227563
65.5956,-3.417837,-3.797791,-28.86251,-7.778365,4.14978
65.60561,-3.480003,-3.02883,-26.03533,-8.038718,4.069393
65.61561,-3.480003,-2.189215,-22.67687,-8.265487,3.986738
65.62561,-3.518434,-1.290981,-19.23766,-8.457863,3.902159
65.63561,-3.518434,-0.3479856,-15.46568,-8.612519,3.816034
65.64561,-3.518434,0.62457,-11.57546,-8.728273,3.728751
65.65562,-3.518434,1.611884,-7.6262,-8.804535,3.640706
65.66562,-3.518434,2.597735,-3.682797,-8.841363,3.552292
65.67562,-3.382798,3.565783,0.7319393,-8.834044,3.463952
65.68562,-3.12509,4.499644,5.498215,-8.779061,3.376161
65.69563,-3.12509,5.384446,9.037422,-8.688687,3.289274
65.70563,-2.947634,6.204627,13.02797,-8.558408,3.20369
65.71563,-2.947634,6.945863,15.99292,-8.398479,3.119705
65.72563,-2.416393,7.595953,20.71824,-8.191297,3.037792
65.73563,-1.773254,8.14299,25.47895,-7.936507,2.958427
65.74564,-1.773254,8.577192,27.21576,-7.66435,2.881784
65.75564,-1.386692,8.890528,30.01534,-7.364196,2.808142
65.76564,-1.386692,9.077149,30.76183,-7.056578,2.737576
65.77564,-0.359251,9.133081,35.09532,-6.705625,2.67052
65.78564,0,9.056592,36.22637,-6.343361,2.607086
65.79565,0,8.848072,35.39229,-5.989439,2.547192
65.80565,0,8.510261,34.04104,-5.649028,2.490702
65.81565,0,8.047942,32.19177,-5.327111,2.437431
65.82565,0,7.468328,29.87331,-5.028378,2.387147
65.83566,0,6.779917,27.11967,-4.757181,2.339575
65.84566,0,5.993555,23.97422,-4.517438,2.294401
65.85566,0,5.12173,20.48692,-4.312569,2.251275
65.86566,0,4.178438,16.71375,-4.145432,2.209821
65.87566,0,3.17818,12.71272,-4.018304,2.169638
65.88567,0,2.137133,8.548532,-3.932819,2.13031
65.89567,0,1.07207,4.288279,-3.889936,2.09141
65.90567,0,-0.0006135192,-0.002454077,-3.889961,2.05251
65.91567,0,-1.063742,-4.25497,-3.932511,2.013186
65.92567,0,-2.10039,-8.40156,-4.016526,1.97302
65.93568,0.1088902,-3.094076,-11.94074,-4.135933,1.931661
65.94568,0.1088902,-4.03014,-15.685,-4.292783,1.888733
65.95568,0.2094866,-4.893698,-18.73685,-4.480152,1.843932
65.96568,0.2094866,-5.671879,-21.84957,-4.698647,1.796945
65.97569,0.2456561,-6.352788,-24.42853,-4.942933,1.747516
65.98569,0.3835526,-6.92719,-26.17455,-5.204678,1.695469
65.99569,0.3835526,-7.38706,-28.01403,-5.484818,1.640621
66.00569,0.5644003,-7.72633,-28.64772,-5.771296,1.582908
66.01569,0.5644003,-7.941508,-29.50843,-6.06638,1.522244
66.0257,0.7904597,-8.031012,-28.96221,-6.356002,1.458684
66.0357,0.9114016,-7.995339,-28.33575,-6.63936,1.39229
66.0457,0.9114016,-7.837588,-27.70475,-6.916408,1.323126
66.0557,1.188325,-7.562255,-25.49572,-7.171365,1.251413
66.0657,1.188325,-7.176439,-23.95246,-7.410889,1.177304
66.07571,1.347697,-6.689208,-21.36604,-7.624549,1.101058
66.08571,1.605405,-6.110403,-18.01999,-7.804749,1.023011
66.09571,1.605405,-5.452293,-15.38755,-7.958625,0.9434246
66.10571,1.846158,-4.728056,-11.52759,-8.073901,0.8626856
66.11572,1.846158,-3.952307,-8.424595,-8.158147,0.7811041
66.12572,1.92867,-3.139286,-4.842463,-8.206572,0.6990384
66.13572,2.067696,-2.304838,-0.9485693,-8.216057,0.6168778
66.14572,2.067696,-1.46454,2.412626,-8.191931,0.5349585
66.15572,2.111778,-0.6343429,5.909741,-8.132833,0.4536301
66.16573,2.111778,0.1713286,9.132427,-8.04151,0.373215
66.17573,2.127602,0.9376943,12.26119,-7.918898,0.2940261
66.18573,2.127602,1.650846,15.11379,-7.76776,0.2163485
66.19573,2.127602,2.299017,17.70648,-7.590695,0.1404415
66.20573,2.127602,2.870879,19.99393,-7.390756,0.06653398
66.21574,2.127602,3.35705,21.93861,-7.17137,-0.005179711
66.22574,2.127602,3.749806,23.50963,-6.936273,-0.07454244
66.23574,2.127602,4.043583,24.68474,-6.689425,-0.1414367
66.24574,2.127602,4.234555,25.44863,-6.434939,-0.2057861
66.25574,2.127602,4.320849,25.7938,-6.177001,-0.2675561
66.26575,2.127602,4.302883,25.72194,-5.919782,-0.3267539
66.27575,2.127602,4.18306,25.24265,-5.667356,-0.3834275
66.28575,2.127602,3.965519,24.37248,-5.423631,-0.4376638
66.29575,2.127602,3.657004,23.13843,-5.192246,-0.4895862
66.30576,2.127602,3.26484,21.56977,-4.976549,-0.5393517
66.31576,2.127602,2.798846,19.70579,-4.779491,-0.5871466
66.32576,2.127602,2.270252,17.59142,-4.603577,-0.6331824
66.33576,2.127602,1.691322,15.2757,-4.450819,-0.6776906
66.34576,2.127602,1.074713,12.80926,-4.322727,-0.7209179
66.35577,2.127602,0.434311,10.24765,-4.22025,-0.7631204
66.36577,2.127602,-0.2150617,7.650162,-4.143748,-0.8045579
66.37577,2.133254,-0.8597342,5.094077,-4.092807,-0.8454859
66.38577,2.15925,-1.485364,2.695548,-4.065852,-0.8861445
66.39577,2.15925,-2.077816,0.3257389,-4.062594,-0.9267704
66.40578,2.267759,-2.623915,-1.424623,-4.076841,-0.9675388
66.41578,2.267759,-3.112079,-3.377277,-4.110614,-1.008645
66.42578,2.448607,-3.530788,-4.328727,-4.153901,-1.050184
66.43578,2.532249,-3.870497,-5.352992,-4.207431,-1.092258
66.44579,2.532249,-4.123507,-6.365031,-4.271081,-1.134969
66.45579,2.768481,-4.2834,-6.059675,-4.331678,-1.178286
66.46579,2.768481,-4.345743,-6.309048,-4.394768,-1.222233
66.47579,3.052186,-4.308159,-5.023891,-4.445007,-1.266683
66.48579,3.210428,-4.170292,-3.839458,-4.483402,-1.311517
66.4958,3.210428,-3.933722,-2.893178,-4.512333,-1.356641
66.5058,3.524651,-3.602221,-0.3102798,-4.515436,-1.401795
66.5158,3.524651,-3.18147,1.372724,-4.501709,-1.446812
66.5258,3.772186,-2.678626,4.374241,-4.457967,-1.491392
66.5358,3.866,-2.103099,7.051606,-4.387451,-1.535266
66.54581,3.866,-1.46584,9.600641,-4.291444,-1.578181
66.55581,4.012939,-0.7783907,12.93819,-4.162062,-1.619801
66.56581,4.012939,-0.0543142,15.8345,-4.003717,-1.659839
66.57581,4.059281,0.6923625,19.00658,-3.813651,-1.697975
66.58582,4.111275,1.446495,22.23108,-3.59134,-1.733888
66.59582,4.111275,2.193686,25.21984,-3.339142,-1.76728
66.60582,4.114666,2.918463,28.13251,-3.057817,-1.797858
66.61582,4.114666,3.605898,30.88226,-2.748994,-1.825348
66.62582,4.114666,4.241157,33.42329,-2.414761,-1.849496
66.63583,4.114666,4.811329,35.70398,-2.057721,-1.870073
66.64583,4.114666,5.303483,37.6726,-1.680995,-1.886883
66.65583,4.114666,5.705893,39.28223,-1.288173,-1.899764
66.66583,4.114666,6.009411,40.49631,-0.8832099,-1.908597
66.67583,4.114666,6.205495,41.28065,-0.4704034,-1.913301
66.68584,4.114666,6.288006,41.61069,-0.05429657,-1.913844
66.69584,4.114666,6.252522,41.46875,0.3603909,-1.91024
66.70584,4.114666,6.096939,40.84642,0.7688552,-1.902551
66.71584,4.114666,5.821293,39.74384,1.166294,-1.890888
66.72585,4.114666,5.427547,38.16885,1.547982,-1.875408
66.73585,4.114666,4.920074,36.13896,1.909371,-1.856315
66.74585,4.114666,4.305108,33.67909,2.246162,-1.833853
66.75585,4.114666,3.59084,30.82203,2.554383,-1.808309
66.76585,4.114666,2.787943,27.61044,2.830487,-1.780004
66.77586,4.114666,1.907496,24.08865,3.071373,-1.749291
66.78586,4.114666,0.9632674,20.31173,3.274491,-1.716546
66.79586,4.114666,-0.03030276,16.33745,3.437865,-1.682167
66.80586,4.114666,-1.057368,12.22919,3.560157,-1.646565
66.81586,4.114666,-2.102192,8.049896,3.640656,-1.610159
66.82587,4.114666,-3.147864,3.867209,3.679328,-1.573366
66.83587,4.114666,-4.176931,-0.2490597,3.676838,-1.536597
66.84587,4.114666,-5.173517,-4.235405,3.634484,-1.500252
66.85587,4.114666,-6.120955,-8.025154,3.554232,-1.46471
66.86588,4.114666,-7.003533,-11.55547,3.438677,-1.430323
66.87588,4.114666,-7.806464,-14.76719,3.291005,-1.397413
66.88588,4.114666,-8.516865,-17.6088,3.114918,-1.366264
66.89588,4.114666,-9.122622,-20.03182,2.914599,-1.337118
66.90588,4.114666,-9.613425,-21.99504,2.694649,-1.310172
66.91589,4.114666,-9.981211,-23.46618,2.459987,-1.285572
66.92589,4.114666,-10.21959,-24.41969,2.21579,-1.263414
66.93589,4.114666,-10.32429,-24.83851,1.967405,-1.24374
66.94589,4.114666,-10.29338,-24.71484,1.720257,-1.226537
66.95589,4.114666,-10.12714,-24.04988,1.479758,-1.21174
66.9659,4.114666,-9.827955,-22.85316,1.251226,-1.199227
66.9759,4.114666,-9.400449,-21.14313,1.039795,-1.188829
66.9859,4.114666,-8.851661,-18.94798,0.850315,-1.180326
66.9959,4.114666,-8.189809,-16.30057,0.6873093,-1.173453
67.00591,4.114666,-7.425538,-13.24349,0.5548745,-1.167904
67.01591,4.114666,-6.571398,-9.826927,0.4566052,-1.163338
67.02591,4.114666,-5.640198,-6.102127,0.3955839,-1.159382
67.03591,4.114666,-4.646928,-2.129049,0.3742934,-1.15564
67.04591,4.114666,-3.60725,2.029665,0.3945901,-1.151694
67.05592,4.114666,-2.537619,6.308187,0.457672,-1.147117
67.06592,4.114666,-1.453881,10.64314,0.5641034,-1.141476
67.07592,4.05476,-0.3729619,14.72719,0.7113753,-1.134362
67.08592,3.818528,0.688381,18.02764,0.8916516,-1.125446
67.09592,3.818528,1.715142,22.13468,1.112998,-1.114316
67.10593,3.348324,2.692127,24.16181,1.354616,-1.10077
67.11593,3.348324,3.605154,27.81391,1.632756,-1.084442
67.12593,2.46217,4.441656,27.6153,1.908909,-1.065353
67.13593,1.895891,5.190912,28.34721,2.192381,-1.043429
67.14594,1.895891,5.843287,30.95671,2.501948,-1.01841
67.15594,0.3236466,6.391465,26.86045,2.770552,-0.9907042
67.16594,0.3236466,6.829756,28.61361,3.056689,-0.9601373
67.17594,0,7.154932,28.61973,3.342886,-0.9267085
67.18594,0,7.365417,29.46167,3.637502,-0.8903334
67.19595,0,7.462297,29.84919,3.935994,-0.8509735
67.20595,0,7.448198,29.79279,4.233922,-0.8086343
67.21595,0,7.327925,29.3117,4.52704,-0.7633639
67.22595,0,7.108385,28.43354,4.811375,-0.7152501
67.23595,-0.3468179,6.798386,25.80627,5.069438,-0.6645557
67.24596,-0.3468179,6.407303,24.24194,5.311857,-0.6114371
67.25596,-1.526849,5.947098,17.681,5.488667,-0.5565505
67.26596,-1.526849,5.430452,15.61441,5.644811,-0.5001024
67.27596,-1.936017,4.870274,11.73703,5.762181,-0.4424806
67.28596,-2.329361,4.281157,7.807185,5.840253,-0.3840781
67.29597,-2.329361,3.677316,5.391822,5.894172,-0.3251363
67.30597,-2.353096,3.073844,2.882989,5.923002,-0.2659063
67.31597,-2.353096,2.484226,0.5245171,5.928247,-0.2066238
67.32597,-2.1779,1.922644,-1.021022,5.918037,-0.1474435
67.33598,-1.943929,1.402266,-2.16665,5.89637,-0.08847977
67.34598,-1.943929,0.9353234,-4.034421,5.856026,-0.02991951
67.35598,-1.375389,0.5321969,-3.372767,5.822299,0.02830347
67.36598,-1.375389,0.2024091,-4.691918,5.775379,0.08605726
67.37598,-0.5604443,-0.04608403,-2.426113,5.751118,0.1435684
67.38599,-0.003207337,-0.207586,-0.8431734,5.742686,0.2009953
67.39599,-0.003207337,-0.2779229,-1.124521,5.731441,0.2583097
67.40599,0,-0.254956,-1.019824,5.721243,0.3155221
67.41599,0,-0.1386099,-0.5544398,5.715699,0.3726791
67.42599,0,0.0692255,0.276902,5.718468,0.4298638
67.436,0,0.3646504,1.458602,5.733054,0.4871943
67.446,0,0.7417253,2.966901,5.762722,0.5448216
67.456,0,1.19315,4.772601,5.810449,0.602926
67.466,0,1.709638,6.838551,5.878834,0.6617144
67.47601,0,2.280466,9.121863,5.970053,0.7214149
67.48601,0,2.893225,11.5729,6.085782,0.7822728
67.49601,0,3.535735,14.14294,6.227211,0.8445449
67.50601,0,4.193775,16.7751,6.394962,0.9084945
67.51601,0,4.853158,19.41263,6.589088,0.9743854
67.52602,0,5.498906,21.99562,6.809044,1.042476
67.53602,0,6.117183,24.46873,7.053732,1.113013
67.54602,0,6.693584,26.77434,7.321476,1.186228
67.55602,0,7.214013,28.85605,7.610036,1.262328
67.56602,0,7.6666,30.6664,7.9167,1.341495
67.57603,0,8.039291,32.15717,8.238272,1.423878
67.58603,0,8.321685,33.28674,8.571139,1.509589
67.59603,0,8.505095,34.02038,8.911344,1.598703
67.60603,0,8.582695,34.33078,9.254651,1.691249
67.61604,0,8.549378,34.19751,9.596626,1.787215
67.62604,0,8.401903,33.60761,9.932702,1.886542
67.63604,0,8.139086,32.55634,10.25827,1.989125
67.64604,0,7.762232,31.04893,10.56876,2.094813
67.65604,0,7.274215,29.09686,10.85972,2.20341
67.66605,0,6.680597,26.72239,11.12695,2.314679
67.67605,0,5.988206,23.95283,11.36648,2.428344
67.68605,0,5.206133,20.82453,11.57472,2.544091
67.69605,0,4.34529,17.38116,11.74853,2.661577
67.70605,0,3.418213,13.67285,11.88526,2.780429
67.71606,0,2.438083,9.752333,11.98279,2.900257
67.72606,0,1.419792,5.679167,12.03958,3.020653
67.73606,0,0.3793234,1.517294,12.05475,3.1412
67.74606,0,-0.6678679,-2.671472,12.02804,3.261481
67.75607,0,-1.705127,-6.820508,11.95983,3.381079
67.76607,0,-2.71591,-10.86364,11.85119,3.499591
67.77607,0,-3.683846,-14.73539,11.70384,3.616629
67.78607,0,-4.594226,-18.3769,11.52007,3.73183
67.79607,0,-5.431941,-21.72776,11.30279,3.844858
67.80608,0,-6.183555,-24.73422,11.05545,3.955413
67.81608,0,-6.836773,-27.34709,10.78198,4.063232
67.82608,0,-7.381487,-29.52595,10.48672,4.168099
67.83608,0,-7.808754,-31.23502,10.17437,4.269843
67.84608,0,-8.111697,-32.44679,9.849903,4.368342
67.85609,0,-8.285917,-33.14367,9.518466,4.463527
67.86609,0,-8.328572,-33.31429,9.185323,4.55538
67.87609,0,-8.23943,-32.95772,8.855745,4.643937
67.88609,0,-8.020481,-32.08192,8.534926,4.729286
67.8961,0,-7.675589,-30.70235,8.227902,4.811565
67.9061,0,-7.21104,-28.84416,7.939461,4.89096
67.9161,0,-6.635249,-26.541,7.674051,4.967701
67.9261,-0.5276656,-5.957894,-25.94224,7.414629,5.041847
67.9361,-0.7571158,-5.190852,-23.79187,7.17671,5.113615
67.94611,-0.7571158,-4.347585,-20.4188,6.972522,5.18334
67.95611,-1.048733,-3.442826,-17.96623,6.79286,5.251268
67.96611,-1.048733,-2.49132,-14.16021,6.651258,5.317781
67.97611,-1.110899,-1.509931,-10.48332,6.546424,5.383245
67.98611,-1.11429,-0.5150349,-6.5173,6.481251,5.448058
67.99612,-1.11429,0.4758672,-2.553692,6.455714,5.512615
68.00612,-0.9752634,1.446905,1.886567,6.47458,5.577361
68.01612,-0.9752634,2.381609,5.625383,6.530834,5.642669
68.02612,-0.8520611,3.263877,9.647264,6.627306,5.708942
68.03613,-0.5141019,4.079974,14.26349,6.769941,5.776642
68.04613,-0.5141019,4.816115,17.20805,6.942022,5.846062
68.05613,-0.01903154,5.460541,21.76604,7.159682,5.917659
68.06613,-0.01903154,6.00296,23.93571,7.399039,5.991649
68.07613,0,6.43532,25.74128,7.656452,6.068213
68.08614,0,6.751211,27.00484,7.926501,6.147479
68.09614,0,6.946202,27.78481,8.204349,6.229522
68.10614,0,7.018302,28.07321,8.485081,6.314373
68.11614,0,6.967677,27.87071,8.763788,6.402011
68.12614,0,6.796363,27.18545,9.035643,6.492367
68.13615,0,6.508986,26.03595,9.296002,6.585327
68.14615,0,6.111487,24.44595,9.540462,6.680732
68.15615,0,5.612259,22.44904,9.764952,6.778381
68.16615,0,5.021296,20.08518,9.965803,6.878039
68.17616,0,4.350348,17.40139,10.13982,6.979437
68.18616,0,3.611621,14.44648,10.28428,7.08228
68.19616,0,2.819184,11.27674,10.39705,7.186251
68.20616,0,1.988161,7.952642,10.47657,7.291017
68.21616,0,1.132995,4.531982,10.52189,7.396235
68.22617,0,0.269413,1.077652,10.53267,7.501562
68.23617,0,-0.5870823,-2.348329,10.50919,7.606654
68.24617,0,-1.421134,-5.684535,10.45234,7.711177
68.25617,0,-2.218964,-8.875854,10.36358,7.814813
68.26617,0,-2.966578,-11.86631,10.24492,7.917263
68.27618,-0.7514644,-3.651239,-17.61081,10.06881,8.017951
68.28618,-1.387822,-4.262363,-22.60074,9.842805,8.116379
68.29618,-1.387822,-4.789983,-24.71122,9.595693,8.212336
68.30618,-1.669266,-5.226221,-27.58195,9.319873,8.305534
68.31618,-1.669266,-5.565045,-28.93724,9.0305,8.39584
