Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
79.45856,0,-8.146166,-32.58466,3.231448,-343.0295
79.46857,0,-7.983627,-31.93451,2.912103,-343.0004
79.47857,0,-7.711067,-30.84427,2.60366,-342.9744
79.48857,0,-7.3348,-29.3392,2.310268,-342.9513
79.49857,0,-6.862988,-27.45195,2.035749,-342.9309
79.50858,0,-6.306343,-25.22537,1.783495,-342.9131
79.51858,0,-5.676009,-22.70403,1.556455,-342.8975
79.52858,0,-4.984031,-19.93612,1.357093,-342.8839
79.53858,0,-4.245476,-16.9819,1.187274,-342.8721
79.54858,0,-3.473289,-13.89315,1.048343,-342.8616
79.55859,0,-2.683621,-10.73448,0.9409981,-342.8522
79.56859,0,-1.890724,-7.562897,0.8653691,-342.8435
79.57859,0,-1.108588,-4.434353,0.8210256,-342.8353
79.58859,0,-0.3531454,-1.412582,0.8068998,-342.8272
79.59859,0,0.3627023,1.450809,0.8214079,-342.819
79.6086,0,1.026968,4.107872,0.8624865,-342.8104
79.6186,0,1.626819,6.507275,0.9275593,-342.8011
79.6286,0,2.152798,8.611194,1.013671,-342.791
79.6386,0,2.596699,10.38679,1.117539,-342.7798
79.64861,0,2.951028,11.80411,1.23558,-342.7675
79.65861,0,3.211345,12.84538,1.364034,-342.7538
79.66861,0,3.374521,13.49808,1.499015,-342.7388
79.67861,0,3.439675,13.7587,1.636602,-342.7225
79.68861,0,3.407742,13.63097,1.772911,-342.7047
79.69862,0,3.282261,13.12904,1.904202,-342.6857
79.70862,0,3.067894,12.27158,2.026918,-342.6654
79.71862,0,2.771078,11.08431,2.137761,-342.644
79.72862,0,2.401262,9.605046,2.233811,-342.6217
79.73862,0,1.96814,7.872561,2.312537,-342.5986
79.74863,0,1.482463,5.929851,2.371835,-342.5749
79.75863,0,0.9578178,3.831271,2.410148,-342.5508
79.76863,0,0.4070658,1.628263,2.426431,-342.5265
79.77863,0,-0.156654,-0.6266159,2.420165,-342.5023
79.78864,0,-0.7175139,-2.870055,2.391464,-342.4784
79.79864,0,-1.262492,-5.049967,2.340964,-342.455
79.80864,0,-1.776383,-7.105531,2.269909,-342.4323
79.81864,0,-2.246192,-8.984769,2.180061,-342.4105
79.82864,0,-2.659685,-10.63874,2.073674,-342.3897
79.83865,0,-3.003872,-12.01549,1.953519,-342.3702
79.84865,0,-3.268666,-13.07466,1.822772,-342.352
79.85865,0,-3.445872,-13.78349,1.684937,-342.3351
79.86865,0,-3.527063,-14.10825,1.543855,-342.3197
79.87865,0,-3.507187,-14.02875,1.403567,-342.3056
79.88866,0,-3.382741,-13.53097,1.268258,-342.2929
79.89866,0,-3.151672,-12.60669,1.142191,-342.2815
79.90866,0,-2.814975,-11.2599,1.029592,-342.2712
79.91866,0,-2.375136,-9.500544,0.9345862,-342.2619
79.92867,0,-1.83681,-7.347241,0.8611138,-342.2533
79.93867,0,-1.206187,-4.824748,0.8128663,-342.2452
79.94867,0,-0.492333,-1.969332,0.793173,-342.2372
79.95867,0,0.2945008,1.178003,0.804953,-342.2292
79.96867,0,1.143356,4.573423,0.8506873,-342.2207
79.97868,0,2.039855,8.15942,0.9322814,-342.2114
79.98868,0,2.970314,11.88126,1.051094,-342.2009
79.99868,0,3.920433,15.68173,1.207911,-342.1888
80.00868,0,4.872797,19.49119,1.402823,-342.1747
80.01868,0,5.81288,23.25152,1.635338,-342.1584
80.02869,0,6.723106,26.89242,1.904263,-342.1393
80.03869,0,7.588354,30.35342,2.207797,-342.1173
80.04869,0,8.393985,33.57594,2.543556,-342.0919
80.05869,0,9.124116,36.49646,2.908521,-342.0628
80.0687,0,9.766062,39.06425,3.299163,-342.0298
80.0787,0,10.30823,41.23291,3.711493,-341.9927
80.0887,0,10.73909,42.95638,4.141057,-341.9513
80.0987,0,11.05039,44.20157,4.583072,-341.9054
80.1087,0,11.23555,44.94219,5.032494,-341.8551
80.11871,0,11.28925,45.15702,5.484064,-341.8003
80.12871,0,11.20916,44.83665,5.932431,-341.7409
80.13871,0,10.99465,43.97862,6.372217,-341.6772
80.14871,0,10.64757,42.59029,6.79812,-341.6092
80.15871,0,10.17175,40.687,7.204989,-341.5372
80.16872,0,9.573665,38.29466,7.587936,-341.4613
80.17872,0,8.8613,35.4452,7.942388,-341.3819
80.18872,0,8.044115,32.17646,8.264153,-341.2992
80.19872,0.7667235,7.134665,31.60555,8.580208,-341.2134
80.20872,0.7667235,6.146194,27.65167,8.856725,-341.1248
80.21873,2.101605,5.092372,28.77591,9.144484,-341.0334
80.22873,2.796739,3.990225,27.14785,9.415962,-340.9393
80.23873,2.796739,2.855452,22.60876,9.64205,-340.8428
80.24873,4.310207,1.704085,24.05717,9.882622,-340.744
80.25874,4.310207,0.5551463,19.46141,10.07724,-340.6432
80.26874,5.857585,-0.5760876,21.12599,10.2885,-340.5404
80.27874,7.276109,-1.671395,22.41885,10.51268,-340.4352
80.28874,7.276109,-2.715599,18.24204,10.69511,-340.3283
80.29874,7.96107,-3.694525,17.06618,10.86577,-340.2196
80.30875,7.96107,-4.592607,13.47385,11.00051,-340.1096
80.31875,9.263173,-5.398379,15.45918,11.1551,-339.9981
80.32875,10.32904,-6.101463,16.91032,11.3242,-339.8848
80.33875,10.32904,-6.692119,14.5477,11.46968,-339.7701
80.34875,10.80151,-7.164036,14.54989,11.61518,-339.654
80.35876,10.80151,-7.51207,13.15775,11.74676,-339.5365
80.36876,11.43674,-7.733449,14.81315,11.89489,-339.4176
80.37876,11.68992,-7.827628,15.44918,12.04938,-339.2971
80.38876,11.68992,-7.796589,15.57333,12.20511,-339.175
80.39877,11.71366,-7.643923,16.27895,12.3679,-339.0514
80.40877,11.71366,-7.375162,17.35399,12.54144,-338.9259
80.41877,11.71366,-6.998729,18.85972,12.73004,-338.7986
80.42877,11.70688,-6.523802,20.7323,12.93736,-338.6693
80.43877,11.70688,-5.960886,22.98396,13.1672,-338.5376
80.44878,11.70236,-5.323801,25.51422,13.42234,-338.4034
80.45878,11.70236,-4.625514,28.30737,13.70542,-338.2663
80.46878,11.70236,-3.87971,31.29058,14.01832,-338.1261
80.47878,11.70236,-3.103076,34.39712,14.36229,-337.9825
80.48878,11.70236,-2.309573,37.57113,14.738,-337.8351
80.49879,11.68992,-1.516114,40.69524,15.14496,-337.6837
80.50879,11.68992,-0.7371422,43.81112,15.58307,-337.5279
80.51879,11.68992,0.01320647,46.81252,16.05119,-337.3673
80.52879,11.68992,0.7198145,49.63895,16.54758,-337.2019
80.5388,11.68992,1.370511,52.24173,17.07,-337.0312
80.5488,11.68992,1.954158,54.57632,17.61576,-336.855
80.5588,11.68992,2.459949,56.59949,18.18176,-336.6732
80.5688,11.68314,2.879785,58.2517,18.76427,-336.4856
80.5788,11.67975,3.207313,59.54825,19.35976,-336.292
80.58881,11.67975,3.437593,60.46937,19.96445,-336.0923
80.59881,11.67184,3.568217,60.96022,20.57405,-335.8866
80.60881,11.67184,3.598577,61.08166,21.18487,-335.6747
80.61881,11.66054,3.530102,60.76255,21.7925,-335.4568
80.62881,11.60063,3.365947,59.86631,22.39116,-335.2329
80.63882,11.60063,3.112135,58.85106,22.97967,-335.0031
80.64882,11.4017,2.775601,56.70919,23.54676,-334.7676
80.65882,11.4017,2.364789,55.06594,24.09742,-334.5266
80.66882,10.9168,1.89076,51.23023,24.60972,-334.2805
80.67883,10.56641,1.364801,47.72483,25.08697,-334.0297
80.68883,10.56641,0.7988114,45.46087,25.54158,-333.7743
80.69883,9.569484,0.2076796,39.10865,25.93267,-333.515
80.70883,9.569484,-0.3951183,36.69746,26.29964,-333.252
80.71883,8.994162,-0.9965522,31.99044,26.61954,-332.9857
80.72884,7.453567,-1.58068,23.49154,26.85446,-332.7172
80.73884,7.453567,-2.135088,21.27391,27.0672,-332.4465
80.74884,5.780725,-2.645042,12.54273,27.19263,-332.1746
80.75884,5.780725,-3.098618,10.72843,27.29991,-331.9016
80.76884,4.847099,-3.485343,5.447021,27.35438,-331.6281
80.77885,2.749266,-3.793873,-4.178429,27.3126,-331.3549
80.78885,2.749266,-4.016263,-5.067986,27.26192,-331.0823
80.79885,0.6491724,-4.145877,-13.98682,27.12205,-330.8111
80.80885,0.6491724,-4.17702,-14.11139,26.98094,-330.5413
80.81886,0,-4.107209,-16.42883,26.81665,-330.2732
80.82886,0,-3.935155,-15.74062,26.65924,-330.0066
80.83886,0,-3.661879,-14.64751,26.51277,-329.7414
80.84886,0,-3.290129,-13.16052,26.38116,-329.4776
80.85886,0,-2.82523,-11.30092,26.26815,-329.2149
80.86887,0,-2.274114,-9.096457,26.17719,-328.9531
80.87887,-0.3242117,-1.644836,-7.87619,26.09843,-328.6921
80.88887,-0.3242117,-0.9486189,-5.091322,26.04751,-328.4317
80.89887,-1.216017,-0.1968711,-5.651552,25.991,-328.1718
80.90887,-1.216017,0.5981606,-2.471426,25.96629,-327.9121
80.91888,-1.770993,1.421162,-1.399326,25.95229,-327.6526
80.92888,-2.194855,2.257959,0.2524147,25.95482,-327.393
80.93888,-2.194855,3.094171,3.597263,25.99079,-327.1331
80.94888,-2.415263,3.91284,5.990306,26.05069,-326.8726
80.95889,-2.415263,4.699406,9.136572,26.14206,-326.6112
80.96889,-2.779219,5.439676,10.64183,26.24848,-326.3487
80.97889,-3.222296,6.117917,11.58248,26.3643,-326.0851
80.98889,-3.222296,6.722186,13.99956,26.5043,-325.82
80.99889,-3.486786,7.238932,15.00858,26.65438,-325.5535
81.0089,-3.486786,7.657993,16.68483,26.82123,-325.2852
81.0189,-4.118622,7.970899,15.40911,26.97532,-325.0155
81.0289,-4.507445,8.169298,14.64741,27.1218,-324.7443
81.0389,-4.507445,8.24827,14.9633,27.27143,-324.4716
81.0489,-5.564273,8.204623,10.5614,27.37704,-324.1978
81.05891,-5.564273,8.036605,9.889328,27.47594,-323.9231
81.06891,-6.736392,7.74578,4.03755,27.51631,-323.6479
81.07891,-7.382923,7.334908,-0.1920605,27.51439,-323.3727
81.08891,-7.382923,6.809496,-2.293705,27.49146,-323.0978
81.09892,-8.596862,6.176327,-9.682138,27.39463,-322.8239
81.10892,-8.596862,5.445206,-12.60662,27.26857,-322.5512
81.11892,-9.275042,4.62709,-18.5918,27.08265,-322.2804
81.12892,-10.76251,3.733709,-28.11522,26.8015,-322.0124
81.13892,-10.76251,2.780282,-31.92892,26.48221,-321.7476
81.14893,-11.93915,1.781182,-40.63189,26.07589,-321.4868
81.15893,-11.93915,0.7513827,-44.75108,25.62838,-321.2305
81.16893,-12.53256,-0.2906296,-51.29276,25.11545,-320.9793
81.17893,-13.64477,-1.329125,-59.89559,24.51649,-320.7342
81.18893,-13.64477,-2.347956,-63.97091,23.87678,-320.4954
81.19894,-14.58066,-3.329118,-71.63911,23.16039,-320.2638
81.20894,-14.58066,-4.258176,-75.35534,22.40684,-320.0397
81.21894,-14.85306,-5.118454,-79.88606,21.60798,-319.8236
81.22894,-14.94575,-5.8968,-83.37018,20.77428,-319.6159
81.23895,-14.94575,-6.581021,-86.10706,19.91321,-319.4168
81.24895,-14.66543,-7.159216,-87.29858,19.04022,-319.2264
81.25895,-14.66543,-7.622725,-89.15263,18.14869,-319.0449
81.26895,-14.57049,-7.964198,-90.13874,17.2473,-318.8724
81.27895,-14.57049,-8.178125,-90.99445,16.33736,-318.709
81.28896,-14.57049,-8.261695,-91.32873,15.42407,-318.5548
81.29896,-14.57049,-8.213867,-91.13742,14.5127,-318.4097
81.30896,-14.57049,-8.036239,-90.4269,13.60843,-318.2736
81.31896,-14.57049,-7.731911,-89.20959,12.71633,-318.1464
81.32896,-14.57049,-7.307099,-87.51035,11.84123,-318.028
81.33897,-14.57049,-6.76934,-85.35931,10.98764,-317.9182
81.34897,-14.57049,-6.127545,-82.79213,10.15972,-317.8166
81.35897,-14.57049,-5.394017,-79.85802,9.361137,-317.723
81.36897,-14.57049,-4.581096,-76.60633,8.595074,-317.637
81.37897,-14.57049,-3.702043,-73.09012,7.864172,-317.5584
81.38898,-14.57049,-2.773277,-69.37505,7.170422,-317.4867
81.39898,-14.57049,-1.809908,-65.52158,6.515206,-317.4215
81.40898,-14.57049,-0.8272849,-61.59109,5.899295,-317.3625
81.41898,-14.57049,0.1564638,-57.65609,5.322734,-317.3093
81.42899,-14.57049,1.125884,-53.77841,4.78495,-317.2614
81.43899,-14.57049,2.065813,-50.0187,4.284763,-317.2186
81.44899,-14.57049,2.95966,-46.44331,3.82033,-317.1804
81.45899,-14.57049,3.794648,-43.10336,3.389297,-317.1465
81.46899,-14.57049,4.556266,-40.05688,2.988728,-317.1166
81.479,-14.57049,5.233686,-37.3472,2.615256,-317.0905
81.489,-14.57049,5.817265,-35.01289,2.265127,-317.0678
81.499,-14.57049,6.298143,-33.08938,1.934233,-317.0485
81.509,-14.57049,6.670702,-31.59914,1.618242,-317.0323
81.519,-14.57049,6.930286,-30.5608,1.312634,-317.0192
81.52901,-14.57049,7.07495,-29.98215,1.012812,-317.009
81.53901,-14.57049,7.104742,-29.86298,0.7141827,-317.0019
81.54901,-14.57049,7.021433,-30.19622,0.4122205,-316.9978
81.55901,-14.57049,6.829928,-30.96223,0.1025982,-316.9967
81.56902,-14.57049,6.535142,-32.14138,-0.2188156,-316.9989
81.57902,-14.57049,6.14606,-33.69771,-0.5557927,-317.0045
81.58902,-14.57049,5.671842,-35.59458,-0.9117385,-317.0136
81.59902,-14.57049,5.122784,-37.79081,-1.289647,-317.0265
81.60902,-14.57049,4.512411,-40.2323,-1.69197,-317.0434
81.61903,-14.57049,3.853559,-42.86771,-2.120647,-317.0646
81.62903,-14.57049,3.15907,-45.64567,-2.577103,-317.0904
81.63903,-14.57049,2.44505,-48.50175,-3.062121,-317.121
81.64903,-14.57049,1.725471,-51.38007,-3.575922,-317.1568
81.65903,-14.57049,1.014113,-54.2255,-4.118176,-317.1979
81.66904,-14.57049,0.3267312,-56.97502,-4.687927,-317.2448
81.67904,-14.57049,-0.3247002,-59.58075,-5.283734,-317.2976
81.68904,-14.57049,-0.9261242,-61.98645,-5.903599,-317.3567
81.69904,-14.57049,-1.466738,-64.1489,-6.545088,-317.4221
81.70905,-14.57049,-1.936838,-66.0293,-7.205381,-317.4942
81.71905,-14.57049,-2.326824,-67.58924,-7.881273,-317.573
81.72905,-14.57049,-2.630467,-68.80382,-8.569311,-317.6587
81.73905,-14.57049,-2.84283,-69.65327,-9.265843,-317.7513
81.74905,-14.57049,-2.960424,-70.12364,-9.96708,-317.851
81.75906,-14.57049,-2.982416,-70.21161,-10.6692,-317.9577
81.76906,-14.57049,-2.909602,-69.92036,-11.3684,-318.0714
81.77906,-14.57049,-2.745081,-69.26228,-12.06102,-318.192
81.78906,-14.57049,-2.493665,-68.25661,-12.74359,-318.3194
81.79906,-14.57049,-2.161641,-66.92851,-13.41287,-318.4536
81.80907,-14.57049,-1.758198,-65.31474,-14.06602,-318.5942
81.81907,-14.57049,-1.292452,-63.45176,-14.70054,-318.7412
81.82907,-14.57049,-0.7767786,-61.38906,-15.31443,-318.8943
81.83907,-14.57049,-0.2230793,-59.17427,-15.90617,-319.0534
81.84908,-14.57049,0.3559774,-56.85804,-16.47475,-319.2181
81.85908,-14.57049,0.944843,-54.50257,-17.01978,-319.3883
81.86908,-14.57049,1.529809,-52.16271,-17.5414,-319.5638
81.87908,-14.57049,2.097406,-49.89232,-18.04033,-319.7441
81.88908,-14.57049,2.631637,-47.7554,-18.51788,-319.9293
81.89909,-14.57049,3.119556,-45.80373,-18.97592,-320.1191
81.90909,-14.57049,3.548687,-44.0872,-19.41679,-320.3132
81.91909,-14.57049,3.90538,-42.66043,-19.84339,-320.5117
81.92909,-14.57049,4.180495,-41.55997,-20.25899,-320.7142
81.93909,-14.57049,4.36335,-40.82855,-20.66728,-320.9209
81.9491,-14.57049,4.446803,-40.49474,-21.07223,-321.1316
81.9591,-14.57049,4.425124,-40.58145,-21.47804,-321.3464
81.9691,-14.57049,4.293708,-41.10712,-21.88911,-321.5653
81.9791,-14.57049,4.051314,-42.07669,-22.30988,-321.7884
81.98911,-14.57049,3.69776,-43.49091,-22.74479,-322.0159
81.99911,-14.57049,3.23549,-45.33999,-23.19819,-322.2479
82.00911,-14.57049,2.66882,-47.60667,-23.67426,-322.4846
82.01911,-14.57049,2.003517,-50.26788,-24.17693,-322.7264
82.02911,-14.57049,1.249029,-53.28583,-24.70979,-322.9735
82.03912,-14.57049,0.4143646,-56.62449,-25.27604,-323.2262
82.04912,-14.57049,-0.4877699,-60.23303,-25.87837,-323.485
82.05912,-14.57049,-1.444637,-64.0605,-26.51897,-323.7502
82.06912,-14.57049,-2.4428,-68.05315,-27.1995,-324.0222
82.07912,-14.57049,-3.465316,-72.14321,-27.92093,-324.3014
82.08913,-14.57049,-4.496976,-76.26985,-28.68363,-324.5883
82.09913,-14.57049,-5.522215,-80.37081,-29.48734,-324.8831
82.10913,-14.57049,-6.523063,-84.3742,-30.33109,-325.1864
82.11913,-14.57049,-7.483982,-88.21788,-31.21326,-325.4986
82.12914,-14.57049,-8.389711,-91.84079,-32.13167,-325.8199
82.13914,-14.57049,-9.22384,-95.17731,-33.08345,-326.1507
82.14914,-14.57049,-9.973599,-98.17635,-34.06521,-326.4914
82.15914,-14.57049,-10.62499,-100.7819,-35.07303,-326.8421
82.16914,-14.57049,-11.16742,-102.9516,-36.10255,-327.2031
82.17915,-14.57049,-11.59159,-104.6483,-37.14903,-327.5746
82.18915,-14.57049,-11.8891,-105.8383,-38.20741,-327.9567
82.19915,-14.57049,-12.05474,-106.5009,-39.27242,-328.3494
82.20915,-14.57049,-12.08502,-106.622,-40.33864,-328.7528
82.21915,-14.57049,-11.97836,-106.1954,-41.4006,-329.1668
82.22916,-14.57049,-11.73595,-105.2257,-42.45285,-329.5913
82.23916,-14.57049,-11.36057,-103.7242,-43.4901,-330.0262
82.24916,-14.56484,-10.85795,-101.6911,-44.50701,-330.4713
82.25916,-14.56484,-10.23528,-99.20046,-45.49901,-330.9263
82.26917,-14.54223,-9.501208,-96.17375,-46.46075,-331.3909
82.27917,-14.52414,-8.668072,-92.76886,-47.38844,-331.8648
82.28917,-14.52414,-7.747342,-89.08595,-48.2793,-332.3476
82.29917,-14.50945,-6.754322,-85.05509,-49.12985,-332.8389
82.30917,-14.50945,-5.703652,-80.85241,-49.93837,-333.3383
82.31918,-14.49363,-4.610405,-76.41612,-50.70253,-333.8453
82.32918,-14.45181,-3.493111,-71.77966,-51.42033,-334.3595
82.33918,-14.45181,-2.367791,-67.27838,-52.09311,-334.8804
82.34918,-14.21331,-1.250649,-61.85584,-52.71167,-335.4075
82.35918,-14.21331,-0.1598092,-57.49249,-53.28659,-335.9404
82.36919,-13.63121,0.8896046,-50.96642,-53.79626,-336.4784
82.37919,-12.63202,1.882569,-42.99782,-54.22623,-337.0206
82.38919,-12.63202,2.804021,-39.31202,-54.61935,-337.5668
82.39919,-11.93689,3.64224,-33.17862,-54.95114,-338.1163
82.40919,-11.93689,4.385183,-30.20684,-55.25321,-338.6689
82.4192,-10.61218,5.024208,-22.3519,-55.47673,-339.2236
82.4292,-9.029766,5.551498,-13.91307,-55.61586,-339.7798
82.4392,-9.029766,5.961497,-12.27308,-55.73859,-340.3372
82.4492,-7.172688,6.251096,-3.686365,-55.77545,-340.8949
82.45921,-7.172688,6.41904,-3.014591,-55.8056,-341.4529
82.46921,-5.914665,6.466609,2.207775,-55.78352,-342.0108
82.47921,-3.480003,6.396582,11.66632,-55.66685,-342.5674
82.48921,-3.480003,6.213874,10.93548,-55.5575,-343.123
82.49921,-0.9029242,5.926348,20.0937,-55.35656,-343.6766
82.50922,-0.9029242,5.541976,18.55621,-55.171,-344.2283
82.51922,0,5.072559,20.29024,-54.9681,-344.778
82.52922,0,4.529181,18.11672,-54.78693,-345.3258
82.53922,0,3.924352,15.69741,-54.62996,-345.8721
82.54922,0,3.273624,13.0945,-54.49901,-346.4171
82.55923,0,2.590846,10.36338,-54.39538,-346.9611
82.56923,0,1.890429,7.561716,-54.31976,-347.5042
82.57923,0,1.189002,4.756009,-54.2722,-348.047
82.58923,0,0.5006828,2.002731,-54.25217,-348.5895
82.59924,0.2660015,-0.16062,0.4215259,-54.24796,-349.132
82.60924,0.2660015,-0.7797816,-2.055121,-54.26851,-349.6747
82.61924,0.3100832,-1.344883,-4.139198,-54.3099,-350.2177
82.62924,0.3507739,-1.844782,-5.976031,-54.36966,-350.7614
82.63924,0.3507739,-2.268392,-7.670473,-54.44637,-351.3059
82.64925,0.4931915,-2.608192,-8.460003,-54.53096,-351.8512
82.65925,0.4931915,-2.856879,-9.454748,-54.62551,-352.3975
82.66925,0.6039606,-3.010095,-9.624538,-54.72176,-352.9447
82.67925,0.9193136,-3.064958,-8.582576,-54.80758,-353.4928
82.68925,0.9193136,-3.020739,-8.405703,-54.89164,-354.0417
82.69926,1.391778,-2.878818,-5.94816,-54.95112,-354.5912
82.70926,1.391778,-2.642068,-5.001157,-55.00113,-355.1412
82.71926,1.947885,-2.316604,-1.474876,-55.01588,-355.6914
82.72926,2.255326,-1.908823,1.386014,-55.00202,-356.2414
82.73927,2.255326,-1.426973,3.313411,-54.96889,-356.7911
82.74927,2.983238,-0.8825157,8.402888,-54.88486,-357.3399
82.75927,2.983238,-0.2856909,10.79019,-54.77695,-357.8877
82.76927,3.777837,0.3493521,16.50876,-54.61187,-358.4338
82.77927,4.187005,1.01015,20.78862,-54.40398,-358.9778
82.78928,4.187005,1.683287,23.48117,-54.16917,-359.5195
82.79928,5.075419,2.352992,29.71364,-53.87203,-360.0583
82.80928,5.075419,3.005602,32.32409,-53.54879,-360.5938
82.81928,5.83724,3.6276,37.85936,-53.1702,-361.1255
82.82928,6.441949,4.204489,42.58575,-52.74434,-361.6529
82.83929,6.441949,4.723997,44.66379,-52.2977,-362.1759
82.84929,6.695136,5.175066,47.48081,-51.8229,-362.6941
82.85929,6.695136,5.546196,48.96532,-51.33324,-363.2074
82.86929,7.149515,5.829435,51.9158,-50.81408,-363.7156
82.8793,7.440001,6.016597,53.82639,-50.27582,-364.2183
82.8893,7.440001,6.103166,54.17267,-49.73409,-364.7157
82.8993,7.525906,6.085515,54.44569,-49.18964,-365.2076
82.9093,7.525906,5.961987,53.95157,-48.65012,-365.6941
82.9193,7.572247,5.733405,53.22261,-48.11789,-366.1752
82.92931,7.572247,5.402011,51.89703,-47.59892,-366.6512
82.93931,7.572247,4.973173,50.18168,-47.09711,-367.1222
82.94931,7.572247,4.45322,48.10187,-46.61609,-367.5883
82.95931,7.572247,3.850122,45.68948,-46.15919,-368.0499
82.96931,7.572247,3.174907,42.98862,-45.72931,-368.5072
82.97932,7.626502,2.438732,40.26094,-45.3267,-368.9605
82.98932,7.626502,1.653979,37.12193,-44.95548,-369.4101
82.99932,7.681886,0.8358766,34.07105,-44.61477,-369.8562
83.00932,7.681886,-0.002159693,30.7189,-44.30758,-370.2993
83.01933,7.725967,-0.8433115,27.53062,-44.03227,-370.7396
83.02933,7.831086,-1.672698,24.63355,-43.78594,-371.1775
83.03933,7.831086,-2.475531,21.42222,-43.57172,-371.6132
83.04933,7.974634,-3.235045,18.95835,-43.38213,-372.047
83.05933,7.974634,-3.937352,16.14913,-43.22064,-372.4792
83.06934,8.183739,-4.569296,14.45777,-43.07607,-372.91
83.07934,8.311463,-5.116865,12.77839,-42.94828,-373.3394
83.08934,8.311463,-5.569602,10.96744,-42.83861,-373.7678
83.09934,8.658463,-5.918128,10.96134,-42.729,-374.1951
83.10934,8.658463,-6.153692,10.01908,-42.62881,-374.6214
83.11935,9.10267,-6.270912,11.32703,-42.51554,-375.0465
83.12935,9.684774,-6.265225,13.6782,-42.37875,-375.4703
83.13935,9.684774,-6.135425,14.1974,-42.23678,-375.8927
83.14935,9.988825,-5.881546,16.42911,-42.07249,-376.3134
83.15936,9.988825,-5.506295,17.93012,-41.89318,-376.7324
83.16936,10.74386,-5.014363,22.918,-41.66401,-377.149
83.17936,11.53168,-4.411845,28.47935,-41.37921,-377.5628
83.18936,11.53168,-3.70862,31.29224,-41.06629,-377.9734
83.19936,11.93972,-2.91473,36.09995,-40.70529,-378.3805
83.20937,11.93972,-2.041768,39.5918,-40.30937,-378.7836
83.21937,12.77953,-1.104503,46.70011,-39.84237,-379.182
83.22937,13.63404,-0.1162904,54.07098,-39.30165,-379.575
83.23937,13.63404,0.9052079,58.15697,-38.72009,-379.9622
83.24937,14.06016,1.944532,64.01876,-38.0799,-380.343
83.25938,14.06016,2.985568,68.18291,-37.39807,-380.717
83.26938,14.83441,4.009823,75.37694,-36.6443,-381.0835
83.27938,15,5.001623,80.00649,-35.84424,-381.4419
83.28938,15,5.944992,83.77997,-35.00644,-381.792
83.29939,15,6.823237,87.29295,-34.13351,-382.1333
83.30939,15,7.622781,90.49113,-33.2286,-382.4656
83.31939,15,8.330968,93.32387,-32.29536,-382.7886
83.32939,15,8.935293,95.74117,-31.33795,-383.102
83.33939,15,9.426563,97.70625,-30.36089,-383.4056
83.3494,15,9.796253,99.18501,-29.36904,-383.6993
83.3594,15,10.0388,100.1552,-28.36749,-383.9829
83.3694,15,10.15052,100.6021,-27.36146,-384.2566
83.3794,15,10.12978,100.5191,-26.35627,-384.5201
83.3894,15,9.977058,99.90823,-25.35719,-384.7737
83.39941,15,9.695077,98.7803,-24.36939,-385.0174
83.40941,15,9.289278,97.15711,-23.39782,-385.2513
83.41941,15,8.76639,95.06556,-22.44716,-385.4758
83.42941,15,8.134901,92.5396,-21.52176,-385.691
83.43941,15,7.406414,89.62566,-20.62551,-385.8973
83.44942,15,6.592689,86.37076,-19.7618,-386.0949
83.45942,15,5.706502,82.826,-18.93354,-386.2842
83.46942,15,4.76396,79.05584,-18.14298,-386.4657
83.47942,15,3.778962,75.11584,-17.39182,-386.6396
83.48943,15,2.769028,71.07611,-16.68106,-386.8064
83.49943,15,1.749702,66.99881,-16.01107,-386.9665
83.50943,15,0.7363561,62.94542,-15.38162,-387.1203
83.51943,15,-0.2537111,58.98516,-14.79177,-387.2682
83.52943,15,-1.206079,55.17569,-14.24001,-387.4106
83.53944,15,-2.106753,51.57299,-13.72428,-387.5479
83.54944,15,-2.941477,48.23409,-13.24194,-387.6803
83.55944,15,-3.698953,45.20419,-12.7899,-387.8082
83.56944,15,-4.369236,42.52306,-12.36467,-387.9319
83.57944,15,-4.943304,40.22678,-11.9624,-388.0515
83.58945,15,-5.414552,38.34179,-11.57898,-388.1673
83.59945,15,-5.77821,36.88716,-11.21011,-388.2794
83.60945,15,-6.031901,35.87239,-10.85139,-388.3879
83.61945,15,-6.1748,35.3008,-10.49838,-388.4929
83.62946,15,-6.209019,35.16393,-10.14674,-388.5943
83.63946,15,-6.137622,35.44951,-9.792243,-388.6923
83.64946,15,-5.965824,36.1367,-9.430876,-388.7866
83.65946,15,-5.701832,37.19267,-9.058949,-388.8771
83.66946,15,-5.354299,38.5828,-8.673121,-388.9639
83.67947,15,-4.933239,40.26704,-8.270451,-389.0466
83.68947,15,-4.451291,42.19484,-7.848502,-389.1251
83.69947,15,-3.920103,44.31959,-7.405306,-389.1991
83.70947,15,-3.354742,46.58103,-6.939496,-389.2685
83.71947,15,-2.76857,48.92572,-6.450239,-389.333
83.72948,15,-2.175342,51.29863,-5.937253,-389.3924
83.73948,15,-1.590549,53.6378,-5.400875,-389.4464
83.74948,15,-1.027529,55.88988,-4.841976,-389.4949
83.75948,15,-0.4990479,58.00381,-4.261938,-389.5375
83.76949,15,-0.01895138,59.92419,-3.662696,-389.5741
83.77949,15,0.4019489,61.6078,-3.046618,-389.6046
83.78949,15,0.7541933,63.01677,-2.41645,-389.6288
83.79949,15,1.028192,64.11277,-1.775322,-389.6465
83.80949,15,1.21753,64.87012,-1.126621,-389.6578
