Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
72.23702,-0.8735367,8.572387,30.7954,1.207073,-177.6944
72.24702,-1.056645,9.044719,31.9523,1.526596,-177.6792
72.25703,-1.056645,9.40098,33.37734,1.86037,-177.6606
72.26703,-1.262359,9.637735,33.50151,2.195385,-177.6386
72.27703,-1.262359,9.753812,33.96581,2.535043,-177.6133
72.28703,-1.446598,9.750474,33.21551,2.867198,-177.5846
72.29704,-1.542673,9.630155,32.34993,3.190697,-177.5527
72.30704,-1.542673,9.398251,31.42231,3.50492,-177.5176
72.31704,-1.735954,9.061996,29.30417,3.797962,-177.4796
72.32704,-1.735954,8.62966,27.57482,4.07371,-177.4389
72.33704,-1.922453,8.112032,24.75832,4.321293,-177.3957
72.34705,-2.021919,7.520519,21.9944,4.541237,-177.3503
72.35705,-2.021919,6.868532,19.38645,4.735102,-177.3029
72.36705,-2.199376,6.169245,15.87947,4.893897,-177.254
72.37705,-2.199376,5.437429,12.95221,5.023419,-177.2038
72.38705,-2.339533,4.688004,9.393882,5.117358,-177.1526
72.39706,-2.438999,3.936077,5.988312,5.177241,-177.1008
72.40706,-2.438999,3.195694,3.026777,5.207509,-177.0487
72.41706,-2.469518,2.481428,0.0476408,5.207985,-176.9967
72.42706,-2.469518,1.807132,-2.649545,5.181489,-176.9448
72.43707,-2.487602,1.184661,-5.211765,5.129372,-176.8935
72.44707,-2.487602,0.6254431,-7.448636,5.054885,-176.843
72.45707,-2.487602,0.1394317,-9.392681,4.960958,-176.7934
72.46707,-2.487602,-0.265118,-11.01088,4.85085,-176.7449
72.47707,-2.487602,-0.5821714,-12.27909,4.728059,-176.6976
72.48708,-2.487602,-0.8069767,-13.17832,4.596276,-176.6516
72.49708,-2.396048,-0.9369938,-13.33217,4.462954,-176.607
72.50708,-2.396048,-0.9718419,-13.47156,4.328238,-176.5637
72.51708,-2.2898,-0.9128237,-12.8105,4.200133,-176.5217
72.52708,-2.2898,-0.7634845,-12.21314,4.078002,-176.4809
72.53709,-2.077304,-0.5295504,-10.42742,3.973728,-176.4412
72.54709,-1.806032,-0.2176525,-8.09474,3.89278,-176.4023
72.55709,-1.806032,0.1631901,-6.571369,3.827067,-176.364
72.56709,-1.646661,0.6026002,-4.176241,3.785304,-176.3261
72.5771,-1.646661,1.088563,-2.23239,3.76298,-176.2885
72.5871,-1.403646,1.60904,0.8215733,3.771196,-176.2508
72.5971,-1.244274,2.150514,3.624957,3.807446,-176.2127
72.6071,-1.244274,2.698394,5.816477,3.865611,-176.1741
72.6171,-1.219408,3.239284,8.079502,3.946406,-176.1346
72.62711,-1.219408,3.75851,10.15641,4.04797,-176.0941
72.63711,-1.219408,4.241863,12.08982,4.168868,-176.0524
72.64711,-1.222799,4.676141,13.81337,4.307002,-176.0094
72.65711,-1.222799,5.049242,15.30577,4.460059,-175.9648
72.66711,-1.294008,5.34931,16.22121,4.622271,-175.9185
72.67712,-1.294008,5.566319,17.08924,4.793163,-175.8706
72.68712,-1.426252,5.691219,17.05987,4.963762,-175.821
72.69712,-1.594667,5.717894,16.49291,5.128691,-175.7697
72.70712,-1.594667,5.640953,16.18514,5.290542,-175.7168
72.71712,-1.690742,5.457226,15.06594,5.441202,-175.6624
72.72713,-1.690742,5.165754,13.90005,5.580202,-175.6066
72.73713,-1.917932,4.767383,11.3978,5.69418,-175.5496
72.74713,-2.183552,4.265567,8.328058,5.777461,-175.4919
72.75713,-2.183552,3.66538,5.927312,5.836734,-175.4335
72.76714,-2.464996,2.97375,2.035015,5.857084,-175.3749
72.77714,-2.464996,2.199695,-1.061205,5.846472,-175.3165
72.78714,-2.59498,1.354042,-4.963752,5.796834,-175.2585
72.79714,-2.841385,0.4486757,-9.570839,5.701126,-175.2015
72.80714,-2.841385,-0.5027521,-13.37655,5.56736,-175.1458
72.81715,-3.088921,-1.485714,-18.29854,5.384375,-175.092
72.82715,-3.088921,-2.484498,-22.29367,5.161438,-175.0403
72.83715,-3.336456,-3.483941,-27.28159,4.888623,-174.9915
72.84715,-3.573818,-4.467386,-32.16482,4.566975,-174.9458
72.85715,-3.573818,-5.418793,-35.97044,4.20727,-174.9037
72.86716,-3.701542,-6.321942,-40.09394,3.806331,-174.8656
72.87716,-3.701542,-7.16238,-43.45569,3.371774,-174.8319
72.88716,-3.979595,-7.925403,-47.61999,2.895574,-174.803
72.89716,-4.246346,-8.597531,-51.37551,2.381819,-174.7791
72.90717,-4.246346,-9.167558,-53.65562,1.845263,-174.7607
72.91717,-4.371809,-9.625017,-55.9873,1.28539,-174.7478
72.92717,-4.371809,-9.961458,-57.33307,0.712059,-174.7407
72.93717,-4.658905,-10.1703,-59.3168,0.1188909,-174.7395
72.94717,-4.9087,-10.24753,-60.62493,-0.4873584,-174.7444
72.95718,-4.9087,-10.19073,-60.39771,-1.091335,-174.7553
72.96718,-5.02173,-9.999956,-60.08675,-1.692203,-174.7722
72.97718,-5.02173,-9.677348,-58.79631,-2.280166,-174.795
72.98718,-5.25005,-9.227182,-57.90893,-2.859255,-174.8236
72.99718,-5.430898,-8.656241,-56.34856,-3.422741,-174.8578
73.00719,-5.430898,-7.97317,-53.61627,-3.958903,-174.8974
73.01719,-5.573315,-7.1879,-51.04486,-4.469352,-174.9421
73.02719,-5.573315,-6.312725,-47.54416,-4.944793,-174.9916
73.03719,-5.630961,-5.361198,-43.96864,-5.38448,-175.0454
73.0472,-5.70443,-4.348256,-40.21074,-5.786587,-175.1033
73.0572,-5.70443,-3.28943,-35.97544,-6.146341,-175.1648
73.0672,-5.753033,-2.201335,-31.81747,-6.464516,-175.2294
73.0772,-5.753033,-1.101305,-27.41735,-6.73869,-175.2968
73.0872,-5.775638,-0.005657409,-23.12518,-6.969942,-175.3665
73.09721,-5.775638,1.068505,-18.82853,-7.158227,-175.4381
73.10721,-5.775638,2.104343,-14.68518,-7.305079,-175.5111
73.11721,-5.775638,3.085984,-10.75861,-7.412665,-175.5853
73.12721,-5.775638,3.999365,-7.105093,-7.483716,-175.6601
73.13721,-5.775638,4.830738,-3.7796,-7.521512,-175.7353
73.14722,-5.775638,5.568045,-0.8303738,-7.529816,-175.8106
73.15722,-5.775638,6.201098,1.701841,-7.512797,-175.8857
73.16722,-5.775638,6.721457,3.783276,-7.474965,-175.9605
73.17722,-5.775638,7.122649,5.388042,-7.421084,-176.0347
73.18723,-5.775638,7.400371,6.49893,-7.356095,-176.1083
73.19723,-5.775638,7.552715,7.108307,-7.285012,-176.1811
73.20723,-5.775638,7.579288,7.214602,-7.212866,-176.2532
73.21723,-5.775638,7.482463,6.827299,-7.144593,-176.3247
73.22723,-5.775638,7.266845,5.964828,-7.084945,-176.3955
73.23724,-5.775638,6.938299,4.650644,-7.038438,-176.4659
73.24724,-5.775638,6.50539,2.919006,-7.009248,-176.536
73.25724,-5.775638,5.978235,0.8103867,-7.001144,-176.606
73.26724,-5.775638,5.367778,-1.631439,-7.017459,-176.6762
73.27724,-5.775638,4.687193,-4.353781,-7.060997,-176.7468
73.28725,-5.775638,3.950376,-7.301048,-7.134007,-176.8181
73.29725,-5.775638,3.172523,-10.41246,-7.238132,-176.8905
73.30725,-5.775638,2.367969,-13.63068,-7.374438,-176.9643
73.31725,-5.763206,1.55271,-16.84198,-7.542858,-177.0397
73.32726,-5.763206,0.7422621,-20.08377,-7.743696,-177.1171
73.33726,-5.577837,-0.0479523,-22.50315,-7.968727,-177.1968
73.34726,-5.239877,-0.8041084,-24.17594,-8.210486,-177.2789
73.35726,-5.239877,-1.511973,-27.0074,-8.48056,-177.3637
73.36726,-4.955042,-2.158851,-28.45557,-8.765116,-177.4514
73.37727,-4.955042,-2.734011,-30.75621,-9.072678,-177.5421
73.38727,-4.181919,-3.227384,-29.63721,-9.36905,-177.6358
73.39727,-3.08553,-3.631255,-26.86714,-9.637721,-177.7322
73.40727,-3.08553,-3.939098,-28.09851,-9.918706,-177.8313
73.41727,-2.503426,-4.147006,-26.60173,-10.18472,-177.9332
73.42728,-2.503426,-4.252806,-27.02493,-10.45497,-178.0378
73.43728,-1.167414,-4.256443,-21.69543,-10.67193,-178.1445
73.44728,0,-4.159862,-16.63945,-10.83832,-178.2529
73.45728,0,-3.966778,-15.86711,-10.99699,-178.3628
73.46729,0,-3.683177,-14.73271,-11.14432,-178.4743
73.47729,0,-3.316901,-13.26761,-11.277,-178.587
73.48729,0,-2.87681,-11.50724,-11.39207,-178.701
73.49729,0,-2.373987,-9.495947,-11.48703,-178.8158
73.50729,0,-1.819924,-7.279697,-11.55982,-178.9314
73.5173,0,-1.228216,-4.912864,-11.60895,-179.0475
73.5273,0,-0.6117316,-2.446926,-11.63342,-179.1638
73.5373,0,0.01500065,0.06000261,-11.63282,-179.2802
73.5473,0,0.6371306,2.548522,-11.60734,-179.3963
73.5573,0,1.241481,4.965923,-11.55768,-179.5118
73.56731,0.2660015,1.813643,8.318577,-11.47449,-179.6266
73.57731,0.2660015,2.340376,10.42551,-11.37024,-179.7403
73.58731,0.6864725,2.80899,13.98185,-11.23042,-179.8526
73.59731,1.477681,3.208748,18.74571,-11.04296,-179.963
73.60732,1.477681,3.529849,20.03012,-10.84266,-180.0714
73.61732,2.127602,3.763613,23.56486,-10.60701,-180.1775
73.62732,2.127602,3.903857,24.12584,-10.36575,-180.2812
73.63732,2.432783,3.945693,25.5139,-10.11061,-180.3823
73.64732,2.947068,3.886186,27.33302,-9.837285,-180.4806
73.65733,2.947068,3.724918,26.68794,-9.570406,-180.5763
73.66733,3.352845,3.463037,27.26353,-9.297771,-180.6693
73.67733,3.352845,3.103828,25.82669,-9.039503,-180.7597
73.68733,3.518999,2.652612,24.68644,-8.792639,-180.8476
73.69733,3.67385,2.116757,23.16243,-8.561014,-180.9332
73.70734,3.67385,1.504875,20.7149,-8.353866,-181.0168
73.71734,3.707759,0.8276273,18.14154,-8.17245,-181.0985
73.72734,3.707759,0.09730022,15.22024,-8.020247,-181.1787
73.73734,3.707759,-0.6736407,12.13647,-7.898883,-181.2577
73.74734,3.702107,-1.470781,8.925304,-7.80963,-181.3358
73.75735,3.702107,-2.279399,5.690834,-7.752722,-181.4133
73.76735,3.653504,-3.083938,2.278265,-7.729939,-181.4906
73.77735,3.653504,-3.869846,-0.8653688,-7.738593,-181.568
73.78735,3.590208,-4.621612,-4.125615,-7.779849,-181.6458
73.79736,3.430836,-5.324073,-7.57295,-7.855578,-181.7244
73.80736,3.430836,-5.964144,-10.13323,-7.95691,-181.804
73.81736,3.248858,-6.528356,-13.11799,-8.08809,-181.8848
73.82736,3.248858,-7.004963,-15.02442,-8.238334,-181.9672
73.83736,3.14261,-7.383389,-16.96312,-8.407965,-182.0513
73.84737,2.882641,-7.655303,-19.09064,-8.598871,-182.1373
73.85737,2.882641,-7.813957,-19.72526,-8.796124,-182.2253
73.86737,2.613631,-7.854295,-20.96266,-9.00575,-182.3153
73.87737,2.613631,-7.77353,-20.6396,-9.212146,-182.4074
73.88737,2.474604,-7.571131,-20.38611,-9.416007,-182.5016
73.89738,2.19542,-7.248282,-20.21145,-9.618121,-182.5978
73.90738,2.19542,-6.809207,-18.45515,-9.802672,-182.6958
73.91738,1.987445,-6.259289,-17.08738,-9.973546,-182.7955
73.92738,1.987445,-5.606323,-14.47551,-10.1183,-182.8967
73.93739,1.887979,-4.860002,-11.88809,-10.23718,-182.9991
73.94739,1.755734,-4.031838,-9.104415,-10.32823,-183.1024
73.95739,1.755734,-3.134515,-5.515124,-10.38338,-183.2062
73.96739,1.646095,-2.18235,-2.14502,-10.40483,-183.3102
73.97739,1.646095,-1.191039,1.820226,-10.38663,-183.4141
73.9874,1.553411,-0.1758571,5.510215,-10.33152,-183.5174
73.9974,1.516111,0.846398,9.450035,-10.23702,-183.6198
74.0074,1.516111,1.858454,13.49826,-10.10204,-183.7208
74.0174,1.488984,2.843476,17.32984,-9.928742,-183.8201
74.0274,1.488984,3.785759,21.09897,-9.717752,-183.9173
74.03741,1.488984,4.66918,24.63265,-9.471426,-184.012
74.04741,1.488984,5.478992,27.8719,-9.192707,-184.1039
74.05741,1.488984,6.201109,30.76037,-8.885103,-184.1928
74.06741,1.488984,6.823971,33.25182,-8.552585,-184.2783
74.07742,1.488984,7.336656,35.30256,-8.199559,-184.3603
74.08742,1.488984,7.7304,36.87753,-7.830784,-184.4386
74.09742,1.524023,7.998761,38.09113,-7.449872,-184.5131
74.10742,1.524023,8.136676,38.6428,-7.063445,-184.5837
74.11742,1.578277,8.141844,38.88049,-6.67464,-184.6505
74.12743,1.578277,8.014027,38.36922,-6.290947,-184.7134
74.13743,1.604275,7.75501,37.43714,-5.916576,-184.7726
74.14743,1.613317,7.369054,35.92949,-5.557281,-184.8281
74.15743,1.613317,6.862555,33.90349,-5.218246,-184.8803
74.16743,1.624619,6.243298,31.47167,-4.903529,-184.9294
74.17744,1.624619,5.521655,28.5851,-4.617678,-184.9755
74.18744,1.624619,4.709291,25.33564,-4.364322,-185.0192
74.19744,1.624619,3.819637,21.77703,-4.146552,-185.0606
74.20744,1.624619,2.866626,17.96498,-3.966902,-185.1003
74.21745,1.624619,1.86585,13.96188,-3.827283,-185.1386
74.22745,1.624619,0.8332865,9.831624,-3.728967,-185.1759
74.23745,1.624619,-0.2141586,5.641844,-3.672548,-185.2126
74.24745,1.624619,-1.260886,1.454934,-3.657999,-185.2492
74.25745,1.624619,-2.289963,-2.661373,-3.684613,-185.286
74.26746,1.624619,-3.285196,-6.642306,-3.751036,-185.3235
74.27746,1.624619,-4.232219,-10.4304,-3.85534,-185.3621
74.28746,1.624619,-5.116553,-13.96773,-3.995017,-185.402
74.29746,1.62801,-5.925406,-17.18958,-4.166913,-185.4437
74.30746,1.62801,-6.647353,-20.07737,-4.367687,-185.4874
74.31747,1.634792,-7.272756,-22.55186,-4.593205,-185.5333
74.32747,1.634792,-7.793777,-24.63594,-4.839565,-185.5817
74.33747,1.676614,-8.204422,-26.11123,-5.100677,-185.6327
74.34747,1.676614,-8.500923,-27.29724,-5.37365,-185.6864
74.35748,1.696959,-8.681769,-27.93924,-5.653042,-185.743
74.36748,1.729737,-8.746837,-28.0684,-5.933726,-185.8023
74.37748,1.729737,-8.69897,-27.87693,-6.212495,-185.8644
74.38748,1.772689,-8.542399,-27.07884,-6.483284,-185.9293
74.39748,1.828073,-8.283609,-25.82214,-6.741506,-185.9967
74.40749,1.828073,-7.930993,-24.41168,-6.985622,-186.0665
74.41749,1.871024,-7.494331,-22.49323,-7.210555,-186.1387
74.42749,1.871024,-6.984365,-20.45336,-7.415088,-186.2128
74.43749,1.949015,-6.413859,-17.85938,-7.593682,-186.2888
74.44749,1.949015,-5.79655,-15.39014,-7.747583,-186.3662
74.4575,2.048481,-5.145887,-12.38962,-7.87148,-186.4449
74.4675,2.136644,-4.476412,-9.359072,-7.96507,-186.5246
74.4775,2.136644,-3.802878,-6.664936,-8.031719,-186.6049
74.4875,2.180727,-3.1401,-3.837493,-8.070094,-186.6856
74.49751,2.180727,-2.501352,-1.282503,-8.082919,-186.7664
74.50751,2.253065,-1.900457,1.410434,-8.068815,-186.8471
74.51751,2.327665,-1.349545,3.912482,-8.029691,-186.9274
74.52751,2.327665,-0.8601675,5.869991,-7.970991,-187.0071
74.53751,2.336707,-0.4415706,7.580547,-7.895185,-187.0861
74.54752,2.336707,-0.1022145,8.937971,-7.805805,-187.1642
74.55752,2.352531,0.1513198,10.0154,-7.705651,-187.2412
74.56752,2.353662,0.3147897,10.67381,-7.598913,-187.3172
74.57752,2.353662,0.3853831,10.95618,-7.489351,-187.3921
74.58752,2.353662,0.3624928,10.86462,-7.380705,-187.4659
74.59753,2.353662,0.2476139,10.4051,-7.276654,-187.5387
74.60753,2.353662,0.04405807,9.590878,-7.180745,-187.6105
74.61753,2.353662,-0.2429489,8.442851,-7.096317,-187.6814
74.62753,2.353662,-0.6059881,6.990694,-7.02641,-187.7517
74.63754,2.353662,-1.036665,5.267987,-6.97373,-187.8214
74.64754,2.353662,-1.524528,3.316534,-6.940565,-187.8909
74.65754,2.353662,-2.057779,1.183529,-6.92873,-187.9601
74.66754,2.353662,-2.623567,-1.079623,-6.939526,-188.0295
74.67754,2.353662,-3.208973,-3.421245,-6.973738,-188.0993
74.68755,2.353662,-3.79951,-5.783394,-7.031572,-188.1696
74.69755,2.353662,-4.380676,-8.108057,-7.112653,-188.2407
74.70755,2.353662,-4.937533,-10.33549,-7.216008,-188.3129
74.71755,2.353662,-5.456957,-12.41318,-7.340139,-188.3863
74.72755,2.353662,-5.924652,-14.28396,-7.482979,-188.4611
74.73756,2.353662,-6.327546,-15.89554,-7.641934,-188.5375
74.74756,2.353662,-6.654405,-17.20297,-7.813964,-188.6156
74.75756,2.353662,-6.894199,-18.16215,-7.995586,-188.6956
74.76756,2.353662,-7.038249,-18.73835,-8.182969,-188.7774
74.77757,2.353662,-7.078992,-18.90132,-8.371983,-188.8612
74.78757,2.353662,-7.011266,-18.63042,-8.558287,-188.9467
74.79757,2.353662,-6.831304,-17.91057,-8.737392,-189.0341
74.80757,2.353662,-6.537571,-16.73564,-8.904749,-189.1232
74.81757,2.353662,-6.131106,-15.10978,-9.055846,-189.2137
74.82758,2.353662,-5.614377,-13.04286,-9.186275,-189.3056
74.83758,2.353662,-4.992302,-10.55456,-9.291821,-189.3985
74.84758,2.353662,-4.271889,-7.672911,-9.368549,-189.4922
74.85758,2.353662,-3.461269,-4.430429,-9.412853,-189.5863
74.86758,2.353662,-2.571571,-0.8716393,-9.42157,-189.6805
74.87759,2.353662,-1.614654,2.956031,-9.39201,-189.7745
74.88759,2.362704,-0.6042348,7.033878,-9.321671,-189.8677
74.89759,2.362704,0.4456099,11.23326,-9.209338,-189.9598
74.90759,2.390961,1.519275,15.64095,-9.052929,-190.0503
74.91759,2.421479,2.600026,20.08602,-8.852069,-190.1388
74.9276,2.421479,3.672224,24.37481,-8.608321,-190.2249
74.9376,2.466691,4.719026,28.74287,-8.320892,-190.3081
74.9476,2.466691,5.724221,32.76365,-7.993256,-190.388
74.9576,2.520946,6.671704,36.7706,-7.62555,-190.4643
74.96761,2.57407,7.547179,40.48499,-7.2207,-190.5365
74.97761,2.57407,8.336584,43.64262,-6.784274,-190.6043
74.98761,2.610239,9.02706,46.54919,-6.318782,-190.6675
74.99761,2.610239,9.608241,48.87392,-5.830043,-190.7258
75.00761,2.7244,10.07062,51.18007,-5.318242,-190.779
75.01762,2.837429,10.40699,52.97769,-4.788465,-190.8269
75.02762,2.837429,10.61198,53.79764,-4.250489,-190.8694
75.03762,2.912029,10.6827,54.37891,-3.7067,-190.9064
75.04762,2.912029,10.61823,54.12103,-3.165489,-190.9381
75.05762,3.062358,10.41972,53.92832,-2.626206,-190.9644
75.06763,3.211558,10.09113,53.21075,-2.094099,-190.9853
75.07763,3.211558,9.637853,51.39764,-1.580122,-191.0011
75.08763,3.299721,9.067671,49.46957,-1.085427,-191.012
75.09763,3.299721,8.390572,46.76117,-0.617815,-191.0181
75.10764,3.460223,7.617321,44.31018,-0.1747132,-191.0199
75.11764,3.618465,6.761357,41.51929,0.2404797,-191.0175
75.12764,3.618465,5.836839,37.82122,0.6186918,-191.0113
75.13764,3.695325,4.859532,34.21943,0.9608861,-191.0017
75.14764,3.695325,3.844766,30.16037,1.26249,-190.9891
75.15765,3.847916,2.809412,26.62931,1.528783,-190.9738
75.16765,3.983551,1.771131,23.01873,1.75897,-190.9562
75.17765,3.983551,0.7457441,18.91718,1.948142,-190.9367
75.18765,4.114666,-0.2498964,15.45908,2.102733,-190.9157
75.19765,4.114666,-1.199964,11.65881,2.219321,-190.8935
75.20766,4.175702,-2.089555,8.344589,2.302767,-190.8705
75.21766,4.311337,-2.905134,5.624814,2.359015,-190.8469
75.22766,4.311337,-3.634306,2.708125,2.386096,-190.823
75.23766,4.366723,-4.266441,0.4011269,2.390107,-190.7991
75.24767,4.366723,-4.792566,-1.703375,2.373073,-190.7754
75.25767,4.50914,-5.206241,-2.788404,2.345189,-190.7519
75.26767,4.639124,-5.502071,-3.451788,2.310672,-190.7288
75.27767,4.639124,-5.677593,-4.153875,2.269133,-190.7061
75.28767,4.69903,-5.732225,-4.132782,2.227805,-190.6839
75.29768,4.69903,-5.667568,-3.874153,2.189064,-190.662
75.30768,4.85388,-5.487504,-2.534492,2.163719,-190.6403
75.31768,4.986125,-5.197707,-0.8463268,2.155255,-190.6188
75.32768,4.986125,-4.805596,0.7221165,2.162477,-190.5972
75.33768,5.047162,-4.320773,2.905558,2.191532,-190.5753
75.34769,5.047162,-3.754248,5.171658,2.243249,-190.5528
75.35769,5.157931,-3.11883,8.156403,2.324813,-190.5296
75.36769,5.247224,-2.427098,11.28051,2.437618,-190.5052
75.37769,5.247224,-1.69383,14.21358,2.579754,-190.4794
75.3877,5.310521,-0.9343833,17.50455,2.754799,-190.4518
75.3977,5.310521,-0.1628007,20.59088,2.960708,-190.4222
75.4077,5.347821,0.6040837,23.80762,3.198784,-190.3903
75.4177,5.363646,1.352076,26.86288,3.467413,-190.3556
75.4277,5.363646,2.067383,29.72411,3.764654,-190.3179
75.43771,5.363646,2.734985,32.39452,4.088599,-190.2771
75.44771,5.363646,3.342963,34.82644,4.436863,-190.2327
75.45771,5.363646,3.880561,36.97683,4.806632,-190.1846
75.46771,5.363646,4.336903,38.80219,5.194654,-190.1327
75.47771,5.363646,4.70437,40.27206,5.597374,-190.0767
75.48772,5.363646,4.976859,41.36202,6.010994,-190.0166
75.49772,5.363646,5.149565,42.05284,6.431522,-189.9523
75.50772,5.363646,5.220269,42.33566,6.854879,-189.8837
75.51772,5.359124,5.188773,42.19159,7.276795,-189.811
75.52773,5.359124,5.056585,41.66283,7.693423,-189.734
75.53773,5.300349,4.827127,40.5099,8.098522,-189.6531
75.54773,5.300349,4.506564,39.22765,8.490799,-189.5681
75.55773,5.254007,4.102133,37.42456,8.865045,-189.4795
75.56773,5.22914,3.622388,35.40611,9.219106,-189.3873
75.57774,5.22914,3.078585,33.2309,9.551414,-189.2918
75.58774,5.22914,2.482249,30.84555,9.85987,-189.1932
75.59774,5.22914,1.845379,28.29807,10.14285,-189.0918
75.60774,5.22914,1.182987,25.64851,10.39934,-188.9878
75.61774,5.225749,0.5079982,22.93499,10.62869,-188.8815
75.62775,5.225749,-0.1641591,20.24636,10.83115,-188.7732
75.63775,5.211055,-0.8198066,17.56499,11.0068,-188.6631
75.64775,5.211055,-1.445548,15.06203,11.15742,-188.5515
75.65775,5.15341,-2.026589,12.50728,11.28249,-188.4387
75.66776,5.124022,-2.551013,10.29203,11.38541,-188.3248
75.67776,5.124022,-3.008172,8.4634,11.47005,-188.2101
75.68776,5.020034,-3.386728,6.533227,11.53538,-188.0948
75.69776,5.020034,-3.678715,5.365277,11.58903,-187.9789
75.70776,4.905875,-3.877435,4.113758,11.63017,-187.8626
75.71777,4.747633,-3.977112,3.082083,11.66099,-187.746
75.72777,4.747633,-3.975427,3.088822,11.69188,-187.6291
75.73777,4.645906,-3.870957,3.099795,11.72288,-187.5118
75.74777,4.645906,-3.664735,3.924684,11.76212,-187.3942
75.75777,4.35542,-3.359587,3.983332,11.80196,-187.2762
75.76778,3.953033,-2.960877,3.968627,11.84164,-187.1578
75.77778,3.953033,-2.475514,5.910076,11.90074,-187.0388
75.78778,3.679501,-1.911605,7.071584,11.97146,-186.9191
75.79778,3.679501,-1.280548,9.595814,12.06742,-186.7984
75.80779,3.073661,-0.5936002,9.920244,12.16662,-186.6767
75.81779,2.352531,0.1368922,9.957695,12.2662,-186.554
75.82779,2.352531,0.8953563,12.99155,12.39611,-186.4301
75.83779,1.449423,1.667823,12.46898,12.5208,-186.3049
75.84779,1.449423,2.439711,15.55654,12.67637,-186.1781
75.8578,0.9656559,3.19402,16.6387,12.84275,-186.0497
75.8678,0,3.916889,15.66755,12.99943,-185.9197
75.8778,0,4.591888,18.36755,13.1831,-185.7878
75.8878,0,5.205363,20.82145,13.39132,-185.6539
75.8978,0,5.744617,22.97847,13.6211,-185.5177
75.90781,0,6.196157,24.78463,13.86895,-185.379
75.91781,0,6.549692,26.19877,14.13094,-185.2377
75.92781,0,6.796725,27.1869,14.40281,-185.0937
75.93781,0,6.928943,27.71577,14.67997,-184.9469
75.94781,0,6.941396,27.76558,14.95762,-184.7973
75.95782,0,6.830844,27.32338,15.23085,-184.645
75.96782,0,6.595685,26.38274,15.49468,-184.49
75.97782,0,6.237259,24.94904,15.74417,-184.3326
75.98782,0,5.758764,23.03506,15.97452,-184.1728
75.99783,0,5.165466,20.66186,16.18114,-184.011
76.00783,0,4.464248,17.85699,16.35971,-183.8474
76.01783,-0.1207582,3.664989,14.17692,16.50148,-183.6824
76.02783,-0.1207582,2.778802,10.63218,16.6078,-183.5164
76.03783,-0.6689529,1.817513,4.59424,16.65374,-183.3498
76.04784,-0.6689529,0.7963656,0.5096509,16.65884,-183.1832
76.05784,-1.234101,-0.2700245,-6.016503,16.59867,-183.0172
76.06784,-1.534761,-1.366564,-11.6053,16.48262,-182.8524
76.07784,-1.534761,-2.474699,-16.03784,16.32224,-182.6892
76.08784,-2.203897,-3.578383,-23.12912,16.09095,-182.5283
76.09785,-2.203897,-4.661395,-27.46117,15.81634,-182.3701
76.10785,-2.923897,-5.705476,-34.51749,15.47117,-182.2154
76.11785,-3.338717,-6.696127,-40.13937,15.06977,-182.0647
76.12785,-3.338717,-7.616276,-43.81997,14.63157,-181.9184
76.13786,-4.141228,-8.452605,-50.37533,14.12782,-181.7771
76.14786,-4.141228,-9.192807,-53.33614,13.59446,-181.6412
76.15786,-4.514226,-9.824594,-57.35528,13.02091,-181.511
76.16786,-5.347256,-10.33917,-62.74569,12.39345,-181.3871
76.17786,-5.347256,-10.7289,-64.30464,11.7504,-181.2695
76.18787,-6.138464,-10.98803,-68.50597,11.06534,-181.1589
76.19787,-6.138464,-11.11344,-69.00761,10.37527,-181.0551
76.20787,-6.526156,-11.10398,-70.52053,9.670062,-180.9584
76.21787,-7.391965,-10.96093,-73.41157,8.935946,-180.8691
76.22787,-7.391965,-10.68704,-72.31602,8.212787,-180.787
76.23788,-8.054319,-10.28847,-73.37114,7.479075,-180.7122
76.24788,-8.054319,-9.772361,-71.30672,6.766008,-180.6445
76.25788,-8.679375,-9.147488,-71.30745,6.052934,-180.584
76.26788,-8.969861,-8.425896,-69.58302,5.357103,-180.5304
76.27789,-8.969861,-7.619714,-66.3583,4.693521,-180.4835
76.28789,-9.570048,-6.741984,-65.24813,4.041039,-180.4431
76.29789,-9.570048,-5.808915,-61.51585,3.425881,-180.4088
76.30789,-10.05269,-4.835512,-59.55279,2.830353,-180.3805
76.31789,-10.29118,-3.836932,-56.51244,2.265229,-180.3578
76.3279,-10.29118,-2.83109,-52.48907,1.740338,-180.3404
76.3379,-10.73539,-1.832659,-50.27218,1.237616,-180.3281
76.3479,-10.73539,-0.8588287,-46.37686,0.7738474,-180.3203
76.3579,-11.079,0.07613117,-44.01146,0.3337328,-180.317
76.3679,-11.2135,0.9586561,-41.01938,-0.07646103,-180.3177
76.37791,-11.2135,1.774392,-37.75644,-0.4540254,-180.3223
76.38791,-11.39774,2.512598,-35.54057,-0.8094311,-180.3304
76.39791,-11.39774,3.163508,-32.93693,-1.1388,-180.3418
76.40791,-11.48477,3.718337,-31.06574,-1.449458,-180.3563
76.41792,-11.49608,4.171445,-29.29853,-1.742443,-180.3737
76.42792,-11.49608,4.518081,-27.91198,-2.021563,-180.3939
76.43792,-11.49608,4.756211,-26.95946,-2.291157,-180.4168
76.44792,-11.49608,4.885657,-26.44168,-2.555574,-180.4424
76.45792,-11.49608,4.908618,-26.34983,-2.819072,-180.4706
76.46793,-11.47686,4.829213,-26.59059,-3.084978,-180.5014
76.47793,-11.47686,4.652486,-27.2975,-3.357953,-180.535
