Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
70.08656,0,-1.353098,-5.412391,1.694493,-371.8416
70.09657,0,-2.327872,-9.311488,1.601378,-371.8256
70.10657,0,-3.255746,-13.02298,1.471148,-371.8109
70.11657,0,-4.121923,-16.48769,1.306271,-371.7978
70.12657,0,-4.912949,-19.6518,1.109753,-371.7867
70.13657,0,-5.616433,-22.46573,0.8850957,-371.7778
70.14658,0,-6.22188,-24.88752,0.6362205,-371.7715
70.15658,0,-6.720306,-26.88122,0.3674083,-371.7678
70.16658,0,-7.10528,-28.42112,0.08319709,-371.767
70.17658,0,-7.371494,-29.48598,-0.2116627,-371.7691
70.18658,0,-7.516393,-30.06557,-0.5123184,-371.7742
70.19659,0,-7.539481,-30.15792,-0.8138976,-371.7824
70.20659,0,-7.442311,-29.76924,-1.11159,-371.7935
70.21659,0,-7.228763,-28.91505,-1.400741,-371.8075
70.22659,0,-6.904369,-27.61748,-1.676915,-371.8242
70.2366,0,-6.476635,-25.90654,-1.935981,-371.8436
70.2466,0,-5.955068,-23.82027,-2.174183,-371.8653
70.2566,0,-5.350549,-21.40219,-2.388205,-371.8892
70.2666,0,-4.675976,-18.7039,-2.575244,-371.915
70.2766,0,-3.943735,-15.77494,-2.732994,-371.9423
70.28661,0,-3.168532,-12.67413,-2.859735,-371.9709
70.29661,0,-2.365695,-9.462778,-2.954363,-372.0005
70.30661,0,-1.549589,-6.198356,-3.016346,-372.0306
70.31661,0,-0.7358172,-2.943269,-3.045779,-372.0611
70.32661,0,0.0608362,0.2433448,-3.043346,-372.0915
70.33662,0,0.8255017,3.302007,-3.010326,-372.1216
70.34662,0,1.545327,6.18131,-2.948513,-372.1511
70.35662,0,2.207471,8.829884,-2.860214,-372.1797
70.36662,0,2.80063,11.20252,-2.748188,-372.2072
70.37663,0,3.314885,13.25954,-2.615593,-372.2333
70.38663,0,3.742614,14.97045,-2.465889,-372.258
70.39663,0,4.077217,16.30887,-2.3028,-372.281
70.40663,0,4.314386,17.25754,-2.130225,-372.3023
70.41663,0,4.452016,17.80806,-1.952144,-372.3218
70.42664,0,4.489406,17.95762,-1.772568,-372.3396
70.43664,0,4.428421,17.71368,-1.595431,-372.3555
70.44664,0,4.272941,17.09176,-1.424513,-372.3698
70.45664,0,4.028184,16.11274,-1.263386,-372.3824
70.46664,0,3.701838,14.80735,-1.115312,-372.3936
70.47665,0,3.302664,13.21065,-0.9832059,-372.4034
70.48665,0,2.841556,11.36623,-0.8695437,-372.4121
70.49665,0,2.329622,9.318487,-0.7763588,-372.4198
70.50665,0,1.779962,7.119849,-0.7051603,-372.4269
70.51665,0,1.206583,4.826331,-0.656897,-372.4334
70.52666,0,0.6224077,2.489631,-0.6320007,-372.4398
70.53666,0,0.04223752,0.1689501,-0.6303112,-372.4461
70.54666,0,-0.5197701,-2.07908,-0.651102,-372.4526
70.55666,0,-1.049414,-4.197654,-0.6930786,-372.4595
70.56667,0,-1.533957,-6.135827,-0.7544369,-372.467
70.57667,0,-1.961043,-7.844174,-0.8328786,-372.4754
70.58667,0,-2.319026,-9.276103,-0.9256396,-372.4846
70.59667,0,-2.598498,-10.39399,-1.02958,-372.4949
70.60667,0,-2.790823,-11.16329,-1.141212,-372.5063
70.61668,0,-2.889338,-11.55735,-1.256786,-372.5189
70.62668,0,-2.889013,-11.55605,-1.372347,-372.5326
70.63668,0,-2.787564,-11.15026,-1.483849,-372.5475
70.64668,0,-2.583876,-10.3355,-1.587204,-372.5633
70.65668,0,-2.279219,-9.116877,-1.678373,-372.5801
70.66669,0,-1.87701,-7.50804,-1.753453,-372.5977
70.67669,0,-1.382232,-5.528927,-1.808743,-372.6158
70.68669,0,-0.8024569,-3.209827,-1.840841,-372.6342
70.69669,0,-0.1468627,-0.5874507,-1.846715,-372.6526
70.7067,0,0.5744039,2.297616,-1.823739,-372.6709
70.7167,0,1.348963,5.395854,-1.769781,-372.6886
70.7267,0,2.163505,8.654021,-1.68324,-372.7054
70.7367,0,3.003182,12.01273,-1.563113,-372.721
70.7467,0,3.853641,15.41456,-1.408967,-372.7351
70.75671,0,4.698948,18.79579,-1.22101,-372.7473
70.76671,0,5.522961,22.09184,-1.000091,-372.7574
70.77671,0,6.31078,25.24312,-0.74766,-372.7648
70.78671,0,7.046679,28.18671,-0.4657928,-372.7695
70.79671,0,7.716128,30.86451,-0.1571477,-372.7711
70.80672,0,8.305143,33.22057,0.175058,-372.7693
70.81672,0,8.801871,35.20749,0.5271329,-372.764
70.82672,0,9.194852,36.77941,0.894927,-372.7551
70.83672,0,9.474899,37.8996,1.273923,-372.7424
70.84673,0,9.634233,38.53693,1.659292,-372.7258
70.85673,0,9.667522,38.67009,2.045993,-372.7053
70.86673,0,9.571176,38.2847,2.42884,-372.681
70.87673,0,9.343675,37.3747,2.802587,-372.653
70.88673,0,8.986132,35.94453,3.162032,-372.6214
70.89674,0,8.501539,34.00616,3.502094,-372.5864
70.90674,0,7.895052,31.58021,3.817896,-372.5482
70.91674,0,7.174146,28.69658,4.104862,-372.5071
70.92674,0,6.347571,25.39028,4.358765,-372.4636
70.93674,0,5.426899,21.7076,4.57584,-372.4178
70.94675,0,4.424886,17.69954,4.752836,-372.3703
70.95675,0,3.355101,13.4204,4.88704,-372.3214
70.96675,0,2.233054,8.932216,4.976362,-372.2717
70.97675,0,1.074616,4.298464,5.019346,-372.2215
70.98676,0,-0.1024994,-0.4099977,5.015246,-372.1713
70.99676,0,-1.282218,-5.128872,4.963958,-372.1217
71.00676,0,-2.447025,-9.788101,4.866077,-372.073
71.01676,0,-3.579921,-14.31968,4.72288,-372.0258
71.02676,0,-4.664433,-18.65773,4.536303,-371.9804
71.03677,0,-5.68538,-22.74152,4.308887,-371.9373
71.04677,0,-6.628036,-26.51214,4.043766,-371.8969
71.05677,0,-7.47911,-29.91644,3.744602,-371.8594
71.06677,0,-8.227557,-32.91023,3.415499,-371.8253
71.07677,0,-8.863521,-35.45408,3.060959,-371.7947
71.08678,0,-9.378695,-37.51478,2.685811,-371.7678
71.09678,0,-9.767429,-39.06972,2.295114,-371.7449
71.10678,0,-10.02623,-40.1049,1.894065,-371.7259
71.11678,0,-10.1534,-40.61359,1.487929,-371.711
71.12679,0,-10.14991,-40.59966,1.081932,-371.7002
71.13679,0,-10.01835,-40.07339,0.6811983,-371.6934
71.14679,0,-9.763768,-39.05507,0.2906476,-371.6905
71.15679,0,-9.393276,-37.5731,-0.08508348,-371.6913
71.16679,0,-8.916098,-35.66439,-0.4417274,-371.6958
71.1768,0,-8.342248,-33.36899,-0.7754173,-371.7035
71.1868,0,-7.68406,-30.73624,-1.08278,-371.7144
71.1968,0,-6.955027,-27.82011,-1.360981,-371.728
71.2068,0,-6.169845,-24.67938,-1.607774,-371.744
71.2168,0,-5.342996,-21.37198,-1.821494,-371.7623
71.22681,0,-4.490488,-17.96195,-2.001114,-371.7823
71.23681,0,-3.62855,-14.5142,-2.146256,-371.8037
71.24681,0,-2.772175,-11.0887,-2.257143,-371.8263
71.25681,0,-1.93715,-7.748599,-2.334629,-371.8497
71.26682,0,-1.138102,-4.552408,-2.380153,-371.8735
71.27682,0,-0.3890029,-1.556012,-2.395713,-371.8974
71.28682,0,0.297878,1.191512,-2.383798,-371.9213
71.29682,0,0.9111884,3.644754,-2.347351,-371.9447
71.30682,0,1.441142,5.764568,-2.289705,-371.9676
71.31683,0,1.880219,7.520876,-2.214496,-371.9898
71.32683,0,2.222419,8.889675,-2.125599,-372.011
71.33683,0,2.463468,9.853873,-2.027061,-372.0313
71.34683,0,2.601641,10.40656,-1.922995,-372.0505
71.35683,0,2.636993,10.54797,-1.817515,-372.0687
71.36684,0,2.571758,10.28703,-1.714645,-372.0859
71.37684,0,2.410295,9.641178,-1.618233,-372.1021
71.38684,0,2.158532,8.634128,-1.531892,-372.1174
71.39684,0,1.824076,7.296305,-1.458929,-372.132
71.40685,0,1.416597,5.666387,-1.402265,-372.146
71.41685,0,0.9472973,3.789189,-1.364373,-372.1596
71.42685,0,0.4278195,1.711278,-1.34726,-372.1731
71.43685,0,-0.1289163,-0.5156651,-1.352417,-372.1866
71.44685,0,-0.7089618,-2.835847,-1.380776,-372.2004
71.45686,0,-1.297774,-5.191095,-1.432687,-372.2147
71.46686,0,-1.881811,-7.527244,-1.507959,-372.2298
71.47686,0,-2.44631,-9.785241,-1.605811,-372.2458
71.48686,0,-2.97789,-11.91156,-1.724927,-372.2631
71.49686,0,-3.462937,-13.85175,-1.863445,-372.2817
71.50687,0,-3.889936,-15.55974,-2.019042,-372.3019
71.51687,0,-4.247584,-16.99034,-2.188945,-372.3238
71.52687,0,-4.525944,-18.10378,-2.369983,-372.3475
71.53687,0,-4.717702,-18.87081,-2.558691,-372.3731
71.54688,0,-4.816227,-19.26491,-2.75134,-372.4006
71.55688,0,-4.817113,-19.26845,-2.944025,-372.4301
71.56688,0,-4.717893,-18.87157,-3.13274,-372.4614
71.57688,0,-4.518118,-18.07247,-3.313465,-372.4945
71.58688,0,-4.219514,-16.87806,-3.482245,-372.5294
71.59689,0,-3.825749,-15.30299,-3.635275,-372.5657
71.60689,0,-3.342094,-13.36837,-3.768959,-372.6034
71.61689,0,-2.776117,-11.10447,-3.880004,-372.6422
71.62689,0,-2.136941,-8.547765,-3.965481,-372.6818
71.63689,0,-1.435483,-5.741934,-4.022901,-372.722
71.6469,0,-0.683282,-2.733128,-4.050232,-372.7625
71.6569,0,0.1062711,0.4250843,-4.045981,-372.803
71.6669,0,0.9191439,3.676575,-4.009215,-372.8431
71.6769,0,1.740105,6.960421,-3.939611,-372.8825
71.6869,0,2.555079,10.22031,-3.837408,-372.9209
71.69691,0,3.348531,13.39412,-3.703467,-372.9579
71.70691,0,4.105133,16.42053,-3.539262,-372.9933
71.71691,0,4.811241,19.24496,-3.346812,-373.0268
71.72691,0,5.452769,21.81108,-3.128701,-373.0581
71.73692,0,6.017276,24.0691,-2.88801,-373.0869
71.74692,0,6.493119,25.97248,-2.628285,-373.1132
71.75692,0,6.871027,27.48411,-2.353444,-373.1367
71.76692,0,7.142447,28.56979,-2.067746,-373.1574
71.77692,0,7.300846,29.20338,-1.775713,-373.1752
71.78693,0,7.342527,29.37011,-1.482012,-373.19
71.79693,0,7.264972,29.05989,-1.191413,-373.2019
71.80693,0,7.067926,28.2717,-0.9086956,-373.211
71.81693,0,6.753589,27.01436,-0.6385521,-373.2174
71.82693,0,6.326003,25.30401,-0.385512,-373.2213
71.83694,0,5.791134,23.16454,-0.1538666,-373.2228
71.84694,0,5.15763,20.63052,0.05243861,-373.2223
71.85694,0,4.435607,17.74243,0.2298629,-373.22
71.86694,0.03089949,3.636155,14.66822,0.3765451,-373.2162
71.87695,0.03089949,2.772675,11.2143,0.4886881,-373.2113
71.88695,0.120193,1.859796,7.919958,0.5678876,-373.2057
71.89695,0.1721868,0.9124388,4.338502,0.6112726,-373.1996
71.90695,0.1721868,-0.05308766,0.4763965,0.6160366,-373.1934
71.91695,0.1868807,-1.020227,-3.333384,0.5827028,-373.1876
71.92696,0.1868807,-1.972043,-7.140647,0.5112963,-373.1824
71.93696,0.2106169,-2.892847,-10.72892,0.4040071,-373.1784
71.94696,0.2106169,-3.765858,-14.22096,0.2617974,-373.1758
71.95696,0.2106169,-4.575623,-17.46002,0.08719719,-373.1749
71.96696,0.2106169,-5.308432,-20.39126,-0.1167154,-373.1761
71.97697,0.2106169,-5.950767,-22.9606,-0.3463214,-373.1795
71.98697,0.2106169,-6.491204,-25.12235,-0.5975448,-373.1855
71.99697,0.2106169,-6.919413,-26.83518,-0.8658967,-373.1942
72.00697,0.2106169,-7.227787,-28.06868,-1.146583,-373.2056
72.01698,0.2106169,-7.410169,-28.79821,-1.434566,-373.22
72.02698,0.2106169,-7.462577,-29.00784,-1.724644,-373.2372
72.03698,0.2106169,-7.383358,-28.69096,-2.011554,-373.2573
72.04698,0.2106169,-7.172907,-27.84916,-2.290045,-373.2802
72.05698,0.2106169,-6.834038,-26.49368,-2.554982,-373.3058
72.06699,0.2106169,-6.371758,-24.64456,-2.801428,-373.3338
72.07699,0.2106169,-5.792689,-22.32829,-3.02471,-373.364
72.08699,0.2106169,-5.10588,-19.58105,-3.220521,-373.3962
72.09699,0.2106169,-4.322128,-16.44604,-3.384981,-373.4301
72.10699,0.2106169,-3.454033,-12.97366,-3.514718,-373.4652
72.117,0.2106169,-2.514683,-9.216265,-3.606881,-373.5013
72.127,0.2106169,-1.519238,-5.234486,-3.659225,-373.5379
72.137,0.2106169,-0.4836404,-1.092094,-3.670146,-373.5746
72.147,0.2106169,0.5762194,3.147345,-3.638673,-373.611
72.15701,0.2106169,1.643445,7.416249,-3.564511,-373.6466
72.16701,0.2106169,2.701392,11.64804,-3.44803,-373.6811
72.17701,0.2106169,3.733265,15.77553,-3.290275,-373.714
72.18701,0.2106169,4.724159,19.73911,-3.092884,-373.7449
72.19701,0.2106169,5.658307,23.4757,-2.858127,-373.7735
72.20702,0.2106169,6.521991,26.93043,-2.588823,-373.7994
72.21702,0.2106169,7.302394,30.05204,-2.288302,-373.8223
72.22702,0.2106169,7.988975,32.79837,-1.960319,-373.8419
72.23702,0.2106169,8.572387,35.13202,-1.608998,-373.8579
72.24702,0.2106169,9.044719,37.02134,-1.238785,-373.8703
72.25703,0.2106169,9.40098,38.44639,-0.8543212,-373.8789
72.26703,0.2106169,9.637735,39.39341,-0.4603871,-373.8835
72.27703,0.2106169,9.753812,39.85772,-0.06180993,-373.8841
72.28703,0.2106169,9.750474,39.84436,0.3366337,-373.8807
72.29704,0.2106169,9.630155,39.36309,0.7302645,-373.8734
72.30704,0.2106169,9.398251,38.43547,1.114619,-373.8623
72.31704,0.2106169,9.061996,37.09045,1.485524,-373.8474
72.32704,0.2106169,8.62966,35.36111,1.839135,-373.829
72.33704,0.2106169,8.112032,33.2906,2.172041,-373.8073
72.34705,0.2106169,7.520519,30.92454,2.481286,-373.7825
72.35705,0.2106169,6.868532,28.3166,2.764452,-373.7549
72.36705,0.2106169,6.169245,25.51945,3.019646,-373.7247
72.37705,0.2106169,5.437429,22.59218,3.245568,-373.6922
72.38705,0.2106169,4.688004,19.59448,3.441513,-373.6578
72.39706,0.2106169,3.936077,16.58678,3.607381,-373.6217
72.40706,0.2106169,3.195694,13.62524,3.743633,-373.5843
72.41706,0.2106169,2.481428,10.76818,3.851315,-373.5457
72.42706,0.2106169,1.807132,8.070993,3.932025,-373.5064
72.43707,0.2106169,1.184661,5.58111,3.987836,-373.4666
72.44707,0.2106169,0.6254431,3.34424,4.021278,-373.4263
72.45707,0.2106169,0.1394317,1.400194,4.03528,-373.386
72.46707,0.2106169,-0.265118,-0.2180045,4.0331,-373.3456
72.47707,0.2106169,-0.5821714,-1.486218,4.018238,-373.3055
72.48708,0.2106169,-0.8069767,-2.385439,3.994384,-373.2655
72.49708,0.2106169,-0.9369938,-2.905508,3.965328,-373.2259
72.50708,0.2106169,-0.9718419,-3.0449,3.93488,-373.1865
72.51708,0.2106169,-0.9128237,-2.808827,3.906791,-373.1475
72.52708,0.2106169,-0.7634845,-2.21147,3.884676,-373.1086
72.53709,0.2106169,-0.5295504,-1.275734,3.871919,-373.0699
72.54709,0.2106169,-0.2176525,-0.02814263,3.871638,-373.0312
72.55709,0.2106169,0.1631901,1.495228,3.88659,-372.9923
72.56709,0.2106169,0.6026002,3.252868,3.919119,-372.9531
72.5771,0.2106169,1.088563,5.19672,3.971086,-372.9134
72.5871,0.2106169,1.60904,7.278626,4.043872,-372.873
72.5971,0.2106169,2.150514,9.444522,4.138317,-372.8316
72.6071,0.2106169,2.698394,11.63604,4.254677,-372.789
72.6171,0.2106169,3.239284,13.7996,4.392673,-372.7451
72.62711,0.2106169,3.75851,15.87651,4.551438,-372.6996
72.63711,0.2106169,4.241863,17.80992,4.729537,-372.6523
72.64711,0.2106169,4.676141,19.54703,4.925008,-372.6031
72.65711,0.2106169,5.049242,21.03944,5.135402,-372.5517
72.66711,0.2106169,5.34931,22.23971,5.3578,-372.4981
72.67712,0.2106169,5.566319,23.10774,5.588877,-372.4422
72.68712,0.2106169,5.691219,23.60735,5.824951,-372.384
72.69712,0.2106169,5.717894,23.71404,6.062091,-372.3234
72.70712,0.2106169,5.640953,23.40628,6.296154,-372.2604
72.71712,0.2106169,5.457226,22.67137,6.522868,-372.1952
72.72713,0.2106169,5.165754,21.50549,6.737923,-372.1278
72.73713,0.2106169,4.767383,19.912,6.937043,-372.0584
72.74713,0.2106169,4.265567,17.90474,7.11609,-371.9873
72.75713,0.2106169,3.66538,15.50399,7.27113,-371.9146
72.76714,0.2106169,2.97375,12.73747,7.398505,-371.8406
72.77714,0.2106169,2.199695,9.641246,7.494917,-371.7656
72.78714,0.2106169,1.354042,6.258637,7.557504,-371.6901
72.79714,0.2106169,0.4486757,2.63717,7.583875,-371.6142
72.80714,0.2106169,-0.5027521,-1.168541,7.57219,-371.5385
72.81715,0.2106169,-1.485714,-5.100388,7.521186,-371.4633
72.82715,0.2106169,-2.484498,-9.095526,7.430231,-371.389
72.83715,0.2106169,-3.483941,-13.0933,7.299298,-371.316
72.84715,0.2106169,-4.467386,-17.02708,7.129027,-371.2447
72.85715,0.2106169,-5.418793,-20.8327,6.9207,-371.1755
72.86716,0.2106169,-6.321942,-24.4453,6.676247,-371.1087
72.87716,0.2106169,-7.16238,-27.80705,6.398177,-371.0447
72.88716,0.2106169,-7.925403,-30.85914,6.089585,-370.9838
72.89716,0.2106169,-8.597531,-33.54766,5.754109,-370.9263
72.90717,0.2106169,-9.167558,-35.82776,5.395831,-370.8723
72.91717,0.2106169,-9.625017,-37.6576,5.019255,-370.8221
72.92717,0.2106169,-9.961458,-39.00336,4.629221,-370.7758
72.93717,0.2106169,-10.1703,-39.83871,4.230834,-370.7335
72.94717,0.2106169,-10.24753,-40.14766,3.829358,-370.6952
72.95718,0.2106169,-10.19073,-39.92044,3.430154,-370.6609
72.96718,0.2106169,-9.999956,-39.15736,3.03858,-370.6305
72.97718,0.2106169,-9.677348,-37.86692,2.659911,-370.6039
72.98718,0.2106169,-9.227182,-36.06626,2.299248,-370.5809
72.99718,0.2106169,-8.656241,-33.7825,1.961423,-370.5613
73.00719,0.2106169,-7.97317,-31.05021,1.650921,-370.5448
73.01719,0.2106169,-7.1879,-27.90913,1.37183,-370.5311
73.02719,0.2106169,-6.312725,-24.40843,1.127745,-370.5198
73.03719,0.2106169,-5.361198,-20.60232,0.9217221,-370.5106
73.0472,0.2094866,-4.348256,-16.55508,0.7561713,-370.503
73.0572,0.2094866,-3.28943,-12.31977,0.6329736,-370.4967
73.0672,0.0727207,-2.201335,-8.514457,0.547829,-370.4912
73.0772,0.0727207,-1.101305,-4.114337,0.5066856,-370.4861
73.0872,0,-0.005657409,-0.02262964,0.5064593,-370.481
73.09721,0,1.068505,4.274019,0.5491995,-370.4756
73.10721,0,2.104343,8.417374,0.6333732,-370.4692
73.11721,0,3.085984,12.34394,0.7568126,-370.4616
73.12721,0,3.999365,15.99746,0.9167871,-370.4525
73.13721,0,4.830738,19.32295,1.110017,-370.4414
73.14722,0,5.568045,22.27218,1.332739,-370.428
73.15722,0,6.201098,24.80439,1.580782,-370.4122
73.16722,0,6.721457,26.88583,1.849641,-370.3937
73.17722,0,7.122649,28.49059,2.134547,-370.3724
73.18723,0,7.400371,29.60148,2.430562,-370.3481
73.19723,0,7.552715,30.21086,2.73267,-370.3208
73.20723,0,7.579288,30.31715,3.035842,-370.2904
73.21723,0,7.482463,29.92985,3.33514,-370.2571
73.22723,0,7.266845,29.06738,3.625814,-370.2208
73.23724,0,6.938299,27.7532,3.903346,-370.1818
73.24724,0,6.50539,26.02156,4.163561,-370.1402
73.25724,0,5.978235,23.91294,4.402691,-370.0961
73.26724,0,5.367778,21.47111,4.617402,-370.05
73.27724,0,4.687193,18.74877,4.80489,-370.0019
73.28725,0,3.950376,15.8015,4.962905,-369.9523
73.29725,0,3.172523,12.69009,5.089806,-369.9014
73.30725,0,2.367969,9.471875,5.184525,-369.8495
73.31725,0,1.55271,6.21084,5.246633,-369.7971
73.32726,0,0.7422621,2.969049,5.276323,-369.7443
73.33726,0,-0.0479523,-0.1918092,5.274405,-369.6916
73.34726,0,-0.8041084,-3.216434,5.24224,-369.6392
73.35726,0,-1.511973,-6.047891,5.181762,-369.5873
73.36726,0,-2.158851,-8.635405,5.095407,-369.5364
73.37727,0,-2.734011,-10.93604,4.986047,-369.4865
73.38727,0,-3.227384,-12.90954,4.856952,-369.4379
73.39727,0,-3.631255,-14.52502,4.711701,-369.3908
73.40727,0,-3.939098,-15.75639,4.554137,-369.3453
73.41727,0,-4.147006,-16.58802,4.388257,-369.3014
73.42728,0,-4.252806,-17.01122,4.218145,-369.2592
73.43728,0,-4.256443,-17.02577,4.047887,-369.2188
73.44728,0,-4.159862,-16.63945,3.881493,-369.1799
73.45728,0,-3.966778,-15.86711,3.722822,-369.1427
73.46729,0,-3.683177,-14.73271,3.575495,-369.1069
73.47729,0,-3.316901,-13.26761,3.442818,-369.0725
73.48729,0,-2.87681,-11.50724,3.327746,-369.0392
73.49729,0,-2.373987,-9.495947,3.232786,-369.0069
73.50729,0,-1.819924,-7.279697,3.159989,-368.9753
73.5173,0,-1.228216,-4.912864,3.110861,-368.9442
73.5273,0,-0.6117316,-2.446926,3.086391,-368.9134
73.5373,0,0.01500065,0.06000261,3.086992,-368.8825
73.5473,0,0.6371306,2.548522,3.112477,-368.8514
73.5573,0,1.241481,4.965923,3.162136,-368.8198
73.56731,0,1.813643,7.254571,3.234682,-368.7874
73.57731,0,2.340376,9.361505,3.328297,-368.7541
73.58731,0,2.80899,11.23596,3.440656,-368.7197
73.59731,0,3.208748,12.83499,3.569006,-368.6841
73.60732,0,3.529849,14.1194,3.7102,-368.6469
73.61732,0,3.763613,15.05445,3.860745,-368.6083
73.62732,0,3.903857,15.61543,4.016899,-368.5682
73.63732,0,3.945693,15.78277,4.174727,-368.5264
73.64732,0,3.886186,15.54474,4.330174,-368.4831
73.65733,0,3.724918,14.89967,4.479171,-368.4383
73.66733,0,3.463037,13.85215,4.617693,-368.3922
73.67733,0,3.103828,12.41531,4.741846,-368.3447
73.68733,0,2.652612,10.61045,4.84795,-368.2962
73.69733,0,2.116757,8.46703,4.932621,-368.2469
73.70734,0,1.504875,6.019502,4.992815,-368.197
73.71734,0,0.8276273,3.310509,5.02592,-368.1467
73.72734,0,0.09730022,0.3892009,5.029812,-368.0964
73.73734,0,-0.6736407,-2.694563,5.002867,-368.0464
73.74734,0,-1.470781,-5.883125,4.944036,-367.997
73.75735,0,-2.279399,-9.117596,4.852859,-367.9485
73.76735,0,-3.083938,-12.33575,4.729502,-367.9012
73.77735,0,-3.869846,-15.47939,4.574708,-367.8554
73.78735,0,-4.621612,-18.48645,4.389844,-367.8115
73.79736,0,-5.324073,-21.29629,4.176881,-367.7697
73.80736,0,-5.964144,-23.85658,3.938315,-367.7303
73.81736,0,-6.528356,-26.11342,3.677181,-367.6936
73.82736,0,-7.004963,-28.01985,3.396982,-367.6596
73.83736,0,-7.383389,-29.53356,3.101647,-367.6286
73.84737,0,-7.655303,-30.62121,2.795435,-367.6006
73.85737,0,-7.813957,-31.25583,2.482877,-367.5758
73.86737,0,-7.854295,-31.41718,2.168705,-367.5541
73.87737,0,-7.77353,-31.09412,1.857764,-367.5355
73.88737,0,-7.571131,-30.28452,1.554918,-367.52
73.89738,0,-7.248282,-28.99313,1.264987,-367.5073
73.90738,0,-6.809207,-27.23683,0.9926187,-367.4974
73.91738,0,-6.259289,-25.03716,0.7422471,-367.49
73.92738,0,-5.606323,-22.42529,0.5179942,-367.4848
73.93739,0,-4.860002,-19.44001,0.3235941,-367.4815
73.94739,0,-4.031838,-16.12735,0.1623206,-367.4799
73.95739,0,-3.134515,-12.53806,0.03693997,-367.4796
73.96739,0,-2.18235,-8.729402,-0.05035404,-367.4801
73.97739,0,-1.191039,-4.764156,-0.09799559,-367.481
73.9874,0,-0.1758571,-0.7034282,-0.1050299,-367.4821
73.9974,0,0.846398,3.385592,-0.07117395,-367.4828
74.0074,0,1.858454,7.433815,0.003164197,-367.4828
74.0174,0,2.843476,11.37391,0.1169032,-367.4816
74.0274,0,3.785759,15.14304,0.2683336,-367.4789
74.03741,0,4.66918,18.67672,0.4551008,-367.4744
74.04741,0,5.478992,21.91597,0.6742605,-367.4676
74.05741,0,6.201109,24.80444,0.9223049,-367.4584
74.06741,0,6.823971,27.29589,1.195264,-367.4464
74.07742,0,7.336656,29.34662,1.48873,-367.4315
74.08742,0,7.7304,30.9216,1.797946,-367.4136
74.09742,0,7.998761,31.99504,2.117896,-367.3924
74.10742,0,8.136676,32.5467,2.443363,-367.368
74.11742,0,8.141844,32.56738,2.769037,-367.3403
74.12743,0,8.014027,32.05611,3.089598,-367.3094
74.13743,0,7.75501,31.02004,3.399799,-367.2754
74.14743,0,7.369054,29.47622,3.694561,-367.2384
74.15743,0,6.862555,27.45022,3.969063,-367.1987
74.16743,0,6.243298,24.97319,4.218795,-367.1566
74.17744,0,5.521655,22.08662,4.439662,-367.1122
74.18744,0,4.709291,18.83716,4.628033,-367.0659
74.19744,0,3.819637,15.27855,4.780818,-367.018
74.20744,0,2.866626,11.4665,4.895483,-366.9691
74.21745,0,1.86585,7.463399,4.970118,-366.9194
74.22745,0,0.8332865,3.333146,5.003449,-366.8693
74.23745,0,-0.2141586,-0.8566343,4.994883,-366.8194
74.24745,0,-1.260886,-5.043544,4.944447,-366.7699
74.25745,0,-2.289963,-9.159851,4.852849,-366.7214
74.26746,0,-3.285196,-13.14078,4.721441,-366.6742
74.27746,0,-4.232219,-16.92887,4.552152,-366.6287
74.28746,0,-5.116553,-20.46621,4.34749,-366.5852
74.29746,0,-5.925406,-23.70162,4.110474,-366.5441
74.30746,0,-6.647353,-26.58941,3.844579,-366.5056
74.31747,0,-7.272756,-29.09102,3.553669,-366.4701
74.32747,0,-7.793777,-31.17511,3.241918,-366.4377
74.33747,0,-8.204422,-32.81769,2.913741,-366.4085
74.34747,0,-8.500923,-34.00369,2.573704,-366.3828
74.35748,0.1032386,-8.681769,-34.31413,2.230563,-366.3605
74.36748,0.2060958,-8.746837,-34.16296,1.888933,-366.3416
74.37748,0.2060958,-8.69897,-33.9715,1.549218,-366.3261
74.38748,0.2626106,-8.542399,-33.11916,1.218027,-366.3139
74.39748,0.3383405,-8.283609,-31.78107,0.900216,-366.3049
74.40749,0.3383405,-7.930993,-30.37061,0.5965099,-366.299
74.41749,0.3801617,-7.494331,-28.45668,0.3119431,-366.2959
74.42749,0.3801617,-6.984365,-26.41681,0.047775,-366.2954
74.43749,0.4366766,-6.413859,-23.90873,-0.1913123,-366.2973
74.44749,0.4366766,-5.79655,-21.4395,-0.4057072,-366.3014
74.4575,0.4943217,-5.145887,-18.60626,-0.5917699,-366.3073
74.4675,0.5078854,-4.476412,-15.87411,-0.7505109,-366.3148
74.4775,0.5078854,-3.802878,-13.17997,-0.8823106,-366.3236
74.4875,0.5282307,-3.1401,-10.44748,-0.9867854,-366.3335
74.49751,0.5282307,-2.501352,-7.892487,-1.06571,-366.3441
74.50751,0.529361,-1.900457,-5.484383,-1.120554,-366.3553
74.51751,0.529361,-1.349545,-3.280735,-1.153361,-366.3669
74.52751,0.529361,-0.8601675,-1.323226,-1.166594,-366.3785
74.53751,0.5338821,-0.4415706,0.3692464,-1.162901,-366.3901
74.54752,0.5338821,-0.1022145,1.726671,-1.145634,-366.4016
74.55752,0.5338821,0.1513198,2.740808,-1.118226,-366.4128
74.56752,0.5338821,0.3147897,3.394687,-1.084279,-366.4236
74.57752,0.5338821,0.3853831,3.677061,-1.047509,-366.4341
