Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
69.98654,-3.146565,7.428422,17.12743,1.437479,15.58984
69.99654,-3.153347,6.859156,14.82324,1.585712,15.6057
70.00655,-3.153347,6.185388,12.12816,1.706993,15.62277
70.01655,-3.194038,5.418499,8.89784,1.795972,15.64073
70.02655,-3.194038,4.570967,5.507715,1.851049,15.65924
70.03655,-3.229078,3.657101,1.712095,1.86817,15.67792
70.04655,-3.249423,2.692416,-2.228027,1.84589,15.69638
70.05656,-3.249423,1.692201,-6.228889,1.783601,15.71421
70.06656,-3.27655,0.6731681,-10.41353,1.679466,15.73101
70.07656,-3.27655,-0.3475379,-14.49635,1.534502,15.74635
70.08656,-3.293504,-1.353098,-18.58641,1.348638,15.75984
70.09657,-3.301417,-2.327872,-22.51715,1.123466,15.77107
70.10657,-3.301417,-3.255746,-26.22865,0.8611799,15.77968
70.11657,-3.310459,-4.121923,-29.72953,0.5638846,15.78532
70.12657,-3.310459,-4.912949,-32.89363,0.2349483,15.78767
70.13657,-3.310459,-5.616433,-35.70757,-0.1221274,15.78645
70.14658,-3.310459,-6.22188,-38.12936,-0.5034209,15.78142
70.15658,-3.310459,-6.720306,-40.12306,-0.9046516,15.77237
70.16658,-3.310459,-7.10528,-41.66296,-1.321281,15.75916
70.17658,-3.310459,-7.371494,-42.72781,-1.748559,15.74167
70.18658,-3.310459,-7.516393,-43.30741,-2.181633,15.71985
70.19659,-3.310459,-7.539481,-43.39976,-2.615631,15.6937
70.20659,-3.310459,-7.442311,-43.01108,-3.045742,15.66324
70.21659,-3.310459,-7.228763,-42.15689,-3.467311,15.62857
70.22659,-3.310459,-6.904369,-40.85931,-3.875904,15.58981
70.2366,-3.310459,-6.476635,-39.14838,-4.267387,15.54713
70.2466,-3.310459,-5.955068,-37.06211,-4.638009,15.50075
70.2566,-3.310459,-5.350549,-34.64403,-4.984449,15.45091
70.2666,-3.310459,-4.675976,-31.94574,-5.303906,15.39787
70.2766,-3.310459,-3.943735,-29.01678,-5.594074,15.34193
70.28661,-3.310459,-3.168532,-25.91597,-5.853234,15.2834
70.29661,-3.310459,-2.365695,-22.70461,-6.08028,15.2226
70.30661,-3.310459,-1.549589,-19.44019,-6.274682,15.15985
70.31661,-3.310459,-0.7358172,-16.1851,-6.436532,15.09548
70.32661,-3.310459,0.0608362,-12.99849,-6.566517,15.02982
70.33662,-3.310459,0.8255017,-9.93983,-6.665915,14.96316
70.34662,-3.310459,1.545327,-7.060527,-6.736521,14.89579
70.35662,-3.310459,2.207471,-4.411953,-6.78064,14.82799
70.36662,-3.310459,2.80063,-2.039316,-6.801033,14.75998
70.37663,-3.310459,3.314885,0.01770496,-6.800857,14.69197
70.38663,-3.310459,3.742614,1.728618,-6.78357,14.62413
70.39663,-3.310459,4.077217,3.06703,-6.7529,14.5566
70.40663,-3.310459,4.314386,4.015707,-6.712743,14.48948
70.41663,-3.310459,4.452016,4.566227,-6.667081,14.42281
70.42664,-3.310459,4.489406,4.715786,-6.619923,14.35661
70.43664,-3.310459,4.428421,4.471846,-6.575205,14.29085
70.44664,-3.310459,4.272941,3.849928,-6.536705,14.22549
70.45664,-3.310459,4.028184,2.870901,-6.507997,14.16041
70.46664,-3.310459,3.701838,1.565516,-6.492342,14.09548
70.47665,-3.310459,3.302664,-0.03118229,-6.492653,14.03056
70.48665,-3.310459,2.841556,-1.875611,-6.511409,13.96544
70.49665,-3.310459,2.329622,-3.923349,-6.550643,13.89994
70.50665,-3.310459,1.779962,-6.121987,-6.611863,13.83382
70.51665,-3.310459,1.206583,-8.415506,-6.696018,13.76686
70.52666,-3.310459,0.6224077,-10.75221,-6.80354,13.69882
70.53666,-3.310459,0.04223752,-13.07289,-6.934268,13.62948
70.54666,-3.310459,-0.5197701,-15.32092,-7.087478,13.55861
70.55666,-3.310459,-1.049414,-17.43949,-7.261873,13.48599
70.56667,-3.310459,-1.533957,-19.37766,-7.455649,13.41143
70.57667,-3.310459,-1.961043,-21.08601,-7.66651,13.33477
70.58667,-3.310459,-2.319026,-22.51794,-7.891689,13.25585
70.59667,-3.310459,-2.598498,-23.63583,-8.128047,13.17457
70.60667,-3.310459,-2.790823,-24.40513,-8.372098,13.09085
70.61668,-3.310459,-2.889338,-24.79919,-8.62009,13.00465
70.62668,-3.310459,-2.889013,-24.79789,-8.868069,12.91597
70.63668,-3.310459,-2.787564,-24.39209,-9.11199,12.82485
70.64668,-3.310459,-2.583876,-23.57734,-9.347763,12.73137
70.65668,-3.310459,-2.279219,-22.35871,-9.57135,12.63566
70.66669,-3.310459,-1.87701,-20.74988,-9.778849,12.53787
70.67669,-3.310459,-1.382232,-18.77076,-9.966557,12.4382
70.68669,-3.310459,-0.8024569,-16.45166,-10.13107,12.33689
70.69669,-3.310459,-0.1468627,-13.82929,-10.26937,12.2342
70.7067,-3.310459,0.5744039,-10.94422,-10.37881,12.13041
70.7167,-3.310459,1.348963,-7.845983,-10.45727,12.02584
70.7267,-3.310459,2.163505,-4.587815,-10.50315,11.92081
70.7367,-3.310459,3.003182,-1.229107,-10.51544,11.81565
70.7467,-3.310459,3.853641,2.172726,-10.49371,11.71072
70.75671,-3.310459,4.698948,5.553955,-10.43817,11.60633
70.76671,-3.302547,5.522961,8.881656,-10.34935,11.50284
70.77671,-3.302547,6.31078,12.03293,-10.22902,11.40055
70.78671,-3.215514,7.046679,15.32466,-10.07578,11.29979
70.79671,-3.164651,7.716128,18.20591,-9.893719,11.20086
70.80672,-3.164651,8.305143,20.56197,-9.688099,11.10397
70.81672,-3.009799,8.801871,23.16829,-9.456416,11.00941
70.82672,-3.009799,9.194852,24.74021,-9.209014,10.91732
70.83672,-2.789392,9.474899,26.74203,-8.941593,10.8279
70.84673,-2.648104,9.634233,27.94452,-8.662148,10.74128
70.85673,-2.648104,9.667522,28.07767,-8.381371,10.65747
70.86673,-2.323709,9.571176,28.98986,-8.091472,10.57655
70.87673,-2.323709,9.343675,28.07986,-7.810673,10.49845
70.88673,-1.880632,8.986132,28.422,-7.526453,10.42318
70.89674,-1.612752,8.501539,27.55515,-7.250902,10.35067
70.90674,-1.612752,7.895052,25.1292,-6.999609,10.28068
70.91674,-1.071339,7.174146,24.41123,-6.755497,10.21312
70.92674,-1.071339,6.347571,21.10493,-6.544448,10.14768
70.93674,-0.4553265,5.426899,19.88629,-6.345585,10.08422
70.94675,0,4.424886,17.69954,-6.16859,10.02254
70.95675,0,3.355101,13.4204,-6.034386,9.962193
70.96675,0,2.233054,8.932216,-5.945064,9.902741
70.97675,0,1.074616,4.298464,-5.902079,9.84372
70.98676,0,-0.1024994,-0.4099977,-5.906179,9.784658
70.99676,0,-1.282218,-5.128872,-5.957468,9.725083
71.00676,0,-2.447025,-9.788101,-6.055348,9.66453
71.01676,0,-3.579921,-14.31968,-6.198545,9.602545
71.02676,0,-4.664433,-18.65773,-6.385123,9.538693
71.03677,0,-5.68538,-22.74152,-6.612538,9.472569
71.04677,0,-6.628036,-26.51214,-6.877659,9.403792
71.05677,0,-7.47911,-29.91644,-7.176824,9.332025
71.06677,0,-8.227557,-32.91023,-7.505926,9.256966
71.07677,0,-8.863521,-35.45408,-7.860467,9.178361
71.08678,0,-9.378695,-37.51478,-8.235615,9.096004
71.09678,0,-9.767429,-39.06972,-8.626312,9.009742
71.10678,0,-10.02623,-40.1049,-9.027361,8.919468
71.11678,0,-10.1534,-40.61359,-9.433496,8.825133
71.12679,0,-10.14991,-40.59966,-9.839493,8.726738
71.13679,0,-10.01835,-40.07339,-10.24023,8.624335
71.14679,0,-9.763768,-39.05507,-10.63078,8.518027
71.15679,0,-9.393276,-37.5731,-11.00651,8.407962
71.16679,0,-8.916098,-35.66439,-11.36315,8.294331
71.1768,0,-8.342248,-33.36899,-11.69684,8.177362
71.1868,0,-7.68406,-30.73624,-12.0042,8.057321
71.1968,0,-6.955027,-27.82011,-12.28241,7.934496
71.2068,0,-6.169845,-24.67938,-12.5292,7.809205
71.2168,0,-5.342996,-21.37198,-12.74292,7.681776
71.22681,0,-4.490488,-17.96195,-12.92254,7.55255
71.23681,0,-3.62855,-14.5142,-13.06768,7.421874
71.24681,0,-2.772175,-11.0887,-13.17857,7.290088
71.25681,0,-1.93715,-7.748599,-13.25605,7.157527
71.26682,0,-1.138102,-4.552408,-13.30158,7.024511
71.27682,0,-0.3890029,-1.556012,-13.31714,6.89134
71.28682,0.2445258,0.297878,2.169615,-13.29544,6.758385
71.29682,0.2445258,0.9111884,4.622857,-13.24921,6.625893
71.30682,0.476237,1.441142,7.669517,-13.17252,6.494168
71.31683,0.9227047,1.880219,11.21169,-13.0604,6.363564
71.32683,0.9227047,2.222419,12.58049,-12.9346,6.234218
71.33683,1.375954,2.463468,15.35769,-12.78102,6.106408
71.34683,1.591841,2.601641,16.77393,-12.61328,5.980275
71.35683,1.591841,2.636993,16.91533,-12.44413,5.855834
71.36684,2.033788,2.571758,18.42218,-12.2599,5.733235
71.37684,2.033788,2.410295,17.77633,-12.08214,5.612413
71.38684,2.449737,2.158532,18.43307,-11.89781,5.493435
71.39684,2.449737,1.824076,17.09525,-11.72686,5.376167
71.40685,2.822735,1.416597,16.95733,-11.55728,5.260594
71.41685,2.986629,0.9472973,15.7357,-11.39993,5.146595
71.42685,2.986629,0.4278195,13.65779,-11.26335,5.033961
71.43685,3.22173,-0.1289163,12.37126,-11.13964,4.922565
71.44685,3.22173,-0.7089618,10.05107,-11.03913,4.812173
71.45686,3.390145,-1.297774,8.369486,-10.95543,4.702619
71.46686,3.44779,-1.881811,6.263917,-10.89279,4.593691
71.47686,3.44779,-2.44631,4.00592,-10.85273,4.485164
71.48686,3.496393,-2.97789,2.074013,-10.83199,4.376844
71.49686,3.496393,-3.462937,0.1338243,-10.83066,4.268538
71.50687,3.496393,-3.889936,-1.574173,-10.8464,4.160074
71.51687,3.496393,-4.247584,-3.004766,-10.87644,4.05131
71.52687,3.496393,-4.525944,-4.118205,-10.91763,3.942133
71.53687,3.496393,-4.717702,-4.885238,-10.96648,3.832469
71.54688,3.496393,-4.816227,-5.279336,-11.01927,3.722276
71.55688,3.496393,-4.817113,-5.28288,-11.0721,3.611555
71.56688,3.496393,-4.717893,-4.885999,-11.12096,3.500345
71.57688,3.496393,-4.518118,-4.086902,-11.16183,3.388727
71.58688,3.496393,-4.219514,-2.892484,-11.19075,3.276819
71.59689,3.496393,-3.825749,-1.317423,-11.20393,3.16478
71.60689,3.496393,-3.342094,0.617197,-11.19776,3.052803
71.61689,3.496393,-2.776117,2.881104,-11.16894,2.941113
71.62689,3.496393,-2.136941,5.437807,-11.11457,2.829967
71.63689,3.499784,-1.435483,8.257202,-11.03199,2.719648
71.6469,3.499784,-0.683282,11.26601,-10.91933,2.610454
71.6569,3.555169,0.1062711,14.64576,-10.77288,2.502726
71.6669,3.577774,0.9191439,17.98767,-10.593,2.396796
71.6769,3.577774,1.740105,21.27152,-10.38028,2.292993
71.6869,3.586817,2.555079,24.56758,-10.13461,2.191647
71.69691,3.586817,3.348531,27.74139,-9.857194,2.093075
71.70691,3.586817,4.105133,30.7678,-9.549516,1.997579
71.71691,3.586817,4.811241,33.59223,-9.213593,1.905444
71.72691,3.586817,5.452769,36.15834,-8.85201,1.816923
71.73692,3.586817,6.017276,38.41637,-8.467846,1.732245
71.74692,3.586817,6.493119,40.31974,-8.064649,1.651599
71.75692,3.586817,6.871027,41.83137,-7.646335,1.575135
71.76692,3.586817,7.142447,42.91705,-7.217165,1.502964
71.77692,3.586817,7.300846,43.55065,-6.781658,1.435147
71.78693,3.586817,7.342527,43.71738,-6.344484,1.371702
71.79693,3.586817,7.264972,43.40715,-5.910413,1.312598
71.80693,3.586817,7.067926,42.61897,-5.484223,1.257756
71.81693,3.586817,6.753589,41.36162,-5.070607,1.20705
71.82693,3.586817,6.326003,39.65128,-4.674094,1.160309
71.83694,3.586817,5.791134,37.5118,-4.298975,1.117319
71.84694,3.586817,5.15763,34.97779,-3.949198,1.077827
71.85694,3.586817,4.435607,32.08969,-3.628301,1.041544
71.86694,3.586817,3.636155,28.89189,-3.339382,1.00815
71.87695,3.586817,2.772675,25.43797,-3.085002,0.9773002
71.88695,3.586817,1.859796,21.78645,-2.867137,0.9486288
71.89695,3.586817,0.9124388,17.99702,-2.687167,0.9217572
71.90695,3.586817,-0.05308766,14.13492,-2.545818,0.896299
71.91695,3.586817,-1.020227,10.26636,-2.443155,0.8718675
71.92696,3.586817,-1.972043,6.459096,-2.378564,0.8480818
71.93696,3.586817,-2.892847,2.775878,-2.350805,0.8245738
71.94696,3.586817,-3.765858,-0.7161655,-2.357966,0.8009941
71.95696,3.586817,-4.575623,-3.955226,-2.397519,0.7770189
71.96696,3.570993,-5.308432,-6.949756,-2.467016,0.7523487
71.97697,3.570993,-5.950767,-9.519097,-2.562207,0.7267267
71.98697,3.506566,-6.491204,-11.93855,-2.681593,0.6999107
71.99697,3.506566,-6.919413,-13.65139,-2.818107,0.6717296
72.00697,3.48396,-7.227787,-14.97531,-2.96786,0.642051
72.01698,3.434227,-7.410169,-15.90377,-3.126897,0.6107821
72.02698,3.434227,-7.462577,-16.1134,-3.288031,0.5779018
72.03698,3.410491,-7.383358,-15.89147,-3.446946,0.5434323
72.04698,3.410491,-7.172907,-15.04967,-3.597443,0.5074579
72.05698,3.40823,-6.834038,-13.70323,-3.734475,0.4701131
72.06699,3.392406,-6.371758,-11.91741,-3.853649,0.4315766
72.07699,3.392406,-5.792689,-9.601133,-3.949661,0.39208
72.08699,3.389015,-5.10588,-6.867462,-4.018335,0.3518966
72.09699,3.389015,-4.322128,-3.732452,-4.05566,0.31134
72.10699,3.389015,-3.454033,-0.2600718,-4.05826,0.2707574
72.117,3.389015,-2.514683,3.497327,-4.023287,0.2305246
72.127,3.389015,-1.519238,7.479105,-3.948496,0.1910396
72.137,3.389015,-0.4836404,11.6215,-3.832281,0.1527168
72.147,3.389015,0.5762194,15.86094,-3.673672,0.1159801
72.15701,3.389015,1.643445,20.12984,-3.472373,0.08125634
72.16701,3.389015,2.701392,24.36163,-3.228757,0.04896877
72.17701,3.389015,3.733265,28.48912,-2.943866,0.01953011
72.18701,3.389015,4.724159,32.4527,-2.619339,-0.006663275
72.19701,3.389015,5.658307,36.18929,-2.257446,-0.02923774
72.20702,3.389015,6.521991,39.64402,-1.861006,-0.04784779
72.21702,3.389015,7.302394,42.76563,-1.433349,-0.06218129
72.22702,3.389015,7.988975,45.51196,-0.9782299,-0.07196359
72.23702,3.389015,8.572387,47.8456,-0.4997739,-0.07696132
72.24702,3.389015,9.044719,49.73493,-0.002424611,-0.07698557
72.25703,3.368669,9.40098,51.0786,0.5083613,-0.07190195
72.26703,3.314415,9.637735,51.8086,1.026447,-0.06163748
72.27703,3.314415,9.753812,52.27291,1.549176,-0.04614572
72.28703,3.292939,9.750474,52.17365,2.070913,-0.0254366
72.29704,3.292939,9.630155,51.69238,2.587837,0.0004417694
72.30704,3.199125,9.398251,50.3895,3.091732,0.03135908
72.31704,3.071401,9.061996,48.53358,3.577067,0.06712975
72.32704,3.071401,8.62966,46.80424,4.04511,0.1075808
72.33704,2.978717,8.112032,44.363,4.488739,0.1524682
72.34705,2.978717,7.520519,41.99694,4.908709,0.2015553
72.35705,2.758309,6.868532,38.50736,5.293783,0.2544932
72.36705,2.647539,6.169245,35.26714,5.646454,0.3109577
72.37705,2.647539,5.437429,32.33987,5.969852,0.3706562
72.38705,2.34801,4.688004,28.14405,6.251293,0.4331692
72.39706,2.34801,3.936077,25.13635,6.502656,0.4981957
72.40706,2.028136,3.195694,20.89532,6.71161,0.5653118
72.41706,1.683395,2.481428,16.65929,6.878203,0.6340938
72.42706,1.683395,1.807132,13.96211,7.017824,0.704272
72.43707,1.514981,1.184661,10.79856,7.12581,0.7755301
72.44707,1.514981,0.6254431,8.561695,7.211427,0.8476444
72.45707,1.178152,0.1394317,5.270335,7.26413,0.9202857
72.46707,0.8187172,-0.265118,2.214397,7.286274,0.9931484
72.47707,0.8187172,-0.5821714,0.9461832,7.295736,1.066106
72.48708,0.6593452,-0.8069767,-0.5905261,7.289831,1.139004
72.49708,0.6593452,-0.9369938,-1.110594,7.278725,1.211791
72.50708,0.3462528,-0.9718419,-2.502357,7.253701,1.284328
72.51708,0.006033039,-0.9128237,-3.627162,7.21743,1.356503
72.52708,0.006033039,-0.7634845,-3.029806,7.187131,1.428374
72.53709,0,-0.5295504,-2.118201,7.165949,1.500033
72.54709,0,-0.2176525,-0.8706101,7.157243,1.571606
72.55709,0,0.1631901,0.6527604,7.163771,1.643244
72.56709,0,0.6026002,2.410401,7.187875,1.715122
72.5771,0,1.088563,4.354252,7.231417,1.787437
72.5871,0,1.60904,6.436159,7.295779,1.860394
72.5971,0,2.150514,8.602055,7.381799,1.934212
72.6071,0,2.698394,10.79358,7.489735,2.00911
72.6171,0,3.239284,12.95713,7.619307,2.085303
72.62711,0,3.75851,15.03404,7.769647,2.162999
72.63711,0,4.241863,16.96745,7.939322,2.242393
72.64711,0,4.676141,18.70456,8.126368,2.323656
72.65711,0,5.049242,20.19697,8.328338,2.40694
72.66711,0,5.34931,21.39724,8.54231,2.492363
72.67712,0,5.566319,22.26528,8.764962,2.580012
72.68712,0,5.691219,22.76488,8.992611,2.669938
72.69712,0,5.717894,22.87157,9.221327,2.762151
72.70712,0,5.640953,22.56381,9.446965,2.856621
72.71712,0,5.457226,21.8289,9.665255,2.953274
72.72713,0,5.165754,20.66302,9.871884,3.051992
72.73713,0,4.767383,19.06953,10.06258,3.152618
72.74713,0,4.265567,17.06227,10.2332,3.25495
72.75713,0,3.66538,14.66152,10.37982,3.358748
72.76714,0,2.97375,11.895,10.49877,3.463736
72.77714,0,2.199695,8.798779,10.58676,3.569604
72.78714,0,1.354042,5.41617,10.64092,3.676013
72.79714,0,0.4486757,1.794703,10.65886,3.782601
72.80714,0,-0.5027521,-2.011009,10.63875,3.888989
72.81715,0,-1.485714,-5.942855,10.57933,3.994782
72.82715,0,-2.484498,-9.937993,10.47995,4.099582
72.83715,0,-3.483941,-13.93576,10.34059,4.202988
72.84715,0,-4.467386,-17.86954,10.16189,4.304606
72.85715,0,-5.418793,-21.67517,9.945142,4.404058
72.86716,0,-6.321942,-25.28777,9.692265,4.500981
72.87716,0,-7.16238,-28.64952,9.405769,4.595038
72.88716,0,-7.925403,-31.70161,9.088754,4.685926
72.89716,0,-8.597531,-34.39013,8.744852,4.773375
72.90717,0,-9.167558,-36.67023,8.37815,4.857156
72.91717,0,-9.625017,-38.50007,7.993149,4.937088
72.92717,0,-9.961458,-39.84583,7.594691,5.013034
72.93717,0,-10.1703,-40.68118,7.187879,5.084913
72.94717,0,-10.24753,-40.99013,6.777978,5.152693
72.95718,0,-10.19073,-40.76291,6.370349,5.216396
72.96718,0,-9.999956,-39.99982,5.970351,5.2761
72.97718,0,-9.677348,-38.70939,5.583257,5.331932
72.98718,0,-9.227182,-36.90873,5.21417,5.384074
72.99718,0,-8.656241,-34.62497,4.86792,5.432753
73.00719,0,-7.97317,-31.89268,4.548993,5.478243
73.01719,0,-7.1879,-28.7516,4.261477,5.520858
73.02719,0,-6.312725,-25.2509,4.008968,5.560947
73.03719,0,-5.361198,-21.44479,3.79452,5.598893
73.0472,0,-4.348256,-17.39302,3.62059,5.635098
73.0572,0,-3.28943,-13.15772,3.489012,5.669989
73.0672,0,-2.201335,-8.80534,3.400959,5.703998
73.0772,0,-1.101305,-4.40522,3.356907,5.737567
73.0872,0,-0.005657409,-0.02262964,3.356681,5.771134
73.09721,0,1.068505,4.274019,3.399421,5.805128
73.10721,0,2.104343,8.417374,3.483594,5.839964
73.11721,0,3.085984,12.34394,3.607034,5.876034
73.12721,0,3.999365,15.99746,3.767008,5.913704
73.13721,0,4.830738,19.32295,3.960238,5.953307
73.14722,0,5.568045,22.27218,4.18296,5.995136
73.15722,0,6.201098,24.80439,4.431004,6.039446
73.16722,0,6.721457,26.88583,4.699862,6.086445
73.17722,0,7.122649,28.49059,4.984768,6.136292
73.18723,0,7.400371,29.60148,5.280783,6.1891
73.19723,0,7.552715,30.21086,5.582891,6.244929
73.20723,0,7.579288,30.31715,5.886063,6.30379
73.21723,-0.03824659,7.482463,29.77687,6.183832,6.365628
73.22723,-0.03824659,7.266845,28.91439,6.472976,6.430358
73.23724,-0.3208209,6.938299,26.46991,6.737675,6.497735
73.24724,-0.3208209,6.50539,24.73828,6.985057,6.567585
73.25724,-0.6079166,5.978235,21.48127,7.19987,6.639584
73.26724,-0.7752007,5.367778,18.37031,7.383573,6.713419
73.27724,-0.7752007,4.687193,15.64797,7.540053,6.78882
73.28725,-1.046472,3.950376,11.61562,7.656209,6.865382
73.29725,-1.046472,3.172523,8.504202,7.741251,6.942794
73.30725,-1.308701,2.367969,4.237071,7.783622,7.02063
73.31725,-1.543803,1.55271,0.03562641,7.783978,7.09847
73.32726,-1.543803,0.7422621,-3.206165,7.751916,7.175989
73.33726,-1.6817,-0.0479523,-6.918608,7.68273,7.252817
73.34726,-1.6817,-0.8041084,-9.943233,7.583298,7.32865
73.35726,-1.895326,-1.511973,-13.6292,7.447006,7.40312
73.36726,-2.078434,-2.158851,-16.94914,7.277514,7.475895
73.37727,-2.078434,-2.734011,-19.24978,7.085017,7.546745
73.38727,-2.169988,-3.227384,-21.58949,6.869122,7.615437
73.39727,-2.169988,-3.631255,-23.20497,6.637072,7.681807
73.40727,-2.332751,-3.939098,-25.0874,6.386198,7.745669
73.41727,-2.483081,-4.147006,-26.52035,6.120995,7.806879
73.42728,-2.483081,-4.252806,-26.94355,5.851559,7.865395
73.43728,-2.611934,-4.256443,-27.47351,5.576824,7.921163
73.44728,-2.611934,-4.159862,-27.08718,5.305953,7.974222
73.45728,-2.66958,-3.966778,-26.54543,5.040498,8.024627
73.46729,-2.767916,-3.683177,-25.80437,4.782454,8.072452
73.47729,-2.767916,-3.316901,-24.33927,4.539062,8.117843
73.48729,-2.841385,-2.87681,-22.87278,4.310334,8.160946
73.49729,-2.841385,-2.373987,-20.86149,4.101719,8.201963
73.50729,-2.874164,-1.819924,-18.77635,3.913955,8.241103
73.5173,-2.922767,-1.228216,-16.60393,3.747916,8.278583
73.5273,-2.922767,-0.6117316,-14.13799,3.606536,8.314648
73.5373,-2.967978,0.01500065,-11.81191,3.488417,8.349532
73.5473,-2.967978,0.6371306,-9.323391,3.395184,8.383484
73.5573,-2.980412,1.241481,-6.955725,3.325626,8.41674
73.56731,-2.997366,1.813643,-4.734894,3.278277,8.449523
73.57731,-2.997366,2.340376,-2.627961,3.251998,8.482043
73.58731,-3.008669,2.80899,-0.7987165,3.24401,8.514483
73.59731,-3.008669,3.208748,0.8003149,3.252014,8.547004
73.60732,-3.015451,3.529849,2.05759,3.27259,8.57973
73.61732,-3.015451,3.763613,2.992644,3.302516,8.612755
73.62732,-3.015451,3.903857,3.553621,3.338053,8.646135
73.63732,-3.015451,3.945693,3.720967,3.375262,8.679888
73.64732,-3.015451,3.886186,3.482939,3.410092,8.713988
73.65733,-3.015451,3.724918,2.837865,3.43847,8.748373
73.66733,-3.015451,3.463037,1.790344,3.456374,8.782937
73.67733,-3.015451,3.103828,0.353507,3.459909,8.817536
73.68733,-3.015451,2.652612,-1.451358,3.445395,8.851991
73.69733,-3.015451,2.116757,-3.594776,3.409447,8.886086
73.70734,-3.015451,1.504875,-6.042304,3.349024,8.919576
73.71734,-3.015451,0.8276273,-8.751297,3.261511,8.95219
73.72734,-3.015451,0.09730022,-11.6726,3.144785,8.983638
73.73734,-3.015451,-0.6736407,-14.75637,2.997221,9.01361
73.74734,-3.015451,-1.470781,-17.94493,2.817772,9.041787
73.75735,-3.015451,-2.279399,-21.1794,2.605978,9.067847
73.76735,-3.015451,-3.083938,-24.39756,2.362003,9.091467
73.77735,-3.015451,-3.869846,-27.54119,2.086591,9.112332
73.78735,-3.015451,-4.621612,-30.54825,1.781108,9.130143
73.79736,-3.015451,-5.324073,-33.3581,1.447527,9.144618
73.80736,-3.015451,-5.964144,-35.91838,1.088344,9.155501
73.81736,-3.015451,-6.528356,-38.17523,0.7065912,9.162567
73.82736,-3.015451,-7.004963,-40.08166,0.3057747,9.165625
73.83736,-3.015451,-7.383389,-41.59536,-0.1101789,9.164523
73.84737,-3.015451,-7.655303,-42.68301,-0.5370091,9.159153
73.85737,-3.015451,-7.813957,-43.31763,-0.9701854,9.149451
73.86737,-3.015451,-7.854295,-43.47899,-1.404975,9.135402
73.87737,-3.015451,-7.77353,-43.15593,-1.836535,9.117037
73.88737,-3.015451,-7.571131,-42.34633,-2.259998,9.094437
73.89738,-3.015451,-7.248282,-41.05494,-2.670547,9.067731
73.90738,-3.015451,-6.809207,-39.29864,-3.063534,9.037096
73.91738,-3.015451,-6.259289,-37.09896,-3.434523,9.00275
73.92738,-3.015451,-5.606323,-34.4871,-3.779394,8.964956
73.93739,-3.015451,-4.860002,-31.50181,-4.094412,8.924012
73.94739,-3.015451,-4.031838,-28.18916,-4.376304,8.880249
73.95739,-3.015451,-3.134515,-24.59987,-4.622303,8.834026
73.96739,-3.015451,-2.18235,-20.79121,-4.830215,8.785725
73.97739,-3.015451,-1.191039,-16.82596,-4.998474,8.73574
73.9874,-3.015451,-0.1758571,-12.76523,-5.126126,8.684479
73.9974,-3.015451,0.846398,-8.676214,-5.212888,8.63235
74.0074,-3.015451,1.858454,-4.627991,-5.259168,8.579759
74.0174,-3.015451,2.843476,-0.6879005,-5.266047,8.527098
74.0274,-3.015451,3.785759,3.081231,-5.235235,8.474746
74.03741,-3.015451,4.66918,6.614914,-5.169086,8.423055
74.04741,-3.015451,5.478992,9.854164,-5.070544,8.372349
74.05741,-3.015451,6.201109,12.74263,-4.943118,8.322918
74.06741,-3.015451,6.823971,15.23408,-4.790777,8.27501
74.07742,-3.015451,7.336656,17.28482,-4.617929,8.228831
74.08742,-2.983803,7.7304,18.98639,-4.428065,8.18455
74.09742,-2.983803,7.998761,20.05983,-4.227467,8.142276
74.10742,-2.93633,8.136676,20.80138,-4.019453,8.102081
74.11742,-2.878685,8.141844,21.05264,-3.808926,8.063993
74.12743,-2.878685,8.014027,20.54137,-3.603513,8.027957
74.13743,-2.841385,7.75501,19.6545,-3.406968,7.993887
74.14743,-2.841385,7.369054,18.11068,-3.225861,7.961629
74.15743,-2.773567,6.862555,16.35595,-3.062301,7.931006
74.16743,-2.712531,6.243298,14.12307,-2.921071,7.901795
74.17744,-2.712531,5.521655,11.2365,-2.808706,7.873708
74.18744,-2.674101,4.709291,8.140759,-2.727298,7.846435
74.19744,-2.674101,3.819637,4.582143,-2.681477,7.81962
74.20744,-2.585938,2.866626,1.12275,-2.670249,7.792918
74.21745,-2.493253,1.86585,-2.509615,-2.695345,7.765965
74.22745,-2.493253,0.8332865,-6.639868,-2.761744,7.738347
74.23745,-2.367791,-0.2141586,-10.3278,-2.865022,7.709697
74.24745,-2.367791,-1.260886,-14.51471,-3.010169,7.679595
74.25745,-2.28754,-2.289963,-18.31001,-3.193269,7.647662
74.26746,-2.13947,-3.285196,-21.69867,-3.410256,7.61356
74.27746,-2.13947,-4.232219,-25.48676,-3.665123,7.576909
74.28746,-2.053568,-5.116553,-28.68048,-3.951928,7.537389
74.29746,-2.053568,-5.925406,-31.91589,-4.271087,7.494678
74.30746,-1.870459,-6.647353,-34.07125,-4.6118,7.448561
74.31747,-1.680569,-7.272756,-35.8133,-4.969933,7.398861
74.32747,-1.680569,-7.793777,-37.89739,-5.348907,7.345372
74.33747,-1.482767,-8.204422,-38.74876,-5.736394,7.288008
74.34747,-1.482767,-8.500923,-39.93476,-6.135742,7.226651
74.35748,-1.353913,-8.681769,-40.14273,-6.537169,7.161279
74.36748,-1.109769,-8.746837,-39.42642,-6.931433,7.091965
