Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
79.37855,1.849549,-5.344194,-13.97858,-37.8007,-435.0119
79.38855,1.849549,-6.059541,-16.83997,-37.9691,-435.3916
79.39855,1.982924,-6.684736,-18.80725,-38.15717,-435.7732
79.40855,2.097084,-7.210287,-20.45281,-38.3617,-436.1568
79.41856,2.097084,-7.628779,-22.12678,-38.58297,-436.5426
79.42856,2.15699,-7.934122,-23.10853,-38.81406,-436.9308
79.43856,2.15699,-8.122804,-23.86325,-39.05269,-437.3213
79.44856,2.258717,-8.193384,-23.73867,-39.29007,-437.7142
79.45856,2.360444,-8.146166,-23.14289,-39.5215,-438.1094
79.46857,2.360444,-7.983627,-22.49273,-39.74643,-438.5069
79.47857,2.409046,-7.711067,-21.20808,-39.95851,-438.9065
79.48857,2.409046,-7.3348,-19.70301,-40.15554,-439.308
79.49857,2.507382,-6.862988,-17.42242,-40.32977,-439.7113
79.50858,2.578591,-6.306343,-14.91101,-40.47887,-440.1161
79.51858,2.578591,-5.676009,-12.38967,-40.60277,-440.5222
79.52858,2.609109,-4.984031,-9.499689,-40.69777,-440.9291
79.53858,2.609109,-4.245476,-6.545469,-40.76323,-441.3368
79.54858,2.682578,-3.473289,-3.162841,-40.79485,-441.7447
79.55859,2.752657,-2.683621,0.2761431,-40.79209,-442.1526
79.56859,2.752657,-1.890724,3.44773,-40.75761,-442.5602
79.57859,2.834038,-1.108588,6.901801,-40.68859,-442.9671
79.58859,2.834038,-0.3531454,9.923573,-40.58936,-443.373
79.59859,2.875859,0.3627023,12.95425,-40.45982,-443.7776
79.6086,2.95498,1.026968,15.92779,-40.30054,-444.1806
79.6186,2.95498,1.626819,18.3272,-40.11726,-444.5818
79.6286,3.031841,2.152798,20.73856,-39.90988,-444.9809
79.6386,3.031841,2.596699,22.51416,-39.68473,-445.3777
79.64861,3.065749,2.951028,24.06711,-39.44407,-445.7722
79.65861,3.134698,3.211345,25.38417,-39.19022,-446.1641
79.66861,3.134698,3.374521,26.03687,-38.92986,-446.5534
79.67861,3.210428,3.439675,26.60041,-38.66385,-446.94
79.68861,3.210428,3.407742,26.47268,-38.39912,-447.324
79.69862,3.266943,3.282261,26.19682,-38.13716,-447.7054
79.70862,3.299721,3.067894,25.47046,-37.88245,-448.0842
79.71862,3.299721,2.771078,24.2832,-37.63962,-448.4606
79.72862,3.368669,2.401262,23.07972,-37.40882,-448.8347
79.73862,3.368669,1.96814,21.34724,-37.19535,-449.2067
79.74863,3.426315,1.482463,19.63511,-36.999,-449.5767
79.75863,3.465875,0.9578178,17.69477,-36.82206,-449.9449
79.76863,3.465875,0.4070658,15.49176,-36.66714,-450.3116
79.77863,3.514477,-0.156654,13.43129,-36.53283,-450.6769
79.78864,3.514477,-0.7175139,11.18785,-36.42095,-451.0411
79.79864,3.546126,-1.262492,9.134537,-36.3296,-451.4044
79.80864,3.59812,-1.776383,7.286949,-36.25673,-451.7669
79.81864,3.59812,-2.246192,5.407711,-36.20266,-452.129
79.82864,3.652374,-2.659685,3.970754,-36.16295,-452.4906
79.83865,3.652374,-3.003872,2.594006,-36.13701,-452.852
79.84865,3.680632,-3.268666,1.647864,-36.12053,-453.2132
79.85865,3.71454,-3.445872,1.074675,-36.10978,-453.5742
79.86865,3.71454,-3.527063,0.7499084,-36.10228,-453.9353
79.87865,3.74845,-3.507187,0.9650497,-36.09263,-454.2962
79.88866,3.74845,-3.382741,1.462832,-36.078,-454.657
79.89866,3.760883,-3.151672,2.436842,-36.05363,-455.0175
79.90866,3.78688,-2.814975,3.887619,-36.01476,-455.3777
79.91866,3.78688,-2.375136,5.646975,-35.95829,-455.7372
79.92867,3.79027,-1.83681,7.81384,-35.88015,-456.096
79.93867,3.79027,-1.206187,10.33633,-35.77679,-456.4538
79.94867,3.792531,-0.492333,13.20079,-35.64478,-456.8102
79.95867,3.792531,0.2945008,16.34813,-35.4813,-457.1651
79.96867,3.792531,1.143356,19.74355,-35.28386,-457.5179
79.97868,3.797052,2.039855,23.34763,-35.05038,-457.8684
79.98868,3.797052,2.970314,27.06947,-34.77969,-458.2162
79.99868,3.797052,3.920433,30.86994,-34.47099,-458.5609
80.00868,3.812876,4.872797,34.74269,-34.12356,-458.9022
80.01868,3.812876,5.81288,38.50303,-33.73853,-459.2395
80.02869,3.815137,6.723106,42.15297,-33.31701,-459.5727
80.03869,3.815137,7.588354,45.61396,-32.86087,-459.9013
80.04869,3.82531,8.393985,48.87718,-32.37209,-460.225
80.05869,3.828701,9.124116,51.81126,-31.85398,-460.5436
80.0687,3.828701,9.766062,54.37905,-31.31019,-460.8567
80.0787,3.828701,10.30823,56.54771,-30.74471,-461.1641
80.0887,3.828701,10.73909,58.27118,-30.162,-461.4657
80.0987,3.835482,11.05039,59.5435,-29.56657,-461.7614
80.1087,3.835482,11.23555,60.28412,-28.96373,-462.051
80.11871,3.835482,11.28925,60.49895,-28.35874,-462.3346
80.12871,3.845655,11.20916,60.21928,-27.75654,-462.6122
80.13871,3.845655,10.99465,59.36124,-27.16293,-462.8838
80.14871,3.847916,10.64757,57.98195,-26.58311,-463.1497
80.15871,3.856958,10.17175,56.11484,-26.02197,-463.4099
80.16872,3.856958,9.573665,53.72249,-25.48474,-463.6647
80.17872,3.86487,8.8613,50.90468,-24.97569,-463.9145
80.18872,3.86487,8.044115,47.63594,-24.49933,-464.1595
80.19872,3.879564,7.134665,44.05692,-24.05876,-464.4001
80.20872,3.882955,6.146194,40.1166,-23.6576,-464.6367
80.21873,3.882955,5.092372,35.90131,-23.29859,-464.8696
80.22873,3.888606,3.990225,31.51532,-22.98343,-465.0995
80.23873,3.888606,2.855452,26.97623,-22.71367,-465.3266
80.24873,3.888606,1.704085,22.37076,-22.48996,-465.5515
80.25874,3.888606,0.5551463,17.77501,-22.31221,-465.7746
80.26874,3.888606,-0.5760876,13.25007,-22.17971,-465.9964
80.27874,3.888606,-1.671395,8.868844,-22.09102,-466.2173
80.28874,3.888606,-2.715599,4.692031,-22.0441,-466.4378
80.29874,3.888606,-3.694525,0.7763243,-22.03634,-466.6581
80.30875,3.888606,-4.592607,-2.816005,-22.0645,-466.8788
80.31875,3.888606,-5.398379,-6.039092,-22.12489,-467.1
80.32875,3.888606,-6.101463,-8.851426,-22.21341,-467.3222
80.33875,3.888606,-6.692119,-11.21405,-22.32555,-467.5454
80.34875,3.888606,-7.164036,-13.10172,-22.45656,-467.77
80.35876,3.888606,-7.51207,-14.49386,-22.6015,-467.996
80.36876,3.888606,-7.733449,-15.37937,-22.7553,-468.2236
80.37876,3.888606,-7.827628,-15.75609,-22.91286,-468.4527
80.38876,3.888606,-7.796589,-15.63193,-23.06918,-468.6834
80.39877,3.888606,-7.643923,-15.02127,-23.21939,-468.9156
80.40877,3.888606,-7.375162,-13.94622,-23.35885,-469.1492
80.41877,3.888606,-6.998729,-12.44049,-23.48326,-469.384
80.42877,3.888606,-6.523802,-10.54078,-23.58866,-469.6199
80.43877,3.888606,-5.960886,-8.289119,-23.67155,-469.8566
80.44878,3.888606,-5.323801,-5.740777,-23.72896,-470.0939
80.45878,3.888606,-4.625514,-2.947629,-23.75844,-470.3315
80.46878,3.888606,-3.87971,0.0355835,-23.75808,-470.5691
80.47878,3.888606,-3.103076,3.142123,-23.72666,-470.8064
80.48878,3.888606,-2.309573,6.316134,-23.6635,-471.043
80.49879,3.888606,-1.516114,9.489971,-23.5686,-471.2787
80.50879,3.888606,-0.7371422,12.60586,-23.44254,-471.5131
80.51879,3.888606,0.01320647,15.60725,-23.28647,-471.746
80.52879,3.888606,0.7198145,18.43368,-23.10213,-471.977
80.5388,3.888606,1.370511,21.03647,-22.89176,-472.2059
80.5488,3.888606,1.954158,23.37106,-22.65805,-472.4325
80.5588,3.888606,2.459949,25.39422,-22.40411,-472.6566
80.5688,3.888606,2.879785,27.07356,-22.13338,-472.8779
80.5788,3.893128,3.207313,28.40176,-21.84936,-473.0964
80.58881,3.893128,3.437593,29.32288,-21.55613,-473.312
80.59881,3.893128,3.568217,29.84538,-21.25768,-473.5246
80.60881,3.895388,3.598577,29.97586,-20.95792,-473.7341
80.61881,3.895388,3.530102,29.70196,-20.6609,-473.9407
80.62881,3.898779,3.365947,29.05891,-20.37031,-474.1444
80.63882,3.898779,3.112135,28.04366,-20.08987,-474.3453
80.64882,3.898779,2.775601,26.69752,-19.8229,-474.5436
80.65882,3.898779,2.364789,25.05427,-19.57235,-474.7393
80.66882,3.898779,1.89076,23.15816,-19.34077,-474.9327
80.67883,3.898779,1.364801,21.05432,-19.13023,-475.124
80.68883,3.898779,0.7988114,18.79036,-18.94232,-475.3134
80.69883,3.898779,0.2076796,16.42583,-18.77806,-475.5012
80.70883,3.898779,-0.3951183,14.01464,-18.63792,-475.6876
80.71883,3.898779,-0.9965522,11.60891,-18.52183,-475.8728
80.72884,3.90217,-1.58068,9.285957,-18.42897,-476.0571
80.73884,3.90217,-2.135088,7.068325,-18.35829,-476.2407
80.74884,3.90217,-2.645042,5.028511,-18.308,-476.4238
80.75884,3.908952,-3.098618,3.241335,-18.27559,-476.6065
80.76884,3.908952,-3.485343,1.694433,-18.25864,-476.7891
80.77885,3.910082,-3.793873,0.4648352,-18.254,-476.9716
80.78885,3.910082,-4.016263,-0.4247227,-18.25824,-477.1542
80.79885,3.910082,-4.145877,-0.943182,-18.26768,-477.3369
80.80885,3.917994,-4.17702,-1.036101,-18.27804,-477.5197
80.81886,3.917994,-4.107209,-0.7568579,-18.2856,-477.7025
80.82886,3.921385,-3.935155,-0.05508041,-18.28616,-477.8854
80.83886,3.921385,-3.661879,1.038026,-18.27578,-478.0682
80.84886,3.925906,-3.290129,2.54311,-18.25035,-478.2507
80.85886,3.927037,-2.82523,4.407226,-18.20627,-478.4327
80.86887,3.927037,-2.274114,6.61169,-18.14016,-478.6141
80.87887,3.928167,-1.644836,9.133324,-18.04882,-478.7946
80.88887,3.928167,-0.9486189,11.91819,-17.92964,-478.9739
80.89887,3.928167,-0.1968711,14.92518,-17.78039,-479.1517
80.90887,3.94173,0.5981606,18.15956,-17.59879,-479.3277
80.91888,3.94173,1.421162,21.45157,-17.38428,-479.5015
80.92888,3.953033,2.257959,24.84397,-17.13584,-479.6729
80.93888,3.953033,3.094171,28.18882,-16.85395,-479.8414
80.94888,3.957555,3.91284,31.48158,-16.53913,-480.0068
80.95889,3.958685,4.699406,34.63236,-16.19281,-480.1688
80.96889,3.958685,5.439676,37.59344,-15.81688,-480.3269
80.97889,3.975639,6.117917,40.37422,-15.41313,-480.4811
80.98889,3.975639,6.722186,42.7913,-14.98522,-480.6309
80.99889,3.975639,7.238932,44.85828,-14.53664,-480.7763
81.0089,3.991464,7.657993,46.59783,-14.07066,-480.917
81.0189,3.991464,7.970899,47.84945,-13.59216,-481.0529
81.0289,4.010678,8.169298,48.71991,-13.10497,-481.184
81.0389,4.010678,8.24827,49.03579,-12.61461,-481.3101
81.0489,4.010678,8.204623,48.86121,-12.126,-481.4314
81.05891,4.029894,8.036605,48.266,-11.64334,-481.5478
81.06891,4.029894,7.74578,47.10269,-11.17231,-481.6595
81.07891,4.043457,7.334908,45.51346,-10.71717,-481.7667
81.08891,4.043457,6.809496,43.41181,-10.28306,-481.8695
81.09892,4.066063,6.176327,40.96956,-9.87336,-481.9683
81.10892,4.076236,5.445206,38.08577,-9.492502,-482.0632
81.11892,4.076236,4.62709,34.8133,-9.144369,-482.1546
81.12892,4.076236,3.733709,31.23978,-8.831971,-482.243
81.13892,4.076236,2.780282,27.42607,-8.557711,-482.3285
81.14893,4.076236,1.781182,23.42967,-8.323414,-482.4117
81.15893,4.076236,0.7513827,19.31047,-8.130309,-482.493
81.16893,4.076236,-0.2906296,15.14242,-7.978885,-482.5728
81.17893,4.076236,-1.329125,10.98844,-7.869,-482.6516
81.18893,4.076236,-2.347956,6.913119,-7.799869,-482.7296
81.19894,4.076236,-3.329118,2.988471,-7.769984,-482.8073
81.20894,4.076236,-4.258176,-0.7277622,-7.777262,-482.885
81.21894,4.076236,-5.118454,-4.168873,-7.818951,-482.9632
81.22894,4.076236,-5.8968,-7.282255,-7.891773,-483.0421
81.23895,4.076236,-6.581021,-10.01914,-7.991965,-483.122
81.24895,4.076236,-7.159216,-12.33192,-8.115284,-483.2032
81.25895,4.076236,-7.622725,-14.18596,-8.257144,-483.2858
81.26895,4.076236,-7.964198,-15.55185,-8.412663,-483.3699
81.27895,4.076236,-8.178125,-16.40756,-8.576738,-483.4557
81.28896,4.076236,-8.261695,-16.74184,-8.744157,-483.5431
81.29896,4.076236,-8.213867,-16.55053,-8.909662,-483.6322
81.30896,4.076236,-8.036239,-15.84001,-9.068063,-483.7229
81.31896,4.076236,-7.731911,-14.6227,-9.21429,-483.815
81.32896,4.076236,-7.307099,-12.92345,-9.343524,-483.9084
81.33897,4.076236,-6.76934,-10.77242,-9.451248,-484.003
81.34897,4.076236,-6.127545,-8.205238,-9.5333,-484.0983
81.35897,4.076236,-5.394017,-5.271124,-9.586012,-484.1942
81.36897,4.076236,-4.581096,-2.019442,-9.606206,-484.2902
81.37897,4.076236,-3.702043,1.496773,-9.591238,-484.3861
81.38898,4.076236,-2.773277,5.211837,-9.53912,-484.4815
81.39898,4.076236,-1.809908,9.065311,-9.448466,-484.576
81.40898,4.076236,-0.8272849,12.9958,-9.318508,-484.6692
81.41898,4.076236,0.1564638,16.9308,-9.1492,-484.7607
81.42899,4.076236,1.125884,20.80848,-8.941115,-484.8501
81.43899,4.076236,2.065813,24.5682,-8.695434,-484.937
81.44899,4.070584,2.95966,28.12098,-8.414224,-485.0212
81.45899,4.070584,3.794648,31.46093,-8.099614,-485.1022
81.46899,4.070584,4.556266,34.5074,-7.75454,-485.1797
81.479,4.070584,5.233686,37.21708,-7.382369,-485.2535
81.489,4.070584,5.817265,39.5514,-6.986855,-485.3234
81.499,4.070584,6.298143,41.47491,-6.572106,-485.3891
81.509,4.070584,6.670702,42.96515,-6.142455,-485.4506
81.519,4.070584,6.930286,44.00348,-5.70242,-485.5076
81.52901,4.064933,7.07495,44.55953,-5.256824,-485.5602
81.53901,4.064933,7.104742,44.6787,-4.810038,-485.6083
81.54901,4.063803,7.021433,44.34094,-4.366628,-485.6519
81.55901,4.063803,6.829928,43.57492,-3.930879,-485.6913
81.56902,4.063803,6.535142,42.39578,-3.506921,-485.7263
81.57902,4.058151,6.14606,40.81684,-3.098753,-485.7573
81.58902,4.058151,5.671842,38.91997,-2.709553,-485.7844
81.59902,4.0525,5.122784,36.70113,-2.342542,-485.8078
81.60902,4.0525,4.512411,34.25964,-1.999945,-485.8278
81.61903,4.038936,3.853559,31.56998,-1.684245,-485.8447
81.62903,4.026503,3.15907,28.74229,-1.396823,-485.8586
81.63903,4.026503,2.44505,25.88621,-1.13796,-485.87
81.64903,4.001637,1.725471,22.90843,-0.9088761,-485.8791
81.65903,4.001637,1.014113,20.063,-0.7082462,-485.8862
81.66904,3.9779,0.3267312,17.21852,-0.5360609,-485.8916
81.67904,3.955294,-0.3247002,14.52238,-0.3908372,-485.8955
81.68904,3.955294,-0.9261242,12.11668,-0.2696704,-485.8982
81.69904,3.948512,-1.466738,9.927096,-0.1703994,-485.8999
81.70905,3.948512,-1.936838,8.046696,-0.08993249,-485.9008
81.71905,3.948512,-2.326824,6.486753,-0.02506495,-485.901
81.72905,3.948512,-2.630467,5.272179,0.02765683,-485.9007
81.73905,3.948512,-2.84283,4.422727,0.0718841,-485.9
81.74905,3.948512,-2.960424,3.952351,0.1114076,-485.8989
81.75906,3.948512,-2.982416,3.864386,0.1500515,-485.8974
81.76906,3.945121,-2.909602,4.142076,0.1914722,-485.8954
81.77906,3.945121,-2.745081,4.800158,0.2394738,-485.8931
81.78906,3.945121,-2.493665,5.805821,0.297532,-485.8901
81.79906,3.945121,-2.161641,7.133919,0.3688712,-485.8864
81.80907,3.945121,-1.758198,8.747693,0.4563481,-485.8818
81.81907,3.945121,-1.292452,10.61068,0.5624549,-485.8762
81.82907,3.942861,-0.7767786,12.66433,0.6890982,-485.8693
81.83907,3.942861,-0.2230793,14.87913,0.8378894,-485.8609
81.84908,3.942861,0.3559774,17.19535,1.009843,-485.8508
81.85908,3.942861,0.944843,19.55081,1.205351,-485.8388
81.86908,3.942861,1.529809,21.89068,1.424258,-485.8245
81.87908,3.937209,2.097406,24.13846,1.665642,-485.8079
81.88908,3.937209,2.631637,26.27538,1.928396,-485.7886
81.89909,3.937209,3.119556,28.22706,2.210667,-485.7665
81.90909,3.937209,3.548687,29.94358,2.510103,-485.7414
81.91909,3.934949,3.90538,31.36131,2.823716,-485.7131
81.92909,3.928167,4.180495,32.43465,3.148062,-485.6816
81.93909,3.928167,4.36335,33.16607,3.479723,-485.6469
81.9491,3.927037,4.446803,33.49536,3.814677,-485.6087
81.9591,3.927037,4.425124,33.40864,4.148763,-485.5672
81.9691,3.908952,4.293708,32.81064,4.47687,-485.5225
81.9791,3.898779,4.051314,31.80037,4.794873,-485.4745
81.98911,3.898779,3.69776,30.38615,5.098735,-485.4235
81.99911,3.882955,3.23549,28.47378,5.383472,-485.3697
82.00911,3.882955,2.66882,26.2071,5.645544,-485.3132
82.01911,3.843395,2.003517,23.38765,5.87942,-485.2544
82.02911,3.778967,1.249029,20.11199,6.08054,-485.1936
82.03912,3.778967,0.4143646,16.77333,6.248273,-485.1312
82.04912,3.724713,-0.4877699,12.94777,6.37775,-485.0674
82.05912,3.724713,-1.444637,9.120302,6.468954,-485.0027
82.06912,3.577774,-2.4428,4.539899,6.514353,-484.9375
82.07912,3.324588,-3.465316,-0.5629129,6.508724,-484.8724
82.08913,3.324588,-4.496976,-4.689555,6.461828,-484.8078
82.09913,2.941417,-5.522215,-10.32319,6.358596,-484.7442
82.10913,2.941417,-6.523063,-14.32658,6.215331,-484.6821
82.11913,2.719878,-7.483982,-19.05642,6.024766,-484.6218
82.12914,2.178466,-8.389711,-24.84498,5.776317,-484.5641
82.13914,2.178466,-9.22384,-28.1815,5.494502,-484.5091
82.14914,1.561323,-9.973599,-33.64911,5.15801,-484.4576
82.15914,1.561323,-10.62499,-36.25466,4.795464,-484.4096
82.16914,1.251621,-11.16742,-39.66321,4.398832,-484.3656
82.17915,0.5960487,-11.59159,-43.98215,3.95901,-484.326
82.18915,0.5960487,-11.8891,-45.1722,3.507288,-484.291
82.19915,0,-12.05474,-48.21897,3.025099,-484.2607
82.20915,0,-12.08502,-48.34006,2.541698,-484.2353
82.21915,0,-11.97836,-47.91346,2.062564,-484.2147
82.22916,0,-11.73595,-46.94379,1.593126,-484.1988
82.23916,0,-11.36057,-45.44228,1.138703,-484.1874
82.24916,0,-10.85795,-43.43179,0.704385,-484.1803
82.25916,0,-10.23528,-40.94112,0.2949739,-484.1774
82.26917,0,-9.501208,-38.00483,-0.08507448,-484.1782
82.27917,0,-8.668072,-34.67229,-0.4317973,-484.1825
82.28917,0,-7.747342,-30.98937,-0.741691,-484.1899
82.29917,0,-6.754322,-27.01729,-1.011864,-484.2001
82.30917,0,-5.703652,-22.81461,-1.24001,-484.2125
82.31918,0,-4.610405,-18.44162,-1.424426,-484.2267
82.32918,0,-3.493111,-13.97244,-1.56415,-484.2424
82.33918,0,-2.367791,-9.471164,-1.658862,-484.259
82.34918,0,-1.250649,-5.002595,-1.708888,-484.2761
82.35918,0,-0.1598092,-0.6392368,-1.71528,-484.2932
82.36919,0,0.8896046,3.558419,-1.679696,-484.31
82.37919,0,1.882569,7.530277,-1.604393,-484.326
82.38919,0,2.804021,11.21608,-1.492233,-484.341
82.39919,0,3.64224,14.56896,-1.346543,-484.3544
82.40919,0,4.385183,17.54073,-1.171136,-484.3661
82.4192,0,5.024208,20.09683,-0.9701675,-484.3759
82.4292,0,5.551498,22.20599,-0.7481076,-484.3833
82.4392,0,5.961497,23.84599,-0.5096477,-484.3884
82.4492,0,6.251096,25.00438,-0.2596038,-484.391
82.45921,0,6.41904,25.67616,-0.002842245,-484.3911
82.46921,0,6.466609,25.86643,0.2558221,-484.3885
82.47921,0,6.396582,25.58633,0.5116854,-484.3834
82.48921,0,6.213874,24.8555,0.7602403,-484.3758
82.49921,0,5.926348,23.70539,0.9972942,-484.3658
82.50922,0,5.541976,22.1679,1.218973,-484.3536
82.51922,0,5.072559,20.29024,1.421876,-484.3394
82.52922,0,4.529181,18.11672,1.603043,-484.3234
82.53922,0,3.924352,15.69741,1.760017,-484.3058
82.54922,0,3.273624,13.0945,1.890962,-484.2868
82.55923,0,2.590846,10.36338,1.994596,-484.2669
82.56923,0,1.890429,7.561716,2.070213,-484.2462
82.57923,0,1.189002,4.756009,2.117773,-484.225
82.58923,0,0.5006828,2.002731,2.1378,-484.2036
82.59924,0,-0.16062,-0.64248,2.131375,-484.1823
82.60924,0,-0.7797816,-3.119127,2.100184,-484.1613
82.61924,0,-1.344883,-5.379531,2.046389,-484.1408
82.62924,0,-1.844782,-7.379127,1.972597,-484.1211
82.63924,0,-2.268392,-9.073568,1.881862,-484.1023
82.64925,0,-2.608192,-10.43277,1.777534,-484.0845
82.65925,0,-2.856879,-11.42751,1.663259,-484.0679
82.66925,0,-3.010095,-12.04038,1.542855,-484.0525
82.67925,0,-3.064958,-12.25983,1.420257,-484.0383
82.68925,0,-3.020739,-12.08296,1.299427,-484.0253
82.69926,0,-2.878818,-11.51527,1.184275,-484.0134
82.70926,0,-2.642068,-10.56827,1.078592,-484.0027
82.71926,0,-2.316604,-9.266416,0.9859276,-483.9928
82.72926,0,-1.908823,-7.635291,0.9095747,-483.9837
82.73927,0,-1.426973,-5.707893,0.8524958,-483.9752
82.74927,0,-0.8825157,-3.530063,0.8171952,-483.967
82.75927,0,-0.2856909,-1.142763,0.8057675,-483.959
82.76927,0,0.3493521,1.397408,0.8197416,-483.9507
82.77927,0,1.01015,4.040601,0.8601476,-483.9421
82.78928,0,1.683287,6.733148,0.9274791,-483.9329
82.79928,0,2.352992,9.411966,1.021599,-483.9226
82.80928,0,3.005602,12.02241,1.141823,-483.9112
82.81928,0,3.6276,14.5104,1.286927,-483.8983
82.82928,0,4.204489,16.81796,1.455106,-483.8838
82.83929,0,4.723997,18.89599,1.644066,-483.8673
82.84929,0,5.175066,20.70027,1.851069,-483.8488
82.85929,0,5.546196,22.18478,2.072917,-483.8281
82.86929,0,5.829435,23.31774,2.306094,-483.805
82.8793,0,6.016597,24.06639,2.546758,-483.7795
82.8893,0,6.103166,24.41266,2.790884,-483.7516
82.8993,0,6.085515,24.34206,3.034305,-483.7213
82.9093,0,5.961987,23.84795,3.272784,-483.6886
82.9193,0,5.733405,22.93362,3.502121,-483.6535
82.92931,0,5.402011,21.60805,3.718201,-483.6164
82.93931,0,4.973173,19.89269,3.917128,-483.5772
82.94931,0,4.45322,17.81288,4.095257,-483.5362
82.95931,0,3.850122,15.40049,4.249262,-483.4937
82.96931,0,3.174907,12.69963,4.376258,-483.45
82.97932,0,2.438732,9.754929,4.473808,-483.4052
82.98932,0,1.653979,6.615915,4.539967,-483.3598
82.99932,0,0.8358766,3.343506,4.573402,-483.3141
83.00932,0,-0.002159693,-0.008638772,4.573316,-483.2683
83.01933,0,-0.8433115,-3.373246,4.539583,-483.2229
83.02933,0,-1.672698,-6.690794,4.472675,-483.1782
83.03933,0,-2.475531,-9.902125,4.373654,-483.1345
83.04933,0,-3.235045,-12.94018,4.244252,-483.092
83.05933,0,-3.937352,-15.74941,4.086758,-483.0511
83.06934,0,-4.569296,-18.27719,3.903986,-483.0121
83.07934,0,-5.116865,-20.46746,3.699312,-482.9751
83.08934,0,-5.569602,-22.27841,3.476528,-482.9404
83.09934,0,-5.918128,-23.67251,3.239803,-482.908
83.10934,0,-6.153692,-24.61477,2.993655,-482.878
83.11935,0,-6.270912,-25.08365,2.742819,-482.8506
83.12935,0,-6.265225,-25.0609,2.49221,-482.8257
83.13935,0,-6.135425,-24.5417,2.246793,-482.8032
83.14935,0,-5.881546,-23.52619,2.011531,-482.7831
83.15936,0,-5.506295,-22.02518,1.791279,-482.7652
83.16936,0,-5.014363,-20.05745,1.590705,-482.7493
83.17936,0,-4.411845,-17.64738,1.414231,-482.7351
83.18936,0,-3.70862,-14.83448,1.265886,-482.7225
83.19936,0,-2.91473,-11.65892,1.149297,-482.711
83.20937,0,-2.041768,-8.167071,1.067626,-482.7003
83.21937,0,-1.104503,-4.418011,1.023446,-482.6901
83.22937,0,-0.1162904,-0.4651617,1.018794,-482.6799
83.23937,0,0.9052079,3.620832,1.055003,-482.6693
83.24937,0,1.944532,7.778127,1.132784,-482.658
83.25938,0,2.985568,11.94227,1.252207,-482.6455
83.26938,0,4.009823,16.03929,1.412599,-482.6313
83.27938,0,5.001623,20.00649,1.612664,-482.6152
83.28938,0,5.944992,23.77997,1.850464,-482.5967
83.29939,0,6.823237,27.29295,2.123394,-482.5755
83.30939,0,7.622781,30.49113,2.428305,-482.5512
83.31939,0,8.330968,33.32387,2.761543,-482.5236
83.32939,0,8.935293,35.74117,3.118955,-482.4924
83.33939,0,9.426563,37.70625,3.496017,-482.4574
83.3494,0,9.796253,39.18501,3.887868,-482.4185
83.3594,0,10.0388,40.1552,4.28942,-482.3756
83.3694,0,10.15052,40.60208,4.69544,-482.3287
83.3794,0,10.12978,40.5191,5.100631,-482.2777
83.3894,0,9.977058,39.90823,5.499713,-482.2227
83.39941,0,9.695077,38.78031,5.887516,-482.1638
83.40941,0,9.289278,37.15711,6.259088,-482.1012
83.41941,0,8.76639,35.06556,6.609743,-482.0351
83.42941,0,8.134901,32.5396,6.935139,-481.9658
83.43941,0,7.406414,29.62566,7.231396,-481.8934
83.44942,0,6.592689,26.37076,7.495103,-481.8185
83.45942,0,5.706502,22.82601,7.723363,-481.7412
83.46942,0,4.76396,19.05584,7.913922,-481.6621
83.47942,0,3.778962,15.11585,8.065081,-481.5815
83.48943,0,2.769028,11.07611,8.175841,-481.4997
83.49943,0,1.749702,6.998806,8.24583,-481.4172
83.50943,0,0.7363561,2.945424,8.275284,-481.3345
83.51943,0,-0.2537111,-1.014844,8.265136,-481.2518
83.52943,0,-1.206079,-4.824314,8.216892,-481.1696
83.53944,0,-2.106753,-8.427012,8.132622,-481.0883
83.54944,0,-2.941477,-11.76591,8.014963,-481.0082
83.55944,0,-3.698953,-14.79581,7.867005,-480.9295
83.56944,0,-4.369236,-17.47695,7.692235,-480.8526
83.57944,0,-4.943304,-19.77321,7.494503,-480.7776
83.58945,0,-5.414552,-21.65821,7.277921,-480.7048
83.59945,0,-5.77821,-23.11284,7.046793,-480.6344
83.60945,0,-6.031901,-24.12761,6.805517,-480.5663
83.61945,0,-6.1748,-24.6992,6.558525,-480.5007
83.62946,0,-6.209019,-24.83607,6.310164,-480.4376
83.63946,0,-6.137622,-24.55049,6.064659,-480.377
83.64946,0,-5.965824,-23.8633,5.826026,-480.3187
83.65946,0,-5.701832,-22.80733,5.597953,-480.2628
83.66946,0,-5.354299,-21.4172,5.383781,-480.2089
83.67947,0,-4.933239,-19.73296,5.186451,-480.1571
83.68947,0,-4.451291,-17.80516,5.0084,-480.107
83.69947,0,-3.920103,-15.68041,4.851596,-480.0585
83.70947,0,-3.354742,-13.41897,4.717406,-480.0113
83.71947,0,-2.76857,-11.07428,4.606664,-479.9652
83.72948,0,-2.175342,-8.701366,4.51965,-479.92
83.73948,0,-1.590549,-6.362197,4.456028,-479.8755
83.74948,0,-1.027529,-4.110116,4.414927,-479.8313
83.75948,0,-0.4990479,-1.996192,4.394965,-479.7874
83.76949,0,-0.01895138,-0.07580552,4.394207,-479.7434
83.77949,0,0.4019489,1.607796,4.410285,-479.6993
83.78949,0,0.7541933,3.016773,4.440453,-479.6549
83.79949,0,1.028192,4.112769,4.48158,-479.6101
83.80949,0,1.21753,4.870119,4.530282,-479.5648
