Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
64.25532,0,-0.6250327,-2.500131,3.683574,6.413159
64.26532,0,0.0248983,0.09959321,3.68457,6.450005
64.27532,0,0.696242,2.784968,3.71242,6.487129
64.28532,0,1.375355,5.501418,3.767434,6.524803
64.29533,0,2.047552,8.190207,3.849336,6.563296
64.30533,0,2.698422,10.79369,3.957273,6.602869
64.31533,0,3.314071,13.25628,4.089835,6.643767
64.32533,0,3.881969,15.52788,4.245114,6.686218
64.33533,0,4.389673,17.55869,4.420701,6.730425
64.34534,0,4.826271,19.30508,4.613751,6.776563
64.35534,0,5.182679,20.73072,4.821059,6.824773
64.36534,0,5.450988,21.80395,5.039098,6.875165
64.37534,0,5.625091,22.50036,5.264102,6.927805
64.38535,0,5.70082,22.80328,5.492135,6.982727
64.39535,0,5.676178,22.70471,5.719182,7.039918
64.40535,0,5.550909,22.20363,5.941218,7.09933
64.41535,0,5.327066,21.30826,6.154301,7.160873
64.42535,0,5.008324,20.0333,6.354634,7.22442
64.43536,0,4.600566,18.40227,6.538656,7.289806
64.44536,0,4.111455,16.44582,6.703115,7.356837
64.45536,0,3.550607,14.20243,6.845139,7.425289
64.46536,0,2.928304,11.71322,6.962271,7.494911
64.47536,0,2.256961,9.027845,7.052549,7.565437
64.48537,0,1.549843,6.199371,7.114543,7.636582
64.49537,0,0.8213401,3.285361,7.147397,7.708056
64.50537,0,0.08541746,0.3416698,7.150813,7.779564
64.51537,0,-0.6427014,-2.570806,7.125105,7.850815
64.52538,0,-1.347654,-5.390615,7.071199,7.921527
64.53538,0,-2.015481,-8.061925,6.99058,7.991433
64.54538,0,-2.631769,-10.52708,6.885309,8.060287
64.55538,0,-3.1831,-12.7324,6.757985,8.127867
64.56538,0,-3.657142,-14.62857,6.611699,8.193984
64.57539,0,-4.043483,-16.17393,6.44996,8.258484
64.58539,0,-4.332357,-17.32943,6.276666,8.321251
64.59539,0.2705229,-4.516336,-16.98325,6.106833,8.382319
64.60539,0.5723122,-4.589306,-16.06798,5.946153,8.441781
64.61539,0.5723122,-4.54796,-15.90259,5.787127,8.499652
64.6254,0.8786229,-4.390359,-14.04694,5.646657,8.556118
64.6354,0.8786229,-4.116929,-12.95322,5.517125,8.611289
64.6454,1.01991,-3.730321,-10.84164,5.408709,8.665376
64.6554,1.275358,-3.235053,-7.838781,5.330321,8.718678
64.66541,1.275358,-2.638088,-5.450922,5.275812,8.771437
64.67541,1.537587,-1.948151,-1.642259,5.259389,8.824031
64.68541,1.537587,-1.175164,1.449691,5.273886,8.87677
64.69541,1.752343,-0.3316346,5.682836,5.330714,8.930078
64.70541,1.893631,0.5689197,9.850202,5.429216,8.984369
64.71542,1.893631,1.512282,13.62365,5.565453,9.040024
64.72542,2.144557,2.482637,18.50878,5.750541,9.097529
64.73542,2.144557,3.463949,22.43402,5.974881,9.157278
64.74542,2.335577,4.439051,27.09851,6.245866,9.219737
64.75542,2.412437,5.392175,31.21845,6.558051,9.285317
64.76543,2.412437,6.306472,34.87564,6.906807,9.354385
64.77543,2.552594,7.166051,38.87458,7.295553,9.427341
64.78543,2.552594,7.955502,42.03238,7.715877,9.504499
64.79543,2.587634,8.661404,44.99615,8.165838,9.586158
64.80544,2.587634,9.270706,47.43336,8.640172,9.67256
64.81544,2.587634,9.77198,49.43845,9.134557,9.763906
64.82544,2.587634,10.15627,50.97561,9.644313,9.860349
64.83544,2.587634,10.41578,52.01366,10.16445,9.961993
64.84544,2.587634,10.54493,52.53027,10.68975,10.06889
64.85545,2.587634,10.54052,52.5126,11.21488,10.18104
64.86545,2.587634,10.40138,51.95607,11.73444,10.29838
64.87545,2.587634,10.12858,50.86485,12.24309,10.42082
64.88545,2.587634,9.72548,49.25246,12.73561,10.54817
64.89545,2.587634,9.197437,47.14028,13.20702,10.68024
64.90546,2.587634,8.551991,44.5585,13.6526,10.81677
64.91546,2.587634,7.798492,41.5445,14.06805,10.95745
64.92546,2.587634,6.948645,38.14511,14.4495,11.10194
64.93546,2.587634,6.014458,34.40836,14.79358,11.24988
64.94547,2.587634,5.010384,30.39207,15.0975,11.40086
64.95547,2.587634,3.951643,26.15711,15.35907,11.55445
64.96547,2.587634,2.854526,21.76864,15.57676,11.71021
64.97547,2.587634,1.73489,17.29009,15.74966,11.86771
64.98547,2.587634,0.6098784,12.79005,15.87756,12.02649
64.99548,2.587634,-0.5033019,8.337327,15.96093,12.1861
65.00548,2.587634,-1.589086,3.994189,16.00088,12.3461
65.01548,2.587634,-2.631305,-0.1746874,15.99913,12.50609
65.02548,2.587634,-3.614932,-4.109192,15.95804,12.66568
65.03548,2.587634,-4.52619,-7.754225,15.88049,12.82448
65.04549,2.587634,-5.35299,-11.06142,15.76988,12.98218
65.05549,2.587634,-6.084407,-13.98709,15.63001,13.13848
65.06549,2.587634,-6.711493,-16.49544,15.46506,13.29313
65.07549,2.587634,-7.227167,-18.55813,15.27947,13.44592
65.08549,2.587634,-7.626455,-20.15528,15.07792,13.5967
65.0955,2.587634,-7.90627,-21.27455,14.86518,13.74536
65.1055,2.587634,-8.065922,-21.91315,14.64604,13.89182
65.1155,2.587634,-8.10677,-22.07654,14.42528,14.03607
65.1255,2.587634,-8.032051,-21.77767,14.2075,14.17814
65.13551,2.587634,-7.847448,-21.03926,13.99711,14.31811
65.14551,2.587634,-7.560291,-19.89063,13.7982,14.4561
65.15551,2.587634,-7.179286,-18.36661,13.61454,14.59224
65.16551,2.587634,-6.715361,-16.51091,13.44943,14.72674
65.17551,2.587634,-6.180624,-14.37196,13.30571,14.85979
65.18552,2.587634,-5.587642,-12.00003,13.18571,14.99165
65.19552,2.587634,-4.950514,-9.451521,13.0912,15.12256
65.20552,2.587634,-4.283817,-6.784735,13.02335,15.2528
65.21552,2.587634,-3.602778,-4.060577,12.98274,15.38262
65.22552,2.587634,-2.921378,-1.334979,12.96939,15.51232
65.23553,2.587634,-2.25464,1.331973,12.98271,15.64214
65.24553,2.587634,-1.616822,3.883247,13.02155,15.77236
65.25553,2.587634,-1.020546,6.268352,13.08423,15.9032
65.26553,2.587634,-0.4783123,8.437285,13.1686,16.03489
65.27554,2.587634,-0.001007301,10.34651,13.27207,16.16761
65.28554,2.587634,0.4018234,11.95783,13.39164,16.30153
65.29554,2.587634,0.7227747,13.24163,13.52406,16.43677
65.30554,2.587634,0.9557154,14.1734,13.6658,16.57342
65.31554,2.587634,1.09667,14.73721,13.81317,16.71156
65.32555,2.587634,1.143528,14.92465,13.96241,16.85118
65.33555,2.587634,1.096344,14.73591,14.10977,16.99228
65.34555,2.587634,0.9570025,14.17854,14.25156,17.13479
65.35555,2.587634,0.7296596,13.26917,14.38425,17.27864
65.36555,2.587634,0.4198803,12.03006,14.50455,17.42368
65.37556,2.587634,0.03532637,10.49184,14.60947,17.56978
65.38556,2.587634,-0.414722,8.691647,14.69639,17.71674
65.39556,2.587634,-0.9192288,6.673619,14.76312,17.86437
65.40556,2.587634,-1.467049,4.482339,14.80795,18.01245
65.41557,2.587634,-2.044819,2.171259,14.82966,18.16075
65.42557,2.587634,-2.638737,-0.2044153,14.82761,18.30902
65.43557,2.587634,-3.235357,-2.590894,14.80171,18.45704
65.44557,2.587634,-3.819833,-4.928799,14.75242,18.60456
65.45557,2.587634,-4.378228,-7.162378,14.68079,18.75137
65.46558,2.587634,-4.896075,-9.233765,14.58846,18.89726
65.47558,2.587634,-5.360999,-11.09346,14.47752,19.04203
65.48558,2.587634,-5.760307,-12.69069,14.35061,19.18554
65.49558,2.587634,-6.082623,-13.97996,14.21082,19.32765
65.50558,2.587634,-6.318092,-14.92183,14.0616,19.46826
65.51559,2.587634,-6.458789,-15.48462,13.90675,19.60733
65.52559,2.587634,-6.498123,-15.64196,13.75033,19.74483
65.53559,2.587634,-6.4312,-15.37426,13.59659,19.8808
65.54559,2.592155,-6.255595,-14.65376,13.45005,20.0153
65.5556,2.592155,-5.970713,-13.51423,13.31491,20.14845
65.5656,2.592155,-5.577785,-11.94252,13.19548,20.2804
65.5756,2.592155,-5.080806,-9.954606,13.09594,20.41136
65.5856,2.592155,-4.484976,-7.571286,13.02022,20.54156
65.5956,2.592155,-3.797791,-4.822543,12.972,20.67128
65.60561,2.592155,-3.02883,-1.746699,12.95453,20.80083
65.61561,2.592155,-2.189215,1.611759,12.97065,20.93053
65.62561,2.613631,-1.290981,5.290597,13.02356,21.06077
65.63561,2.613631,-0.3479856,9.06258,13.11418,21.19191
65.64561,2.669015,0.62457,13.17434,13.24592,21.32437
65.65562,2.68823,1.611884,17.20046,13.41793,21.45855
65.66562,2.68823,2.597735,21.14386,13.62937,21.59484
65.67562,2.7244,3.565783,25.16073,13.88097,21.73365
65.68562,2.7244,4.499644,28.89618,14.16994,21.87535
65.69563,2.747005,5.384446,32.5258,14.49519,22.02031
65.70563,2.76283,6.204627,35.86983,14.85389,22.16884
65.71563,2.76283,6.945863,38.83477,15.24224,22.32127
65.72563,2.797869,7.595953,41.57529,15.65799,22.47785
65.73563,2.797869,8.14299,43.76344,16.09563,22.6388
65.74564,2.830648,8.577192,45.63136,16.55194,22.80432
65.75564,2.830648,8.890528,46.8847,17.02079,22.97453
65.76564,2.832908,9.077149,47.64023,17.49719,23.1495
65.77564,2.832908,9.133081,47.86396,17.97583,23.32926
65.78564,2.832908,9.056592,47.558,18.45141,23.51377
65.79565,2.832908,8.848072,46.72392,18.91865,23.70296
65.80565,2.841951,8.510261,45.40884,19.37274,23.89669
65.81565,2.841951,8.047942,43.55957,19.80833,24.09477
65.82565,2.843081,7.468328,41.24563,20.22079,24.29698
65.83566,2.843081,6.779917,38.49199,20.60571,24.50304
65.84566,2.843081,5.993555,35.34654,20.95918,24.71263
65.85566,2.843081,5.12173,31.85925,21.27777,24.92541
65.86566,2.843081,4.178438,28.08607,21.55863,25.14099
65.87566,2.852123,3.17818,24.12121,21.79984,25.35899
65.88567,2.852123,2.137133,19.95703,21.99941,25.57898
65.89567,2.860035,1.07207,15.72842,22.1567,25.80055
65.90567,2.860035,-0.0006135192,11.43769,22.27107,26.02326
65.91567,2.939156,-1.063742,7.501656,22.34609,26.24672
65.92567,3.130177,-2.10039,4.119146,22.38728,26.4706
65.93568,3.130177,-3.094076,0.1444035,22.38872,26.69448
65.94568,3.435357,-4.03014,-2.379134,22.36493,26.91813
65.95568,3.435357,-4.893698,-5.833364,22.3066,27.1412
65.96568,3.616205,-5.671879,-8.222697,22.22437,27.36344
65.97569,4.028763,-6.352788,-9.296101,22.13141,27.58476
65.98569,4.028763,-6.92719,-11.59371,22.01547,27.80491
65.99569,4.442452,-7.38706,-11.77843,21.89769,28.02389
66.00569,4.442452,-7.72633,-13.13551,21.76633,28.24155
66.01569,4.647036,-7.941508,-13.17789,21.63455,28.4579
66.0257,5.048292,-8.031012,-11.93088,21.51525,28.67305
66.0357,5.048292,-7.995339,-11.78819,21.39736,28.88702
66.0457,5.409987,-7.837588,-9.710403,21.30026,29.10003
66.0557,5.409987,-7.562255,-8.609072,21.21417,29.31217
66.0657,5.587444,-7.176439,-6.355978,21.15061,29.52367
66.07571,5.840631,-6.689208,-3.394308,21.11667,29.73484
66.08571,5.840631,-6.110403,-1.079088,21.10588,29.9459
66.09571,5.933315,-5.452293,1.924089,21.12512,30.15715
66.10571,5.933315,-4.728056,4.821035,21.17333,30.36888
66.11572,5.938967,-3.952307,7.946641,21.25279,30.58141
66.12572,5.938967,-3.139286,11.19872,21.36478,30.79506
66.13572,5.938967,-2.304838,14.53651,21.51015,31.01016
66.14572,5.938967,-1.46454,17.89771,21.68912,31.22705
66.15572,5.938967,-0.6343429,21.21849,21.90131,31.44606
66.16573,5.948009,0.1713286,24.47735,22.14608,31.66752
66.17573,5.948009,0.9376943,27.54282,22.42151,31.89174
66.18573,5.948009,1.650846,30.39542,22.72547,32.11899
66.19573,5.948009,2.299017,32.98811,23.05535,32.34954
66.20573,5.948009,2.870879,35.27555,23.4081,32.58363
66.21574,5.954791,3.35705,37.24736,23.78057,32.82143
66.22574,5.968355,3.749806,38.87264,24.1693,33.06312
66.23574,5.968355,4.043583,40.04775,24.56978,33.30882
66.24574,5.99322,4.234555,40.9111,24.97889,33.55861
66.25574,5.99322,4.320849,41.25628,25.39145,33.81252
66.26575,6.002264,4.302883,41.22059,25.80366,34.07056
66.27575,6.002264,4.18306,40.74129,26.21107,34.33267
66.28575,6.002264,3.965519,39.87113,26.60979,34.59877
66.29575,6.002264,3.657004,38.63707,26.99616,34.86873
66.30576,6.002264,3.26484,37.06842,27.36684,35.1424
66.31576,6.002264,2.798846,35.20444,27.71889,35.41959
66.32576,6.097208,2.270252,33.46984,28.05359,35.70013
66.33576,6.097208,1.691322,31.15412,28.36513,35.98378
66.34576,6.252059,1.074713,29.30709,28.6582,36.27036
66.35577,6.252059,0.434311,26.74548,28.92565,36.55962
66.36577,6.358308,-0.2150617,24.57298,29.17138,36.85133
66.37577,6.629579,-0.8597342,23.07938,29.40217,37.14535
66.38577,6.629579,-1.485364,20.57686,29.60794,37.44143
66.39577,6.917805,-2.077816,19.35995,29.80154,37.73944
66.40578,6.917805,-2.623915,17.17556,29.9733,38.03918
66.41578,7.233158,-3.112079,16.48432,30.13814,38.34056
66.42578,7.406094,-3.530788,15.50122,30.29315,38.64349
66.43578,7.406094,-3.870497,14.14239,30.43458,38.94783
66.44579,7.669453,-4.123507,14.18379,30.57641,39.2536
66.45579,7.669453,-4.2834,13.54421,30.71186,39.56071
66.46579,7.909076,-4.345743,14.25333,30.85439,39.86926
66.47579,7.967852,-4.308159,14.63877,31.00078,40.17927
66.48579,7.967852,-4.170292,15.19024,31.15268,40.4908
66.4958,8.11027,-3.933722,16.70619,31.31974,40.80399
66.5058,8.11027,-3.602221,18.0322,31.50007,41.119
66.5158,8.254947,-3.18147,20.29391,31.70301,41.43603
66.5258,8.362325,-2.678626,22.7348,31.93036,41.75533
66.5358,8.362325,-2.103099,25.0369,32.18073,42.07714
66.54581,8.60534,-1.46584,28.558,32.4663,42.4018
66.55581,8.60534,-0.7783907,31.3078,32.77938,42.7296
66.56581,8.954601,-0.0543142,35.60115,33.1354,43.06095
66.57581,9.158055,0.6923625,39.40167,33.52941,43.39624
66.58582,9.158055,1.446495,42.4182,33.95359,43.73577
66.59582,9.62713,2.193686,47.28326,34.42643,44.08004
66.60582,9.62713,2.918463,50.18237,34.92825,44.42932
66.61582,10.14254,3.605898,54.99377,35.47819,44.7841
66.62582,10.47033,4.241157,58.84595,36.06665,45.14477
66.63583,10.47033,4.811329,61.12664,36.67791,45.51155
66.64583,11.13495,5.303483,65.75372,37.33545,45.88491
66.65583,11.13495,5.705893,67.36336,38.00908,46.265
66.66583,11.99623,6.009411,72.02258,38.72931,46.65229
66.67583,12.94003,6.205495,76.58211,39.49513,47.04725
66.68584,12.94003,6.288006,76.91216,40.26425,47.44989
66.69584,13.41702,6.252522,78.67815,41.05103,47.8604
66.70584,13.41702,6.096939,78.05582,41.83159,48.27871
66.71584,14.18336,5.821293,80.01862,42.63178,48.70503
66.72585,14.65808,5.427547,80.34253,43.4352,49.13939
66.73585,14.65808,4.920074,78.31264,44.21833,49.58157
66.74585,14.78016,4.305108,76.34106,44.98174,50.03139
66.75585,14.78016,3.59084,73.48399,45.71658,50.48855
66.76585,14.81972,2.787943,70.43065,46.42089,50.95276
66.77586,14.82876,1.907496,66.94502,47.09034,51.42366
66.78586,14.82876,0.9632674,63.16811,47.72202,51.90088
66.79586,14.80163,-0.03030276,59.08532,48.31287,52.38401
66.80586,14.80163,-1.057368,54.97706,48.86264,52.87263
66.81586,14.81294,-2.102192,50.84298,49.37107,53.36634
66.82587,14.84345,-3.147864,46.78236,49.83889,53.86473
66.83587,14.84345,-4.176931,42.66609,50.26556,54.36739
66.84587,14.98813,-5.173517,39.25846,50.65814,54.87397
66.85587,14.98813,-6.120955,35.46871,51.01283,55.3841
66.86588,15,-7.003533,31.98587,51.33269,55.89743
66.87588,15,-7.806464,28.77414,51.62043,56.41363
66.88588,15,-8.516865,25.93254,51.87976,56.93243
66.89588,15,-9.122622,23.50951,52.11485,57.45358
66.90588,15,-9.613425,21.5463,52.33031,57.97688
66.91589,15,-9.981211,20.07516,52.53107,58.50219
66.92589,15,-10.21959,19.12164,52.72228,59.02942
66.93589,15,-10.32429,18.70282,52.90931,59.55851
66.94589,15,-10.29338,18.8265,53.09758,60.08949
66.95589,15,-10.12714,19.49145,53.29249,60.62241
66.9659,15,-9.827955,20.68818,53.49937,61.1574
66.9759,15,-9.400449,22.3982,53.72336,61.69464
66.9859,15,-8.851661,24.59336,53.96929,62.23433
66.9959,15,-8.189809,27.24076,54.2417,62.77674
67.00591,15,-7.425538,30.29785,54.54468,63.32219
67.01591,15,-6.571398,33.71441,54.88182,63.87101
67.02591,15,-5.640198,37.43921,55.25621,64.42357
67.03591,15,-4.646928,41.41228,55.67034,64.98027
67.04591,15,-3.60725,45.571,56.12605,65.54153
67.05592,15,-2.537619,49.84952,56.62455,66.10778
67.06592,15,-1.453881,54.18447,57.16639,66.67944
67.07592,15,-0.3729619,58.50815,57.75147,67.25696
67.08592,15,0.688381,62.75352,58.37901,67.84075
67.09592,15,1.715142,66.86057,59.04762,68.43123
67.10593,15,2.692127,70.76851,59.7553,69.02878
67.11593,15,3.605154,74.42062,60.4995,69.63377
67.12593,15,4.441656,77.76662,61.27717,70.24654
67.13593,15,5.190912,80.76365,62.08481,70.86739
67.14594,15,5.843287,83.37315,62.91854,71.49658
67.15594,15,6.391465,85.56586,63.7742,72.13432
67.16594,15,6.829756,87.31902,64.64739,72.7808
67.17594,15,7.154932,88.61973,65.53359,73.43613
67.18594,15,7.365417,89.46167,66.42821,74.10042
67.19595,15,7.462297,89.84919,67.3267,74.77368
67.20595,15,7.448198,89.79279,68.22462,75.45592
67.21595,15,7.327925,89.3117,69.11774,76.1471
67.22595,15,7.108385,88.43354,70.00208,76.84712
67.23595,15,6.798386,87.19354,70.87402,77.55586
67.24596,15,6.407303,85.62921,71.73031,78.27316
67.25596,15,5.947098,83.78839,72.56819,78.99885
67.26596,15,5.430452,81.72181,73.38541,79.7327
67.27596,15,4.870274,79.48109,74.18021,80.4745
67.28596,15,4.281157,77.12463,74.95146,81.22401
67.29597,15,3.677316,74.70927,75.69855,81.981
67.30597,15,3.073844,72.29537,76.42151,82.74522
67.31597,15,2.484226,69.9369,77.12088,83.51643
67.32597,15,1.922644,67.69057,77.79778,84.2944
67.33598,15,1.402266,65.60906,78.45387,85.07894
67.34598,15,0.9353234,63.74129,79.09129,85.86986
67.35598,15,0.5321969,62.12879,79.71257,86.66698
67.36598,15,0.2024091,60.80964,80.32066,87.47019
67.37598,15,-0.04608403,59.81566,80.91882,88.27938
67.38599,15,-0.207586,59.16965,81.51052,89.09448
67.39599,15,-0.2779229,58.88831,82.0994,89.91547
67.40599,15,-0.254956,58.98018,82.6892,90.74236
67.41599,15,-0.1386099,59.44556,83.28365,91.5752
67.42599,15,0.0692255,60.2769,83.88642,92.41407
67.436,15,0.3646504,61.4586,84.50101,93.25908
67.446,15,0.7417253,62.9669,85.13068,94.11038
67.456,15,1.19315,64.7726,85.7784,94.96816
67.466,15,1.709638,66.83855,86.44679,95.83263
67.47601,15,2.280466,69.12186,87.13801,96.70402
67.48601,15,2.893225,71.5729,87.85374,97.58256
67.49601,15,3.535735,74.14294,88.59517,98.46851
67.50601,15,4.193775,76.7751,89.36292,99.36214
67.51601,15,4.853158,79.41263,90.15705,100.2637
67.52602,15,5.498906,81.99562,90.97701,101.1735
67.53602,15,6.117183,84.46873,91.82169,102.0917
67.54602,15,6.693584,86.77434,92.68944,103.0186
67.55602,15,7.214013,88.85605,93.578,103.9544
67.56602,15,7.6666,90.6664,94.48466,104.8992
67.57603,15,8.039291,92.15717,95.40623,105.8533
67.58603,15,8.321685,93.28674,96.3391,106.8167
67.59603,15,8.505095,94.02038,97.2793,107.7895
67.60603,15,8.582695,94.33078,98.2226,108.7717
67.61604,15,8.549378,94.19751,99.16458,109.7633
67.62604,15,8.401903,93.60761,100.1007,110.7644
67.63604,15,8.139086,92.55634,101.0262,111.7746
67.64604,15,7.762232,91.04893,101.9367,112.794
67.65604,15,7.274215,89.09686,102.8277,113.8223
67.66605,15,6.680597,86.72239,103.6949,114.8592
67.67605,15,5.988206,83.95283,104.5344,115.9045
67.68605,15,5.206133,80.82453,105.3427,116.958
67.69605,15,4.34529,77.38116,106.1165,118.0191
67.70605,15,3.418213,73.67285,106.8532,119.0877
67.71606,15,2.438083,69.75233,107.5507,120.1632
67.72606,15,1.419792,65.67917,108.2075,121.2453
67.73606,15,0.3793234,61.51729,108.8227,122.3335
67.74606,15,-0.6678679,57.32853,109.396,123.4274
67.75607,15,-1.705127,53.17949,109.9278,124.5267
67.76607,15,-2.71591,49.13636,110.4191,125.6309
67.77607,15,-3.683846,45.26461,110.8718,126.7396
67.78607,15,-4.594226,41.6231,111.288,127.8525
67.79607,15,-5.431941,38.27224,111.6707,128.9692
67.80608,15,-6.183555,35.26578,112.0234,130.0895
67.81608,15,-6.836773,32.65291,112.3499,131.213
67.82608,15,-7.381487,30.47405,112.6547,132.3395
67.83608,15,-7.808754,28.76498,112.9423,133.4689
67.84608,15,-8.111697,27.55321,113.2179,134.6011
67.85609,15,-8.285917,26.85633,113.4864,135.736
67.86609,15,-8.328572,26.68571,113.7533,136.8735
67.87609,15,-8.23943,27.04228,114.0237,138.0137
67.88609,15,-8.020481,27.91808,114.3029,139.1568
67.8961,15,-7.675589,29.29765,114.5959,140.3027
67.9061,15,-7.21104,31.15584,114.9074,141.4518
67.9161,15,-6.635249,33.459,115.242,142.6042
67.9261,15,-5.957894,36.16843,115.6037,143.7603
67.9361,15,-5.190852,39.2366,115.9961,144.9202
67.94611,15,-4.347585,42.60966,116.4221,146.0844
67.95611,15,-3.442826,46.2287,116.8844,147.2533
67.96611,15,-2.49132,50.03472,117.3848,148.4271
67.97611,15,-1.509931,53.96027,117.9244,149.6064
67.98611,15,-0.5150349,57.93986,118.5038,150.7914
67.99612,15,0.4758672,61.90347,119.1228,151.9826
68.00612,15,1.446905,65.78762,119.7807,153.1804
68.01612,15,2.381609,69.52644,120.476,154.3852
68.02612,15,3.263877,73.05551,121.2065,155.5973
68.03613,15,4.079974,76.31989,121.9697,156.817
68.04613,15,4.816115,79.26447,122.7624,158.0446
68.05613,15,5.460541,81.84216,123.5808,159.2804
68.06613,15,6.00296,84.01184,124.4209,160.5246
68.07613,15,6.43532,85.74128,125.2783,161.7774
68.08614,15,6.751211,87.00484,126.1484,163.0389
68.09614,15,6.946202,87.78481,127.0262,164.3091
68.10614,15,7.018302,88.07321,127.9069,165.5882
68.11614,15,6.967677,87.87071,128.7856,166.8761
68.12614,15,6.796363,87.18546,129.6575,168.1726
68.13615,15,6.508986,86.03595,130.5179,169.4778
68.14615,15,6.111487,84.44595,131.3623,170.7914
68.15615,15,5.612259,82.44904,132.1868,172.1133
68.16615,15,5.021296,80.08518,132.9877,173.4432
68.17616,15,4.350348,77.40139,133.7617,174.7808
68.18616,15,3.611621,74.44648,134.5061,176.1259
68.19616,15,2.819184,71.27673,135.2189,177.478
68.20616,15,1.988161,67.95264,135.8984,178.837
68.21616,15,1.132995,64.53198,136.5438,180.2025
68.22617,15,0.269413,61.07765,137.1545,181.574
68.23617,15,-0.5870823,57.65167,137.7311,182.9513
68.24617,14.72703,-1.421134,53.22359,138.2633,184.3339
68.25617,14.72703,-2.218964,50.03228,138.7636,185.7216
68.26617,13.96069,-2.966578,43.97645,139.2034,187.1136
68.27618,13.45093,-3.651239,39.19875,139.5954,188.5096
68.28618,13.45093,-4.262363,36.75425,139.9629,189.9092
68.29618,12.32967,-4.789983,30.15876,140.2645,191.3118
68.30618,12.32967,-5.226221,28.41381,140.5486,192.7173
68.31618,10.82638,-5.565045,21.04532,140.7591,194.1249
68.32619,9.057459,-5.802387,13.02029,140.8893,195.5338
68.33619,9.057459,-5.936199,12.48504,141.0141,196.9439
68.34619,8.119311,-5.966309,8.612011,141.1003,198.3549
68.35619,8.119311,-5.894909,8.89761,141.1892,199.7668
68.3662,6.228323,-5.725852,2.009886,141.2093,201.1789
68.3762,5.276612,-5.464931,-0.7532749,141.2018,202.5909
68.3862,5.276612,-5.120265,0.6253891,141.208,204.003
68.3962,3.292939,-4.700435,-5.629984,141.1517,205.4145
68.4062,3.292939,-4.216494,-3.69422,141.1148,206.8257
68.41621,1.028952,-3.680447,-10.60598,141.0087,208.2358
68.42621,0,-3.105418,-12.42167,140.8845,209.6446
68.43621,0,-2.504513,-10.01805,140.7843,211.0524
68.44621,0,-1.891857,-7.567429,140.7087,212.4595
68.45621,0,-1.282316,-5.129265,140.6574,213.8661
68.46622,0,-0.6899006,-2.759603,140.6298,215.2724
68.47622,0,-0.1278711,-0.5114844,140.6246,216.6786
68.48622,0,0.3901702,1.560681,140.6403,218.0851
68.49622,-0.4632385,0.8516912,1.553811,140.6558,219.4916
68.50623,-0.4632385,1.246026,3.131148,140.6871,220.8985
68.51623,-1.22732,1.563434,1.344459,140.7005,222.3055
68.52623,-2.667319,1.795557,-3.487048,140.6657,223.7122
68.53623,-2.667319,1.935876,-2.925772,140.6364,225.1185
68.54623,-3.771621,1.979991,-7.166518,140.5648,226.5242
68.55624,-3.771621,1.925012,-7.386436,140.4909,227.9291
68.56624,-4.664556,1.77071,-11.57538,140.3751,229.3328
68.57624,-5.167539,1.518262,-14.59711,140.2292,230.7351
68.58624,-5.167539,1.17116,-15.98551,140.0693,232.1358
68.59624,-6.197239,0.7348552,-21.84954,139.8508,233.5343
68.60625,-6.197239,0.2168668,-23.92149,139.6116,234.9305
68.61625,-7.508385,-0.3740543,-31.52976,139.2963,236.3234
68.62625,-8.186564,-1.027095,-36.85464,138.9278,237.7127
68.63625,-8.186564,-1.730117,-39.66673,138.5311,239.098
68.64626,-9.792717,-2.469604,-49.04929,138.0406,240.4784
68.65626,-9.792717,-3.231992,-52.09883,137.5196,241.8536
68.66626,-11.55485,-4.001982,-62.22733,136.8974,243.2226
68.67626,-12.51787,-4.764017,-69.12753,136.2061,244.5846
68.68626,-12.51787,-5.5034,-72.08507,135.4852,245.9395
68.69627,-14.35347,-6.204438,-82.23163,134.6629,247.2861
68.70627,-14.35347,-6.852366,-84.82334,133.8147,248.6243
68.71627,-15,-7.432856,-89.73142,132.9174,249.9535
68.72627,-15,-7.933391,-91.73357,132,251.2735
68.73627,-15,-8.341894,-93.36758,131.0664,252.5841
68.74628,-14.88132,-8.647741,-94.11624,130.1252,253.8854
68.75628,-14.88132,-8.842512,-94.89532,129.1763,255.1772
68.76628,-14.69821,-8.919488,-94.47079,128.2316,256.4595
68.77628,-14.71403,-8.873622,-94.35062,127.288,257.7324
68.78629,-14.71403,-8.702086,-93.66448,126.3514,258.9959
68.79629,-15,-8.404449,-93.6178,125.4152,260.25
68.80629,-15,-7.981983,-91.92793,124.4959,261.495
68.81629,-15,-7.43879,-89.75516,123.5984,262.731
68.82629,-15,-6.780684,-87.12274,122.7272,263.9583
68.8363,-15,-6.015344,-84.06138,121.8865,265.1771
68.8463,-15,-5.152641,-80.61057,121.0804,266.3879
68.8563,-15,-4.204167,-76.81667,120.3123,267.5911
68.8663,-15,-3.18294,-72.73176,119.585,268.7869
68.8763,-15,-2.103394,-68.41357,118.9008,269.9759
68.88631,-15,-0.9809793,-63.92392,118.2616,271.1585
68.89631,-15,0.1675217,-59.32991,117.6683,272.3352
68.90631,-15,1.326242,-54.69503,117.1213,273.5064
68.91631,-15,2.477368,-50.09053,116.6204,274.6726
68.92632,-15,3.603585,-45.58566,116.1646,275.8343
68.93632,-15,4.689004,-41.24398,115.7521,276.9918
68.94632,-15,5.717183,-37.13127,115.3808,278.1456
